1717588841010569216,159.61012,-14.48872,-66.05285,0.14098,0.05727,0.98801,0.02598,
1717588841114098944,159.97874,-14.47414,-67.25684,0.15097,0.05879,0.98644,0.02627,
1717588841217849088,160.36066,-14.44955,-68.42283,0.16101,0.06017,0.98477,0.02604,
1717588841321438976,160.74430,-14.41510,-69.58982,0.17201,0.06198,0.98280,0.02579,
1717588841425119232,161.18297,-14.39413,-70.74130,0.18295,0.06353,0.98071,0.02655,
1717588841528699136,161.57899,-14.40151,-71.86732,0.19567,0.06484,0.97814,0.02752,
1717588841632389120,162.06573,-14.37883,-72.99929,0.20824,0.06713,0.97540,0.02677,
1717588841736029184,162.58981,-14.36916,-74.08700,0.22015,0.06845,0.97273,0.02520,
1717588841839769088,163.15007,-14.37158,-75.14434,0.23216,0.06932,0.96989,0.02480,
1717588841943609088,163.72516,-14.36841,-76.19731,0.24503,0.07045,0.96664,0.02460,
1717588842151099136,164.94135,-14.36548,-78.23391,0.27149,0.07185,0.95948,0.02292,
1717588842358699008,166.24799,-14.38717,-80.18454,0.29772,0.07254,0.95165,0.02131,
1717588842462339072,166.93875,-14.39660,-81.11785,0.31090,0.07315,0.94740,0.02063,
1717588842566099200,167.66296,-14.41845,-82.04278,0.32468,0.07430,0.94269,0.01994,
1717588842669819136,168.39831,-14.43417,-82.92220,0.33850,0.07616,0.93770,0.01838,
1717588842877399296,169.94499,-14.55352,-84.60530,0.36723,0.07810,0.92665,0.01891,
1717588842981139200,170.75388,-14.59151,-85.42186,0.38191,0.07823,0.92069,0.01888,
1717588843084879104,171.60847,-14.64923,-86.23123,0.39721,0.08028,0.91402,0.01872,
1717588843188629248,172.48686,-14.69850,-87.01671,0.41284,0.08201,0.90695,0.01688,
1717588843396109056,174.31333,-14.83399,-88.49592,0.44376,0.08619,0.89184,0.01641,
1717588843499848960,175.25172,-14.88477,-89.17283,0.45902,0.08712,0.88401,0.01516,
1717588843603589120,176.21947,-14.95914,-89.83177,0.47462,0.08849,0.87560,0.01531,
1717588843707348992,177.17255,-15.03482,-90.45933,0.49068,0.08879,0.86668,0.01493,
1717588843811199232,178.20003,-15.12365,-91.03243,0.50586,0.08995,0.85778,0.01499,
1717588843914929152,179.22651,-15.23455,-91.59203,0.52162,0.09130,0.84814,0.01520,
1717588844122548992,181.37105,-15.43818,-92.59152,0.55233,0.09363,0.82824,0.01358,
1717588844330059008,183.53316,-15.67663,-93.37145,0.58066,0.09442,0.80858,0.01077,
1717588844537539072,185.70625,-15.91931,-93.99175,0.60676,0.09479,0.78917,0.00793,
1717588844641269248,186.81378,-16.05672,-94.27018,0.61962,0.09585,0.77899,0.00742,
1717588844848749056,189.05713,-16.32708,-94.71424,0.64411,0.09760,0.75865,0.00715,
1717588844952399104,190.18887,-16.47298,-94.88096,0.65550,0.09895,0.74866,0.00644,
1717588845056099072,191.32861,-16.62321,-95.00914,0.66672,0.10024,0.73852,0.00569,
1717588845263599104,193.63472,-16.94477,-95.16738,0.68892,0.10346,0.71739,0.00598,
1717588845470939136,195.96326,-17.29597,-95.19343,0.71064,0.10681,0.69537,0.00615,
1717588845574549248,197.11735,-17.48088,-95.15290,0.72104,0.10784,0.68443,0.00587,
1717588845678319104,198.28320,-17.66351,-95.06838,0.73116,0.10831,0.67353,0.00533,
1717588845885658880,200.62018,-18.07066,-94.80506,0.75136,0.11052,0.65056,0.00309,
1717588846093129216,202.91492,-18.47999,-94.42470,0.77135,0.11409,0.62610,0.00193,
1717588846300619008,205.21323,-18.92080,-93.88757,0.79030,0.11426,0.60197,0.00111,
1717588846404359168,206.35114,-19.13816,-93.56509,0.79864,0.11465,0.59079,-0.00053,
1717588846508099072,207.50126,-19.37006,-93.20491,0.80627,0.11479,0.58030,-0.00183,
1717588846715718912,209.75786,-19.84441,-92.37757,0.81998,0.11403,0.56091,-0.00264,
1717588846923058944,211.99225,-20.32855,-91.47092,0.83228,0.11386,0.54254,-0.00184,
1717588847026819072,213.08964,-20.56837,-90.99564,0.83793,0.11454,0.53362,-0.00155,
1717588847234148864,215.25574,-21.04980,-89.94172,0.84877,0.11542,0.51601,-0.00264,
1717588847441529088,217.40922,-21.57521,-88.80363,0.85966,0.11359,0.49808,-0.00265,
1717588847648869120,219.51077,-22.10451,-87.54291,0.86967,0.11437,0.48020,-0.00349,
1717588847752599040,220.55870,-22.35817,-86.88562,0.87427,0.11508,0.47158,-0.00402,
1717588847959828992,222.62816,-22.89991,-85.50907,0.88304,0.11402,0.45521,-0.00457,
1717588848167069184,224.62694,-23.43268,-84.04548,0.89084,0.11444,0.43965,-0.00472,
1717588848270689024,225.60745,-23.71354,-83.27363,0.89407,0.11636,0.43254,-0.00346,
1717588848374299136,226.57368,-23.98811,-82.49658,0.89730,0.11620,0.42584,-0.00299,
1717588848477918976,227.55410,-24.26989,-81.69844,0.90033,0.11658,0.41929,-0.00181,
1717588848788919040,230.45063,-25.14092,-79.20623,0.90689,0.11569,0.40518,-0.00073,
1717588848996249088,232.37386,-25.69852,-77.49637,0.90914,0.11493,0.40031,-0.00104,
1717588849203508992,234.30606,-26.27212,-75.73704,0.91112,0.11394,0.39607,-0.00015,
1717588849410709248,236.24941,-26.85505,-73.93996,0.91292,0.11443,0.39175,0.00215,
1717588849617938944,238.16849,-27.43735,-72.12979,0.91475,0.11419,0.38754,0.00296,
1717588849825259008,240.09556,-28.02493,-70.27241,0.91646,0.11388,0.38355,0.00358,
1717588850136129024,242.90905,-28.87859,-67.48765,0.91743,0.11337,0.38140,0.00168,
1717588850343499264,244.80375,-29.45776,-65.63132,0.91782,0.11397,0.38029,-0.00037,
1717588850447108864,245.73692,-29.74967,-64.71400,0.91788,0.11436,0.38002,-0.00117,
1717588850654339072,247.61006,-30.34587,-62.86193,0.91801,0.11370,0.37991,-0.00241,
1717588850965449216,250.43745,-31.22300,-60.09786,0.91847,0.11316,0.37895,0.00105,
1717588851172809216,252.31262,-31.80891,-58.25911,0.91844,0.11536,0.37836,0.00205,
1717588851380149248,254.20142,-32.39360,-56.36925,0.91860,0.11460,0.37820,0.00221,
1717588851691249152,257.05252,-33.26085,-53.52856,0.91880,0.11336,0.37810,0.00214,
1717588851898468864,258.94836,-33.83053,-51.65075,0.91889,0.11389,0.37772,0.00194,
1717588852001959168,259.89841,-34.13436,-50.69955,0.91887,0.11409,0.37770,0.00107,
1717588852313079040,262.77808,-35.03468,-47.82719,0.91962,0.10904,0.37736,0.00203,
1717588852520419072,264.67948,-35.61956,-45.86453,0.91972,0.10829,0.37733,0.00260,
1717588852624709120,265.62333,-35.90371,-44.89831,0.91975,0.10820,0.37729,0.00273,
1717588852935259136,268.45448,-36.72500,-42.00421,0.92071,0.10662,0.37538,0.00449,
1717588853246229248,271.20445,-37.54772,-39.22719,0.92234,0.10614,0.37150,0.00402,
1717588853453579264,273.01519,-38.10912,-37.32203,0.92381,0.10356,0.36853,0.00573,
1717588853660939008,274.82020,-38.63088,-35.43057,0.92510,0.10300,0.36543,0.00683,
1717588853764569088,275.70922,-38.88984,-34.48806,0.92567,0.10367,0.36377,0.00729,
1717588854075529216,278.31480,-39.64303,-31.68180,0.92696,0.10378,0.36047,0.00591,
1717588854283279104,280.00189,-40.15819,-29.84589,0.92675,0.10735,0.35999,0.00478,
1717588854594109184,282.48220,-40.95664,-27.16332,0.92547,0.10814,0.36307,0.00028,
1717588854905328896,284.96759,-41.72476,-24.55710,0.92084,0.10725,0.37489,-0.00364,
1717588855216549120,287.55591,-42.50380,-22.05462,0.91424,0.10644,0.39094,-0.00105,
1717588855527769088,290.23302,-43.28100,-19.62062,0.90469,0.10477,0.41299,-0.00024,
1717588855943279104,293.99890,-44.23413,-16.66298,0.88600,0.10499,0.45164,-0.00175,
1717588856253979136,296.97095,-44.96848,-14.74205,0.86881,0.10186,0.48456,-0.00152,
1717588856669049088,301.07959,-45.83306,-12.60991,0.83901,0.10013,0.53482,-0.00131,
1717588856980389120,304.28574,-46.45801,-11.38832,0.81113,0.09650,0.57684,0.00145,
1717588857291629056,307.57460,-47.03903,-10.51952,0.78044,0.09476,0.61800,0.00317,
1717588857602579200,310.89747,-47.52969,-9.99882,0.74792,0.09233,0.65730,0.00675,
1717588858017409024,315.31392,-48.11771,-9.80563,0.69948,0.09070,0.70880,0.01057,
1717588858432249088,319.65593,-48.59362,-10.28944,0.64806,0.08673,0.75653,0.01243,
1717588858743348992,322.83087,-48.90132,-11.00590,0.60707,0.08344,0.79014,0.01341,
1717588859054439168,325.91327,-49.15934,-12.05269,0.56372,0.07900,0.82198,0.01816,
1717588859365419264,328.83360,-49.35774,-13.42192,0.51783,0.07436,0.85202,0.01982,
1717588859676409088,331.60479,-49.50057,-15.07594,0.46999,0.06846,0.87966,0.02487,
1717588859987368960,334.16816,-49.54465,-17.05397,0.42128,0.06398,0.90418,0.02983,
1717588860298339072,336.46866,-49.55115,-19.29469,0.37156,0.05974,0.92590,0.03280,
1717588860609439232,338.58953,-49.50356,-21.81222,0.31811,0.05406,0.94594,0.03287,
1717588860920399104,340.44616,-49.41307,-24.61887,0.26309,0.04782,0.96296,0.03473,
1717588861127659008,341.50318,-49.31090,-26.63403,0.22624,0.04375,0.97246,0.03509,
1717588861438599168,342.84770,-49.15443,-29.80613,0.16959,0.03881,0.98402,0.03802,
1717588861645989120,343.48302,-49.01931,-32.00066,0.13208,0.03688,0.98973,0.04035,
1717588861853188864,343.96970,-48.86647,-34.19348,0.09457,0.03527,0.99387,0.04514,
1717588862060419072,344.30288,-48.70385,-36.39438,0.05980,0.02982,0.99659,0.04836,
1717588862267659264,344.47460,-48.52473,-38.57582,0.02660,0.02765,0.99824,0.04525,
1717588862371268864,344.51252,-48.44243,-39.65336,0.01268,0.02665,0.99857,0.04449,
1717588862578499072,344.45660,-48.27175,-41.83494,-0.01150,0.02866,0.99843,0.04677,
1717588862785699072,344.32828,-48.06892,-44.01844,-0.02874,0.03036,0.99797,0.04811,
1717588863096079104,344.06541,-47.78376,-47.28648,-0.04365,0.03036,0.99746,0.04742,
1717588863199568896,343.95687,-47.68356,-48.37751,-0.04756,0.02956,0.99729,0.04777,
1717588863406809088,343.71808,-47.48921,-50.55451,-0.05560,0.02902,0.99688,0.04789,
1717588863717779200,343.28814,-47.18058,-53.85396,-0.06753,0.02853,0.99614,0.04824,
1717588864028638976,342.79411,-46.87605,-57.04191,-0.07781,0.02879,0.99534,0.04912,
1717588864235749120,342.44681,-46.67771,-59.12436,-0.08055,0.03077,0.99503,0.04989,
1717588864442829056,342.12588,-46.50282,-61.17773,-0.08049,0.03323,0.99489,0.05109,
1717588864753549056,341.66761,-46.24398,-64.17132,-0.07312,0.03751,0.99543,0.04872,
1717588864960658944,341.42365,-46.06715,-66.09854,-0.06169,0.03859,0.99613,0.04933,
1717588865167909120,341.23786,-45.91415,-67.93175,-0.04598,0.03839,0.99690,0.05102,
1717588865374948864,341.14046,-45.75610,-69.66895,-0.02379,0.04258,0.99755,0.05012,
1717588865685439232,341.20644,-45.56906,-72.10143,0.02260,0.04772,0.99740,0.04896,
1717588865995689216,341.56967,-45.40864,-74.40372,0.09076,0.05133,0.99337,0.04834,
1717588866099179008,341.77477,-45.35388,-75.13693,0.11732,0.05063,0.99061,0.04865,
1717588866202689280,342.01293,-45.30077,-75.85130,0.14565,0.04971,0.98688,0.04882,
1717588866409649152,342.57910,-45.23158,-77.18292,0.20549,0.04656,0.97623,0.05085,
1717588866616769024,343.31852,-45.14770,-78.40428,0.26713,0.04514,0.96116,0.05270,
1717588866824149248,344.21238,-45.09220,-79.49394,0.32765,0.04500,0.94231,0.05171,
1717588867031469056,345.28405,-44.98709,-80.51252,0.38836,0.04835,0.91912,0.04541,
1717588867238949120,346.50747,-44.90378,-81.43786,0.44776,0.04973,0.89166,0.04452,
1717588867446428928,347.92041,-44.84101,-82.24387,0.50174,0.04868,0.86229,0.04847,
1717588867654129152,349.46097,-44.79852,-82.95448,0.54865,0.05350,0.83293,0.04837,
1717588867861909248,351.08883,-44.82490,-83.48190,0.58674,0.06177,0.80643,0.03986,
1717588867966159104,351.95927,-44.82594,-83.74051,0.60300,0.06637,0.79415,0.03611,
1717588868174169088,353.73527,-44.87451,-84.14325,0.63194,0.06975,0.77120,0.03235,
1717588868277748992,354.64826,-44.91643,-84.30407,0.64555,0.07136,0.75973,0.03135,
1717588868486098944,356.53989,-45.00914,-84.50298,0.66971,0.07387,0.73848,0.02604,
1717588868589599232,357.48298,-45.08140,-84.56539,0.68096,0.07462,0.72811,0.02414,
1717588868693569280,358.42569,-45.17103,-84.59586,0.69209,0.07474,0.71757,0.02288,
1717588869004909056,361.27992,-45.43726,-84.53679,0.72439,0.07656,0.68489,0.01810,
1717588869212429056,363.21179,-45.64324,-84.32503,0.74420,0.07640,0.66342,0.01433,
1717588869316569088,364.17358,-45.74636,-84.18448,0.75457,0.07763,0.65145,0.01444,
1717588869523749120,366.07260,-45.96923,-83.79470,0.77640,0.08030,0.62498,0.01238,
1717588869731218944,367.92734,-46.19862,-83.29028,0.79925,0.08482,0.59490,0.00950,
1717588869938829056,369.77630,-46.47324,-82.65249,0.82208,0.08625,0.56277,0.00634,
1717588870146369024,371.56410,-46.77367,-81.85735,0.84346,0.08682,0.53012,0.00208,
1717588870354139136,373.27211,-47.09801,-80.89536,0.86204,0.08877,0.49901,-0.00142,
1717588870665379072,375.68079,-47.61379,-79.25743,0.88311,0.09124,0.46015,-0.00692,
1717588870873009152,377.22336,-47.96896,-78.09778,0.89310,0.09451,0.43969,-0.01055,
1717588871184529152,379.42595,-48.52206,-76.26762,0.90663,0.09475,0.41105,-0.00887,
1717588871288349184,380.13155,-48.71001,-75.62980,0.91087,0.09570,0.40138,-0.00776,
1717588871495679232,381.48207,-49.06207,-74.29948,0.91876,0.09760,0.38246,-0.00843,
1717588871806569216,383.35394,-49.63050,-72.23260,0.93017,0.09928,0.35337,-0.00730,
1717588872117379072,385.09943,-50.21808,-70.00560,0.94107,0.09888,0.32339,-0.00546,
1717588872428318976,386.71382,-50.80368,-67.70525,0.95292,0.09969,0.28633,-0.00476,
1717588872739068928,388.14041,-51.38229,-65.25929,0.96445,0.09902,0.24494,-0.00675,
1717588873153669120,389.74287,-52.16648,-61.78072,0.97720,0.10000,0.18718,-0.00601,
1717588873464749056,390.71670,-52.77650,-59.00249,0.98341,0.10129,0.15031,-0.00727,
1717588873672479232,391.24910,-53.21218,-57.05271,0.98588,0.10001,0.13390,-0.01012,
1717588873983969024,391.97284,-53.87150,-54.02108,0.98745,0.10234,0.11958,-0.01305,
1717588874295418880,392.68030,-54.56296,-50.91792,0.98831,0.10236,0.11227,-0.01246,
1717588874502909184,393.14807,-55.03347,-48.80953,0.98858,0.10370,0.10875,-0.01168,
1717588874710399232,393.60417,-55.51722,-46.66580,0.98904,0.10203,0.10607,-0.01163,
1717588875125109248,394.52950,-56.47073,-42.23203,0.98960,0.10289,0.10002,-0.01010,
1717588875436269056,395.21671,-57.22352,-38.80631,0.98991,0.10356,0.09637,-0.00858,
1717588875747419136,395.89555,-58.00342,-35.27058,0.99029,0.10214,0.09411,-0.00633,
1717588875954779136,396.36046,-58.50024,-32.87662,0.99040,0.10293,0.09201,-0.00665,
1717588876265768960,397.02308,-59.32283,-29.22603,0.99061,0.10316,0.08933,-0.00808,
1717588876680349184,397.88155,-60.44606,-24.30467,0.99117,0.10351,0.08271,-0.00448,
1717588876991299072,398.46268,-61.26325,-20.63002,0.99112,0.10847,0.07679,-0.00387,
1717588877302309120,399.00260,-62.10986,-16.94739,0.99181,0.10583,0.07136,-0.00543,
1717588877613369088,399.51051,-62.94939,-13.28561,0.99250,0.10251,0.06625,-0.00696,
1717588877924338944,399.96859,-63.75286,-9.63177,0.99246,0.10533,0.06160,-0.01129,
1717588878339198976,400.49127,-64.86777,-4.74332,0.99232,0.10769,0.05854,-0.01637,
1717588878754009088,401.06661,-66.00849,0.03729,0.99227,0.11009,0.05654,-0.00888,
