Time elapsed,GPU load,Memory used,CPU user load
69.17,0.0,2410664,34.38
70.16,0.0,2413096,7.0
71.17,0.0,2418936,34.55
72.17,0.0,2433436,7.08
73.17,0.0,2431384,34.69
74.17,0.0,2436032,7.18
75.18,0.0,2443436,34.81
76.18,0.0,2447632,7.27
77.18,0.0,2454108,34.94
78.17,0.0,2465848,7.36
79.2,0.0,2463548,35.12
80.18,0.0,2469084,7.45
81.19,0.0,2475224,35.24
82.18,0.0,2487168,7.54
83.18,0.0,2486568,35.37
84.18,0.0,2500948,7.63
85.18,0.0,2498728,35.38
86.18,0.0,2510496,7.72
87.19,0.0,2510028,35.54
88.19,0.0,2515688,7.81
89.19,0.0,2521576,35.61
90.19,0.0,2528104,7.9
91.19,0.0,2533712,35.71
92.19,0.0,2538292,7.98
93.2,0.0,2545316,35.73
94.19,0.0,2554308,8.07
95.2,0.0,2553388,35.81
96.2,0.0,2558504,8.15
97.19,0.0,2571872,35.91
98.19,0.0,2570880,8.23
99.19,0.0,2582688,35.99
100.19,0.0,2580752,8.31
101.2,0.0,2585716,36.0
102.21,0.0,2589352,8.4
103.2,0.0,2600756,36.11
104.21,0.0,2598688,8.48
105.21,0.0,2603692,36.16
106.2,0.0,2615084,8.55
107.23,0.0,2611780,36.23
108.21,0.0,2616936,8.63
109.21,0.0,2620548,36.32
110.2,0.0,2626252,8.71
111.21,0.0,2629532,36.39
112.2,0.0,2632260,8.78
113.2,0.0,2636972,36.35
114.2,0.0,2642288,8.86
115.21,0.0,2643560,36.4
116.21,0.0,2652612,8.95
117.22,0.0,2663300,36.46
118.22,0.0,2663088,9.03
119.22,0.0,2668492,36.52
120.23,0.0,2679172,9.11
121.22,0.0,2678404,36.57
122.22,0.0,2681068,9.19
123.22,0.0,2694744,36.62
124.23,0.0,2694028,9.28
125.23,0.0,2694792,36.65
126.22,0.0,2704748,9.36
127.22,0.0,2710304,36.6
128.23,0.0,2706852,9.42
129.23,0.0,2719456,36.6
130.23,0.0,2726256,9.5
131.23,0.0,2712932,36.64
132.23,0.0,2717292,9.58
133.23,0.0,2726228,36.67
134.23,0.0,2724932,9.66
135.23,0.0,2729356,36.66
136.23,0.0,2733680,9.74
137.24,0.0,2736624,36.68
138.24,0.0,2742024,9.82
139.24,0.0,2747372,36.74
140.24,0.0,2752900,9.89
141.24,0.0,2763104,36.71
142.25,0.0,2759284,9.97
143.24,0.0,2770124,36.74
144.24,0.0,2771168,10.04
145.24,0.0,2772572,36.8
146.25,0.0,2777868,10.12
147.24,0.0,2783088,36.86
148.25,0.0,2794348,10.19
149.24,0.0,2798264,36.9
150.25,0.0,2804584,10.26
151.25,0.0,2801848,36.95
152.25,0.0,2805736,10.34
153.26,0.0,2811336,37.02
154.25,0.0,2822016,10.42
155.26,0.0,2820880,37.02
156.26,0.0,2824640,10.49
157.25,0.0,2829304,37.05
158.25,0.0,2836416,10.55
159.25,0.0,2838292,37.05
160.25,0.0,2842592,10.63
161.25,0.0,2848952,37.08
162.26,0.0,2853376,10.69
163.27,0.0,2860316,37.12
164.26,0.0,2872440,10.77
165.26,0.0,2874452,37.14
166.26,0.0,2881152,10.84
167.26,0.0,2886848,37.17
168.26,0.0,2884308,10.9
169.26,0.0,2890480,37.21
170.26,0.0,2901368,10.97
171.27,0.0,2899584,37.23
172.27,0.0,2903992,11.04
173.27,0.0,2908612,37.25
174.27,0.0,2913524,11.11
175.27,0.0,2924256,37.26
176.27,0.0,2929448,11.19
177.27,0.0,2930340,37.29
178.28,0.0,2936560,11.26
179.28,0.0,2940188,37.33
180.28,0.0,2952232,11.32
181.28,0.0,2953264,37.36
182.27,0.0,2955020,11.39
183.28,0.0,2957432,37.34
184.28,0.0,2962668,11.45
185.29,0.0,2969036,37.36
186.28,0.0,2972220,11.52
187.28,0.0,2983512,37.34
188.29,0.0,2980536,11.58
189.29,0.0,2985488,37.33
190.28,0.0,2989112,11.64
191.3,0.0,2991008,37.27
192.29,0.0,2996844,11.7
193.29,0.0,3005576,37.3
194.28,0.0,3002500,11.76
195.29,0.0,3006388,37.27
196.29,0.0,3012860,11.83
197.3,0.0,3016052,37.3
198.29,0.0,3022996,11.88
199.3,0.0,3025796,37.34
200.3,0.0,3029820,11.94
201.29,0.0,3031088,37.35
202.29,0.0,3044248,12.0
203.3,0.0,3042676,37.34
204.3,0.0,3047372,12.07
205.3,0.0,3052768,37.37
206.31,0.0,3056848,12.14
207.31,0.0,3064236,37.37
208.31,0.0,3067936,12.2
209.31,0.0,3073860,37.35
210.31,0.0,3079192,12.26
211.31,0.0,3083412,37.38
212.31,0.0,3094492,12.32
213.31,0.0,3096760,37.39
214.31,0.0,3093876,12.39
215.31,0.0,3100204,37.43
216.31,0.0,3103316,12.45
217.31,0.0,3108028,37.44
218.31,0.0,3109984,12.52
219.31,0.0,3113876,37.43
220.31,0.0,3124684,12.58
221.32,0.0,3129472,37.47
222.32,0.0,3128256,12.64
223.32,0.0,3130204,37.43
224.32,0.0,3137368,12.71
225.32,0.0,3141324,37.43
226.32,0.0,3150996,12.76
227.32,0.0,3148184,37.46
228.32,0.0,3159544,12.82
229.33,0.0,3159028,37.46
230.33,0.0,3171148,12.88
231.33,0.0,3167228,37.49
232.33,0.0,3171396,12.94
233.32,0.0,3175512,37.49
234.33,0.0,3178836,13.0
235.33,0.0,3192124,37.49
236.33,0.0,3189776,13.05
237.33,0.0,3193612,37.52
238.33,0.0,3195800,13.12
239.34,0.0,3201196,37.5
240.33,0.0,3205136,13.17
241.33,0.0,3207556,37.47
242.33,0.0,3214928,13.24
243.34,0.0,3224368,37.46
244.34,0.0,3218496,13.3
245.34,0.0,3226276,37.47
246.35,0.0,3238124,13.35
247.34,0.0,3242188,37.49
248.35,0.0,3240656,13.41
249.34,0.0,3244680,37.48
250.35,0.0,3247516,13.46
251.35,0.0,3250752,37.48
252.35,0.0,3255104,13.52
253.35,0.0,3258852,37.46
254.35,0.0,3262980,13.58
255.35,0.0,3267960,37.45
256.36,0.0,3273004,13.64
257.36,0.0,3274964,37.47
258.35,0.0,3280412,13.71
259.36,0.0,3284932,37.48
260.36,0.0,3287884,13.76
261.36,0.0,3290868,37.47
262.36,0.0,3300236,13.82
263.36,0.0,3295704,37.46
264.36,0.0,3304476,13.87
265.35,0.0,3302676,37.47
266.37,0.0,3303900,13.91
267.36,0.0,3308624,37.49
268.36,0.0,3310924,13.97
269.37,0.0,3316384,37.51
270.37,0.0,3321144,14.03
271.37,0.0,3325148,37.53
272.37,0.0,3333840,14.08
273.38,0.0,3329672,37.55
274.37,0.0,3333496,14.14
275.37,0.0,3337628,37.56
276.38,0.0,3342200,14.19
277.37,0.0,3345480,37.59
278.37,0.0,3357152,14.24
279.37,0.0,3360368,37.6
280.39,0.0,3356440,14.29
281.38,0.0,3360952,37.61
282.39,0.0,3363488,14.35
283.38,0.0,3367648,37.64
284.38,0.0,3370800,14.39
285.37,0.0,3375816,37.65
286.38,0.0,3385832,14.45
287.39,0.0,3381848,37.66
288.38,0.0,3386640,14.51
289.38,0.0,3388608,37.66
290.38,0.0,3394532,14.56
291.39,0.0,3399996,37.67
292.39,0.0,3403080,14.61
293.39,0.0,3406940,37.69
294.39,0.0,3411856,14.66
295.39,0.0,3415948,37.7
296.38,0.0,3420132,14.71
297.39,0.0,3423596,37.69
298.39,0.0,3434232,14.76
299.39,0.0,3433884,37.7
300.39,0.0,3436388,14.81
301.39,0.0,3447904,37.69
302.39,0.0,3446304,14.87
303.4,0.0,3450692,37.7
304.4,0.0,3456540,14.92
305.4,0.0,3460112,37.72
306.4,0.0,3468532,14.97
307.4,0.0,3475184,37.72
308.4,0.0,3472888,15.02
309.41,0.0,3476748,37.74
310.4,0.0,3480028,15.07
311.41,0.0,3484244,37.74
312.41,0.0,3489744,15.12
313.4,0.0,3497296,37.75
314.4,0.0,3501416,15.18
315.41,0.0,3496996,37.75
316.41,0.0,3509008,15.21
317.41,0.0,3509548,37.77
318.41,0.0,3513380,15.26
319.71,0.0,3515148,37.76
320.47,0.0,3511100,15.32
321.41,0.0,3512976,37.74
322.42,0.0,3518308,15.36
323.46,0.0,3520900,37.75
324.42,0.0,3522920,15.4
325.42,0.0,3527388,37.76
326.42,0.0,3532252,15.45
327.41,0.0,3535096,37.77
328.43,0.0,3540008,15.49
329.42,0.0,3541112,37.77
330.42,0.0,3545732,15.54
331.41,0.0,3549680,37.76
332.42,0.0,3553788,15.59
333.43,0.0,3550380,37.79
334.42,0.0,3567800,15.64
335.43,0.0,3564480,37.81
336.5,0.0,3568452,15.68
337.6,0.0,3572868,37.82
338.43,0.0,3582756,15.73
339.55,0.0,3585716,37.82
340.44,0.0,3583604,15.77
341.52,0.0,3588424,37.81
342.43,0.0,3588244,15.82
343.57,0.0,3594720,37.83
344.43,0.0,3598256,15.86
345.91,0.0,3603296,37.82
346.45,0.0,3605512,15.91
347.45,0.0,3616624,37.84
348.44,0.0,3614156,15.95
349.57,0.0,3617736,37.85
350.44,0.0,3617552,15.99
351.45,0.0,3616624,37.85
352.45,0.0,3629296,16.04
353.45,0.0,3622760,37.86
354.45,0.0,3627944,16.09
355.45,0.0,3630268,37.86
356.75,0.0,3642108,16.13
357.46,0.0,3638096,37.87
358.56,0.0,3640916,16.17
359.45,0.0,3650812,37.88
360.46,0.0,3647540,16.22
361.48,0.0,3650776,37.9
362.45,0.0,3662224,16.26
363.47,0.0,3658932,37.9
364.45,0.0,3667628,16.31
365.6,0.0,3666976,37.9
366.51,0.0,3668024,16.35
367.46,0.0,3669436,37.91
368.46,0.0,3678420,16.4
369.46,0.0,3681104,37.9
370.45,0.0,3691220,16.45
371.47,0.0,3694476,37.9
372.46,0.0,3686628,16.49
373.46,0.0,3698272,37.91
374.47,0.0,3695296,16.53
375.46,0.0,3695836,37.91
376.47,0.0,3707948,16.57
377.46,0.0,3704308,37.9
378.47,0.0,3711312,16.61
379.47,0.0,3719680,37.9
380.47,0.0,3715944,16.66
381.48,0.0,3717400,37.89
382.49,0.0,3728616,16.7
383.48,0.0,3727292,37.9
384.49,0.0,3728920,16.74
385.49,0.0,3731668,37.9
386.48,0.0,3733276,16.79
387.49,0.0,3736468,37.91
388.5,0.0,3741060,16.82
389.48,0.0,3746144,37.9
390.49,0.0,3747112,16.87
391.49,0.0,3749564,37.9
392.64,0.0,3754284,16.91
393.48,0.0,3766708,37.91
394.49,0.0,3761608,16.95
395.48,0.0,3763636,37.92
396.47,0.0,3767616,17.0
397.5,0.0,3771212,37.9
398.49,0.0,3780492,17.04
399.5,0.0,3784208,37.92
400.55,0.0,3779836,17.09
401.49,0.0,3784088,37.93
402.49,0.0,3793868,17.13
403.49,0.0,3790552,37.95
404.49,0.0,3790384,17.17
405.49,0.0,3804344,37.95
406.51,0.0,3800276,17.21
407.52,0.0,3802972,37.96
408.5,0.0,3811824,17.25
409.51,0.0,3809768,37.96
410.49,0.0,3812756,17.29
411.5,0.0,3817760,37.95
412.5,0.0,3818624,17.33
413.5,0.0,3828984,37.96
414.5,0.0,3823756,17.37
415.64,0.0,3828104,37.96
416.5,0.0,3838416,17.41
417.51,0.0,3835552,37.95
418.51,0.0,3837780,17.45
419.51,0.0,3848696,37.96
420.52,0.0,3845760,17.48
421.51,0.0,3848684,37.95
422.52,0.0,3857716,17.52
423.52,0.0,3855584,37.94
424.52,0.0,3857424,17.56
425.52,0.0,3866388,37.94
426.52,0.0,3864860,17.6
427.51,0.0,3865436,37.95
428.51,0.0,3877728,17.64
429.52,0.0,3871776,37.93
430.51,0.0,3875452,17.67
431.52,0.0,3885472,37.92
432.53,0.0,3882832,17.7
433.53,0.0,3888004,37.93
434.52,0.0,3893128,17.74
435.54,0.0,3893928,37.93
436.52,0.0,3897344,17.78
437.52,0.0,3905572,37.93
438.55,0.0,3902912,17.82
439.52,0.0,3903776,37.93
440.54,0.0,3911636,17.86
441.54,0.0,3914296,37.94
442.55,0.0,3914204,17.9
443.54,0.0,3919072,37.94
444.55,0.0,3928616,17.94
445.54,0.0,3923656,37.95
446.54,0.0,3945056,17.99
447.54,0.0,3947744,37.95
448.54,0.0,3960380,18.03
449.55,0.0,3959976,37.95
450.55,0.0,3962164,18.06
451.55,0.0,3973348,37.94
452.56,0.0,3984972,18.1
453.55,0.0,3987948,37.93
454.55,0.0,3993572,18.14
455.55,0.0,3999336,37.92
456.56,0.0,4013920,18.17
457.55,0.0,4016880,37.92
458.56,0.0,4021940,18.22
459.54,0.0,4030968,37.93
460.54,0.0,4037388,18.27
461.56,0.0,4040544,37.93
462.55,0.0,4056832,18.3
463.56,0.0,4052412,37.92
464.55,0.0,4063000,18.34
465.56,0.0,4060220,37.94
466.57,0.0,4063876,18.38
467.56,0.0,4068532,37.95
468.56,0.0,4072176,18.42
469.56,0.0,4074540,37.97
470.56,0.0,4080332,18.46
471.64,0.0,4077336,38.01
472.57,0.0,4083512,18.5
473.56,0.0,4085212,38.01
474.59,0.0,4085084,18.54
475.57,0.0,4091472,38.01
476.58,0.0,4096160,18.58
477.6,0.0,4102672,38.02
478.57,0.0,4111204,18.62
479.69,0.0,4122140,38.02
480.59,0.0,4135360,18.67
481.58,0.0,4136300,38.01
482.59,0.0,4148380,18.71
483.6,0.0,4164396,38.03
484.63,0.0,4167232,18.75
485.58,0.0,4167984,38.04
486.58,0.0,4181668,18.79
487.57,0.0,4187444,38.06
488.58,0.0,4198432,18.82
489.57,0.0,4211240,38.07
490.58,0.0,4198856,18.86
491.58,0.0,4162020,38.1
492.58,1.9,4164280,18.91
493.58,0.0,4165500,38.13
494.58,0.0,4167236,18.95
495.58,7.6,4170736,38.15
496.59,0.0,4173480,19.0
497.6,0.0,4182016,38.16
498.59,0.0,4178972,19.04
499.59,0.0,4180000,38.19
500.59,0.0,4183748,19.09
501.59,0.0,4187252,38.2
502.59,0.0,4189484,19.13
503.59,0.0,4197276,38.2
504.6,0.0,4200888,19.17
505.59,0.0,4195312,38.22
506.59,0.0,4165880,19.21
507.59,0.0,4141552,38.11
508.59,0.0,4144036,19.18
509.59,0.0,4144012,37.97
510.59,0.0,4144264,19.15
511.59,0.0,4144208,37.82
512.59,0.0,4143452,19.11
513.59,0.0,4143904,37.68
514.6,0.0,4144876,19.08
515.59,0.0,4145076,37.53
516.6,0.0,4144588,19.05
517.61,0.0,4145540,37.39
518.6,0.0,4144784,19.02
519.6,0.0,4143968,37.25
520.6,0.0,4144220,18.99
521.6,0.0,4143696,37.11
522.6,0.0,4144720,18.96
523.6,0.0,4143180,36.97
524.61,0.0,4133736,18.92
525.6,0.0,4137236,36.83
526.61,0.0,4136956,18.89
527.61,0.0,4137436,36.7
528.61,0.0,4137408,18.86
529.61,0.0,4137624,36.56
530.61,0.0,4136088,18.83
531.61,0.0,4136312,36.42
532.61,0.0,4137040,18.8
533.61,0.0,4137520,36.29
534.61,0.0,4138716,18.77
535.62,0.0,4139444,36.16
536.61,0.0,4138916,18.74
537.62,0.0,4139896,36.03
538.62,0.0,4139364,18.71
539.62,0.0,4138828,35.9
540.62,0.0,4139052,18.68
