1717588820275122176,10.86900,-3.81548,64.93627,0.92119,0.07272,0.38225,0.00245,0.00000,0.00000,0.00000,
1717588820379006976,11.57534,-3.94579,65.58833,0.91480,0.07170,0.39746,0.00396,0.00000,0.00000,0.00000,
1717588820482862080,12.29715,-4.08461,66.20423,0.90784,0.06869,0.41362,0.00472,0.00000,0.00000,0.00000,
1717588820586604032,13.03347,-4.21262,66.79370,0.90018,0.06711,0.43027,0.00613,0.00000,0.00000,0.00000,
1717588820690479104,13.77041,-4.33399,67.35565,0.89170,0.06887,0.44733,0.00467,0.00000,0.00000,0.00000,
1717588820794220032,14.54056,-4.46911,67.88371,0.88302,0.07139,0.46385,0.00302,0.00000,0.00000,0.00000,
1717588820897958144,15.32519,-4.59413,68.37934,0.87444,0.07225,0.47971,0.00340,0.00000,0.00000,0.00000,
1717588821001658112,16.12086,-4.72644,68.84665,0.86575,0.07119,0.49535,0.00599,0.00000,0.00000,0.00000,
1717588821105295104,16.94720,-4.83020,69.26945,0.85675,0.07147,0.51070,0.00725,0.00000,0.00000,0.00000,
1717588821209058048,17.78062,-4.94449,69.65935,0.84738,0.07299,0.52588,0.00794,0.00000,0.00000,0.00000,
1717588821312715008,18.62230,-5.05357,70.01075,0.83784,0.07434,0.54076,0.00856,0.00000,0.00000,0.00000,
1717588821416473088,19.47771,-5.16542,70.34207,0.82807,0.07437,0.55561,0.00870,0.00000,0.00000,0.00000,
1717588821520165120,20.34389,-5.28986,70.63697,0.81801,0.07470,0.57025,0.00956,0.00000,0.00000,0.00000,
1717588821623876096,21.21481,-5.39406,70.90428,0.80752,0.07707,0.58472,0.00815,0.00000,0.00000,0.00000,
1717588821727616000,22.08774,-5.50976,71.15760,0.79631,0.08047,0.59948,0.00595,0.00000,0.00000,0.00000,
1717588821831354112,22.96921,-5.62295,71.37471,0.78490,0.08342,0.61397,0.00435,0.00000,0.00000,0.00000,
1717588821934967040,23.87732,-5.72210,71.55083,0.77351,0.08385,0.62821,0.00326,0.00000,0.00000,0.00000,
1717588822038711040,24.80202,-5.84072,71.69934,0.76199,0.08193,0.64237,0.00431,0.00000,0.00000,0.00000,
1717588822142470144,25.72271,-5.97774,71.82279,0.75018,0.07813,0.65658,0.00543,0.00000,0.00000,0.00000,
1717588822246189056,26.66228,-6.06335,71.92532,0.73760,0.07667,0.67086,0.00520,0.00000,0.00000,0.00000,
1717588822349857024,27.60067,-6.16906,71.99106,0.72474,0.07386,0.68505,0.00377,0.00000,0.00000,0.00000,
1717588822453595136,28.53812,-6.27344,72.01703,0.71150,0.07151,0.69904,0.00299,0.00000,0.00000,0.00000,
1717588822557341184,29.49429,-6.38142,71.98957,0.69831,0.06933,0.71242,0.00381,0.00000,0.00000,0.00000,
1717588822661092096,30.45445,-6.47725,71.93703,0.68476,0.06829,0.72555,0.00489,0.00000,0.00000,0.00000,
1717588822764769024,31.41660,-6.57676,71.85286,0.67108,0.06767,0.73826,0.00633,0.00000,0.00000,0.00000,
1717588822868395008,32.37867,-6.67094,71.73452,0.65746,0.06780,0.75039,0.00862,0.00000,0.00000,0.00000,
1717588822972124160,33.34582,-6.75172,71.55846,0.64420,0.07070,0.76149,0.01228,0.00000,0.00000,0.00000,
1717588823075739136,34.29886,-6.83815,71.34198,0.63127,0.07231,0.77208,0.01268,0.00000,0.00000,0.00000,
1717588823179480064,35.25576,-6.92659,71.11367,0.61834,0.07363,0.78236,0.01212,0.00000,0.00000,0.00000,
1717588823283112960,36.19696,-6.99558,70.84734,0.60657,0.07729,0.79115,0.01331,0.00000,0.00000,0.00000,
1717588823386584064,37.15068,-7.06609,70.55900,0.59647,0.07727,0.79876,0.01535,0.00000,0.00000,0.00000,
1717588823490221056,38.10415,-7.13585,70.24791,0.58759,0.07646,0.80535,0.01756,0.00000,0.00000,0.00000,
1717588823593696000,39.04098,-7.19461,69.91257,0.58026,0.07550,0.81070,0.01905,0.00000,0.00000,0.00000,
1717588823697306112,39.97955,-7.25410,69.58109,0.57314,0.07679,0.81564,0.01874,0.00000,0.00000,0.00000,
1717588823800837888,40.90164,-7.31951,69.21987,0.56709,0.07873,0.81968,0.01821,0.00000,0.00000,0.00000,
1717588823904411904,41.79781,-7.38997,68.84623,0.56199,0.08152,0.82292,0.01797,0.00000,0.00000,0.00000,
1717588824008134144,42.70916,-7.46215,68.45416,0.55826,0.08431,0.82516,0.01854,0.00000,0.00000,0.00000,
1717588824111648000,43.62102,-7.52652,68.06451,0.55556,0.08720,0.82670,0.01765,0.00000,0.00000,0.00000,
1717588824215136000,44.53096,-7.60096,67.67831,0.55380,0.08924,0.82769,0.01641,0.00000,0.00000,0.00000,
1717588824318750208,45.45805,-7.69111,67.28114,0.55233,0.09097,0.82850,0.01566,0.00000,0.00000,0.00000,
1717588824422489088,46.38653,-7.76799,66.88679,0.55103,0.09195,0.82928,0.01463,0.00000,0.00000,0.00000,
1717588824526108928,47.31728,-7.84535,66.47574,0.54988,0.09332,0.82991,0.01358,0.00000,0.00000,0.00000,
1717588824629719040,48.24470,-7.93418,66.07271,0.54890,0.09465,0.83042,0.01235,0.00000,0.00000,0.00000,
1717588824733489152,49.17002,-8.01873,65.66554,0.54776,0.09593,0.83103,0.01248,0.00000,0.00000,0.00000,
1717588824837079040,50.09498,-8.10135,65.24161,0.54713,0.09571,0.83145,0.01308,0.00000,0.00000,0.00000,
1717588824940818944,51.02329,-8.18469,64.82558,0.54624,0.09540,0.83208,0.01306,0.00000,0.00000,0.00000,
1717588825044459008,51.96129,-8.27956,64.42145,0.54508,0.09562,0.83282,0.01259,0.00000,0.00000,0.00000,
1717588825148219136,52.90353,-8.38327,63.99867,0.54394,0.09558,0.83358,0.01159,0.00000,0.00000,0.00000,
1717588825251909120,53.84673,-8.48560,63.57717,0.54271,0.09572,0.83438,0.01050,0.00000,0.00000,0.00000,
1717588825355569152,54.80828,-8.59197,63.17006,0.54136,0.09579,0.83527,0.00859,0.00000,0.00000,0.00000,
1717588825459309056,55.75188,-8.69126,62.74685,0.54023,0.09558,0.83605,0.00582,0.00000,0.00000,0.00000,
1717588825563059200,56.69340,-8.79204,62.31800,0.53906,0.09547,0.83683,0.00431,0.00000,0.00000,0.00000,
1717588825666748928,57.64093,-8.90210,61.89817,0.53783,0.09432,0.83774,0.00467,0.00000,0.00000,0.00000,
1717588825770489088,58.59728,-9.01225,61.44588,0.53717,0.09234,0.83839,0.00605,0.00000,0.00000,0.00000,
1717588825874179072,59.55513,-9.10951,60.99909,0.53624,0.09168,0.83905,0.00654,0.00000,0.00000,0.00000,
1717588825977939200,60.52957,-9.19579,60.53835,0.53557,0.09174,0.83947,0.00612,0.00000,0.00000,0.00000,
1717588826081588992,61.48447,-9.30115,60.08334,0.53490,0.09308,0.83975,0.00565,0.00000,0.00000,0.00000,
1717588826185319168,62.46244,-9.40271,59.63141,0.53428,0.09400,0.84005,0.00467,0.00000,0.00000,0.00000,
1717588826289069056,63.45284,-9.51491,59.17160,0.53409,0.09385,0.84020,0.00408,0.00000,0.00000,0.00000,
1717588826392809216,64.40893,-9.60988,58.71847,0.53437,0.09250,0.84017,0.00366,0.00000,0.00000,0.00000,
1717588826496549120,65.36750,-9.72796,58.25147,0.53466,0.09068,0.84019,0.00277,0.00000,0.00000,0.00000,
1717588826600169216,66.34279,-9.84137,57.80273,0.53472,0.08940,0.84029,0.00112,0.00000,0.00000,0.00000,
1717588826703929088,67.32919,-9.94570,57.35021,0.53470,0.08835,0.84041,0.00001,0.00000,0.00000,0.00000,
1717588826807528960,68.29853,-10.05610,56.90981,0.53455,0.08679,0.84067,-0.00081,0.00000,0.00000,0.00000,
1717588826911259136,69.28132,-10.16653,56.44429,0.53463,0.08543,0.84076,0.00157,0.00000,0.00000,0.00000,
1717588827014908928,70.26769,-10.26379,55.97835,0.53477,0.08459,0.84073,0.00633,0.00000,0.00000,0.00000,
1717588827118628864,71.25226,-10.35796,55.48410,0.53522,0.08516,0.84035,0.01020,0.00000,0.00000,0.00000,
1717588827222238976,72.22733,-10.44477,55.02077,0.53503,0.08908,0.84004,0.01178,0.00000,0.00000,0.00000,
1717588827325849088,73.20948,-10.52582,54.52898,0.53538,0.09290,0.83942,0.01105,0.00000,0.00000,0.00000,
1717588827429588992,74.20550,-10.63425,54.05891,0.53536,0.09579,0.83912,0.01000,0.00000,0.00000,0.00000,
1717588827533219072,75.20310,-10.72220,53.57293,0.53559,0.09758,0.83878,0.00838,0.00000,0.00000,0.00000,
1717588827636948992,76.20858,-10.83361,53.11732,0.53569,0.09548,0.83896,0.00866,0.00000,0.00000,0.00000,
1717588827740689152,77.24087,-10.93764,52.64730,0.53587,0.09392,0.83900,0.01030,0.00000,0.00000,0.00000,
1717588827844449024,78.27182,-11.03530,52.16120,0.53620,0.09243,0.83895,0.01042,0.00000,0.00000,0.00000,
1717588827948049152,79.30603,-11.14026,51.67772,0.53629,0.09176,0.83898,0.00957,0.00000,0.00000,0.00000,
1717588828051789056,80.34163,-11.23543,51.19502,0.53609,0.09333,0.83895,0.00739,0.00000,0.00000,0.00000,
1717588828155518976,81.38251,-11.33066,50.70006,0.53636,0.09364,0.83876,0.00561,0.00000,0.00000,0.00000,
1717588828259159040,82.42473,-11.44172,50.21145,0.53652,0.09339,0.83868,0.00615,0.00000,0.00000,0.00000,
1717588828362878976,83.46815,-11.54561,49.70048,0.53733,0.09220,0.83826,0.00958,0.00000,0.00000,0.00000,
1717588828466489088,84.51853,-11.65017,49.22494,0.53707,0.09164,0.83848,0.01017,0.00000,0.00000,0.00000,
1717588828570109184,85.56420,-11.74253,48.76899,0.53691,0.09171,0.83860,0.00808,0.00000,0.00000,0.00000,
1717588828673849088,86.61281,-11.84237,48.29673,0.53685,0.09266,0.83854,0.00695,0.00000,0.00000,0.00000,
1717588828777469184,87.66938,-11.95580,47.80743,0.53689,0.09228,0.83856,0.00719,0.00000,0.00000,0.00000,
1717588828881099008,88.75529,-12.04529,47.31418,0.53715,0.09165,0.83845,0.00862,0.00000,0.00000,0.00000,
1717588828984819200,89.83823,-12.14303,46.81961,0.53754,0.09187,0.83817,0.00949,0.00000,0.00000,0.00000,
1717588829088439040,90.90719,-12.26418,46.30337,0.53829,0.09291,0.83756,0.01043,0.00000,0.00000,0.00000,
1717588829192179200,91.99405,-12.34730,45.79838,0.53875,0.09431,0.83710,0.01090,0.00000,0.00000,0.00000,
1717588829295799040,93.06255,-12.45296,45.29928,0.53939,0.09393,0.83673,0.01100,0.00000,0.00000,0.00000,
1717588829399409152,94.14571,-12.56163,44.79270,0.54007,0.09449,0.83623,0.01110,0.00000,0.00000,0.00000,
1717588829503149056,95.23452,-12.66150,44.28751,0.54066,0.09399,0.83590,0.01161,0.00000,0.00000,0.00000,
1717588829606888960,96.33509,-12.76010,43.77945,0.54128,0.09295,0.83562,0.01100,0.00000,0.00000,0.00000,
1717588829710529024,97.45386,-12.87103,43.26827,0.54197,0.09339,0.83511,0.01170,0.00000,0.00000,0.00000,
1717588829814349056,98.56081,-12.97367,42.76342,0.54277,0.09337,0.83460,0.01102,0.00000,0.00000,0.00000,
1717588829917989120,99.67625,-13.08032,42.26378,0.54318,0.09444,0.83423,0.00989,0.00000,0.00000,0.00000,
1717588830021709312,100.80644,-13.19376,41.76176,0.54372,0.09328,0.83401,0.00976,0.00000,0.00000,0.00000,
1717588830125499136,101.91854,-13.30475,41.26802,0.54401,0.09142,0.83403,0.00928,0.00000,0.00000,0.00000,
1717588830229209088,103.05288,-13.38879,40.77562,0.54402,0.09163,0.83401,0.00821,0.00000,0.00000,0.00000,
1717588830332949248,104.22746,-13.51255,40.27954,0.54378,0.09039,0.83431,0.00781,0.00000,0.00000,0.00000,
1717588830436669184,105.36596,-13.64996,39.77920,0.54336,0.08807,0.83483,0.00840,0.00000,0.00000,0.00000,
1717588830540528896,106.51886,-13.75979,39.27260,0.54286,0.08679,0.83528,0.00839,0.00000,0.00000,0.00000,
1717588830644189184,107.65945,-13.86836,38.77283,0.54217,0.08576,0.83584,0.00825,0.00000,0.00000,0.00000,
1717588830747929088,108.80070,-13.96178,38.25722,0.54154,0.08550,0.83628,0.00765,0.00000,0.00000,0.00000,
1717588830851649024,109.95861,-14.04930,37.71925,0.54082,0.08478,0.83682,0.00767,0.00000,0.00000,0.00000,
1717588830955269120,111.11309,-14.16202,37.19857,0.53972,0.08233,0.83776,0.00909,0.00000,0.00000,0.00000,
1717588831059028992,112.23855,-14.26002,36.65073,0.53822,0.08181,0.83878,0.00893,0.00000,0.00000,0.00000,
1717588831162629120,113.34808,-14.37374,36.13453,0.53582,0.08131,0.84039,0.00517,0.00000,0.00000,0.00000,
1717588831266989056,114.46326,-14.49166,35.59394,0.53293,0.08230,0.84214,0.00451,0.00000,0.00000,0.00000,
1717588831370169088,115.60226,-14.59236,35.04817,0.52929,0.08165,0.84448,0.00686,0.00000,0.00000,0.00000,
1717588831473849088,116.71086,-14.69698,34.48199,0.52488,0.08169,0.84720,0.00890,0.00000,0.00000,0.00000,
1717588831577719040,117.81815,-14.79137,33.90328,0.51950,0.08216,0.85046,0.00903,0.00000,0.00000,0.00000,
1717588831681459200,118.90568,-14.88160,33.30999,0.51354,0.08276,0.85401,0.01003,0.00000,0.00000,0.00000,
1717588831785199104,119.99349,-14.96738,32.71442,0.50746,0.08192,0.85770,0.01134,0.00000,0.00000,0.00000,
1717588831888939264,121.07116,-15.07281,32.10307,0.50048,0.08322,0.86166,0.01197,0.00000,0.00000,0.00000,
1717588831992679168,122.13206,-15.15076,31.47371,0.49361,0.08398,0.86555,0.01086,0.00000,0.00000,0.00000,
1717588832096289280,123.16556,-15.23292,30.83791,0.48673,0.08440,0.86941,0.00938,0.00000,0.00000,0.00000,
1717588832200029184,124.18183,-15.32057,30.19524,0.47973,0.08252,0.87347,0.00979,0.00000,0.00000,0.00000,
1717588832303769088,125.19719,-15.40035,29.53652,0.47299,0.07861,0.87749,0.01080,0.00000,0.00000,0.00000,
1717588832407399168,126.22522,-15.47481,28.85433,0.46605,0.07547,0.88146,0.01117,0.00000,0.00000,0.00000,
1717588832511129088,127.22380,-15.54857,28.16666,0.45902,0.07489,0.88520,0.01014,0.00000,0.00000,0.00000,
1717588832614868992,128.19327,-15.62837,27.46813,0.45211,0.07485,0.88877,0.00953,0.00000,0.00000,0.00000,
1717588832718479104,129.15478,-15.70117,26.75168,0.44538,0.07556,0.89210,0.00942,0.00000,0.00000,0.00000,
1717588832822098944,130.11667,-15.76892,26.00824,0.43855,0.07562,0.89546,0.01027,0.00000,0.00000,0.00000,
1717588832925839104,131.04525,-15.82944,25.24191,0.43219,0.07472,0.89861,0.01136,0.00000,0.00000,0.00000,
1717588833029458944,131.97922,-15.89574,24.48071,0.42514,0.07415,0.90200,0.01226,0.00000,0.00000,0.00000,
1717588833133239040,132.88816,-15.95166,23.71335,0.41790,0.07371,0.90543,0.01125,0.00000,0.00000,0.00000,
1717588833236808960,133.79310,-16.00444,22.93486,0.41032,0.07444,0.90884,0.01057,0.00000,0.00000,0.00000,
1717588833340769024,134.68633,-16.06299,22.13040,0.40289,0.07472,0.91213,0.01048,0.00000,0.00000,0.00000,
1717588833444299008,135.56848,-16.12216,21.32285,0.39511,0.07587,0.91544,0.01051,0.00000,0.00000,0.00000,
1717588833548009216,136.43346,-16.18451,20.50414,0.38730,0.07600,0.91877,0.00884,0.00000,0.00000,0.00000,
1717588833651569152,137.28748,-16.24634,19.65001,0.37938,0.07658,0.92203,0.00840,0.00000,0.00000,0.00000,
1717588833755269120,138.13435,-16.30227,18.78176,0.37142,0.07474,0.92541,0.00929,0.00000,0.00000,0.00000,
1717588833858878976,138.97017,-16.34682,17.89265,0.36314,0.07268,0.92883,0.01055,0.00000,0.00000,0.00000,
1717588833962619136,139.77792,-16.37649,16.97794,0.35467,0.07174,0.93218,0.01006,0.00000,0.00000,0.00000,
1717588834066239232,140.57808,-16.40932,16.04455,0.34621,0.07027,0.93547,0.00979,0.00000,0.00000,0.00000,
1717588834169869312,141.37475,-16.45086,15.08771,0.33765,0.06964,0.93864,0.01027,0.00000,0.00000,0.00000,
1717588834273589248,142.15363,-16.49554,14.12005,0.32904,0.06827,0.94179,0.00988,0.00000,0.00000,0.00000,
1717588834377199104,142.91552,-16.53011,13.14736,0.32037,0.06770,0.94482,0.01014,0.00000,0.00000,0.00000,
1717588834480949248,143.66411,-16.55691,12.15337,0.31176,0.06657,0.94776,0.01129,0.00000,0.00000,0.00000,
1717588834584559104,144.40491,-16.60576,11.12942,0.30325,0.06577,0.95054,0.01367,0.00000,0.00000,0.00000,
1717588834688178944,145.12485,-16.62525,10.07947,0.29457,0.06498,0.95330,0.01487,0.00000,0.00000,0.00000,
1717588834791939072,145.82646,-16.64913,9.03435,0.28571,0.06364,0.95608,0.01542,0.00000,0.00000,0.00000,
1717588834895549184,146.49424,-16.66831,7.98602,0.27655,0.06251,0.95886,0.01397,0.00000,0.00000,0.00000,
1717588834999139072,147.15096,-16.67443,6.89174,0.26708,0.06067,0.96168,0.01267,0.00000,0.00000,0.00000,
1717588835102759168,147.79293,-16.67933,5.78294,0.25711,0.05858,0.96451,0.01328,0.00000,0.00000,0.00000,
1717588835206438912,148.40275,-16.69726,4.64819,0.24679,0.05481,0.96739,0.01598,0.00000,0.00000,0.00000,
1717588835310029056,148.98564,-16.69029,3.50152,0.23552,0.05326,0.97027,0.01651,0.00000,0.00000,0.00000,
1717588835413739264,149.56559,-16.67149,2.35304,0.22340,0.05111,0.97324,0.01673,0.00000,0.00000,0.00000,
1717588835517349120,150.11166,-16.66673,1.19095,0.21098,0.04853,0.97614,0.01694,0.00000,0.00000,0.00000,
1717588835621089024,150.61983,-16.64451,-0.00765,0.19892,0.04761,0.97869,0.01791,0.00000,0.00000,0.00000,
1717588835724699136,151.10555,-16.62547,-1.19842,0.18657,0.04764,0.98114,0.01699,0.00000,0.00000,0.00000,
1717588835828318976,151.58646,-16.60133,-2.43639,0.17448,0.04738,0.98334,0.01872,0.00000,0.00000,0.00000,
1717588835932129024,152.01959,-16.58482,-3.67525,0.16257,0.04831,0.98531,0.01996,0.00000,0.00000,0.00000,
1717588836035869184,152.42773,-16.57522,-4.92132,0.15038,0.04792,0.98728,0.01937,0.00000,0.00000,0.00000,
1717588836139538944,152.80527,-16.56242,-6.19486,0.13846,0.04814,0.98903,0.01799,0.00000,0.00000,0.00000,
1717588836243279104,153.14980,-16.53535,-7.45002,0.12657,0.04777,0.99063,0.01858,0.00000,0.00000,0.00000,
1717588836346929152,153.46582,-16.51181,-8.73601,0.11561,0.04749,0.99195,0.02044,0.00000,0.00000,0.00000,
1717588836450509056,153.74999,-16.46496,-10.01115,0.10526,0.04787,0.99309,0.01993,0.00000,0.00000,0.00000,
1717588836554129152,154.00013,-16.45524,-11.28942,0.09578,0.04972,0.99397,0.01917,0.00000,0.00000,0.00000,
1717588836657749248,154.22995,-16.42991,-12.58640,0.08678,0.04826,0.99488,0.01888,0.00000,0.00000,0.00000,
1717588836761409024,154.44830,-16.39845,-13.90424,0.07793,0.04667,0.99567,0.01959,0.00000,0.00000,0.00000,
1717588836865049088,154.63850,-16.35744,-15.20785,0.07013,0.04564,0.99630,0.01957,0.00000,0.00000,0.00000,
1717588836968729088,154.81239,-16.32766,-16.50010,0.06241,0.04454,0.99685,0.02026,0.00000,0.00000,0.00000,
1717588837072219136,154.96062,-16.30028,-17.79102,0.05504,0.04358,0.99731,0.02109,0.00000,0.00000,0.00000,
1717588837175829248,155.10102,-16.27020,-19.10792,0.04829,0.04162,0.99769,0.02359,0.00000,0.00000,0.00000,
1717588837279459072,155.21717,-16.22633,-20.41433,0.04199,0.04045,0.99797,0.02556,0.00000,0.00000,0.00000,
1717588837383198976,155.30486,-16.17480,-21.72905,0.03632,0.04091,0.99812,0.02761,0.00000,0.00000,0.00000,
1717588837486679040,155.39234,-16.12040,-23.02362,0.03159,0.04247,0.99823,0.02701,0.00000,0.00000,0.00000,
1717588837590299136,155.45073,-16.04317,-24.32805,0.02848,0.04545,0.99822,0.02618,0.00000,0.00000,0.00000,
1717588837693899264,155.51172,-15.99490,-25.63794,0.02581,0.04691,0.99824,0.02536,0.00000,0.00000,0.00000,
1717588837797539072,155.56771,-15.94628,-26.93332,0.02361,0.04613,0.99831,0.02628,0.00000,0.00000,0.00000,
1717588837901128960,155.64031,-15.87369,-28.22346,0.02140,0.04263,0.99847,0.02796,0.00000,0.00000,0.00000,
1717588838004769024,155.69503,-15.82015,-29.52141,0.01921,0.03976,0.99860,0.02911,0.00000,0.00000,0.00000,
1717588838108488960,155.74424,-15.75597,-30.82200,0.01725,0.03616,0.99879,0.02846,0.00000,0.00000,0.00000,
1717588838212099072,155.78995,-15.69442,-32.11030,0.01535,0.03449,0.99892,0.02726,0.00000,0.00000,0.00000,
1717588838315739136,155.82424,-15.63828,-33.40180,0.01430,0.03447,0.99896,0.02630,0.00000,0.00000,0.00000,
1717588838419339264,155.87152,-15.58434,-34.70256,0.01387,0.03434,0.99899,0.02549,0.00000,0.00000,0.00000,
1717588838522948864,155.92354,-15.53680,-35.98664,0.01370,0.03558,0.99896,0.02483,0.00000,0.00000,0.00000,
1717588838626568960,155.96768,-15.47835,-37.29364,0.01437,0.03545,0.99898,0.02379,0.00000,0.00000,0.00000,
1717588838730179072,156.02471,-15.43496,-38.59311,0.01486,0.03589,0.99898,0.02292,0.00000,0.00000,0.00000,
1717588838833799168,156.07139,-15.39703,-39.87669,0.01580,0.03671,0.99893,0.02330,0.00000,0.00000,0.00000,
1717588838937419264,156.12832,-15.32998,-41.17492,0.01689,0.03709,0.99891,0.02264,0.00000,0.00000,0.00000,
1717588839041028864,156.18951,-15.27678,-42.45718,0.01887,0.03649,0.99890,0.02244,0.00000,0.00000,0.00000,
1717588839144658944,156.25901,-15.23891,-43.74734,0.02141,0.03593,0.99885,0.02353,0.00000,0.00000,0.00000,
1717588839248269056,156.34821,-15.19635,-45.01261,0.02405,0.03495,0.99879,0.02486,0.00000,0.00000,0.00000,
