Time elapsed,GPU load,Memory used,CPU user load
64.19,0.0,2068684,6.65
65.19,0.0,2068712,14.92
66.19,0.0,2068248,6.66
67.19,0.0,2069168,14.73
68.19,0.0,2068140,6.66
69.18,0.0,2067608,14.54
70.19,23.3,2066948,6.66
71.19,58.7,2067728,14.34
72.18,20.0,2067416,6.67
73.18,7.2,2067536,14.15
74.2,0.0,2067456,6.67
75.19,0.0,2068928,13.94
76.19,0.0,2068536,6.67
77.2,0.0,2067996,13.78
78.2,0.0,2068360,6.68
79.2,0.0,2068112,13.62
80.2,49.2,2070372,6.68
81.2,37.5,2070108,13.49
82.2,22.3,2069156,6.68
83.2,21.4,2068280,13.34
84.21,6.9,2068844,6.68
85.21,0.0,2072376,13.2
86.21,0.0,2072532,6.68
87.22,0.0,2071808,13.06
88.21,0.0,2071532,6.69
89.21,0.0,2072340,12.97
90.21,0.0,2072344,6.69
91.21,0.0,2073344,12.85
92.21,0.0,2072576,6.69
93.21,0.0,2073484,12.75
94.21,0.0,2072408,6.69
95.21,5.8,2072836,12.66
96.21,0.0,2072116,6.69
97.21,0.0,2071996,12.55
98.21,50.5,2071960,6.69
99.21,32.7,2072864,12.44
100.22,22.6,2073680,6.7
101.22,46.9,2072976,12.34
102.21,6.7,2072900,6.7
103.22,0.0,2072452,12.25
104.23,0.0,2071612,6.71
105.22,0.0,2072652,12.14
106.22,0.0,2077220,6.71
107.23,5.7,2076140,12.05
108.23,65.0,2075396,6.71
109.23,48.1,2075232,11.97
110.23,0.0,2075268,6.72
111.22,6.7,2076340,11.9
112.23,0.0,2078064,6.72
113.23,0.0,2076716,11.83
114.23,0.0,2076092,6.72
115.23,47.8,2076968,11.74
116.24,16.0,2076412,6.72
117.24,6.9,2077444,11.69
118.24,7.9,2077692,6.73
119.24,0.0,2078848,11.61
120.24,0.0,2077880,6.73
121.24,0.0,2078252,11.55
122.24,0.0,2078804,6.73
123.24,0.0,2076460,11.48
124.25,0.0,2076160,6.74
125.25,0.0,2077436,11.41
126.23,21.1,2077904,6.74
127.25,56.2,2078260,11.36
128.24,49.1,2077916,6.75
129.25,6.8,2077300,11.28
130.25,23.2,2078132,6.75
131.26,0.0,2077336,11.24
132.26,0.0,2078072,6.76
133.26,0.0,2077600,11.18
134.25,0.0,2078168,6.76
135.26,7.8,2077944,11.13
136.25,18.5,2078300,6.76
137.25,58.7,2078360,11.07
138.25,43.5,2078448,6.76
139.25,20.6,2079108,11.02
140.25,22.3,2078228,6.76
141.26,10.3,2079364,10.96
142.26,7.2,2078644,6.77
143.27,0.0,2078232,10.92
144.27,6.9,2078260,6.77
145.27,0.0,2078448,10.87
146.27,0.0,2078668,6.78
147.27,0.0,2079204,10.83
148.27,0.0,2079344,6.78
149.27,0.0,2080396,10.8
150.27,0.0,2080524,6.78
151.27,0.0,2080888,10.75
152.27,0.0,2079504,6.78
153.27,0.0,2079496,10.71
154.27,46.5,2080496,6.79
155.27,9.8,2080316,10.68
156.27,0.0,2080496,6.79
157.27,50.0,2080596,10.64
158.27,49.6,2080188,6.79
159.28,30.5,2081048,10.6
160.28,50.8,2080320,6.79
161.28,0.0,2081080,10.55
162.29,6.8,2080780,6.8
163.29,0.0,2080236,10.51
164.29,6.7,2080236,6.8
165.29,0.0,2080004,10.47
166.29,6.8,2081188,6.8
167.29,0.0,2076876,10.43
168.28,0.0,2095412,6.8
169.29,0.0,2097820,10.4
170.28,0.0,2104920,6.81
171.29,30.6,2090692,10.35
172.29,37.4,2076700,6.83
173.29,46.0,2076820,10.3
174.29,14.5,2076732,6.83
175.3,6.7,2077300,10.27
176.3,0.0,2076900,6.83
177.3,0.0,2076220,10.25
178.3,0.0,2077984,6.84
179.29,0.0,2075616,10.22
180.29,0.0,2077260,6.84
181.29,0.0,2075588,10.19
182.3,46.7,2076424,6.84
183.31,60.9,2077248,10.15
184.29,6.6,2076128,6.84
185.31,0.0,2077016,10.12
186.3,0.0,2075552,6.84
187.3,0.0,2075236,10.09
188.31,2.6,2074876,6.84
189.3,46.8,2074824,10.05
190.3,59.7,2074256,6.85
191.31,7.2,2074624,10.03
192.32,0.0,2075624,6.85
193.32,0.0,2078104,9.99
194.31,0.0,2075996,6.86
195.31,0.0,2078248,9.97
196.32,0.0,2077076,6.86
197.31,0.0,2077516,9.95
198.32,5.4,2078940,6.87
199.31,0.0,2080164,9.92
200.32,60.4,2078912,6.87
201.32,46.7,2079296,9.9
202.32,30.8,2079576,6.87
203.32,74.8,2079580,9.88
204.32,37.1,2080336,6.87
205.32,30.7,2080244,9.85
206.33,0.0,2080032,6.88
207.33,6.9,2078644,9.83
208.33,0.0,2080100,6.88
209.33,6.9,2081848,9.82
210.33,0.0,2080228,6.88
211.34,0.0,2080780,9.79
212.33,0.0,2081028,6.89
213.34,0.0,2080924,9.77
214.33,0.0,2080812,6.89
215.34,0.0,2080132,9.76
216.34,0.0,2079596,6.89
217.34,0.0,2080296,9.73
218.34,0.0,2081440,6.89
219.33,0.0,2080900,9.72
220.34,21.1,2079924,6.9
221.34,48.9,2079716,9.7
222.33,22.4,2079220,6.89
223.33,39.0,2081160,9.68
224.33,7.3,2080568,6.9
225.34,6.9,2081408,9.65
226.35,0.0,2080896,6.9
227.35,7.0,2080664,9.64
228.35,0.0,2080788,6.9
229.35,0.0,2081280,9.62
230.36,0.0,2080872,6.91
231.35,0.0,2082088,9.6
232.35,0.0,2082388,6.91
233.36,0.0,2082876,9.59
234.36,0.0,2082492,6.91
235.36,0.0,2082084,9.56
236.36,0.0,2082424,6.91
237.35,11.5,2082548,9.55
238.35,37.1,2081624,6.91
239.35,39.1,2080720,9.54
240.35,7.2,2080680,6.91
241.35,6.9,2081708,9.51
242.35,0.0,2080832,6.91
243.36,0.0,2081232,9.5
244.36,0.0,2081168,6.92
245.36,0.0,2081652,9.48
246.35,29.4,2080628,6.92
247.37,31.3,2081220,9.47
248.36,0.0,2080160,6.92
249.38,0.0,2080256,9.45
250.37,0.0,2081472,6.92
251.37,0.0,2081612,9.44
252.37,0.0,2083280,6.92
253.37,0.0,2082508,9.42
254.37,0.0,2083324,6.93
255.37,30.4,2082172,9.41
256.37,52.7,2082084,6.93
257.38,31.3,2082436,9.4
258.37,52.8,2082144,6.93
259.38,0.0,2084444,9.38
260.4,6.9,2083736,6.94
261.38,0.0,2084396,9.36
262.39,6.9,2084780,6.94
263.39,0.0,2084672,9.35
264.39,6.7,2084420,6.94
265.39,0.0,2084592,9.33
266.38,0.0,2084176,6.94
267.38,0.0,2083360,9.32
268.39,0.0,2082804,6.94
269.39,3.3,2083800,9.31
270.39,60.8,2084772,6.94
271.39,61.4,2083304,9.3
272.4,0.0,2083956,6.94
273.4,0.0,2083648,9.28
274.4,0.0,2085148,6.94
275.4,0.0,2083344,9.27
276.4,16.2,2084164,6.94
277.4,43.3,2083712,9.26
278.4,6.9,2083212,6.94
279.41,6.8,2086100,9.24
280.41,0.0,2086112,6.94
281.39,0.0,2085420,9.23
282.4,0.0,2085464,6.95
283.4,0.0,2085156,9.22
284.41,57.1,2086296,6.95
285.41,71.1,2086640,9.2
286.4,40.7,2085480,6.95
287.4,68.1,2086944,9.19
288.4,27.6,2086932,6.95
289.41,25.7,2087260,9.18
290.41,6.8,2087080,6.95
291.4,0.0,2087032,9.17
292.42,0.0,2086484,6.95
293.42,0.0,2087088,9.16
294.41,0.0,2086200,6.96
295.42,0.0,2086768,9.15
296.42,2.9,2088168,6.96
297.42,48.4,2086708,9.14
298.41,32.8,2086448,6.96
299.42,0.0,2085344,9.13
300.43,0.0,2087960,6.96
301.42,0.0,2088532,9.12
302.42,0.0,2087772,6.96
303.43,50.3,2087112,9.1
304.42,72.7,2088744,6.96
305.43,6.6,2087896,9.09
306.43,0.0,2087576,6.96
307.43,0.0,2088388,9.06
308.42,0.0,2090308,6.96
309.42,0.0,2088836,9.06
310.42,0.0,2090120,6.96
311.43,0.0,2088720,9.05
312.43,0.0,2088632,6.97
313.43,0.0,2088728,9.03
314.44,0.0,2090396,6.97
315.44,0.0,2088284,9.03
316.43,0.0,2088548,6.97
317.43,0.0,2089632,9.02
318.43,34.7,2073536,6.97
319.43,9.8,2073508,9.0
320.43,51.2,2074728,6.97
321.44,15.2,2074824,8.99
322.44,53.1,2074172,6.97
323.44,37.0,2074772,8.99
324.44,36.9,2075532,6.98
325.44,33.8,2073900,8.98
326.45,9.3,2074776,6.98
327.45,4.6,2074696,8.96
328.45,0.0,2075116,6.98
329.45,6.9,2075424,8.95
330.45,0.0,2075640,6.98
331.45,6.8,2075740,8.94
332.45,0.0,2074164,6.98
333.46,0.0,2074884,8.93
334.46,0.0,2075028,6.98
335.46,0.0,2074080,8.92
336.46,0.0,2074292,6.98
337.46,0.0,2074428,8.91
338.45,0.0,2074184,6.99
339.45,0.0,2073532,8.9
340.45,0.0,2073640,6.99
341.46,18.3,2074936,8.89
342.46,14.4,2074208,6.99
343.46,35.1,2073792,8.88
344.46,57.9,2073372,7.0
345.46,43.3,2075128,8.88
346.47,15.4,2075340,6.99
347.47,7.0,2075244,8.87
348.47,0.0,2075936,7.0
349.47,6.8,2075468,8.86
350.48,0.0,2074616,7.0
351.47,0.0,2075200,8.85
352.46,0.0,2075812,7.0
353.47,0.0,2075456,8.84
354.47,0.0,2075544,7.0
355.48,0.0,2075448,8.84
356.48,0.0,2075600,7.0
357.48,0.0,2076648,8.83
358.47,0.0,2076044,7.01
359.47,0.0,2076664,8.82
360.48,37.7,2075788,7.01
361.48,34.1,2076784,8.81
362.48,51.2,2076132,7.01
363.48,51.6,2075984,8.8
364.48,32.9,2075908,7.01
365.48,7.0,2076232,8.8
366.49,35.7,2076148,7.01
367.48,37.0,2076724,8.79
368.49,0.0,2077260,7.02
369.49,0.0,2076456,8.79
370.49,0.0,2076944,7.02
371.49,0.0,2076648,8.78
372.5,0.0,2076204,7.02
373.5,0.0,2076352,8.77
374.5,0.0,2077288,7.02
375.5,0.0,2077016,8.77
376.5,0.0,2076664,7.03
377.49,0.0,2077356,8.76
378.49,18.9,2077456,7.03
379.49,0.0,2077344,8.75
380.49,0.0,2077176,7.03
381.5,10.8,2076844,8.74
382.49,0.0,2076936,7.03
383.5,56.1,2076736,8.74
384.5,6.9,2076124,7.03
385.5,25.8,2077060,8.74
386.51,32.2,2076976,7.03
387.51,0.0,2076448,8.73
388.5,7.0,2076888,7.04
389.51,0.0,2077748,8.72
390.51,0.0,2077184,7.04
391.52,0.0,2076932,8.72
392.51,0.0,2077208,7.04
393.51,0.0,2077364,8.72
394.51,0.0,2077960,7.04
395.51,0.0,2078244,8.71
396.51,0.0,2078144,7.04
397.51,11.5,2077832,8.71
398.51,0.0,2077908,7.04
399.52,37.1,2077860,8.7
400.51,12.1,2077672,7.05
401.52,49.4,2077744,8.7
402.52,31.7,2077236,7.05
403.51,57.8,2078112,8.69
404.52,55.9,2077416,7.05
405.52,56.1,2077564,8.69
406.52,58.4,2078072,7.05
407.52,27.6,2078188,8.68
408.52,52.9,2077888,7.05
409.52,6.9,2077616,8.68
410.53,19.0,2078252,7.05
411.53,6.8,2077992,8.67
412.53,14.7,2078768,7.05
413.54,5.9,2077020,8.67
414.54,7.0,2078312,7.05
415.54,0.0,2078976,8.66
416.54,0.0,2078552,7.06
417.54,0.0,2078492,8.66
418.54,0.0,2078024,7.06
419.54,0.0,2079004,8.65
420.54,0.0,2078120,7.06
421.54,0.0,2078596,8.65
422.54,0.0,2078748,7.06
423.54,0.0,2078944,8.64
424.54,0.0,2078760,7.07
425.54,0.0,2079088,8.63
426.54,0.0,2079200,7.07
427.54,0.0,2078944,8.63
428.54,11.4,2079216,7.07
429.54,0.0,2078788,8.63
430.54,33.3,2079448,7.07
431.54,21.6,2079520,8.62
432.54,48.9,2078256,7.07
433.54,55.0,2079060,8.62
434.55,24.1,2079204,7.07
435.55,35.5,2079224,8.61
436.54,7.1,2079144,7.07
437.54,7.4,2078340,8.61
438.56,0.0,2079028,7.07
439.56,0.0,2080056,8.61
440.56,0.0,2080144,7.07
441.56,0.0,2079496,8.6
442.56,0.0,2080360,7.07
443.56,0.0,2078824,8.6
444.56,0.0,2079384,7.08
445.56,0.0,2079588,8.59
446.56,0.0,2080468,7.08
447.56,33.6,2079272,8.59
448.56,5.8,2079464,7.08
449.56,6.5,2080416,8.58
450.56,54.2,2079968,7.09
451.56,43.7,2078024,8.58
452.56,7.7,2077816,7.09
453.56,0.0,2077212,8.57
454.57,0.0,2078800,7.09
455.57,0.0,2079408,8.57
456.58,0.0,2079784,7.09
457.57,0.0,2079632,8.57
458.57,0.0,2079732,7.09
459.58,0.0,2081152,8.56
460.58,0.0,2079944,7.09
461.57,0.0,2080328,8.56
462.57,0.0,2079808,7.09
463.57,21.2,2079228,8.55
464.57,21.8,2080640,7.09
465.58,44.4,2081076,8.55
466.58,53.6,2080648,7.09
467.58,37.1,2081404,8.54
468.58,54.9,2081256,7.09
469.58,38.7,2081988,8.53
470.58,52.8,2080984,7.09
471.58,26.5,2080992,8.53
472.59,26.9,2080976,7.09
473.59,0.0,2082044,8.53
474.59,6.9,2080908,7.09
475.6,0.0,2081212,8.52
476.6,0.0,2080992,7.09
477.6,0.0,2081776,8.52
478.6,0.0,2081404,7.09
479.59,0.0,2081920,8.52
480.59,0.0,2081608,7.09
481.58,0.0,2080984,8.51
482.59,0.0,2082032,7.09
483.59,0.0,2081460,8.51
484.6,7.3,2080648,7.09
485.59,37.7,2081200,8.5
486.6,7.2,2081852,7.09
487.61,0.0,2080392,8.5
488.61,0.0,2079996,7.09
489.61,0.0,2081092,8.49
490.61,0.0,2081500,7.09
491.61,0.0,2080164,8.49
492.61,0.0,2081312,7.1
493.61,0.0,2083004,8.49
494.61,0.0,2082392,7.1
495.61,46.0,2082432,8.48
496.61,42.4,2082032,7.1
497.61,21.4,2081232,8.48
498.61,12.7,2082100,7.1
499.62,6.9,2082096,8.47
500.62,9.6,2082792,7.1
501.62,0.0,2081892,8.47
502.62,0.0,2082796,7.1
503.62,0.0,2081880,8.46
504.63,0.0,2082612,7.1
505.63,0.0,2083296,8.46
506.62,0.0,2083664,7.1
507.63,0.0,2083468,8.45
508.62,0.0,2082672,7.11
509.62,0.0,2082904,8.45
510.63,0.0,2083744,7.11
511.63,0.0,2083196,8.44
512.62,7.3,2083884,7.11
513.63,1.3,2082600,8.44
514.63,55.0,2083128,7.12
515.63,44.5,2083540,8.43
516.63,25.9,2083516,7.12
517.63,28.9,2083040,8.43
518.63,0.0,2083432,7.12
519.64,6.9,2084112,8.43
520.64,0.0,2083800,7.12
521.64,0.0,2084008,8.42
522.64,0.0,2082944,7.13
523.64,0.0,2081864,8.42
524.64,0.0,2082540,7.13
525.64,0.0,2082352,8.42
526.64,55.3,2082176,7.13
527.64,39.6,2082360,8.41
528.65,0.0,2082340,7.13
529.65,0.0,2082728,8.4
530.65,0.0,2082784,7.13
531.65,0.0,2082768,8.4
532.64,52.1,2083188,7.13
533.64,44.8,2083408,8.4
534.65,27.2,2084728,7.13
535.64,69.0,2083944,8.4
536.65,6.7,2084896,7.13
537.65,6.8,2084680,8.4
538.66,3.7,2083880,7.14
539.66,0.0,2085560,8.39
540.66,0.0,2085260,7.14
541.66,0.0,2086268,8.39
542.66,0.0,2085396,7.14
543.65,0.0,2086076,8.39
544.66,0.0,2084772,7.14
545.66,5.8,2086676,8.38
546.66,0.0,2085636,7.15
547.66,50.7,2086792,8.38
548.66,54.3,2086272,7.14
549.66,38.0,2085220,8.38
550.66,36.5,2085768,7.14
551.67,0.0,2085724,8.37
552.67,7.3,2085244,7.15
553.67,0.0,2085364,8.37
554.67,6.8,2085364,7.15
555.67,0.0,2085504,8.37
556.67,6.9,2085716,7.15
557.68,0.0,2085952,8.37
558.68,0.0,2086400,7.15
559.68,0.0,2085816,8.36
560.68,0.0,2085360,7.15
561.68,0.0,2085964,8.36
562.68,0.0,2085064,7.15
563.68,0.0,2085928,8.36
564.68,0.0,2086208,7.16
565.68,0.0,2086924,8.36
566.67,0.0,2086660,7.16
567.68,47.9,2084696,8.35
568.68,41.4,2084908,7.16
569.68,7.1,2084580,8.35
570.69,6.8,2085176,7.16
571.69,0.0,2084948,8.35
572.69,0.0,2085532,7.16
573.69,0.0,2085132,8.35
574.69,0.0,2084776,7.16
575.68,0.0,2086048,8.35
576.68,5.7,2087384,7.16
577.69,18.6,2087412,8.34
578.69,9.3,2087488,7.17
579.7,0.0,2086348,8.34
580.7,0.0,2088828,7.17
581.7,0.0,2087924,8.33
582.7,0.0,2088992,7.16
583.7,57.4,2088568,8.33
584.7,51.7,2087596,7.16
585.7,6.8,2088964,8.33
586.71,0.0,2088980,7.16
587.71,0.0,2088092,8.33
588.71,0.0,2087604,7.16
589.71,55.3,2088452,8.32
590.71,31.5,2089260,7.16
591.71,0.0,2089296,8.32
592.71,0.0,2089828,7.16
593.71,0.0,2090048,8.32
594.71,33.4,2089404,7.17
595.71,71.3,2090600,8.32
596.71,7.0,2089596,7.17
597.7,12.2,2089044,8.32
598.72,6.8,2089384,7.17
599.71,19.2,2090648,8.31
600.72,0.0,2090572,7.17
601.72,0.0,2090132,8.31
602.72,0.0,2089324,7.17
603.72,0.0,2090156,8.3
604.72,0.0,2089420,7.17
605.72,0.0,2089140,8.3
606.72,0.0,2090540,7.17
607.72,0.0,2091048,8.3
608.71,0.0,2090768,7.17
609.71,11.7,2090736,8.29
610.71,0.0,2090468,7.17
611.72,45.8,2088756,8.29
612.73,6.4,2089316,7.17
613.73,6.8,2090072,8.29
614.74,6.6,2089820,7.17
615.73,0.0,2090052,8.28
616.73,0.0,2089596,7.17
617.73,0.0,2090236,8.28
618.73,11.9,2090076,7.17
619.73,46.3,2089344,8.28
620.73,49.9,2089772,7.17
621.74,6.9,2089600,8.27
622.74,0.0,2090496,7.17
623.74,0.0,2090404,8.27
624.74,0.0,2091300,7.17
625.74,0.0,2090968,8.27
626.75,0.0,2090960,7.17
627.75,0.0,2091596,8.27
628.75,0.0,2090968,7.17
629.74,0.0,2089848,8.26
630.75,13.4,2089848,7.17
631.73,40.6,2088584,8.26
632.73,51.1,2089008,7.17
633.73,14.1,2090568,8.26
634.74,6.8,2090204,7.17
635.75,0.0,2089616,8.26
636.75,0.0,2091048,7.17
637.76,0.0,2092144,8.25
638.75,20.9,2091640,7.17
639.75,13.3,2091848,8.25
640.74,47.3,2092332,7.17
641.75,26.0,2090972,8.25
642.76,0.0,2090884,7.17
643.76,0.0,2091676,8.24
644.76,0.0,2093088,7.17
645.76,0.0,2092944,8.24
646.76,53.2,2092784,7.17
647.76,40.1,2093144,8.24
648.77,0.0,2092592,7.17
649.76,0.0,2094520,8.23
650.76,0.0,2094148,7.18
651.76,0.0,2096460,8.23
652.76,4.3,2096872,7.17
653.75,0.0,2097868,8.23
654.76,49.9,2098132,7.18
655.77,18.2,2097752,8.22
656.77,27.0,2097900,7.18
657.77,0.0,2097292,8.22
658.78,7.0,2098468,7.18
659.78,0.0,2098684,8.22
660.78,0.0,2097420,7.18
661.78,0.0,2095944,8.22
662.78,6.7,2097800,7.18
663.78,0.0,2097764,8.21
664.78,0.0,2096672,7.18
665.78,0.0,2098028,8.21
666.78,0.0,2097396,7.18
667.78,0.0,2096992,8.21
668.78,0.0,2099040,7.18
669.78,0.0,2098312,8.21
670.78,1.4,2097228,7.18
671.79,5.7,2094996,8.21
672.78,38.5,2094912,7.18
673.78,27.3,2095492,8.21
674.8,0.0,2096672,7.18
675.79,7.0,2096796,8.2
676.8,0.0,2098604,7.18
677.79,0.0,2098000,8.2
678.8,0.0,2097636,7.18
679.79,0.0,2097912,8.2
680.8,0.0,2097052,7.18
681.8,0.0,2097692,8.19
682.8,0.0,2097336,7.18
683.8,0.0,2097856,8.19
684.8,0.0,2097492,7.18
685.8,0.0,2098824,8.19
686.8,21.1,2098580,7.18
687.8,0.0,2098668,8.19
688.8,5.9,2098680,7.19
689.8,53.0,2098248,8.19
690.8,50.8,2097136,7.19
691.81,54.5,2098864,8.19
692.79,40.0,2098748,7.19
693.81,7.4,2099364,8.18
694.8,7.3,2098508,7.19
695.8,0.0,2098040,8.18
696.8,6.2,2097320,7.19
697.81,0.0,2097012,8.18
698.82,6.1,2098972,7.19
699.81,0.0,2097784,8.18
700.82,3.5,2098124,7.19
701.82,0.0,2098592,8.18
702.81,0.0,2097536,7.19
703.82,0.0,2098172,8.17
704.82,0.0,2098312,7.19
705.82,0.0,2098504,8.17
706.82,0.0,2098488,7.19
707.82,34.9,2098024,8.17
708.81,2.7,2099148,7.19
709.82,34.6,2099016,8.17
710.82,15.3,2098052,7.19
711.82,53.9,2098712,8.17
712.81,54.5,2097436,7.19
713.82,52.6,2096808,8.16
714.82,56.5,2098436,7.19
715.82,0.0,2097516,8.16
716.84,0.0,2098228,7.19
717.83,0.0,2097584,8.15
718.83,0.0,2098200,7.19
719.83,0.0,2099164,8.15
720.84,0.0,2099368,7.19
721.83,0.0,2098684,8.15
722.83,0.0,2099016,7.19
723.83,48.5,2098604,8.15
724.83,48.4,2099084,7.19
725.84,45.3,2099788,8.14
726.84,42.7,2099468,7.2
727.84,10.0,2099568,8.14
728.84,27.3,2099192,7.19
729.85,0.0,2099420,8.14
730.85,6.8,2099076,7.2
731.85,0.0,2099120,8.14
732.85,0.0,2098860,7.2
733.85,0.0,2099316,8.14
734.84,0.0,2098016,7.2
735.85,0.0,2099012,8.13
736.85,0.0,2099076,7.2
737.84,11.3,2099416,8.13
738.85,0.0,2099180,7.2
739.84,0.0,2099760,8.13
740.85,56.0,2100188,7.2
741.85,35.1,2101188,8.13
742.85,57.8,2100568,7.2
743.85,54.0,2100344,8.13
744.85,30.9,2099060,7.2
745.85,37.8,2100800,8.13
746.86,29.9,2101196,7.2
747.86,0.0,2101108,8.12
748.86,0.0,2100360,7.2
749.86,0.0,2098672,8.12
750.86,0.0,2099156,7.2
751.86,0.0,2098908,8.12
752.87,0.0,2098412,7.2
753.87,0.0,2097520,8.12
754.87,59.3,2097600,7.2
755.85,41.5,2098840,8.11
756.86,71.9,2099016,7.2
757.87,29.2,2099412,8.11
758.87,0.0,2099572,7.2
759.87,6.8,2099012,8.11
760.86,0.0,2099276,7.21
761.88,0.0,2098688,8.11
762.88,0.0,2101284,7.21
763.88,0.0,2100884,8.11
764.88,0.0,2100344,7.21
765.88,0.0,2099648,8.11
766.88,0.0,2101540,7.21
767.88,0.0,2101364,8.1
768.88,0.0,2100392,7.21
769.88,0.0,2100224,8.1
770.88,0.0,2100688,7.21
771.88,18.7,2101128,8.1
772.88,8.2,2099600,7.21
773.88,50.4,2100976,8.1
774.88,40.8,2100544,7.21
775.88,44.4,2100128,8.1
776.88,24.0,2100268,7.21
777.89,6.9,2100784,8.1
778.89,0.0,2100260,7.21
779.89,0.0,2100912,8.1
780.89,0.0,2100636,7.21
781.89,0.0,2100176,8.09
782.89,0.0,2100924,7.21
783.89,0.0,2101396,8.09
784.89,0.0,2100988,7.21
785.9,0.0,2100752,8.09
786.9,0.0,2100968,7.21
787.89,47.8,2101144,8.09
788.9,35.9,2101368,7.21
789.9,48.6,2101040,8.09
790.9,63.9,2101860,7.21
791.9,31.4,2102236,8.09
792.9,0.0,2102604,7.21
793.91,7.0,2101520,8.08
794.91,0.0,2101712,7.21
795.91,0.0,2101420,8.08
796.91,0.0,2101816,7.21
797.91,0.0,2102004,8.08
798.91,0.0,2101076,7.21
799.91,0.0,2101232,8.08
800.92,0.0,2102000,7.21
801.91,0.0,2100556,8.08
802.92,0.0,2101368,7.22
803.92,0.0,2102308,8.08
804.92,27.2,2102360,7.22
805.91,29.4,2101924,8.08
806.91,0.0,2101792,7.22
807.91,50.9,2101552,8.07
808.92,43.9,2101796,7.22
809.92,52.6,2102360,8.07
810.92,33.8,2102352,7.22
811.92,52.9,2102004,8.07
812.92,31.0,2102364,7.22
813.93,0.0,2102764,8.07
814.93,0.0,2102800,7.22
815.93,0.0,2103404,8.06
816.93,0.0,2102056,7.22
817.93,0.0,2102348,8.06
818.93,0.0,2102884,7.22
819.93,0.0,2102232,8.06
820.93,0.0,2101732,7.22
821.93,0.0,2102592,8.06
822.93,0.0,2101344,7.23
823.92,0.0,2100388,8.06
824.92,21.3,2101292,7.22
825.93,0.0,2101540,8.06
826.93,5.8,2103324,7.22
827.93,59.9,2102704,8.06
828.93,47.1,2102148,7.23
829.94,56.9,2102400,8.06
830.93,39.1,2101980,7.23
831.94,50.6,2102472,8.05
832.94,14.9,2102892,7.23
833.94,28.7,2101568,8.05
834.95,7.0,2102180,7.23
835.95,6.7,2101760,8.05
836.95,0.0,2103140,7.23
837.95,0.0,2102760,8.05
838.95,0.0,2102272,7.23
839.95,0.0,2103388,8.05
840.96,0.0,2102836,7.23
841.95,0.0,2103056,8.05
842.96,0.0,2102468,7.23
843.96,0.0,2102764,8.05
844.95,0.0,2101888,7.23
845.96,0.0,2103580,8.05
846.96,0.0,2103748,7.23
847.96,0.0,2103184,8.05
848.96,5.7,2102320,7.23
849.96,46.4,2102068,8.05
850.96,7.0,2102144,7.23
851.97,2.8,2102008,8.04
852.97,0.0,2102244,7.24
853.97,0.0,2101008,8.04
854.97,0.0,2100596,7.23
855.97,61.7,2101496,8.04
856.97,55.2,2100432,7.23
857.97,7.0,2101408,8.04
858.98,0.0,2101612,7.24
859.96,0.0,2100320,8.04
860.97,0.0,2101672,7.24
861.98,0.0,2102568,8.04
862.98,0.0,2102324,7.24
863.97,0.0,2102940,8.04
864.98,0.0,2103468,7.24
865.97,0.0,2104052,8.04
866.97,0.0,2102952,7.24
867.98,0.0,2103348,8.04
868.98,5.0,2103452,7.24
869.98,0.0,2103416,8.03
870.98,33.5,2103432,7.24
871.98,72.4,2100908,8.03
