Time elapsed,GPU load,Memory used,CPU user load
204.29,52.7,4011084,1.99
205.28,0.0,4010892,16.57
206.28,0.0,4011020,2.0
207.28,10.5,4011036,16.51
208.29,3.6,4011176,2.0
209.3,0.0,4010664,16.43
210.3,9.0,4011308,2.01
211.29,0.0,4011888,16.36
212.3,0.0,4010736,2.01
213.3,28.6,4011076,16.29
214.3,0.0,4011568,2.02
215.31,5.5,4011476,16.21
216.3,15.2,4011976,2.03
217.31,0.9,4012992,16.14
218.3,0.0,4012404,2.03
219.29,6.1,4012396,16.08
220.29,0.0,4011688,2.04
221.31,0.0,4012264,16.01
222.31,77.5,4011600,2.04
223.31,0.0,4011104,15.95
224.32,0.0,4011092,2.05
225.3,27.4,4012132,15.9
226.31,0.0,4012296,2.06
227.32,0.0,4011704,15.83
228.31,32.7,4012624,2.06
229.31,0.0,4011268,15.78
230.32,0.0,4011028,2.07
231.31,39.0,4011512,15.71
232.3,0.0,4013620,2.08
233.3,0.0,4014416,15.66
234.3,3.1,4015128,2.09
235.31,18.7,4015964,15.68
236.31,0.0,4018896,2.1
237.31,30.2,4022536,15.68
238.31,19.1,4022988,2.11
239.31,0.0,4025048,15.68
240.32,5.2,4025976,2.12
241.31,42.9,4028016,15.7
242.32,0.0,4030768,2.13
243.32,0.0,4032948,15.72
244.32,9.4,4034836,2.15
245.32,0.0,4036188,15.76
246.32,5.5,4036180,2.16
247.32,0.0,4037400,15.76
248.32,0.0,4038540,2.17
249.33,20.5,4038936,15.75
250.34,0.0,4040420,2.18
251.32,0.0,4040220,15.74
252.32,0.0,4042084,2.19
253.33,24.9,4041836,15.74
254.33,10.7,4043300,2.2
255.33,0.0,4044340,15.74
256.33,0.0,4044980,2.21
257.33,23.8,4046620,15.74
258.33,5.7,4046812,2.22
259.34,0.0,4047128,15.75
260.35,0.0,4048472,2.23
261.34,10.7,4049832,15.74
262.33,28.5,4051480,2.24
263.33,0.0,4053544,15.73
264.34,0.0,4053796,2.25
265.34,0.0,4054972,15.71
266.34,35.8,4054336,2.26
267.34,18.7,4056388,15.69
268.34,0.0,4057872,2.27
269.35,0.0,4059872,15.69
270.35,0.0,4060928,2.28
271.35,14.3,4064312,15.71
272.35,0.0,4066128,2.3
273.35,5.0,4068216,15.73
274.35,0.0,4069448,2.31
275.35,0.0,4071516,15.75
276.35,0.0,4072984,2.32
277.35,10.6,4076384,15.76
278.35,22.8,4078732,2.34
279.35,34.0,4079056,15.78
280.36,0.0,4082140,2.35
281.36,5.7,4083424,15.77
282.37,0.0,4083956,2.36
283.37,0.0,4085172,15.79
284.36,0.0,4085016,2.37
285.36,0.0,4085920,15.8
286.37,0.0,4088836,2.38
287.36,0.0,4089724,15.81
288.36,0.0,4091364,2.39
289.37,0.0,4093512,15.8
290.36,0.0,4095128,2.4
291.37,24.7,4097748,15.81
292.38,47.6,4098876,2.41
293.37,0.0,4102228,15.83
294.38,0.0,4104260,2.43
295.38,0.0,4106692,15.86
296.36,0.0,3776012,2.43
297.37,0.0,2455228,15.8
298.38,0.0,2454788,2.43
