Time elapsed,GPU load,Memory used,CPU user load
136.24,18.5,2153876,10.34
137.23,29.4,2154252,27.31
138.23,9.7,2152752,10.42
139.24,36.0,2153116,27.36
140.23,50.6,2153280,10.5
141.24,4.4,2154360,27.4
142.24,59.3,2153496,10.58
143.24,44.3,2154736,27.44
144.25,19.1,2154152,10.65
145.24,63.6,2152300,27.46
146.25,19.4,2153764,10.72
147.25,24.8,2153232,27.49
148.24,41.9,2153532,10.79
149.26,28.2,2155960,27.45
150.24,36.1,2154864,10.86
151.24,14.6,2154804,27.45
152.25,42.1,2153456,10.93
153.25,0.0,2154068,27.44
154.26,39.9,2154704,11.0
155.25,44.4,2154360,27.45
156.25,13.4,2155036,11.08
157.26,24.0,2154704,27.43
158.26,16.0,2148624,11.15
159.26,39.8,2148028,27.47
160.26,8.6,2149644,11.22
161.25,49.1,2151136,27.49
162.25,11.2,2148320,11.29
163.26,55.7,2148744,27.53
164.26,6.9,2149396,11.37
165.26,21.0,2150248,27.54
166.26,45.3,2150252,11.43
167.26,64.3,2148028,27.57
168.27,15.8,2166468,11.5
169.27,52.5,2167292,27.6
170.28,49.1,2167704,11.56
171.28,13.4,2177672,27.62
172.28,29.2,2153080,11.63
173.27,50.3,2151420,27.68
174.27,0.0,2151228,11.71
175.28,27.1,2150728,27.7
176.26,47.9,2151004,11.77
177.27,23.5,2152708,27.71
178.27,7.0,2151532,11.84
179.28,0.0,2157204,27.66
180.28,48.6,2153652,11.9
181.28,6.2,2155896,27.69
182.27,20.8,2157944,11.97
183.28,30.0,2157320,27.74
184.28,51.1,2158732,12.04
185.28,35.1,2158700,27.78
186.28,0.0,2158064,12.11
187.29,57.3,2154424,27.81
188.29,26.8,2154800,12.17
189.28,22.6,2156076,27.83
190.28,46.3,2155952,12.24
191.28,45.4,2156372,27.86
192.29,25.4,2156596,12.31
193.28,1.9,2156944,27.9
194.29,29.9,2158708,12.39
195.3,50.7,2167088,27.94
196.29,45.7,2166296,12.46
197.29,7.3,2159104,27.98
198.3,23.0,2158740,12.53
199.3,48.4,2160780,28.03
200.29,22.3,2159472,12.6
201.29,13.9,2161180,28.09
202.29,19.1,2159940,12.66
203.3,51.9,2167708,28.11
204.31,15.0,2160860,12.72
205.3,6.3,2161000,28.13
206.29,39.7,2160512,12.79
207.3,38.6,2159960,28.15
208.3,27.4,2170756,12.85
209.3,0.0,2167728,28.17
210.31,36.6,2169880,12.91
211.31,29.4,2162152,28.2
212.3,0.0,2161280,12.98
213.3,55.7,2161296,28.21
214.3,18.3,2161552,13.04
215.31,14.5,2162432,28.23
216.31,8.5,2162372,13.11
217.3,52.6,2162832,28.25
218.3,39.7,2163120,13.17
219.31,52.3,2163920,28.26
220.31,7.0,2164184,13.22
221.31,14.3,2163744,28.27
222.32,60.9,2165120,13.28
223.32,10.2,2164896,28.27
224.32,28.1,2165732,13.34
225.31,6.9,2164728,28.26
226.31,15.1,2165252,13.39
227.32,27.8,2167516,28.27
228.32,19.8,2166792,13.43
229.32,43.2,2167624,28.26
230.32,52.9,2166172,13.49
231.32,11.5,2166716,28.26
232.32,44.8,2167904,13.55
233.33,22.5,2172284,28.28
234.32,38.1,2176276,13.6
235.33,0.0,2178384,28.29
236.33,6.8,2178212,13.66
237.33,14.6,2178812,28.32
238.33,20.2,2182064,13.71
239.32,14.2,2183148,28.31
240.34,25.8,2184104,13.77
241.32,20.9,2184796,28.28
242.33,64.0,2185408,13.81
243.33,22.7,2185476,28.29
244.33,0.0,2185624,13.87
245.33,0.0,2186948,28.29
246.35,30.5,2186416,13.92
247.34,45.8,2187884,28.32
248.34,28.3,2187396,13.97
249.34,14.0,2187204,28.33
250.34,21.0,2187384,14.03
251.35,20.0,2187360,28.36
252.34,56.2,2190224,14.08
253.34,50.2,2191672,28.37
254.34,48.7,2186356,14.14
255.35,19.5,2186428,28.41
256.34,37.5,2186496,14.2
257.35,6.8,2191180,28.41
258.35,30.3,2191024,14.26
259.36,30.0,2192484,28.44
260.35,17.6,2193848,14.32
261.36,31.5,2192132,28.47
262.36,39.0,2194516,14.37
263.35,19.6,2197456,28.48
264.35,54.1,2196320,14.43
265.36,0.0,2199612,28.52
266.35,54.4,2200424,14.49
267.35,31.2,2201120,28.56
268.36,15.8,2200800,14.53
269.36,7.0,2205772,28.57
270.36,44.0,2205912,14.59
271.36,6.6,2208000,28.6
272.36,16.2,2211100,14.65
273.36,6.9,2205324,28.57
274.36,14.9,2209856,14.68
275.37,7.0,2213560,28.6
276.37,43.8,2208904,14.74
277.37,23.4,2214280,28.62
278.36,44.6,2214576,14.8
279.37,6.9,2213156,28.64
280.37,7.0,2214828,14.86
281.37,39.9,2214032,28.67
282.37,50.6,2214596,14.91
283.37,13.6,2214228,28.7
284.37,63.6,2214036,14.96
285.37,6.8,2214776,28.72
286.38,7.3,2214612,15.0
287.37,44.2,2214496,28.75
288.38,43.1,2214092,15.06
289.38,8.4,2214524,28.76
290.39,6.7,2212816,15.1
291.38,42.0,2215392,28.78
292.38,45.8,2216348,15.15
293.38,47.3,2216812,28.79
294.38,49.0,2215196,15.16
295.38,46.7,2217076,28.8
296.38,22.3,2217876,15.21
297.39,22.3,2217868,28.82
298.39,62.7,2217424,15.25
299.39,23.3,2219444,28.84
300.39,19.6,2221092,15.3
301.39,6.9,2223320,28.84
302.39,27.8,2223712,15.35
303.39,1.4,2223264,28.84
304.4,55.6,2223852,15.4
305.39,48.6,2224864,28.86
306.39,28.9,2224092,15.45
307.39,59.8,2224152,28.83
308.4,14.1,2224080,15.48
309.4,27.5,2225036,28.83
310.4,7.0,2223788,15.52
311.4,41.3,2219196,28.84
312.4,0.0,2219648,15.57
313.4,7.7,2220908,28.85
314.4,15.1,2220380,15.58
315.41,26.8,2219952,28.86
316.4,22.5,2219384,15.62
317.4,7.4,2218896,28.87
318.4,54.0,2220844,15.67
319.4,48.8,2221092,28.89
320.41,37.3,2220424,15.7
321.41,22.8,2220280,28.92
322.41,50.5,2221500,15.75
323.41,17.2,2221408,28.93
324.41,19.4,2221824,15.79
325.41,7.2,2220964,28.94
326.41,41.3,2222312,15.84
327.41,46.7,2222808,28.96
328.41,6.7,2224512,15.89
329.42,7.3,2221972,28.96
330.42,0.0,2223476,15.93
331.42,27.5,2224572,28.98
332.42,58.7,2224356,15.97
333.42,62.4,2223692,29.0
334.42,13.4,2223156,16.02
335.42,14.4,2224384,29.01
336.42,7.3,2223812,16.06
337.42,7.0,2223660,29.03
338.43,10.7,2224396,16.09
339.42,18.8,2224672,28.98
340.43,42.7,2224228,16.1
341.43,14.4,2224096,28.93
342.43,50.3,2225524,16.14
343.43,44.1,2225200,28.92
344.43,18.2,2224096,16.14
345.44,7.2,2225176,28.92
346.44,16.2,2224388,16.19
347.44,6.6,2226988,28.93
348.43,41.6,2228948,16.23
349.44,38.2,2228512,28.95
350.43,7.3,2229196,16.27
351.44,37.3,2230188,28.96
352.44,18.9,2230236,16.31
353.44,35.6,2226452,28.97
354.44,7.0,2227064,16.35
355.44,11.0,2227352,28.99
356.44,0.0,2228588,16.4
357.44,7.4,2230760,29.0
358.46,38.9,2230752,16.44
359.46,10.6,2232176,29.02
360.45,19.9,2231276,16.47
361.46,6.6,2230304,29.02
362.44,9.4,2232136,16.52
363.45,7.8,2234304,29.02
364.46,10.8,2236632,16.56
365.46,8.1,2237100,29.01
366.46,14.2,2238144,16.59
367.45,22.4,2236684,29.03
368.45,41.6,2238316,16.63
369.46,17.3,2240268,29.04
370.47,0.0,2243548,16.67
371.46,19.2,2241360,29.04
372.46,14.7,2242772,16.71
373.46,23.4,2239752,29.06
374.47,33.1,2242432,16.75
375.47,18.1,2246116,29.08
376.47,38.5,2243572,16.79
377.48,6.7,2240696,29.09
378.47,35.5,2241816,16.83
379.47,23.8,2241628,29.1
380.47,19.3,2243460,16.87
381.48,12.7,2241748,29.11
382.47,23.4,2243512,16.91
383.47,14.6,2243356,29.12
384.48,24.3,2244112,16.95
385.47,50.7,2244632,29.13
386.47,23.5,2244964,16.99
387.48,3.1,2244496,29.12
388.48,37.8,2248260,17.03
389.48,28.1,2246180,29.12
390.48,7.2,2246872,17.07
391.47,17.8,2249908,29.13
392.48,0.0,2254176,17.1
393.48,32.9,2247940,29.14
394.48,52.2,2248128,17.14
395.48,0.0,2246724,29.15
396.48,28.5,2246248,17.18
397.48,0.0,2247792,29.16
398.48,0.0,2248228,17.22
399.48,56.2,2246884,29.18
400.49,0.0,2249476,17.25
401.49,47.3,2250744,29.19
402.49,53.7,2250220,17.29
403.49,20.1,2249716,29.21
404.49,34.4,2251196,17.34
405.49,0.0,2252324,29.22
406.49,6.9,2253252,17.37
407.49,38.1,2253952,29.23
408.49,24.3,2255288,17.41
409.5,30.9,2261088,29.24
410.5,46.0,2254936,17.45
411.5,7.1,2254428,29.25
412.5,16.8,2254976,17.49
413.5,7.0,2254832,29.26
414.5,51.0,2255704,17.53
415.5,24.3,2257840,29.27
416.5,9.7,2254976,17.56
417.5,7.7,2256248,29.27
418.5,42.2,2261692,17.59
419.5,0.0,2257088,29.27
420.5,30.9,2260312,17.63
421.5,2.4,2260232,29.28
422.52,41.0,2257396,17.66
423.51,58.9,2257316,29.29
424.51,22.8,2257260,17.69
425.52,22.5,2259256,29.3
426.52,38.7,2259592,17.73
427.51,24.0,2259156,29.3
428.52,14.1,2259728,17.76
429.51,23.2,2259864,29.31
430.52,0.0,2261528,17.79
431.51,54.2,2260976,29.3
432.53,6.9,2260964,17.81
433.53,16.7,2262604,29.27
434.53,47.8,2260568,17.83
435.52,7.7,2261268,29.23
436.52,18.2,2261488,17.87
437.53,1.8,2266220,29.24
438.53,0.0,2266880,17.91
439.53,29.8,2262948,29.24
440.53,23.4,2263804,17.94
441.53,3.2,2262876,29.25
442.53,7.6,2260844,17.98
443.54,41.5,2262268,29.25
444.55,0.0,2262176,18.01
445.52,32.8,2270552,29.27
446.53,31.8,2262384,18.05
447.54,32.8,2262404,29.29
448.54,7.4,2263968,18.08
449.54,45.7,2263472,29.3
450.53,0.0,2264820,18.12
451.53,6.9,2265788,29.32
452.54,7.6,2274220,18.15
453.54,0.0,2267216,29.34
454.54,0.0,2267588,18.18
455.54,16.9,2267116,29.35
456.55,61.1,2267392,18.22
457.55,24.0,2275068,29.35
458.55,15.9,2275648,18.25
459.55,35.7,2274240,29.37
460.55,22.8,2273584,18.29
461.55,50.8,2274440,29.39
462.55,7.2,2267240,18.31
463.55,0.0,2268328,29.41
464.56,44.7,2269140,18.34
465.56,53.0,2268864,29.42
466.56,52.8,2268208,18.38
467.55,27.8,2269324,29.43
468.56,0.0,2270064,18.41
469.55,14.8,2275432,29.44
470.56,51.8,2270048,18.45
471.56,44.0,2275928,29.44
472.56,7.0,2278312,18.48
473.56,24.5,2271284,29.45
474.56,26.1,2271968,18.51
475.56,6.8,2280224,29.46
476.56,7.3,2280444,18.54
477.56,55.7,2284424,29.46
478.57,51.3,2287068,18.57
479.56,0.0,2291020,29.47
480.56,15.5,2293732,18.6
481.57,15.1,2293752,29.48
482.57,18.5,2293916,18.63
483.56,20.6,2296696,29.48
484.57,40.0,2296948,18.66
485.58,6.9,2298488,29.48
486.57,22.7,2298540,18.69
487.57,10.4,2299168,29.5
488.58,37.7,2299696,18.71
489.58,59.3,2298948,29.51
490.58,27.7,2299132,18.74
491.58,19.7,2293252,29.51
492.57,28.6,2292884,18.78
493.59,7.0,2294368,29.52
494.58,0.0,2293340,18.81
495.59,6.9,2301800,29.53
496.59,24.1,2295412,18.84
497.59,53.6,2298972,29.54
498.6,12.4,2298152,18.87
499.59,20.0,2299228,29.55
500.6,44.1,2299952,18.9
501.59,22.7,2300092,29.56
502.6,15.5,2296224,18.93
503.6,42.5,2297532,29.56
504.6,49.7,2299700,18.96
505.6,66.7,2300428,29.57
506.59,0.0,2301720,18.99
507.59,0.0,2302256,29.58
508.59,0.0,2302228,19.02
509.59,27.5,2304496,29.58
510.59,0.0,2305680,19.05
511.59,16.2,2305768,29.58
512.6,54.6,2306568,19.07
513.6,60.0,2307172,29.59
514.61,35.2,2306336,19.1
515.6,22.8,2306752,29.59
516.61,49.1,2307020,19.13
517.6,43.1,2308368,29.6
518.59,11.2,2307472,19.16
519.61,2.8,2307372,29.59
520.61,7.2,2308096,19.2
521.61,45.7,2309012,29.59
522.63,47.9,2311084,19.22
523.62,8.0,2309356,29.6
524.62,7.0,2304004,19.25
525.62,7.1,2304476,29.61
526.61,49.8,2308528,19.28
527.62,30.4,2307888,29.62
528.62,0.0,2308276,19.31
529.61,20.8,2309652,29.61
530.62,16.6,2309996,19.33
531.62,50.1,2313228,29.62
532.61,48.8,2308968,19.36
533.62,21.5,2314148,29.62
534.62,55.0,2309928,19.39
535.62,34.8,2310560,29.63
536.62,8.0,2311364,19.42
537.63,31.2,2310972,29.64
538.62,22.0,2312348,19.44
539.62,45.9,2311176,29.65
540.63,25.0,2315136,19.47
541.63,44.8,2315780,29.65
542.64,10.0,2316296,19.49
543.63,15.8,2318148,29.65
544.63,3.1,2324488,19.52
545.64,0.0,2326828,29.65
546.63,7.2,2329968,19.55
547.64,21.6,2330372,29.67
548.63,1.9,2330084,19.58
549.63,9.1,2337304,29.67
550.63,29.9,2325548,19.61
551.64,8.1,2344272,29.68
552.64,20.7,2443876,19.67
553.63,3.3,2508804,29.76
554.63,17.4,2510500,19.73
555.63,0.0,2515600,29.83
556.63,43.9,2515676,19.79
557.63,0.0,2515088,29.89
558.63,17.6,2529372,19.85
559.63,6.7,2527560,29.95
560.63,26.9,2534204,19.92
561.63,13.0,2533120,30.01
562.63,28.1,2534644,19.98
563.63,53.7,2535136,30.07
564.64,0.0,2535108,20.04
565.65,11.3,2542216,30.13
566.64,13.6,2542552,20.1
567.64,26.9,2541740,30.19
568.65,1.4,2540696,20.16
569.65,42.0,2542804,30.26
570.65,30.6,2554892,20.22
571.64,45.9,2537220,30.31
572.64,58.8,2414320,20.24
573.66,2.4,2416404,30.31
574.66,0.0,2415060,20.27
575.66,8.8,2417592,30.32
576.66,3.6,2418676,20.3
577.66,38.6,2418648,30.33
578.66,16.2,2417124,20.33
579.67,0.0,2417480,30.34
580.68,40.4,2418204,20.36
581.67,51.6,2418704,30.34
582.67,6.7,2417220,20.38
583.67,17.1,2422140,30.35
584.67,72.2,2419312,20.41
585.67,14.8,2422180,30.36
586.67,7.0,2420052,20.44
587.68,18.7,2422464,30.37
588.67,56.3,2421228,20.47
589.68,11.2,2423584,30.38
590.67,0.0,2422420,20.5
591.68,56.5,2424168,30.4
592.68,46.1,2420324,20.52
593.68,6.9,2423576,30.41
594.68,37.6,2421104,20.55
595.69,41.8,2423672,30.42
596.69,20.7,2421620,20.58
597.68,0.0,2423472,30.43
598.68,14.6,2420988,20.61
599.68,0.0,2422240,30.4
600.69,30.7,2423088,20.63
601.69,0.0,2423820,30.42
602.7,31.5,2422084,20.63
603.69,39.2,2425364,30.4
604.69,27.7,2422756,20.66
605.7,35.2,2425612,30.42
606.7,34.7,2423420,20.69
607.7,34.7,2426148,30.42
608.69,0.0,2424348,20.72
609.69,54.7,2423960,30.38
610.7,6.5,2427104,20.74
611.7,61.8,2425808,30.4
612.7,7.3,2427912,20.77
613.7,0.0,2424424,30.4
614.7,54.0,2425788,20.8
615.7,50.0,2424080,30.39
616.7,36.7,2424624,20.8
617.7,0.0,2424228,30.36
618.7,62.5,2425108,20.79
619.71,5.7,2372012,30.32
620.7,31.1,1549028,20.78
621.71,0.0,1549256,30.22
