Time elapsed,GPU load,Memory used,CPU user load
75.18,50.6,2089928,18.18
76.18,46.0,2090236,8.47
77.19,28.8,2091040,18.39
78.18,34.2,2092372,8.55
79.18,44.2,2093908,18.64
80.2,18.7,2096236,8.63
81.19,29.7,2098200,18.81
82.19,36.2,2096920,8.7
83.19,16.2,2098388,19.01
84.19,20.6,2099932,8.78
85.2,31.9,2098120,19.15
86.19,16.6,2100256,8.86
87.19,56.9,2102748,19.34
88.19,0.0,2103472,8.93
89.19,13.2,2103584,19.5
90.19,24.3,2104416,9.01
91.2,39.8,2105384,19.66
92.19,47.5,2106652,9.08
93.2,1.9,2107432,19.79
94.2,26.7,2108260,9.16
95.19,66.5,2110024,19.97
96.21,29.4,2110780,9.24
97.2,29.3,2111796,20.08
98.2,54.0,2113836,9.32
99.21,48.7,2114664,20.2
100.21,18.8,2114428,9.4
101.21,29.0,2116116,20.39
102.2,24.6,2117144,9.48
103.21,22.5,2118100,20.57
104.21,62.6,2119380,9.55
105.21,80.2,2121236,20.74
106.21,50.5,2122084,9.63
107.21,43.7,2121584,20.87
108.21,12.8,2123324,9.7
109.22,20.7,2125496,20.94
110.21,10.3,2127008,9.78
111.21,49.1,2127820,21.07
112.21,58.2,2129044,9.87
113.22,20.6,2130264,21.17
114.23,16.8,2131456,9.94
115.23,37.3,2131276,21.32
116.22,6.0,2131800,9.98
117.22,27.9,2131448,21.45
118.23,15.4,2133136,10.06
119.22,8.7,2133520,21.58
120.23,39.5,2136120,10.14
121.22,47.6,2128104,21.67
122.23,64.0,2132816,10.22
123.22,24.0,2133288,21.79
124.23,45.2,2131392,10.3
125.23,19.5,2134236,21.91
126.24,65.8,2160244,10.37
127.23,35.1,2182980,22.02
128.25,35.9,2197668,10.45
129.24,38.0,2201644,22.14
130.24,7.3,2202420,10.52
131.24,48.1,2223160,22.21
132.24,17.1,2242820,10.58
133.24,15.7,2262336,22.31
134.24,33.8,2262852,10.66
135.23,14.7,2140872,22.4
136.25,7.2,2145360,10.74
137.24,36.2,2144172,22.51
138.25,0.0,2140900,10.82
139.24,3.9,2141684,22.46
140.24,29.5,2146384,10.88
141.26,48.3,2146568,22.55
142.25,63.9,2145004,10.96
143.25,27.8,2145112,22.61
144.25,36.3,2151252,11.03
145.25,17.4,2145900,22.69
146.25,8.9,2146812,11.11
147.25,55.1,2152560,22.79
148.25,46.8,2157624,11.17
149.25,64.2,2149864,22.87
150.26,55.4,2151716,11.24
151.26,49.5,2157736,22.97
152.25,21.7,2159196,11.31
153.25,21.2,2157188,23.02
154.26,41.5,2157112,11.38
155.26,1.9,2156528,23.08
156.26,43.6,2164288,11.44
157.26,49.0,2156464,23.14
158.27,7.1,2157828,11.51
159.26,43.0,2158488,23.21
160.26,26.5,2157528,11.56
161.27,32.0,2156856,23.26
162.27,6.1,2164288,11.64
163.27,30.1,2158812,23.35
164.26,24.5,2158232,11.71
165.27,45.7,2159076,23.41
166.27,48.5,2160476,11.77
167.27,66.0,2159288,23.49
168.27,29.6,2161844,11.82
169.28,55.6,2166064,23.57
170.28,10.2,2164664,11.91
171.27,14.4,2163536,23.67
172.28,37.4,2162612,11.98
173.28,21.3,2166976,23.76
174.28,57.4,2163604,12.04
175.28,0.0,2164196,23.79
176.29,56.9,2163848,12.1
177.29,22.6,2164096,23.83
178.28,29.4,2164516,12.16
179.29,43.1,2168100,23.9
180.28,6.9,2167792,12.22
181.28,0.0,2165912,23.94
182.28,30.6,2167724,12.29
183.29,66.6,2169360,23.98
184.29,68.9,2171740,12.35
185.29,55.9,2173328,24.03
186.28,56.1,2172472,12.41
187.3,41.5,2174524,24.01
188.29,25.7,2175876,12.46
189.29,44.5,2175656,24.03
190.3,45.0,2177212,12.52
191.29,14.7,2177116,24.07
192.3,8.3,2177408,12.58
193.31,14.6,2179808,24.09
194.3,63.5,2179892,12.64
195.3,56.6,2179796,24.14
196.29,12.8,2179940,12.7
197.3,46.5,2179808,24.16
198.3,1.9,2180932,12.74
199.31,23.3,2181436,24.13
200.31,60.3,2181492,12.8
201.32,17.2,2181904,24.13
202.31,18.9,2181272,12.84
203.3,13.4,2181840,24.16
204.31,56.4,2182544,12.89
205.31,0.0,2182908,24.2
206.32,70.1,2185556,12.92
207.32,1.2,2186080,24.26
208.32,47.9,2184960,12.97
209.32,20.7,2188288,24.32
210.31,55.5,2189724,13.03
211.31,0.0,2184616,24.37
212.31,58.0,2188240,13.08
213.32,16.2,2186032,24.4
214.33,18.8,2187416,13.14
215.33,51.2,2189016,24.46
216.32,31.6,2189232,13.2
217.32,29.5,2190020,24.46
218.34,9.3,2189096,13.26
219.33,6.7,2190740,24.42
220.32,16.9,2191740,13.27
221.33,7.4,2190420,24.46
222.33,48.0,2193100,13.33
223.33,0.0,2191136,24.5
224.34,31.7,2192056,13.38
225.33,15.6,2192560,24.53
226.32,20.4,2192960,13.44
227.33,21.2,2191836,24.57
228.33,43.8,2195288,13.5
229.33,53.6,2192576,24.62
230.32,6.9,2194008,13.55
231.34,23.5,2193192,24.64
232.33,41.5,2193780,13.6
233.34,13.1,2194180,24.66
234.33,18.0,2198796,13.66
235.34,15.1,2198884,24.7
236.35,55.1,2197024,13.69
237.35,45.9,2196556,24.72
238.35,7.0,2197472,13.73
239.34,31.9,2198380,24.74
240.34,30.3,2197244,13.78
241.34,7.1,2198764,24.78
242.34,53.9,2198312,13.83
243.34,47.8,2199088,24.82
244.34,59.1,2199440,13.88
245.35,15.4,2200096,24.84
246.35,44.7,2201916,13.93
247.35,27.6,2199740,24.87
248.35,7.7,2199988,13.95
249.34,42.7,2200292,24.85
250.35,14.4,2199812,14.0
251.36,56.6,2201720,24.81
252.35,12.5,2202356,14.03
253.36,35.6,2201120,24.73
254.36,14.3,2200248,14.04
255.36,14.2,2201252,24.74
256.35,25.5,2208920,14.07
257.36,5.1,2202008,24.75
258.36,53.7,2201824,14.12
259.35,59.1,2201988,24.74
260.36,8.2,2210224,14.17
261.36,20.5,2203304,24.7
262.37,30.5,2204972,14.21
263.37,15.1,2203604,24.63
264.36,6.8,2203556,14.26
265.36,32.7,2211652,24.67
266.36,55.0,2207248,14.31
267.36,0.0,2212680,24.71
268.36,20.3,2214684,14.31
269.36,32.2,2207736,24.74
270.37,54.1,2207480,14.31
271.38,48.9,2208696,24.67
272.37,4.2,2207568,14.31
273.36,46.4,2208632,24.7
274.37,22.3,2206320,14.32
275.37,62.1,2207916,24.72
276.38,61.4,2208556,14.32
277.38,43.0,2208412,24.65
278.37,27.9,2207724,14.33
279.37,40.7,2207432,24.57
280.38,35.9,2209444,14.33
281.39,27.6,2209676,24.59
282.39,16.6,2214584,14.36
283.38,62.7,2214724,24.57
284.38,61.1,2216252,14.36
285.38,0.0,2214856,24.5
286.38,74.5,2209304,14.4
287.38,64.6,2218780,24.51
288.38,50.3,2218832,14.45
289.39,45.6,2213196,24.54
290.38,49.9,2215844,14.5
291.38,50.5,2215464,24.55
292.39,70.2,2222948,14.53
293.39,29.8,2222936,24.59
294.38,45.1,2222092,14.58
295.39,29.8,2222096,24.62
296.39,40.5,2223268,14.62
297.39,49.9,2224416,24.66
298.39,37.1,2225044,14.67
299.39,62.4,2224724,24.7
300.39,49.4,2228784,14.71
301.39,48.8,2229520,24.72
302.4,53.4,2236448,14.76
303.39,37.4,2236860,24.76
304.4,6.4,2239272,14.81
305.4,17.6,2239328,24.8
306.39,16.5,2240068,14.86
307.4,13.3,2239592,24.82
308.4,0.0,2240956,14.91
309.41,22.7,2240908,24.85
310.41,45.7,2241788,14.96
311.4,33.7,2241776,24.89
312.42,23.3,2241612,15.0
313.41,28.2,2242484,24.93
314.41,22.2,2246720,15.03
315.41,14.8,2234064,24.98
316.41,27.2,2234508,15.07
317.41,16.7,2238688,25.04
318.42,18.0,2237712,15.11
319.42,28.6,2230116,25.08
320.42,13.1,2233876,15.15
321.41,56.4,2230260,25.12
322.42,33.7,2237768,15.2
323.42,64.4,2232124,25.15
324.42,18.8,2233936,15.25
325.41,44.2,2230364,25.19
326.41,16.5,2230780,15.3
327.42,3.3,2237088,25.22
328.43,15.1,2231260,15.35
329.43,55.9,2231644,25.25
330.43,8.2,2239880,15.39
331.43,43.2,2233964,25.28
332.42,25.1,2233520,15.43
333.43,57.2,2235476,25.31
334.43,16.3,2240764,15.47
335.43,20.4,2234828,25.34
336.42,41.7,2234672,15.52
337.43,27.9,2234532,25.37
338.43,15.7,2234148,15.56
339.44,7.4,2235580,25.42
340.44,15.2,2236500,15.59
341.43,52.4,2236456,25.45
342.44,54.3,2236916,15.64
343.44,48.5,2236228,25.48
344.44,50.7,2237228,15.69
345.45,7.1,2237828,25.5
346.45,0.0,2237200,15.73
347.45,0.0,2237796,25.54
348.45,0.0,2237504,15.77
349.44,49.2,2237656,25.58
350.45,9.1,2238920,15.82
351.44,0.0,2238040,25.58
352.45,30.2,2240152,15.87
353.45,27.7,2238964,25.61
354.45,6.3,2238604,15.9
355.45,19.9,2239680,25.65
356.45,22.2,2239576,15.95
357.45,19.5,2239460,25.68
358.45,19.3,2239616,15.99
359.45,38.9,2239044,25.7
360.45,51.6,2240852,16.04
361.46,39.0,2242496,25.73
362.46,39.2,2241244,16.08
363.46,52.5,2242060,25.77
364.46,32.6,2241584,16.13
365.46,29.5,2241700,25.8
366.46,54.6,2243368,16.18
367.46,54.8,2242608,25.82
368.46,6.6,2243296,16.22
369.47,30.2,2242768,25.83
370.47,6.9,2242524,16.26
371.47,8.7,2244224,25.87
372.46,1.2,2243548,16.3
373.47,13.5,2243340,25.91
374.48,15.1,2244132,16.34
375.46,43.5,2243864,25.95
376.47,1.9,2247036,16.38
377.47,41.8,2246108,25.98
378.47,71.0,2246200,16.42
379.48,16.7,2249460,26.0
380.48,0.0,2244928,16.47
381.48,13.4,2248052,26.01
382.47,14.3,2249104,16.51
383.48,14.5,2246076,26.04
384.47,57.2,2249620,16.56
385.49,56.7,2246688,26.06
386.48,6.5,2248344,16.6
387.49,25.7,2247692,26.05
388.48,53.2,2254996,16.65
389.49,22.1,2246728,26.07
390.5,0.0,2254896,16.69
391.49,43.0,2247104,26.1
392.49,41.6,2267660,16.73
393.48,9.6,2266820,26.14
394.49,53.0,2271812,16.77
395.49,10.8,2267668,26.17
396.49,49.7,2267072,16.81
397.5,12.0,2270596,26.2
398.49,14.3,2270340,16.84
399.49,62.4,2271696,26.24
400.49,30.9,2248812,16.88
401.49,51.0,2254376,26.27
402.5,1.4,2247788,16.91
403.51,7.3,2255420,26.3
404.49,23.8,2249160,16.95
405.49,24.0,2270304,26.32
406.5,24.4,2270392,16.98
407.5,25.5,2269516,26.34
408.5,60.2,2269860,17.03
409.5,11.5,2270440,26.37
410.51,6.9,2272284,17.07
411.5,7.4,2271312,26.4
412.51,37.2,2271036,17.1
413.5,40.2,2274256,26.43
414.51,22.1,2272496,17.14
415.51,43.6,2272768,26.46
416.51,53.1,2272744,17.18
417.51,14.0,2277288,26.49
418.51,50.9,2278900,17.23
419.51,42.2,2280308,26.52
420.51,19.0,2279796,17.26
421.52,17.8,2278708,26.55
422.51,16.9,2279172,17.3
423.52,6.9,2279320,26.58
424.53,14.6,2279944,17.33
425.53,30.5,2281592,26.62
426.52,29.9,2282508,17.36
427.52,62.8,2281440,26.65
428.51,30.2,2280052,17.4
429.52,31.3,2280136,26.68
430.52,57.8,2280156,17.43
431.52,3.7,2281072,26.71
432.53,33.9,2281720,17.45
433.54,15.2,2282384,26.75
434.53,64.1,2283240,17.49
435.53,5.2,2282852,26.77
436.54,15.5,2283196,17.53
437.53,7.2,2282084,26.75
438.53,30.8,2284132,17.57
439.53,43.5,2283824,26.78
440.53,43.0,2283768,17.61
441.53,30.3,2282988,26.8
442.54,16.3,2282700,17.65
443.54,13.9,2283944,26.83
444.54,27.8,2284988,17.69
445.54,21.5,2284108,26.86
446.53,14.8,2284440,17.73
447.54,0.0,2284704,26.88
448.54,54.7,2284524,17.77
449.54,26.2,2286024,26.9
450.54,8.5,2286860,17.8
451.54,26.9,2286916,26.93
452.55,29.6,2287580,17.83
453.54,42.0,2286904,26.95
454.55,6.5,2286936,17.87
455.54,41.3,2286072,26.96
456.54,41.1,2286636,17.91
457.55,39.0,2285276,26.98
458.55,60.2,2285096,17.94
459.55,25.0,2286460,27.01
460.55,21.3,2286360,17.97
461.56,27.0,2287076,27.03
462.56,15.3,2287408,18.0
463.57,23.6,2286636,27.06
464.56,4.6,2288648,18.03
465.56,15.6,2296520,27.09
466.56,0.0,2297296,18.05
467.56,42.5,2297904,27.12
468.56,15.5,2297464,18.09
469.56,52.0,2299128,27.15
470.56,6.2,2299504,18.12
471.56,32.6,2299188,27.17
472.57,15.5,2298560,18.15
473.57,0.0,2298760,27.2
474.56,45.1,2302848,18.19
475.57,6.8,2302108,27.2
476.57,46.2,2303736,18.22
477.57,7.2,2302800,27.21
478.56,60.7,2304228,18.26
479.57,30.1,2304740,27.23
480.57,0.0,2305416,18.29
481.57,41.2,2304744,27.24
482.57,47.0,2305112,18.31
483.57,25.9,2304816,27.24
484.57,36.6,2304272,18.33
485.58,13.3,2303944,27.25
486.57,19.9,2305084,18.36
487.57,44.8,2305516,27.28
488.57,14.5,2306088,18.39
489.58,26.9,2307420,27.3
490.58,30.5,2306576,18.42
491.58,24.3,2307552,27.33
492.58,1.4,2308600,18.45
493.58,33.8,2309348,27.35
494.58,29.2,2309000,18.48
495.59,20.8,2307920,27.38
496.59,55.7,2307052,18.51
497.6,6.9,2306892,27.4
498.59,6.9,2308636,18.54
499.59,19.4,2308476,27.42
500.59,49.5,2308380,18.57
501.58,14.8,2309356,27.44
502.59,19.8,2309008,18.61
503.59,7.6,2308496,27.45
504.6,43.0,2309036,18.64
505.61,48.5,2309736,27.47
506.59,22.7,2310236,18.67
507.6,16.0,2309060,27.49
508.6,7.0,2308864,18.7
509.6,53.4,2310608,27.51
510.6,14.0,2311156,18.73
511.6,53.9,2310696,27.54
512.6,33.2,2310612,18.73
513.61,26.1,2313048,27.55
514.6,12.2,2311200,18.75
515.61,29.8,2313248,27.57
516.6,6.7,2312264,18.78
517.61,44.4,2312500,27.59
518.61,32.1,2312652,18.8
519.61,50.7,2312064,27.62
520.61,7.4,2311964,18.83
521.62,46.3,2312992,27.62
522.61,67.9,2312672,18.86
523.61,18.8,2311836,27.64
524.61,7.0,2312972,18.9
525.61,7.1,2312952,27.65
526.61,25.3,2311884,18.92
527.61,42.9,2313364,27.67
528.62,0.0,2313072,18.95
529.61,25.1,2311572,27.69
530.62,39.3,2314792,18.97
531.62,10.2,2313612,27.69
532.62,18.6,2314928,19.0
533.62,0.0,2314420,27.71
534.62,43.1,2314760,19.03
535.62,19.8,2315528,27.72
536.63,45.0,2314436,19.05
537.62,6.6,2315892,27.73
538.63,33.3,2315668,19.06
539.63,37.1,2318008,27.75
540.63,31.2,2322416,19.08
541.63,6.9,2320120,27.75
542.63,1.7,2320920,19.11
543.63,23.3,2321416,27.77
544.63,34.4,2321460,19.12
545.63,22.1,2321920,27.78
546.63,0.0,2321896,19.14
547.64,7.0,2321316,27.79
548.64,14.8,2321220,19.17
549.64,59.3,2322836,27.79
550.64,49.3,2323648,19.2
551.64,23.5,2322624,27.81
552.64,4.3,2323792,19.22
553.64,6.8,2324344,27.83
554.64,20.0,2325564,19.25
555.64,53.1,2325420,27.84
556.65,8.7,2324728,19.27
557.64,47.7,2324304,27.85
558.64,6.6,2325000,19.3
559.64,34.8,2324752,27.86
560.64,19.8,2326072,19.32
561.65,29.2,2326256,27.88
562.66,0.0,2326532,19.35
563.66,14.6,2327564,27.88
564.65,36.0,2326336,19.37
565.65,34.7,2325996,27.9
566.65,0.0,2326576,19.4
567.65,6.9,2328428,27.9
568.66,6.7,2328688,19.43
569.65,0.0,2328664,27.91
570.66,52.4,2328040,19.44
571.66,19.3,2328288,27.92
572.66,53.6,2330344,19.46
573.65,59.4,2329292,27.93
574.66,12.0,2328844,19.49
575.66,14.0,2329824,27.95
576.66,40.4,2328716,19.51
577.66,33.1,2329072,27.96
578.66,51.0,2329236,19.54
579.66,16.9,2329704,27.97
580.66,7.5,2329812,19.56
581.66,46.9,2330984,27.98
582.67,7.3,2331012,19.58
583.67,30.3,2330488,27.99
584.67,41.6,2331180,19.61
585.67,7.0,2332412,28.0
586.68,0.0,2332288,19.62
587.67,0.0,2332156,28.01
588.67,37.9,2334056,19.64
589.67,21.2,2333556,28.02
590.68,15.6,2333988,19.66
591.67,54.3,2334380,28.03
592.69,31.1,2334072,19.69
593.68,22.7,2333400,28.04
594.68,21.2,2333928,19.71
595.69,15.9,2332600,28.04
596.68,6.8,2335140,19.74
597.69,0.0,2334692,28.05
598.69,12.7,2335988,19.75
599.68,6.1,2334136,28.06
600.68,48.3,2336104,19.78
601.68,31.1,2336364,28.07
602.7,19.6,2336460,19.8
603.68,7.0,2335744,28.08
604.68,14.7,2335852,19.82
605.68,20.0,2336320,28.09
606.69,0.0,2336584,19.84
607.69,14.7,2336704,28.09
608.69,42.8,2336432,19.86
609.69,28.4,2338628,28.08
610.7,5.1,2337036,19.88
611.69,46.2,2338516,28.09
612.7,14.9,2337724,19.9
613.7,61.8,2338936,28.1
614.71,23.5,2338308,19.92
615.69,14.5,2338332,28.1
616.7,42.2,2339112,19.94
617.69,36.9,2339140,28.11
618.7,29.6,2340556,19.96
619.69,10.9,2340828,28.12
620.7,29.6,2339924,19.98
621.7,13.7,2340576,28.13
622.7,30.3,2342640,20.01
623.71,35.2,2341876,28.14
624.71,14.5,2342176,20.02
625.71,55.8,2342996,28.15
626.71,0.0,2343536,20.03
627.72,7.2,2344076,28.15
628.71,6.9,2344388,20.05
629.71,55.2,2344712,28.16
630.71,0.0,2344736,20.07
631.73,14.7,2343880,28.18
632.72,34.4,2344372,20.08
633.72,22.0,2344236,28.19
634.72,19.0,2343912,20.11
635.72,0.0,2344328,28.19
636.72,26.4,2345408,20.13
637.73,51.2,2346024,28.2
638.72,7.2,2347064,20.15
639.72,0.0,2347512,28.21
640.72,6.7,2347320,20.17
641.72,48.7,2347388,28.21
642.73,6.9,2348508,20.17
643.74,7.3,2348624,28.19
644.73,7.0,2348284,20.19
645.73,11.6,2347396,28.2
646.73,14.6,2348268,20.21
647.74,12.4,2348300,28.21
648.73,7.2,2348564,20.23
649.73,34.5,2347956,28.22
650.74,7.1,2348480,20.25
651.74,42.6,2348900,28.22
652.74,20.1,2349364,20.27
653.73,44.3,2351512,28.23
654.74,7.1,2350432,20.28
655.74,44.9,2351652,28.24
656.74,6.8,2351556,20.3
657.74,6.9,2351676,28.25
658.74,14.6,2350600,20.32
659.75,29.2,2350428,28.24
660.75,22.0,2352900,20.31
661.74,9.2,2352568,28.2
662.75,6.9,2353176,20.33
663.74,8.2,2353696,28.21
664.74,23.0,2353392,20.36
665.74,22.2,2353740,28.22
666.74,0.0,2353740,20.38
667.75,1.3,2354228,28.23
668.75,20.3,2353900,20.4
669.76,7.7,2353940,28.24
670.76,16.7,2354388,20.42
671.75,48.3,2354960,28.25
672.76,16.3,2355704,20.44
673.76,15.2,2356824,28.26
674.76,43.4,2355964,20.46
675.76,36.7,2356032,28.25
676.76,12.6,2356128,20.47
677.76,6.7,2357160,28.25
678.76,10.6,2357612,20.49
679.76,44.6,2357348,28.25
680.76,35.1,2356824,20.49
681.76,11.2,2357684,28.26
682.76,32.7,2358328,20.51
683.76,53.5,2358792,28.27
684.77,6.8,2358712,20.54
685.77,23.4,2358380,28.28
686.77,27.1,2358496,20.56
687.76,16.7,2358528,28.29
688.76,6.9,2359416,20.58
689.76,31.7,2360352,28.26
690.77,15.0,2359720,20.6
691.77,54.2,2360788,28.27
692.77,9.4,2361520,20.62
693.77,46.9,2363940,28.28
694.77,6.8,2361732,20.64
695.77,41.4,2360876,28.29
696.78,13.1,2365096,20.66
697.78,10.5,2367692,28.3
698.78,26.0,2363036,20.68
699.78,38.2,2362988,28.31
700.78,30.7,2364928,20.7
701.78,22.4,2366132,28.32
702.78,46.7,2364588,20.72
703.78,24.7,2362204,28.33
704.79,7.1,2367960,20.74
705.79,7.5,2365836,28.33
706.78,8.6,2363352,20.76
707.78,44.4,2364120,28.34
708.78,35.7,2375664,20.78
709.79,10.8,2367396,28.35
710.79,38.8,2365256,20.8
711.8,12.0,2369488,28.35
712.79,34.9,2367496,20.82
713.79,33.9,2366424,28.36
714.8,17.4,2366176,20.83
715.8,22.9,2366192,28.38
716.81,24.6,2365524,20.85
717.79,0.0,2366584,28.39
718.81,7.3,2372368,20.86
719.8,22.2,2365448,28.39
720.82,11.9,2377628,20.88
721.8,27.1,2368116,28.4
722.8,30.1,2368304,20.9
723.81,0.0,2368520,28.4
724.8,14.1,2367576,20.92
725.8,20.1,2367528,28.41
726.81,51.9,2368324,20.94
727.81,30.3,2375224,28.41
728.81,14.2,2368720,20.96
729.81,14.2,2378992,28.43
730.82,50.1,2372196,20.98
731.81,35.8,2369284,28.44
732.81,19.9,2380552,21.0
733.81,22.3,2370640,28.45
734.81,38.5,2368260,21.03
735.81,8.3,2369300,28.46
736.81,11.0,2369660,21.05
737.82,0.0,2371412,28.47
738.81,37.0,2369820,21.07
739.82,6.8,2371744,28.48
740.82,22.0,2369624,21.09
741.83,39.9,2374644,28.49
742.82,23.4,2370616,21.12
743.82,33.5,2372188,28.49
744.82,22.8,2371852,21.14
745.83,7.0,2375596,28.49
746.82,6.6,2372512,21.16
747.83,28.9,2378752,28.5
748.82,9.3,2372724,21.18
749.83,21.8,2381680,28.51
750.83,43.3,2373048,21.21
751.83,15.4,2380264,28.53
752.83,22.1,2372064,21.23
753.84,24.2,2373804,28.54
754.84,7.0,2373824,21.25
755.84,14.7,2378800,28.55
756.83,41.9,2374916,21.27
757.85,28.1,2379956,28.56
758.83,29.8,2372816,21.29
759.84,6.8,2392084,28.57
760.83,0.0,2373800,21.31
761.84,27.0,2377868,28.59
762.85,29.7,2374188,21.32
763.84,20.4,2383528,28.61
764.84,7.1,2377828,21.34
765.85,42.3,2374924,28.62
766.86,37.0,2390236,21.36
767.84,6.7,2374420,28.63
768.85,28.6,2392640,21.38
769.85,10.9,2390896,28.64
770.86,7.2,2403044,21.4
771.85,15.3,2402920,28.64
772.87,56.7,2417188,21.42
773.85,0.0,2418064,28.66
774.86,14.8,2418568,21.45
775.85,0.0,2418772,28.67
776.86,0.0,2423240,21.47
777.86,7.0,2424104,28.68
778.85,47.6,2428880,21.49
779.87,14.4,2428636,28.67
780.86,19.0,2429164,21.49
781.86,46.3,2429676,28.69
782.86,17.9,2432532,21.51
783.86,39.9,2432316,28.7
784.86,0.0,2431604,21.53
785.87,6.8,2430656,28.71
786.86,34.4,2430456,21.53
787.88,6.9,2431744,28.68
788.87,22.9,2431096,21.52
789.88,7.0,2431572,28.65
790.88,7.0,2431256,21.51
791.87,7.2,2431208,28.63
792.88,13.8,2432576,21.54
793.88,5.3,2432136,28.64
794.87,21.7,2431568,21.56
795.88,16.7,2433020,28.64
796.88,21.2,2433504,21.58
797.88,37.8,2432452,28.65
798.88,25.5,2432456,21.6
799.88,48.8,2434956,28.64
800.88,12.8,2434416,21.59
801.88,23.6,2434652,28.62
802.89,20.9,2445084,21.62
803.88,7.0,2425228,28.62
804.89,14.5,2435904,21.64
805.89,0.0,2435748,28.62
806.88,0.0,2437004,21.66
807.89,6.9,2436692,28.63
808.9,7.0,2427444,21.68
809.89,4.6,2427488,28.63
810.9,43.0,2428808,21.7
811.89,37.9,2429484,28.64
812.89,27.0,2428848,21.7
813.89,6.6,2428648,28.61
814.9,44.7,2427932,21.69
815.89,2.9,2428468,28.59
816.9,47.8,2429096,21.68
817.89,27.7,2429344,28.56
818.9,6.9,2429484,21.7
819.91,36.8,2428656,28.56
820.9,6.9,2431444,21.71
821.9,47.4,2442924,28.57
822.89,39.3,2429008,21.7
823.91,38.4,2427996,28.52
824.91,0.0,2431668,21.71
825.9,6.8,2427768,28.54
826.91,7.1,2429048,21.71
827.9,0.0,2429416,28.51
828.9,6.2,2429532,21.7
829.91,6.2,2429656,28.48
830.9,46.8,2429224,21.69
831.91,7.8,2428132,28.45
832.91,6.3,2429692,21.69
833.92,46.1,2428596,28.42
834.92,6.0,2429672,21.69
835.92,37.7,2436544,28.44
836.92,6.8,2429632,21.7
837.92,0.0,2437988,28.45
838.92,6.7,2427872,21.72
839.92,48.5,2441640,28.46
840.93,35.5,2429548,21.73
841.92,7.0,2436120,28.47
842.93,43.1,2430904,21.75
843.93,19.5,2430076,28.45
844.93,37.1,2431620,21.77
845.92,0.0,2431796,28.44
846.92,16.5,2432680,21.77
847.92,6.7,2431044,28.42
848.93,7.0,2432816,21.76
849.93,48.0,2432120,28.4
850.93,20.8,2438428,21.78
851.93,45.4,2431236,28.4
852.93,0.0,2448604,21.77
853.93,0.0,1567512,28.34
854.93,0.0,1567920,21.74
855.93,0.0,1566660,28.28
