Time elapsed,GPU load,Memory used,CPU user load
191.28,71.3,2191756,19.45
192.29,6.7,2190852,10.74
193.28,44.8,2190784,19.43
194.29,0.0,2191832,10.77
195.29,6.9,2190948,19.53
196.3,36.3,2192496,10.8
197.28,30.9,2193452,19.5
198.29,1.9,2192644,10.83
199.3,20.9,2193048,19.46
200.3,64.7,2192748,10.86
201.29,0.0,2191208,19.43
202.3,36.6,2192496,10.88
203.29,30.3,2193028,19.42
204.3,7.4,2192200,10.91
205.29,63.2,2192608,19.39
206.3,2.2,2193160,10.93
207.29,7.0,2192440,19.37
208.3,47.2,2192816,10.95
209.3,6.9,2194116,19.37
210.3,29.0,2193556,11.03
211.3,10.4,2194372,19.34
212.3,43.4,2194184,11.06
213.3,0.0,2195124,19.32
214.3,28.6,2195216,11.08
215.3,7.0,2194944,19.29
216.31,0.0,2195156,11.11
217.31,38.4,2194844,19.28
218.31,51.4,2195232,11.13
219.31,42.9,2195988,19.25
220.31,40.5,2194300,11.16
221.31,56.3,2195388,19.24
222.31,0.0,2194840,11.18
223.32,61.8,2194580,19.23
224.33,13.0,2194644,11.2
225.31,0.0,2194936,19.22
226.32,27.0,2193780,11.23
227.31,33.7,2195104,19.21
228.33,0.0,2195676,11.25
229.32,65.1,2195320,19.31
230.33,45.0,2197240,11.28
231.33,51.7,2196104,19.3
232.34,7.1,2197668,11.3
233.33,4.3,2196904,19.36
234.32,0.0,2196492,11.35
235.33,0.0,2198500,19.39
236.32,45.0,2197268,11.4
237.33,7.4,2196928,19.49
238.33,6.6,2197484,11.43
239.33,31.4,2197008,19.48
240.33,20.5,2199000,11.45
241.33,0.0,2198012,19.46
242.33,57.7,2198708,11.48
243.35,6.8,2197940,19.47
244.33,7.2,2199760,11.56
245.33,41.9,2201460,19.45
246.33,6.9,2201964,11.58
247.33,24.4,2202552,19.44
248.34,11.7,2201676,11.66
249.34,0.0,2194272,19.44
250.35,0.0,2194272,11.71
251.34,32.0,2194772,19.49
252.35,0.0,2194284,11.75
253.34,14.8,2197236,19.57
254.35,63.0,2199152,11.79
255.34,6.5,2200240,19.62
256.34,15.4,2200648,11.86
257.34,61.5,2202736,19.63
258.36,29.1,2203040,11.94
259.35,34.0,2203016,19.66
260.35,13.7,2206640,12.01
261.34,21.0,2206832,19.65
262.35,26.2,2205964,12.04
263.35,31.6,2208280,19.77
264.35,0.0,2208304,12.06
265.35,56.7,2208900,19.78
266.36,17.5,2210076,12.14
267.36,7.0,2211656,19.76
268.37,40.3,2211336,12.16
269.36,6.7,2211248,19.76
270.36,0.0,2210312,12.18
271.37,0.0,2209504,19.76
272.36,5.7,2210848,12.2
273.37,36.4,2210628,19.76
274.36,13.9,2211604,12.22
275.37,13.2,2211056,19.75
276.36,2.0,2211492,12.25
277.36,29.4,2211052,19.73
278.36,0.0,2212148,12.28
279.36,3.2,2211512,19.72
280.37,24.2,2211292,12.3
281.36,0.0,2212688,19.71
282.37,6.9,2212748,12.32
283.38,37.5,2213344,19.77
284.37,26.6,2214156,12.38
285.37,60.2,2213520,19.76
286.37,31.3,2212240,12.4
287.37,14.5,2212692,19.74
288.38,0.0,2212952,12.43
289.37,22.1,2213920,19.74
290.39,50.7,2213116,12.45
291.37,0.0,2214832,19.73
292.38,47.0,2215740,12.46
293.38,0.0,2215948,19.73
294.38,29.0,2214360,12.48
295.39,0.0,2214636,19.72
296.38,14.6,2214552,12.51
297.4,38.3,2215804,19.71
298.38,0.0,2214340,12.52
299.38,40.4,2216224,19.7
300.38,6.9,2215664,12.54
301.39,18.9,2216008,19.69
302.39,14.1,2215224,12.56
303.39,47.5,2215176,19.69
304.39,19.0,2215264,12.58
305.39,5.9,2215320,19.67
306.41,58.0,2216624,12.6
307.39,7.2,2216728,19.66
308.39,64.9,2216972,12.62
309.39,0.0,2217476,19.65
310.4,0.0,2217580,12.64
311.4,29.2,2216876,19.63
312.4,0.0,2216860,12.66
313.4,30.5,2216564,19.64
314.41,17.9,2218328,12.74
315.42,0.0,2218068,19.62
316.42,37.6,2216116,12.76
317.41,0.0,2217700,19.61
318.41,37.8,2217144,12.78
319.4,0.0,2210476,19.62
320.41,8.1,2208224,12.8
321.41,18.4,2209336,19.61
322.41,0.0,2210648,12.86
323.41,46.9,2210660,19.64
324.41,22.4,2210924,12.88
325.43,0.0,2211776,19.7
326.41,7.5,2213164,12.93
327.41,32.7,2213516,19.68
328.42,0.0,2212492,12.95
329.43,52.1,2212944,19.68
330.42,36.3,2214544,12.98
331.42,25.2,2217688,19.78
332.42,36.4,2217532,13.0
333.43,6.9,2217540,19.77
334.43,0.0,2217892,13.03
335.43,41.0,2219008,19.86
336.42,20.1,2211316,13.06
337.42,14.0,2210752,19.86
338.43,0.0,2211156,13.08
339.42,7.0,2210480,19.85
340.42,0.0,2209960,13.1
341.43,6.7,2210304,19.84
342.43,0.0,2211040,13.12
343.43,10.6,2210432,19.84
344.43,0.0,2211292,13.15
345.43,7.6,2213660,19.93
346.43,0.0,2213948,13.18
347.43,0.0,2213060,19.92
348.45,0.0,2212544,13.2
349.45,5.3,2212892,19.92
350.45,19.2,2213772,13.21
351.45,7.1,2214960,19.97
352.45,0.0,2214600,13.27
353.44,6.9,2214220,19.97
354.43,1.9,2214328,13.29
355.45,65.9,2218992,20.01
356.45,45.7,2214448,13.36
357.44,50.7,2214424,20.0
358.46,1.3,2214924,13.4
359.45,0.0,2222868,20.1
360.44,49.4,2215736,13.43
361.46,37.5,2224788,20.18
362.45,18.1,2218272,13.47
363.45,20.0,2224120,20.24
364.44,31.1,2226044,13.53
365.45,61.8,2226764,20.23
366.45,0.0,2225724,13.55
367.46,0.0,2228748,20.31
368.45,0.0,2231140,13.61
369.45,24.2,2231604,20.31
370.46,29.5,2233384,13.67
371.45,7.0,2234252,20.38
372.45,48.3,2233192,13.68
373.46,39.5,2232008,20.36
374.45,6.7,2233616,13.7
375.46,6.7,2232564,20.36
376.46,0.0,2233420,13.72
377.47,65.9,2232064,20.36
378.47,7.1,2234048,13.73
379.46,0.0,2234092,20.35
380.46,62.3,2234276,13.75
381.46,46.2,2232464,20.34
382.47,53.4,2235096,13.79
383.46,47.1,2227380,20.43
384.46,15.7,2227436,13.81
385.47,0.0,2229292,20.45
386.47,8.9,2234160,13.88
387.46,0.0,2233368,20.47
388.46,18.6,2232136,13.89
389.47,39.0,2231468,20.46
390.47,0.0,2231548,13.91
391.48,49.1,2233432,20.51
392.47,0.0,2233140,13.98
393.47,13.0,2231964,20.51
394.47,0.0,2231704,13.99
395.48,0.0,2236828,20.57
396.48,43.1,2233228,14.05
397.47,0.0,2232160,20.57
398.48,43.0,2233768,14.07
399.49,34.4,2238944,20.64
400.48,6.7,2233804,14.13
401.49,0.0,2238216,20.71
402.48,61.0,2236596,14.2
403.49,35.2,2238240,20.77
404.48,22.7,2246616,14.26
405.49,0.0,2241140,20.83
406.49,0.0,2248744,14.33
407.48,0.0,2236228,20.86
408.49,28.5,2240996,14.4
409.49,0.0,2240976,20.94
410.48,59.6,2242104,14.42
411.5,6.8,2242276,20.93
412.49,0.0,2242984,14.45
413.5,0.0,2247332,21.01
414.5,6.6,2243692,14.5
415.5,41.0,2244248,21.06
416.5,0.0,2252176,14.56
417.5,0.0,2243528,21.12
418.5,4.8,2248216,14.63
419.5,0.0,2244216,21.17
420.51,0.0,2249452,14.69
421.5,6.7,2249624,21.22
422.51,34.0,2253348,14.73
423.5,31.0,2256684,21.3
424.5,39.9,2256308,14.77
425.51,0.0,2259212,21.35
426.51,0.0,2261104,14.83
427.51,0.0,2260452,21.41
428.51,27.4,2261244,14.89
429.51,0.0,2260596,21.47
430.51,0.0,2260676,14.91
431.52,0.0,2261148,21.46
432.51,0.0,2261756,14.93
433.52,7.1,2261904,21.53
434.51,10.3,2265148,15.0
435.51,22.8,2259520,21.55
436.52,0.0,2260380,15.05
437.52,0.0,2265296,21.61
438.51,48.2,2257548,15.1
439.53,0.0,2258376,21.6
440.52,20.1,2258068,15.13
441.53,0.0,2259284,21.67
442.52,12.7,2259796,15.19
443.52,28.5,2257880,21.68
444.52,0.0,2258184,15.2
445.52,0.0,2259324,21.67
446.53,0.0,2259188,15.21
447.54,0.0,2259228,21.7
448.54,0.0,2263644,15.27
449.53,14.3,2259536,21.77
450.53,27.6,2258924,15.29
451.53,0.0,2259440,21.76
452.53,0.0,2260680,15.3
453.53,38.3,2260840,21.75
454.53,0.0,2260848,15.31
455.53,0.0,2260136,21.74
456.53,0.0,2260564,15.33
457.55,61.3,2260220,21.79
458.54,0.0,2264540,15.39
459.54,9.5,2259620,21.84
460.55,0.0,2260548,15.4
461.55,6.1,2259100,21.84
462.54,6.9,2260364,15.42
463.53,0.0,2261588,21.83
464.55,7.1,2261364,15.43
465.55,36.0,2261324,21.83
466.56,16.7,2260784,15.45
467.55,0.0,2261708,21.82
468.54,51.5,2261648,15.46
469.54,0.0,2261876,21.82
470.55,6.8,2261452,15.47
471.56,10.5,2260644,21.81
472.55,6.9,2262004,15.51
473.55,0.0,2268880,21.87
474.56,0.0,2265504,15.56
475.55,17.2,2263600,21.87
476.55,0.0,2266108,15.58
477.56,17.7,2264800,21.86
478.57,26.9,2265312,15.59
479.56,7.0,2265692,21.85
480.56,52.8,2265500,15.6
481.56,0.0,2266488,21.84
482.56,50.0,2266732,15.61
483.56,0.0,2266784,21.84
484.56,29.6,2265508,15.62
485.56,30.6,2264220,21.83
486.57,0.0,2264544,15.64
487.58,55.7,2266252,21.82
488.56,6.8,2266340,15.65
489.57,0.0,2265844,21.82
490.57,30.2,2265648,15.66
491.58,12.8,2266344,21.88
492.57,46.8,2268672,15.71
493.58,0.0,2269112,21.89
494.58,53.7,2268548,15.73
495.57,0.0,2269040,21.88
496.57,48.8,2270432,15.74
497.57,0.0,2270192,21.88
498.57,26.2,2271116,15.75
499.58,0.0,2271084,21.87
500.59,38.7,2271448,15.79
501.59,23.4,2271720,21.94
502.57,39.9,2272460,15.83
503.58,0.0,2272476,21.93
504.58,9.7,2272804,15.84
505.59,21.9,2272604,21.92
506.6,0.0,2272944,15.85
507.6,0.0,2272148,21.91
508.6,0.0,2271708,15.86
509.58,0.0,2272260,21.91
510.59,0.0,2271028,15.87
511.59,0.0,2274820,21.95
512.6,0.0,2277460,15.93
513.59,61.9,2271136,21.99
514.59,4.7,2271532,15.95
515.61,22.2,2274732,22.05
516.61,0.0,2278376,16.0
517.59,0.0,2273168,22.08
518.6,0.0,2272504,16.02
519.6,0.0,2271964,22.14
520.6,0.0,2279208,16.08
521.61,0.0,2272900,22.19
522.6,7.2,2282368,16.13
523.6,13.9,2274048,22.24
524.61,9.4,2277600,16.18
525.61,0.0,2281568,22.29
526.61,4.6,2276936,16.23
527.61,34.2,2289000,22.35
528.61,1.3,2283412,16.29
529.61,0.0,2279248,22.39
530.62,7.4,2280728,16.34
531.62,29.3,2279772,22.44
532.62,0.0,2281076,16.37
533.62,0.0,2284772,22.5
534.62,0.0,2282200,16.43
535.62,46.8,2283100,22.54
536.62,0.0,2284328,16.48
537.61,51.2,2283060,22.58
538.62,53.6,2284060,16.53
539.62,0.0,2284524,22.64
540.62,0.0,2282620,16.56
541.62,6.9,2282876,22.63
542.62,23.7,2283932,16.57
543.62,0.0,2284348,22.63
544.62,33.3,2284564,16.62
545.62,0.0,2286176,22.68
546.63,56.3,2285888,16.66
547.64,61.2,2291860,22.73
548.63,48.5,2288404,16.7
549.64,56.1,2288576,22.79
550.63,29.8,2288476,16.75
551.63,59.9,2290332,22.84
552.63,15.2,2291720,16.8
553.64,0.0,2290132,22.88
554.64,0.0,2296388,16.85
555.63,0.0,2290720,22.94
556.63,0.0,2289528,16.86
557.63,62.4,2290020,22.93
558.64,0.0,2290056,16.89
559.64,0.0,2295400,22.98
560.64,0.0,2289776,16.93
561.64,27.4,2300540,23.03
562.64,53.7,2291104,16.98
563.64,31.8,2302440,23.08
564.64,6.0,2290816,17.01
565.65,0.0,2291688,23.09
566.65,25.0,2302424,17.06
567.66,14.6,2292416,23.12
568.65,38.3,2300008,17.11
569.64,31.3,2292576,23.16
570.65,0.0,2294012,17.16
571.66,0.0,2293908,23.21
572.66,53.7,2301136,17.2
573.65,0.0,2303344,23.26
574.66,0.0,2301180,17.23
575.65,21.1,2305744,23.31
576.65,40.7,2296376,17.26
577.66,0.0,2303224,23.35
578.67,0.0,2295888,17.3
579.67,0.0,2303704,23.4
580.65,0.0,2296636,17.34
581.67,0.0,2303788,23.42
582.67,0.0,2306268,17.39
583.67,0.0,2298556,23.44
584.67,55.7,2301720,17.44
585.66,30.6,2297228,23.47
586.66,0.0,2296760,17.45
587.67,0.0,2304916,23.51
588.67,0.0,2298048,17.5
589.67,0.0,2298824,23.51
590.67,17.4,2304968,17.54
591.67,0.0,2298556,23.55
592.68,0.0,2302304,17.59
593.67,0.0,2302304,23.59
594.69,0.0,2304888,17.62
595.68,7.8,2307152,23.64
596.68,0.0,2300792,17.66
597.68,3.6,2305432,23.69
598.69,0.0,2305656,17.7
599.68,4.2,2301348,23.74
600.69,32.0,2304096,17.74
601.68,38.0,2303648,23.77
602.68,0.0,2303016,17.75
603.69,0.0,2308312,23.82
604.69,55.5,2302140,17.78
605.69,42.0,2306780,23.85
606.69,9.1,2304696,17.82
607.7,0.0,2304908,23.86
608.69,38.2,2305860,17.87
609.69,0.0,2308312,23.91
610.7,0.0,2304360,17.9
611.69,15.7,2304036,23.9
612.69,0.0,2303900,17.91
613.7,0.0,2308700,23.92
614.69,0.0,2308332,17.94
615.69,0.0,2307796,23.91
616.69,0.0,2309460,17.95
617.69,0.0,2307588,23.9
618.7,16.6,2307544,17.98
619.7,0.0,2309160,23.93
620.7,0.0,2309612,17.99
621.7,49.8,2309780,23.93
622.71,7.5,2309960,18.03
623.7,33.3,2310916,23.93
624.7,0.0,2310484,18.04
625.7,13.9,2310980,23.92
626.71,59.0,2311460,18.06
627.7,22.7,2314484,23.97
628.71,7.3,2314320,18.09
629.7,0.0,2311176,24.01
630.71,0.0,2313556,18.11
631.71,0.0,2310576,24.06
632.71,30.9,2315200,18.15
633.71,14.8,2310928,24.1
634.71,7.1,2315080,18.19
635.72,54.5,2313744,24.11
636.72,1.3,2316780,18.24
637.72,0.0,2314556,24.14
638.72,7.0,2318016,18.28
639.72,9.5,2313480,24.14
640.73,0.0,2318568,18.31
641.72,0.0,2317124,24.17
642.72,0.0,2316480,18.32
643.72,20.5,2317660,24.16
644.73,0.0,2317164,18.34
645.73,0.0,2320492,24.21
646.73,6.9,2316660,18.36
647.72,46.3,2317244,24.2
648.72,34.8,2317944,18.37
649.72,0.0,2317232,24.19
650.73,20.9,2319628,18.4
651.72,61.3,2319236,24.22
652.73,14.7,2319860,18.43
653.73,0.0,2319328,24.25
654.73,6.3,2319944,18.45
655.74,0.0,2322284,24.28
656.73,48.8,2319984,18.46
657.74,17.0,2322616,24.32
658.74,42.3,2321212,18.5
659.75,0.0,2321036,24.37
660.74,11.0,2321912,18.52
661.74,21.7,2321456,24.36
662.75,53.6,2325424,18.56
663.74,14.5,2321772,24.38
664.74,0.0,2322056,18.56
665.76,0.0,2323884,24.38
666.75,6.9,2323536,18.61
667.75,0.0,2323956,24.39
668.75,0.0,2323040,18.65
669.75,0.0,2324508,24.41
670.76,0.0,2326076,18.67
671.75,0.0,2325232,24.44
672.77,28.7,2326112,18.71
673.75,0.0,2326476,24.46
674.75,18.2,2326920,18.71
675.76,7.4,2327612,24.46
676.76,0.0,2329120,18.75
677.76,52.9,2329220,24.46
678.76,8.5,2328932,18.76
679.77,23.6,2329632,24.48
680.77,0.0,2330600,18.79
681.77,0.0,2331100,24.5
682.76,47.6,2331900,18.82
683.77,29.1,2331652,24.51
684.77,0.0,2331800,18.85
685.77,0.0,2332928,24.5
686.77,0.0,2333540,18.86
687.78,35.9,2335312,24.55
688.76,41.5,2334980,18.87
689.77,23.2,2334648,24.54
690.77,0.0,2335572,18.91
691.77,22.4,2335420,24.54
692.77,15.4,2334768,18.92
693.77,22.9,2335044,24.53
694.77,7.0,2336696,18.93
695.78,15.6,2335308,24.55
696.78,22.5,2335988,18.96
697.78,28.5,2336300,24.54
698.78,9.1,2336180,18.96
699.78,0.0,2336968,24.53
700.78,0.0,2337184,18.97
701.79,0.0,2336236,24.56
702.78,0.0,2336388,18.99
703.78,0.0,2337412,24.56
704.79,0.0,2337420,18.99
705.8,0.0,2337668,24.57
706.78,42.8,2338468,19.03
707.79,0.0,2337612,24.56
708.79,0.0,2337888,19.03
709.8,0.0,2337884,24.55
710.79,24.7,2338160,19.04
711.8,8.6,2338392,24.59
712.79,28.8,2338492,19.05
713.8,0.0,2338072,24.58
714.79,0.0,2340000,19.06
715.79,35.6,2340984,24.58
716.8,14.1,2340508,19.06
717.8,0.0,2340044,24.59
718.8,0.0,2340604,19.09
719.8,7.1,2341312,24.58
720.8,48.5,2341064,19.09
721.8,0.0,2341632,24.57
722.81,0.0,2341168,19.1
723.83,22.8,2340924,24.56
724.81,0.0,2341896,19.1
725.82,32.8,2342152,24.58
726.81,6.4,2341832,19.12
727.8,25.2,2341612,24.57
728.82,0.0,2344376,19.14
729.81,0.0,2346048,24.59
730.81,6.7,2347348,19.14
731.81,0.0,2346792,24.58
732.81,66.6,2347112,19.15
733.82,0.0,2346212,24.57
734.82,41.0,2345564,19.15
735.82,0.0,2347332,24.57
736.81,47.3,2348000,19.16
737.82,0.0,2348596,24.56
738.83,50.1,2348232,19.16
739.84,0.0,2348136,24.55
740.82,0.0,2349464,19.19
741.82,0.0,2350280,24.55
742.82,0.0,2350852,19.2
743.83,0.0,2350460,24.56
744.83,0.0,2351460,19.21
745.82,7.2,2352388,24.56
746.83,0.0,2353456,19.22
747.83,47.9,2353464,24.55
748.83,0.0,2352552,19.22
749.83,0.0,2352908,24.54
750.83,18.8,2353352,19.22
751.83,0.0,2352808,24.53
752.83,0.0,2355068,19.23
753.85,5.9,2354700,24.52
754.84,0.0,2354048,19.23
755.83,0.0,2354924,24.51
756.84,0.0,2354916,19.24
757.84,0.0,2355976,24.5
758.83,0.0,2355044,19.24
759.84,0.0,2355896,24.49
760.84,37.5,2355908,19.25
761.84,0.0,2355420,24.52
762.85,0.0,2355644,19.25
763.85,0.0,2355000,24.52
764.86,0.0,2355152,19.28
765.84,54.9,2356044,24.51
766.84,0.0,2357340,19.29
767.85,0.0,2358120,24.51
768.85,22.8,2356656,19.32
769.85,0.0,2358168,24.5
770.85,50.3,2358328,19.32
771.85,6.5,2358408,24.49
772.86,50.4,2358164,19.35
773.85,44.5,2358228,24.5
774.85,0.0,2359776,19.35
775.86,0.0,2359452,24.49
776.85,42.5,2360632,19.36
777.86,0.0,2359616,24.48
778.87,53.4,2359984,19.38
779.86,36.4,2361264,24.49
780.86,0.0,2360684,19.39
781.87,0.0,2359588,24.49
782.86,38.0,2359224,19.41
783.87,45.8,2361804,24.5
784.87,0.0,2361052,19.43
785.87,0.0,2361768,24.5
786.87,51.6,2362496,19.44
787.86,0.0,2362304,24.53
788.87,0.0,2362012,19.45
789.87,0.0,2362696,24.52
790.88,0.0,2362932,19.45
791.87,0.0,2363232,24.51
792.88,0.0,2363744,19.46
793.89,0.0,2363336,24.52
794.88,28.6,2363776,19.48
795.87,0.0,2363240,24.52
796.89,0.0,2365260,19.52
797.9,0.0,2360332,24.53
798.9,0.0,2359308,19.52
799.88,0.0,2360036,24.52
800.89,0.0,2360716,19.54
801.88,7.8,2359576,24.55
802.88,42.1,2359908,19.54
803.88,37.5,2360028,24.55
804.88,44.1,2360960,19.54
805.89,0.0,2361164,24.54
806.89,5.9,2360256,19.55
807.89,0.0,2361100,24.54
808.89,4.7,2362140,19.55
809.89,14.9,2361416,24.53
810.89,0.0,2361676,19.56
811.89,45.0,2360628,24.53
812.89,27.2,2362160,19.56
813.9,0.0,2363676,24.56
814.89,12.8,2365460,19.58
815.89,0.0,2364388,24.56
816.89,39.2,2363496,19.58
817.9,38.5,2365512,24.55
818.91,9.8,2364880,19.59
819.9,0.0,2364384,24.55
820.9,0.0,2366100,19.6
821.9,0.0,2364668,24.54
822.9,0.0,2366172,19.6
823.9,0.0,2365940,24.54
824.91,0.0,2370632,19.63
825.91,0.0,2371856,24.57
826.9,0.0,2363980,19.64
827.9,6.0,2364676,24.57
828.91,12.9,2363980,19.64
829.91,40.0,2363464,24.56
830.91,0.0,2364640,19.65
831.91,14.1,2365008,24.56
832.92,46.6,2368936,19.66
833.92,31.4,2376648,24.59
834.91,0.0,2373272,19.69
835.92,0.0,2373720,24.59
836.92,0.0,2374748,19.69
837.92,0.0,2373920,24.59
838.93,0.0,2374052,19.7
839.93,0.0,2381184,24.62
840.92,51.7,2366652,19.73
841.92,28.2,2366404,24.61
842.92,0.0,2366384,19.73
843.93,0.0,2364872,24.61
844.93,0.0,2365408,19.74
845.93,0.0,2365308,24.6
846.94,0.0,2374976,19.77
847.94,33.9,2380288,24.64
848.93,0.0,2378996,19.78
849.94,0.0,2379568,24.63
850.94,0.0,2380664,19.8
851.95,0.0,2380176,24.67
852.93,0.0,2381332,19.83
853.93,0.0,2380840,24.66
854.93,48.1,2380924,19.84
855.94,0.0,2380524,24.66
856.94,0.0,2381444,19.84
857.94,0.0,2380892,24.65
858.94,0.0,2381220,19.84
859.95,45.7,2381060,24.64
860.94,0.0,2382060,19.85
861.95,0.0,2381004,24.64
862.95,45.8,2385756,19.88
863.95,0.0,2391344,24.68
864.96,0.0,2374936,19.9
865.96,58.2,2375292,24.68
866.95,0.0,2373380,19.9
867.96,50.0,2380408,24.71
868.96,44.3,2385168,19.94
869.95,0.0,2380980,24.73
870.95,0.0,2379668,19.94
871.95,47.4,2381896,24.73
