Time elapsed,GPU load,Memory used,CPU user load
254.32,77.9,2305960,15.33
255.32,83.8,2306492,25.75
256.32,59.2,2308420,15.39
257.32,74.7,2308844,25.71
258.32,84.8,2308976,15.44
259.31,79.0,2309976,25.75
260.32,70.4,2310156,15.47
261.33,84.2,2311496,25.79
262.32,84.9,2310396,15.52
263.33,59.2,2310392,25.88
264.32,64.1,2311004,15.55
265.33,70.9,2311772,25.91
266.33,65.5,2311908,15.59
267.33,63.7,2311848,25.94
268.32,81.7,2311604,15.66
269.32,80.8,2313088,25.97
270.33,67.7,2312692,15.71
271.33,59.6,2313532,25.92
272.33,60.7,2314256,15.72
273.33,67.4,2313200,25.9
274.33,70.9,2313092,15.76
275.33,67.5,2312668,25.85
276.33,61.0,2312364,15.77
277.33,79.4,2312944,25.8
278.33,79.3,2313292,15.8
279.34,70.6,2313192,25.75
280.33,66.6,2312860,15.82
281.33,78.7,2311788,25.7
282.33,63.7,2314692,15.84
283.34,69.8,2315252,25.66
284.34,62.1,2316344,15.89
285.34,69.3,2316212,25.71
286.34,78.6,2315380,15.96
287.36,59.0,2316168,25.77
288.34,61.3,2317392,16.03
289.35,86.1,2318124,25.76
290.35,56.2,2317784,16.08
291.35,79.3,2317692,25.84
292.35,64.6,2321148,16.16
293.35,59.9,2321052,25.91
294.35,61.1,2324076,16.23
295.35,83.1,2324228,25.98
296.35,79.4,2323336,16.25
297.36,57.8,2323224,26.03
298.35,60.9,2325176,16.32
299.35,82.9,2325944,26.07
300.36,71.1,2330008,16.39
301.36,61.1,2331060,26.13
302.35,84.5,2332048,16.45
303.36,76.6,2332684,26.19
304.36,64.2,2333516,16.52
305.36,77.5,2333120,26.25
306.36,82.5,2334372,16.54
307.36,67.4,2333988,26.27
308.37,84.5,2335156,16.61
309.37,66.8,2335008,26.29
310.36,68.0,2335016,16.63
311.36,67.2,2318484,26.32
312.36,79.2,2317612,16.68
313.37,87.9,2318984,26.37
314.37,67.5,2318040,16.76
315.37,74.7,2319096,26.42
316.38,91.7,2319976,16.83
317.37,67.9,2322384,26.48
318.37,89.2,2322268,16.9
319.37,86.1,2323912,26.53
320.37,69.3,2324072,16.97
321.38,69.0,2326828,26.59
322.38,67.3,2327172,17.03
323.38,79.1,2326872,26.66
324.37,67.0,2327652,17.09
325.37,73.1,2328300,26.7
326.39,86.3,2328256,17.14
327.38,84.7,2329460,26.76
328.38,84.7,2330244,17.2
329.38,85.9,2329636,26.8
330.38,84.9,2329688,17.26
331.38,86.4,2331560,26.85
332.38,86.6,2332144,17.33
333.38,89.4,2332296,26.9
334.38,64.0,2334156,17.38
335.38,67.3,2335224,26.96
336.39,86.1,2335448,17.41
337.38,88.7,2336960,26.98
338.38,85.8,2335844,17.42
339.4,55.1,2335592,26.94
340.38,76.2,2337380,17.48
341.39,85.3,2337068,26.91
342.39,57.0,2337380,17.53
343.39,62.5,2337920,26.91
344.39,59.1,2337948,17.57
345.4,65.2,2337880,26.98
346.4,90.6,2338136,17.64
347.4,59.7,2338564,27.03
348.41,76.1,2337268,17.7
349.4,86.0,2339312,27.09
350.41,59.5,2340404,17.76
351.41,67.5,2340152,27.16
352.4,87.3,2340732,17.83
353.4,67.5,2342828,27.21
354.4,90.0,2343516,17.88
355.41,59.6,2343376,27.28
356.4,90.5,2344176,17.94
357.4,69.5,2344016,27.34
358.4,84.5,2343544,18.0
359.41,67.0,2344212,27.42
360.41,72.0,2345488,18.06
361.41,85.5,2347136,27.47
362.4,98.8,2347088,18.13
363.41,92.3,2348108,27.52
364.42,97.6,2349624,18.2
365.42,93.9,2349164,27.59
366.41,95.5,2351672,18.26
367.42,98.6,2351956,27.66
368.42,98.4,2351628,18.32
369.42,98.0,2352628,27.73
370.42,98.9,2352100,18.39
371.43,89.0,2354312,27.8
372.43,86.8,2354648,18.46
373.43,87.1,2355064,27.87
374.42,99.1,2355312,18.53
375.42,93.3,2354680,27.94
376.42,91.8,2356212,18.59
377.43,89.0,2355532,28.0
378.43,99.0,2358232,18.67
379.43,98.9,2357508,28.07
380.44,98.9,2358656,18.75
381.43,99.3,2359224,28.12
382.43,99.0,2359876,18.83
383.43,98.7,2361208,28.2
384.44,98.9,2362068,18.91
385.43,99.1,2361940,28.28
386.43,98.9,2362076,18.98
387.43,98.9,2362452,28.34
388.43,99.3,2362472,19.06
389.44,99.0,2366452,28.4
390.44,99.0,2362652,19.1
391.44,99.1,2362456,28.48
392.44,99.0,2362476,19.16
393.43,99.2,2363012,28.55
394.43,99.5,2363524,19.23
395.45,98.9,2363432,28.62
396.44,99.1,2363660,19.29
397.44,99.1,2364220,28.68
398.44,99.3,2364904,19.36
399.44,99.1,2364728,28.73
400.44,98.9,2364520,19.43
401.44,99.2,2367740,28.76
402.45,99.1,2368892,19.49
403.45,99.0,2364708,28.83
404.45,99.1,2364964,19.56
405.45,98.9,2370436,28.89
406.44,98.9,2373420,19.63
407.45,99.0,2373868,28.95
408.45,99.1,2374696,19.68
409.46,99.0,2374592,29.01
410.45,99.0,2375220,19.74
411.46,98.9,2376900,29.08
412.46,99.0,2376016,19.81
413.45,99.0,2377576,29.14
414.46,99.0,2377756,19.88
415.46,99.2,2379688,29.22
416.46,99.1,2379412,19.94
417.46,99.2,2380216,29.25
418.46,99.4,2380320,20.02
419.46,99.5,2380916,29.31
420.47,99.1,2380988,20.08
421.47,99.1,2382044,29.37
422.47,99.3,2381848,20.16
423.46,98.9,2381168,29.43
424.46,99.2,2382128,20.22
425.47,99.2,2381528,29.46
426.48,98.9,2381976,20.29
427.47,98.9,2381716,29.53
428.47,99.1,2382224,20.34
429.47,98.9,2382716,29.55
430.47,99.3,2382712,20.4
431.47,99.5,2383172,29.57
432.47,99.4,2383408,20.46
433.48,99.1,2384388,29.62
434.48,98.9,2384324,20.53
435.47,98.9,2385588,29.66
436.48,98.9,2386172,20.57
437.47,99.1,2385116,29.66
438.47,99.1,2386100,20.59
439.48,99.3,2386928,29.71
440.48,99.0,2386112,20.62
441.48,99.0,2386348,29.75
442.48,98.6,2379188,20.69
443.48,98.9,2379020,29.81
444.49,99.3,2377948,20.74
445.49,99.3,2378252,29.87
446.48,99.1,2382756,20.8
447.49,99.3,2382040,29.87
448.49,99.2,2383772,20.85
449.5,99.0,2383260,29.9
450.49,99.2,2383096,20.93
451.49,99.3,2384572,29.97
452.49,99.0,2384756,20.98
453.5,98.9,2384376,30.04
454.5,99.1,2385976,21.04
455.51,99.4,2385796,30.1
456.5,99.3,2384692,21.09
457.5,98.9,2385432,30.15
458.5,99.2,2386552,21.16
459.5,99.3,2385408,30.16
460.51,99.1,2387516,21.22
461.5,98.9,2389068,30.21
462.5,98.8,2390272,21.29
463.5,99.1,2389584,30.26
464.5,98.8,2391092,21.35
465.51,99.4,2390468,30.31
466.5,99.2,2392036,21.41
467.51,99.2,2392128,30.37
468.51,99.0,2392628,21.47
469.51,99.5,2392712,30.42
470.51,99.0,2393784,21.54
471.51,99.3,2393740,30.48
472.51,98.9,2393644,21.6
473.52,98.9,2395212,30.53
474.52,99.0,2396432,21.66
475.52,99.5,2395724,30.58
476.51,99.5,2397176,21.72
477.52,99.4,2396584,30.63
478.53,99.4,2398412,21.78
479.52,99.5,2400052,30.68
480.53,99.1,2400816,21.83
481.52,99.4,2403128,30.73
482.52,99.2,2404660,21.9
483.52,99.6,2405080,30.78
484.53,99.2,2405936,21.95
485.54,99.0,2406192,30.8
486.53,99.5,2406500,22.01
487.53,99.0,2406516,30.86
488.53,99.1,2406364,22.07
489.53,99.0,2406144,30.92
490.54,99.7,2407920,22.12
491.53,99.2,2409056,30.97
492.54,99.1,2408776,22.19
493.55,99.2,2407872,31.03
494.54,99.1,2409148,22.25
495.54,99.9,2408456,31.08
496.53,99.0,2408196,22.31
497.53,99.0,2409240,31.14
498.54,98.9,2409544,22.37
499.54,99.2,2410572,31.2
500.54,99.0,2410572,22.42
501.55,99.3,2410396,31.25
502.54,98.9,2409924,22.48
503.54,99.0,2411932,31.31
504.54,99.7,2413180,22.53
505.55,99.4,2412744,31.35
506.54,99.0,2408260,22.59
507.55,99.0,2409980,31.39
508.55,99.0,2411320,22.65
509.55,99.0,2411748,31.45
510.55,99.4,2409504,22.7
511.55,99.1,2412020,31.5
512.55,98.9,2412108,22.75
513.55,99.1,2410448,31.54
514.55,99.7,2410004,22.77
515.55,98.9,2410720,31.59
516.56,98.8,2412048,22.82
517.55,99.0,2411340,31.63
518.56,99.0,2412292,22.88
519.56,99.0,2416620,31.68
520.55,98.9,2416912,22.93
521.56,99.0,2417964,31.71
522.56,98.9,2419184,22.98
523.56,99.2,2418584,31.75
524.56,99.3,2418892,23.03
525.56,99.5,2419888,31.78
526.56,99.2,2419232,23.08
527.56,100.0,2419652,31.83
528.56,99.2,2420180,23.13
529.57,99.1,2420872,31.86
530.57,99.7,2421544,23.18
531.57,99.4,2421924,31.91
532.57,99.3,2422240,23.23
533.57,99.9,2423048,31.94
534.57,99.9,2423284,23.28
535.57,99.8,2423116,31.99
536.57,99.1,2423196,23.33
537.57,99.0,2425828,32.02
538.58,99.2,2426172,23.37
539.58,99.7,2425780,32.06
540.57,99.5,2426632,23.42
541.58,99.6,2426652,32.09
542.57,99.5,2429032,23.47
543.57,99.1,2428740,32.12
544.58,99.4,2428060,23.52
545.57,99.5,2429072,32.16
546.58,99.1,2428248,23.58
547.58,99.4,2429516,32.19
548.58,99.4,2430712,23.63
549.58,98.9,2430348,32.23
550.58,99.4,2430836,23.68
551.58,99.2,2431396,32.28
552.59,99.9,2431432,23.74
553.59,99.1,2432872,32.32
554.59,98.8,2432172,23.79
555.59,99.3,2434064,32.35
556.6,99.4,2433636,23.84
557.59,99.4,2435152,32.38
558.59,99.2,2437304,23.89
559.59,99.3,2436984,32.38
560.6,99.0,2437144,23.92
561.59,99.0,2435980,32.39
562.6,99.1,2435984,23.96
563.59,99.3,2436924,32.43
564.6,99.4,2437564,24.01
565.6,99.1,2439124,32.46
566.61,98.9,2440512,24.04
567.61,99.5,2439340,32.5
568.6,99.4,2441864,24.09
569.61,100.0,2441872,32.53
570.61,99.9,2441660,24.14
571.61,98.9,2443188,32.58
572.61,99.5,2443548,24.17
573.61,99.0,2444804,32.6
574.61,99.1,2445456,24.2
575.6,99.4,2446624,32.63
576.6,99.3,2445900,24.21
577.6,99.1,2447324,32.65
578.61,99.4,2448876,24.25
579.61,99.0,2448824,32.68
580.63,99.5,2450484,24.3
581.61,99.3,2450768,32.71
582.62,99.8,2452272,24.35
583.61,99.6,2453784,32.75
584.62,99.0,2453008,24.39
585.62,99.0,2452744,32.79
586.63,98.7,2453352,24.44
587.62,99.4,2453696,32.82
588.63,99.3,2454884,24.47
589.63,99.3,2455768,32.86
590.63,99.3,2456004,24.5
591.63,99.3,2456216,32.88
592.64,98.9,2455640,24.55
593.63,99.4,2456312,32.91
594.63,99.3,2456600,24.59
595.63,99.0,2456784,32.95
596.63,99.1,2457092,24.62
597.63,100.0,2459476,32.99
598.63,99.3,2459248,24.67
599.63,100.0,2461212,33.03
600.63,99.4,2462008,24.71
601.63,99.3,2461952,33.05
602.63,99.0,2463632,24.75
603.64,99.3,2463772,33.09
604.65,99.4,2464176,24.8
605.64,99.2,2467092,33.14
606.64,99.1,2468088,24.84
607.64,99.1,2470232,33.18
608.64,99.1,2469060,24.88
609.64,99.5,2470400,33.21
610.64,99.2,2472748,24.92
611.64,99.0,2472108,33.23
612.64,99.0,2473400,24.96
613.64,99.4,2472972,33.25
614.65,98.8,2472880,25.0
615.64,99.5,2474008,33.28
616.64,99.7,2475072,25.04
617.65,99.1,2475356,33.28
618.65,99.2,2476336,25.09
619.65,99.3,2477920,33.32
620.64,99.1,2478024,25.13
621.65,99.9,2478180,33.35
622.65,98.9,2478456,25.18
623.65,99.3,2479324,33.38
624.65,99.7,2480008,25.22
625.66,99.4,2481092,33.41
626.66,99.0,2480796,25.25
627.66,99.4,2481948,33.45
628.66,99.3,2482632,25.29
629.66,99.0,2482936,33.49
630.66,99.4,2481644,25.34
631.65,99.3,2484460,33.52
632.67,99.3,2483384,25.37
633.66,99.4,2484768,33.56
634.66,99.8,2484648,25.41
635.66,99.2,2484500,33.57
636.66,98.9,2486232,25.44
637.67,99.0,2487324,33.61
638.67,99.4,2487552,25.48
639.67,98.6,2487028,33.64
640.68,99.5,2487564,25.51
641.67,99.7,2488012,33.65
642.69,99.5,2488484,25.54
643.67,99.7,2489748,33.68
644.67,99.3,2490532,25.58
645.67,99.5,2491264,33.7
646.67,99.4,2491516,25.62
647.68,98.7,2493624,33.74
648.68,99.3,2493960,25.66
649.68,99.7,2495584,33.75
650.68,99.5,2495264,25.7
651.67,99.5,2494728,33.77
652.67,99.6,2495220,25.7
653.68,99.5,2496316,33.75
654.68,99.4,2496588,25.72
655.69,99.7,2496300,33.77
656.69,99.1,2496560,25.75
657.68,99.5,2496616,33.8
658.69,99.4,2497060,25.79
659.7,99.4,2497564,33.84
660.69,99.5,2497804,25.83
661.69,99.6,2499428,33.85
662.68,99.1,2500328,25.86
663.69,99.3,2500172,33.87
664.69,99.6,2500608,25.88
665.69,99.7,2502124,33.85
666.69,99.3,2500992,25.91
667.69,99.4,2502804,33.87
668.69,99.3,2503852,25.94
669.69,99.2,2504256,33.9
670.69,99.5,2508016,25.97
671.69,99.6,2505340,33.88
672.7,99.5,2506792,26.0
673.69,99.4,2506688,33.86
674.7,99.5,2508020,26.02
675.7,99.1,2509244,33.88
676.71,99.4,2509660,26.06
677.7,99.0,2510248,33.91
678.71,99.4,2510496,26.1
679.7,99.1,2511868,33.94
680.71,99.0,2510728,26.14
681.71,99.7,2511744,33.97
682.71,99.4,2511900,26.18
683.71,99.2,2512688,33.98
684.71,99.6,2512684,26.2
685.71,99.4,2513320,34.01
686.71,99.5,2512912,26.23
687.71,99.5,2512484,34.02
688.71,99.5,2511592,26.24
689.71,99.7,2513164,34.03
690.72,99.5,2514460,26.25
691.72,99.5,2515744,34.05
692.71,99.1,2516700,26.28
693.72,99.5,2513740,34.07
694.72,99.5,2512584,26.3
695.72,99.9,2515212,34.09
696.73,99.6,2515724,26.33
697.72,99.1,2517464,34.12
698.72,99.1,2518696,26.37
699.72,99.4,2518944,34.14
700.72,99.3,2521160,26.4
701.72,99.4,2521784,34.16
702.73,99.4,2521392,26.41
703.73,99.7,2521928,34.15
704.73,99.3,2522188,26.42
705.74,98.9,2521832,34.14
706.73,99.1,2524172,26.46
707.73,99.5,2525928,34.16
708.73,99.5,2526344,26.49
709.74,99.4,2527172,34.19
710.74,99.3,2528988,26.52
711.73,99.3,2530180,34.21
712.74,99.7,2531112,26.56
713.73,99.5,2531244,34.24
714.73,99.3,2533672,26.59
715.74,99.4,2533916,34.27
716.74,98.9,2533820,26.63
717.74,99.3,2534544,34.29
718.73,99.4,2535428,26.66
719.73,99.5,2537032,34.32
720.74,99.3,2538512,26.68
721.75,99.4,2538692,34.34
722.74,99.4,2538876,26.72
723.75,99.2,2539500,34.37
724.74,99.3,2539980,26.75
725.74,99.7,2542668,34.4
726.75,99.5,2534064,26.78
727.75,99.3,2533272,34.41
728.75,99.4,2534780,26.82
729.75,99.7,2539552,34.44
730.75,99.1,2541128,26.85
731.78,99.0,2543532,34.47
732.75,99.7,2545764,26.89
733.76,98.9,2547096,34.5
734.76,99.3,2546812,26.92
735.77,99.4,2546484,34.53
736.76,99.6,2548736,26.96
737.76,98.7,2548664,34.56
738.76,99.2,2549004,26.97
739.76,99.1,2551732,34.58
740.76,99.7,2551336,27.01
741.76,99.7,2552200,34.61
742.77,99.5,2553580,27.05
743.76,99.4,2544648,34.64
744.76,99.4,2547136,27.08
745.76,99.8,2547756,34.66
746.76,99.7,2547688,27.12
747.77,99.7,2548356,34.69
748.77,99.5,2552628,27.15
749.77,99.5,2553092,34.72
750.77,99.0,2551680,27.18
751.77,99.3,2549016,34.71
752.77,99.5,2549760,27.22
753.77,99.3,2550500,34.74
754.78,99.4,2552028,27.26
755.77,99.5,2552464,34.77
756.78,99.5,2552840,27.29
757.77,99.2,2552732,34.8
758.78,99.2,2556496,27.33
759.78,99.5,2557548,34.83
760.78,99.2,2558948,27.36
761.78,99.0,2557816,34.85
762.78,99.0,2559312,27.4
763.78,99.4,2559460,34.88
764.79,99.4,2560484,27.44
765.78,99.6,2558808,34.91
766.79,99.6,2559528,27.47
767.84,99.2,2560136,34.93
768.78,99.0,2557284,27.51
769.78,99.1,2564248,34.96
770.79,99.1,2566100,27.54
771.79,99.3,2565648,34.98
772.79,99.4,2566680,27.57
773.79,99.4,2566064,35.01
774.79,99.3,2566716,27.6
775.8,99.5,2567356,35.04
776.8,99.8,2568028,27.63
777.81,99.5,2569288,35.06
778.79,99.4,2570568,27.67
779.8,99.3,2570684,35.08
780.8,99.4,2571484,27.7
781.8,99.4,2572632,35.11
782.79,99.8,2574364,27.74
783.81,99.7,2575696,35.15
784.8,99.5,2575784,27.77
785.8,98.9,2576552,35.17
786.8,99.3,2576036,27.79
787.8,99.2,2577580,35.19
788.81,99.3,2576512,27.8
789.81,99.4,2577892,35.21
790.8,99.7,2577752,27.83
791.81,99.3,2578112,35.22
792.81,99.7,2579084,27.87
793.8,99.5,2578996,35.25
794.8,99.0,2578508,27.88
795.81,99.8,2579736,35.23
796.81,99.7,2579700,27.9
797.81,99.7,2578568,35.24
798.81,99.4,2579020,27.91
799.81,99.2,2578616,35.27
800.81,99.3,2579012,27.94
801.82,99.7,2578880,35.3
802.81,99.5,2579488,27.97
803.82,99.5,2580504,35.29
804.82,99.4,2580540,28.0
805.82,99.3,2581004,35.28
806.82,99.4,2581556,28.02
807.82,99.4,2582040,35.28
808.82,98.5,2581540,28.04
809.82,99.7,2582016,35.27
810.83,99.3,2581956,28.06
811.82,99.2,2581028,35.27
812.82,99.7,2581728,28.06
813.82,99.0,2581900,35.26
814.83,99.7,2579520,28.06
815.83,99.4,2581480,35.27
816.83,99.8,2582688,28.1
817.82,99.4,2582092,35.27
818.83,99.4,2582420,28.12
819.82,99.3,2582300,35.26
820.83,99.7,2583252,28.12
821.83,99.3,2582344,35.24
822.83,99.4,2582384,28.12
823.83,99.7,2581616,35.23
824.83,99.5,2580876,28.12
825.83,99.5,2581000,35.21
826.83,99.3,2581596,28.13
827.84,99.7,2581596,35.23
828.85,99.2,2583540,28.15
829.84,99.4,2582940,35.23
830.84,99.3,2583788,28.19
831.84,99.4,2584648,35.25
832.84,98.8,2586796,28.22
833.84,99.7,2588256,35.27
834.85,99.4,2588548,28.25
835.84,99.4,2587012,35.27
836.84,99.3,2579764,28.27
837.85,99.4,2582704,35.29
838.85,99.7,2583496,28.29
839.85,99.5,2584888,35.31
840.85,97.5,2585276,28.31
841.85,99.2,2581524,35.34
842.85,99.6,2583532,28.32
843.84,99.2,2582888,35.35
844.85,99.4,2581756,28.32
845.85,99.7,2581472,35.33
846.86,99.3,2583704,28.34
847.86,99.4,2584888,35.34
848.85,99.1,2583072,28.37
849.85,99.1,2583120,35.32
850.86,99.7,2583072,28.37
851.85,99.3,2582300,35.31
852.85,99.0,2583236,28.37
853.86,99.6,2583168,35.3
854.86,99.4,2585520,28.4
855.86,99.7,2584204,35.29
856.86,99.5,2584228,28.4
857.86,99.7,2583240,35.27
858.86,99.1,2584132,28.4
859.87,99.0,2583588,35.28
860.86,99.9,2584628,28.42
861.87,99.7,2584276,35.28
862.87,99.4,2584900,28.44
863.87,99.5,2584792,35.27
864.88,99.4,2583336,28.44
865.87,99.3,2585108,35.25
866.87,99.0,2583900,28.44
867.87,99.4,2583860,35.23
868.87,99.3,2584964,28.44
869.87,99.3,2585044,35.22
870.87,99.1,2584636,28.44
871.87,99.7,2585092,35.21
