Time elapsed,GPU load,Memory used,CPU user load
123.22,36.7,2129980,21.78
124.23,0.0,2130596,10.05
125.21,68.0,2130172,21.76
126.22,15.6,2132344,10.08
127.22,0.0,2131928,21.7
128.22,0.0,2131544,10.16
129.22,13.2,2133464,21.81
130.22,40.2,2132924,10.2
131.22,0.0,2132968,21.73
132.23,0.0,2132232,10.24
133.23,25.2,2132712,21.93
134.22,6.9,2134932,10.3
135.23,0.0,2135976,22.01
136.23,37.8,2137560,10.39
137.24,34.9,2138384,22.19
138.24,34.0,2137832,10.49
139.23,60.6,2137964,22.36
140.23,31.6,2139636,10.61
141.24,0.0,2139448,22.55
142.23,0.0,2139356,10.73
143.23,18.8,2138316,22.66
144.24,68.6,2140600,10.85
145.24,0.0,2142412,22.77
146.24,22.9,2142628,10.95
147.24,52.5,2143540,22.95
148.25,8.1,2145432,11.05
149.24,8.6,2145036,23.07
150.24,23.1,2145356,11.17
151.24,26.5,2146960,23.18
152.24,23.1,2148060,11.27
153.24,28.7,2148524,23.34
154.26,33.1,2162512,11.41
155.25,0.0,2177928,23.6
156.26,0.0,2186324,11.54
157.26,8.8,2193904,23.84
158.26,43.0,2196680,11.69
159.26,23.2,2210568,24.15
160.25,19.6,2158360,11.86
161.26,0.0,2167644,24.46
162.26,6.4,2169448,12.04
163.26,0.0,2170492,24.76
164.27,35.7,2173980,12.19
165.26,54.6,2169384,24.99
166.26,0.0,2162008,12.36
167.26,0.0,2166148,25.1
168.25,0.0,2166864,12.45
169.26,27.0,2168660,25.02
170.26,0.0,2164008,12.51
171.26,0.0,2162904,25.14
172.26,55.9,2162432,12.55
173.27,7.1,2169752,25.26
174.27,53.4,2174076,12.65
175.27,0.0,2175412,25.35
176.28,0.0,2176940,12.77
177.27,24.9,2171644,25.44
178.26,8.7,2173424,12.86
179.27,32.5,2176524,25.55
180.28,0.0,2170320,12.94
181.26,0.0,2173412,25.66
182.27,6.8,2173180,12.97
183.28,0.0,2173548,25.77
184.27,19.8,2174988,13.03
185.27,24.9,2174736,25.7
186.28,29.9,2175732,13.09
187.28,47.2,2177616,25.77
188.27,0.0,2162184,13.12
189.28,20.8,2160740,25.65
190.28,14.1,2160544,13.13
191.29,0.0,2161308,25.6
192.28,0.0,2161356,13.19
193.28,7.0,2161816,25.67
194.28,0.0,2162008,13.22
195.28,24.8,2163276,25.61
196.28,33.8,2163020,13.25
197.29,11.9,2164872,25.56
198.28,0.0,2163472,13.28
199.28,30.3,2163284,25.5
200.29,0.0,2163424,13.3
201.29,0.0,2164164,25.44
202.29,40.6,2164764,13.33
203.3,0.0,2163916,25.4
204.29,55.2,2164456,13.36
205.3,0.0,2165168,25.34
206.3,0.0,2163796,13.45
207.29,0.0,2164572,25.33
208.29,63.1,2165012,13.48
209.3,0.0,2164296,25.28
210.3,0.0,2163468,13.51
211.3,41.2,2162920,25.24
212.3,22.9,2163900,13.54
213.31,51.7,2166524,25.31
214.3,0.0,2166620,13.61
215.31,8.8,2166440,25.27
216.3,19.9,2165412,13.64
217.3,51.3,2164780,25.22
218.31,63.7,2165740,13.67
219.31,55.0,2164380,25.18
220.31,0.0,2166776,13.75
221.3,0.0,2166664,25.24
222.32,0.0,2166596,13.8
223.31,35.4,2166444,25.31
224.31,48.1,2166152,13.83
225.31,51.4,2166136,25.27
226.31,0.0,2166440,13.86
227.32,22.7,2167896,25.24
228.32,24.6,2169952,13.89
229.32,37.1,2173048,25.35
230.32,51.4,2169792,13.94
231.32,13.9,2171188,25.35
232.31,0.0,2173472,14.03
233.33,13.9,2174684,25.45
234.32,0.0,2173384,14.1
235.32,0.0,2173036,25.4
236.33,0.0,2172924,14.14
237.33,13.1,2173564,25.5
238.32,18.7,2172612,14.17
239.33,54.7,2174704,25.53
240.32,0.0,2174780,14.25
241.33,0.0,2174292,25.48
242.33,58.3,2176196,14.28
243.33,0.0,2177200,25.43
244.33,5.8,2176988,14.35
245.33,50.7,2176404,25.45
246.33,6.6,2177636,14.37
247.33,58.1,2177456,25.41
248.34,6.9,2179048,14.39
249.34,0.0,2178344,25.47
250.33,23.5,2181144,14.42
251.33,31.5,2181092,25.42
252.34,0.0,2180104,14.44
253.34,37.1,2179524,25.38
254.34,0.0,2180236,14.5
255.34,48.3,2180072,25.34
256.36,37.6,2180188,14.53
257.36,59.2,2181760,25.3
258.35,0.0,2181180,14.55
259.34,51.2,2181752,25.35
260.35,42.1,2180660,14.57
261.35,0.0,2183932,25.31
262.34,36.8,2183860,14.59
263.36,0.0,2185208,25.34
264.35,15.0,2185076,14.63
265.35,0.0,2185424,25.3
266.35,0.0,2185204,14.66
267.36,0.0,2185324,25.33
268.36,0.0,2187732,14.68
269.37,0.0,2189704,25.31
270.35,15.9,2189884,14.71
271.37,42.8,2190284,25.26
272.36,50.2,2190880,14.72
273.36,10.3,2190488,25.22
274.36,50.3,2190484,14.74
275.36,7.6,2190716,25.2
276.36,0.0,2190696,14.76
277.37,0.0,2190740,25.23
278.37,31.0,2190884,14.78
279.37,12.7,2190584,25.19
280.37,0.0,2191832,14.8
281.37,0.0,2191552,25.16
282.37,33.4,2190936,14.82
283.38,0.0,2191128,25.2
284.37,0.0,2190724,14.85
285.37,0.0,2191864,25.15
286.37,12.1,2191688,14.87
287.38,0.0,2190596,25.2
288.37,0.0,2189928,14.91
289.37,0.0,2193052,25.17
290.37,8.6,2193124,14.94
291.39,0.0,2192236,25.22
292.38,14.1,2192404,14.97
293.38,53.9,2192708,25.18
294.39,28.9,2193520,15.03
295.38,27.3,2194152,25.21
296.39,69.3,2195120,15.09
297.38,20.5,2195776,25.24
298.39,30.4,2196276,15.11
299.4,25.7,2194584,25.29
300.39,0.0,2195196,15.15
301.39,53.2,2197452,25.27
302.39,68.2,2197472,15.18
303.39,0.0,2196088,25.24
304.4,16.2,2196552,15.21
305.39,35.2,2197096,25.31
306.39,24.6,2197536,15.23
307.39,19.5,2197016,25.28
308.4,0.0,2197876,15.25
309.39,6.7,2197400,25.27
310.4,0.0,2198076,15.27
311.4,0.0,2197688,25.24
312.41,7.5,2196732,15.33
313.4,12.3,2198052,25.26
314.4,31.1,2198288,15.35
315.4,52.0,2200920,25.25
316.4,50.5,2200220,15.42
317.4,21.3,2199792,25.23
318.4,22.2,2200792,15.44
319.42,0.0,2200604,25.27
320.41,35.9,2201084,15.5
321.41,0.0,2201948,25.24
322.43,0.0,2201180,15.54
323.41,7.0,2202452,25.28
324.41,15.4,2202448,15.55
325.41,0.0,2202568,25.25
326.42,27.2,2202984,15.61
327.41,6.8,2204080,25.25
328.42,0.0,2202932,15.63
329.42,0.0,2204584,25.22
330.42,57.2,2205032,15.65
331.42,0.0,2205028,25.19
332.42,7.0,2205496,15.67
333.43,0.0,2206564,25.18
334.42,15.1,2204796,15.69
335.42,0.0,2205492,25.14
336.44,61.0,2206560,15.72
337.42,0.0,2206060,25.17
338.42,46.4,2205776,15.74
339.42,0.0,2205632,25.14
340.44,52.2,2206528,15.78
341.42,0.0,2207916,25.17
342.43,6.7,2207112,15.8
343.44,0.0,2207144,25.15
344.43,11.0,2207056,15.81
345.43,0.0,2209612,25.12
346.44,23.8,2208352,15.85
347.44,0.0,2207184,25.13
348.43,0.0,2207904,15.87
349.43,28.3,2208360,25.1
350.44,0.0,2208460,15.88
351.44,6.9,2209360,25.08
352.44,0.0,2208888,15.94
353.44,0.0,2210984,25.06
354.44,57.4,2210400,15.95
355.44,7.0,2211044,25.03
356.44,0.0,2212376,15.98
357.44,0.0,2211732,25.07
358.44,0.0,2212800,15.99
359.45,0.0,2212676,25.04
360.45,0.0,2213472,16.01
361.44,7.1,2213044,25.02
362.44,0.0,2212400,16.07
363.44,41.9,2213456,25.01
364.46,10.9,2212936,16.09
365.45,0.0,2212708,24.99
366.46,0.0,2214172,16.14
367.46,52.5,2214256,24.98
368.46,0.0,2214592,16.15
369.46,0.0,2214968,25.05
370.45,0.0,2215496,16.17
371.47,0.0,2215836,25.06
372.46,9.1,2215728,16.22
373.46,24.7,2216796,25.11
374.47,50.8,2217420,16.24
375.46,0.0,2217332,25.1
376.46,0.0,2218396,16.31
377.46,47.9,2217584,25.1
378.46,56.9,2218364,16.32
379.47,16.3,2218188,25.14
380.46,0.0,2220360,16.36
381.47,12.9,2220468,25.18
382.46,0.0,2220884,16.4
383.46,63.8,2221196,25.16
384.47,0.0,2220896,16.42
385.47,7.1,2220436,25.14
386.47,33.7,2220352,16.43
387.47,0.0,2221348,25.12
388.47,0.0,2222036,16.45
389.47,21.9,2222704,25.11
390.47,0.0,2222712,16.46
391.48,0.0,2222856,25.09
392.48,0.0,2222036,16.52
393.47,62.4,2223660,25.11
394.49,0.0,2223892,16.57
395.48,0.0,2223688,25.11
396.49,0.0,2225116,16.63
397.48,32.0,2224996,25.13
398.48,0.0,2225220,16.68
399.49,38.1,2227296,25.17
400.49,0.0,2226132,16.71
401.49,0.0,2226504,25.17
402.48,6.9,2227720,16.76
403.48,0.0,2227084,25.16
404.5,0.0,2227260,16.82
405.48,0.0,2226236,25.16
406.49,22.7,2225520,16.84
407.5,0.0,2227100,25.22
408.5,0.0,2227344,16.85
409.49,57.3,2226728,25.21
410.49,0.0,2227528,16.87
411.49,0.0,2226704,25.19
412.5,0.0,2227612,16.88
413.5,0.0,2227564,25.21
414.49,48.3,2228524,16.93
415.49,6.9,2228668,25.19
416.5,0.0,2229020,16.94
417.5,0.0,2228784,25.17
418.5,0.0,2229172,16.96
419.51,24.7,2229212,25.15
420.5,0.0,2228532,16.97
421.51,0.0,2227296,25.13
422.52,0.0,2227596,16.98
423.51,0.0,2228116,25.16
424.52,58.6,2228648,17.02
425.51,26.4,2230096,25.14
426.51,0.0,2230092,17.03
427.52,0.0,2229716,25.13
428.51,0.0,2228888,17.05
429.51,0.0,2228268,25.12
430.51,6.5,2230300,17.06
431.51,0.0,2229916,25.1
432.52,40.4,2230604,17.08
433.52,0.0,2231460,25.14
434.51,0.0,2230824,17.1
435.51,32.1,2232560,25.12
436.52,65.7,2233172,17.11
437.54,0.0,2232444,25.18
438.52,0.0,2232740,17.13
439.53,0.0,2233108,25.17
440.53,49.3,2234020,17.18
441.53,0.0,2233904,25.18
442.53,0.0,2234236,17.19
443.52,0.0,2234512,25.17
444.54,9.9,2235096,17.23
445.53,0.0,2235408,25.18
446.53,54.8,2235880,17.24
447.53,45.5,2235400,25.16
448.53,61.3,2235360,17.26
449.53,38.0,2234472,25.15
450.54,73.4,2234792,17.29
451.53,0.0,2236060,25.18
452.53,5.9,2235284,17.3
453.54,7.2,2236080,25.21
454.54,0.0,2236068,17.33
455.54,34.0,2237512,25.24
456.54,0.0,2236840,17.36
457.55,0.0,2238640,25.29
458.54,0.0,2237960,17.39
459.55,62.4,2240388,25.31
460.54,6.8,2239808,17.44
461.54,22.5,2240988,25.3
462.55,0.0,2240724,17.47
463.55,0.0,2241004,25.34
464.56,35.8,2241452,17.5
465.54,0.0,2241464,25.37
466.55,33.3,2242732,17.52
467.56,2.7,2241632,25.4
468.56,0.0,2243056,17.56
469.55,0.0,2243672,25.45
470.56,0.0,2234448,17.6
471.56,0.0,2235512,25.49
472.56,0.0,2235048,17.64
473.56,0.0,2236280,25.51
474.57,0.0,2237640,17.69
475.56,0.0,2236784,25.56
476.56,0.0,2237168,17.73
477.56,37.8,2238744,25.61
478.56,41.1,2239240,17.78
479.57,0.0,2239416,25.67
480.57,0.0,2243260,17.83
481.57,0.0,2243648,25.72
482.57,0.0,2242928,17.88
483.57,0.0,2242944,25.77
484.57,0.0,2246784,17.94
485.58,0.0,2248772,25.82
486.58,0.0,2250016,18.0
487.57,0.0,2246944,25.88
488.58,0.0,2248924,18.05
489.58,0.0,2253044,25.93
490.58,24.0,2248528,18.09
491.58,0.0,2249456,25.98
492.59,0.0,2258652,18.14
493.57,0.0,2252040,26.03
494.59,0.0,2257640,18.2
495.59,28.3,2255044,26.07
496.58,0.0,2252392,18.26
497.59,0.0,2255328,26.12
498.59,0.0,2256040,18.3
499.59,0.0,2261928,26.17
500.6,1.9,2260872,18.34
501.59,0.0,2255476,26.22
502.59,0.0,2255528,18.35
503.59,9.9,2261548,26.26
504.6,6.7,2255616,18.4
505.58,54.2,2255904,26.25
506.59,2.3,2255100,18.41
507.59,0.0,2257476,26.24
508.59,0.0,2257300,18.42
509.59,0.0,2256728,26.22
510.59,0.0,2257532,18.44
511.6,6.7,2261068,26.23
512.6,0.0,2257084,18.49
513.61,0.0,2260096,26.24
514.59,0.0,2260056,18.54
515.61,7.0,2264652,26.27
516.6,0.0,2263980,18.59
517.61,33.6,2268256,26.32
518.6,0.0,2266316,18.63
519.6,0.0,2268936,26.37
520.61,11.7,2270164,18.68
521.61,19.5,2266756,26.41
522.61,0.0,2270236,18.73
523.61,0.0,2268164,26.45
524.61,0.0,2271796,18.78
525.61,0.0,2269704,26.48
526.62,0.0,2272620,18.83
527.62,7.5,2272456,26.52
528.62,0.0,2270288,18.88
529.62,0.0,2274628,26.57
530.62,0.0,2271812,18.93
531.62,7.2,2280352,26.62
532.62,0.0,2276196,18.98
533.62,0.0,2278916,26.67
534.63,0.0,2277660,19.01
535.62,51.5,2281668,26.72
536.62,0.0,2284000,19.06
537.62,0.0,2276888,26.77
538.63,0.0,2280704,19.1
539.63,0.0,2279556,26.82
540.63,0.0,2284544,19.16
541.63,0.0,2282908,26.86
542.63,0.0,2278636,19.21
543.63,0.0,2280456,26.9
544.63,6.9,2282608,19.26
545.63,0.0,2288788,26.93
546.63,61.8,2289704,19.31
547.64,39.6,2286940,26.97
548.63,0.0,2286108,19.36
549.64,0.0,2288640,27.0
550.64,0.0,2283484,19.41
551.65,15.1,2288472,27.03
552.63,0.0,2287944,19.46
553.64,0.0,2290064,27.06
554.64,0.0,2288740,19.5
555.64,0.0,2290792,27.07
556.64,0.0,2289796,19.55
557.65,0.0,2289932,27.1
558.65,26.5,2291336,19.59
559.65,6.8,2293136,27.12
560.64,15.0,2295228,19.64
561.65,0.0,2293536,27.15
562.65,0.0,2291948,19.69
563.65,0.0,2295648,27.2
564.65,7.1,2295016,19.74
565.65,0.0,2295756,27.24
566.65,0.0,2302648,19.79
567.65,0.0,2293980,27.27
568.65,0.0,2301740,19.83
569.65,6.9,2295520,27.28
570.66,0.0,2298580,19.88
571.65,0.0,2300308,27.3
572.67,0.0,2307368,19.93
573.66,0.0,2307524,27.31
574.66,0.0,2308956,19.97
575.67,0.0,2309456,27.34
576.67,0.0,2312704,20.01
577.68,0.0,2307312,27.38
578.67,7.0,2310364,20.05
579.66,1.2,2308184,27.42
580.67,0.0,2313984,20.1
581.67,0.0,2316620,27.46
582.67,9.9,2324424,20.14
583.67,0.0,2327540,27.51
584.68,0.0,2308084,20.18
585.67,7.4,2318580,27.55
586.67,0.0,2319632,20.21
587.68,0.0,2331132,27.6
588.67,17.1,2337160,20.28
589.68,0.0,2347768,27.69
590.67,0.0,2340944,20.34
591.68,15.3,2348600,27.73
592.69,0.0,2354292,20.38
593.68,0.0,2334376,27.76
594.69,18.3,2347816,20.43
595.67,7.0,2352520,27.8
596.69,3.7,2348752,20.46
597.69,0.0,2356800,27.84
598.68,0.0,2338064,20.5
599.69,13.3,2347892,27.89
600.69,0.0,2335532,20.54
601.69,0.0,2345480,27.92
602.69,20.6,2346712,20.58
603.69,0.0,2344072,27.95
604.69,69.3,2349680,20.63
605.7,0.0,2340692,27.98
606.7,0.0,2347312,20.68
607.69,0.0,2336480,28.01
608.69,0.0,2346568,20.73
609.7,0.0,2335656,28.04
610.72,0.0,2341476,20.76
611.69,0.0,2324992,28.09
612.7,0.0,2323208,20.8
613.71,0.0,2326212,28.12
614.71,0.0,2318980,20.83
615.7,0.0,2320828,28.16
616.71,0.0,2321784,20.86
617.7,0.0,2320652,28.19
618.71,0.0,2325336,20.91
619.71,5.7,2320176,28.2
620.7,0.0,2320404,20.91
621.71,39.5,2324040,28.21
622.71,72.4,2325556,20.95
623.7,0.0,2322072,28.21
624.71,45.8,2329156,20.99
625.72,0.0,2322536,28.23
626.71,0.0,2326544,21.02
627.72,0.0,2331180,28.27
628.71,5.9,2328736,21.06
629.71,0.0,2332560,28.31
630.71,12.3,2324556,21.08
631.72,0.0,2332152,28.33
632.72,0.0,2334516,21.12
633.72,44.0,2333912,28.37
634.72,0.0,2336132,21.16
635.72,0.0,2333660,28.4
636.72,0.0,2327612,21.2
637.72,7.0,2334028,28.42
638.72,0.0,2337408,21.25
639.73,0.0,2341588,28.45
640.74,0.0,2352152,21.29
641.73,0.0,2329596,28.48
642.74,0.0,2338780,21.33
643.73,0.0,2331044,28.51
644.73,15.9,2341388,21.36
645.74,0.0,2345824,28.55
646.73,43.9,2344140,21.4
647.74,19.0,2354372,28.59
648.73,19.8,2332688,21.44
649.75,14.2,2343280,28.62
650.74,7.5,2345220,21.48
651.74,0.0,2345364,28.65
652.74,29.7,2352756,21.52
653.74,0.0,2336328,28.68
654.74,0.0,2338816,21.54
655.75,0.0,2347124,28.72
656.74,67.5,2349988,21.58
657.74,0.0,2348752,28.7
658.75,0.0,2349260,21.58
659.74,29.6,2348132,28.69
660.75,0.0,2353008,21.61
661.75,49.0,2353140,28.73
662.75,7.0,2353728,21.64
663.75,29.0,2352788,28.77
664.75,26.3,2354644,21.68
665.76,7.4,2356204,28.8
666.76,16.3,2357708,21.72
667.76,22.6,2357656,28.81
668.76,1.3,2358768,21.76
669.77,0.0,2360316,28.85
670.76,0.0,2359268,21.79
671.75,47.4,2357276,28.84
672.75,0.0,2357924,21.79
673.76,0.0,2358552,28.84
674.76,0.0,2359060,21.84
675.76,0.0,2361660,28.88
676.76,40.0,2363800,21.84
677.76,0.0,2362956,28.87
678.76,0.0,2362304,21.85
679.76,39.3,2362668,28.85
680.77,12.7,2367624,21.88
681.77,0.0,2368984,28.88
682.76,0.0,2369084,21.89
683.77,0.0,2367872,28.87
684.77,0.0,2368932,21.89
685.78,0.0,2369640,28.9
686.77,0.0,2370012,21.93
687.78,0.0,2370812,28.91
688.78,4.2,2370164,21.97
689.78,0.0,2370180,28.91
690.78,0.0,2370512,22.01
691.77,4.4,2370564,28.93
692.78,0.0,2372580,22.01
693.78,0.0,2372508,28.91
694.78,15.2,2371548,22.01
695.78,6.2,2371976,28.9
696.78,0.0,2373192,22.02
697.78,0.0,2372948,28.89
698.79,0.0,2377736,22.04
699.78,0.0,2378508,28.91
700.78,37.6,2379476,22.05
701.79,0.0,2380220,28.92
702.8,0.0,2379556,22.09
703.79,28.9,2379800,28.92
704.79,0.0,2380912,22.09
705.79,0.0,2381936,28.9
706.79,25.1,2381936,22.1
707.8,0.0,2381516,28.94
708.79,0.0,2381024,22.13
709.79,11.4,2381888,28.93
710.79,0.0,2382016,22.13
711.79,0.0,2382144,28.91
712.8,0.0,2383128,22.14
713.81,45.6,2382796,28.93
714.81,0.0,2382052,22.18
715.8,0.0,2383392,28.93
716.8,15.4,2383704,22.18
717.8,0.0,2384180,28.91
718.8,0.0,2383760,22.19
719.8,0.0,2384816,28.9
720.81,0.0,2383844,22.22
721.81,0.0,2385532,28.93
722.8,0.0,2385792,22.24
723.81,0.0,2385568,28.92
724.82,0.0,2391700,22.28
725.82,44.4,2399644,28.96
726.81,6.1,2391748,22.29
727.81,0.0,2392592,28.95
728.81,0.0,2393416,22.3
729.82,0.0,2391964,28.98
730.82,0.0,2392868,22.35
731.81,0.0,2393472,28.99
732.82,22.2,2393660,22.35
733.82,0.0,2393612,28.98
734.82,0.0,2393224,22.35
735.82,0.0,2392232,28.97
736.82,30.8,2393180,22.36
737.82,27.8,2392036,28.96
738.82,0.0,2393456,22.36
739.82,0.0,2393508,28.95
740.82,0.0,2393308,22.37
741.82,0.0,2392988,28.94
742.83,0.0,2393632,22.37
743.83,0.0,2393212,28.93
744.83,0.0,2393504,22.38
745.83,22.5,2392196,28.92
746.83,0.0,2392752,22.38
747.83,0.0,2391968,28.91
748.83,0.0,2392048,22.39
749.83,0.0,2391672,28.9
750.83,0.0,2392836,22.39
751.83,3.3,2393420,28.88
752.85,65.2,2393600,22.39
753.84,24.6,2393688,28.87
754.84,6.9,2392580,22.4
755.84,0.0,2392092,28.86
756.84,0.0,2392932,22.4
757.84,0.0,2391816,28.85
758.84,0.0,2392680,22.41
759.84,14.2,2393156,28.84
760.84,0.0,2393252,22.41
761.85,0.0,2394192,28.83
762.85,0.0,2358560,22.42
763.86,63.4,2358848,28.8
764.87,0.0,2358344,22.41
765.85,0.0,2358588,28.76
766.85,0.0,2358064,22.39
767.86,0.0,2358064,28.73
768.85,48.5,2359272,22.38
769.86,0.0,2359100,28.69
770.85,0.0,2358548,22.37
771.86,8.4,1544032,28.65
772.86,0.0,1543312,22.33
773.86,0.0,1542276,28.58
