Time elapsed,GPU load,Memory used,CPU user load
196.31,24.2,2229824,16.21
197.29,27.1,2233144,30.91
198.29,58.5,2229344,16.31
199.29,49.0,2229924,30.94
200.29,27.0,2230980,16.36
201.28,6.8,2230608,30.97
202.29,20.9,2232536,16.45
203.29,0.0,2233224,30.91
204.28,31.6,2232732,16.53
205.3,37.1,2232628,30.83
206.29,6.0,2233976,16.56
207.29,7.0,2231900,30.77
208.3,23.8,2233664,16.63
209.29,13.0,2232780,30.71
210.3,46.4,2231992,16.67
211.3,45.6,2233156,30.73
212.29,32.5,2235436,16.7
213.31,21.1,2233844,30.77
214.31,51.9,2234180,16.75
215.3,57.2,2236180,30.85
216.3,0.0,2236648,16.84
217.3,0.0,2237912,30.9
218.3,0.0,2237836,16.93
219.31,40.6,2237716,30.98
220.31,19.8,2239516,17.01
221.31,6.0,2240628,31.05
222.31,41.7,2241908,17.09
223.32,14.8,2241492,31.06
224.3,7.9,2246656,17.18
225.32,0.0,2246820,31.04
226.31,32.0,2245896,17.27
227.31,60.2,2246456,30.99
228.32,38.7,2247320,17.34
229.31,19.7,2247692,31.04
230.34,19.3,2248808,17.41
231.32,51.8,2248924,31.1
232.32,1.3,2247452,17.44
233.32,33.8,2246520,31.17
234.33,48.8,2246836,17.51
235.31,36.2,2246804,31.23
236.32,8.1,2246092,17.56
237.31,55.2,2246700,31.17
238.32,6.0,2247676,17.59
239.32,0.0,2248232,31.11
240.32,54.4,2247896,17.61
241.32,0.0,2247592,31.06
242.33,0.0,2248528,17.63
243.33,12.8,2249104,31.01
244.33,30.4,2249232,17.65
245.33,36.0,2248888,30.97
246.33,24.1,2248916,17.68
247.33,6.1,2249088,30.92
248.33,0.0,2248480,17.7
249.33,7.0,2249676,30.86
250.34,26.6,2252268,17.78
251.33,7.8,2243344,30.86
252.34,0.0,2243816,17.79
253.33,34.4,2244292,30.81
254.35,0.0,2247084,17.84
255.33,0.0,2245732,30.84
256.34,29.8,2245320,17.86
257.34,48.6,2245016,30.91
258.34,0.0,2245700,17.93
259.33,0.0,2245252,30.87
260.39,1.3,2246792,18.0
261.33,49.4,2245728,30.84
262.35,35.5,2246688,18.07
263.35,21.1,2245532,30.84
264.34,49.0,2246292,18.13
265.34,22.6,2246268,30.85
266.34,18.0,2248672,18.17
267.35,47.9,2247608,30.79
268.34,37.6,2249116,18.23
269.35,56.8,2247836,30.73
270.34,25.7,2248488,18.28
271.35,0.0,2249304,30.72
272.34,18.7,2249192,18.32
273.34,0.0,2249424,30.68
274.36,14.3,2249208,18.36
275.35,6.6,2248324,30.65
276.36,26.0,2248376,18.41
277.35,7.0,2249896,30.6
278.35,54.9,2249820,18.45
279.36,7.8,2250776,30.55
280.36,33.2,2250152,18.48
281.35,29.9,2251008,30.5
282.36,7.9,2250768,18.53
283.36,30.8,2251212,30.45
284.37,48.6,2251312,18.55
285.35,2.6,2251964,30.45
286.36,8.1,2251744,18.59
287.37,19.8,2253416,30.41
288.35,29.7,2252664,18.61
289.37,16.6,2252268,30.39
290.37,14.4,2253412,18.64
291.37,61.0,2251760,30.36
292.37,0.0,2253700,18.66
293.39,0.0,2254484,30.31
294.38,48.2,2253544,18.69
295.36,6.9,2251744,30.27
296.36,14.5,2252624,18.72
297.36,14.3,2253648,30.23
298.38,36.4,2252852,18.76
299.37,0.0,2253088,30.26
300.37,20.4,2253772,18.82
301.4,22.3,2256288,30.33
302.37,16.7,2257248,18.89
303.38,43.8,2258120,30.37
304.38,0.0,2258960,18.97
305.37,38.6,2259964,30.36
306.38,34.3,2257500,19.0
307.38,20.3,2257896,30.43
308.38,6.8,2258912,19.05
309.4,36.1,2259808,30.48
310.38,14.9,2261088,19.13
311.4,21.9,2262732,30.54
312.4,17.4,2265308,19.21
313.38,6.7,2265852,30.6
314.4,17.7,2262536,19.29
315.4,32.7,2262272,30.68
316.39,47.0,2263904,19.36
317.4,49.1,2265112,30.73
318.39,23.7,2265776,19.44
319.39,6.0,2266540,30.76
320.4,28.2,2267744,19.5
321.4,30.6,2269332,30.76
322.39,27.3,2270420,19.58
323.39,47.4,2269632,30.77
324.39,49.9,2270444,19.6
325.39,3.6,2272284,30.8
326.39,49.9,2273564,19.61
327.39,0.0,2273004,30.76
328.39,29.1,2273812,19.65
329.41,0.0,2273332,30.79
330.4,9.9,2274184,19.73
331.39,6.7,2275272,30.84
332.41,49.3,2277516,19.8
333.41,28.9,2279264,30.9
334.41,26.0,2280824,19.87
335.41,6.8,2282328,30.96
336.4,44.8,2283344,19.93
337.41,47.6,2282800,31.03
338.41,29.5,2286048,20.0
339.4,14.8,2288172,31.1
340.4,54.7,2288792,20.07
341.42,42.3,2290328,31.16
342.42,0.0,2289900,20.14
343.4,0.0,2292296,31.23
344.42,45.8,2293968,20.22
345.42,57.6,2295572,31.29
346.4,0.0,2298560,20.29
347.41,7.4,2299500,31.34
348.42,7.0,2305896,20.36
349.44,29.1,2307596,31.4
350.42,9.4,2309972,20.43
351.42,49.9,2311616,31.46
352.41,0.0,2312984,20.5
353.42,22.2,2321764,31.5
354.44,2.8,2321468,20.57
355.43,0.0,2323956,31.55
356.43,7.0,2323204,20.64
357.42,31.0,2325112,31.61
358.41,6.7,2326632,20.71
359.44,31.8,2328004,31.66
360.43,14.9,2330580,20.77
361.42,7.8,2330708,31.72
362.43,65.8,2333796,20.84
363.44,49.4,2335864,31.77
364.43,30.0,2337360,20.91
365.43,6.6,2339212,31.82
366.44,28.6,2341908,20.97
367.44,7.3,2341516,31.86
368.44,7.1,2340252,21.03
369.44,17.1,2341332,31.88
370.45,6.6,2340840,21.06
371.44,40.8,2341272,31.88
372.45,23.2,2342164,21.12
373.44,0.0,2341556,31.92
374.44,30.6,2342592,21.18
375.43,0.0,2343664,31.96
376.43,6.8,2348028,21.24
377.45,31.7,2353184,31.98
378.44,30.0,2354124,21.3
379.43,6.9,2354032,32.01
380.45,6.7,2355268,21.31
381.44,0.0,2355216,32.0
382.44,34.5,2354000,21.35
383.44,17.8,2355776,32.02
384.45,47.7,2355192,21.39
385.44,32.6,2356084,32.01
386.46,6.7,2357308,21.4
387.45,13.8,2356436,32.02
388.44,0.0,2356180,21.42
389.45,0.0,2356420,32.0
390.45,49.6,2357180,21.47
391.45,26.6,2358872,31.97
392.45,30.4,2358520,21.48
393.46,7.7,2359832,31.99
394.46,19.8,2360916,21.5
395.46,18.4,2360400,31.98
396.45,16.2,2362084,21.56
397.45,7.0,2365032,32.02
398.46,32.5,2366424,21.62
399.47,15.8,2368640,32.07
400.47,7.0,2368788,21.68
401.47,0.0,2369884,32.13
402.46,0.0,2372428,21.73
403.46,7.0,2373028,32.17
404.48,0.0,2374048,21.79
405.46,0.0,2374936,32.22
406.46,7.5,2375160,21.85
407.48,36.4,2374116,32.26
408.46,45.4,2376880,21.88
409.46,48.7,2378556,32.23
410.46,20.4,2378036,21.89
411.46,0.0,2377148,32.2
412.47,0.0,2377212,21.89
413.47,0.0,2377196,32.17
414.47,8.3,2377936,21.91
415.48,6.9,2378396,32.13
416.46,15.4,2378564,21.92
417.46,0.0,2377168,32.1
418.47,0.0,2378200,21.92
419.47,0.0,2377392,32.06
420.47,0.0,2377712,21.93
421.47,21.4,2377388,32.03
422.47,0.0,2378244,21.94
423.49,6.9,2377660,31.99
424.49,18.0,2379192,21.95
425.48,0.0,2378040,31.96
426.5,34.1,2378668,21.96
427.47,40.7,2378112,31.93
428.48,18.1,2378340,21.97
429.47,13.2,2378056,31.88
430.49,29.2,2377680,21.98
431.48,47.4,2378264,31.86
432.49,28.9,2377892,21.99
433.5,43.0,2378756,31.82
434.48,0.0,2378132,21.99
435.5,0.0,2377928,31.78
436.48,27.6,2378344,22.01
437.49,59.3,2378748,31.74
438.49,46.3,2378228,22.01
439.48,9.5,2378828,31.72
440.49,6.4,2379092,22.02
441.48,7.3,2379360,31.68
442.49,28.0,2377928,22.03
443.49,26.4,2379244,31.65
444.48,0.0,2378740,22.04
445.49,0.0,2379140,31.61
446.49,6.8,2378204,22.04
447.51,6.6,2379580,31.58
448.49,5.4,2380668,22.05
449.52,7.0,2380460,31.54
450.51,6.6,2381232,22.06
451.51,58.0,2381048,31.51
452.49,25.0,2380096,22.07
453.5,68.6,2380120,31.48
454.5,0.0,2380256,22.07
455.51,6.8,2380188,31.45
456.5,6.8,2379840,22.08
457.51,26.5,2380876,31.41
458.5,48.5,2380204,22.09
459.51,23.5,2380404,31.39
460.52,52.1,2379764,22.09
461.5,26.9,2381220,31.37
462.5,0.0,2379572,22.1
463.51,18.1,2380136,31.33
464.5,6.8,2381088,22.11
465.52,46.7,2380824,31.31
466.52,28.5,2379828,22.12
467.5,0.0,2380804,31.29
468.52,7.2,2380136,22.12
469.51,0.0,2380236,31.26
470.51,6.6,2379720,22.13
471.52,6.6,2380444,31.23
472.51,12.6,2379268,22.14
473.52,31.5,2380100,31.2
474.53,17.7,2381032,22.15
475.51,56.1,2380328,31.18
476.53,7.1,2381184,22.15
477.51,7.2,2379864,31.17
478.53,0.0,2382396,22.16
479.51,0.0,2382988,31.15
480.52,7.7,2382924,22.16
481.52,49.2,2382236,31.11
482.53,49.3,2381552,22.17
483.52,56.6,2383000,31.09
484.52,0.0,2382164,22.18
485.52,0.0,2382172,31.07
486.53,0.0,2381024,22.2
487.54,15.9,2381660,31.03
488.52,11.5,2381464,22.21
489.54,6.8,2383320,31.0
490.52,0.0,2383896,22.22
491.53,8.2,2383392,30.98
492.54,45.8,2383704,22.23
493.53,30.1,2383720,30.96
494.53,40.2,2383604,22.23
495.54,42.1,2383212,30.94
496.53,18.1,2383288,22.24
497.53,0.0,2384812,30.92
498.55,6.7,2384248,22.24
499.53,0.0,2385728,30.9
500.55,19.1,2385312,22.24
501.53,3.2,2385684,30.88
502.54,0.0,2384724,22.26
503.53,22.8,2386104,30.85
504.54,0.0,2384836,22.26
505.54,0.0,2385008,30.83
506.55,14.2,2384848,22.25
507.56,13.5,2385820,30.81
508.55,4.6,2384904,22.26
509.54,10.4,2386312,30.8
510.56,6.8,2385984,22.26
511.56,10.3,2385120,30.78
512.57,28.7,2383756,22.27
513.55,38.3,2385376,30.76
514.56,6.5,2385020,22.27
515.54,10.6,2386432,30.75
516.56,7.0,2384584,22.27
517.55,19.0,2384752,30.73
518.57,49.0,2385880,22.27
519.55,37.2,2385700,30.71
520.56,6.7,2386204,22.27
521.56,36.1,2385500,30.7
522.57,51.9,2385728,22.28
523.55,24.1,2385944,30.68
524.57,49.5,2386896,22.28
525.56,49.5,2386040,30.67
526.57,45.7,2386900,22.29
527.55,6.9,2386424,30.65
528.58,24.6,2385144,22.3
529.57,31.5,2387028,30.63
530.59,34.8,2386560,22.3
531.56,0.0,2386836,30.61
532.56,0.0,2385944,22.3
533.56,0.0,2385220,30.6
534.56,17.9,2386232,22.31
535.57,18.0,2384556,30.57
536.56,0.0,2386188,22.31
537.57,7.1,2386556,30.55
538.57,6.9,2385300,22.32
539.57,8.1,2385116,30.54
540.58,44.5,2385716,22.33
541.57,17.3,2385144,30.52
542.59,0.0,2386508,22.33
543.57,7.0,2386684,30.5
544.59,6.8,2387400,22.33
545.57,35.0,2386212,30.48
546.59,6.7,2385400,22.33
547.57,0.0,2385372,30.46
548.58,7.0,2386064,22.34
549.57,36.8,2385368,30.44
550.58,33.3,2387772,22.34
551.59,0.0,2386168,30.42
552.58,54.5,2387424,22.35
553.59,55.3,2387180,30.39
554.58,37.9,2387292,22.36
555.59,46.1,2387380,30.37
556.58,20.2,2387508,22.37
557.58,14.2,2387020,30.35
558.59,9.2,2387508,22.37
559.58,14.6,2388172,30.33
560.58,0.0,2386064,22.37
561.6,0.0,2386240,30.3
562.58,0.0,2385696,22.38
563.6,12.7,2386336,30.28
564.59,0.0,2386228,22.39
565.6,1.9,2385908,30.26
566.59,52.8,2385992,22.4
567.61,18.6,2386740,30.23
568.6,6.7,2386788,22.41
569.6,45.0,2386060,30.21
570.59,46.1,2387012,22.42
571.59,50.2,2387320,30.19
572.59,6.4,2386920,22.42
573.6,0.0,2385796,30.18
574.6,0.0,2386496,22.43
575.59,7.1,2388124,30.16
576.59,0.0,2388040,22.43
577.6,0.0,2387476,30.13
578.61,54.2,2386516,22.43
579.6,38.7,2387132,30.11
580.6,4.8,2386640,22.44
581.62,21.9,2388108,30.09
582.6,18.1,2387148,22.45
583.62,0.0,2388184,30.06
584.61,6.9,2386796,22.46
585.61,7.3,2385764,30.04
586.62,10.5,2386484,22.46
587.61,34.7,2385672,30.03
588.63,9.0,2387840,22.46
589.61,0.0,2387072,30.01
590.61,0.0,2387212,22.47
591.61,0.0,2386900,29.99
592.62,30.3,2386608,22.48
593.62,1.9,2386380,29.97
594.61,0.0,2386540,22.49
595.62,30.5,2385892,29.95
596.61,0.0,2386928,22.5
597.63,1.4,2387408,29.93
598.62,12.6,2388020,22.51
599.62,10.6,2388564,29.91
600.63,18.2,2385880,22.51
601.62,50.3,2386836,29.9
602.64,45.8,2387116,22.51
603.62,17.9,2387808,29.88
604.64,42.7,2387624,22.51
605.63,0.0,2386764,29.87
606.64,0.0,2387428,22.51
607.63,0.0,2387056,29.86
608.65,7.5,2388040,22.52
609.63,62.8,2387876,29.84
610.64,0.0,2387172,22.52
611.63,37.4,2388148,29.83
612.64,39.4,2386484,22.52
613.65,50.2,2386864,29.81
614.63,63.7,2387800,22.53
615.64,38.7,2386248,29.79
616.65,20.1,2387744,22.54
617.64,6.3,2387720,29.77
618.64,0.0,2388388,22.54
619.64,0.0,2387124,29.75
620.63,28.0,2387500,22.55
621.63,0.0,2387988,29.74
622.64,0.0,2387732,22.55
623.63,61.9,2388160,29.73
624.65,37.4,2387996,22.55
625.63,6.7,2389084,29.71
626.65,53.7,2389608,22.56
627.64,50.4,2389180,29.7
628.64,9.0,2388924,22.56
629.65,0.0,2387256,29.68
630.64,5.1,2387392,22.57
631.66,40.6,2387328,29.66
632.64,7.1,2388608,22.58
633.64,0.0,2388500,29.65
634.64,0.0,2390016,22.58
635.65,0.0,2389276,29.64
636.66,40.9,2388464,22.58
637.65,42.2,2389352,29.62
638.67,51.5,2388368,22.58
639.65,47.9,2388780,29.61
640.66,34.1,2388400,22.58
641.66,45.1,2388944,29.6
642.66,12.5,2386596,22.59
643.65,18.6,2388044,29.59
644.66,11.0,2387128,22.59
645.66,65.8,2389944,29.57
646.66,43.8,2388908,22.6
647.67,6.9,2388124,29.54
648.66,31.2,2388184,22.6
649.66,25.7,2389872,29.52
650.67,39.5,2389112,22.61
651.66,12.9,2388728,29.51
652.66,0.0,2388144,22.61
653.68,56.5,2388948,29.49
654.66,26.2,2389720,22.62
655.68,20.1,2389104,29.47
656.66,41.6,2388888,22.63
657.68,6.9,2388952,29.45
658.67,6.9,2389084,22.63
659.68,10.2,2388464,29.43
660.67,39.2,2389976,22.64
661.67,0.0,2389584,29.41
662.67,0.0,2389848,22.64
663.67,0.0,2388840,29.4
664.69,44.9,2388596,22.65
665.68,25.0,2389236,29.39
666.67,6.7,2388844,22.65
667.68,15.6,2389920,29.38
668.7,22.7,2389044,22.65
669.69,0.0,2389708,29.37
670.7,33.3,2388260,22.65
671.68,7.2,2388932,29.36
672.69,57.7,2389904,22.66
673.68,57.1,2389264,29.35
674.7,8.9,2389404,22.66
675.68,1.3,2388944,29.34
676.69,0.0,2388960,22.66
677.69,4.7,2389692,29.32
678.68,0.0,2389748,22.67
679.7,20.0,2389404,29.31
680.69,0.0,2387860,22.67
681.69,6.9,2388920,29.29
682.69,6.9,2390164,22.68
683.71,0.0,2391708,29.27
684.69,21.6,2389620,22.69
685.7,30.6,2389284,29.25
686.69,3.2,2388844,22.69
687.7,16.2,2388276,29.24
688.71,20.5,2389220,22.69
689.7,35.4,2388896,29.24
690.7,46.2,2389340,22.7
691.7,15.8,2390284,29.22
692.7,0.0,2388564,22.7
693.72,7.0,2390144,29.2
694.7,23.1,2389584,22.71
695.73,28.2,2390572,29.19
696.7,52.4,2389676,22.72
697.72,30.6,2390056,29.17
698.71,72.9,2390936,22.73
699.72,31.6,2390692,29.15
700.71,0.0,2390024,22.73
701.72,0.0,2390020,29.13
702.71,1.3,2390704,22.74
703.71,0.0,2390124,29.12
704.72,23.7,2389488,22.74
705.71,62.3,2391184,29.11
706.73,68.2,2389832,22.74
707.71,62.5,2389696,29.1
708.73,34.6,2389968,22.74
709.71,41.4,2390232,29.09
710.74,15.9,2390764,22.74
711.71,28.6,2390400,29.09
712.73,12.9,2390080,22.75
713.71,38.0,2391528,29.08
714.74,22.6,2391912,22.75
715.72,0.0,2390552,29.07
716.72,0.0,2389552,22.75
717.72,21.9,2389848,29.05
718.72,0.0,2389848,22.76
719.73,30.5,2390588,29.03
720.72,66.2,2390680,22.76
721.72,0.0,2391044,29.02
722.73,6.9,2389476,22.76
723.73,56.3,2390224,29.01
724.74,61.3,2389700,22.76
725.73,3.9,2390844,29.0
726.73,14.2,2390628,22.76
727.72,7.0,2389836,28.98
728.73,0.0,2391556,22.77
729.75,21.1,2390156,28.97
730.73,46.4,2390092,22.78
731.73,51.0,2389808,28.96
732.73,32.9,2390052,22.78
733.74,0.0,2391228,28.95
734.73,4.4,2390724,22.78
735.73,0.0,2390844,28.94
736.75,0.0,2392120,22.78
737.73,0.0,2391364,28.93
738.75,0.0,2390440,22.78
739.74,0.0,2391004,28.92
740.76,14.2,2390892,22.79
741.74,26.4,2391808,28.91
742.76,65.3,2392420,22.79
743.74,49.4,2393452,28.9
744.75,0.0,2393340,22.79
745.74,0.0,2394968,28.9
746.76,5.9,2394884,22.79
747.74,42.0,2395076,28.89
748.76,61.0,2394112,22.79
749.74,37.3,2394652,28.88
750.76,0.0,2394224,22.79
751.74,29.8,2394800,28.87
752.77,46.4,2393940,22.79
753.75,20.5,2394596,28.86
754.77,0.0,2394724,22.79
755.75,0.0,2394252,28.85
756.75,0.0,2395288,22.79
757.75,1.7,2396056,28.84
758.75,0.0,2396804,22.8
759.76,0.0,2395512,28.83
760.76,3.8,2394972,22.8
761.76,18.6,2395124,28.82
762.77,6.8,2395592,22.8
763.76,52.0,2396496,28.81
764.77,26.3,2396840,22.81
765.75,0.0,2397100,28.81
766.76,0.0,2396632,22.81
767.76,0.0,2395340,28.79
768.76,25.5,2395852,22.81
769.8,11.4,2396448,28.78
770.76,22.2,2395952,22.82
771.77,34.4,2396960,28.77
772.76,36.6,2396628,22.82
773.76,12.1,2395772,28.75
774.76,54.0,2395812,22.83
775.79,22.0,2395612,28.74
776.76,24.0,2396244,22.84
777.77,28.5,2396664,28.73
778.77,42.6,2397584,22.84
779.77,0.0,2396244,28.72
780.8,7.0,2395152,22.84
781.77,0.0,2397080,28.71
782.78,22.0,2397760,22.84
783.77,30.3,2396880,28.7
784.78,30.8,2397008,22.85
785.79,0.0,2397048,28.69
786.78,5.9,2397912,22.85
787.79,0.0,2396644,28.68
788.79,30.8,2396352,22.86
789.79,25.2,2397484,28.67
790.78,22.4,2396768,22.87
791.8,26.6,2397024,28.66
792.79,30.0,2396904,22.87
793.8,6.8,2397000,28.65
794.78,0.0,2397552,22.88
795.79,18.2,2397124,28.63
796.79,0.0,2396888,22.88
797.8,6.7,2396368,28.62
798.79,35.9,2397988,22.89
799.81,54.1,2397324,28.61
800.79,14.3,2397984,22.9
801.8,22.2,2397820,28.6
802.79,49.4,2398560,22.9
803.8,0.0,2397880,28.59
804.81,0.0,2399316,22.91
805.82,0.0,2399044,28.58
806.79,49.3,2399748,22.92
807.8,34.0,2398488,28.56
808.79,0.0,2399804,22.92
809.8,32.6,2399196,28.55
810.81,21.9,2398388,22.92
811.8,0.0,2397536,28.54
812.8,29.1,2396924,22.93
813.8,50.8,2396032,28.54
814.81,49.5,2397216,22.93
815.81,14.7,2396732,28.52
816.8,0.0,2397444,22.93
817.81,0.0,2397728,28.51
818.8,14.3,2398016,22.94
819.81,27.8,2396904,28.5
820.81,40.9,2397148,22.94
821.81,46.6,2397008,28.49
822.8,40.2,2397124,22.95
823.83,0.0,2398024,28.48
824.81,33.3,2397712,22.95
825.82,14.5,2397580,28.47
826.81,6.5,2397476,22.96
827.81,0.0,2397492,28.46
828.81,14.6,2398412,22.96
829.81,29.0,2398812,28.45
830.83,0.0,2398052,22.96
831.81,29.1,2398388,28.45
832.83,12.7,2397528,22.96
833.82,22.2,2398124,28.45
834.83,0.0,2399552,22.96
835.82,34.5,2398036,28.44
836.83,50.7,2397480,22.96
837.82,41.9,2397400,28.44
838.82,0.0,2396520,22.96
839.82,43.3,2396936,28.43
840.82,0.0,2396704,22.96
841.83,0.0,2396548,28.42
842.84,0.0,2397736,22.97
843.83,50.9,2397416,28.42
844.85,43.2,2397528,22.97
845.83,34.5,2397792,28.41
846.82,26.9,2398676,22.97
847.83,55.0,2398040,28.4
848.85,0.0,2399008,22.97
849.83,11.6,2399444,28.4
850.84,6.9,2399592,22.97
851.83,0.0,2399512,28.39
852.84,0.0,2397964,22.97
853.83,16.4,2397536,28.39
854.86,0.0,2398140,22.98
855.83,0.0,2399720,28.39
856.84,0.0,2398668,22.98
857.84,0.0,2398636,28.38
858.84,22.1,2398352,22.98
859.85,16.4,2398268,28.37
860.84,19.0,2398912,22.99
861.86,2.1,2399144,28.36
862.84,15.0,2398608,22.99
863.86,39.5,2399212,28.35
864.85,59.2,2398372,23.0
865.84,6.9,2399208,28.34
866.84,0.0,2398912,23.0
867.86,0.0,2399500,28.33
868.85,53.0,2399412,23.01
869.86,35.5,2399524,28.32
870.87,47.1,2400576,23.01
871.86,24.9,2400924,28.32
