Time elapsed,GPU load,Memory used,CPU user load
333.42,0.0,2432992,22.08
334.43,0.0,2432672,14.73
335.43,0.0,2434680,22.12
336.43,0.0,2435796,14.76
337.43,0.0,2436508,22.14
338.44,0.0,2437672,14.8
339.43,0.0,2439612,22.16
340.43,0.0,2441056,14.84
341.44,0.0,2441508,22.18
342.43,6.8,2442988,14.87
343.43,4.6,2445736,22.19
344.44,34.2,2446216,14.9
345.44,75.7,2447688,22.22
346.44,8.4,2446412,14.94
347.44,5.8,2447296,22.26
348.45,0.0,2450204,14.98
349.45,0.0,2453356,22.29
350.45,0.0,2454772,15.02
351.46,27.9,2456132,22.3
352.47,1.8,2456468,15.06
353.45,0.0,2459068,22.32
354.46,0.0,2461144,15.11
355.44,0.0,2462440,22.35
356.46,0.0,2463236,15.14
357.46,0.0,2465852,22.38
358.45,0.0,2465476,15.19
359.45,0.0,2467356,22.39
360.46,0.0,2466700,15.22
361.45,60.4,2467092,22.39
362.45,24.9,2468056,15.25
363.46,0.0,2468304,22.42
364.46,0.0,2470528,15.29
365.46,31.1,2470736,22.47
366.46,0.0,2473076,15.33
367.46,0.0,2474776,22.49
368.47,0.0,2475776,15.36
369.46,0.0,2477728,22.52
370.47,0.0,2478228,15.4
371.46,0.0,2478556,22.54
372.47,60.0,2480520,15.43
373.47,0.0,2481880,22.56
374.47,0.0,2483412,15.46
375.47,7.9,2484064,22.56
376.48,0.0,2484988,15.47
377.47,0.0,2484988,22.58
378.48,31.3,2486828,15.51
379.48,0.0,2489760,22.6
380.47,0.0,2490288,15.54
381.47,57.3,2491944,22.63
382.48,0.0,2494400,15.58
383.49,0.0,2497408,22.65
384.48,0.0,2497852,15.62
385.48,0.0,2499524,22.68
386.48,64.2,2500684,15.66
387.48,0.0,2501036,22.7
388.48,7.1,2503472,15.7
389.48,0.0,2505648,22.73
390.49,0.0,2507336,15.75
391.49,0.0,2508224,22.75
392.49,0.0,2510000,15.78
393.49,14.3,2509048,22.78
394.49,6.4,2509928,15.8
395.49,22.1,2510788,22.8
396.48,0.0,2513024,15.82
397.49,50.2,2513672,22.82
398.49,0.0,2513976,15.83
399.49,54.2,2514444,22.82
400.49,0.0,2515772,15.84
401.49,44.8,2517448,22.81
402.49,0.0,2519592,15.86
403.49,35.8,2521856,22.85
404.5,0.0,2522760,15.88
405.5,65.6,2524832,22.85
406.49,0.0,2526452,15.92
407.49,16.1,2526820,22.86
408.5,0.0,2529568,15.94
409.51,0.0,2530220,22.87
410.51,7.0,2532528,15.96
411.5,0.0,2533620,22.87
412.5,33.7,2535708,16.01
413.52,0.0,2537308,22.88
414.51,0.0,2539920,16.04
415.51,0.0,2542324,22.88
416.51,0.0,2542568,16.06
417.51,56.0,2543268,22.89
418.51,0.0,2545420,16.07
419.52,0.0,2546408,22.88
420.51,25.2,2548052,16.09
421.52,0.0,2549332,22.88
422.51,0.0,2550944,16.12
423.51,0.0,2551400,22.89
424.52,0.0,2554944,16.14
425.51,0.0,2556856,22.91
426.52,0.0,2559056,16.16
427.52,0.0,2561316,22.93
428.53,0.0,2563196,16.19
429.52,17.0,2564896,22.95
430.52,7.0,2567284,16.23
431.53,0.0,2567904,22.98
432.53,0.0,2568800,16.27
433.53,0.0,2571516,23.0
434.54,0.0,2573208,16.31
435.54,0.0,2575216,23.04
436.53,57.4,2576212,16.35
437.53,0.0,2576656,23.07
438.54,0.0,2579328,16.39
439.53,0.0,2582520,23.11
440.53,0.0,2582184,16.43
441.54,0.0,2584412,23.14
442.54,0.0,2585696,16.47
443.56,4.7,2585648,23.15
444.55,0.0,2587604,16.5
445.55,0.0,2588808,23.18
446.54,0.0,2589612,16.54
447.54,0.0,2593220,23.21
448.54,0.0,2593992,16.57
449.54,0.0,2594152,23.24
450.54,0.0,2594656,16.6
451.56,0.0,2594940,23.24
452.55,0.0,2596612,16.63
453.55,72.0,2597376,23.26
454.56,0.0,2598796,16.66
455.55,0.0,2601756,23.27
456.55,0.0,2604612,16.69
457.55,0.0,2605844,23.3
458.55,0.0,2608372,16.72
459.55,0.0,2609380,23.33
460.56,0.0,2611320,16.76
461.55,0.0,2613512,23.35
462.55,0.0,2614192,16.79
463.56,0.0,2616632,23.37
464.56,0.0,2617316,16.81
465.56,0.0,2619740,23.39
466.56,0.0,2619824,16.85
467.57,0.0,2622712,23.42
468.56,6.9,2623780,16.88
469.57,0.0,2622308,23.43
470.56,0.0,2623436,16.9
471.56,0.0,2624004,23.43
472.57,6.9,2625848,16.92
473.57,23.4,2625316,23.45
474.57,24.7,2626472,16.95
475.57,49.8,2628316,23.48
476.57,0.0,2631032,16.99
477.57,0.0,2633356,23.51
478.58,0.0,2635288,17.02
479.58,0.0,2637784,23.54
480.58,0.0,2638808,17.05
481.58,0.0,2639500,23.56
482.57,0.0,2639736,17.07
483.58,0.0,2640268,23.57
484.57,0.0,2641440,17.1
485.58,0.0,2643284,23.59
486.58,0.0,2643464,17.12
487.57,19.6,2644892,23.61
488.58,37.3,2645292,17.15
489.58,0.0,2647480,23.63
490.59,0.0,2649044,17.18
491.58,0.0,2650936,23.64
492.59,0.0,2653380,17.21
493.58,0.0,2655120,23.66
494.58,26.2,2656116,17.25
495.59,0.0,2656508,23.68
496.58,0.0,2657360,17.28
497.59,0.0,2659072,23.71
498.58,0.0,2660108,17.32
499.59,7.6,2662284,23.73
500.6,0.0,2662608,17.34
501.6,0.0,2663216,23.75
502.6,0.0,2664760,17.37
503.59,0.0,2665640,23.76
504.6,47.4,2666644,17.39
505.59,7.6,2666152,23.77
506.6,0.0,2666064,17.41
507.62,0.0,2668084,23.78
508.61,0.0,2669332,17.44
509.6,60.5,2672368,23.79
510.61,0.0,2673628,17.45
511.61,0.0,2674136,23.79
512.61,0.0,2675936,17.47
513.61,0.0,2675684,23.79
514.6,19.5,2678024,17.48
515.61,0.0,2678776,23.77
516.61,0.0,2679096,17.48
517.62,0.0,2680724,23.75
518.61,0.0,2681352,17.49
519.61,7.7,2681192,23.74
520.61,0.0,2684636,17.51
521.61,0.0,2685680,23.74
522.62,0.0,2687916,17.53
523.62,15.9,2688692,23.75
524.63,0.0,2691844,17.56
525.63,0.0,2692696,23.76
526.62,0.0,2693592,17.58
527.63,0.0,2695180,23.77
528.63,0.0,2697108,17.61
529.63,0.0,2701080,23.79
530.62,32.2,2703316,17.65
531.63,0.0,2704284,23.82
532.64,0.0,2706988,17.67
533.64,0.0,2707140,23.83
534.63,0.0,2708956,17.69
535.63,0.0,2708668,23.84
536.63,0.0,2708960,17.71
537.64,0.0,2710448,23.83
538.63,0.0,2711432,17.72
539.63,36.4,2713720,23.83
540.64,0.0,2713816,17.74
541.63,0.0,2716512,23.83
542.64,6.7,2717684,17.75
543.64,0.0,2718228,23.83
544.64,0.0,2720884,17.78
545.65,25.0,2722444,23.83
546.65,0.0,2722900,17.79
547.65,0.0,2725984,23.84
548.63,4.3,2728680,17.82
549.64,0.0,2730188,23.86
550.64,7.0,2730648,17.85
551.65,0.0,2731936,23.87
552.64,0.0,2733572,17.88
553.65,0.0,2736052,23.9
554.65,0.0,2737756,17.91
555.65,0.0,2740004,23.92
556.65,0.0,2741968,17.94
557.65,0.0,2741764,23.94
558.65,0.0,2743500,17.96
559.65,0.0,2745612,23.96
560.65,0.0,2746980,17.99
561.66,0.0,2746264,23.98
562.65,0.0,2748088,18.01
563.67,6.8,2748612,23.99
564.66,0.0,2750508,18.04
565.67,6.8,2751500,24.0
566.67,0.0,2753416,18.06
567.67,66.3,2753056,24.01
568.66,0.0,2755172,18.07
569.67,7.1,2756388,24.01
570.66,0.0,2758268,18.09
571.67,0.0,2759604,24.02
572.67,0.0,2761016,18.1
573.66,0.0,2762536,24.02
574.67,0.0,2764000,18.11
575.66,0.0,2764168,24.02
576.66,0.0,2765728,18.12
577.68,0.0,2768276,24.04
578.67,0.0,2770868,18.14
579.68,6.7,2772572,24.04
580.67,0.0,2773896,18.16
581.68,1.8,2776244,24.05
582.67,0.0,2778096,18.18
583.69,24.0,2778968,24.05
584.69,0.0,2780792,18.19
585.68,0.0,2780592,24.05
586.68,0.0,2782876,18.21
587.69,0.0,2783536,24.04
588.69,0.0,2786624,18.22
589.69,0.0,2787720,24.06
590.68,7.0,2789448,18.24
591.69,0.0,2790316,24.07
592.69,22.0,2792292,18.27
593.69,0.0,2794376,24.09
594.68,0.0,2797072,18.3
595.68,6.9,2799852,24.1
596.69,0.0,2801532,18.31
597.69,0.0,2802572,24.1
598.69,0.0,2803748,18.32
599.69,0.0,2805148,24.09
600.69,0.0,2805200,18.33
601.7,0.0,2808532,24.08
602.7,0.0,2809444,18.34
603.69,15.8,2809948,24.06
604.71,0.0,2810400,18.35
605.71,0.0,2810664,24.05
606.71,0.0,2813552,18.36
607.7,0.0,2814996,24.05
608.7,0.0,2816408,18.38
609.72,0.0,2816464,24.06
610.7,0.0,2819100,18.4
611.71,0.0,2821028,24.08
612.71,0.0,2823816,18.42
613.7,0.0,2825496,24.09
614.71,0.0,2827032,18.45
615.7,6.7,2828772,24.12
616.72,0.0,2830160,18.48
617.71,0.0,2831564,24.14
618.7,51.8,2832100,18.49
619.71,0.0,2832816,24.14
620.72,0.0,2834488,18.51
621.72,0.0,2836488,24.16
622.71,32.7,2837340,18.52
623.73,0.0,2838344,24.17
624.72,0.0,2839316,18.54
625.72,0.0,2840304,24.19
626.72,6.9,2841752,18.57
627.73,0.0,2844340,24.21
628.73,0.0,2845176,18.59
629.75,0.0,2845920,24.23
630.73,15.8,2846912,18.61
631.73,0.0,2848512,24.23
632.73,0.0,2848536,18.62
633.74,0.0,2849320,24.24
634.73,36.6,2850948,18.64
635.73,0.0,2852020,24.24
636.73,0.0,2853452,18.66
637.73,0.0,2855480,24.24
638.74,17.5,2856648,18.66
639.74,0.0,2856868,24.24
640.74,0.0,2859660,18.68
641.74,0.0,2859972,24.24
642.74,1.3,2861924,18.7
643.74,0.0,2863624,24.26
644.74,0.0,2865436,18.73
645.74,0.0,2866536,24.27
646.74,0.0,2866992,18.74
647.75,0.0,2867664,24.27
648.74,49.8,2869040,18.75
649.74,0.0,2871100,24.27
650.74,0.0,2871436,18.76
651.74,0.0,2871804,24.27
652.75,0.0,2873924,18.77
653.75,20.2,2876192,24.28
654.75,0.0,2876584,18.78
655.75,0.0,2879080,24.29
656.75,0.0,2879196,18.79
657.75,0.0,2881668,24.28
658.75,0.0,2882732,18.8
659.76,0.0,2883824,24.29
660.75,6.0,2886064,18.82
661.76,10.5,2886228,24.31
662.76,0.0,2889320,18.84
663.75,0.0,2890712,24.34
664.76,6.5,2891580,18.86
665.76,0.0,2893528,24.34
666.76,0.0,2894076,18.88
667.76,0.0,2894660,24.35
668.76,0.0,2896772,18.9
669.77,0.0,2897172,24.36
670.77,24.4,2898576,18.93
671.77,7.0,2900844,24.38
672.77,0.0,2904224,18.95
673.77,0.0,2906524,24.4
674.77,0.0,2906376,18.98
675.77,0.0,2907844,24.42
676.78,0.0,2908356,19.0
677.77,0.0,2910180,24.43
678.77,0.0,2910760,19.03
679.78,0.0,2911096,24.43
680.77,0.0,2912804,19.06
681.78,0.0,2915192,24.45
682.77,0.0,2916292,19.08
683.78,0.0,2915772,24.46
684.78,0.0,2917336,19.1
685.79,0.0,2917652,24.46
686.78,0.0,2919248,19.12
687.79,53.3,2919436,24.45
688.78,22.3,2919276,19.12
689.79,0.0,2921436,24.45
690.8,0.0,2922724,19.13
691.79,0.0,2923732,24.47
692.79,0.0,2925472,19.15
693.79,0.0,2926560,24.49
694.79,0.0,2926088,19.17
695.8,0.0,2930200,24.51
696.8,0.0,2930240,19.19
697.8,0.0,2930332,24.51
698.79,0.0,2931608,19.2
699.8,0.0,2932644,24.52
700.8,0.0,2934528,19.22
701.8,0.0,2936360,24.53
702.81,0.0,2937848,19.25
703.8,32.8,2938880,24.55
704.81,7.1,2941816,19.27
705.8,46.4,2944024,24.58
706.8,23.7,2945692,19.29
707.81,0.0,2946984,24.6
708.81,0.0,2949972,19.32
709.81,0.0,2950460,24.6
710.81,0.0,2950832,19.34
711.82,0.0,2951744,24.61
712.81,0.0,2953208,19.36
713.82,0.0,2954608,24.62
714.81,0.0,2954700,19.37
715.81,0.0,2955544,24.61
716.81,0.0,2955800,19.39
717.81,0.0,2956100,24.62
718.81,0.0,2958024,19.41
719.82,0.0,2960112,24.63
720.83,0.0,2961844,19.43
721.83,0.0,2962220,24.64
722.82,0.0,2964640,19.45
723.82,45.0,2965412,24.65
724.83,10.9,2966440,19.47
725.82,0.0,2969800,24.66
726.83,0.0,2969228,19.48
727.83,0.0,2970236,24.67
728.83,0.0,2971172,19.48
729.82,0.0,2971708,24.67
730.83,0.0,2973132,19.49
731.83,0.0,2973384,24.66
732.84,0.0,2972256,19.5
733.85,7.4,2975576,24.66
734.84,6.7,2977476,19.52
735.84,44.7,2977420,24.67
736.84,0.0,2979564,19.53
737.84,0.0,2980936,24.67
738.84,0.0,2981636,19.54
739.83,0.0,2983252,24.67
740.83,0.0,2985444,19.55
741.83,0.0,2985888,24.67
742.85,0.0,2986036,19.55
743.84,0.0,2988544,24.67
744.84,0.0,2988108,19.56
745.83,19.2,2990680,24.67
746.84,50.3,2991168,19.56
747.84,0.0,2991584,24.66
748.85,0.0,2993184,19.58
749.84,0.0,2995216,24.66
750.84,0.0,2998272,19.6
751.85,0.0,2999388,24.67
752.85,0.0,3001048,19.62
753.85,26.4,3003076,24.68
754.85,0.0,3004484,19.63
755.85,0.0,3004532,24.68
756.87,0.0,3006164,19.64
757.85,0.0,3006408,24.67
758.85,0.0,3008216,19.64
759.86,0.0,3009184,24.66
760.86,0.0,3011660,19.65
761.87,0.0,3014072,24.67
762.86,0.0,3014952,19.66
763.86,0.0,3016100,24.67
764.86,0.0,3017588,19.68
765.87,0.0,3019392,24.68
766.86,14.7,3021896,19.69
767.87,0.0,3022368,24.69
768.87,0.0,3023240,19.71
769.88,0.0,3026024,24.7
770.87,0.0,3026884,19.72
771.87,45.0,3028280,24.7
772.87,0.0,3029352,19.74
773.87,0.0,3031804,24.71
774.87,0.0,3032764,19.76
775.88,6.8,3035504,24.73
776.88,0.0,3036484,19.78
777.88,0.0,3037504,24.75
778.87,0.0,3038644,19.79
779.88,6.7,3039984,24.76
780.89,0.0,3041308,19.81
781.87,0.0,3041396,24.77
782.9,0.0,3043660,19.83
783.87,34.9,3046572,24.78
784.88,16.3,3047788,19.84
785.88,0.0,3047916,24.78
786.88,0.0,3048868,19.87
787.88,28.0,3050736,24.8
788.88,0.0,3050656,19.89
789.89,0.0,3051664,24.81
790.89,0.0,3053676,19.9
791.89,0.0,3054304,24.82
792.89,0.0,3055388,19.92
793.9,0.0,3057028,24.83
794.89,0.0,3058668,19.92
795.89,0.0,3058664,24.84
796.89,0.0,3060288,19.93
797.89,0.0,3060036,24.85
798.9,0.0,3062164,19.95
799.9,0.0,3065904,24.86
800.9,0.0,3067948,19.95
801.91,0.0,3068832,24.86
802.9,54.8,3070684,19.96
803.9,0.0,3072252,24.85
804.9,0.0,3073860,19.97
805.91,6.8,3074876,24.86
806.91,0.0,3075420,19.99
807.9,0.0,3076604,24.87
808.9,0.0,3079468,20.0
809.92,17.4,3080988,24.87
810.9,0.0,3083788,20.01
811.91,7.9,3085452,24.88
812.91,44.0,3087608,20.03
813.92,0.0,3087468,24.89
814.91,0.0,3087916,20.05
815.91,47.7,3090076,24.9
816.92,0.0,3093172,20.06
817.93,0.0,3094824,24.9
818.93,33.5,3096032,20.07
819.92,0.0,3096748,24.91
820.92,0.0,3097308,20.09
821.91,1.3,3097288,24.92
822.93,0.0,3098264,20.1
823.92,5.9,3100984,24.92
824.92,0.0,3101948,20.11
825.92,0.0,3103080,24.91
826.92,0.0,3102648,20.11
827.92,0.0,3104108,24.91
828.93,0.0,3103216,20.12
829.94,0.0,3105120,24.9
830.93,0.0,3106916,20.12
831.93,0.0,3107844,24.9
832.94,0.0,3111552,20.13
833.94,0.0,3113048,24.9
834.93,0.0,3114996,20.14
835.93,0.0,3115476,24.91
836.93,8.8,3118596,20.16
837.93,0.0,3120804,24.91
838.94,23.3,3121832,20.17
839.93,0.0,3123604,24.92
840.94,8.1,3124572,20.2
841.94,0.0,3126908,24.93
842.95,0.0,3129848,20.21
843.93,24.5,3130616,24.93
844.94,0.0,3129788,20.22
845.96,1.9,3130460,24.93
846.96,0.0,3130524,20.24
847.95,0.0,3133172,24.93
848.95,52.4,3134880,20.25
849.95,0.0,3134460,24.92
850.95,0.0,3134688,20.26
851.95,0.0,3135932,24.92
852.95,0.0,3136972,20.27
853.95,2.0,3137540,24.92
854.95,0.0,3137368,20.28
855.96,0.0,3139236,24.93
856.95,0.0,3140500,20.29
857.96,0.0,3142656,24.96
858.96,0.0,3143820,20.32
859.96,0.0,3146428,24.96
860.96,41.2,3147320,20.34
861.96,0.0,3148092,24.97
862.96,1.4,3149004,20.35
863.97,0.0,3149756,24.98
864.97,0.0,3152048,20.36
865.97,59.6,3152756,24.99
866.97,0.0,3154192,20.38
867.97,0.0,3154312,25.01
868.96,0.0,3157816,20.4
869.97,0.0,3158316,25.03
870.97,0.0,3158876,20.42
871.97,0.0,3159808,25.04
