Time elapsed,GPU load,Memory used,CPU user load
151.23,99.6,2233704,34.17
152.24,99.5,2234032,15.55
153.24,99.1,2235040,34.26
154.23,98.7,2235268,15.67
155.24,99.0,2235560,34.37
156.24,99.2,2234912,15.79
157.24,99.5,2236356,34.46
158.23,98.7,2236244,15.9
159.24,99.5,2237472,34.55
160.23,98.8,2237936,16.01
161.24,99.0,2239216,34.57
162.25,99.3,2240252,16.13
163.24,98.7,2259912,34.59
164.26,99.2,2262212,16.25
165.25,98.9,2280700,34.66
166.24,99.3,2244012,16.37
167.25,99.4,2244084,34.73
168.25,98.6,2245584,16.48
169.24,99.1,2245252,34.8
170.24,99.7,2245740,16.58
171.25,99.4,2246476,34.87
172.25,99.5,2248000,16.69
173.25,99.0,2248912,34.97
174.26,99.7,2248988,16.8
175.25,97.3,2250596,35.03
176.26,99.1,2251100,16.91
177.26,99.1,2251428,35.15
178.26,99.7,2250412,17.02
179.26,99.3,2252196,35.26
180.25,99.5,2252176,17.14
181.25,99.2,2252812,35.34
182.27,99.4,2253320,17.25
183.26,99.4,2252716,35.45
184.27,99.1,2255744,17.37
185.27,99.7,2256516,35.52
186.26,99.5,2259028,17.47
187.26,98.9,2259864,35.58
188.26,99.1,2259108,17.57
189.26,99.5,2258968,35.63
190.26,99.3,2259832,17.69
191.26,99.7,2261292,35.7
192.26,99.0,2261468,17.78
193.27,99.1,2262640,35.81
194.26,99.4,2264620,17.88
195.27,99.7,2265056,35.86
196.27,99.0,2265680,18.0
197.26,99.6,2264488,35.89
198.27,99.2,2265628,18.1
199.27,99.4,2267496,35.97
200.27,99.1,2268540,18.22
201.27,99.0,2269408,36.02
202.27,99.3,2270036,18.3
203.27,99.0,2269488,36.04
204.27,99.0,2271816,18.39
205.28,99.7,2272356,36.1
206.28,99.7,2274484,18.49
207.29,99.7,2275068,36.16
208.28,98.9,2274872,18.58
209.28,99.4,2276260,36.24
210.28,99.4,2277416,18.69
211.28,99.4,2278564,36.32
212.29,99.3,2278628,18.78
213.28,99.5,2276940,36.39
214.29,99.8,2280284,18.88
215.28,99.6,2282040,36.43
216.29,99.5,2281736,18.97
217.29,99.5,2281620,36.49
218.29,99.3,2282440,19.07
219.29,99.2,2283392,36.55
220.29,99.3,2284484,19.16
221.29,99.3,2285928,36.62
222.3,99.2,2286004,19.26
223.3,99.7,2287232,36.69
224.29,99.5,2288344,19.34
225.29,99.3,2288284,36.72
226.29,99.4,2288884,19.43
227.3,99.1,2288508,36.72
228.3,99.0,2288668,19.5
229.29,98.8,2289756,36.68
230.3,99.4,2290880,19.56
231.31,99.5,2291136,36.73
232.3,99.1,2291796,19.65
233.3,99.6,2292156,36.8
234.31,99.5,2293460,19.73
235.3,99.3,2298140,36.86
236.3,99.5,2298580,19.81
237.3,99.5,2298532,36.91
238.3,99.6,2302964,19.9
239.31,98.8,2304652,36.96
240.31,99.5,2305972,19.99
241.31,99.9,2307148,36.98
242.31,99.3,2308324,20.07
243.31,99.1,2312536,37.02
244.31,99.0,2312912,20.16
245.32,99.3,2314124,37.07
246.31,99.6,2316372,20.25
247.32,99.8,2316000,37.1
248.31,99.3,2320828,20.34
249.32,99.3,2321040,37.15
250.33,99.7,2321332,20.42
251.31,99.5,2322860,37.22
252.32,99.7,2323392,20.51
253.32,99.1,2324140,37.27
254.32,99.4,2323844,20.59
255.32,99.3,2325448,37.31
256.32,99.7,2324208,20.67
257.32,99.2,2324328,37.34
258.32,99.7,2326128,20.76
259.33,99.3,2327028,37.39
260.33,99.4,2326340,20.83
261.32,99.4,2322952,37.43
262.32,99.5,2322600,20.91
263.33,99.4,2324748,37.46
264.33,99.2,2328008,21.0
265.32,99.3,2330700,37.51
266.33,99.7,2334276,21.07
267.33,99.4,2334908,37.55
268.34,99.3,2336044,21.15
269.33,99.4,2336672,37.59
270.35,99.4,2338736,21.22
271.34,99.3,2340448,37.63
272.34,99.4,2341936,21.31
273.33,99.3,2341788,37.64
274.34,99.0,2339928,21.4
275.34,99.4,2341016,37.71
276.34,99.5,2342168,21.49
277.34,99.8,2342476,37.78
278.34,99.0,2341376,21.57
279.34,99.2,2343272,37.81
280.34,99.4,2344460,21.65
281.34,99.5,2347796,37.84
282.34,99.1,2348080,21.73
283.35,99.7,2348792,37.88
284.34,99.5,2349464,21.82
285.35,99.1,2348464,37.91
286.34,98.9,2349024,21.9
287.35,99.7,2350500,37.95
288.36,99.5,2343264,21.98
289.35,99.7,2343552,37.98
290.35,99.7,2343092,22.06
291.36,99.5,2343816,38.01
292.35,99.7,2344308,22.13
293.36,99.5,2346508,38.05
294.37,99.4,2347508,22.2
295.35,99.5,2348092,38.1
296.36,99.7,2347472,22.28
297.36,99.4,2347412,38.12
298.36,99.1,2348460,22.37
299.36,99.5,2349036,38.17
300.36,99.7,2348992,22.44
301.36,99.3,2349284,38.21
302.36,99.5,2350772,22.52
303.36,99.7,2350876,38.27
304.37,99.5,2351760,22.59
305.36,99.4,2351580,38.32
306.36,99.7,2352148,22.67
307.36,99.0,2351592,38.36
308.37,99.5,2352360,22.74
309.37,99.3,2354676,38.4
310.37,99.3,2354476,22.81
311.37,99.3,2347932,38.44
312.36,99.3,2347984,22.88
313.38,99.4,2348568,38.47
314.37,99.4,2350372,22.95
315.38,99.7,2349692,38.48
316.38,99.3,2348864,23.02
317.38,99.4,2349836,38.51
318.38,99.3,2349860,23.1
319.38,99.5,2349712,38.53
320.37,99.5,2350180,23.16
321.39,99.5,2351052,38.57
322.38,99.0,2351428,23.22
323.39,99.0,2351964,38.6
324.39,99.3,2353488,23.3
325.37,99.5,2353556,38.61
326.38,99.9,2353252,23.36
327.38,99.8,2352888,38.66
328.39,99.8,2354620,23.43
329.38,99.7,2355736,38.69
330.38,99.6,2355216,23.49
331.39,99.7,2354992,38.71
332.38,99.4,2355340,23.57
333.42,99.8,2358008,38.74
334.39,99.2,2357608,23.64
335.39,99.7,2357884,38.77
336.41,99.3,2358716,23.71
337.39,99.4,2359684,38.81
338.41,99.7,2359844,23.77
339.4,99.7,2361348,38.86
340.4,99.5,2361300,23.84
341.39,99.7,2361520,38.9
342.4,99.7,2363536,23.9
343.4,99.6,2363304,38.93
344.4,99.2,2364188,23.96
345.4,99.0,2363932,38.94
346.4,99.7,2364716,24.03
347.4,99.3,2366076,38.98
348.4,99.7,2367264,24.09
349.4,99.7,2366760,39.01
350.4,99.9,2368008,24.15
351.41,100.0,2369496,39.05
352.4,99.3,2371144,24.21
353.4,99.4,2372748,39.06
354.41,99.6,2372456,24.28
355.4,99.7,2371876,39.1
356.41,99.7,2373828,24.33
357.41,99.9,2373464,39.15
358.41,99.6,2374572,24.39
359.41,99.7,2374816,39.18
360.41,99.0,2374868,24.45
361.41,100.0,2374692,39.21
362.41,99.5,2375236,24.5
363.42,98.7,2375756,39.23
364.41,99.0,2377076,24.56
365.42,99.7,2376908,39.23
366.42,99.7,2378168,24.61
367.42,99.1,2378288,39.26
368.43,99.3,2378796,24.67
369.42,99.8,2379792,39.28
370.42,99.1,2382436,24.73
371.42,99.7,2383656,39.32
372.42,99.4,2383640,24.79
373.43,99.5,2384124,39.35
374.42,99.7,2384544,24.85
375.43,99.2,2385896,39.39
376.43,99.4,2386328,24.91
377.43,99.4,2387416,39.42
378.44,99.5,2387948,24.97
379.43,99.9,2388848,39.46
380.43,99.3,2389240,25.03
381.43,99.7,2390628,39.48
382.43,99.7,2392152,25.1
383.44,99.6,2392004,39.51
384.44,99.3,2394760,25.15
385.44,99.0,2394456,39.52
386.44,99.4,2396348,25.21
387.44,99.7,2396412,39.53
388.44,99.9,2396696,25.25
389.44,99.3,2399052,39.56
390.44,99.7,2399056,25.31
391.44,99.5,2400844,39.57
392.45,99.2,2399292,25.36
393.45,99.4,2400308,39.6
394.45,99.6,2399680,25.41
395.45,99.9,2400440,39.61
396.45,99.4,2401280,25.46
397.44,99.7,2400716,39.62
398.45,99.7,2402824,25.52
399.45,99.3,2402456,39.64
400.46,99.7,2402896,25.56
401.45,99.9,2403068,39.65
402.46,98.9,2404784,25.61
403.45,99.7,2405396,39.66
404.46,99.4,2405752,25.66
405.47,99.9,2406192,39.67
406.46,99.7,2407528,25.71
407.46,98.9,2407308,39.68
408.46,99.8,2407588,25.76
409.46,99.5,2409076,39.69
410.45,99.9,2409804,25.81
411.46,99.5,2409096,39.69
412.46,99.7,2409276,25.86
413.46,97.7,2410180,39.71
414.46,99.2,2409996,25.9
415.47,99.3,2411816,39.74
416.47,99.0,2412600,25.95
417.46,99.0,2412676,39.75
418.47,99.7,2414412,26.0
419.47,98.8,2415348,39.77
420.46,99.5,2416424,26.05
421.47,99.4,2416236,39.79
422.47,99.4,2418384,26.11
423.47,99.8,2418572,39.82
424.47,99.2,2419416,26.16
425.47,99.1,2421148,39.84
426.47,99.7,2422164,26.21
427.47,99.7,2422972,39.87
428.47,99.2,2425044,26.25
429.48,99.7,2426836,39.88
430.48,99.6,2427592,26.3
431.48,99.4,2427916,39.9
432.48,99.5,2429356,26.35
433.49,99.6,2430332,39.91
434.48,99.5,2432116,26.4
435.48,99.2,2433672,39.94
436.49,99.7,2435236,26.46
437.49,99.9,2436108,39.96
438.48,99.8,2436324,26.51
439.49,99.4,2439348,39.98
440.49,99.1,2439228,26.57
441.49,99.7,2440020,40.0
442.49,99.7,2440264,26.62
443.49,99.9,2440892,40.01
444.49,99.3,2442864,26.67
445.49,99.4,2442096,40.03
446.49,99.4,2443612,26.72
447.48,98.7,2443568,40.04
448.5,99.7,2445368,26.77
449.49,99.0,2445384,40.05
450.49,99.7,2446912,26.82
451.5,99.3,2447084,40.06
452.5,99.8,2446220,26.86
453.49,99.6,2447764,40.07
454.5,99.3,2448208,26.9
455.5,99.9,2449040,40.08
456.5,99.5,2449792,26.94
457.5,99.4,2449776,40.09
458.5,99.4,2449768,26.96
459.5,99.7,2453728,40.09
460.51,99.7,2452328,26.99
461.51,99.5,2452972,40.09
462.52,99.6,2453996,27.03
463.51,99.7,2453320,40.1
464.51,99.7,2454876,27.07
465.51,99.4,2460184,40.1
466.5,99.0,2462276,27.11
467.51,99.7,2464468,40.12
468.52,99.7,2467096,27.16
469.52,99.3,2468644,40.14
470.51,99.1,2469572,27.19
471.52,99.7,2469672,40.16
472.53,99.7,2576468,27.27
473.53,99.9,2577944,40.24
474.54,99.7,2587976,27.35
475.52,99.4,2590168,40.31
476.52,99.6,2590488,27.4
477.52,99.3,2590868,40.34
478.53,99.4,2592068,27.46
479.52,99.7,2592580,40.36
480.53,99.6,2593192,27.5
481.53,99.4,2595228,40.39
482.53,99.9,2594784,27.55
483.53,99.1,2594976,40.42
484.52,99.3,2595960,27.6
485.53,99.9,2597176,40.43
486.53,99.5,2598624,27.65
487.57,99.5,2599880,40.45
488.53,99.6,2600076,27.7
489.53,99.2,2601004,40.46
490.53,99.4,2603488,27.74
491.53,99.7,2603596,40.48
492.54,99.7,2603916,27.78
493.54,99.7,2604272,40.49
494.54,99.5,2604020,27.83
495.54,99.1,2604232,40.52
496.54,99.6,2605000,27.87
497.54,99.4,2604188,40.53
498.54,99.9,2604276,27.92
499.54,99.7,2604812,40.56
500.54,99.5,2605068,27.96
501.54,99.2,2604340,40.57
502.54,98.9,2605992,28.01
503.55,99.4,2607700,40.58
504.54,99.7,2608292,28.04
505.54,99.4,2607332,40.59
506.55,99.3,2609164,28.08
507.55,99.7,2610064,40.63
508.56,98.9,2609288,28.12
509.55,99.2,2610556,40.65
510.56,99.6,2610892,28.17
511.56,99.8,2612752,40.67
512.55,99.4,2612060,28.21
513.55,99.7,2613344,40.68
514.55,99.4,2613260,28.26
515.56,99.2,2612844,40.68
516.56,99.9,2613980,28.31
517.56,99.4,2615780,40.7
518.56,99.4,2614780,28.35
519.55,99.4,2614968,40.69
520.56,99.7,2613964,28.38
521.56,99.7,2615640,40.7
522.56,99.7,2615296,28.42
523.57,99.6,2615700,40.73
524.56,99.4,2618992,28.47
525.57,99.1,2600620,40.74
526.57,99.0,2602212,28.51
527.57,99.6,2603640,40.75
528.56,99.5,2605988,28.55
529.57,99.3,2604472,40.76
530.58,100.0,2605756,28.59
531.57,99.5,2606768,40.78
532.57,99.7,2610004,28.63
533.57,99.9,2602516,40.79
534.57,99.5,2602348,28.68
535.57,99.8,2602500,40.8
536.58,99.3,2603692,28.72
537.58,99.7,2602396,40.8
538.58,99.6,2604476,28.76
539.58,99.5,2605140,40.82
540.58,99.6,2604856,28.8
541.58,99.5,2606664,40.84
542.58,99.3,2608008,28.85
543.59,98.9,2609152,40.85
544.58,99.6,2605804,28.88
545.59,99.4,2609784,40.87
546.58,99.1,2605932,28.92
547.58,99.7,2606396,40.88
548.6,99.7,2611988,28.96
549.59,99.3,2611904,40.9
550.59,99.8,2612472,29.0
551.59,98.9,2614936,40.92
552.59,99.7,2615936,29.03
553.61,99.4,2615480,40.93
554.6,99.9,2618808,29.08
555.6,99.5,2619456,40.94
556.59,99.6,2620044,29.11
557.6,99.4,2619088,40.95
558.6,99.1,2619964,29.14
559.6,99.3,2622556,40.97
560.6,99.7,2624752,29.18
561.6,99.7,2624080,40.98
562.6,99.1,2624644,29.21
563.6,99.7,2624312,40.99
564.6,99.7,2624864,29.25
565.6,98.9,2624968,41.01
566.6,99.5,2625844,29.27
567.6,99.8,2627204,41.02
568.61,99.3,2627032,29.3
569.61,99.8,2626864,41.03
570.6,99.1,2628736,29.34
571.61,99.7,2628592,41.03
572.61,0.0,2630488,29.35
573.61,0.0,2631456,40.94
574.61,0.0,2630928,29.31
575.61,10.1,2630652,40.84
576.61,4.0,2630624,29.27
577.62,0.0,2629844,40.75
578.62,32.3,2629304,29.24
579.62,0.0,2629280,40.66
580.63,0.0,2629504,29.21
581.63,11.0,2629732,40.57
582.63,22.3,2628856,29.17
583.64,0.0,2630336,40.48
584.63,0.0,2629300,29.14
585.63,0.0,2630032,40.4
586.63,19.4,2629516,29.11
587.63,6.9,2628484,40.31
588.63,0.0,2629208,29.08
589.64,0.0,2629180,40.23
590.64,0.0,2628904,29.04
591.64,64.0,2628876,40.14
592.65,0.0,2628600,29.01
593.64,0.0,2628060,40.06
594.64,0.0,2627784,28.98
595.64,0.0,2628512,39.98
596.64,6.6,2628488,28.94
597.65,0.0,2629216,39.89
598.65,0.0,2629184,28.91
599.65,0.0,2628900,39.81
600.65,14.3,2629376,28.88
601.66,0.0,2629764,39.74
602.64,0.0,2629680,28.85
603.65,5.6,2628052,39.64
604.65,25.9,1563344,28.8
605.66,0.0,1563572,39.51
