Time elapsed,GPU load,Memory used,CPU user load
90.16,46.1,2166308,9.08
91.16,45.0,2166344,21.32
92.16,55.9,2166892,9.16
93.17,51.1,2167600,21.42
94.17,59.2,2170208,9.22
95.18,61.8,2170276,21.45
96.18,54.2,2174212,9.32
97.17,45.9,2175736,21.5
98.17,34.2,2175552,9.37
99.17,38.5,2176800,21.4
100.18,52.3,2177492,9.44
101.18,32.1,2176972,21.38
102.19,48.9,2179284,9.48
103.18,57.7,2178912,21.39
104.18,47.1,2179092,9.54
105.18,44.4,2183036,21.47
106.19,45.5,2183280,9.61
107.18,9.4,2183928,21.44
108.19,20.7,2184100,9.67
109.18,39.6,2186640,21.61
110.2,57.1,2188800,9.75
111.18,47.9,2190552,21.78
112.2,47.0,2191720,9.84
113.19,54.9,2194764,21.91
114.19,54.5,2195524,9.92
115.19,44.2,2196760,21.99
116.19,46.7,2200788,9.98
117.19,29.3,2201828,22.0
118.19,49.8,2201596,10.05
119.19,64.4,2200776,22.03
120.19,47.3,2201664,10.11
121.2,38.9,2203112,22.09
122.19,45.4,2203736,10.18
123.19,29.5,2205140,22.11
124.2,38.5,2207432,10.25
125.2,37.7,2209732,22.11
126.2,63.4,2211480,10.34
127.2,46.7,2213724,22.13
128.2,47.9,2214872,10.44
129.21,29.5,2215660,22.24
130.2,39.9,2217048,10.51
131.21,52.7,2219344,22.31
132.2,53.8,2220676,10.6
133.2,51.0,2222868,22.33
134.21,49.9,2222944,10.67
135.21,44.8,2224348,22.4
136.21,26.4,2224916,10.73
137.21,41.5,2227388,22.4
138.22,15.6,2228368,10.79
139.21,32.1,2228496,22.45
140.21,9.2,2231792,10.86
141.22,52.0,2231480,22.5
142.22,34.4,2234596,10.94
143.21,27.7,2233568,22.49
144.21,28.2,2237156,11.0
145.21,20.7,2240932,22.55
146.21,26.1,2241060,11.06
147.21,22.9,2241236,22.57
148.21,44.6,2241520,11.08
149.23,16.0,2244368,22.61
150.22,18.9,2246052,11.13
151.22,54.6,2247608,22.72
152.22,19.7,2248500,11.23
153.22,31.4,2249268,22.85
154.23,30.9,2249292,11.3
155.24,46.4,2259520,22.91
156.23,28.1,2269480,11.38
157.24,48.4,2282352,22.96
158.24,9.4,2253152,11.45
159.24,50.9,2253280,23.01
160.23,37.7,2254820,11.51
161.23,46.8,2254980,23.04
162.23,19.3,2255776,11.56
163.23,50.3,2254896,23.08
164.23,55.5,2255072,11.62
165.23,34.2,2255428,23.19
166.23,9.4,2258180,11.66
167.24,19.6,2258368,23.14
168.23,53.2,2257544,11.71
169.24,47.1,2259284,23.09
170.23,61.7,2260224,11.74
171.24,27.0,2260240,23.04
172.24,53.1,2259532,11.76
173.24,50.6,2260116,23.0
174.24,47.0,2260620,11.8
175.24,53.7,2260356,22.96
176.24,59.4,2260756,11.83
177.24,20.9,2262596,22.97
178.24,19.7,2262076,11.9
179.24,39.7,2262516,22.97
180.25,55.3,2264328,11.96
181.25,24.6,2265152,22.93
182.25,50.6,2265216,12.01
183.25,46.7,2266128,22.91
184.26,58.4,2266368,12.07
185.25,33.2,2267968,22.97
186.25,50.3,2270252,12.13
187.26,52.1,2272076,23.03
188.26,36.2,2274484,12.2
189.26,15.8,2274600,23.09
190.25,50.0,2277440,12.28
191.27,34.5,2279308,23.17
192.27,28.0,2279040,12.36
193.26,22.6,2281492,23.27
194.26,22.2,2283348,12.44
195.27,32.6,2285328,23.37
196.26,60.3,2287668,12.53
197.27,36.5,2288604,23.46
198.26,43.1,2288940,12.6
199.26,46.0,2289392,23.47
200.27,35.8,2290288,12.65
201.26,25.0,2289480,23.52
202.26,52.6,2291160,12.69
203.27,33.5,2291472,23.47
204.27,52.8,2291496,12.72
205.27,54.1,2292740,23.41
206.27,11.0,2292648,12.76
207.27,60.3,2292588,23.42
208.27,35.6,2292936,12.82
209.27,40.2,2292456,23.43
210.27,25.4,2293524,12.85
211.28,28.9,2295468,23.4
212.28,45.1,2295372,12.89
213.27,51.5,2294296,23.38
214.28,41.4,2294856,12.93
215.28,40.1,2295236,23.39
216.28,33.0,2294884,12.95
217.28,18.6,2295376,23.36
218.28,36.2,2295448,13.0
219.28,25.1,2295248,23.36
220.28,21.4,2295932,13.03
221.28,67.8,2296508,23.36
222.28,28.2,2296500,13.07
223.28,19.9,2296904,23.34
224.28,26.6,2298660,13.1
225.28,59.4,2298752,23.32
226.29,19.4,2298752,13.15
227.29,49.5,2298036,23.35
228.29,27.1,2299288,13.18
229.29,59.2,2300892,23.36
230.29,49.4,2301924,13.22
231.29,48.4,2301560,23.35
232.29,53.2,2302676,13.24
233.29,65.8,2302220,23.32
234.29,52.0,2302592,13.28
235.29,22.9,2303696,23.3
236.29,37.1,2303520,13.31
237.29,52.4,2305264,23.27
238.3,19.4,2304952,13.34
239.3,51.7,2305824,23.24
240.3,19.4,2306544,13.37
241.3,59.1,2306744,23.2
242.3,47.4,2305952,13.39
243.3,25.5,2307120,23.16
244.3,58.4,2306676,13.4
245.3,27.5,2306560,23.11
246.3,55.5,2306860,13.42
247.31,24.1,2306872,23.06
248.31,49.8,2305908,13.44
249.31,61.7,2307064,23.02
250.31,25.0,2307440,13.45
251.31,44.0,2306456,22.98
252.31,16.4,2306260,13.46
253.31,52.6,2306820,22.94
254.31,35.4,2307296,13.48
255.31,24.3,2307288,22.89
256.31,34.7,2309160,13.5
257.31,37.2,2309220,22.85
258.31,31.2,2308868,13.51
259.32,30.1,2309400,22.8
260.31,59.5,2308628,13.53
261.32,43.1,2311032,22.76
262.32,64.5,2310124,13.55
263.32,46.4,2309700,22.71
264.32,54.0,2309560,13.56
265.32,33.7,2310956,22.68
266.32,16.9,2311016,13.58
267.32,40.7,2310648,22.64
268.32,49.7,2310728,13.59
269.32,46.3,2311520,22.6
270.33,43.7,2310692,13.61
271.32,63.5,2311296,22.57
272.32,48.3,2310108,13.62
273.33,38.0,2311804,22.53
274.33,23.9,2311720,13.63
275.33,27.1,2311172,22.49
276.33,45.1,2311716,13.65
277.33,30.8,2311204,22.44
278.33,40.7,2311088,13.66
279.34,30.3,2311544,22.42
280.33,36.3,2312156,13.68
281.34,36.6,2311636,22.38
282.33,61.0,2311356,13.69
283.34,54.2,2311828,22.36
284.33,57.0,2311824,13.71
285.34,62.9,2312452,22.33
286.34,23.0,2313204,13.73
287.34,28.0,2313444,22.3
288.34,31.6,2314836,13.75
289.34,22.6,2314132,22.28
290.34,49.4,2314416,13.77
291.34,23.4,2315920,22.28
292.34,51.0,2317632,13.8
293.35,23.5,2318132,22.27
294.34,52.8,2319760,13.83
295.35,19.7,2318184,22.25
296.34,43.2,2320804,13.86
297.35,48.6,2324440,22.29
298.35,19.2,2325700,13.91
299.35,34.2,2327308,22.32
300.36,40.4,2327172,13.95
301.35,45.8,2327360,22.36
302.35,43.9,2328564,13.98
303.35,43.1,2328432,22.4
304.35,45.0,2329544,14.02
305.35,58.6,2331020,22.43
306.36,43.7,2331464,14.07
307.36,6.7,2334052,22.49
308.36,16.4,2335636,14.12
309.37,38.3,2326684,22.51
310.36,43.8,2330012,14.18
311.36,25.4,2328852,22.54
312.37,54.0,2328964,14.2
313.36,34.0,2329288,22.55
314.36,9.4,2329996,14.24
315.37,49.9,2330064,22.57
316.36,28.2,2331144,14.29
317.37,56.1,2333756,22.6
318.37,35.4,2334604,14.33
319.37,55.8,2334204,22.61
320.37,19.6,2336108,14.36
321.37,9.5,2336152,22.65
322.37,23.6,2338176,14.41
323.37,23.1,2338240,22.68
324.37,47.5,2338796,14.44
325.37,57.0,2341208,22.68
326.37,46.4,2340484,14.46
327.38,64.1,2342000,22.68
328.37,58.9,2343100,14.48
329.38,52.6,2344324,22.64
330.38,39.6,2344696,14.49
331.38,9.4,2344460,22.62
332.38,57.0,2344912,14.5
333.38,55.1,2345168,22.59
334.38,50.5,2345364,14.52
335.38,49.4,2343540,22.57
336.39,9.3,2343800,14.53
337.38,32.2,2343244,22.54
338.38,50.2,2344596,14.54
339.38,40.2,2345236,22.51
340.39,9.3,2344992,14.54
341.38,52.7,2345184,22.49
342.39,20.4,2345008,14.55
343.39,20.3,2344012,22.46
344.39,41.5,2343804,14.57
345.39,19.3,2344200,22.44
346.39,54.3,2344620,14.58
347.39,52.1,2344708,22.41
348.39,37.5,2345544,14.6
349.4,19.0,2345260,22.39
350.39,50.6,2345656,14.61
351.4,52.5,2345460,22.37
352.39,32.5,2345416,14.63
353.4,10.3,2346740,22.35
354.4,12.2,2344876,14.64
355.4,43.7,2345084,22.33
356.41,35.4,2345296,14.65
357.4,18.7,2344784,22.32
358.4,32.7,2346652,14.67
359.4,50.3,2346260,22.29
360.41,51.3,2349544,14.71
361.4,37.6,2352020,22.32
362.4,40.9,2350780,14.75
363.4,19.1,2351060,22.3
364.41,59.6,2352168,14.77
365.4,53.5,2353696,22.3
366.41,40.6,2353396,14.79
367.41,18.7,2354212,22.32
368.4,58.0,2354940,14.82
369.4,26.0,2355584,22.31
370.42,12.4,2355856,14.87
371.41,56.1,2356340,22.31
372.41,60.9,2357352,14.88
373.41,19.3,2357808,22.29
374.41,58.5,2358596,14.89
375.41,41.1,2358252,22.27
376.41,57.5,2357232,14.9
377.42,22.9,2358108,22.23
378.42,20.1,2358324,14.91
379.42,46.7,2359828,22.21
380.42,36.1,2359688,14.91
381.42,20.6,2359536,22.19
382.42,24.2,2358580,14.92
383.42,45.1,2357968,22.17
384.42,19.7,2358356,14.93
385.42,39.7,2357560,22.15
386.43,44.9,2357576,14.93
387.42,29.7,2359308,22.12
388.42,38.0,2358504,14.94
389.43,50.9,2358736,22.1
390.44,28.6,2358264,14.95
391.43,52.4,2356784,22.11
392.43,25.3,2358464,14.99
393.43,18.6,2359840,22.14
394.44,42.9,2360708,15.03
395.43,9.4,2362444,22.16
396.43,23.6,2364124,15.07
397.43,34.7,2365368,22.2
398.43,12.3,2366432,15.09
399.44,10.2,2367188,22.19
400.44,65.3,2367600,15.1
401.44,52.9,2369164,22.17
402.44,44.5,2368264,15.11
403.44,43.7,2368124,22.15
404.44,53.4,2369124,15.11
405.44,30.9,2368216,22.13
406.44,33.5,2368572,15.12
407.45,41.9,2367684,22.12
408.45,33.3,2368588,15.13
409.44,16.9,2368196,22.1
410.45,53.2,2367832,15.14
411.45,11.3,2368656,22.08
412.45,12.3,2369180,15.15
413.45,66.5,2369648,22.06
414.45,61.2,2368932,15.16
415.46,46.9,2367520,22.04
416.45,39.5,2369080,15.17
417.45,34.7,2368244,22.02
418.45,31.5,2368528,15.18
419.46,9.8,2369496,22.0
420.46,51.7,2369052,15.19
421.46,55.7,2369260,21.98
422.46,15.4,2370980,15.2
423.46,43.3,2370632,21.97
424.46,25.3,2370672,15.21
425.46,12.0,2369648,21.95
426.46,19.7,2369972,15.22
427.46,21.6,2370744,21.93
428.46,70.2,2370340,15.23
429.47,9.3,2370752,21.92
430.46,57.2,2368504,15.23
431.47,53.4,2368476,21.9
432.47,42.4,2368700,15.24
433.47,32.6,2368556,21.89
434.47,6.9,2369236,15.25
435.47,51.7,2369952,21.87
436.47,26.3,2370144,15.26
437.47,34.8,2370916,21.86
438.47,14.9,2371156,15.27
439.47,55.4,2372464,21.86
440.48,56.1,2373404,15.3
441.47,32.1,2373628,21.91
442.47,24.3,2375224,15.34
443.48,21.1,2376620,21.93
444.48,39.4,2377648,15.36
445.48,56.4,2378044,21.95
446.48,22.3,2379000,15.4
447.48,9.2,2379440,22.0
448.48,58.0,2380624,15.45
449.49,19.8,2383724,22.04
450.48,60.8,2384796,15.49
451.49,12.7,2385316,22.08
452.48,48.9,2385876,15.54
453.49,29.6,2386396,22.11
454.48,47.2,2389248,15.57
455.49,55.2,2388040,22.09
456.48,21.9,2391572,15.6
457.48,41.3,2391312,22.1
458.49,38.6,2392356,15.63
459.49,57.4,2395544,22.13
460.49,43.8,2396180,15.67
461.49,35.8,2397392,22.16
462.5,33.7,2398332,15.71
463.49,15.8,2398744,22.19
464.49,21.2,2400956,15.75
465.5,39.7,2401180,22.23
466.5,58.9,2401928,15.8
467.5,34.0,2403108,22.27
468.51,39.7,2402944,15.84
469.51,37.5,2403248,22.3
470.5,7.4,2404440,15.88
471.5,19.2,2404676,22.33
472.5,24.5,2405260,15.91
473.5,9.4,2405436,22.36
474.51,12.0,2405324,15.93
475.51,21.5,2405564,22.38
476.5,21.5,2406312,15.95
477.51,27.3,2407440,22.38
478.5,6.7,2407884,15.97
479.5,49.1,2409016,22.39
480.5,27.7,2409624,15.98
481.51,9.5,2410092,22.39
482.51,9.4,2411292,15.99
483.51,27.0,2409760,22.39
484.51,28.8,2409844,16.0
485.51,11.4,2410784,22.38
486.52,9.8,2411760,16.02
487.51,25.3,2413076,22.39
488.52,53.8,2413392,16.04
489.52,34.1,2414072,22.38
490.52,55.1,2414316,16.07
491.52,53.3,2414536,22.38
492.52,65.6,2416076,16.11
493.52,40.0,2418240,22.38
494.53,22.2,2420200,16.13
495.52,38.1,2422104,22.43
496.53,33.6,2422664,16.17
497.53,61.5,2423500,22.47
498.53,52.5,2425680,16.21
499.53,20.4,2425420,22.48
500.54,40.1,2427544,16.24
501.53,36.1,2429472,22.52
502.53,11.9,2429680,16.28
503.53,26.2,2431748,22.56
504.54,6.9,2433836,16.32
505.54,54.6,2434612,22.6
506.54,24.5,2435396,16.36
507.54,24.2,2435824,22.65
508.54,33.2,2438004,16.4
509.54,45.7,2439380,22.69
510.54,9.3,2437688,16.45
511.54,50.5,2438680,22.74
512.54,19.4,2438084,16.49
513.55,9.9,2439308,22.78
514.55,24.7,2441044,16.51
515.54,26.5,2443032,22.83
516.55,47.4,2442684,16.54
517.54,39.2,2445084,22.85
518.55,48.2,2443620,16.56
519.55,57.1,2443420,22.8
520.56,0.0,2443672,16.54
521.57,6.8,2442864,22.75
522.57,0.0,2442848,16.53
523.57,24.2,2442284,22.7
524.57,53.0,2443876,16.51
525.58,6.8,2445284,22.66
526.58,9.0,2440404,16.5
527.57,25.7,1586004,22.6
528.57,0.0,1584512,16.46
