Time elapsed,GPU load,Memory used,CPU user load
87.17,46.2,2123452,18.53
88.17,59.9,2124528,8.58
89.18,62.4,2124060,18.49
90.17,56.5,2124648,8.63
91.18,56.1,2124404,18.44
92.18,57.4,2124312,8.68
93.17,53.7,2124072,18.43
94.18,64.3,2127956,8.73
95.18,63.6,2128012,18.49
96.18,60.6,2128200,8.77
97.18,64.8,2127356,18.47
98.18,45.8,2127760,8.81
99.18,56.4,2126960,18.44
100.18,62.0,2127724,8.86
101.18,58.6,2127292,18.41
102.18,43.6,2127924,8.91
103.19,61.6,2127548,18.38
104.18,58.4,2128060,8.94
105.18,64.2,2128100,18.35
106.19,66.2,2129068,8.98
107.19,57.5,2128864,18.32
108.2,50.7,2128632,9.02
109.19,48.5,2129484,18.31
110.2,58.7,2128212,9.07
111.2,60.6,2128848,18.29
112.19,56.7,2128516,9.12
113.2,52.0,2127704,18.25
114.19,56.6,2128876,9.17
115.19,51.1,2128604,18.27
116.19,64.0,2128180,9.21
117.19,46.1,2128744,18.27
118.19,48.8,2127720,9.25
119.2,62.7,2127528,18.26
120.2,49.3,2128728,9.29
121.2,62.4,2128304,18.24
122.2,59.4,2129052,9.34
123.2,46.1,2129496,18.22
124.2,65.0,2129688,9.38
125.2,62.7,2128832,18.21
126.21,54.3,2129320,9.42
127.21,63.8,2129704,18.2
128.21,56.4,2129768,9.46
129.21,57.5,2129348,18.19
130.21,45.9,2129904,9.51
131.21,55.8,2130448,18.2
132.21,64.3,2129516,9.54
133.21,46.0,2129232,18.18
134.21,52.4,2128624,9.58
135.21,63.9,2131528,18.16
136.22,63.0,2130372,9.62
137.21,57.1,2130396,18.15
138.22,58.0,2131380,9.66
139.21,51.0,2131264,18.14
140.22,54.6,2131092,9.7
141.22,51.9,2130212,18.16
142.22,59.3,2130320,9.74
143.22,59.6,2129940,18.13
144.22,64.6,2130556,9.78
145.22,62.1,2130588,18.14
146.22,44.5,2131504,9.81
147.22,48.2,2131416,18.14
148.22,56.8,2130268,9.85
149.23,55.8,2130800,18.12
150.23,64.7,2132084,9.89
151.23,56.3,2130056,18.14
152.23,49.9,2130116,9.92
153.23,55.3,2130592,18.13
154.23,61.7,2130480,9.95
155.23,46.3,2131228,18.11
156.23,49.4,2130868,10.0
157.23,56.8,2130700,18.11
158.23,63.1,2130320,10.03
159.23,46.1,2130748,18.09
160.24,50.9,2131144,10.07
161.25,59.3,2132408,18.08
162.24,46.5,2130924,10.12
163.25,61.4,2138332,18.08
164.24,53.2,2147628,10.15
165.24,55.9,2158756,18.08
166.24,56.3,2167280,10.18
167.25,56.1,2127528,18.11
168.25,62.5,2128752,10.22
169.24,52.3,2127176,18.1
170.25,50.4,2127644,10.25
171.25,59.0,2128116,18.1
172.25,52.3,2128180,10.28
173.25,56.9,2128280,18.1
174.26,55.9,2128560,10.32
175.25,64.0,2127472,18.11
176.25,56.9,2127720,10.35
177.25,62.2,2127876,18.11
178.25,58.3,2128268,10.38
179.25,53.0,2127196,18.11
180.25,56.0,2127568,10.41
181.26,55.7,2128956,18.1
182.26,61.7,2127884,10.44
183.26,63.0,2128596,18.11
184.26,46.7,2127376,10.48
185.27,46.5,2129380,18.13
186.27,60.1,2128332,10.52
187.26,64.5,2127264,18.14
188.26,52.8,2128260,10.54
189.27,50.1,2127236,18.15
190.27,62.0,2127156,10.58
191.27,54.1,2127168,18.17
192.27,20.2,2128436,10.59
193.28,22.2,2129416,18.04
194.28,13.4,2128876,10.57
195.28,44.7,2128612,17.92
196.27,10.2,2128792,10.56
197.27,0.0,1607268,17.79
198.27,0.0,1606016,10.52
199.28,0.0,1606492,17.62
