1717588701930716928,65.77438,-0.98254,27.90950,0.67096,0.03808,0.73955,0.03786,0.00000,0.00000,0.00000,
1717588702034415104,67.46314,-0.97692,27.75672,0.67134,0.03799,0.73921,0.03772,0.00000,0.00000,0.00000,
1717588702138073088,69.16031,-0.98426,27.57744,0.67167,0.03812,0.73883,0.03915,0.00000,0.00000,0.00000,
1717588702241789184,70.89415,-0.96793,27.40970,0.67194,0.03793,0.73854,0.04026,0.00000,0.00000,0.00000,
1717588702345527296,72.61110,-0.98000,27.22805,0.67234,0.03916,0.73807,0.04096,0.00000,0.00000,0.00000,
1717588702449241088,74.32553,-0.98213,27.07674,0.67250,0.04047,0.73785,0.04112,0.00000,0.00000,0.00000,
1717588702552886016,76.04168,-0.98922,26.91377,0.67286,0.04045,0.73750,0.04136,0.00000,0.00000,0.00000,
1717588702656527872,77.78509,-0.99784,26.75414,0.67298,0.04065,0.73737,0.04170,0.00000,0.00000,0.00000,
1717588702760243200,79.54261,-0.98921,26.58017,0.67318,0.04012,0.73719,0.04197,0.00000,0.00000,0.00000,
1717588702863890176,81.39217,-1.01276,26.37579,0.67337,0.04105,0.73692,0.04299,0.00000,0.00000,0.00000,
1717588702967604224,83.15533,-0.97153,26.28066,0.67300,0.04124,0.73724,0.04290,0.00000,0.00000,0.00000,
1717588703071342080,85.00371,-1.01004,26.06376,0.67331,0.04166,0.73692,0.04317,0.00000,0.00000,0.00000,
1717588703175014144,86.84164,-1.01358,25.89736,0.67303,0.04178,0.73718,0.04294,0.00000,0.00000,0.00000,
1717588703278717952,88.67940,-1.00355,25.73856,0.67268,0.04163,0.73755,0.04236,0.00000,0.00000,0.00000,
1717588703382436096,90.51001,-1.02404,25.57293,0.67218,0.04168,0.73800,0.04236,0.00000,0.00000,0.00000,
1717588703486181120,92.36702,-1.01718,25.38554,0.67198,0.04090,0.73824,0.04221,0.00000,0.00000,0.00000,
1717588703589863936,94.24276,-1.01530,25.21352,0.67155,0.04079,0.73861,0.04245,0.00000,0.00000,0.00000,
1717588703693553152,96.12796,-1.01768,25.04802,0.67142,0.03984,0.73880,0.04225,0.00000,0.00000,0.00000,
1717588703797296128,98.04041,-1.00014,24.87833,0.67075,0.04016,0.73941,0.04193,0.00000,0.00000,0.00000,
1717588703901016064,99.96913,-1.01494,24.68034,0.66989,0.03987,0.74023,0.04152,0.00000,0.00000,0.00000,
1717588704004754176,101.90330,-1.00831,24.47209,0.66840,0.04042,0.74154,0.04152,0.00000,0.00000,0.00000,
1717588704108425216,103.84009,-0.99992,24.26798,0.66688,0.03961,0.74297,0.04134,0.00000,0.00000,0.00000,
1717588704212185088,105.75568,-1.00055,24.07051,0.66506,0.03885,0.74462,0.04143,0.00000,0.00000,0.00000,
1717588704315866112,107.70585,-1.02036,23.82737,0.66364,0.03874,0.74591,0.04117,0.00000,0.00000,0.00000,
1717588704419465984,109.65830,-1.02368,23.63552,0.66152,0.03955,0.74777,0.04087,0.00000,0.00000,0.00000,
1717588704523101184,111.62788,-1.01216,23.39323,0.65995,0.04021,0.74916,0.04015,0.00000,0.00000,0.00000,
1717588704626825216,113.61577,-1.00706,23.12394,0.65837,0.03963,0.75062,0.03942,0.00000,0.00000,0.00000,
1717588704730444288,115.60488,-1.01841,22.83328,0.65684,0.03878,0.75201,0.03913,0.00000,0.00000,0.00000,
1717588704834174208,117.59045,-1.02908,22.56267,0.65489,0.03783,0.75376,0.03921,0.00000,0.00000,0.00000,
1717588704937884160,119.58725,-1.04281,22.28221,0.65293,0.03749,0.75544,0.03973,0.00000,0.00000,0.00000,
1717588705041534208,121.57725,-1.01256,22.00472,0.65087,0.03737,0.75723,0.03973,0.00000,0.00000,0.00000,
1717588705145172224,123.57293,-1.00715,21.69798,0.64881,0.03805,0.75897,0.03953,0.00000,0.00000,0.00000,
1717588705248768000,125.58727,-1.00636,21.38321,0.64671,0.03827,0.76077,0.03910,0.00000,0.00000,0.00000,
1717588705352588288,127.62699,-0.97293,21.05382,0.64455,0.03855,0.76258,0.03927,0.00000,0.00000,0.00000,
1717588705456268032,129.64994,-0.97952,20.75201,0.64194,0.03775,0.76485,0.03862,0.00000,0.00000,0.00000,
1717588705559858176,131.70615,-0.97669,20.37813,0.63998,0.03815,0.76648,0.03838,0.00000,0.00000,0.00000,
1717588705663648256,133.76721,-0.95667,19.98436,0.63787,0.03818,0.76826,0.03788,0.00000,0.00000,0.00000,
1717588705767328000,135.82660,-0.90748,19.56456,0.63624,0.03895,0.76955,0.03824,0.00000,0.00000,0.00000,
1717588705871118080,137.89760,-0.88785,19.13750,0.63457,0.03949,0.77086,0.03915,0.00000,0.00000,0.00000,
1717588705974808320,139.96508,-0.88326,18.73891,0.63282,0.04028,0.77223,0.03970,0.00000,0.00000,0.00000,
1717588706078698240,142.02075,-0.86544,18.32848,0.63157,0.04072,0.77323,0.03970,0.00000,0.00000,0.00000,
1717588706182418176,144.08197,-0.87086,17.90963,0.63032,0.04037,0.77426,0.03981,0.00000,0.00000,0.00000,
1717588706286598144,146.14545,-0.86778,17.47440,0.62884,0.04079,0.77546,0.03951,0.00000,0.00000,0.00000,
1717588706389968128,148.22508,-0.86332,17.01288,0.62732,0.04016,0.77676,0.03872,0.00000,0.00000,0.00000,
1717588706493678080,150.29199,-0.86924,16.55164,0.62585,0.03890,0.77802,0.03853,0.00000,0.00000,0.00000,
1717588706597398016,152.37626,-0.87129,16.07209,0.62430,0.03936,0.77921,0.03902,0.00000,0.00000,0.00000,
1717588706700888064,154.49665,-0.94369,15.62954,0.62238,0.03886,0.78076,0.03925,0.00000,0.00000,0.00000,
1717588706804498176,156.58174,-0.99071,15.19915,0.62036,0.03792,0.78241,0.03935,0.00000,0.00000,0.00000,
1717588706908338176,158.67100,-0.91432,14.71474,0.61871,0.03776,0.78373,0.03931,0.00000,0.00000,0.00000,
1717588707011748096,160.75624,-0.87118,14.25415,0.61674,0.03835,0.78523,0.03963,0.00000,0.00000,0.00000,
1717588707115378176,162.89543,-0.90692,13.77663,0.61475,0.03839,0.78676,0.04030,0.00000,0.00000,0.00000,
1717588707218968064,164.99778,-0.87138,13.29975,0.61306,0.03879,0.78807,0.03997,0.00000,0.00000,0.00000,
1717588707322458112,167.07949,-0.90794,12.79420,0.61140,0.03858,0.78939,0.03970,0.00000,0.00000,0.00000,
1717588707426268160,169.15364,-0.90483,12.26791,0.60991,0.03966,0.79046,0.04006,0.00000,0.00000,0.00000,
1717588707529938176,171.20764,-0.85919,11.72838,0.60853,0.03953,0.79157,0.03924,0.00000,0.00000,0.00000,
1717588707633548032,173.27634,-0.81441,11.13286,0.60734,0.03938,0.79250,0.03900,0.00000,0.00000,0.00000,
1717588707737168128,175.36089,-0.83107,10.55142,0.60579,0.03936,0.79368,0.03924,0.00000,0.00000,0.00000,
1717588707840908032,177.43006,-0.78509,9.93764,0.60428,0.04019,0.79477,0.03963,0.00000,0.00000,0.00000,
1717588707944528128,179.48976,-0.73923,9.32849,0.60305,0.04061,0.79566,0.04023,0.00000,0.00000,0.00000,
1717588708048138240,181.56602,-0.75127,8.78179,0.60166,0.04062,0.79666,0.04111,0.00000,0.00000,0.00000,
1717588708151768320,183.67774,-0.72556,8.19948,0.60010,0.04043,0.79783,0.04135,0.00000,0.00000,0.00000,
1717588708255367936,185.77597,-0.70167,7.60553,0.59876,0.04026,0.79887,0.04079,0.00000,0.00000,0.00000,
1717588708359108096,187.91458,-0.69293,6.94552,0.59754,0.04058,0.79982,0.03994,0.00000,0.00000,0.00000,
1717588708462727936,190.04623,-0.67507,6.30754,0.59603,0.04086,0.80097,0.03910,0.00000,0.00000,0.00000,
1717588708566488064,192.21983,-0.66087,5.67483,0.59445,0.04084,0.80217,0.03854,0.00000,0.00000,0.00000,
1717588708670087936,194.38043,-0.63413,5.02593,0.59291,0.04050,0.80338,0.03741,0.00000,0.00000,0.00000,
1717588708773698048,196.53732,-0.60711,4.36836,0.59119,0.04073,0.80463,0.03758,0.00000,0.00000,0.00000,
1717588708877318144,198.68529,-0.62035,3.69129,0.58967,0.04050,0.80572,0.03821,0.00000,0.00000,0.00000,
1717588708981048064,200.85485,-0.61934,3.02359,0.58797,0.03975,0.80699,0.03850,0.00000,0.00000,0.00000,
1717588709084758016,203.05270,-0.60604,2.31684,0.58615,0.03969,0.80830,0.03874,0.00000,0.00000,0.00000,
1717588709188768256,205.23449,-0.60640,1.56863,0.58470,0.03953,0.80936,0.03881,0.00000,0.00000,0.00000,
1717588709292118016,207.40032,-0.61971,0.88392,0.58295,0.03920,0.81064,0.03867,0.00000,0.00000,0.00000,
1717588709396238080,209.53620,-0.58870,0.14828,0.58176,0.03908,0.81152,0.03834,0.00000,0.00000,0.00000,
1717588709499518208,211.66484,-0.53477,-0.53018,0.58023,0.03973,0.81259,0.03810,0.00000,0.00000,0.00000,
1717588709603187968,213.80282,-0.53136,-1.25803,0.57913,0.04018,0.81330,0.03918,0.00000,0.00000,0.00000,
1717588709706858240,215.94831,-0.52197,-1.97472,0.57796,0.04028,0.81408,0.04015,0.00000,0.00000,0.00000,
1717588709810648320,218.07290,-0.50103,-2.68913,0.57666,0.04091,0.81495,0.04061,0.00000,0.00000,0.00000,
1717588709913998080,220.24097,-0.47023,-3.45987,0.57555,0.04115,0.81574,0.04014,0.00000,0.00000,0.00000,
1717588710017708032,222.39610,-0.43788,-4.22666,0.57443,0.04093,0.81656,0.03981,0.00000,0.00000,0.00000,
1717588710121947904,224.54379,-0.43732,-4.93531,0.57284,0.04127,0.81768,0.03945,0.00000,0.00000,0.00000,
1717588710225167872,226.68797,-0.43084,-5.73234,0.57161,0.04139,0.81855,0.03910,0.00000,0.00000,0.00000,
1717588710328868096,228.82800,-0.44056,-6.54635,0.57071,0.04051,0.81925,0.03854,0.00000,0.00000,0.00000,
1717588710432498176,230.98788,-0.37878,-7.29980,0.56909,0.04116,0.82035,0.03830,0.00000,0.00000,0.00000,
1717588710536048128,233.13376,-0.38591,-8.07782,0.56792,0.04151,0.82108,0.03961,0.00000,0.00000,0.00000,
1717588710639818240,235.30040,-0.37289,-8.92782,0.56684,0.04138,0.82180,0.04043,0.00000,0.00000,0.00000,
1717588710743388160,237.40905,-0.33893,-9.71998,0.56556,0.04112,0.82269,0.04028,0.00000,0.00000,0.00000,
1717588710846998272,239.54410,-0.32166,-10.56378,0.56453,0.04073,0.82344,0.03984,0.00000,0.00000,0.00000,
1717588710950738176,241.64450,-0.32291,-11.39138,0.56310,0.04012,0.82445,0.03974,0.00000,0.00000,0.00000,
1717588711054358016,243.75082,-0.29902,-12.22039,0.56173,0.03951,0.82542,0.03980,0.00000,0.00000,0.00000,
1717588711158098176,245.86207,-0.24557,-13.03086,0.56012,0.03944,0.82654,0.03927,0.00000,0.00000,0.00000,
1717588711261718016,247.99142,-0.20941,-13.88067,0.55853,0.03940,0.82761,0.03933,0.00000,0.00000,0.00000,
1717588711365488128,250.05593,-0.17633,-14.71207,0.55684,0.03888,0.82878,0.03926,0.00000,0.00000,0.00000,
1717588711469078016,252.20429,-0.20280,-15.50958,0.55470,0.03848,0.83023,0.03938,0.00000,0.00000,0.00000,
1717588711572688128,254.28443,-0.14166,-16.34408,0.55279,0.03884,0.83151,0.03898,0.00000,0.00000,0.00000,
1717588711676528128,256.34453,-0.15061,-17.21550,0.55123,0.03896,0.83251,0.03942,0.00000,0.00000,0.00000,
1717588711780048128,258.38487,-0.13583,-18.15222,0.54989,0.03912,0.83337,0.03980,0.00000,0.00000,0.00000,
1717588711883698176,260.53647,-0.09844,-18.92578,0.54759,0.03885,0.83493,0.03908,0.00000,0.00000,0.00000,
1717588711987278336,262.58990,-0.09032,-19.86321,0.54618,0.03895,0.83583,0.03955,0.00000,0.00000,0.00000,
1717588712091008256,264.67932,-0.05338,-20.77717,0.54461,0.03933,0.83682,0.03987,0.00000,0.00000,0.00000,
1717588712194638080,266.78651,-0.00720,-21.67462,0.54285,0.04005,0.83792,0.04004,0.00000,0.00000,0.00000,
1717588712298247936,268.86362,0.03283,-22.61516,0.54116,0.04148,0.83893,0.04018,0.00000,0.00000,0.00000,
1717588712402578176,270.95357,0.06917,-23.56101,0.53997,0.04211,0.83964,0.04078,0.00000,0.00000,0.00000,
1717588712505648128,273.00859,0.12752,-24.53632,0.53869,0.04315,0.84042,0.04054,0.00000,0.00000,0.00000,
1717588712609268224,275.06108,0.17002,-25.48182,0.53747,0.04449,0.84114,0.04043,0.00000,0.00000,0.00000,
1717588712713058048,277.11757,0.20928,-26.48934,0.53636,0.04492,0.84181,0.04073,0.00000,0.00000,0.00000,
1717588712816598272,279.17361,0.24418,-27.51358,0.53521,0.04503,0.84255,0.04053,0.00000,0.00000,0.00000,
1717588712920338176,281.36881,0.28116,-28.44171,0.53302,0.04514,0.84394,0.04034,0.00000,0.00000,0.00000,
1717588713023928064,283.48817,0.33527,-29.46317,0.53131,0.04594,0.84498,0.04008,0.00000,0.00000,0.00000,
1717588713128137984,285.58184,0.36163,-30.45736,0.52978,0.04574,0.84596,0.03978,0.00000,0.00000,0.00000,
1717588713231337984,287.71356,0.38986,-31.47487,0.52842,0.04502,0.84688,0.03919,0.00000,0.00000,0.00000,
1717588713334928128,289.84670,0.45959,-32.41055,0.52645,0.04575,0.84806,0.03945,0.00000,0.00000,0.00000,
1717588713438537984,291.97120,0.48699,-33.51090,0.52565,0.04623,0.84849,0.04038,0.00000,0.00000,0.00000,
1717588713542138112,294.12167,0.55829,-34.56796,0.52450,0.04663,0.84917,0.04054,0.00000,0.00000,0.00000,
1717588713645988352,296.27338,0.57715,-35.70390,0.52417,0.04597,0.84939,0.04088,0.00000,0.00000,0.00000,
1717588713749458176,298.47482,0.62633,-36.85736,0.52346,0.04513,0.84987,0.04088,0.00000,0.00000,0.00000,
1717588713853368064,300.67963,0.66099,-37.93619,0.52200,0.04537,0.85071,0.04175,0.00000,0.00000,0.00000,
1717588713956598016,302.86769,0.71670,-39.09479,0.52139,0.04527,0.85109,0.04186,0.00000,0.00000,0.00000,
1717588714060238080,305.05700,0.75731,-40.18460,0.52038,0.04541,0.85172,0.04133,0.00000,0.00000,0.00000,
1717588714163848192,307.24847,0.84040,-41.26839,0.51901,0.04596,0.85260,0.03978,0.00000,0.00000,0.00000,
1717588714267458304,309.46081,0.87150,-42.38877,0.51736,0.04517,0.85366,0.03943,0.00000,0.00000,0.00000,
1717588714371188224,311.70164,0.85104,-43.48607,0.51495,0.04437,0.85512,0.04039,0.00000,0.00000,0.00000,
1717588714474848000,313.92871,0.87358,-44.58228,0.51243,0.04345,0.85663,0.04129,0.00000,0.00000,0.00000,
1717588714578538240,316.16051,0.91766,-45.69229,0.50988,0.04325,0.85814,0.04179,0.00000,0.00000,0.00000,
1717588714682158080,318.40481,0.99599,-46.86646,0.50770,0.04347,0.85942,0.04181,0.00000,0.00000,0.00000,
1717588714785777920,320.67252,1.04699,-48.09060,0.50562,0.04482,0.86053,0.04278,0.00000,0.00000,0.00000,
1717588714889388032,322.95713,1.09398,-49.33718,0.50333,0.04519,0.86183,0.04315,0.00000,0.00000,0.00000,
1717588714993158144,325.17712,1.15851,-50.60866,0.50158,0.04461,0.86287,0.04343,0.00000,0.00000,0.00000,
1717588715096738048,327.44738,1.22603,-51.83783,0.49913,0.04429,0.86426,0.04430,0.00000,0.00000,0.00000,
1717588715200348160,329.72859,1.29043,-53.09804,0.49680,0.04352,0.86562,0.04479,0.00000,0.00000,0.00000,
1717588715303968256,332.00722,1.35249,-54.34954,0.49438,0.04323,0.86703,0.04454,0.00000,0.00000,0.00000,
1717588715407588096,334.28397,1.41993,-55.60971,0.49179,0.04266,0.86851,0.04481,0.00000,0.00000,0.00000,
1717588715511197952,336.57681,1.54141,-56.97679,0.48987,0.04333,0.86953,0.04547,0.00000,0.00000,0.00000,
1717588715614818048,338.88840,1.61117,-58.30224,0.48738,0.04348,0.87088,0.04632,0.00000,0.00000,0.00000,
1717588715718438144,341.22455,1.62572,-59.75085,0.48577,0.04254,0.87179,0.04697,0.00000,0.00000,0.00000,
1717588715822048256,343.48823,1.72539,-61.12312,0.48386,0.04223,0.87285,0.04715,0.00000,0.00000,0.00000,
1717588715925668096,345.75788,1.80820,-62.58694,0.48293,0.04170,0.87337,0.04749,0.00000,0.00000,0.00000,
1717588716029277952,347.98521,1.87696,-63.92284,0.48129,0.04078,0.87434,0.04718,0.00000,0.00000,0.00000,
1717588716132898048,350.27226,1.97181,-65.29780,0.47970,0.03945,0.87536,0.04560,0.00000,0.00000,0.00000,
1717588716236637952,352.54591,2.09716,-66.70998,0.47813,0.03852,0.87635,0.04387,0.00000,0.00000,0.00000,
1717588716340258048,354.77733,2.19373,-68.09606,0.47699,0.03755,0.87699,0.04434,0.00000,0.00000,0.00000,
1717588716443868160,357.05064,2.31286,-69.51435,0.47537,0.03834,0.87777,0.04559,0.00000,0.00000,0.00000,
1717588716547488256,359.13645,2.37430,-70.92479,0.47420,0.03777,0.87844,0.04526,0.00000,0.00000,0.00000,
1717588716651138048,361.26477,2.38459,-72.25879,0.47217,0.03661,0.87958,0.04533,0.00000,0.00000,0.00000,
1717588716754938112,363.35712,2.47336,-73.73255,0.47145,0.03458,0.88000,0.04619,0.00000,0.00000,0.00000,
1717588716858458112,365.59487,2.49582,-75.13623,0.46962,0.03248,0.88104,0.04654,0.00000,0.00000,0.00000,
1717588716962108160,367.74241,2.60838,-76.60386,0.46816,0.03185,0.88186,0.04630,0.00000,0.00000,0.00000,
1717588717065678080,369.87894,2.74250,-78.10958,0.46724,0.03169,0.88238,0.04563,0.00000,0.00000,0.00000,
1717588717169358080,372.00393,2.86975,-79.58103,0.46618,0.03159,0.88294,0.04574,0.00000,0.00000,0.00000,
1717588717272967936,374.15261,2.94632,-81.04194,0.46480,0.03068,0.88370,0.04587,0.00000,0.00000,0.00000,
1717588717376528128,376.30098,3.15896,-82.47669,0.46323,0.03043,0.88458,0.04479,0.00000,0.00000,0.00000,
1717588717480568064,378.56353,3.25606,-83.96807,0.46192,0.02670,0.88557,0.04109,0.00000,0.00000,0.00000,
1717588717583888128,380.63636,3.34805,-85.44166,0.46025,0.02524,0.88673,0.03521,0.00000,0.00000,0.00000,
1717588717687568128,382.81689,3.39127,-86.89544,0.45810,0.03047,0.88767,0.03542,0.00000,0.00000,0.00000,
1717588717791168256,384.96650,3.43532,-88.41157,0.45741,0.03273,0.88778,0.03929,0.00000,0.00000,0.00000,
1717588717894758144,387.09150,3.59595,-89.94747,0.45641,0.03013,0.88817,0.04401,0.00000,0.00000,0.00000,
1717588717998418176,389.41428,3.63409,-91.43904,0.45464,0.02522,0.88909,0.04682,0.00000,0.00000,0.00000,
1717588718102088192,391.67536,3.74158,-92.86292,0.45267,0.02160,0.89017,0.04708,0.00000,0.00000,0.00000,
1717588718205708032,393.82050,3.85646,-94.32527,0.45114,0.02093,0.89098,0.04691,0.00000,0.00000,0.00000,
1717588718309328128,396.02411,3.97078,-96.00057,0.44946,0.02422,0.89172,0.04730,0.00000,0.00000,0.00000,
1717588718412968192,398.11967,4.12189,-97.46734,0.44815,0.02778,0.89232,0.04644,0.00000,0.00000,0.00000,
1717588718516688128,400.07754,4.24089,-99.16100,0.44703,0.02859,0.89291,0.04541,0.00000,0.00000,0.00000,
1717588718620388096,402.14698,4.34552,-101.11229,0.44582,0.02816,0.89354,0.04517,0.00000,0.00000,0.00000,
1717588718724028160,404.25551,4.33434,-102.56513,0.44417,0.02822,0.89429,0.04659,0.00000,0.00000,0.00000,
1717588718827638272,406.54495,4.51599,-104.22603,0.44293,0.02855,0.89484,0.04752,0.00000,0.00000,0.00000,
1717588718931398144,408.85250,4.65942,-105.94201,0.44180,0.02877,0.89538,0.04778,0.00000,0.00000,0.00000,
1717588719034998272,411.21147,4.80724,-107.66447,0.44119,0.02892,0.89567,0.04791,0.00000,0.00000,0.00000,
1717588719138748160,413.51489,4.97220,-109.37956,0.44056,0.02920,0.89596,0.04802,0.00000,0.00000,0.00000,
1717588719242438144,415.64005,5.15168,-110.99361,0.43989,0.02905,0.89624,0.04908,0.00000,0.00000,0.00000,
1717588719345968128,417.77460,5.29837,-112.55413,0.43927,0.02948,0.89645,0.05042,0.00000,0.00000,0.00000,
1717588719449708288,419.94490,5.41832,-114.27112,0.43890,0.02960,0.89656,0.05166,0.00000,0.00000,0.00000,
1717588719553318144,422.19203,5.56535,-116.02886,0.43820,0.02926,0.89696,0.05088,0.00000,0.00000,0.00000,
1717588719656937984,423.99292,5.61754,-117.41863,0.43748,0.02827,0.89747,0.04864,0.00000,0.00000,0.00000,
1717588719760558080,426.12658,5.76959,-119.10132,0.43671,0.02719,0.89795,0.04724,0.00000,0.00000,0.00000,
1717588719864188160,428.56039,5.93435,-120.85469,0.43608,0.02701,0.89825,0.04748,0.00000,0.00000,0.00000,
1717588719967908096,430.51954,6.03646,-122.62437,0.43584,0.02592,0.89841,0.04718,0.00000,0.00000,0.00000,
1717588720071528192,432.40931,6.13578,-124.17215,0.43535,0.02483,0.89874,0.04610,0.00000,0.00000,0.00000,
1717588720175197952,434.46112,6.20724,-125.81976,0.43512,0.02472,0.89884,0.04638,0.00000,0.00000,0.00000,
1717588720278638080,436.31733,6.36803,-127.33668,0.43491,0.02415,0.89891,0.04726,0.00000,0.00000,0.00000,
