Time elapsed,GPU load,Memory used,CPU user load
273.36,6.6,2361860,27.7
274.37,49.4,2361360,16.69
275.37,5.8,2362780,27.72
276.37,35.0,2357836,16.74
277.37,60.9,2357740,27.76
278.37,16.3,2357284,16.8
279.38,44.0,2357712,27.78
280.37,18.3,2356320,16.85
281.37,17.9,2358800,27.83
282.37,1.3,2358768,16.91
283.38,22.8,2358804,27.86
284.37,23.3,2357880,16.96
285.38,15.0,2359540,27.91
286.37,47.2,2358604,17.02
287.38,25.1,2359100,27.93
288.37,21.1,2360588,17.08
289.38,22.7,2360620,27.95
290.38,0.0,2360928,17.12
291.38,36.3,2360136,27.97
292.38,53.3,2360564,17.18
293.39,45.9,2360636,27.99
294.38,28.9,2361560,17.23
295.38,0.0,2359856,28.02
296.38,7.3,2360640,17.29
297.38,10.5,2362048,28.05
298.38,0.0,2361988,17.34
299.38,48.7,2362104,28.09
300.39,30.2,2362356,17.38
301.39,7.4,2361360,28.1
302.39,23.4,2361676,17.43
303.39,7.3,2361912,28.14
304.4,6.8,2362420,17.48
305.4,40.6,2364092,28.16
306.4,0.0,2363428,17.52
307.4,13.6,2363564,28.18
308.4,51.2,2364568,17.57
309.4,7.2,2363920,28.2
310.4,17.3,2363960,17.62
311.4,13.8,2365564,28.22
312.4,26.7,2365968,17.67
313.39,9.4,2366460,28.24
314.4,6.7,2365752,17.72
315.4,15.9,2366532,28.26
316.4,0.0,2366304,17.77
317.4,22.8,2367352,28.29
318.4,40.8,2367924,17.81
319.42,43.2,2368008,28.32
320.41,33.9,2368652,17.86
321.4,14.8,2369756,28.33
322.42,46.9,2370116,17.92
323.41,22.3,2372240,28.35
324.41,18.3,2372600,17.97
325.43,0.0,2372552,28.38
326.42,18.1,2372296,18.02
327.42,22.5,2371684,28.41
328.41,21.0,2371808,18.06
329.41,6.9,2373376,28.44
330.41,9.6,2365144,18.1
331.42,6.4,2363640,28.47
332.42,10.5,2364512,18.13
333.42,59.1,2365180,28.5
334.43,0.0,2366028,18.19
335.42,0.0,2366488,28.51
336.42,6.9,2365832,18.23
337.42,0.0,2366704,28.53
338.43,22.2,2366836,18.27
339.44,21.0,2368444,28.56
340.43,23.3,2370148,18.32
341.44,18.6,2369236,28.59
342.43,27.8,2371012,18.35
343.43,22.7,2370256,28.61
344.43,0.0,2370336,18.4
345.44,7.2,2370600,28.64
346.43,24.1,2372500,18.44
347.43,0.0,2372232,28.65
348.44,0.0,2373672,18.48
349.44,0.0,2373276,28.66
350.44,0.0,2374608,18.53
351.43,35.9,2374300,28.69
352.44,6.9,2375624,18.58
353.44,60.4,2376196,28.71
354.44,0.0,2377240,18.63
355.44,55.2,2377276,28.72
356.44,6.8,2377544,18.67
357.43,36.8,2379112,28.74
358.44,36.1,2378656,18.72
359.45,16.2,2379148,28.77
360.46,31.7,2378920,18.76
361.45,18.2,2379916,28.78
362.45,27.0,2380220,18.8
363.44,15.6,2382000,28.8
364.45,46.9,2381564,18.83
365.46,22.4,2382240,28.82
366.45,54.8,2384724,18.86
367.45,30.3,2384416,28.82
368.45,25.0,2385352,18.9
369.46,12.4,2386236,28.83
370.45,30.0,2387308,18.94
371.46,16.6,2387468,28.84
372.47,0.0,2387720,18.98
373.46,57.3,2388928,28.86
374.46,0.0,2388036,19.03
375.46,7.4,2389656,28.88
376.47,56.0,2389552,19.06
377.47,13.1,2391692,28.9
378.47,22.1,2391624,19.09
379.46,16.8,2392124,28.91
380.47,16.6,2393612,19.13
381.47,22.6,2393484,28.92
382.48,4.5,2395272,19.18
383.48,54.1,2394328,28.93
384.47,0.0,2395512,19.21
385.47,35.6,2396060,28.94
386.47,0.0,2396300,19.25
387.48,20.4,2396140,28.95
388.48,39.4,2398660,19.29
389.48,7.0,2398904,28.96
390.47,22.5,2397244,19.33
391.48,47.4,2397140,28.97
392.48,58.2,2398204,19.37
393.48,0.0,2400988,28.97
394.48,18.4,2402428,19.41
395.48,30.6,2402232,28.98
396.49,7.1,2402832,19.44
397.5,24.7,2403700,29.0
398.49,18.5,2404104,19.48
399.49,22.7,2404876,29.0
400.5,35.9,2405712,19.52
401.49,60.5,2405000,29.01
402.49,17.2,2404880,19.56
403.49,23.0,2406436,29.04
404.5,7.3,2406252,19.59
405.49,32.2,2405704,29.05
406.49,26.2,2407448,19.63
407.49,38.6,2408004,29.07
408.5,32.5,2408904,19.66
409.49,7.8,2409376,29.08
410.5,0.0,2409096,19.7
411.49,59.2,2410776,29.1
412.5,32.2,2411000,19.73
413.5,4.9,2411084,29.1
414.49,0.0,2412072,19.77
415.5,0.0,2412028,29.11
416.5,46.3,2412936,19.8
417.5,23.1,2414588,29.14
418.5,7.5,2415720,19.84
419.51,0.0,2415880,29.14
420.51,7.2,2417748,19.87
421.51,0.0,2417032,29.15
422.51,42.0,2418164,19.9
423.51,8.1,2418284,29.16
424.51,26.5,2417476,19.94
425.5,0.0,2419396,29.18
426.51,6.3,2420340,19.98
427.51,6.8,2421368,29.2
428.51,46.2,2420624,20.02
429.52,30.5,2421812,29.22
430.51,33.0,2421708,20.05
431.51,55.0,2424368,29.23
432.51,27.0,2425076,20.08
433.51,6.7,2425896,29.24
434.52,27.4,2427172,20.11
435.51,31.2,2427952,29.25
436.52,0.0,2428780,20.14
437.53,25.5,2428264,29.25
438.53,7.6,2428628,20.17
439.53,6.9,2428812,29.25
440.53,49.2,2428700,20.2
441.53,52.7,2429560,29.25
442.53,42.3,2430292,20.24
443.53,5.2,2430564,29.27
444.53,16.8,2431060,20.27
445.53,49.9,2431680,29.26
446.53,25.9,2431888,20.3
447.53,0.0,2432152,29.26
448.54,7.5,2433812,20.33
449.53,0.0,2432892,29.27
450.54,22.1,2434304,20.36
451.53,32.2,2433740,29.28
452.53,27.2,2435508,20.4
453.54,48.4,2437100,29.29
454.54,33.2,2437308,20.43
455.54,0.0,2438096,29.3
456.54,0.0,2441668,20.46
457.54,28.3,2447800,29.31
458.54,23.4,2448524,20.49
459.54,39.7,2448940,29.33
460.54,0.0,2448644,20.53
461.54,0.0,2487384,29.35
462.56,0.0,2554520,20.62
463.55,36.9,2556312,29.43
464.56,0.0,2557128,20.67
465.54,0.0,2558868,29.5
466.55,7.4,2558296,20.71
467.55,0.0,2566752,29.51
468.55,47.5,2567300,20.74
469.55,14.3,2567572,29.53
470.55,19.1,2568056,20.77
471.56,56.8,2571536,29.55
472.56,0.0,2571344,20.8
473.55,0.0,2572808,29.57
474.55,0.0,2573904,20.83
475.55,0.0,2574052,29.58
476.56,33.7,2577848,20.87
477.56,48.2,2577160,29.6
478.56,48.1,2576988,20.9
479.56,49.1,2577712,29.61
480.56,0.0,2578264,20.94
481.56,1.9,2578360,29.62
482.57,31.9,2578136,20.98
483.56,0.0,2580040,29.64
484.57,16.9,2582024,21.01
485.57,0.0,2582020,29.66
486.57,34.7,2581988,21.04
487.57,49.9,2584248,29.68
488.57,28.3,2584680,21.08
489.57,0.0,2585564,29.69
490.57,0.0,2584520,21.11
491.58,0.0,2584344,29.69
492.57,6.9,2585028,21.15
493.58,0.0,2583792,29.71
494.57,0.0,2583848,21.18
495.58,33.7,2583876,29.73
496.58,0.0,2584892,21.22
497.58,22.1,2586180,29.74
498.58,14.8,2585600,21.24
499.59,44.0,2585096,29.76
500.58,55.5,2586432,21.25
501.58,0.0,2586648,29.78
502.58,51.7,2586020,21.28
503.58,0.0,2585416,29.79
504.59,0.0,2586296,21.32
505.59,30.9,2587204,29.81
506.58,1.3,2586368,21.36
507.59,13.3,2588764,29.82
508.59,50.6,2587564,21.39
509.58,0.0,2588136,29.84
510.59,41.7,2587492,21.41
511.59,53.6,2587948,29.86
512.6,19.1,2589356,21.43
513.59,56.5,2589832,29.87
514.61,31.9,2590408,21.45
515.59,0.0,2585516,29.89
516.6,15.5,2584172,21.49
517.59,0.0,2584620,29.9
518.6,14.8,2584984,21.52
519.6,0.0,2591256,29.91
520.6,62.4,2591692,21.55
521.6,21.1,2589380,29.93
522.61,7.4,2585792,21.59
523.6,44.5,2592220,29.95
524.6,60.1,2585992,21.62
525.6,49.5,2592872,29.96
526.6,0.0,2586104,21.64
527.61,21.3,2593128,29.98
528.6,0.0,2589948,21.67
529.61,19.0,2590772,30.0
530.61,31.1,2588376,21.7
531.61,2.7,2588620,30.02
532.62,0.0,2595188,21.73
533.61,55.9,2589436,30.04
534.62,47.0,2595896,21.76
535.61,0.0,2589388,30.06
536.61,0.0,2593208,21.78
537.62,39.0,2587612,30.07
538.62,15.8,2589164,21.82
539.62,56.7,2588688,30.08
540.63,34.6,2589428,21.85
541.63,0.0,2588352,30.09
542.62,6.1,2589468,21.88
543.62,0.0,2589280,30.11
544.62,47.9,2590228,21.92
545.63,58.5,2589032,30.12
546.63,20.7,2590752,21.95
547.63,27.5,2591620,30.13
548.62,0.0,2590752,21.98
549.62,0.0,2591104,30.13
550.62,14.3,2304940,21.96
551.63,0.0,1674648,30.04
552.63,0.0,1674596,21.91
