Time elapsed,GPU load,Memory used,CPU user load
197.3,0.0,2296260,21.11
198.3,0.0,2299784,11.44
199.3,0.0,2302328,21.15
200.3,0.0,2307028,11.49
201.29,0.0,2308756,21.2
202.3,43.1,2309748,11.55
203.31,0.0,2310180,21.26
204.31,0.0,2310948,11.61
205.3,0.0,2312384,21.27
206.3,0.0,2314200,11.67
207.3,0.0,2314368,21.3
208.31,0.0,2314348,11.7
209.32,0.0,2315276,21.3
210.31,0.0,2316524,11.74
211.3,0.0,2316832,21.29
212.3,0.0,2317036,11.77
213.32,0.0,2318044,21.28
214.32,0.0,2322728,11.82
215.31,21.7,2322680,21.31
216.31,37.4,2322764,11.86
217.31,14.9,2325860,21.28
218.31,62.3,2325804,11.9
219.32,0.0,2326644,21.28
220.32,0.0,2326520,11.94
221.32,0.0,2328488,21.29
222.33,0.0,2329228,11.98
223.32,0.0,2329236,21.31
224.33,0.0,2329064,12.03
225.32,65.0,2331760,21.35
226.32,0.0,2333244,12.07
227.33,0.0,2335232,21.4
228.33,6.4,2337032,12.1
229.34,0.0,2338976,21.42
230.33,0.0,2343304,12.16
231.34,0.0,2344220,21.46
232.33,6.6,2346736,12.21
233.34,0.0,2346056,21.46
234.34,6.5,2346052,12.26
235.34,0.0,2349472,21.5
236.34,63.5,2352072,12.3
237.35,0.0,2353364,21.54
238.34,49.3,2354728,12.36
239.34,0.0,2355880,21.58
240.35,0.0,2355624,12.4
241.35,55.6,2356244,21.6
242.35,0.0,2357836,12.44
243.34,0.0,2358312,21.63
244.35,0.0,2359520,12.47
245.35,0.0,2360676,21.63
246.35,20.6,2362360,12.51
247.36,0.0,2363492,21.65
248.35,0.0,2364420,12.54
249.36,0.0,2366068,21.65
250.35,35.8,2366164,12.58
251.36,0.0,2366852,21.67
252.35,0.0,2370060,12.61
253.34,74.7,2371960,21.68
254.36,0.0,2373360,12.66
255.36,0.0,2380088,21.73
256.35,0.0,2381552,12.72
257.35,0.0,2382520,21.78
258.36,0.0,2383580,12.76
259.35,0.0,2385236,21.79
260.37,0.0,2386112,12.78
261.36,45.8,2387764,21.81
262.36,0.0,2389168,12.84
263.35,55.1,2390368,21.82
264.36,0.0,2391012,12.88
265.36,0.0,2392668,21.84
266.36,0.0,2392316,12.92
267.37,6.2,2392976,21.86
268.38,0.0,2392860,12.94
269.37,0.0,2394232,21.89
270.37,0.0,2395628,12.98
271.36,0.0,2398884,21.93
272.37,27.3,2399936,13.03
273.38,0.0,2401748,21.93
274.37,0.0,2402712,13.06
275.38,0.0,2404712,21.93
276.38,37.9,2404344,13.09
277.37,0.0,2405476,21.92
278.37,0.0,2404688,13.11
279.38,0.0,2405068,21.88
280.37,62.5,2407240,13.13
281.38,0.0,2406352,21.84
282.38,0.0,2406532,13.16
283.38,0.0,2408364,21.85
284.38,33.0,2411256,13.2
285.38,0.0,2414580,21.89
286.39,0.0,2414656,13.23
287.39,0.0,2416712,21.91
288.38,0.0,2416856,13.26
289.39,6.8,2418820,21.89
290.39,60.8,2412008,13.28
291.4,7.0,2412636,21.86
292.4,0.0,2413484,13.3
293.39,0.0,2413372,21.83
294.39,0.0,2416656,13.32
295.39,0.0,2417196,21.79
296.39,60.2,2418200,13.33
297.39,30.6,2419104,21.75
298.41,0.0,2420916,13.33
299.4,0.0,2421444,21.72
300.4,0.0,2422152,13.34
301.4,0.0,2423984,21.69
302.4,0.0,2424372,13.35
303.4,6.8,2424140,21.68
304.4,65.3,2427132,13.4
305.4,14.9,2428092,21.67
306.4,64.6,2430796,13.43
307.4,18.1,2432508,21.68
308.41,10.6,2435440,13.46
309.41,0.0,2438220,21.69
310.42,0.0,2439984,13.51
311.41,0.0,2441636,21.72
312.42,0.0,2444496,13.55
313.41,0.0,2446524,21.74
314.41,25.4,2448892,13.6
315.41,14.5,2450248,21.77
316.42,50.8,2451348,13.64
317.42,52.2,2451652,21.78
318.41,49.1,2452180,13.67
319.41,30.5,2453964,21.8
320.42,21.0,2454452,13.67
321.42,0.0,2454260,21.77
322.42,0.0,2456296,13.68
323.43,0.0,2455992,21.74
324.44,0.0,2456776,13.69
325.44,0.0,2456168,21.72
326.43,4.6,2457444,13.71
327.43,0.0,2457516,21.69
328.42,16.2,2458852,13.74
329.43,7.1,2458688,21.66
330.43,17.3,2459928,13.76
331.43,45.6,2460252,21.66
332.43,17.3,2461232,13.79
333.43,0.0,2462456,21.68
334.44,0.0,2464268,13.83
335.44,7.1,2468144,21.7
336.44,15.9,2471140,13.88
337.45,0.0,2473324,21.74
338.44,0.0,2474608,13.92
339.44,20.8,2476404,21.78
340.44,0.0,2476844,13.96
341.44,0.0,2477524,21.79
342.44,0.0,2478204,14.0
343.45,17.4,2479500,21.81
344.45,0.0,2480060,14.02
345.46,0.0,2480640,21.83
346.45,42.4,2482724,14.07
347.46,0.0,2484404,21.86
348.45,0.0,2486108,14.11
349.45,19.1,2488796,21.9
350.45,0.0,2490048,14.15
351.46,0.0,2491740,21.91
352.45,35.8,2492984,14.17
353.46,0.0,2495976,21.93
354.46,0.0,2496808,14.19
355.45,0.0,2498292,21.92
356.46,0.0,2498156,14.21
357.46,6.7,2501496,21.92
358.46,0.0,2502276,14.25
359.46,0.0,2504048,21.92
360.46,48.8,2504976,14.28
361.46,0.0,2504428,21.92
362.47,0.0,2506836,14.3
363.46,54.4,2507136,21.91
364.47,0.0,2506968,14.31
365.47,14.6,2507312,21.92
366.48,0.0,2508344,14.31
367.47,0.0,2508084,21.94
368.47,0.0,2508192,14.34
369.48,0.0,2508828,21.93
370.47,7.0,2510308,14.39
371.47,0.0,2510320,21.94
372.48,30.8,2509560,14.41
373.48,0.0,2510032,21.94
374.48,0.0,2510376,14.45
375.48,0.0,2511908,21.95
376.48,0.0,2512428,14.48
377.48,0.0,2511792,21.97
378.48,0.0,2513712,14.51
379.48,41.0,2514656,21.99
380.49,0.0,2515972,14.54
381.48,56.0,2516512,22.02
382.49,0.0,2517988,14.57
383.49,0.0,2519272,22.01
384.49,0.0,2520828,14.59
385.48,0.0,2520156,22.01
386.48,0.0,2521084,14.61
387.48,49.0,2521972,22.01
388.49,0.0,2521648,14.62
389.49,0.0,2522716,21.98
390.49,0.0,2522432,14.63
391.5,0.0,2523404,21.99
392.49,0.0,2525632,14.66
393.49,0.0,2527376,21.99
394.5,0.0,2528476,14.67
395.5,0.0,2530576,22.01
396.49,0.0,2532676,14.7
397.5,0.0,2535576,22.03
398.5,0.0,2536368,14.72
399.49,41.1,2539968,22.03
400.51,0.0,2538984,14.73
401.5,0.0,2540160,22.02
402.5,0.0,2540208,14.75
403.51,0.0,2541688,22.01
404.5,58.9,2543728,14.77
405.51,0.0,2546684,22.01
406.51,0.0,2547540,14.79
407.5,53.7,2550016,22.02
408.5,0.0,2552924,14.82
409.51,0.0,2551796,22.03
410.51,6.8,2554692,14.85
411.52,0.0,2556036,22.03
412.51,29.4,2556404,14.87
413.52,0.0,2558340,22.02
414.51,0.0,2559348,14.89
415.52,0.0,2560312,22.03
416.53,0.0,2570984,14.93
417.51,0.0,2741672,22.07
418.52,0.0,2834624,14.98
419.53,0.0,2872580,22.12
420.53,0.0,2900752,15.07
421.52,0.0,2909860,22.22
422.53,0.0,2916864,15.15
423.53,0.0,2917428,22.26
424.53,0.0,2917596,15.2
425.53,0.0,2918140,22.31
426.52,0.0,2877264,15.24
427.54,0.0,2626800,22.34
428.53,6.9,2626156,15.28
429.53,0.0,2627124,22.37
430.53,7.0,2626840,15.32
431.54,7.3,2626372,22.39
432.52,6.9,2627060,15.35
433.53,0.0,2628832,22.39
434.53,0.0,2628632,15.37
435.54,0.0,2629344,22.41
436.53,0.0,2629744,15.4
437.53,20.2,2630268,22.43
438.53,42.7,2629148,15.42
439.53,0.0,2631152,22.43
440.53,0.0,2631100,15.45
441.54,0.0,2631564,22.43
442.55,0.0,2633344,15.47
443.54,0.0,2633700,22.45
444.54,0.0,2634864,15.5
445.55,28.6,2634644,22.47
446.55,0.0,2635900,15.53
447.55,0.0,2635824,22.47
448.55,0.0,2637080,15.57
449.55,0.0,2637532,22.5
450.55,0.0,2638180,15.59
451.56,0.0,2638584,22.52
452.55,0.0,2638940,15.62
453.55,0.0,2639484,22.52
454.55,7.4,2641608,15.64
455.56,0.0,2640620,22.54
456.56,0.0,2640784,15.67
457.56,0.0,2642948,22.56
458.56,0.0,2644524,15.69
459.55,0.0,2644108,22.56
460.55,0.0,2643704,15.71
461.55,0.0,2643452,22.57
462.56,0.0,2644196,15.73
463.56,0.0,2645488,22.58
464.57,0.0,2645808,15.75
465.56,0.0,2647380,22.58
466.56,0.0,2648556,15.77
467.56,0.0,2648816,22.59
468.56,0.0,2648572,15.79
469.58,0.0,2648660,22.6
470.57,0.0,2649892,15.83
471.57,0.0,2651288,22.61
472.57,0.0,2651024,15.85
473.57,0.0,2651316,22.62
474.57,0.0,2651392,15.88
475.57,0.0,2652736,22.64
476.57,0.0,2654136,15.9
477.57,0.0,2654320,22.64
478.59,31.5,2656624,15.93
479.58,1.3,2656348,22.65
480.58,69.6,2657948,15.94
481.58,7.5,2656924,22.67
482.59,11.7,2657532,15.97
483.58,0.0,2658044,22.66
484.59,62.1,2657760,15.98
485.58,0.0,2658776,22.66
486.59,0.0,2658548,15.99
487.59,0.0,2659996,22.68
488.59,0.0,2661272,16.01
489.59,0.0,2662156,22.69
490.59,0.0,2662340,16.04
491.59,49.6,2662096,22.71
492.6,52.2,2662840,16.07
493.6,0.0,2664596,22.73
494.6,0.0,2664196,16.09
495.6,0.0,2665460,22.73
496.61,0.0,2666928,16.11
497.59,0.0,2668852,22.75
498.59,0.0,2669560,16.14
499.6,0.0,2669260,22.75
500.6,0.0,2671376,16.15
501.59,43.6,2671392,22.74
502.6,13.1,2672060,16.16
503.6,0.0,2671976,22.73
504.61,0.0,2673580,16.16
505.62,0.0,2676416,22.73
506.6,0.0,2675424,16.19
507.61,0.0,2677440,22.74
508.6,43.1,2678536,16.21
509.61,0.0,2677732,22.75
510.61,0.0,2678776,16.23
511.61,0.0,2681076,22.75
512.61,1.9,2681036,16.26
513.61,33.0,2682344,22.77
514.62,0.0,2683508,16.28
515.62,6.1,2684752,22.79
516.61,7.1,2684276,16.31
517.62,0.0,2685580,22.81
518.62,0.0,2687224,16.33
519.62,28.8,2688952,22.83
520.62,0.0,2688836,16.36
521.62,6.0,2690368,22.84
522.61,37.4,2690324,16.39
523.63,0.0,2691088,22.84
524.62,0.0,2692616,16.41
525.63,36.8,2693488,22.86
526.63,0.0,2694196,16.44
527.63,0.0,2693500,22.87
528.63,0.0,2694884,16.47
529.63,0.0,2694660,22.89
530.62,51.4,2696280,16.49
531.64,0.0,2696376,22.91
532.63,0.0,2697924,16.52
533.63,7.5,2698160,22.91
534.64,0.0,2698964,16.53
535.63,29.1,2699956,22.9
536.64,0.0,2701428,16.54
537.64,0.0,2702416,22.9
538.64,0.0,2704600,16.57
539.64,0.0,2705028,22.9
540.64,0.0,2706668,16.58
541.64,53.4,2707144,22.91
542.64,0.0,2712656,16.6
543.64,35.2,2714508,22.93
544.64,0.0,2717460,16.63
545.64,71.2,2720332,22.95
546.64,0.0,2722740,16.65
547.65,0.0,2724624,22.96
548.64,0.0,2724732,16.67
549.65,0.0,2728476,22.97
550.65,0.0,2727456,16.7
551.65,0.0,2729548,22.99
552.65,23.9,2730908,16.73
553.66,0.0,2730948,22.99
554.64,6.9,2732680,16.75
555.66,0.0,2733188,22.99
556.65,6.6,2733940,16.77
557.67,0.0,2734260,23.01
558.65,29.2,2735844,16.8
559.66,0.0,2738204,23.03
560.66,0.0,2741480,16.83
561.66,0.0,2743628,23.04
562.66,0.0,2746460,16.85
563.66,5.2,2747076,23.06
564.67,0.0,2746600,16.88
565.67,0.0,2747576,23.08
566.66,62.9,2748296,16.9
567.66,0.0,2749180,23.08
568.67,0.0,2751280,16.93
569.67,16.1,2751736,23.09
570.67,0.0,2751792,16.95
571.67,0.0,2755728,23.12
572.67,3.8,2756596,16.98
573.67,0.0,2756632,23.12
574.68,4.8,2758312,16.99
575.68,0.0,2759528,23.13
576.68,0.0,2759892,17.02
577.67,0.0,2761104,23.15
578.69,0.0,2760680,17.04
579.67,6.4,2761448,23.15
580.69,0.0,2763308,17.05
581.68,0.0,2762652,23.13
582.68,0.0,2763200,17.06
583.69,0.0,2766836,23.13
584.68,44.3,2765368,17.07
585.68,0.0,2770008,23.15
586.68,0.0,2774536,17.09
587.68,0.0,2776168,23.16
588.69,0.0,2775632,17.12
589.68,46.6,2776756,23.18
590.69,0.0,2777112,17.14
591.69,0.0,2777584,23.2
592.69,0.0,2777192,17.16
593.69,7.2,2778356,23.21
594.7,0.0,2778724,17.19
595.7,0.0,2779172,23.23
596.7,0.0,2779160,17.22
597.7,0.0,2778824,23.25
598.7,0.0,2779948,17.23
599.71,0.0,2780924,23.26
600.71,0.0,2780808,17.25
601.7,0.0,2783356,23.26
602.7,0.0,2783912,17.26
603.7,0.0,2785260,23.26
604.7,0.0,2785684,17.27
605.7,0.0,2786344,23.27
606.71,0.0,2787084,17.29
607.7,23.9,2787224,23.27
608.7,0.0,2788028,17.31
609.71,0.0,2788788,23.28
610.7,31.0,2790128,17.33
611.7,0.0,2791768,23.29
612.71,0.0,2792192,17.36
613.72,0.0,2794764,23.31
614.71,30.7,2796704,17.38
615.72,0.0,2796032,23.32
616.71,0.0,2796256,17.4
617.72,0.0,2799104,23.33
618.71,32.1,2799264,17.41
619.71,0.0,2800592,23.33
620.71,0.0,2800156,17.42
621.72,0.0,2800128,23.33
622.73,0.0,2801836,17.42
623.73,6.6,2801256,23.32
624.72,0.0,2800696,17.43
625.73,0.0,2800828,23.3
626.73,0.0,2800392,17.43
627.72,0.0,2800940,23.27
628.73,0.0,2801860,17.43
629.72,53.6,2802684,23.25
630.73,0.0,2804432,17.43
631.73,0.0,2804148,23.23
632.73,0.0,2803568,17.43
633.73,7.0,2803480,23.21
634.74,0.0,2846076,17.45
635.74,0.0,2939108,23.23
636.74,0.0,3104192,17.5
637.74,0.0,3124060,23.31
638.75,0.0,3280464,17.56
639.76,0.0,3343000,23.38
640.76,0.0,3343092,17.62
641.72,28.1,3343236,23.45
642.75,0.0,3344516,17.68
643.75,0.0,3345220,23.52
644.75,0.0,3345148,17.74
645.75,0.0,3345364,23.59
646.75,0.0,3345228,17.79
647.74,0.0,3333328,23.65
648.75,0.0,3334216,17.82
649.74,0.0,2888060,23.64
650.74,0.0,2888000,17.83
651.75,0.0,2888448,23.64
652.75,0.0,2889192,17.84
653.74,44.9,2889872,23.63
654.75,6.8,2890452,17.85
655.76,0.0,2891308,23.63
656.75,0.0,2891164,17.87
657.75,0.0,2892024,23.64
658.75,0.0,2893088,17.89
659.75,0.0,2893376,23.66
660.76,0.0,2894064,17.92
661.76,0.0,2895980,23.66
662.76,0.0,2896128,17.94
663.76,0.0,2896644,23.66
664.76,0.0,2895552,17.97
665.76,0.0,2897076,23.68
666.77,0.0,2897552,17.98
667.76,41.8,2898268,23.68
668.77,0.0,2899068,18.0
669.77,0.0,2898672,23.68
670.77,0.0,2899324,18.01
671.77,7.0,2899860,23.69
672.77,54.3,2901020,18.03
673.77,7.2,2900276,23.7
674.77,0.0,2900348,18.05
675.78,27.4,2901760,23.71
676.77,0.0,2903980,18.07
677.78,6.9,2904208,23.72
678.77,7.5,2904620,18.09
679.77,0.0,2906116,23.74
680.78,7.0,2908096,18.11
681.79,6.9,2908032,23.75
682.78,32.1,2908252,18.14
683.78,66.8,2909880,23.77
684.78,19.4,2908668,18.16
685.78,0.0,2910636,23.77
686.79,0.0,2910204,18.18
687.78,0.0,2909844,23.77
688.79,0.0,2911640,18.19
689.78,0.0,2911336,23.77
690.78,21.4,2913176,18.2
691.79,0.0,2912112,23.78
692.79,0.0,2912296,18.21
693.79,0.0,2912908,23.8
694.8,0.0,2914156,18.24
695.79,0.0,2917000,23.81
696.79,51.9,2916828,18.25
697.8,24.5,2916916,23.82
698.79,0.0,2916036,18.27
699.8,0.0,2917524,23.82
700.8,0.0,2918808,18.28
701.8,0.0,2919516,23.82
702.8,0.0,2920236,18.3
703.8,0.0,2919760,23.83
704.8,0.0,2920784,18.32
705.8,0.0,2923364,23.85
706.8,7.0,2923820,18.34
707.81,54.5,2925044,23.86
708.8,38.5,2925388,18.36
709.81,8.4,2926748,23.87
710.8,0.0,2927292,18.38
711.81,0.0,2928888,23.88
712.81,0.0,2929660,18.38
713.8,0.0,2929220,23.89
714.81,6.8,2929648,18.4
715.81,3.1,2929612,23.89
716.82,0.0,2931992,18.41
717.81,40.0,2931880,23.89
718.82,0.0,2932116,18.43
719.82,0.0,2933768,23.89
720.81,0.0,2934224,18.44
721.82,0.0,2934616,23.89
722.82,0.0,2935412,18.45
723.81,23.8,2936280,23.88
724.81,0.0,2935260,18.46
725.83,0.0,2934980,23.87
726.82,0.0,2936888,18.46
727.82,0.0,2938240,23.87
728.82,0.0,2938108,18.47
729.82,0.0,2939192,23.88
730.81,20.7,2939128,18.49
731.83,0.0,2943640,23.89
732.83,0.0,2943960,18.5
733.83,0.0,2948112,23.9
734.84,0.0,2948660,18.52
735.83,51.0,2949724,23.91
736.83,0.0,2951208,18.53
737.83,0.0,2952384,23.92
738.84,0.0,2953644,18.55
739.83,74.9,2953256,23.94
740.85,0.0,2956472,18.56
741.83,0.0,2956484,23.96
742.84,0.0,2957436,18.58
743.83,51.7,2957636,23.97
744.85,0.0,2958192,18.59
745.84,0.0,2959004,23.96
746.85,0.0,2959388,18.61
747.84,71.2,2958892,23.97
748.84,0.0,2959496,18.62
749.86,0.0,2960608,23.98
750.84,0.0,2961944,18.64
751.87,10.8,2963820,23.99
752.85,0.0,2965592,18.66
753.84,0.0,2966040,23.99
754.85,0.0,2966556,18.67
755.84,29.1,2966104,24.0
756.85,0.0,2966824,18.69
757.85,0.0,2967024,24.0
758.86,0.0,2968368,18.7
759.85,22.3,2968928,24.01
760.86,0.0,2969664,18.71
761.85,0.0,2970572,24.01
762.87,0.0,2973184,18.72
763.85,0.0,2973972,24.01
764.87,0.0,2975168,18.74
765.87,0.0,2976868,24.0
766.86,7.2,2977588,18.76
767.87,0.0,2978780,24.0
768.87,4.4,2979920,18.77
769.87,44.3,2981320,24.01
770.87,0.0,2982376,18.78
771.86,7.2,2982820,24.01
772.86,56.7,2982724,18.79
773.87,0.0,2983460,24.01
774.87,0.0,2986340,18.79
775.87,46.1,2987036,24.01
776.87,0.0,2988060,18.81
777.86,0.0,2989376,24.01
778.88,0.0,2989496,18.82
779.88,0.0,2990396,24.01
780.88,0.0,2991016,18.83
781.88,6.9,2992664,24.01
782.88,0.0,2992552,18.84
783.87,0.0,2994200,24.01
784.87,57.8,2996092,18.86
785.89,0.0,2997188,24.02
786.88,0.0,2998848,18.87
787.88,65.0,2999192,24.01
788.89,0.0,2998796,18.87
789.89,0.0,2999604,24.01
790.88,0.0,2999904,18.88
791.88,0.0,3001036,24.0
792.89,0.0,3001336,18.89
793.89,0.0,3004092,24.0
794.9,0.0,3005728,18.89
795.88,46.6,3005840,24.01
796.91,0.0,3009932,18.91
797.9,0.0,3011440,24.01
798.89,0.0,3012992,18.92
799.89,0.0,3014808,24.01
800.89,7.2,3015672,18.93
801.89,0.0,3018040,24.02
802.9,0.0,3018068,18.94
803.91,0.0,3019412,24.03
804.9,7.5,3019540,18.95
805.9,2.6,3020280,24.03
806.91,0.0,3021772,18.96
807.91,0.0,3022960,24.04
808.91,0.0,3024836,18.98
809.9,0.0,3025900,24.04
810.91,0.0,3025096,18.98
811.91,0.0,3026868,24.03
812.91,48.2,3028580,18.99
813.91,0.0,3030136,24.04
814.91,2.4,3029068,19.0
815.91,0.0,3030516,24.04
816.91,0.0,3032732,19.01
817.91,0.0,3034004,24.05
818.91,0.0,3034096,19.02
819.92,0.0,3033648,24.04
820.92,0.0,3035432,19.03
821.91,0.0,3035748,24.03
822.91,0.0,3035260,19.03
823.92,0.0,3035088,24.03
824.92,0.0,3037156,19.04
825.92,0.0,3040724,24.03
826.92,0.0,3041204,19.06
827.92,0.0,3042376,24.04
828.92,0.0,3045984,19.07
829.93,0.0,3046176,24.04
830.92,0.0,3048392,19.08
831.93,0.0,3048852,24.04
832.94,0.0,3049784,19.09
833.93,0.0,3050664,24.04
834.92,0.0,3050928,19.09
835.93,0.0,3050924,24.04
836.93,0.0,3052156,19.09
837.93,0.0,3051576,24.03
838.94,0.0,3052364,19.09
839.94,0.0,3053928,24.02
840.94,0.0,3054276,19.09
841.95,0.0,3054832,24.01
842.94,0.0,3055236,19.1
843.95,0.0,3054560,24.0
844.95,0.0,3055116,19.1
845.95,0.0,3056488,24.0
846.95,0.0,3056796,19.1
847.95,0.0,3058656,24.0
848.95,0.0,3059524,19.1
849.95,0.0,3060872,24.0
850.96,0.0,3061832,19.1
851.96,0.0,3063000,23.99
852.95,0.0,3063324,19.11
853.95,0.0,3063276,24.0
854.95,37.3,3064440,19.11
855.97,0.0,3063712,23.99
856.95,53.6,3066020,19.12
857.96,0.0,3068820,23.99
858.96,0.0,3089540,19.15
859.97,0.0,3265648,24.02
860.96,0.0,3415840,19.19
861.96,0.0,3437584,24.07
862.97,0.0,3594936,19.23
863.96,28.9,3707596,24.1
864.97,0.0,3708544,19.28
865.97,57.7,3708788,24.12
866.98,0.0,3710268,19.32
867.98,0.0,3709200,24.16
868.97,30.0,3709632,19.36
869.97,0.0,3709668,24.18
870.97,0.0,3710036,19.38
871.97,42.7,3710688,24.2
