Time elapsed,GPU load,Memory used,CPU user load
72.17,7.1,2095080,8.36
73.18,0.0,2095760,19.87
74.17,22.8,2097132,8.43
75.18,0.0,2098532,19.82
76.18,53.8,2098912,8.49
77.18,0.0,2101108,19.79
78.19,0.0,2102540,8.55
79.17,4.5,2101472,19.79
80.19,0.0,2111024,8.62
81.18,0.0,2111724,19.82
82.17,6.9,2113400,8.69
83.18,0.0,2114884,19.84
84.18,51.8,2115712,8.75
85.18,3.3,2116808,19.79
86.18,0.0,2117612,8.81
87.18,1.3,2117868,19.83
88.19,13.1,2118868,8.88
89.19,6.8,2121128,19.85
90.2,0.0,2119932,8.95
91.19,31.2,2121032,19.8
92.2,0.0,2121204,8.98
93.2,0.0,2122996,19.83
94.19,0.0,2123672,9.03
95.2,0.0,2125536,19.84
96.2,34.1,2125372,9.11
97.2,29.2,2125980,19.8
98.19,0.0,2126064,9.17
99.21,0.0,2126892,19.76
100.2,0.0,2129364,9.24
101.21,0.0,2130388,19.76
102.2,0.0,2132160,9.31
103.21,0.0,2133392,19.77
104.2,0.0,2134060,9.38
105.2,3.7,2134232,19.76
106.2,43.2,2135280,9.42
107.2,40.5,2135912,19.81
108.2,55.1,2136696,9.49
109.21,44.7,2139296,19.8
110.2,6.9,2138904,9.56
111.21,69.7,2140460,19.87
112.21,56.1,2143620,9.63
113.21,22.0,2145256,19.85
114.21,0.0,2145052,9.7
115.21,0.0,2145676,20.01
116.22,0.0,2147320,9.78
117.23,0.0,2148800,20.08
118.21,26.9,2149096,9.85
119.22,53.5,2150716,20.2
120.22,0.0,2153972,9.91
121.22,0.0,2154284,20.21
122.22,29.0,2155548,9.96
123.21,37.4,2155988,20.19
124.22,34.5,2157672,10.02
125.23,0.0,2159360,20.2
126.23,0.0,2162380,10.11
127.23,29.9,2164648,20.25
128.23,0.0,2165940,10.18
129.23,0.0,2168668,20.32
130.24,0.0,2169856,10.26
131.24,34.1,2170480,20.39
132.22,0.0,2171112,10.32
133.24,0.0,2170744,20.45
134.22,33.6,2170524,10.37
135.23,0.0,2171648,20.47
136.22,16.4,2171784,10.44
137.23,0.0,2171872,20.45
138.24,0.0,2171984,10.5
139.24,6.7,2174324,20.52
140.23,0.0,2175348,10.54
141.25,0.0,2176188,20.49
142.23,50.2,2175636,10.63
143.24,0.0,2177800,20.59
144.24,0.0,2178680,10.69
145.24,0.0,2180228,20.62
146.25,0.0,2180852,10.75
147.25,0.0,2182748,20.66
148.24,42.4,2182544,10.81
149.26,0.0,2184432,20.67
150.24,29.1,2184688,10.87
151.24,0.0,2186276,20.69
152.24,0.0,2188088,10.93
153.24,0.0,2190292,20.73
154.25,0.0,2192616,11.0
155.25,26.0,2193516,20.76
156.25,0.0,2195980,11.07
157.25,37.5,2197640,20.82
158.26,0.0,2198748,11.13
159.25,0.0,2200824,20.9
160.25,0.0,2201192,11.2
161.26,0.0,2199836,20.96
162.27,49.5,2203552,11.28
163.25,0.0,2203688,21.07
164.25,0.0,2204244,11.34
165.27,22.2,2205540,21.08
166.26,0.0,2206600,11.42
167.26,41.3,2208900,21.14
168.26,0.0,2204540,11.47
169.27,0.0,2212620,21.17
170.27,51.3,2224372,11.54
171.27,0.0,2226568,21.2
172.28,0.0,2238664,11.61
173.27,0.0,2208872,21.27
174.27,29.1,2209428,11.69
175.26,6.8,2208068,21.32
176.27,0.0,2209372,11.75
177.27,0.0,2210124,21.4
178.27,28.1,2210808,11.82
179.28,0.0,2210928,21.42
180.28,0.0,2211816,11.86
181.28,31.2,2211844,21.44
182.27,0.0,2211240,11.93
183.28,0.0,2212836,21.51
184.28,0.0,2214204,11.99
185.29,34.0,2214176,21.57
186.28,0.0,2216104,12.05
187.28,0.0,2216700,21.63
188.28,0.0,2216928,12.13
189.28,51.3,2216988,21.7
190.28,27.9,2216684,12.21
191.28,0.0,2217860,21.77
192.28,0.0,2219060,12.29
193.29,0.0,2222284,21.82
194.29,0.0,2221932,12.34
195.28,6.1,2221820,21.91
196.29,50.5,2222700,12.4
197.3,0.0,2224748,21.95
198.3,0.0,2226896,12.45
199.3,0.0,2226804,22.0
200.29,20.2,2227140,12.52
201.29,27.6,2227504,22.05
202.29,9.6,2227052,12.57
203.31,0.0,2229572,22.08
204.3,0.0,2228552,12.63
205.3,0.0,2230092,22.13
206.3,6.0,2230828,12.69
207.3,0.0,2231048,22.16
208.3,0.0,2232412,12.75
209.3,21.2,2233436,22.23
210.3,67.2,2234448,12.82
211.31,50.2,2233180,22.31
212.31,51.4,2234668,12.89
213.31,57.5,2235880,22.34
214.3,64.7,2236852,12.94
215.31,32.4,2237272,22.36
216.31,55.1,2239356,13.01
217.31,48.2,2238724,22.42
218.31,40.2,2238856,13.07
219.32,72.8,2240720,22.48
220.31,39.1,2242280,13.14
221.31,20.1,2242760,22.53
222.31,21.6,2244964,13.2
223.32,28.7,2245160,22.6
224.32,0.0,2246536,13.27
225.32,12.9,2247308,22.65
226.33,47.9,2246064,13.33
227.32,0.0,2247692,22.7
228.32,0.0,2249240,13.39
229.33,0.0,2250508,22.73
230.33,0.0,2251628,13.48
231.33,0.0,2251612,22.81
232.34,0.0,2253204,13.55
233.33,6.9,2255700,22.89
234.33,6.4,2255008,13.63
235.34,16.9,1567688,22.8
236.34,0.0,1568248,13.58
