Time elapsed,GPU load,Memory used,CPU user load
247.35,45.2,2155760,15.71
248.35,26.8,2156836,10.17
249.35,43.9,2157172,15.73
250.36,22.8,2160144,10.21
251.35,33.0,2161376,15.8
252.35,35.7,2162188,10.23
253.36,23.7,2163788,15.86
254.36,32.1,2164216,10.27
255.36,16.6,2163264,15.9
256.36,45.1,2165716,10.28
257.36,12.4,2166332,15.88
258.35,12.4,2166012,10.28
259.36,23.1,2165760,15.85
260.36,23.2,2167252,10.3
261.36,20.8,2167392,15.83
262.36,7.8,2166360,10.3
263.37,48.8,2165980,15.8
264.37,54.9,2167020,10.3
265.36,7.0,2166572,15.77
266.36,53.1,2166120,10.31
267.36,52.7,2166380,15.75
268.36,29.5,2167852,10.32
269.37,28.8,2166828,15.72
270.38,52.6,2166420,10.33
271.36,57.2,2168096,15.69
272.36,40.8,2168536,10.34
273.37,43.8,2168784,15.66
274.38,18.3,2169056,10.35
275.38,21.7,2168992,15.65
276.38,22.8,2168280,10.36
277.37,36.2,2169188,15.63
278.38,35.5,2168960,10.38
279.38,35.5,2168888,15.62
280.37,49.9,2169444,10.38
281.38,45.7,2168876,15.6
282.38,27.9,2169084,10.4
283.38,54.2,2168372,15.58
284.38,41.0,2168668,10.41
285.38,10.1,2169056,15.56
286.38,30.7,2170564,10.41
287.38,38.2,2168900,15.57
288.4,30.1,2169512,10.43
289.39,46.4,2169904,15.57
290.4,41.9,2171256,10.44
291.4,48.6,2172160,15.55
292.4,33.8,2172744,10.45
293.4,57.8,2172832,15.54
294.39,23.7,2173780,10.46
295.4,30.3,2173884,15.53
296.4,19.6,2175024,10.48
297.39,35.0,2174928,15.55
298.39,32.4,2176436,10.52
299.4,27.9,2177252,15.58
300.4,13.2,2178352,10.54
301.4,6.9,2178908,15.6
302.41,6.9,2179228,10.55
303.41,25.1,2181208,15.58
304.4,27.2,2181660,10.57
305.4,68.4,2182604,15.59
306.41,30.6,2182720,10.58
307.4,14.9,2182956,15.58
308.4,44.9,2184916,10.6
309.4,20.4,2185456,15.62
310.4,46.7,2186792,10.63
311.41,47.3,2186272,15.66
312.41,42.7,2188752,10.67
313.41,57.4,2184160,15.69
314.42,20.3,2184632,10.72
315.42,21.9,2185812,15.72
316.41,31.3,2187036,10.77
317.42,29.7,2188008,15.71
318.42,13.4,2188152,10.8
319.42,38.7,2190108,15.73
320.41,48.8,2191332,10.83
321.42,7.0,2192252,15.78
322.42,24.0,2193668,10.87
323.42,34.0,2193832,15.8
324.42,26.7,2196144,10.9
325.42,25.7,2196128,15.84
326.43,40.0,2196932,10.94
327.44,48.6,2197972,15.84
328.43,7.2,2200224,10.96
329.44,30.5,2199868,15.82
330.44,35.4,2199788,10.97
331.43,45.7,2200736,15.8
332.44,44.4,2201344,10.97
333.43,7.2,2200264,15.77
334.43,23.7,2199852,10.97
335.44,52.7,2200236,15.75
336.43,34.0,2201200,10.97
337.44,23.4,2200784,15.72
338.44,38.4,2202020,10.99
339.44,35.8,2204684,15.76
340.44,37.3,2204536,11.02
341.44,7.2,2206824,15.82
342.45,49.1,2206556,11.04
343.45,42.4,2207092,15.79
344.45,50.6,2206916,11.05
345.44,47.3,2207960,15.78
346.44,45.1,2207280,11.05
347.46,23.0,2209276,15.75
348.45,30.5,2207048,11.05
349.45,28.4,2208560,15.74
350.45,53.4,2208668,11.06
351.46,30.7,2208944,15.72
352.45,44.8,2208092,11.07
353.45,47.2,2208012,15.71
354.45,41.7,2207184,11.07
355.46,37.2,2207300,15.7
356.45,41.0,2207276,11.08
357.46,31.6,2208468,15.68
358.45,16.2,2208140,11.08
359.45,68.3,2208724,15.66
360.45,41.7,2208884,11.09
361.45,31.3,2208628,15.65
362.45,62.9,2208784,11.1
363.45,45.2,2210080,15.64
364.46,22.1,2209528,11.11
365.47,22.8,2208896,15.63
366.46,42.8,2210116,11.12
367.47,23.4,2209276,15.63
368.47,58.4,2211000,11.13
369.47,41.9,2209376,15.65
370.46,49.2,2211432,11.15
371.46,22.7,2211612,15.66
372.48,26.4,2213048,11.18
373.47,49.3,2214672,15.68
374.48,48.4,2214756,11.21
375.47,69.4,2215868,15.71
376.47,47.0,2218768,11.23
377.47,38.3,2219556,15.73
378.47,43.6,2222020,11.25
379.48,39.0,2222296,15.73
380.48,19.2,2223404,11.26
381.47,21.9,2223384,15.71
382.48,14.4,2224116,11.26
383.49,50.8,2222616,15.69
384.48,18.5,2222548,11.26
385.48,25.8,2223096,15.67
386.49,32.0,2223644,11.26
387.48,60.6,2223708,15.65
388.49,34.8,2223904,11.27
389.49,12.4,2224256,15.63
390.49,57.1,2224368,11.27
391.49,32.6,2223892,15.61
392.5,21.9,2223120,11.27
393.49,34.8,2223424,15.6
394.49,32.4,2223816,11.28
395.5,48.8,2224468,15.58
396.49,52.9,2224680,11.28
397.49,43.1,2223940,15.56
398.49,24.5,2223384,11.29
399.5,23.6,2224308,15.55
400.49,7.5,2223776,11.29
401.5,12.7,2225380,15.54
402.49,48.9,2225244,11.31
403.5,39.1,2226896,15.55
404.49,35.9,2226288,11.32
405.49,37.6,2227004,15.54
406.5,22.7,2227796,11.33
407.5,30.6,2229292,15.55
408.51,51.0,2230360,11.35
409.5,27.8,2231348,15.55
410.5,49.8,2231608,11.35
411.51,36.7,2231768,15.53
412.51,22.1,2233252,11.35
413.51,26.8,2232196,15.52
414.51,39.6,2232300,11.36
415.51,52.1,2232928,15.5
416.51,25.2,2233296,11.36
417.51,52.2,2233048,15.49
418.52,39.3,2232760,11.36
419.52,55.1,2233660,15.47
420.52,20.8,2233108,11.36
421.52,49.4,2233212,15.45
422.52,44.3,2233068,11.37
423.52,40.2,2232932,15.44
424.52,18.6,2232684,11.37
425.52,7.4,2232760,15.42
426.52,52.2,2233028,11.37
427.52,7.1,2233744,15.4
428.51,25.6,2232976,11.38
429.53,43.8,2232716,15.39
430.52,41.4,2233264,11.39
431.53,29.2,2234112,15.39
432.54,21.8,2234392,11.39
433.53,34.2,2234024,15.38
434.52,23.5,2233088,11.4
435.52,22.7,2233216,15.37
436.53,20.4,2232604,11.41
437.53,51.7,2233512,15.36
438.53,68.7,2233092,11.41
439.53,45.2,2233624,15.36
440.54,17.1,2234652,11.42
441.54,65.9,2234140,15.35
442.55,37.4,2232528,11.43
443.54,32.3,2235040,15.35
444.53,48.5,2237056,11.45
445.54,26.0,2238504,15.36
446.54,50.7,2240816,11.46
447.54,49.1,2241600,15.36
448.55,7.5,2243624,11.47
449.54,23.2,2245452,15.37
450.55,18.5,2247676,11.49
451.54,36.4,2248736,15.39
452.56,37.2,2250100,11.52
453.55,45.4,2251724,15.4
454.56,38.6,2253652,11.54
455.55,30.5,2255332,15.41
456.54,15.8,2255064,11.54
457.55,39.1,2256896,15.42
458.56,47.1,2257284,11.56
459.55,23.8,2258988,15.42
460.56,23.4,2260560,11.57
461.55,28.4,2259976,15.42
462.55,55.0,2259972,11.58
463.55,34.1,2262324,15.41
464.56,23.5,2262312,11.59
465.57,30.8,2262992,15.39
466.56,41.2,2266036,11.6
467.55,39.1,2266300,15.39
468.56,36.4,2278244,11.63
469.57,29.5,2279400,15.38
470.58,43.2,2280144,11.63
471.56,7.5,2286676,15.4
472.57,55.1,2291932,11.66
473.57,12.8,2293856,15.45
474.56,44.9,2295388,11.71
475.56,25.3,2294852,15.5
476.57,13.2,2296092,11.75
477.57,43.7,2297492,15.54
478.57,7.5,2297076,11.79
479.57,28.9,2296724,15.58
480.58,44.0,2296964,11.81
481.57,47.7,2297968,15.61
482.59,47.4,2298800,11.82
483.57,6.7,2298656,15.61
484.58,49.9,2298976,11.86
485.58,27.0,2299636,15.65
486.59,23.0,2300624,11.9
487.57,16.9,2302132,15.7
488.58,51.0,2304200,11.93
489.58,23.5,2304680,15.71
490.58,26.1,2306488,11.97
491.58,18.1,2306320,15.75
492.59,6.6,2306636,12.01
493.58,41.9,2307432,15.79
494.59,39.0,2309464,12.03
495.59,46.6,2309716,15.81
496.59,45.6,2312036,12.06
497.6,21.6,2311448,15.83
498.6,21.6,2311376,12.08
499.6,49.6,2312452,15.87
500.6,29.9,2312196,12.09
501.59,26.6,2313712,15.9
502.59,27.8,2314804,12.12
503.59,22.5,2314600,15.92
504.59,48.7,2316140,12.13
505.6,7.1,2316744,15.91
506.59,35.7,2317568,12.14
507.59,49.6,2317852,15.9
508.6,29.6,2316812,12.14
509.61,48.5,2317784,15.89
510.61,45.1,2317576,12.14
511.6,25.9,2318544,15.88
512.6,47.8,2317900,12.15
513.61,24.7,2317496,15.87
514.61,6.9,2318752,12.15
515.61,38.3,2318368,15.86
516.6,48.6,2316672,12.15
517.61,43.4,2317732,15.85
518.62,14.6,2318016,12.15
519.61,66.2,2319136,15.84
520.62,47.6,2318288,12.16
521.62,22.6,2318160,15.83
522.63,39.8,2319348,12.16
523.62,41.4,2319160,15.83
524.61,32.8,2319116,12.17
525.61,16.5,2318300,15.82
526.63,33.8,2319284,12.17
527.62,50.3,2321328,15.83
528.62,22.0,2320044,12.18
529.63,18.6,2321884,15.82
530.62,23.3,2321512,12.19
531.63,35.0,2323184,15.81
532.62,43.4,2324884,12.19
533.62,7.3,2324656,15.81
534.64,21.0,2325568,12.2
535.62,27.0,2325696,15.83
536.64,43.8,2326216,12.22
537.63,7.0,2330632,15.85
538.63,48.1,2330804,12.24
539.63,24.5,2331892,15.86
540.64,40.1,2332464,12.25
541.64,40.7,2334716,15.9
542.63,13.2,2337368,12.26
543.63,24.0,2336860,15.89
544.64,35.6,2353208,12.3
545.63,28.8,2358772,15.93
546.63,18.3,2371060,12.33
547.63,0.0,1537520,15.89
548.64,0.0,1537928,12.3
549.64,0.0,1538660,15.84
