Time elapsed,GPU load,Memory used,CPU user load
95.19,46.0,2055928,17.84
96.2,29.6,2058328,7.95
97.19,0.0,2063804,18.01
98.19,15.7,2064224,8.04
99.21,51.0,2064456,18.09
100.2,25.5,2064516,8.11
101.2,20.9,2065088,18.14
102.2,29.2,2065528,8.19
103.2,59.1,2067652,18.24
104.21,31.7,2067436,8.24
105.21,17.4,2069516,18.23
106.21,51.7,2069216,8.3
107.21,53.3,2071256,18.29
108.2,49.0,2072664,8.37
109.2,48.2,2074668,18.39
110.21,47.4,2074476,8.46
111.21,0.0,2076616,18.53
112.22,22.1,2076040,8.55
113.21,50.7,2077156,18.57
114.2,29.3,2079920,8.63
115.22,14.8,2079432,18.6
116.21,48.5,2081448,8.69
117.21,50.2,2079368,18.62
118.21,24.6,2081244,8.72
119.22,22.2,2084280,18.68
120.22,22.6,2084776,8.76
121.23,1.9,2083896,18.63
122.23,13.0,2082948,8.82
123.23,7.1,2084084,18.58
124.22,61.1,2084396,8.87
125.22,45.9,2084792,18.53
126.22,62.8,2085284,8.9
127.23,16.1,2088212,18.58
128.23,56.3,2089088,8.97
129.24,22.8,2089492,18.57
130.23,43.4,2089700,9.04
131.23,34.7,2089984,18.65
132.24,51.2,2091668,9.09
133.23,36.0,2092684,18.7
134.24,46.3,2092860,9.13
135.23,14.2,2093140,18.68
136.23,22.7,2093020,9.18
137.25,1.4,2092824,18.68
138.25,28.9,2095128,9.22
139.24,54.1,2095744,18.65
140.24,34.6,2095652,9.26
141.23,25.4,2096732,18.64
142.23,59.4,2097472,9.32
143.24,20.9,2099272,18.65
144.24,12.0,2101860,9.34
145.24,41.8,2100852,18.58
146.25,6.9,2102688,9.38
147.25,52.2,2104664,18.6
148.24,31.8,2107564,9.46
149.26,37.8,2108316,18.65
150.26,27.1,2109072,9.51
151.25,55.3,2109188,18.76
152.25,42.8,2112444,9.6
153.25,28.4,2111676,18.87
154.25,47.3,2113776,9.68
155.26,36.4,2115676,18.98
156.26,24.8,2116496,9.77
157.26,49.5,2116564,19.1
158.25,11.5,2116380,9.85
159.25,14.6,2117496,19.23
160.26,46.3,2119192,9.94
161.27,47.2,2119996,19.34
162.26,30.9,2121104,10.01
163.26,28.1,2121356,19.47
164.26,0.0,2122868,10.08
165.27,42.1,2123456,19.57
166.26,6.9,2124352,10.15
167.26,8.3,2125340,19.62
168.26,16.0,2140936,10.21
169.27,0.0,2142984,19.69
170.27,15.1,2143960,10.3
171.27,49.3,2156044,19.75
172.27,31.2,2167696,10.39
173.28,6.0,2124612,19.88
174.27,14.4,2125824,10.47
175.28,30.4,2127336,20.0
176.27,38.1,2127340,10.56
177.28,23.6,2129664,20.08
178.27,22.1,2130280,10.64
179.27,29.2,2132000,20.13
180.28,16.8,2132656,10.71
181.27,6.9,2132732,20.21
182.29,41.9,2132940,10.78
183.28,48.2,2132816,20.3
184.28,46.3,2133120,10.86
185.28,23.9,2134912,20.39
186.28,38.3,2133732,10.94
187.28,18.3,2134808,20.48
188.29,14.7,2135936,11.02
189.3,14.9,2135644,20.55
190.28,9.4,2136288,11.09
191.29,6.1,2141080,20.66
192.29,14.9,2143004,11.16
193.28,31.9,2143212,20.76
194.29,6.6,2143696,11.22
195.29,49.1,2143016,20.83
196.29,39.8,2143012,11.28
197.3,51.3,2144608,20.94
198.29,60.3,2145512,11.35
199.29,26.1,2148796,21.0
200.31,25.9,2148804,11.42
201.29,27.5,2148784,21.07
202.29,32.5,2149440,11.48
203.29,57.2,2150840,21.13
204.3,60.1,2151104,11.55
205.3,6.6,2150084,21.16
206.31,6.9,2151860,11.57
207.31,42.7,2151660,21.13
208.31,44.6,2152100,11.62
209.31,50.9,2151272,21.09
210.32,23.1,2150956,11.66
211.3,36.7,2152608,21.11
212.31,56.7,2154136,11.71
213.31,7.0,2154016,21.15
214.3,14.3,2154128,11.76
215.31,16.6,2154580,21.15
216.31,6.8,2154768,11.81
217.32,7.4,2155888,21.24
218.3,42.8,2157944,11.87
219.32,29.3,2161032,21.29
220.33,6.2,2162096,11.94
221.31,26.7,2160968,21.28
222.31,17.8,2163796,11.99
223.32,15.0,2165128,21.35
224.32,7.2,2165552,12.06
225.32,53.5,2165872,21.4
226.31,64.3,2165156,12.1
227.33,7.4,2165316,21.43
228.32,25.7,2167968,12.17
229.32,6.2,2166904,21.51
230.33,5.0,2169896,12.24
231.33,10.2,2170000,21.55
232.33,18.0,2170764,12.3
233.33,14.2,2171408,21.56
234.33,7.3,2171624,12.33
235.33,4.2,2170680,21.56
236.32,22.0,2171436,12.37
237.33,25.6,2172728,21.56
238.33,6.2,2172776,12.41
239.32,27.8,2174288,21.6
240.33,64.5,2177516,12.43
241.33,23.9,2176776,21.59
242.33,28.9,2177528,12.45
243.35,14.5,2177892,21.59
244.34,11.3,2178224,12.49
245.34,49.8,2178712,21.58
246.34,6.0,2179720,12.52
247.34,45.8,2181060,21.52
248.33,45.2,2180904,12.56
249.34,31.1,2180908,21.51
250.34,33.7,2180808,12.57
251.34,0.0,2179124,21.48
252.35,29.6,2180260,12.59
253.34,16.3,2181512,21.45
254.35,48.6,2181236,12.61
255.36,6.6,2182504,21.4
256.34,22.7,2182368,12.63
257.35,61.9,2183052,21.41
258.34,56.3,2182736,12.67
259.36,7.2,2182780,21.4
260.36,51.5,2185772,12.71
261.35,50.3,2185520,21.42
262.35,27.7,2184452,12.74
263.36,0.0,2184840,21.43
264.35,34.7,2185676,12.78
265.35,14.5,2186024,21.42
266.35,56.1,2186544,12.82
267.36,6.8,2187056,21.43
268.37,51.6,2188364,12.85
269.37,4.6,2188512,21.39
270.37,28.4,2187640,12.87
271.36,26.1,2190028,21.38
272.37,6.2,2189672,12.91
273.36,33.9,2191868,21.43
274.36,23.4,2191996,12.95
275.37,30.1,2192716,21.46
276.36,28.8,2193868,12.98
277.37,45.7,2194272,21.46
278.38,0.0,2196960,13.0
279.37,42.6,2196320,21.48
280.37,51.6,2198780,13.04
281.36,43.4,2200112,21.52
282.37,15.4,2199692,13.08
283.37,0.0,2201332,21.56
284.37,13.6,2202776,13.13
285.37,74.6,2202492,21.55
286.38,13.0,2203396,13.19
287.38,46.8,2204340,21.53
288.39,0.0,2206196,13.24
289.39,51.5,2205268,21.57
290.39,7.4,2205968,13.29
291.39,0.0,2205276,21.6
292.39,49.4,2207092,13.34
293.38,0.0,2207408,21.62
294.39,14.6,2207504,13.36
295.39,42.6,2208960,21.67
296.39,46.6,2209848,13.4
297.38,48.9,2210972,21.72
298.39,38.1,2215876,13.46
299.39,7.3,2216260,21.7
300.39,26.9,2216952,13.52
301.39,0.0,2217916,21.7
302.4,46.9,2220292,13.57
303.4,5.6,2220852,21.71
304.4,0.0,2220916,13.62
305.39,30.2,2221968,21.75
306.39,49.7,2224056,13.66
307.41,15.5,2223984,21.78
308.4,30.2,2223920,13.72
309.4,30.1,2224648,21.83
310.4,20.5,2224824,13.77
311.41,0.0,2225704,21.87
312.4,0.0,2225040,13.83
313.41,51.9,2224632,21.91
314.41,56.3,2220648,13.89
315.41,29.7,2218836,21.97
316.41,7.2,2222488,13.95
317.41,27.5,2222896,22.02
318.42,55.1,2222812,14.0
319.41,26.6,2223652,22.07
320.41,53.9,2225956,14.05
321.42,7.0,2225768,22.11
322.41,6.8,2227052,14.11
323.43,62.6,2227880,22.16
324.41,24.4,2227216,14.16
325.42,42.0,2228516,22.22
326.42,4.7,2231020,14.22
327.41,49.6,2231844,22.26
328.41,14.5,2232860,14.27
329.43,15.9,2232640,22.31
330.42,51.9,2232612,14.32
331.42,27.5,2233524,22.35
332.43,7.4,2233552,14.38
333.42,14.7,2233304,22.4
334.42,36.0,2235044,14.43
335.42,26.9,2234356,22.44
336.43,40.4,2234468,14.44
337.44,60.8,2235280,22.46
338.43,17.1,2235720,14.49
339.44,0.0,2236276,22.51
340.43,0.0,2238524,14.52
341.43,45.5,2238332,22.55
342.43,13.0,2236684,14.56
343.44,4.6,2238296,22.59
344.44,47.7,2240220,14.6
345.44,2.5,2240468,22.63
346.45,0.0,2240652,14.65
347.45,31.0,2242480,22.65
348.44,37.8,2242764,14.7
349.44,24.3,2243680,22.68
350.44,0.0,2243600,14.75
351.44,55.0,2242956,22.71
352.44,49.4,2243856,14.8
353.45,22.9,2244052,22.75
354.45,30.6,2243124,14.85
355.44,0.0,2243644,22.8
356.45,29.7,2244280,14.89
357.44,29.9,2246824,22.83
358.46,2.3,2246592,14.92
359.45,0.0,2247460,22.84
360.45,36.3,2247676,14.93
361.45,7.4,2249680,22.89
362.45,6.8,2249628,14.98
363.45,11.6,2250568,22.93
364.45,17.7,2251480,15.04
365.46,0.0,2252796,22.99
366.47,0.0,2252020,15.08
367.46,0.0,2254044,23.02
368.46,0.0,2254520,15.13
369.46,55.3,2255160,23.06
370.46,18.8,2254572,15.17
371.46,15.1,2259380,23.09
372.46,6.5,2257020,15.21
373.46,20.5,2255816,23.12
374.46,30.2,2256476,15.26
375.47,15.4,2257540,23.15
376.47,7.8,2259228,15.3
377.46,27.5,2258824,23.2
378.47,35.9,2260044,15.35
379.48,5.7,2260468,23.22
380.47,0.0,2259536,15.4
381.47,0.0,2262088,23.26
382.48,30.7,2261204,15.44
383.49,6.9,2260636,23.29
384.47,0.0,2261364,15.49
385.47,33.8,2261812,23.33
386.47,0.0,2266872,15.53
387.47,29.4,2267864,23.37
388.48,45.6,2268212,15.57
389.48,43.1,2270304,23.4
390.49,31.7,2271284,15.62
391.49,7.3,2270496,23.44
392.48,19.4,2270596,15.67
393.49,30.2,2272816,23.47
394.48,51.0,2272280,15.72
395.49,15.0,2272632,23.52
396.49,0.0,2273064,15.76
397.49,41.8,2273136,23.55
398.49,7.3,2273088,15.81
399.49,47.0,2275088,23.59
400.48,14.6,2274204,15.85
401.49,0.0,2274124,23.63
402.49,62.5,2275408,15.88
403.5,59.5,2279284,23.68
404.5,0.0,2280096,15.92
405.49,0.0,2282212,23.71
406.49,56.8,2282436,15.96
407.49,0.0,2283648,23.75
408.5,0.0,2283580,16.0
409.5,31.0,2283716,23.8
410.5,0.0,2284156,16.05
411.51,2.3,2284176,23.83
412.49,6.9,2284052,16.1
413.5,47.3,2284984,23.86
414.51,58.8,2284956,16.14
415.5,49.2,2284624,23.89
416.5,21.9,2285604,16.18
417.51,48.5,2286756,23.92
418.51,47.3,2286884,16.23
419.51,16.8,2287960,23.96
420.5,6.6,2286344,16.26
421.51,6.9,2286664,23.98
422.51,1.3,2287140,16.31
423.5,13.3,2287776,23.99
424.51,30.3,2288576,16.34
425.52,30.7,2289476,24.02
426.53,8.3,2289352,16.39
427.52,37.5,2289960,24.05
428.51,34.1,2289700,16.43
429.51,0.0,2290144,24.08
430.51,43.7,2289376,16.47
431.52,15.2,2289564,24.11
432.52,39.2,2289768,16.51
433.52,34.0,2290076,24.14
434.52,28.7,2290924,16.55
435.52,10.9,2291560,24.17
436.53,49.8,2292060,16.59
437.53,35.1,2293520,24.19
438.52,57.1,2292868,16.63
439.53,54.4,2293408,24.21
440.52,54.3,2294068,16.67
441.53,6.7,2294996,24.24
442.53,60.7,2296020,16.71
443.53,0.0,2299836,24.27
444.54,0.0,2299432,16.74
445.53,0.0,2295504,24.3
446.54,0.0,2299828,16.78
447.54,15.1,2301300,24.34
448.53,16.7,2301324,16.82
449.54,16.9,2303512,24.37
450.54,21.5,2302292,16.87
451.53,27.7,2304884,24.4
452.53,52.3,2304304,16.89
453.54,44.1,2303872,24.43
454.54,48.7,2305476,16.91
455.55,7.0,2304656,24.44
456.55,20.2,2305708,16.91
457.55,27.5,2306140,24.46
458.54,7.2,2306388,16.95
459.54,23.8,2305660,24.47
460.54,64.5,2307584,16.98
461.56,7.4,2308868,24.5
462.55,6.8,2309932,17.02
463.56,30.2,2309840,24.53
464.55,61.9,2312060,17.05
465.55,58.4,2310780,24.56
466.55,46.1,2311928,17.08
467.57,0.0,2312640,24.58
468.56,54.0,2312616,17.12
469.57,41.7,2312824,24.61
470.55,7.5,2312992,17.16
471.56,0.0,2313936,24.63
472.56,31.0,2314364,17.2
473.56,58.3,2314588,24.66
474.56,39.9,2316312,17.24
475.56,0.0,2316708,24.69
476.56,0.0,2315708,17.27
477.57,61.7,2316268,24.72
478.56,0.0,2315772,17.31
479.56,24.0,2317564,24.75
480.56,0.0,2317072,17.35
481.56,53.0,2318040,24.77
482.56,20.6,2317532,17.39
483.57,7.1,2318264,24.8
484.57,0.0,2319728,17.43
485.57,47.3,2320344,24.82
486.57,63.0,2320352,17.47
487.57,48.4,2321924,24.83
488.57,27.0,2322604,17.5
489.58,0.0,2323192,24.85
490.57,35.3,2325348,17.54
491.57,25.0,2326996,24.87
492.57,0.0,2326832,17.57
493.57,0.0,2327708,24.9
494.58,56.4,2329472,17.61
495.57,0.0,2330216,24.93
496.57,45.9,2332908,17.65
497.58,46.8,2336620,24.96
498.58,52.2,2337312,17.68
499.58,27.4,2336696,24.98
500.58,0.0,2336984,17.71
501.58,31.0,2337780,25.0
502.59,0.0,2338640,17.74
503.59,23.4,2338648,25.01
504.58,0.0,2339616,17.77
505.59,52.2,2339336,25.03
506.6,12.6,2339864,17.78
507.59,7.3,2339752,25.03
508.59,16.7,2339600,17.8
509.6,7.7,2340252,25.05
510.58,0.0,2340600,17.83
511.59,0.0,2342088,25.06
512.6,29.2,2341304,17.86
513.61,45.8,2342528,25.08
514.6,0.0,2341984,17.89
515.59,49.9,2343348,25.1
516.61,0.0,2343396,17.91
517.59,0.0,2342784,25.12
518.6,43.2,2343996,17.94
519.6,26.8,2345128,25.13
520.6,48.2,2345468,17.97
521.6,0.0,2346532,25.13
522.6,30.7,2347124,17.99
523.61,9.3,2347052,25.11
524.62,7.2,2348680,17.98
525.62,27.9,2348148,25.08
526.62,43.5,2348880,17.98
527.62,0.0,2349384,25.04
528.62,17.1,2348700,17.97
529.62,7.2,2348792,25.01
530.62,16.4,2348832,17.97
531.61,62.4,2349204,24.98
532.61,26.4,2349320,17.96
533.61,0.0,2350496,24.94
534.61,22.8,2348340,17.96
535.62,0.0,2349712,24.91
536.61,0.0,2349840,17.96
537.62,9.7,2350924,24.88
538.62,27.6,2351172,17.95
539.62,51.7,2350816,24.85
540.63,14.3,2350416,17.94
541.63,0.0,2351608,24.82
542.62,45.0,2348920,17.94
543.63,9.6,2351116,24.79
544.63,22.4,2348668,17.93
545.64,0.0,2349716,24.76
546.64,47.8,2350112,17.93
547.63,41.6,2351060,24.73
548.63,0.0,2350288,17.93
549.63,0.0,2349644,24.69
550.63,28.2,2349280,17.92
551.63,33.9,2350856,24.66
552.63,4.5,2351468,17.92
553.63,0.0,2351212,24.63
554.63,0.0,2351856,17.91
555.65,6.8,2351460,24.6
556.63,0.0,2350716,17.91
557.64,17.6,2350456,24.57
558.63,1.9,2350504,17.9
559.64,16.1,2350916,24.53
560.64,0.0,2350584,17.9
561.64,31.9,2351124,24.5
562.65,36.6,2351432,17.89
563.66,14.4,2352760,24.48
564.66,16.3,2352256,17.89
565.66,0.0,2351396,24.45
566.66,0.0,2352684,17.88
567.66,14.5,2352944,24.42
568.66,0.0,2352348,17.88
569.66,0.0,2352020,24.39
570.65,0.0,2351024,17.87
571.65,7.0,2351028,24.36
572.65,8.8,2351800,17.87
573.66,7.6,2350340,24.33
574.67,0.0,2351608,17.87
575.67,3.5,2350704,24.31
576.65,46.2,2351920,17.86
577.66,0.0,2351816,24.28
578.66,0.0,2351976,17.86
579.67,22.1,2352516,24.25
580.67,3.8,2352228,17.86
581.67,0.0,2352408,24.22
582.68,21.6,2352252,17.85
583.68,23.5,2351796,24.2
584.67,35.0,2352460,17.85
585.68,24.7,2352696,24.17
586.68,65.1,2352168,17.85
587.68,50.3,2350900,24.14
588.67,25.7,2353792,17.85
589.66,7.1,2352836,24.12
590.67,0.0,2352312,17.84
591.67,47.9,2352304,24.09
592.67,48.8,2352300,17.84
593.67,64.7,2352748,24.07
594.67,0.0,2352276,17.83
595.67,9.0,2353400,24.04
596.68,6.7,2352912,17.83
597.67,6.7,2352500,24.01
598.68,0.0,2352276,17.82
599.69,53.6,2352568,23.99
600.69,0.0,2352264,17.82
601.69,46.4,2352784,23.96
602.67,32.9,2352392,17.81
603.68,0.0,2352540,23.93
604.69,0.0,2352880,17.81
605.7,6.8,2352960,23.91
606.68,62.7,2353460,17.81
607.69,0.0,2354112,23.89
608.69,7.1,2353848,17.8
609.68,0.0,2353376,23.86
610.68,0.0,2353928,17.8
611.69,29.0,2354412,23.84
612.7,49.9,2353316,17.8
613.7,56.7,2353604,23.81
614.7,38.4,2354216,17.79
615.7,52.8,2354104,23.79
616.69,11.8,2353980,17.79
617.69,51.3,2353732,23.77
618.69,0.0,2356040,17.78
619.71,0.0,2355060,23.74
620.71,6.8,2355212,17.78
621.69,0.0,2355424,23.72
622.7,49.9,2354432,17.78
623.7,30.9,2355272,23.7
624.71,49.8,2354296,17.77
625.69,48.3,2356332,23.68
626.7,0.0,2355304,17.77
627.7,0.0,2355272,23.65
628.7,5.9,2355168,17.76
629.72,30.4,2354696,23.63
630.7,22.2,2355996,17.76
631.71,33.6,2355424,23.6
632.72,14.5,2354996,17.76
633.72,0.0,2355620,23.58
634.72,15.1,2356452,17.75
635.71,6.8,2354960,23.56
636.71,0.0,2355596,17.75
637.71,60.3,2356308,23.54
638.71,27.3,2355864,17.75
639.71,63.2,2354972,23.52
640.71,56.7,2356896,17.74
641.72,38.3,2355940,23.49
642.72,26.7,2355784,17.74
643.72,0.0,2355876,23.47
644.71,0.0,2356524,17.74
645.72,18.5,2355756,23.45
646.74,3.0,2356504,17.73
647.72,0.0,2355476,23.43
648.72,36.3,2354624,17.73
649.72,15.1,2355328,23.41
650.73,47.7,2356500,17.72
651.72,4.4,2356368,23.39
652.74,52.8,2354576,17.72
653.73,6.9,2357004,23.37
654.73,30.4,2356564,17.72
655.73,7.2,2356236,23.35
656.73,30.4,2356872,17.72
657.73,31.6,2356384,23.32
658.74,31.2,2356664,17.71
659.74,48.2,2357000,23.3
660.73,42.0,2357188,17.71
661.73,62.1,2357388,23.28
662.73,31.0,2356676,17.71
663.73,31.9,2356136,23.26
664.74,18.4,2356496,17.7
665.75,14.6,2357408,23.24
666.75,0.0,2356408,17.7
667.75,31.8,2356696,23.22
668.74,48.6,2355764,17.7
669.75,0.0,2357196,23.2
670.75,55.8,2356308,17.7
671.75,45.6,2356692,23.18
672.74,34.2,2357720,17.7
673.74,3.3,2356372,23.16
674.75,47.6,2356724,17.69
675.76,0.0,2356828,23.14
676.75,31.3,2357968,17.69
677.75,17.0,2357564,23.12
678.76,6.6,2356332,17.69
679.77,22.1,2356964,23.1
680.77,40.3,2356572,17.68
681.76,54.1,2356856,23.08
682.77,6.8,2358288,17.68
683.76,22.5,2356492,23.06
684.76,42.7,2356928,17.68
685.77,59.8,2357368,23.04
686.77,47.9,2356176,17.68
687.76,31.1,2357404,23.02
688.77,0.0,2355680,17.67
689.77,0.0,2357048,23.0
690.77,0.0,2357252,17.67
691.78,0.0,2356240,22.98
692.77,14.7,2356472,17.67
693.77,4.6,2357292,22.96
694.78,46.9,2356192,17.67
695.78,24.7,2358436,22.95
696.77,0.0,2358620,17.66
697.77,6.8,2357376,22.93
698.77,0.0,2356292,17.66
699.77,42.2,2356860,22.9
700.78,56.4,2357536,17.66
701.78,6.8,2357028,22.88
702.77,0.0,2356968,17.66
703.77,58.9,2357640,22.86
704.79,52.1,2357956,17.65
705.79,0.0,2358020,22.84
706.79,25.4,2357728,17.65
707.79,0.0,2358008,22.82
708.79,29.3,2358500,17.65
709.78,28.5,2356812,22.81
710.78,0.0,2358736,17.64
711.79,52.4,2357564,22.79
712.78,35.9,2358576,17.64
713.79,0.0,2358500,22.77
714.79,0.0,2356876,17.64
715.78,0.0,2357488,22.75
716.79,35.9,2358088,17.64
717.79,0.0,2357548,22.73
718.79,35.0,2357752,17.63
719.79,23.8,2358520,22.71
720.79,0.0,2357372,17.63
721.79,0.0,2358500,22.7
722.79,62.0,2357852,17.63
723.79,59.4,2355788,22.68
724.81,41.7,2358020,17.63
725.8,58.8,2358720,22.66
726.81,52.5,2359104,17.63
727.81,7.1,2359108,22.64
728.81,61.3,2358292,17.63
729.8,17.0,2358852,22.63
730.81,37.5,2358444,17.62
731.8,56.5,2358876,22.61
732.81,49.5,2358304,17.62
733.82,49.1,2359332,22.6
734.82,10.6,2357932,17.62
735.81,0.0,2357708,22.58
736.82,32.3,2358276,17.62
737.81,0.0,2358592,22.56
738.82,18.8,2359488,17.61
739.82,0.0,2359388,22.54
740.82,43.1,2358680,17.61
741.81,63.3,2359636,22.52
742.82,46.6,2357480,17.61
743.83,40.0,2358924,22.51
744.82,59.9,2358652,17.61
745.83,51.4,2358780,22.49
746.83,0.0,2359540,17.61
747.81,0.0,2358012,22.48
748.83,0.0,2358136,17.6
749.82,6.7,2359732,22.46
750.82,6.8,2357840,17.6
751.83,14.3,2358328,22.45
752.84,6.7,2358420,17.6
753.83,46.2,2357652,22.43
754.84,28.0,2357856,17.59
755.84,0.0,2358100,22.42
756.84,24.8,2358984,17.59
757.84,49.0,2359272,22.4
758.85,0.0,2359328,17.59
759.83,35.6,2360260,22.39
760.83,16.4,2359348,17.59
761.83,20.6,2357444,22.38
762.83,18.7,2358976,17.58
763.83,50.5,2358536,22.36
764.83,29.1,2359840,17.58
765.85,0.0,2358932,22.34
766.84,0.0,2359868,17.58
767.84,0.0,2359832,22.32
768.84,34.7,2360380,17.58
769.84,3.2,2359916,22.31
770.85,0.0,2359376,17.58
771.85,0.0,2359208,22.29
772.85,26.4,2359308,17.58
773.86,31.7,2360732,22.28
774.85,0.0,2359108,17.58
775.85,36.1,2359492,22.27
776.84,12.7,2359468,17.58
777.85,1.9,2360256,22.25
778.85,6.8,2359124,17.57
779.85,37.3,2359048,22.23
780.86,4.1,2358740,17.57
781.85,14.3,2359644,22.22
782.85,18.0,2358812,17.57
783.85,22.1,2359732,22.2
784.85,7.1,2359680,17.56
785.85,36.7,2358820,22.19
786.86,48.7,2359276,17.56
787.88,14.2,2360256,22.17
788.87,6.8,2358876,17.56
789.87,0.0,2360180,22.16
790.86,29.6,2359368,17.56
791.86,4.0,2358912,22.14
792.86,0.0,2360432,17.56
793.86,0.0,2360268,22.13
794.86,28.8,2358916,17.55
795.86,50.3,2359340,22.11
796.86,5.9,2360544,17.55
797.87,6.8,2359764,22.1
798.87,23.4,2359140,17.55
799.87,0.0,2360536,22.08
800.87,50.0,2360552,17.55
801.87,6.8,2359716,22.07
802.88,1.9,2359640,17.55
803.88,50.4,2359964,22.06
804.87,35.4,2360060,17.55
805.88,47.5,2359456,22.04
806.87,33.3,2360568,17.54
807.88,50.4,2360232,22.03
808.89,25.1,2359780,17.54
809.89,35.2,2360632,22.02
810.89,25.9,2360404,17.54
811.88,6.6,2360708,22.01
812.89,6.9,2359220,17.54
813.89,0.0,2359416,21.99
814.9,18.5,2360900,17.54
815.89,0.0,2362368,21.98
816.89,28.5,2360308,17.54
817.89,6.9,2359376,21.96
818.88,15.2,2360888,17.54
819.88,0.0,2360408,21.95
820.89,0.0,2360484,17.53
821.9,27.2,2360936,21.94
822.89,49.7,2359712,17.53
823.89,4.7,2360448,21.92
824.9,49.9,2360576,17.53
825.9,23.8,2360912,21.91
826.89,0.0,2359960,17.53
827.89,24.4,2360788,21.89
828.9,26.6,2361164,17.52
829.9,26.6,2360668,21.88
830.9,7.3,2361140,17.52
831.91,51.8,2361644,21.87
832.89,7.4,2361584,17.52
833.9,0.0,2361040,21.85
834.91,15.5,2360056,17.52
835.9,6.9,2361684,21.84
836.91,8.0,2361180,17.52
837.9,31.1,2361364,21.83
838.91,55.0,2361596,17.51
839.9,31.4,2361060,21.81
840.91,0.0,2360524,17.51
841.91,10.0,2360076,21.8
842.91,24.7,2360920,17.51
843.92,38.5,2360844,21.78
844.92,27.1,2361364,17.51
845.92,14.4,2360572,21.77
846.92,0.0,2361020,17.51
847.92,7.1,2360200,21.76
848.91,0.0,2359888,17.51
849.92,21.2,2359768,21.75
850.93,0.0,2360788,17.5
851.91,0.0,2361700,21.74
852.91,52.6,2362500,17.5
853.92,0.0,2360768,21.73
854.92,31.9,2361900,17.5
855.93,29.0,2361704,21.71
856.93,49.7,2362376,17.5
857.94,22.1,2362944,21.7
858.94,52.4,2362832,17.5
859.93,47.5,2361916,21.69
860.92,37.0,2362300,17.5
861.92,0.0,2362152,21.68
862.92,0.0,2361528,17.5
863.93,29.9,2362240,21.67
864.93,0.0,2361616,17.49
865.93,0.0,2361352,21.66
866.93,1.9,2362080,17.49
867.94,0.0,2362772,21.65
868.93,27.2,2362032,17.49
869.93,53.3,2363816,21.64
870.93,54.1,2363508,17.49
871.94,6.8,2364132,21.62
