Time elapsed,GPU load,Memory used,CPU user load
80.18,14.8,2109004,9.55
81.18,53.3,2108828,25.17
82.18,25.3,2109156,9.69
83.19,35.2,2108628,25.09
84.18,18.9,2111740,9.84
85.19,13.5,2111240,25.03
86.19,14.8,2111360,9.94
87.21,40.5,2111840,25.28
88.2,12.7,2114124,10.06
89.19,22.8,2116828,25.26
90.19,27.4,2116292,10.2
91.21,48.8,2116084,25.44
92.21,14.0,2116648,10.29
93.2,45.4,2119192,25.66
94.19,13.0,2119344,10.43
95.19,44.7,2120536,25.64
96.2,12.9,2119636,10.53
97.21,35.5,2119644,25.9
98.19,30.5,2121764,10.62
99.2,6.9,2123408,25.91
100.19,38.9,2122616,10.69
101.2,19.1,2122696,25.84
102.2,51.5,2123372,10.77
103.19,18.1,2122980,25.78
104.21,48.0,2123424,10.85
105.2,14.4,2124452,25.74
106.21,48.8,2122936,10.94
107.21,16.2,2124468,25.68
108.21,0.0,2131540,11.01
109.2,37.2,2131412,25.73
110.22,3.5,2130608,11.06
111.2,0.0,2131476,25.7
112.22,35.6,2132060,11.12
113.2,23.4,2132384,25.65
114.21,48.3,2131780,11.18
115.2,43.6,2131452,25.6
116.22,1.3,2131520,11.23
117.23,30.1,2130224,25.52
118.21,14.4,2131580,11.3
119.21,9.1,2130932,25.4
120.22,22.6,2132252,11.35
121.23,21.6,2130400,25.33
122.21,44.9,2133056,11.42
123.22,8.2,2132744,25.26
124.23,38.1,2132312,11.47
125.22,54.2,2132380,25.22
126.22,14.7,2131656,11.52
127.23,22.8,2132844,25.15
128.23,19.6,2132536,11.58
129.23,47.0,2132148,25.11
130.22,51.9,2131876,11.65
131.22,28.2,2131976,25.08
132.25,30.5,2132596,11.69
133.22,40.2,2132300,25.06
134.24,1.3,2132244,11.74
135.23,15.5,2132668,25.01
136.23,50.7,2133608,11.79
137.23,23.4,2133480,24.97
138.23,17.5,2133520,11.85
139.24,22.3,2132288,24.93
140.23,18.3,2132976,11.9
141.24,17.4,2133324,24.88
142.23,53.0,2131168,11.95
143.23,24.7,2132544,24.86
144.24,47.5,2133380,12.0
145.23,35.2,2133364,24.83
146.24,36.2,2133644,12.05
147.24,0.0,2131828,24.78
148.24,8.3,2131092,12.11
149.25,36.5,2130952,24.73
150.24,36.9,2131948,12.16
151.24,22.0,2132480,24.71
152.25,37.4,2131060,12.2
153.24,14.5,2131808,24.68
154.24,22.9,2132248,12.27
155.26,7.2,2132960,24.63
156.27,46.9,2132088,12.31
157.24,22.1,2131836,24.6
158.26,51.4,2131340,12.35
159.25,52.3,2132804,24.59
160.24,37.3,2134700,12.41
161.26,25.8,2134488,24.55
162.26,4.5,2134140,12.45
163.26,47.4,2132792,24.51
164.25,23.8,2133980,12.5
165.26,14.9,2149164,24.47
166.26,51.2,2150556,12.55
167.27,29.0,2150532,24.43
168.25,6.5,2160876,12.6
169.25,32.5,2132468,24.4
170.25,7.4,2132028,12.66
171.27,47.3,2131396,24.35
172.26,45.2,2131844,12.7
173.26,12.3,2130864,24.34
174.27,30.9,2131912,12.74
175.26,0.0,2129724,24.35
176.27,20.1,2129732,12.78
177.26,13.0,2131044,24.33
178.26,42.3,2133132,12.83
179.28,10.6,2131380,24.29
180.26,7.1,2132352,12.87
181.27,19.2,2131208,24.26
182.27,48.5,2130164,12.92
183.28,43.6,2129924,24.22
184.26,23.7,2131524,12.96
185.27,8.0,2130656,24.23
186.29,46.3,2131392,13.0
187.27,40.8,2130752,24.23
188.29,34.9,2130260,13.03
189.27,44.8,2130628,24.22
190.27,24.1,2132620,13.08
191.29,7.0,2131012,24.19
192.27,23.9,2131600,13.12
193.28,31.9,2129560,24.16
194.27,46.5,2131384,13.16
195.27,26.9,2131000,24.15
196.29,45.1,2131288,13.2
197.28,17.5,2130928,24.13
198.27,13.5,2132620,13.24
199.28,21.0,2132364,24.1
200.28,19.4,2135012,13.29
201.3,51.7,2134260,24.07
202.29,23.7,2134576,13.33
203.29,6.3,2133664,24.04
204.28,7.7,2134212,13.37
205.28,25.7,2133844,24.04
206.3,53.9,2133380,13.4
207.28,17.4,2133376,24.03
208.3,22.8,2133252,13.43
209.29,10.8,2132124,24.02
210.29,8.2,2131964,13.47
211.3,9.1,2135332,23.99
212.29,19.8,2134408,13.51
213.3,22.1,2134768,23.98
214.29,33.6,2135212,13.55
215.3,49.4,2133844,23.98
216.3,42.2,2134524,13.58
217.29,28.0,2134764,23.97
218.29,26.5,2135400,13.63
219.31,46.0,2135148,23.94
220.29,48.5,2135312,13.66
221.3,20.5,2135088,23.93
222.31,46.8,2135624,13.69
223.29,10.8,2135152,23.93
224.3,18.3,2132728,13.73
225.32,16.7,2134024,23.91
226.29,22.8,2134600,13.77
227.31,13.2,2133140,23.88
228.3,24.5,2133320,13.8
229.31,48.1,2134472,23.88
230.33,46.0,2135320,13.84
231.3,7.5,2135120,23.87
232.3,43.9,2135196,13.87
233.32,19.6,2135540,23.85
234.3,19.9,2135168,13.91
235.3,33.0,2134244,23.82
236.31,44.8,2133540,13.95
237.32,42.6,2133520,23.8
238.31,16.9,2134752,13.98
239.31,13.0,2134936,23.8
240.33,15.1,2135012,14.01
241.31,14.7,2135232,23.79
242.31,43.4,2135316,14.04
243.32,24.0,2133676,23.77
244.33,43.5,2134636,14.07
245.32,25.5,2134112,23.75
246.32,14.6,2135016,14.1
247.33,22.7,2134688,23.74
248.33,9.3,2135664,14.14
249.32,30.7,2135940,23.72
250.33,6.8,2134760,14.16
251.32,24.3,2135460,23.72
252.33,11.3,2136048,14.19
253.35,39.5,2134656,23.71
254.32,24.4,2135884,14.23
255.32,52.2,2136092,23.7
256.33,30.9,2135092,14.26
257.33,8.4,2134652,23.7
258.34,10.4,2134600,14.28
259.33,21.9,2134696,23.69
260.33,17.5,2135424,14.32
261.34,32.1,2134460,23.67
262.33,22.2,2134440,14.35
263.33,18.4,2134440,23.65
264.35,15.1,2135592,14.38
265.33,24.4,2136124,23.66
266.34,15.4,2136920,14.4
267.33,22.8,2135748,23.65
268.33,23.8,2136016,14.43
269.35,27.8,2134416,23.63
270.33,47.1,2134104,14.46
271.35,46.1,2134520,23.61
272.34,23.4,2134676,14.49
273.33,25.0,2134428,23.6
274.36,32.8,2136232,14.51
275.34,10.5,2136096,23.6
276.34,8.1,2134100,14.55
277.35,7.6,2134636,23.58
278.34,30.2,2134076,14.58
279.35,47.8,2135348,23.57
280.36,51.0,2135140,14.61
281.34,53.0,2135452,23.56
282.34,30.2,2134068,14.64
283.36,8.0,2135400,23.54
284.35,44.5,2134924,14.67
285.35,30.9,2136668,23.53
286.35,18.9,2135604,14.69
287.34,11.6,2135060,23.53
288.36,50.8,2135640,14.71
289.36,46.7,2135692,23.53
290.35,6.4,2135476,14.74
291.36,12.3,2136640,23.51
292.36,49.8,2136016,14.77
293.38,12.9,2135956,23.5
294.36,25.7,2135996,14.8
295.37,21.9,2135964,23.48
296.37,6.8,2137204,14.84
297.37,53.3,2135264,23.46
298.37,54.4,2136332,14.87
299.36,38.7,2136560,23.46
300.37,7.0,2136420,14.88
301.36,22.3,2135708,23.45
302.37,13.0,2136812,14.91
303.36,6.6,2135904,23.45
304.37,17.6,2135784,14.94
305.38,30.8,2135688,23.43
306.37,15.8,2136984,14.96
307.39,34.4,2137784,23.41
308.37,48.3,2135584,14.99
309.38,21.9,2134900,23.4
310.37,6.9,2135332,15.02
311.37,17.7,2137200,23.4
312.39,6.9,2136464,15.04
313.37,38.0,2136356,23.4
314.38,7.2,2137280,15.06
315.37,42.3,2136048,23.4
316.38,46.7,2136252,15.09
317.39,7.3,2131944,23.38
318.38,13.9,2131248,15.11
319.4,12.2,2130688,23.37
320.4,34.6,2129724,15.14
321.4,31.1,2130884,23.36
322.38,38.0,2130472,15.17
323.4,6.8,2130624,23.33
324.38,48.8,2130660,15.2
325.4,23.1,2130200,23.31
326.39,30.6,2130920,15.22
327.4,6.7,2130092,23.31
328.38,6.7,2130148,15.25
329.38,21.2,2129792,23.31
330.4,6.8,2130988,15.27
331.39,31.1,2129976,23.31
332.39,12.4,2131664,15.29
333.4,47.2,2130608,23.29
334.39,54.7,2131252,15.32
335.39,39.9,2130788,23.29
336.41,20.5,2132172,15.34
337.39,27.3,2130988,23.29
338.39,7.7,2131996,15.36
339.41,6.7,2132216,23.28
340.4,39.9,2132252,15.39
341.41,40.4,2131868,23.26
342.4,48.7,2131836,15.41
343.4,14.9,2131080,23.26
344.41,14.9,2132048,15.43
345.4,11.4,2132160,23.26
346.41,18.9,2130732,15.45
347.4,22.1,2131204,23.26
348.4,29.4,2131232,15.47
349.42,6.9,2131912,23.25
350.4,21.3,2131120,15.5
351.43,27.9,2131212,23.23
352.41,7.2,2131300,15.52
353.42,21.3,2130712,23.23
354.41,35.6,2130120,15.55
355.42,45.1,2132156,23.22
356.41,13.0,2131068,15.57
357.41,36.3,2131916,23.22
358.42,17.6,2131752,15.59
359.41,29.0,2132208,23.21
360.43,38.3,2131268,15.6
361.42,16.3,2130752,23.21
362.42,49.6,2130464,15.62
363.43,8.4,2131160,23.21
364.44,47.0,2132256,15.64
365.42,45.1,2131584,23.21
366.42,22.0,2131660,15.66
367.43,38.8,2132884,23.2
368.43,28.0,2131136,15.69
369.43,6.0,2131468,23.2
370.43,35.3,2132140,15.71
371.42,33.1,2131560,23.21
372.44,48.3,2130572,15.73
373.43,36.3,2130904,23.21
374.42,52.8,2133248,15.75
375.44,31.5,2132420,23.19
376.43,46.9,2131528,15.77
377.44,52.0,2132240,23.19
378.43,45.8,2131868,15.79
379.44,7.9,2131832,23.19
380.44,6.3,2133152,15.81
381.43,31.7,2131508,23.19
382.45,22.4,2131732,15.82
383.44,25.4,2132248,23.19
384.43,25.8,2132468,15.84
385.46,30.4,2130756,23.18
386.44,6.9,2132280,15.87
387.44,16.9,2132664,23.18
388.45,24.8,2132824,15.89
389.44,6.7,2133452,23.19
390.45,39.8,2131872,15.91
391.44,11.5,2132176,23.19
392.44,27.3,2131020,15.93
393.46,22.0,2132920,23.18
394.46,7.1,2132348,15.95
395.45,0.0,2132608,23.17
396.44,23.1,2132736,15.97
397.47,45.5,2132448,23.17
398.45,56.0,2132732,15.99
399.45,33.3,2133412,23.16
400.46,27.3,2132400,16.01
401.46,22.2,2132148,23.17
402.46,15.9,2133044,16.03
403.45,6.8,2131596,23.16
404.45,0.0,2133296,16.04
405.48,29.0,2133536,23.16
406.45,44.9,2132284,16.07
407.47,49.5,2132144,23.14
408.46,15.0,2131332,16.09
409.46,7.3,2135012,23.13
410.46,31.5,2133324,16.11
411.46,17.6,2133456,23.13
412.46,39.9,2132652,16.12
413.46,38.0,2133172,23.12
414.47,28.4,2132388,16.14
415.47,24.3,2132468,23.11
416.48,19.2,2133064,16.15
417.46,28.6,2134112,23.11
418.46,30.0,2134264,16.17
419.48,24.3,2131828,23.09
420.47,22.1,2133624,16.2
421.47,40.8,2132936,23.08
422.46,44.6,2133364,16.22
423.47,47.3,2132884,23.08
424.49,45.7,2133648,16.23
425.47,18.9,2134640,23.08
426.49,37.6,2134068,16.24
427.48,46.1,2133212,23.08
428.48,42.2,2132188,16.26
429.5,6.7,2133352,23.07
430.48,6.9,2134152,16.27
431.49,25.4,2133004,23.07
432.49,24.1,2132392,16.29
433.48,21.4,2132812,23.06
434.5,41.1,2133964,16.3
435.49,6.3,2134044,23.06
436.48,25.8,2132832,16.32
437.49,17.8,2133176,23.06
438.48,65.0,2133024,16.34
439.48,45.1,2133428,23.06
440.49,30.9,2132852,16.35
441.48,22.8,2134248,23.07
442.5,22.2,2132392,16.36
443.49,7.1,2133668,23.07
444.49,27.7,2134556,16.38
445.5,28.7,2133584,23.06
446.49,8.9,2134232,16.4
447.5,34.8,2134984,23.05
448.49,10.9,2135008,16.41
449.5,23.1,2133836,23.05
450.51,45.9,2134596,16.43
451.49,48.0,2134644,23.05
452.49,42.5,2133356,16.44
453.51,6.5,2134588,23.05
454.5,25.4,2134696,16.47
455.5,0.0,2136204,23.09
456.52,42.3,2137668,16.49
457.5,42.6,2137060,23.1
458.51,44.4,2137220,16.5
459.5,54.9,2136788,23.1
460.52,32.9,2137892,16.52
461.5,44.2,2137580,23.1
462.5,35.4,2137288,16.53
463.52,14.3,2138024,23.12
464.51,32.7,2137960,16.58
465.51,10.4,2139960,23.12
466.52,46.8,2139456,16.59
467.51,7.6,2138796,23.12
468.52,26.1,2137964,16.61
469.53,36.8,2138224,23.12
470.52,46.0,2139440,16.62
471.52,29.2,2139132,23.11
472.52,33.6,2140172,16.64
473.52,15.7,2139628,23.15
474.52,62.2,2140456,16.68
475.52,0.0,2140044,23.14
476.52,27.9,2140884,16.69
477.52,39.9,2140956,23.13
478.53,13.5,2141464,16.71
479.52,0.0,2140600,23.18
480.52,12.9,2140068,16.74
481.53,24.5,2140840,23.17
482.52,49.1,2140216,16.76
483.52,22.9,2141476,23.17
484.52,35.5,2141536,16.77
485.54,22.1,2143324,23.17
486.52,39.7,2142372,16.79
487.53,26.2,2142672,23.17
488.54,6.8,2140812,16.8
489.54,6.6,2142160,23.17
490.53,7.0,2141992,16.83
491.53,35.0,2141820,23.22
492.53,7.0,2143240,16.84
493.55,27.1,2143252,23.21
494.53,42.2,2143792,16.86
495.54,6.8,2143612,23.21
496.53,49.8,2145060,16.92
497.54,25.3,2143776,23.27
498.54,9.9,2144516,16.94
499.54,35.4,2144492,23.31
500.55,33.6,2143896,16.96
501.56,6.0,2144280,23.31
502.55,30.3,2145124,16.97
503.54,34.8,2144592,23.33
504.54,13.7,2147776,17.02
505.54,27.7,2148140,23.34
506.54,15.1,2149136,17.08
507.56,33.5,2149312,23.38
508.54,0.0,2151808,17.12
509.58,41.6,2152112,23.43
510.55,36.7,2151936,17.15
511.55,7.2,2152720,23.47
512.55,22.3,2152448,17.19
513.55,7.3,2153752,23.47
514.55,27.2,2153644,17.2
515.57,50.9,2153460,23.49
516.57,35.5,2154612,17.25
517.56,52.5,2154488,23.49
518.55,14.7,2154588,17.27
519.55,43.9,2153988,23.48
520.56,45.9,2154820,17.28
521.55,56.9,2155468,23.48
522.55,48.0,2154572,17.3
523.57,39.3,2154580,23.48
524.56,40.0,2155412,17.32
525.57,29.8,2156764,23.53
526.56,17.3,2155600,17.34
527.56,2.8,2154572,23.53
528.57,49.9,2156568,17.35
529.56,46.8,2156712,23.53
530.56,6.8,2158496,17.37
531.57,43.2,2158496,23.53
532.58,17.6,2158908,17.42
533.58,13.5,2158176,23.53
534.56,25.5,2157160,17.44
535.57,28.4,2157760,23.52
536.59,44.4,2157044,17.45
537.57,20.9,2157536,23.52
538.57,53.5,2157240,17.47
539.57,24.0,2157752,23.52
540.59,42.3,2156648,17.47
541.57,23.2,2158436,23.52
542.57,6.9,2157108,17.49
543.58,41.4,2157700,23.52
544.57,43.2,2157212,17.5
545.59,49.8,2157532,23.51
546.58,7.2,2157200,17.51
547.58,28.7,2156924,23.51
548.58,52.1,2157448,17.53
549.59,20.2,2158104,23.51
550.58,6.8,2159016,17.55
551.59,6.7,2158780,23.57
552.59,66.5,2159524,17.56
553.62,18.9,2159760,23.61
554.58,23.9,2151860,17.59
555.6,49.2,2152124,23.6
556.61,61.2,2155020,17.63
557.59,7.4,2154964,23.62
558.59,6.9,2155524,17.64
559.59,42.3,2155988,23.61
560.6,44.8,2157380,17.69
561.6,65.9,2156504,23.65
562.61,12.8,2154436,17.73
563.59,55.0,2154132,23.65
564.59,51.3,2154376,17.74
565.6,4.5,2156828,23.68
566.6,0.0,2157712,17.78
567.6,12.8,2158556,23.68
568.6,0.0,2159244,17.78
569.62,7.4,2162416,23.7
570.6,36.7,2163168,17.82
571.6,27.4,2163604,23.71
572.6,8.2,2164260,17.83
573.61,50.1,2161908,23.7
574.6,0.0,1539612,17.82
575.61,0.0,1539884,23.62
576.61,6.8,1539556,17.78
