Time elapsed,GPU load,Memory used,CPU user load
367.44,16.1,3472144,23.37
368.43,34.7,3472896,15.2
369.44,30.4,3472732,23.39
370.44,85.8,3476492,15.23
371.44,0.0,3480560,23.39
372.44,30.5,3482396,15.26
373.44,12.3,3483336,23.4
374.45,32.2,3484896,15.29
375.46,35.1,3484724,23.41
376.45,20.6,3486232,15.33
377.45,31.7,3486880,23.42
378.46,46.3,3486504,15.35
379.45,0.0,3488084,23.43
380.46,39.9,3487900,15.39
381.46,10.1,3489140,23.44
382.45,20.3,3490060,15.41
383.45,35.2,3489860,23.45
384.45,39.2,3490228,15.45
385.45,36.3,3490456,23.46
386.45,23.2,3491964,15.48
387.46,35.8,3492412,23.46
388.47,6.0,3493968,15.51
389.46,39.0,3496052,23.48
390.46,42.2,3495060,15.53
391.47,34.5,3495924,23.49
392.47,26.5,3497540,15.56
393.47,0.0,3497992,23.49
394.46,19.8,3500132,15.58
395.46,0.0,3500472,23.5
396.46,32.5,3501996,15.62
397.46,0.0,3502016,23.51
398.47,19.4,3503740,15.64
399.47,56.1,3503748,23.51
400.47,20.5,3504216,15.67
401.48,18.3,3505716,23.51
402.47,47.9,3506468,15.7
403.47,0.0,3506780,23.52
404.47,72.6,3506964,15.72
405.48,28.2,3507224,23.54
406.47,3.9,3509668,15.75
407.47,16.8,3510108,23.5
408.47,10.6,3510076,15.78
409.48,34.0,3510072,23.52
410.48,0.0,3509748,15.8
411.48,0.0,3508144,23.54
412.48,48.9,3510376,15.82
413.48,31.8,3513836,23.56
414.49,33.6,3513792,15.84
415.48,34.6,3515024,23.58
416.5,29.9,3514748,15.88
417.49,25.9,3514536,23.6
418.49,13.1,3514808,15.91
419.5,4.2,3515360,23.62
420.49,26.6,3516848,15.93
421.49,4.1,3516232,23.64
422.49,18.5,3515384,15.96
423.49,38.8,3515820,23.64
424.49,20.7,3515204,15.99
425.49,31.6,3514792,23.66
426.49,97.8,3515344,16.02
427.49,23.8,3516800,23.68
428.49,0.0,3515836,16.05
429.49,58.2,3518220,23.69
430.49,31.0,3518308,16.08
431.5,31.9,3520352,23.7
432.5,6.0,3519708,16.11
433.5,5.8,3521148,23.71
434.5,36.2,3521236,16.14
435.5,35.1,3520296,23.72
436.52,5.9,3521716,16.17
437.52,5.7,3522656,23.73
438.51,6.2,3523084,16.2
439.5,32.0,3522996,23.74
440.5,0.9,3522220,16.22
441.51,32.2,3522680,23.76
442.5,3.4,3521776,16.24
443.5,0.0,3522436,23.76
444.51,53.4,3522968,16.27
445.51,29.1,3523108,23.76
446.51,0.0,3523708,16.3
447.52,0.0,3524708,23.77
448.51,13.5,3524112,16.32
449.52,28.3,3525200,23.77
450.51,33.7,3526764,16.35
451.51,10.8,3527252,23.78
452.52,19.9,3526788,16.38
453.52,4.2,3527848,23.79
454.52,6.4,3529648,16.4
455.52,5.2,3531392,23.8
456.52,42.5,3533132,16.43
457.52,35.0,3532556,23.81
458.52,4.6,3532904,16.45
459.52,19.5,3533340,23.82
460.52,12.5,3535820,16.48
461.53,68.3,3534656,23.83
462.53,7.9,3538760,16.5
463.53,54.8,3540152,23.84
464.52,28.5,3540208,16.53
465.53,9.0,3540608,23.85
466.53,79.7,3539896,16.56
467.53,4.9,3540444,23.86
468.53,3.7,3545516,16.58
469.53,49.2,3542384,23.86
470.53,51.7,3542352,16.6
471.53,46.8,3543288,23.86
472.53,6.0,3543916,16.62
473.53,35.9,3543404,23.87
474.53,5.9,3543404,16.64
475.53,0.0,3541628,23.87
476.53,6.0,3542828,16.67
477.54,9.8,3542876,23.87
478.54,45.7,3542360,16.69
479.54,41.4,3543904,23.88
480.55,38.2,3543224,16.71
481.54,45.8,3543776,23.87
482.55,25.6,3544900,16.73
483.56,24.7,3545320,23.87
484.55,17.7,3546356,16.76
485.55,6.1,3547656,23.89
486.55,43.1,3547372,16.78
487.55,33.0,3546780,23.89
488.55,3.7,3546684,16.81
489.55,15.3,3547588,23.91
490.55,41.6,3548060,16.83
491.55,3.9,3550664,23.92
492.55,3.8,3550924,16.86
493.57,0.0,3551132,23.93
494.56,34.3,3551340,16.89
495.56,28.4,3551564,23.94
496.57,36.5,3553284,16.91
497.56,45.7,3554116,23.95
498.56,0.0,3555488,16.93
499.56,35.7,3555348,23.95
500.56,17.8,3556376,16.95
501.56,24.5,3555336,23.96
502.57,0.0,3556004,16.97
503.57,0.0,3556224,23.96
504.56,4.2,3556276,17.0
505.58,49.1,3557564,23.95
506.57,0.0,3547956,17.03
507.57,0.0,3552524,23.96
508.57,49.3,3554572,17.05
509.57,46.0,3554536,23.97
510.58,20.2,3555364,17.07
511.58,36.6,3556652,23.98
512.57,20.8,3549812,17.09
513.57,0.0,3553020,23.98
514.57,19.7,3553496,17.11
515.58,31.4,3554212,23.99
516.58,65.5,3553572,17.14
517.59,0.0,3556624,23.99
518.58,0.0,3611728,17.17
519.59,32.9,3786520,24.07
520.59,7.6,3786704,17.23
521.59,24.7,3786756,24.15
522.59,62.4,3786320,17.3
523.59,54.0,3786828,24.22
524.59,29.6,3786840,17.36
525.6,16.2,3787532,24.29
526.6,13.4,3788332,17.42
527.59,79.3,3788000,24.37
528.6,45.7,3788532,17.48
529.59,28.0,3787720,24.43
530.59,55.5,3788072,17.54
531.6,10.7,3788540,24.5
532.6,28.0,3789288,17.6
533.59,50.3,3790216,24.56
534.6,6.3,3791644,17.66
535.6,9.3,3790936,24.63
536.6,0.0,3790352,17.72
537.61,6.4,3790908,24.7
538.6,30.7,3789572,17.78
539.61,20.8,3790448,24.77
540.6,37.6,3790092,17.84
541.61,32.7,3791048,24.83
542.61,7.0,3791076,17.9
543.61,46.1,3791708,24.9
544.61,23.3,3790528,17.96
545.61,21.2,3790688,24.96
546.61,30.8,3791244,18.02
547.62,52.9,3791812,25.02
548.61,12.5,3791616,18.08
549.61,33.6,3791868,25.09
550.62,11.4,3791988,18.13
551.63,20.8,3791048,25.15
552.62,38.4,3791736,18.19
553.62,21.0,3791436,25.2
554.62,20.1,3793156,18.24
555.62,67.4,3792844,25.24
556.62,33.6,3791780,18.28
557.62,6.3,3793260,25.3
558.63,26.6,3792920,18.34
559.62,19.0,3793848,25.35
560.63,1.0,3793904,18.39
561.63,6.1,3794052,25.41
562.63,5.6,3794432,18.42
563.63,44.4,3795004,25.46
564.63,39.1,3796404,18.47
565.64,33.7,3600400,25.49
566.64,21.7,3601448,18.46
567.63,34.8,3601392,25.48
568.63,53.1,3600876,18.46
569.63,33.0,3601068,25.43
570.64,32.3,3601296,18.44
571.63,47.4,3601392,25.39
572.64,17.2,2461360,18.42
573.63,0.0,2460996,25.31
574.63,0.0,2462580,18.38
