Time elapsed,GPU load,Memory used,CPU user load
68.18,30.6,2001492,7.21
69.18,34.2,2001044,16.32
70.17,44.6,2002644,7.25
71.18,43.1,2000720,16.23
72.18,22.6,2002288,7.29
73.19,53.3,2002412,16.14
74.19,34.1,2002540,7.31
75.19,31.2,2001188,16.07
76.18,31.5,2001180,7.35
77.19,20.2,2002724,16.02
78.19,56.7,2002340,7.38
79.18,49.6,2002588,15.94
80.19,16.4,2002440,7.41
81.19,47.6,2000808,15.88
82.19,33.8,2001396,7.45
83.18,38.9,2002728,15.82
84.19,42.8,2001352,7.48
85.19,24.4,2002836,15.75
86.19,45.1,2001688,7.51
87.19,29.3,2005368,15.74
88.19,45.7,2005228,7.55
89.2,42.9,2006720,15.7
90.2,29.2,2007436,7.58
91.21,58.5,2008220,15.68
92.2,8.5,2011128,7.63
93.21,54.7,2012628,15.66
94.2,54.3,2011484,7.68
95.2,39.9,2014812,15.7
96.21,33.8,2015040,7.72
97.21,56.2,2016196,15.71
98.2,7.6,2016812,7.78
99.2,25.2,2019080,15.77
100.2,24.2,2021040,7.85
101.19,42.0,2021204,15.85
102.22,28.9,2022904,7.93
103.2,46.4,2025892,16.04
104.21,24.7,2026624,7.98
105.21,58.7,2027052,16.13
106.2,45.9,2028632,8.05
107.21,5.6,2032732,16.2
108.21,22.3,2033316,8.13
109.21,10.9,2034444,16.3
110.22,53.1,2034756,8.17
111.22,42.9,2035812,16.39
112.22,47.0,2037340,8.19
113.22,52.7,2037120,16.4
114.23,51.1,2038104,8.22
115.22,23.9,2038688,16.34
116.23,6.9,2039160,8.24
117.23,53.4,2038336,16.28
118.22,54.4,2038380,8.26
119.23,24.1,2038804,16.23
120.23,27.2,2038716,8.31
121.23,18.8,2038712,16.17
122.23,66.4,2039876,8.36
123.23,42.7,2039340,16.2
124.22,30.1,2038800,8.42
125.23,28.8,2039172,16.19
126.23,27.2,2039412,8.45
127.23,22.9,2039508,16.25
128.24,39.2,2043732,8.46
129.23,24.5,2043412,16.31
130.23,55.0,2044256,8.51
131.24,11.6,2044488,16.35
132.23,47.8,2047156,8.57
133.23,58.9,2047100,16.34
134.24,46.6,2047612,8.63
135.24,37.8,2048176,16.39
136.24,35.3,2048604,8.67
137.23,14.8,2049184,16.36
138.23,4.6,2049196,8.73
139.25,34.6,2050580,16.34
140.25,47.6,2050672,8.75
141.25,33.0,2050144,16.34
142.24,51.0,2051396,8.8
143.25,46.1,2052160,16.29
144.25,46.3,2052828,8.82
145.25,6.7,2052024,16.24
146.25,30.5,2052144,8.86
147.26,22.2,2052116,16.17
148.26,6.7,2053860,8.87
149.25,34.9,2053492,16.19
150.25,25.5,2055272,8.91
151.25,7.0,2053636,16.2
152.25,39.1,2052572,8.93
153.26,15.6,2053204,16.16
154.26,41.4,2053104,8.99
155.25,24.6,2053736,16.23
156.25,38.2,2055672,9.02
157.26,6.5,2055864,16.23
158.26,48.3,2056588,9.05
159.26,29.7,2055604,16.21
160.26,8.0,2056808,9.11
161.27,36.5,2056744,16.21
162.26,15.8,2057300,9.15
163.27,41.5,2057308,16.19
164.27,28.6,2057552,9.17
165.27,41.3,2058316,16.2
166.28,15.7,2058156,9.22
167.27,19.8,2060268,16.27
168.27,24.2,2059772,9.27
169.27,31.1,2078916,16.33
170.28,22.8,2081028,9.33
171.27,7.3,2092188,16.31
172.28,28.5,2095636,9.38
173.27,31.9,2097324,16.34
174.28,29.3,2064664,9.41
175.28,5.2,2063144,16.4
176.27,24.3,2063388,9.43
177.28,7.0,2064816,16.44
178.28,55.8,2065660,9.49
179.29,29.2,2068052,16.45
180.29,16.4,2067108,9.5
181.28,5.1,2067144,16.48
182.28,64.2,2068304,9.56
183.29,21.1,2067820,16.52
184.28,42.5,2068056,9.61
185.29,8.8,2068992,16.52
186.28,0.0,1539124,9.61
187.29,0.0,1539080,16.36
