Time elapsed,GPU load,Memory used,CPU user load
65.16,19.0,2124860,27.83
66.17,34.7,2129380,9.62
67.16,25.5,2131000,28.08
68.18,15.5,2130884,9.79
69.16,24.5,2132304,28.43
70.17,6.8,2132280,9.95
71.18,37.0,2131536,28.58
72.18,24.0,2131976,10.11
73.17,8.1,2133532,28.84
74.19,18.5,2133320,10.26
75.17,54.0,2134316,28.85
76.18,14.2,2134232,10.32
77.18,23.9,2133812,29.01
78.18,23.7,2134560,10.48
79.19,37.2,2136532,29.25
80.18,12.1,2136868,10.64
81.18,34.4,2136244,29.44
82.19,18.8,2138532,10.79
83.18,19.6,2140096,29.53
84.2,39.5,2138628,10.93
85.17,43.6,2141104,29.75
86.2,13.2,2146108,11.06
87.18,18.8,2146868,29.92
88.19,33.2,2147500,11.21
89.2,11.6,2147844,30.0
90.18,27.2,2149480,11.36
91.19,45.6,2151296,30.16
92.19,22.7,2153388,11.51
93.18,44.3,2152516,30.24
94.18,41.0,2152704,11.58
95.19,12.5,2154168,30.3
96.19,25.3,2154352,11.65
97.2,24.4,2155456,30.35
98.18,10.4,2155256,11.7
99.2,32.4,2154840,30.17
100.19,23.4,2154860,11.76
101.2,42.6,2156844,30.24
102.19,48.2,2154800,11.87
103.2,18.8,2156520,30.1
104.19,32.4,2157808,12.0
105.21,34.3,2156880,30.08
106.21,25.1,2158552,12.16
107.2,19.6,2158516,30.02
108.2,11.2,2158900,12.28
109.21,17.2,2159340,30.13
110.19,34.9,2160224,12.38
111.2,10.9,2161676,29.99
112.22,12.6,2162804,12.42
113.2,21.8,2161676,29.85
114.2,40.6,2161392,12.48
115.22,46.9,2160704,29.69
116.2,16.7,2162712,12.53
117.21,29.1,2162828,29.58
118.21,42.3,2161648,12.58
119.21,21.1,2162360,29.49
120.21,40.4,2161268,12.61
121.2,16.2,2160904,29.39
122.21,23.6,2161964,12.66
123.21,39.0,2162000,29.28
124.22,34.1,2161380,12.71
125.23,48.8,2160552,29.15
126.21,28.4,2161808,12.76
127.23,41.6,2161888,29.02
128.21,41.6,2162516,12.82
129.23,19.5,2162868,28.88
130.22,54.9,2161880,12.87
131.22,7.2,2161128,28.9
132.23,40.5,2162656,12.93
133.22,18.3,2162492,28.81
134.24,12.6,2161140,13.01
135.22,16.9,2161944,28.75
136.22,33.8,2161368,13.05
137.22,21.9,2163396,28.65
138.22,7.5,2165064,13.16
139.23,42.0,2163724,28.67
140.23,30.0,2163464,13.2
141.22,44.3,2164664,28.59
142.23,25.0,2164528,13.24
143.24,21.4,2164524,28.46
144.24,69.3,2163632,13.32
145.25,31.7,2164972,28.45
146.23,33.1,2164944,13.37
147.23,23.7,2164540,28.47
148.24,23.2,2166012,13.45
149.23,57.1,2165516,28.53
150.25,46.1,2166188,13.5
151.24,22.3,2166716,28.48
152.25,22.5,2166564,13.54
153.23,46.3,2165524,28.41
154.25,40.4,2167392,13.58
155.25,38.2,2166732,28.4
156.24,46.3,2168048,13.64
157.25,21.6,2168096,28.31
158.23,39.0,2167268,13.69
159.24,21.8,2166876,28.23
160.24,11.0,2167116,13.73
161.25,17.8,2167844,28.16
162.25,1.3,2167520,13.78
163.24,37.1,2167996,28.22
164.25,43.4,2168780,13.9
165.24,44.5,2170532,28.29
166.26,19.3,2169784,14.0
167.26,32.4,2171840,28.4
168.25,55.8,2170612,14.08
169.25,40.5,2171048,28.46
170.27,17.2,2188156,14.2
171.27,46.9,2189448,28.57
172.26,23.8,2195312,14.31
173.26,44.9,2210660,28.68
174.27,41.5,2215148,14.41
175.26,17.2,2181152,28.82
176.26,42.6,2184968,14.52
177.26,51.6,2184140,28.94
178.27,22.6,2185432,14.62
179.26,24.3,2186836,29.04
180.27,35.2,2187016,14.73
181.27,47.6,2187196,29.1
182.27,12.5,2189200,14.84
183.27,43.3,2189184,29.09
184.29,10.3,2188932,14.92
185.28,7.4,2189536,29.19
186.27,32.5,2188504,15.04
187.27,8.7,2189524,29.27
188.28,10.9,2189272,15.12
189.27,33.3,2190496,29.37
190.26,38.6,2191080,15.22
191.28,37.8,2192480,29.46
192.28,58.7,2191860,15.33
193.28,56.1,2193460,29.53
194.3,38.3,2194292,15.41
195.27,31.7,2193888,29.55
196.28,34.9,2193952,15.43
197.27,15.6,2196704,29.49
198.28,16.1,2196004,15.46
199.28,33.7,2196384,29.54
200.27,53.9,2196292,15.53
201.3,42.1,2194984,29.55
202.29,39.9,2196012,15.63
203.28,15.4,2195900,29.65
204.29,43.3,2196712,15.73
205.28,32.1,2197192,29.74
206.28,32.3,2199016,15.84
207.29,55.7,2199184,29.82
208.27,2.9,2198848,15.89
209.28,0.0,1534096,29.6
210.28,0.0,1534828,15.83
