Time elapsed,GPU load,Memory used,CPU user load
130.22,0.0,2231984,10.65
131.23,0.0,2234276,21.86
132.23,0.0,2230924,10.72
133.23,0.0,2232736,21.92
134.22,0.0,2233108,10.8
135.23,0.0,2233376,21.99
136.23,44.8,2237320,10.88
137.23,0.0,2232516,22.01
138.24,0.0,2230756,10.95
139.24,0.0,2240468,22.09
140.24,0.0,2230896,11.01
141.24,0.0,2234652,22.16
142.25,0.0,2236868,11.09
143.25,0.0,2235320,22.22
144.24,19.5,2240768,11.17
145.25,0.0,2241260,22.25
146.24,50.3,2240912,11.22
147.24,55.0,2243124,22.31
148.24,15.1,2243956,11.28
149.25,19.1,2245296,22.33
150.24,0.0,2244188,11.36
151.25,0.0,2244556,22.37
152.25,0.0,2245300,11.43
153.25,0.0,2244924,22.41
154.26,0.0,2245972,11.49
155.26,6.7,2246816,22.45
156.24,24.2,2238348,11.57
157.25,66.2,2238100,22.46
158.26,0.0,2238576,11.63
159.26,0.0,2239188,22.51
160.27,0.0,2240688,11.68
161.26,0.0,2240568,22.52
162.26,36.8,2239848,11.75
163.26,55.5,2241136,22.53
164.27,20.3,2240564,11.81
165.27,0.0,2252360,22.56
166.27,0.0,2261792,11.86
167.27,25.1,2262784,22.62
168.27,28.4,2273060,11.9
169.27,0.0,2245436,22.63
170.27,0.0,2245724,11.96
171.27,0.0,2244804,22.61
172.28,0.0,2246532,12.01
173.28,0.0,2246304,22.65
174.28,0.0,2247752,12.05
175.26,53.3,2248636,22.68
176.27,0.0,2248364,12.11
177.28,0.0,2247920,22.69
178.27,0.0,2251608,12.17
179.28,0.0,2251700,22.73
180.28,7.2,2251500,12.23
181.27,53.2,2251900,22.74
182.28,15.5,2252624,12.29
183.28,0.0,2253104,22.78
184.28,0.0,2253752,12.34
185.29,0.0,2254248,22.82
186.28,0.0,2255612,12.38
187.28,29.7,2255848,22.86
188.28,35.0,2258284,12.44
189.29,0.0,2262080,22.9
190.29,0.0,2259644,12.49
191.29,0.0,2257372,22.93
192.28,21.9,2258060,12.54
193.28,37.2,2259052,22.95
194.29,0.0,2258900,12.58
195.3,0.0,2258372,22.97
196.3,15.6,2263052,12.63
197.3,47.3,2261652,23.0
198.29,57.8,2262788,12.68
199.29,38.8,2262200,23.03
200.3,0.0,2263276,12.74
201.31,0.0,2262344,23.05
202.3,30.1,2265768,12.8
203.29,53.3,2264556,23.08
204.3,0.0,2264360,12.85
205.31,0.0,2265216,23.07
206.3,0.0,2265736,12.9
207.31,0.0,2268748,23.09
208.3,0.0,2274636,12.94
209.32,0.0,2274480,23.1
210.31,75.2,2275324,12.99
211.31,0.0,2276884,23.1
212.31,0.0,2277900,13.03
213.3,23.3,2277756,23.08
214.31,17.5,2276512,13.07
215.32,0.0,2276880,23.08
216.31,0.0,2277632,13.13
217.31,0.0,2277672,23.11
218.32,0.0,2278344,13.17
219.32,21.7,2281664,23.12
220.32,45.1,2283532,13.21
221.32,0.0,2283504,23.15
222.32,6.7,2286640,13.26
223.32,60.7,2288596,23.17
224.32,0.0,2288712,13.31
225.32,60.0,2289192,23.19
226.33,0.0,2290740,13.36
227.32,7.1,2291252,23.21
228.33,0.0,2291064,13.41
229.34,0.0,2290656,23.23
230.32,46.4,2294200,13.46
231.33,0.0,2291656,23.24
232.32,1.9,2292592,13.5
233.32,0.0,2292640,23.25
234.33,0.0,2293232,13.55
235.33,0.0,2293760,23.26
236.33,0.0,2294760,13.6
237.34,42.0,2297268,23.29
238.34,0.0,2296792,13.65
239.35,0.0,2295872,23.32
240.33,39.7,2296448,13.69
241.34,0.0,2295212,23.32
242.33,26.4,2296612,13.73
243.34,6.9,2297708,23.33
244.35,0.0,2296892,13.72
245.35,19.1,2299492,23.32
246.34,29.6,2299836,13.75
247.35,4.9,2301484,23.32
248.35,0.0,2302676,13.77
249.36,0.0,2302604,23.29
250.35,34.9,2304056,13.79
251.35,19.8,2304084,23.27
252.35,0.0,2303432,13.82
253.35,0.0,2304812,23.23
254.35,0.0,2305908,13.86
255.36,0.0,2307276,23.22
256.35,24.5,2307564,13.88
257.35,50.5,2308104,23.18
258.35,40.2,2308868,13.9
259.36,0.0,2310620,23.15
260.36,0.0,2312188,13.93
261.37,0.0,2312000,23.11
262.36,0.0,2312176,13.97
263.36,61.8,2314312,23.09
264.35,55.5,2316324,13.99
265.37,0.0,2316868,23.08
266.37,0.0,2317440,14.02
267.36,7.0,2319556,23.08
268.36,37.4,2319272,14.06
269.37,0.0,2322068,23.07
270.37,6.6,2323132,14.1
271.37,6.7,2324800,23.07
272.37,6.7,2324772,14.12
273.37,0.0,2326668,23.08
274.37,15.5,2328500,14.16
275.37,33.9,2329496,23.05
276.38,1.4,2329504,14.18
277.38,0.0,2330820,23.02
278.37,0.0,2331100,14.21
279.37,36.8,2331496,22.98
280.39,0.0,2332340,14.24
281.38,0.0,2333272,22.97
282.37,29.8,2334888,14.26
283.37,45.5,2336168,22.98
284.38,6.9,2337956,14.3
285.38,0.0,2339568,22.99
286.39,0.0,2341520,14.31
287.39,30.8,2341052,22.97
288.38,6.8,2340500,14.34
289.39,0.0,2341568,22.94
290.4,0.0,2341952,14.35
291.4,0.0,2343528,22.91
292.39,12.6,2354024,14.37
293.39,0.0,1563624,22.82
294.4,0.0,1562464,14.32
