Time elapsed,GPU load,Memory used,CPU user load
203.3,7.3,2177228,23.21
204.31,26.6,2176488,12.71
205.3,29.7,2178432,23.23
206.31,20.3,2179136,12.74
207.29,6.9,2178480,23.28
208.3,74.4,2179160,12.77
209.3,7.6,2179988,23.33
210.3,7.1,2180700,12.83
211.31,0.0,2182444,23.36
212.3,37.6,2182248,12.87
213.31,11.1,2184420,23.41
214.31,7.3,2191100,12.95
215.3,0.0,2186852,23.46
216.31,37.8,2181516,12.98
217.31,37.0,2182268,23.51
218.31,0.0,2183112,13.04
219.32,6.9,2182664,23.54
220.32,33.4,2183888,13.11
221.32,45.3,2182496,23.6
222.32,7.0,2184400,13.17
223.31,2.4,2183180,23.65
224.31,46.4,2183720,13.23
225.32,37.6,2185572,23.67
226.32,0.0,2185828,13.29
227.32,0.0,2186092,23.72
228.32,2.7,2186280,13.36
229.32,23.5,2185508,23.76
230.33,46.4,2186124,13.42
231.32,18.2,2186532,23.78
232.33,6.7,2186936,13.42
233.33,16.7,2188840,23.73
234.33,13.1,2187596,13.46
235.34,41.4,2188312,23.75
236.33,44.6,2188748,13.5
237.32,30.6,2188008,23.71
238.33,39.7,2187960,13.53
239.33,7.5,2190588,23.67
240.34,19.2,2190288,13.56
241.35,26.8,2190604,23.63
242.35,52.4,2190664,13.62
243.33,47.0,2192512,23.63
244.33,43.8,2189760,13.63
245.34,40.8,2191904,23.62
246.34,8.3,2192196,13.69
247.35,28.5,2193624,23.65
248.35,6.8,2194500,13.74
249.34,36.9,2194852,23.64
250.35,21.0,2194284,13.76
251.35,4.7,2193764,23.65
252.35,18.6,2195228,13.79
253.35,48.6,2194888,23.69
254.34,41.6,2197320,13.85
255.36,26.5,2196712,23.68
256.34,7.2,2195824,13.91
257.35,36.3,2196904,23.68
258.35,38.6,2196664,13.96
259.35,44.5,2196592,23.7
260.36,16.2,2198544,14.01
261.35,45.2,2199108,23.73
262.35,35.2,2198084,14.06
263.36,51.7,2198316,23.75
264.36,0.0,2201304,14.11
265.36,33.6,2200696,23.78
266.36,1.3,2200376,14.16
267.36,45.7,2201464,23.8
268.36,0.0,2201992,14.19
269.35,28.6,2203768,23.85
270.36,17.6,2205928,14.23
271.37,0.0,2206292,23.88
272.36,31.6,2206172,14.29
273.36,67.0,2208340,23.91
274.37,34.8,2207380,14.34
275.37,0.0,2209272,23.96
276.37,6.8,2211148,14.4
277.37,59.3,2212404,23.99
278.38,11.5,2210416,14.44
279.37,38.5,2211040,24.03
280.38,31.1,2211032,14.5
281.37,47.4,2212304,24.07
282.38,6.5,2212848,14.56
283.38,6.2,2212144,24.1
284.37,14.0,2212124,14.61
285.38,30.4,2215424,24.13
286.38,8.8,2216812,14.67
287.38,25.4,2216728,24.16
288.38,7.1,2216172,14.71
289.38,7.3,2215300,24.21
290.38,44.4,2216016,14.77
291.38,39.7,2215976,24.23
292.39,6.8,2217072,14.82
293.38,25.3,2218064,24.26
294.39,15.6,2218560,14.85
295.39,7.0,2221924,24.27
296.4,18.1,2224636,14.89
297.39,18.6,2225668,24.3
298.39,7.2,2225636,14.95
299.39,26.5,2230268,24.29
300.4,1.4,2234492,15.0
301.4,7.1,2233156,24.33
302.39,7.8,2234408,15.06
303.4,0.0,2231348,24.36
304.39,7.1,2234788,15.07
305.4,11.1,2234836,24.38
306.4,47.8,2237288,15.12
307.4,26.4,2237968,24.41
308.4,7.5,2235032,15.17
309.4,48.0,2238208,24.43
310.4,0.0,2235900,15.22
311.41,0.0,2230380,24.47
312.41,38.4,2232496,15.28
313.41,9.6,2232324,24.51
314.4,7.3,2231172,15.32
315.4,32.0,2235288,24.55
316.41,20.4,2235204,15.37
317.42,0.0,2234676,24.59
318.41,10.9,2233660,15.42
319.41,0.0,2233712,24.63
320.41,58.1,2231340,15.46
321.42,54.2,2233580,24.66
322.41,50.4,2234180,15.51
323.41,31.3,2233960,24.68
324.42,7.2,2234576,15.56
325.42,8.2,2238100,24.72
326.42,0.0,2240124,15.6
327.43,68.9,2241908,24.75
328.42,46.8,2240504,15.65
329.43,36.6,2241476,24.79
330.42,10.7,2238876,15.7
331.42,48.1,2242452,24.82
332.42,25.0,2245080,15.75
333.42,6.8,2242244,24.84
334.42,35.9,2242600,15.79
335.43,20.2,2245144,24.87
336.44,36.5,2247564,15.84
337.43,34.4,2244608,24.86
338.44,9.6,2245072,15.89
339.43,0.0,2247032,24.9
340.42,34.3,2244932,15.93
341.43,47.5,2246860,24.9
342.43,20.2,2244292,15.97
343.43,0.0,2244184,24.93
344.45,9.9,2244228,16.03
345.45,72.4,2244476,24.95
346.44,45.5,2245132,16.07
347.45,38.9,2246088,24.98
348.44,0.0,2245572,16.12
349.44,6.7,2245268,25.0
350.44,39.4,2245348,16.17
351.44,36.4,2246012,25.01
352.45,18.9,2248224,16.21
353.44,7.7,2247728,25.05
354.44,52.9,2248688,16.25
355.44,25.6,2248612,25.07
356.45,44.1,2247116,16.27
357.45,13.5,2246816,25.09
358.45,43.4,2247032,16.3
359.45,16.8,2247800,25.11
360.44,7.2,2249580,16.34
361.45,53.3,2248996,25.13
362.45,6.9,2251224,16.38
363.45,33.1,2251904,25.15
364.46,26.2,2253236,16.42
365.46,42.0,2254224,25.17
366.47,0.0,2253936,16.46
367.46,14.2,2252932,25.21
368.46,43.4,2252552,16.51
369.46,45.5,2252816,25.23
370.45,32.6,2253160,16.55
371.46,22.1,2257416,25.25
372.46,14.3,2256156,16.59
373.45,21.2,2253292,25.27
374.46,42.0,2254040,16.64
375.46,43.6,2256292,25.29
376.46,39.8,2255512,16.68
377.47,0.0,2258440,25.31
378.48,7.7,2258724,16.71
379.47,47.4,2261780,25.34
380.47,31.5,2257340,16.75
381.48,22.8,2258328,25.36
382.48,57.4,2258256,16.8
383.47,6.8,2257408,25.38
384.47,34.0,2261828,16.84
385.48,25.0,2258112,25.4
386.48,43.8,2259040,16.87
387.48,3.5,2260160,25.42
388.48,0.0,2263004,16.91
389.47,26.8,2265680,25.45
390.48,20.1,2266116,16.95
391.48,35.5,2264244,25.47
392.48,42.5,2268448,16.99
393.49,31.1,2263340,25.49
394.48,4.9,2266420,17.03
395.49,6.8,2270028,25.52
396.48,7.2,2270184,17.08
397.48,4.9,2267280,25.54
398.49,30.1,2265820,17.12
399.49,34.8,2267264,25.56
400.49,7.6,2265984,17.16
401.48,25.9,2265344,25.58
402.49,39.5,2268592,17.2
403.49,0.0,2264976,25.6
404.49,38.6,2273784,17.24
405.49,32.4,2285164,25.63
406.5,47.5,2279380,17.28
407.49,0.0,2289944,25.66
408.49,36.1,2288336,17.32
409.49,0.0,2290916,25.68
410.49,48.4,2289992,17.36
411.5,29.1,2291512,25.7
412.5,18.6,2295036,17.41
413.5,6.8,2295360,25.7
414.5,62.5,2295360,17.44
415.51,16.2,2297052,25.72
416.51,31.2,2298972,17.48
417.51,32.1,2299516,25.75
418.51,44.5,2300032,17.52
419.52,7.4,2301204,25.77
420.51,35.3,2301524,17.55
421.51,40.8,2301288,25.79
422.52,31.4,2301992,17.59
423.51,22.9,2305144,25.81
424.51,0.0,2304632,17.62
425.51,64.5,2306104,25.83
426.52,6.7,2304932,17.65
427.53,27.6,2305792,25.85
428.52,8.8,2305520,17.69
429.52,26.1,2305888,25.88
430.52,40.6,2306416,17.73
431.52,12.5,2306624,25.9
432.51,1.3,2308504,17.77
433.52,7.7,2308716,25.91
434.52,43.2,2307524,17.8
435.52,33.1,2308840,25.92
436.53,0.0,2307392,17.83
437.53,30.0,2307640,25.94
438.52,0.0,2309212,17.86
439.52,40.8,2309896,25.96
440.53,6.8,2309980,17.88
441.53,18.7,2311324,25.97
442.53,0.0,2314004,17.93
443.53,6.9,2315588,25.99
444.53,29.1,2317908,17.97
445.53,52.4,2320152,26.01
446.54,42.7,2321328,18.0
447.54,0.0,2321968,26.03
448.53,7.6,2325508,18.04
449.54,7.7,2326552,26.06
450.54,6.7,2325656,18.07
451.54,36.3,2326504,26.07
452.54,39.4,2327692,18.1
453.54,21.5,2328656,26.08
454.54,43.0,2330112,18.13
455.55,33.5,2329904,26.09
456.55,0.0,2331288,18.14
457.55,44.7,2330868,26.09
458.55,1.3,2330556,18.15
459.55,17.0,2330064,26.11
460.55,0.0,2330864,18.17
461.56,29.6,2332480,26.13
462.55,74.8,2333432,18.21
463.55,20.5,2335264,26.16
464.55,0.0,2335236,18.24
465.55,0.0,2334804,26.17
466.55,7.3,2335900,18.27
467.55,0.0,2336676,26.19
468.55,6.9,2339372,18.31
469.56,46.2,2340208,26.21
470.56,25.5,2340840,18.34
471.55,34.2,2341904,26.23
472.55,46.8,2342168,18.36
473.56,71.5,2343040,26.25
474.56,38.2,2344056,18.39
475.56,0.0,2344176,26.27
476.55,21.6,2344784,18.42
477.56,26.1,2345080,26.29
478.57,16.6,2344720,18.46
479.57,0.0,2346184,26.31
480.56,35.3,2346500,18.49
481.57,0.0,2346084,26.33
482.57,28.1,2347920,18.52
483.56,1.3,2348664,26.34
484.56,35.1,2351596,18.55
485.57,61.9,2351480,26.35
486.57,25.6,2349928,18.59
487.57,71.1,2350964,26.37
488.57,42.8,2352248,18.61
489.58,42.8,2351640,26.39
490.58,7.1,2353456,18.64
491.57,0.0,2354232,26.41
492.57,6.8,2355024,18.68
493.58,41.4,2354828,26.43
494.58,38.5,2357644,18.71
495.58,37.4,2356772,26.44
496.58,34.6,2357556,18.74
497.58,43.5,2357704,26.46
498.59,36.6,2359728,18.77
499.58,0.0,2365044,26.48
500.59,38.9,2360816,18.8
501.58,59.6,2365600,26.49
502.6,0.0,2363800,18.83
503.59,8.0,2361396,26.51
504.59,39.1,2362828,18.86
505.59,6.8,2364372,26.52
506.58,0.0,2363340,18.87
507.59,0.0,2362412,26.51
508.58,35.7,2365688,18.88
509.6,45.8,2364984,26.52
510.59,23.1,2365444,18.92
511.59,6.9,2366260,26.52
512.59,35.3,2366864,18.95
513.6,58.6,2365688,26.54
514.61,64.3,2366540,18.97
515.6,0.0,2365860,26.54
516.6,69.2,2366284,18.99
517.6,0.0,2366668,26.55
518.6,0.0,2367724,19.01
519.6,0.0,2368028,26.55
520.61,0.0,2368132,19.04
521.62,21.3,2369108,26.56
522.6,8.2,2371056,19.06
523.6,6.8,2373232,26.55
524.61,0.0,2371476,19.05
525.6,10.8,2371928,26.5
526.62,32.1,2372276,19.04
527.61,0.0,2371820,26.46
528.61,0.0,2371132,19.03
529.61,27.3,2372268,26.42
530.62,29.2,2370036,19.02
531.62,4.0,2371008,26.38
532.62,39.7,2372960,19.01
533.63,45.4,2372860,26.34
534.62,64.4,2371584,19.01
535.63,0.0,2373380,26.31
536.63,0.0,2372288,19.0
537.63,44.7,2371304,26.27
538.62,14.0,2371344,18.99
539.62,0.0,2370840,26.23
540.63,12.3,2372412,18.98
541.62,30.3,2371544,26.18
542.62,25.0,2372988,18.97
543.63,8.1,2372404,26.14
544.64,38.1,2372368,18.96
545.64,62.7,2373644,26.09
546.64,20.2,2373800,18.94
547.62,13.9,2373316,26.05
548.64,39.9,2374028,18.92
549.64,7.1,2373444,26.01
550.64,32.8,2373760,18.91
551.65,46.5,2373804,25.96
552.63,47.6,2373824,18.9
553.64,44.9,2372800,25.91
554.65,27.1,2373072,18.88
555.65,15.5,2374148,25.87
556.65,36.4,2373396,18.87
557.65,9.6,2373784,25.82
558.65,14.9,2373720,18.86
559.65,43.9,2372876,25.77
560.65,34.5,2373416,18.85
561.65,12.9,2373176,25.74
562.64,23.0,2373852,18.85
563.65,46.3,2376728,25.73
564.65,42.7,2377032,18.87
565.65,33.3,2377868,25.71
566.65,50.3,2379080,18.88
567.65,15.2,2379616,25.7
568.66,6.9,2380316,18.88
569.66,53.1,2379736,25.68
570.66,14.1,2380664,18.89
571.66,22.7,2381308,25.66
572.66,13.5,2381404,18.89
573.67,27.7,2381780,25.64
574.67,24.5,2384472,18.89
575.65,20.1,2383520,25.62
576.66,34.5,2384592,18.89
577.66,9.1,2384648,25.61
578.66,58.9,2386000,18.88
579.66,28.2,2385956,25.58
580.66,7.9,2385288,18.88
581.67,48.2,2387076,25.54
582.67,36.4,2388908,18.88
583.66,39.4,2389872,25.51
584.67,11.7,2389272,18.88
585.67,63.9,2390064,25.5
586.67,58.2,2389968,18.88
587.68,41.3,2390468,25.49
588.67,69.3,2393068,18.9
589.67,34.7,2392636,25.48
590.67,27.4,2392304,18.91
591.68,60.1,2394184,25.47
592.68,6.9,2395568,18.92
593.68,31.2,2394984,25.47
594.69,45.5,2396088,18.93
595.67,23.3,2395668,25.47
596.68,34.5,2397328,18.94
597.68,46.6,2397780,25.47
598.68,27.1,2397900,18.96
599.67,23.7,2398580,25.47
600.68,33.5,2399340,18.97
601.68,26.7,2399220,25.47
602.67,45.6,2399528,18.98
603.68,43.5,2401060,25.45
604.68,39.9,2401520,19.0
605.68,7.1,2402136,25.46
606.69,25.8,2402292,19.01
607.7,44.7,2402004,25.46
608.68,25.9,2402380,19.03
609.69,39.0,2403124,25.46
610.68,9.0,2402852,19.04
611.69,12.3,2403832,25.46
612.68,18.4,2403408,19.07
613.7,41.5,2405372,25.46
614.7,73.2,2406092,19.08
615.7,46.5,2406724,25.47
616.7,41.2,2406852,19.1
617.7,33.6,2407516,25.47
618.7,7.1,2408568,19.12
619.7,23.4,2409360,25.47
620.7,25.6,2408528,19.14
621.7,34.3,2409568,25.47
622.71,6.8,2409896,19.16
623.7,12.7,2411000,25.48
624.7,52.9,2410248,19.18
625.71,57.9,2410620,25.48
626.7,49.7,2412256,19.19
627.7,52.3,2412464,25.48
628.71,64.7,2412408,19.2
629.71,6.8,2412784,25.47
630.71,6.8,2413964,19.21
631.72,37.5,2414180,25.46
632.72,7.1,2414060,19.22
633.7,35.6,2415648,25.45
634.71,20.7,2415776,19.23
635.72,37.3,2416104,25.46
636.71,7.1,2416780,19.24
637.72,36.0,2416340,25.46
638.72,16.7,2417004,19.26
639.72,40.3,2418372,25.45
640.73,47.0,2418704,19.27
641.72,6.8,2418488,25.45
642.72,7.1,2420196,19.29
643.72,45.5,2420156,25.44
644.73,36.2,2419260,19.3
645.72,45.3,2420976,25.42
646.72,31.0,2421352,19.32
647.73,14.9,2423308,25.43
648.73,20.4,2422356,19.33
649.72,17.8,2426360,25.43
650.73,18.2,2427404,19.34
651.74,15.1,2430016,25.44
652.74,15.7,2431252,19.36
653.73,44.7,2432068,25.45
654.73,50.7,2432388,19.37
655.73,41.6,2433704,25.45
656.75,14.4,2433332,19.39
657.73,33.4,2433996,25.46
658.73,73.0,2435108,19.4
659.74,24.8,2435568,25.46
660.73,35.7,2436744,19.42
661.75,46.0,2436520,25.46
662.74,69.8,2436828,19.43
663.74,39.4,2438000,25.45
664.75,7.2,2436212,19.45
665.75,31.3,2437344,25.45
666.75,19.8,2438216,19.46
667.74,19.9,2438344,25.45
668.75,16.6,2439764,19.48
669.75,7.2,2439668,25.44
670.74,2.6,2440372,19.5
671.75,42.1,2440860,25.44
672.76,20.5,2443640,19.52
673.75,46.7,2444404,25.45
674.75,30.2,2445392,19.54
675.75,8.7,2447652,25.45
676.75,42.8,2448420,19.56
677.76,19.3,2451176,25.45
678.75,55.7,2452752,19.58
679.76,61.8,2450028,25.46
680.76,7.0,2447436,19.59
681.76,51.1,2450468,25.47
682.76,20.5,2450248,19.6
683.76,56.6,2450604,25.47
684.76,26.5,2450800,19.61
685.76,52.5,2451732,25.48
686.76,48.4,2453964,19.63
687.77,32.5,2455836,25.44
688.77,21.1,2454568,19.63
689.77,21.3,2455904,25.43
690.77,38.8,2456516,19.63
691.76,45.3,2455344,25.44
692.77,3.2,2455444,19.64
693.77,80.3,2455744,25.45
694.77,28.6,2458816,19.66
695.78,31.4,2460772,25.45
696.78,28.3,2462204,19.68
697.77,6.8,2462412,25.46
698.77,7.0,2463824,19.7
699.78,15.4,2465256,25.45
700.78,46.9,2466668,19.71
701.77,18.9,2465952,25.47
702.78,6.9,2467440,19.73
703.78,38.3,2467192,25.48
704.78,44.6,2468272,19.74
705.78,62.6,2468672,25.48
706.78,32.2,2470208,19.75
707.79,42.5,2472684,25.48
708.79,42.7,2472988,19.76
709.8,44.7,2473900,25.47
710.79,6.9,2474676,19.76
711.78,41.1,2474764,25.46
712.79,7.1,2475400,19.76
713.8,11.8,2476268,25.43
714.8,6.9,2476968,19.75
715.8,43.1,2477316,25.41
716.8,11.4,2477264,19.75
717.8,14.7,2477676,25.38
718.79,38.6,2479616,19.74
719.8,6.8,2479580,25.36
720.8,17.9,2480160,19.74
721.8,7.2,2478900,25.34
722.8,34.6,2480224,19.74
723.8,7.0,2480788,25.31
724.8,62.9,2481456,19.74
725.8,44.6,2482468,25.29
726.8,44.4,2482364,19.74
727.81,31.7,2483292,25.26
728.8,14.8,2482656,19.73
729.8,41.1,2484272,25.24
730.81,11.3,2484104,19.74
731.81,48.0,2485552,25.22
732.8,66.4,2484992,19.74
733.81,8.1,2485100,25.2
734.81,27.3,2485876,19.74
735.82,12.1,2486660,25.18
736.82,38.6,2488168,19.75
737.81,69.3,2488832,25.17
738.82,42.1,2489860,19.75
739.81,11.8,2490872,25.17
740.82,37.3,2492484,19.76
741.81,18.6,2491908,25.17
742.82,9.6,2492792,19.76
743.82,23.9,2494792,25.17
744.82,38.6,2496068,19.77
745.82,67.1,2497856,25.18
746.82,7.3,2498016,19.78
747.83,39.3,2497392,25.17
748.84,45.0,2502528,19.81
749.83,29.7,2502976,25.17
750.83,30.8,2502860,19.82
751.83,6.8,2503224,25.15
752.82,8.0,2505188,19.83
753.83,46.9,2507368,25.15
754.83,6.9,2508028,19.85
755.83,43.3,2509992,25.16
756.85,25.1,2512348,19.86
757.84,42.0,2512852,25.16
758.84,30.0,2512872,19.84
759.84,20.3,2514156,25.14
760.84,44.8,2513288,19.86
761.83,45.7,2514840,25.15
762.85,70.9,2513824,19.87
763.85,51.3,2515040,25.15
764.84,53.6,2515476,19.88
765.84,57.1,2516380,25.15
766.84,21.0,2516616,19.89
767.85,39.9,2519440,25.15
768.84,10.4,2521808,19.91
769.84,8.2,2525208,25.15
770.84,77.1,2527428,19.91
771.85,48.0,2529796,25.16
772.85,9.7,2532100,19.92
773.86,0.0,2525764,25.17
774.85,39.2,2524380,19.94
775.84,6.8,2525672,25.18
776.86,0.0,2525892,19.95
777.86,39.9,2529644,25.2
778.85,12.3,2528964,19.97
779.85,0.0,2525316,25.2
780.85,62.4,2525272,19.99
781.86,46.2,2527976,25.21
782.86,42.1,2531196,20.01
783.87,33.9,2540528,25.22
784.86,7.6,2542028,20.03
785.86,37.4,2542560,25.23
786.86,1.4,2545608,20.05
787.86,32.1,2545952,25.24
788.87,8.3,2546916,20.06
789.87,41.1,2547972,25.25
790.86,18.6,2547532,20.08
791.87,41.2,2547212,25.26
792.86,7.6,2547840,20.1
793.87,7.0,2547760,25.28
794.87,42.7,2550852,20.12
795.86,0.0,2551604,25.29
796.87,0.0,2550152,20.14
797.87,48.8,2550480,25.3
798.88,0.0,2554540,20.15
799.88,3.6,2558436,25.31
800.88,7.1,2558304,20.17
801.88,43.3,2558252,25.32
802.88,6.7,2557456,20.18
803.88,43.0,2558844,25.32
804.89,6.9,2558828,20.2
805.88,7.3,2559276,25.33
806.88,11.8,2560280,20.22
807.89,18.6,2560504,25.35
808.88,10.9,2560028,20.24
809.88,29.8,2554356,25.36
810.88,42.3,2554224,20.25
811.88,36.4,2555660,25.37
812.89,49.8,2556236,20.27
813.89,7.1,2560732,25.37
814.89,59.0,2556688,20.29
815.89,65.6,2557272,25.38
816.89,6.9,2562596,20.31
817.89,6.9,2557948,25.36
818.9,12.6,2558296,20.32
819.9,71.9,2557724,25.37
820.89,20.9,2559440,20.34
821.9,7.0,2561568,25.39
822.9,11.3,2558500,20.36
823.89,67.3,2563216,25.4
824.91,7.1,2563040,20.38
825.9,31.9,2565424,25.41
826.9,40.2,2564760,20.39
827.9,37.7,2560752,25.42
828.91,24.1,2561664,20.4
829.92,13.8,2562648,25.43
830.91,7.8,2563084,20.42
831.91,18.2,2564912,25.44
832.9,40.1,2564116,20.44
833.91,75.2,2564456,25.45
834.91,13.6,2565472,20.45
835.91,55.2,2567520,25.46
836.91,7.1,2566908,20.46
837.91,52.4,2568200,25.46
838.92,26.5,2566956,20.48
839.91,6.7,2568116,25.47
840.92,58.0,2568652,20.49
841.91,7.1,2565924,25.47
842.91,38.5,2566976,20.5
843.92,64.3,2567912,25.48
844.91,44.7,2567860,20.51
845.93,20.9,2570192,25.47
846.92,44.8,2570632,20.53
847.92,26.7,2571476,25.47
848.92,27.0,2572880,20.55
849.92,44.3,2572476,25.48
850.92,27.9,2572544,20.56
851.92,14.2,2572756,25.49
852.93,60.6,2583920,20.58
853.92,45.6,2583312,25.5
854.93,50.5,2585172,20.59
855.94,19.5,2591244,25.51
856.93,16.1,2594228,20.61
857.93,16.1,2592500,25.52
858.93,31.4,2595388,20.63
859.93,20.0,2595392,25.53
860.93,7.2,2595792,20.64
861.93,6.7,2595324,25.53
862.93,19.3,2596652,20.65
863.93,38.7,2594428,25.54
864.93,23.8,2595640,20.67
865.94,13.3,2594904,25.55
866.93,6.9,2596080,20.68
867.94,45.9,2595472,25.56
868.94,30.7,2597760,20.7
869.94,0.0,2599260,25.56
870.94,18.4,2600940,20.71
871.94,69.8,2600404,25.58
