Time elapsed,GPU load,Memory used,CPU user load
223.32,39.2,2199440,19.93
224.33,24.3,2200356,11.45
225.32,17.0,2202436,19.99
226.32,29.1,2201716,11.51
227.32,0.0,2202684,20.04
228.32,30.6,2202140,11.57
229.32,50.0,2202132,20.04
230.33,7.3,2202744,11.59
231.32,17.1,2204188,20.04
232.32,27.0,2203812,11.63
233.33,7.0,2203552,20.0
234.34,45.1,2204084,11.65
235.33,0.0,2204876,19.99
236.33,40.9,2205180,11.67
237.33,25.5,2206664,19.94
238.32,39.3,2207632,11.69
239.34,47.2,2206388,19.91
240.34,11.6,2207116,11.7
241.34,38.5,2208160,19.9
242.33,6.4,2208044,11.71
243.34,35.7,2209304,19.88
244.34,6.7,2209116,11.74
245.35,63.7,2209352,19.86
246.34,1.4,2208692,11.77
247.35,15.7,2209928,19.82
248.34,16.1,2211156,11.79
249.34,17.7,2212080,19.8
250.36,34.1,2212428,11.82
251.35,25.8,2212136,19.8
252.34,58.7,2212108,11.85
253.34,24.8,2212740,19.79
254.36,30.4,2211668,11.86
255.35,40.6,2212840,19.78
256.35,63.2,2213816,11.88
257.35,20.2,2214624,19.79
258.35,63.8,2215420,11.91
259.36,37.5,2215920,19.83
260.36,33.4,2218160,11.96
261.36,0.0,2219184,19.83
262.35,49.9,2219300,11.98
263.35,7.7,2221008,19.88
264.37,43.4,2220848,12.02
265.35,57.9,2222148,19.91
266.36,33.7,2223952,12.06
267.36,6.8,2223460,19.95
268.36,18.2,2224968,12.1
269.36,25.5,2224560,19.98
270.36,12.1,2225060,12.15
271.36,56.2,2227772,20.04
272.36,7.0,2228196,12.21
273.36,51.2,2229488,20.08
274.37,1.9,2231056,12.24
275.36,36.3,2231928,20.12
276.37,17.2,2233056,12.29
277.38,43.2,2233376,20.17
278.37,7.4,2233228,12.33
279.38,24.5,2233084,20.19
280.37,31.1,2233648,12.37
281.37,6.4,2234348,20.24
282.37,38.7,2234212,12.42
283.38,62.4,2235164,20.28
284.37,51.9,2235484,12.47
285.38,49.9,2236256,20.32
286.38,49.7,2236540,12.52
287.37,23.6,2235296,20.35
288.39,6.7,2237396,12.57
289.38,46.5,2237116,20.37
290.38,66.6,2238416,12.62
291.4,30.6,2223444,20.41
292.39,0.0,2223060,12.66
293.38,40.2,2223540,20.41
294.39,33.8,2222696,12.69
295.39,20.9,2224216,20.46
296.38,28.8,2224964,12.73
297.39,39.3,2225160,20.51
298.39,18.5,2225096,12.79
299.39,70.3,2225652,20.56
300.4,46.1,2225032,12.84
301.39,60.3,2225308,20.62
302.4,18.5,2226132,12.86
303.4,22.7,2225656,20.67
304.39,39.7,2227340,12.91
305.39,4.3,2226164,20.74
306.4,40.0,2227176,12.95
307.4,54.6,2227904,20.79
308.4,31.5,2229836,13.0
309.4,16.9,2232080,20.84
310.39,37.7,2232128,13.06
311.4,63.4,2233648,20.9
312.41,56.2,2235168,13.12
313.4,29.2,2235452,20.95
314.41,66.1,2235268,13.16
315.4,31.4,2235176,21.0
316.41,29.9,2238976,13.22
317.41,48.9,2239596,21.03
318.41,39.4,2240436,13.27
319.42,7.1,2240892,21.08
320.42,7.0,2241476,13.31
321.41,49.3,2245824,21.14
322.43,57.4,2247544,13.36
323.42,49.1,2249208,21.19
324.43,62.2,2249376,13.41
325.43,6.7,2250584,21.23
326.42,29.9,2251720,13.44
327.41,0.0,2250340,21.26
328.41,0.0,2250856,13.46
329.42,36.3,2252756,21.26
330.42,7.4,2252836,13.47
331.42,6.8,2252740,21.25
332.43,7.1,2253560,13.49
333.43,6.8,2252456,21.26
334.43,26.4,2254512,13.51
335.43,61.1,2254872,21.32
336.42,65.8,2255436,13.54
337.43,8.0,2255400,21.36
338.43,33.9,2256604,13.58
339.43,0.0,2257592,21.4
340.42,39.1,2259372,13.63
341.44,9.0,2262184,21.45
342.43,0.0,2261872,13.67
343.43,39.5,2262864,21.5
344.43,15.3,2263304,13.72
345.44,55.0,2264292,21.54
346.44,57.5,2265796,13.75
347.44,0.0,2266476,21.59
348.43,30.7,2267156,13.8
349.45,0.0,2267504,21.61
350.44,52.4,2269840,13.84
351.44,6.8,2269068,21.63
352.45,57.7,2270148,13.87
353.45,66.2,2270752,21.64
354.45,24.6,2275308,13.91
355.45,27.6,2271140,21.69
356.45,24.7,2274544,13.96
357.45,31.1,2276720,21.73
358.46,0.0,2276208,13.99
359.45,30.5,2279884,21.79
360.45,27.6,2281160,14.04
361.46,0.0,2280472,21.8
362.45,30.0,2281360,14.09
363.46,1.3,2281636,21.82
364.45,14.4,2280348,14.13
365.45,10.6,2283780,21.87
366.45,50.0,2286084,14.17
367.46,48.3,2286336,21.92
368.46,28.3,2287016,14.21
369.46,0.0,2284900,21.95
370.46,19.2,2287088,14.26
371.47,43.3,2288216,21.97
372.47,61.0,2286496,14.29
373.46,56.0,2288316,22.0
374.46,6.2,2288140,14.33
375.48,0.0,2289612,22.03
376.47,39.1,2290572,14.36
377.47,49.2,2290148,22.05
378.47,61.1,2290672,14.4
379.47,38.1,2295668,22.09
380.47,4.1,2292388,14.45
381.47,63.5,2295136,22.14
382.47,25.4,2295852,14.49
383.47,50.1,2296020,22.18
384.47,35.2,2297220,14.54
385.48,30.4,2294788,22.22
386.48,0.0,2295336,14.58
387.48,54.7,2298208,22.26
388.49,52.6,2300368,14.63
389.48,6.8,2297156,22.3
390.48,7.5,2299872,14.67
391.48,51.1,2298652,22.34
392.49,48.2,2302484,14.71
393.48,0.0,2299988,22.39
394.48,35.0,2300500,14.74
395.49,0.0,2298216,22.43
396.48,53.3,2302264,14.79
397.49,14.2,2300704,22.43
398.48,21.4,2301036,14.83
399.49,7.0,2300544,22.47
400.49,38.1,2300040,14.87
401.49,33.7,2303020,22.52
402.49,15.9,2302860,14.91
403.49,36.2,2302200,22.55
404.49,0.0,2302728,14.95
405.5,54.7,2303988,22.59
406.5,3.5,2304380,15.0
407.49,0.0,2302820,22.62
408.49,61.8,2303316,15.03
409.5,15.7,2302644,22.64
410.5,0.0,2305316,15.07
411.51,53.2,2304664,22.68
412.51,0.0,2304732,15.12
413.5,21.2,2305092,22.71
414.5,6.5,2305044,15.14
415.5,0.0,2306544,22.74
416.5,11.1,2309944,15.19
417.51,28.3,2309340,22.77
418.51,6.9,2310052,15.23
419.51,44.5,2309848,22.81
420.51,17.6,2310536,15.27
421.51,46.3,2310268,22.84
422.5,0.0,2309792,15.3
423.51,52.0,2310132,22.87
424.51,37.4,2310456,15.34
425.51,42.7,2311972,22.9
426.52,3.6,2311860,15.38
427.52,2.7,2313776,22.93
428.51,35.0,2314432,15.4
429.51,2.8,2314368,22.93
430.52,38.1,2314536,15.44
431.52,41.9,2315064,22.93
432.52,44.0,2318568,15.48
433.52,27.5,2320296,22.96
434.52,0.0,2319980,15.52
435.53,19.7,2320992,23.0
436.53,0.0,2323060,15.56
437.54,13.6,2322072,23.03
438.53,47.9,2325304,15.59
439.53,72.6,2324464,23.06
440.53,7.0,2327148,15.63
441.53,67.9,2327644,23.09
442.52,39.8,2329232,15.66
443.53,58.7,2329996,23.12
444.54,29.6,2330268,15.67
445.53,4.8,2330052,23.1
446.53,47.9,2330804,15.71
447.54,21.2,2331180,23.13
448.53,7.6,2331128,15.75
449.53,30.6,2330988,23.15
450.53,51.7,2331008,15.78
451.54,76.0,2331664,23.18
452.54,36.5,2333504,15.83
453.54,30.5,2332152,23.22
454.54,16.6,2332504,15.87
455.54,33.1,2333532,23.24
456.54,0.0,2336084,15.9
457.55,58.2,2335040,23.28
458.55,0.0,2335572,15.94
459.55,31.0,2337300,23.31
460.54,50.1,2334800,15.98
461.55,51.7,2336024,23.34
462.55,29.5,2339432,16.02
463.55,47.5,2341352,23.35
464.55,52.6,2340300,16.06
465.56,60.2,2339632,23.37
466.55,7.0,2340280,16.1
467.55,9.2,2341976,23.4
468.56,29.6,2341752,16.14
469.55,14.6,2341448,23.43
470.56,0.0,2341032,16.18
471.56,0.0,2343060,23.47
472.55,2.4,2344368,16.22
473.56,32.4,2344248,23.5
474.56,42.8,2345292,16.25
475.56,42.7,2346300,23.53
476.56,0.0,2346852,16.29
477.56,36.1,2346380,23.55
478.56,74.1,2348896,16.32
479.57,68.3,2353368,23.6
480.56,3.5,2358692,16.36
481.56,28.7,2363216,23.62
482.57,0.0,2360164,16.39
483.57,7.2,2363932,23.65
484.57,38.7,2365568,16.43
485.57,38.2,2368636,23.67
486.58,29.2,2363916,16.46
487.57,0.0,2365156,23.7
488.57,21.3,2365256,16.49
489.57,31.7,2365860,23.73
490.57,0.0,2366504,16.53
491.57,30.0,2366516,23.76
492.57,0.0,2367092,16.56
493.58,74.3,2367144,23.77
494.57,30.2,2367332,16.57
495.57,36.9,2367720,23.73
496.58,0.0,2368356,16.59
497.58,0.0,2368596,23.76
498.58,0.0,2368336,16.63
499.58,17.9,2368260,23.79
500.58,16.2,2369236,16.65
501.58,0.0,2369848,23.81
502.59,29.8,2369452,16.68
503.59,0.0,2371152,23.83
504.59,48.4,2371260,16.7
505.59,51.7,2371624,23.84
506.59,0.0,2373548,16.74
507.59,0.0,2373840,23.86
508.6,29.1,2374052,16.76
509.59,9.4,2373904,23.88
510.59,6.7,2375408,16.79
511.6,9.7,2375040,23.88
512.59,20.3,2377152,16.78
513.59,28.8,2377752,23.85
514.59,41.1,2376996,16.78
515.59,45.2,2376592,23.82
516.59,0.0,2377168,16.77
517.6,35.2,2377268,23.78
518.59,0.0,2377084,16.77
519.6,0.0,2377248,23.75
520.6,6.8,2376352,16.77
521.61,5.7,2376888,23.72
522.6,14.2,2378016,16.77
523.6,32.8,2376972,23.69
524.61,28.1,2378240,16.76
525.61,27.7,2377132,23.66
526.6,31.3,2378660,16.76
527.6,6.7,2377712,23.63
528.61,10.5,2376148,16.75
529.61,53.3,2378560,23.6
530.62,23.4,2377508,16.75
531.62,57.9,2379692,23.56
532.61,70.4,2379364,16.75
533.62,62.7,2380044,23.53
534.62,60.8,2380812,16.75
535.63,40.4,2382548,23.49
536.62,49.5,2382308,16.75
537.62,34.5,2383080,23.48
538.62,15.8,2382876,16.76
539.63,12.4,2386588,23.48
540.62,23.4,2386400,16.77
541.62,27.4,2388148,23.47
542.63,6.8,2388452,16.79
543.63,20.0,2387608,23.47
544.62,42.9,2389216,16.81
545.62,6.7,2389616,23.46
546.63,24.7,2391208,16.83
547.63,8.5,2391432,23.47
548.62,22.1,2392984,16.85
549.63,56.6,2393604,23.48
550.64,11.5,2394748,16.87
551.63,60.2,2396128,23.49
552.64,70.3,2396024,16.89
553.64,42.4,2397236,23.5
554.64,36.8,2398164,16.91
555.63,69.8,2399136,23.52
556.64,22.9,2398392,16.94
557.64,65.3,2399672,23.53
558.65,31.9,2400312,16.96
559.65,4.4,2401164,23.54
560.64,30.3,2402172,16.99
561.64,7.2,2403384,23.56
562.64,52.3,2404108,17.01
563.65,50.3,2405580,23.57
564.65,44.7,2407580,17.03
565.65,7.7,2406680,23.58
566.64,52.6,2406980,17.05
567.64,41.6,2408716,23.58
568.65,58.4,2407960,17.05
569.65,7.1,2408764,23.58
570.65,46.6,2407356,17.08
571.65,10.8,2408912,23.57
572.66,11.1,2409144,17.08
573.65,29.6,2409408,23.57
574.66,30.7,2412384,17.09
575.65,41.4,2411948,23.58
576.65,58.9,2414660,17.11
577.65,30.7,2415112,23.59
578.66,29.2,2419716,17.14
579.66,27.1,2419520,23.6
580.67,15.1,2419636,17.16
581.67,28.3,2420992,23.62
582.66,81.1,2424860,17.18
583.67,17.6,2426152,23.64
584.67,15.2,2427756,17.21
585.67,38.7,2427572,23.64
586.67,33.9,2427692,17.23
587.67,63.0,2429364,23.64
588.68,1.9,2430164,17.24
589.68,65.4,2430348,23.65
590.67,42.2,2430624,17.26
591.68,33.6,2430944,23.67
592.67,19.7,2433780,17.28
593.69,11.9,2433140,23.69
594.68,35.2,2434024,17.31
595.67,34.9,2434300,23.71
596.68,75.8,2434728,17.34
597.68,15.4,2433320,23.73
598.68,45.4,2434596,17.36
599.69,0.0,2435216,23.71
600.68,66.0,2435556,17.38
601.68,20.0,2437156,23.73
602.69,53.7,2439956,17.41
603.69,31.9,2440292,23.74
604.69,35.3,2442124,17.43
605.68,0.0,2442124,23.76
606.69,16.6,2445560,17.46
607.69,9.4,2447500,23.78
608.7,53.6,2447916,17.48
609.69,48.3,2450008,23.79
610.7,15.6,2453372,17.5
611.69,29.1,2452808,23.81
612.7,23.7,2450504,17.53
613.7,19.3,2451880,23.82
614.69,63.4,2452124,17.55
615.7,19.8,2460128,23.84
616.69,53.9,2457108,17.58
617.7,29.6,2454348,23.84
618.71,26.0,2452620,17.6
619.7,51.0,2455080,23.86
620.71,63.5,2456964,17.63
621.7,48.0,2456356,23.88
622.7,62.4,2456952,17.65
623.7,0.0,2457172,23.89
624.71,66.7,2456980,17.67
625.7,23.2,2459096,23.91
626.71,15.6,2457008,17.69
627.71,7.2,2457784,23.92
628.72,7.6,2456008,17.72
629.71,13.0,2456148,23.93
630.71,0.0,2454460,17.74
631.71,32.4,2453968,23.94
632.71,64.0,2458676,17.76
633.71,19.8,2455908,23.96
634.72,37.7,2453792,17.79
635.73,8.3,2455512,23.97
636.72,60.0,2457816,17.81
637.72,9.9,2455996,23.99
638.72,22.6,2457644,17.83
639.72,65.5,2463916,24.01
640.72,44.6,2466704,17.85
641.72,45.3,2469228,24.02
642.73,44.1,2461684,17.87
643.73,41.3,2469432,24.04
644.72,15.2,2467820,17.89
645.73,37.0,2467020,24.05
646.72,32.3,2465532,17.92
647.72,6.8,2470028,24.06
648.73,0.0,2466940,17.94
649.75,6.8,2469544,24.08
650.73,68.7,2469740,17.96
651.73,53.3,2469204,24.1
652.73,6.8,2471236,17.98
653.73,48.4,2472644,24.11
654.75,40.6,2474448,18.0
655.75,33.9,2474024,24.12
656.75,16.3,2474276,18.02
657.74,9.9,2475292,24.14
658.73,39.9,2475228,18.04
659.75,59.1,2475288,24.15
660.76,55.6,2476528,18.07
661.74,32.5,2476484,24.17
662.74,30.6,2477992,18.09
663.75,31.7,2480568,24.18
664.74,48.1,2476884,18.11
665.74,8.9,2477896,24.19
666.76,42.4,2479136,18.13
667.75,47.2,2480640,24.21
668.75,46.9,2482096,18.15
669.75,44.7,2481164,24.21
670.76,29.6,2481380,18.16
671.76,7.6,2483832,24.22
672.76,28.7,2485080,18.17
673.76,44.2,2484252,24.22
674.76,11.2,2483932,18.19
675.75,21.5,2484400,24.23
676.75,39.3,2484856,18.21
677.76,7.1,2487020,24.24
678.76,14.1,2486680,18.24
679.76,42.1,2487552,24.25
680.76,64.4,2487872,18.26
681.76,35.8,2489280,24.26
682.78,16.7,2486464,18.28
683.76,8.1,2486932,24.27
684.76,55.6,2486896,18.3
685.78,28.8,2485452,24.29
686.77,47.2,2486804,18.31
687.76,14.5,2487280,24.3
688.77,36.9,2487728,18.33
689.77,3.0,2489980,24.31
690.77,24.5,2491176,18.35
691.77,22.6,2491212,24.32
692.77,14.4,2491376,18.37
693.77,15.3,2493152,24.33
694.78,22.4,2492628,18.38
695.78,47.6,2494268,24.32
696.77,37.6,2494336,18.38
697.78,15.2,2495008,24.29
698.78,39.8,2494420,18.36
699.78,25.5,2494912,24.26
700.78,26.0,2495424,18.36
701.78,20.5,2495584,24.24
702.78,0.0,2495164,18.35
703.78,7.0,2495604,24.21
704.78,25.1,2495216,18.34
705.79,51.5,2494924,24.18
706.79,11.1,2494996,18.33
707.78,35.3,2494068,24.15
708.78,51.0,2493780,18.32
709.79,56.7,2494964,24.12
710.8,22.4,2494468,18.31
711.79,26.2,2494152,24.09
712.79,6.9,2494628,18.3
713.8,18.2,2495428,24.06
714.8,22.5,2496020,18.29
715.8,34.8,2496552,24.03
716.8,55.1,2496908,18.28
717.8,9.5,2495908,24.01
718.8,54.0,2496840,18.28
719.81,30.5,2498480,23.99
720.81,47.4,2499144,18.27
721.81,20.8,2499620,23.97
722.8,11.4,2498220,18.27
723.81,18.4,2501500,23.97
724.81,56.4,2501576,18.28
725.81,42.9,2502216,23.96
726.81,26.8,2502056,18.28
727.8,28.8,2502740,23.96
728.81,18.9,2504800,18.27
729.81,24.1,2503384,23.96
730.8,39.2,2505104,18.28
731.82,59.8,2506124,23.95
732.82,29.0,2506836,18.29
733.81,42.5,2507556,23.95
734.81,14.4,2509352,18.31
735.82,16.0,2510216,23.96
736.82,19.1,2510488,18.33
737.82,44.4,2513312,23.97
738.81,40.2,2512892,18.34
739.81,29.5,2513748,23.97
740.82,45.2,2512696,18.35
741.83,51.5,2514260,23.97
742.82,47.5,2515588,18.37
743.82,0.0,2515196,23.98
744.82,19.9,2517728,18.38
745.84,36.4,2518284,23.98
746.83,31.1,2521544,18.37
747.82,39.1,2519880,23.99
748.82,60.7,2521784,18.38
749.83,10.7,2522736,24.0
750.82,0.0,2523448,18.4
751.82,25.9,2523416,24.01
752.83,0.0,2524248,18.41
753.83,57.0,2525420,24.01
754.84,24.1,2526132,18.42
755.83,24.8,2529172,24.02
756.84,22.8,2531684,18.43
757.84,53.6,2532300,24.02
758.84,14.1,2532748,18.45
759.84,1.9,2536756,24.03
760.84,0.0,2538156,18.47
761.83,40.0,2538996,24.05
762.84,33.8,2539948,18.49
763.84,7.0,2541336,24.07
764.84,41.5,2542032,18.5
765.84,54.7,2543956,24.08
766.85,42.0,2543324,18.52
767.84,9.5,2543272,24.09
768.85,54.7,2547264,18.53
769.84,22.5,2548208,24.09
770.85,6.8,2548480,18.55
771.85,7.0,2549200,24.1
772.84,27.1,2548116,18.56
773.85,31.5,2549944,24.1
774.86,49.3,2555524,18.58
775.86,31.9,2555428,24.11
776.86,29.1,2557272,18.6
777.86,15.8,2559516,24.12
778.85,11.2,2559444,18.62
779.86,6.9,2560692,24.12
780.86,51.6,2561240,18.63
781.85,6.2,2561864,24.14
782.86,28.1,2562844,18.65
783.86,60.5,2562960,24.15
784.86,26.9,2563200,18.67
785.87,28.0,2562756,24.16
786.88,0.0,2565792,18.69
787.88,46.7,2559568,24.17
788.87,43.6,2561816,18.71
789.88,31.3,2561760,24.18
790.87,26.3,2559352,18.72
791.86,7.1,2560424,24.2
792.88,31.1,2562756,18.73
793.87,13.4,2562804,24.21
794.87,15.8,2562296,18.75
795.87,45.9,2562584,24.22
796.88,21.2,2563104,18.76
797.87,34.9,2562928,24.23
798.87,44.9,2564352,18.78
799.88,41.1,2563940,24.24
800.88,45.0,2566892,18.8
801.88,6.7,2568648,24.25
802.87,52.3,2568872,18.81
803.88,10.8,2568864,24.27
804.88,28.9,2570328,18.83
805.88,49.0,2571860,24.26
806.89,10.2,2571752,18.85
807.88,40.2,2571712,24.28
808.88,62.1,2570540,18.87
809.89,8.4,2574840,24.29
810.89,33.1,2577344,18.89
811.88,30.5,2578620,24.3
812.89,35.3,2581804,18.91
813.89,44.1,2581888,24.32
814.89,51.9,2582068,18.92
815.89,20.8,2581788,24.33
816.89,56.3,2584740,18.94
817.89,54.3,2584320,24.33
818.89,26.9,2585568,18.95
819.89,42.1,2584592,24.34
820.9,30.6,2585316,18.97
821.89,29.1,2585144,24.36
822.9,44.6,2584064,18.98
823.9,16.0,2583720,24.37
824.89,37.3,2583672,18.99
825.9,31.7,2584788,24.39
826.9,29.9,2587832,19.0
827.9,14.5,2588276,24.4
828.91,40.1,2591664,19.02
829.9,49.2,2585312,24.41
830.92,29.4,2586784,19.03
831.9,15.5,2588056,24.42
832.9,16.5,2589000,19.05
833.91,32.3,2590904,24.42
834.9,7.6,2590752,19.06
835.9,43.1,2592140,24.42
836.91,57.1,2591300,19.08
837.91,33.1,2591204,24.43
838.92,20.2,2592156,19.1
839.91,53.5,2596608,24.43
840.91,19.8,2595640,19.11
841.91,51.1,2599720,24.44
842.91,54.8,2595812,19.13
843.92,51.4,2600560,24.45
844.92,31.5,2602792,19.15
845.91,30.2,2603908,24.47
846.91,57.4,2603964,19.16
847.91,45.7,2605052,24.48
848.93,32.9,2606172,19.18
849.92,1.4,2606616,24.48
850.92,42.6,2606644,19.19
851.92,37.9,2605876,24.49
852.93,23.1,2606200,19.21
853.92,7.6,2605796,24.5
854.92,28.3,2606376,19.23
855.93,30.6,2606520,24.51
856.92,4.6,2607988,19.25
857.93,29.3,2608340,24.52
858.93,54.8,2607816,19.26
859.92,10.9,2611180,24.53
860.93,0.0,2606496,19.28
861.93,51.4,2611856,24.54
862.94,53.4,2614568,19.3
863.93,26.9,2614492,24.55
864.93,38.6,2615972,19.31
865.94,7.7,2615048,24.56
866.94,55.9,2615164,19.33
867.93,62.8,2613648,24.57
868.94,54.4,2615808,19.35
869.94,43.1,2615856,24.57
870.94,42.2,2615676,19.37
871.94,7.0,2618760,24.58
