Time elapsed,GPU load,Memory used,CPU user load
166.24,90.9,2249224,14.54
167.27,99.1,2267820,31.1
168.26,99.0,2275072,14.64
169.25,99.2,2288772,31.15
170.24,99.6,2254008,14.77
171.25,99.0,2255260,31.26
172.24,98.9,2255216,14.89
173.24,99.0,2257108,31.31
174.25,98.8,2256044,14.94
175.25,99.5,2257500,31.43
176.24,98.5,2257020,15.04
177.25,99.3,2257664,31.48
178.24,99.1,2259164,15.13
179.24,99.1,2259728,31.53
180.24,99.3,2261016,15.22
181.25,99.0,2260256,31.62
182.25,99.6,2261272,15.29
183.25,98.9,2261052,31.7
184.25,99.2,2261812,15.4
185.25,99.3,2263100,31.74
186.26,99.3,2263356,15.5
187.25,99.0,2265392,31.84
188.25,99.3,2266920,15.61
189.26,99.0,2265412,31.88
190.26,99.5,2267364,15.72
191.25,99.2,2268864,31.97
192.26,98.9,2270344,15.81
193.26,99.0,2270064,32.05
194.27,98.9,2269556,15.91
195.26,99.3,2270876,32.17
196.26,99.1,2271524,16.03
197.26,98.9,2272248,32.23
198.27,99.2,2271724,16.11
199.27,99.0,2273924,32.33
200.27,99.2,2273660,16.22
201.26,98.9,2274880,32.3
202.27,99.0,2276136,16.31
203.27,99.2,2277112,32.38
204.27,98.7,2276680,16.42
205.26,99.2,2276932,32.43
206.27,98.9,2276968,16.51
207.27,99.0,2277732,32.48
208.27,98.8,2277588,16.6
209.27,99.2,2277644,32.56
210.28,98.9,2277716,16.69
211.27,98.6,2278772,32.57
212.28,98.9,2279116,16.79
213.28,99.2,2278228,32.61
214.28,99.0,2279880,16.88
215.3,99.0,2280292,32.69
216.28,99.4,2281480,16.98
217.28,99.1,2281724,32.76
218.29,99.2,2283368,17.07
219.28,99.1,2284192,32.76
220.29,98.8,2283816,17.14
221.29,98.7,2283404,32.77
222.29,99.6,2284096,17.18
223.29,99.4,2283812,32.79
224.28,98.9,2283764,17.24
225.29,99.0,2283716,32.79
226.29,99.2,2284408,17.32
227.29,99.2,2285656,32.82
228.29,98.9,2286100,17.42
229.3,99.2,2286700,32.89
230.29,99.2,2287688,17.51
231.3,99.2,2287288,32.94
232.3,98.7,2287636,17.61
233.3,99.4,2288208,32.99
234.3,99.1,2288832,17.7
235.3,99.0,2288904,33.06
236.3,98.8,2289252,17.79
237.3,99.2,2289100,33.14
238.3,99.0,2288944,17.82
239.3,98.9,2289528,33.15
240.31,99.4,2290184,17.89
241.31,98.7,2290112,33.21
242.31,99.1,2290764,17.98
243.31,98.8,2292368,33.25
244.3,99.0,2293908,18.06
245.32,99.0,2293800,33.29
246.31,99.1,2293908,18.14
247.31,98.9,2296568,33.36
248.32,99.2,2300104,18.22
249.31,99.4,2300264,33.43
250.31,99.0,2300456,18.32
251.32,99.1,2302076,33.5
252.32,99.0,2302384,18.41
253.32,99.0,2304464,33.58
254.32,98.8,2305524,18.51
255.31,98.9,2306360,33.65
256.33,98.9,2307468,18.61
257.32,99.5,2308576,33.71
258.33,99.1,2311240,18.71
259.32,99.5,2311852,33.8
260.32,99.4,2311932,18.8
261.32,98.9,2312960,33.86
262.34,99.1,2313348,18.9
263.33,99.0,2314556,33.93
264.33,98.6,2316420,19.0
265.33,98.6,2316780,33.98
266.33,99.2,2317692,19.09
267.32,99.1,2319024,34.02
268.33,99.0,2320140,19.13
269.33,98.7,2319728,34.04
270.33,99.3,2319064,19.16
271.34,99.4,2321404,34.06
272.34,99.3,2320756,19.22
273.34,98.9,2322132,34.12
274.34,99.2,2320940,19.27
275.33,99.3,2321760,34.19
276.34,98.9,2323544,19.35
277.34,99.7,2322096,34.24
278.35,99.2,2324616,19.43
279.34,99.5,2325152,34.31
280.35,99.0,2326412,19.5
281.35,99.1,2326428,34.36
282.34,99.6,2327240,19.59
283.34,99.2,2327836,34.43
284.34,99.1,2328380,19.68
285.35,98.8,2328480,34.47
286.35,99.4,2329280,19.74
287.35,98.9,2329376,34.49
288.35,99.2,2330292,19.8
289.35,99.5,2330156,34.48
290.35,99.0,2331780,19.84
291.35,99.5,2331468,34.5
292.35,98.6,2331248,19.9
293.35,98.8,2333476,34.49
294.36,98.0,2333720,19.98
295.36,99.4,2333652,34.52
296.36,99.7,2333580,20.03
297.36,99.2,2334440,34.56
298.35,82.4,2335300,20.1
299.35,99.4,2334608,34.6
300.36,99.4,2335584,20.19
301.35,98.9,2338512,34.64
302.36,98.7,2338420,20.25
303.36,99.1,2339324,34.65
304.37,99.1,2339116,20.3
305.36,99.1,2338996,34.66
306.37,99.4,2338632,20.37
307.37,98.9,2338264,34.66
308.36,98.9,2339144,20.42
309.36,99.3,2339520,34.67
310.36,99.1,2339712,20.46
311.37,99.1,2339284,34.71
312.36,99.2,2341328,20.53
313.37,90.2,2341516,34.75
314.37,99.4,2341084,20.57
315.37,99.2,2341664,34.75
316.37,98.8,2341448,20.62
317.37,99.3,2342232,34.77
318.37,98.8,2343596,20.7
319.38,99.3,2343632,34.82
320.38,99.0,2336496,20.76
321.38,99.4,2336736,34.83
322.38,99.0,2336168,20.83
323.38,99.1,2337464,34.86
324.38,99.3,2336976,20.9
325.39,99.1,2338408,34.91
326.39,99.3,2338332,20.97
327.38,99.3,2336836,34.94
328.38,99.1,2337172,21.04
329.38,99.4,2337412,34.96
330.38,99.3,2339420,21.11
331.39,99.3,2339172,35.02
332.39,99.3,2340548,21.18
333.39,98.9,2340960,34.98
334.39,98.9,2341196,21.23
335.39,99.1,2340832,34.94
336.39,99.0,2341688,21.25
337.39,99.6,2342184,34.95
338.39,99.0,2342408,21.3
339.39,99.2,2343932,34.91
340.4,99.3,2342136,21.35
341.39,99.0,2343816,34.95
342.41,99.4,2342604,21.41
343.39,99.0,2343464,34.99
344.4,99.5,2344280,21.47
345.4,99.5,2345252,35.02
346.4,99.2,2346680,21.54
347.41,99.0,2346616,35.06
348.4,99.1,2348424,21.61
349.41,99.1,2349876,35.11
350.4,98.7,2351524,21.68
351.43,99.2,2352092,35.17
352.41,98.9,2353692,21.75
353.41,69.4,2354556,35.21
354.41,98.7,2355688,21.82
355.41,98.7,2356968,35.24
356.42,99.4,2358184,21.89
357.41,99.4,2357764,35.26
358.41,99.6,2359444,21.93
359.41,99.5,2358088,35.29
360.42,98.8,2358720,22.0
361.42,99.1,2360656,35.29
362.42,99.1,2360436,22.06
363.42,99.7,2361052,35.3
364.42,99.2,2361516,22.12
365.41,98.9,2361384,35.31
366.43,99.3,2363016,22.17
367.42,99.2,2362092,35.32
368.43,99.0,2364120,22.23
369.42,99.3,2364108,35.3
370.42,99.0,2365424,22.29
371.42,99.2,2366316,35.34
372.42,99.3,2366876,22.34
373.43,98.9,2367464,35.37
374.43,99.4,2367888,22.38
375.43,99.0,2369372,35.4
376.43,99.2,2369420,22.44
377.43,99.0,2370704,35.45
378.43,99.0,2370520,22.48
379.43,99.2,2373064,35.47
380.44,98.9,2372344,22.54
381.43,99.0,2373452,35.5
382.43,68.6,2373064,22.6
383.43,99.1,2374184,35.52
384.43,99.1,2374284,22.66
385.43,99.2,2374652,35.53
386.43,99.1,2375532,22.7
387.43,99.2,2376348,35.55
388.44,99.7,2376472,22.75
389.44,99.3,2377572,35.59
390.44,97.7,2379084,22.8
391.43,99.0,2379800,35.63
392.44,99.8,2380064,22.84
393.45,99.1,2380428,35.67
394.45,99.4,2380416,22.91
395.44,99.3,2381688,35.71
396.44,99.0,2382988,22.96
397.45,98.7,2383528,35.75
398.45,98.7,2383740,23.03
399.44,99.7,2384336,35.78
400.45,98.8,2384796,23.09
401.46,99.0,2385416,35.82
402.46,98.6,2385836,23.14
403.46,99.7,2385708,35.85
404.46,99.0,2386772,23.2
405.44,99.7,2386560,35.89
406.46,99.2,2387504,23.26
407.45,99.0,2388672,35.92
408.46,99.3,2389676,23.32
409.46,99.4,2390768,35.96
410.46,98.9,2391052,23.38
411.46,94.3,2390816,36.0
412.47,99.3,2392420,23.43
413.45,98.9,2392620,36.03
414.47,99.0,2393196,23.48
415.46,99.1,2393328,36.07
416.46,98.7,2394420,23.54
417.46,99.3,2394756,36.09
418.46,99.1,2395392,23.59
419.46,99.7,2396156,36.12
420.46,99.1,2397092,23.63
421.46,99.0,2399428,36.15
422.46,99.7,2400236,23.68
423.47,99.2,2401044,36.17
424.47,99.2,2401884,23.73
425.47,98.9,2403516,36.21
426.46,99.1,2403084,23.78
427.48,98.9,2403676,36.23
428.47,99.2,2405692,23.83
429.47,99.3,2406088,36.24
430.48,99.0,2406200,23.89
431.48,99.5,2406920,36.27
432.47,99.1,2406280,23.95
433.48,99.0,2407180,36.31
434.48,99.5,2408360,24.0
435.48,99.3,2408944,36.32
436.49,99.0,2409960,24.06
437.48,99.5,2410800,36.35
438.48,99.4,2412732,24.11
439.48,99.1,2413372,36.37
440.48,99.0,2415088,24.16
441.48,99.6,2416204,36.4
442.48,99.4,2416548,24.21
443.48,99.0,2418236,36.43
444.49,99.2,2420676,24.26
445.49,99.1,2421156,36.46
446.49,99.6,2421064,24.31
447.49,98.9,2421392,36.49
448.48,98.9,2422212,24.36
449.49,99.2,2421560,36.5
450.49,99.4,2421944,24.4
451.49,99.8,2422876,36.52
452.49,99.3,2417436,24.45
453.5,99.5,2418760,36.55
454.49,99.3,2419396,24.51
455.49,99.4,2419464,36.58
456.5,99.5,2419220,24.55
457.5,99.1,2420604,36.61
458.5,99.2,2419940,24.6
459.5,99.3,2419828,36.64
460.5,98.9,2422500,24.65
461.5,99.3,2422916,36.68
462.5,98.9,2421472,24.71
463.5,99.4,2421400,36.71
464.5,99.5,2421176,24.77
465.51,99.3,2426864,36.74
466.51,99.6,2429540,24.83
467.51,99.3,2430420,36.77
468.51,99.0,2430396,24.88
469.51,99.1,2431720,36.79
470.51,99.0,2433376,24.93
471.51,99.0,2434288,36.82
472.51,99.0,2432772,24.97
473.51,99.3,2433096,36.83
474.52,99.3,2434232,25.02
475.52,99.0,2435452,36.85
476.51,99.2,2434616,25.06
477.51,99.4,2435040,36.86
478.52,99.4,2434612,25.1
479.52,99.2,2435052,36.89
480.51,99.1,2435240,25.14
481.52,99.9,2435568,36.89
482.51,99.2,2436316,25.19
483.52,99.5,2440288,36.92
484.53,99.4,2439160,25.24
485.52,99.4,2441724,36.95
486.53,99.3,2442672,25.29
487.52,97.6,2443520,36.97
488.52,99.2,2444684,25.34
489.52,99.4,2445720,37.0
490.52,98.8,2445556,25.39
491.52,99.5,2448612,37.01
492.53,99.4,2448744,25.43
493.53,99.5,2451924,37.04
494.53,99.4,2450564,25.48
495.53,75.8,2451552,37.06
496.54,99.1,2451216,25.53
497.54,99.3,2452136,37.09
498.54,99.7,2452908,25.58
499.54,99.6,2454092,37.11
500.54,99.0,2453704,25.63
501.55,99.0,2453792,37.13
502.54,99.1,2454508,25.68
503.53,99.4,2455372,37.15
504.54,98.8,2455440,25.72
505.54,98.8,2454460,37.14
506.53,99.4,2454296,25.76
507.54,99.0,2454728,37.16
508.54,99.2,2455740,25.8
509.54,99.8,2456212,37.18
510.55,99.3,2456048,25.84
511.55,99.7,2456692,37.2
512.54,99.0,2457116,25.87
513.56,99.3,2456312,37.22
514.55,98.8,2456328,25.91
515.55,99.8,2458636,37.24
516.56,99.2,2458224,25.94
517.55,99.7,2457668,37.25
518.55,98.9,2458128,25.98
519.55,98.9,2460748,37.28
520.55,99.3,2463560,26.02
521.55,99.0,2462980,37.3
522.55,99.1,2463652,26.05
523.58,99.3,2463752,37.32
524.56,99.4,2468888,26.09
525.56,99.3,2468044,37.33
526.55,99.7,2468280,26.13
527.55,99.1,2468780,37.33
528.56,99.2,2469600,26.16
529.57,98.8,2469396,37.35
530.56,99.0,2469120,26.2
531.56,99.4,2469932,37.36
532.56,99.0,2470336,26.24
533.57,99.6,2472584,37.39
534.56,99.3,2474660,26.29
535.57,99.4,2474760,37.4
536.57,99.3,2473728,26.33
537.57,99.2,2474272,37.42
538.57,99.8,2474488,26.37
539.57,99.3,2473992,37.44
540.57,99.1,2475060,26.41
541.57,99.1,2474848,37.45
542.57,99.7,2475000,26.43
543.58,99.2,2475380,37.44
544.58,99.3,2476916,26.48
545.58,99.4,2477824,37.47
546.58,99.6,2472248,26.52
547.58,99.3,2472656,37.48
548.58,99.2,2473720,26.57
549.57,99.1,2474480,37.5
550.58,99.7,2475244,26.6
551.58,99.6,2477236,37.52
552.59,99.1,2478872,26.64
553.58,99.2,2479432,37.54
554.58,99.1,2480136,26.68
555.59,98.9,2556212,37.58
556.59,99.2,2558844,26.76
557.6,99.5,2558116,37.64
558.59,99.5,2560552,26.79
559.59,99.5,2560992,37.65
560.59,99.5,2561040,26.83
561.59,99.3,2560176,37.67
562.59,99.6,2566384,26.87
563.59,99.5,2566524,37.69
564.59,99.4,2566244,26.91
565.6,99.4,2567180,37.71
566.61,99.0,2568144,26.95
567.59,99.3,2568084,37.72
568.6,99.4,2568496,26.99
569.61,99.3,2567904,37.75
570.61,99.4,2568620,27.04
571.6,99.2,2569076,37.77
572.6,99.5,2569688,27.08
573.6,99.6,2571584,37.79
574.61,99.6,2572012,27.11
575.61,99.4,2573620,37.8
576.61,99.3,2573588,27.15
577.61,99.4,2574920,37.81
578.61,99.8,2574876,27.19
579.6,99.4,2575748,37.82
580.61,99.2,2576152,27.23
581.61,98.8,2577968,37.83
582.61,99.2,2577964,27.27
583.61,99.1,2581272,37.85
584.61,99.1,2581952,27.3
585.62,99.3,2584720,37.87
586.62,99.1,2586156,27.34
587.61,99.3,2585360,37.88
588.62,99.0,2586592,27.38
589.62,99.1,2587600,37.89
590.62,99.0,2587904,27.42
591.62,98.7,2577496,37.91
592.62,99.0,2577384,27.46
593.61,99.2,2577412,37.93
594.62,99.3,2579628,27.5
595.62,99.0,2582816,37.95
596.63,98.9,2582896,27.54
597.62,99.1,2582000,37.98
598.63,99.1,2583496,27.58
599.62,99.3,2584828,38.01
600.63,99.0,2585284,27.61
601.63,99.3,2585616,38.02
602.62,99.4,2586648,27.65
603.63,99.0,2586768,38.02
604.63,98.9,2588132,27.68
605.63,99.4,2587324,38.04
606.63,99.2,2588644,27.72
607.63,99.7,2589496,38.05
608.63,98.9,2589812,27.74
609.63,99.0,2590792,38.07
610.64,99.6,2591296,27.77
611.64,99.6,2591864,38.09
612.64,99.5,2591684,27.8
613.64,99.6,2591980,38.09
614.63,99.6,2591572,27.83
615.64,99.2,2592000,38.09
616.64,99.1,2592800,27.86
617.64,99.1,2592028,38.12
618.64,99.4,2595804,27.89
619.64,99.5,2598472,38.14
620.64,0.0,2597812,27.9
621.64,5.4,2597028,38.08
622.64,15.2,2598004,27.86
623.64,0.0,2598256,38.0
624.64,32.3,2598452,27.83
625.66,6.9,2597948,37.92
626.66,24.8,2597924,27.8
627.67,0.0,2598896,37.84
628.67,6.9,2598360,27.77
629.66,20.0,2595692,37.76
630.67,0.0,1574444,27.72
631.67,0.0,1574664,37.64
632.67,0.0,1574628,27.66
