Time elapsed,GPU load,Memory used,CPU user load
301.4,67.1,2223980,24.33
302.4,29.2,2225592,14.01
303.4,0.0,2228460,24.39
304.4,51.9,2228940,14.08
305.39,42.4,2230804,24.42
306.39,45.3,2231256,14.14
307.4,13.4,2231600,24.48
308.4,7.1,2236156,14.2
309.4,57.1,2236808,24.48
310.4,62.6,2237864,14.25
311.4,0.0,2240500,24.51
312.41,20.1,2237252,14.31
313.4,13.6,2237208,24.57
314.4,45.9,2224660,14.34
315.4,24.0,2236396,24.62
316.4,0.0,2226144,14.38
317.4,49.6,2232000,24.68
318.4,8.8,2225760,14.42
319.41,20.7,2226780,24.63
320.4,0.0,2226608,14.46
321.41,19.4,2227748,24.67
322.41,6.6,2226704,14.52
323.42,0.0,2229404,24.72
324.42,0.0,2231620,14.57
325.42,7.6,2231744,24.78
326.42,6.0,2232116,14.63
327.42,52.0,2233324,24.83
328.42,37.6,2240328,14.69
329.42,19.7,2243256,24.88
330.42,6.8,2247156,14.75
331.42,27.9,2247760,24.91
332.41,0.0,2250444,14.8
333.43,17.4,2250708,24.89
334.41,28.2,2251924,14.83
335.43,49.9,2252496,24.84
336.42,6.7,2252108,14.87
337.43,6.9,2252220,24.79
338.44,0.0,2252372,14.88
339.43,19.3,2253040,24.79
340.42,0.0,2254536,14.94
341.43,7.2,2257880,24.84
342.43,45.6,2259848,14.97
343.43,15.0,2260956,24.87
344.43,9.1,2261456,14.99
345.43,30.6,2261472,24.9
346.43,6.6,2263028,15.04
347.44,13.1,2263032,24.94
348.45,22.9,2262444,15.08
349.45,0.0,2264320,24.92
350.44,15.2,2264112,15.11
351.44,36.9,2263108,24.89
352.44,7.3,2264224,15.13
353.45,75.2,2265688,24.93
354.44,38.7,2265904,15.17
355.44,0.0,2265720,24.93
356.45,0.0,2266644,15.22
357.44,0.0,2266080,24.98
358.46,31.2,2267768,15.27
359.45,0.0,2269188,25.01
360.46,0.0,2269608,15.32
361.45,6.6,2271324,25.05
362.45,7.5,2270392,15.36
363.46,20.9,2271176,25.1
364.46,44.8,2272100,15.4
365.46,47.3,2272824,25.13
366.45,0.0,2272392,15.45
367.46,15.9,2272256,25.17
368.47,21.5,2273584,15.49
369.45,38.2,2273384,25.13
370.47,6.6,2273060,15.5
371.47,53.8,2273844,25.09
372.46,40.5,2274100,15.52
373.46,0.0,2274836,25.12
374.47,0.0,2274424,15.56
375.47,7.3,2276444,25.15
376.47,0.0,2277176,15.62
377.47,16.8,2277796,25.2
378.47,3.7,2269444,15.67
379.46,7.6,2267976,25.21
380.48,21.0,2269536,15.71
381.48,0.0,2272148,25.24
382.48,42.2,2273024,15.76
383.48,63.5,2272332,25.28
384.47,0.0,2270292,15.81
385.48,46.7,2272144,25.31
386.48,7.0,2271300,15.85
387.47,0.0,2272148,25.37
388.48,0.0,2271228,15.89
389.48,0.0,2270436,25.37
390.47,0.0,2271840,15.95
391.48,39.6,2270500,25.33
392.49,16.7,2275576,16.0
393.48,0.0,2272352,25.31
394.48,0.0,2271856,16.0
395.48,35.8,2272544,25.27
396.49,0.0,2270796,16.01
397.48,3.4,2272724,25.24
398.49,45.6,2274304,16.02
399.48,6.9,2272944,25.26
400.49,0.0,2272960,16.03
401.49,27.1,2272448,25.23
402.49,6.9,2273484,16.06
403.5,31.5,2273760,25.22
404.5,0.0,2273780,16.08
405.5,0.0,2273408,25.24
406.5,55.7,2273228,16.11
407.5,42.1,2275120,25.21
408.5,33.2,2275488,16.16
409.49,66.1,2275532,25.25
410.51,0.0,2277244,16.2
411.5,36.0,2277692,25.27
412.5,6.9,2278184,16.25
413.5,0.0,2279780,25.32
414.5,7.1,2279980,16.29
415.5,6.9,2282076,25.35
416.5,0.0,2284884,16.34
417.5,0.0,2284040,25.4
418.5,51.0,2288908,16.39
419.51,70.7,2295092,25.44
420.51,1.9,2297748,16.44
421.51,7.8,2298428,25.48
422.51,0.0,2300376,16.49
423.51,0.0,2303360,25.53
424.51,52.0,2305184,16.52
425.51,63.9,2310196,25.54
426.51,0.0,2312476,16.56
427.52,13.9,2318228,25.58
428.52,6.7,2314744,16.6
429.51,7.2,2314160,25.62
430.52,16.8,2318572,16.65
431.52,29.0,2319304,25.66
432.52,48.9,2319520,16.7
433.52,52.5,2319300,25.69
434.53,6.8,2319076,16.73
435.53,10.8,2318756,25.72
436.54,0.0,2319900,16.76
437.54,11.6,2320424,25.7
438.55,0.0,2319660,16.78
439.54,48.4,2319912,25.67
440.54,38.5,2320700,16.8
441.53,7.0,2321944,25.65
442.53,0.0,2322548,16.82
443.54,7.4,2322048,25.64
444.54,7.4,2322052,16.84
445.54,0.0,2322224,25.63
446.53,0.0,2322856,16.87
447.53,8.2,2326316,25.62
448.53,0.0,2325944,16.9
449.54,8.8,2325544,25.62
450.54,42.1,2327160,16.94
451.54,0.0,2326268,25.62
452.54,0.0,2326804,16.95
453.53,0.0,2327680,25.63
454.55,28.6,2326296,16.95
455.56,8.8,2327172,25.62
456.55,0.0,2327316,16.97
457.54,27.9,2326032,25.63
458.54,6.9,2327248,17.0
459.56,36.3,2326648,25.61
460.56,26.6,2328336,17.02
461.55,0.0,2328424,25.62
462.55,64.5,2329048,17.05
463.55,0.0,2329964,25.64
464.56,0.0,2328204,17.09
465.55,32.6,2331192,25.65
466.56,7.4,2331808,17.12
467.57,58.4,2330280,25.63
468.57,39.5,2334304,17.16
469.57,6.7,2336492,25.63
470.55,0.0,2338056,17.16
471.56,14.5,2341828,25.63
472.56,59.2,2338156,17.2
473.56,25.7,2337196,25.6
474.57,0.0,2337080,17.21
475.56,17.9,2337264,25.57
476.58,0.0,2338384,17.21
477.57,33.1,2341972,25.61
478.56,14.4,2339444,17.22
479.56,47.8,2340136,25.58
480.57,7.3,2337532,17.23
481.56,30.8,2339892,25.55
482.56,0.0,2338824,17.23
483.56,68.0,2338300,25.52
484.57,0.0,2338568,17.23
485.57,0.0,2338788,25.5
486.57,20.6,2344916,17.28
487.58,0.0,2343156,25.54
488.58,14.9,2343400,17.32
489.58,0.0,2340044,25.54
490.58,0.0,2339624,17.36
491.57,0.0,2340368,25.58
492.58,42.8,2339856,17.4
493.58,0.0,2342248,25.62
494.58,0.0,2341844,17.45
495.58,13.9,2344184,25.65
496.59,20.4,2345632,17.48
497.58,0.0,2348416,25.62
498.59,64.0,2348112,17.52
499.59,15.5,2348148,25.59
500.59,0.0,2350132,17.56
501.59,76.4,2352456,25.61
502.58,35.1,2348800,17.59
503.59,11.4,2350932,25.63
504.59,29.8,2347748,17.61
505.6,0.0,2350252,25.64
506.59,0.0,2349564,17.65
507.6,13.4,2350256,25.68
508.6,0.0,2354380,17.68
509.59,21.0,2352312,25.69
510.6,53.1,2354104,17.72
511.6,39.4,2355068,25.72
512.6,0.0,2352924,17.76
513.6,47.1,2353052,25.69
514.61,11.9,2353784,17.78
515.6,14.6,2355992,25.72
516.61,8.0,2363672,17.83
517.61,0.0,2364460,25.73
518.61,5.5,2371844,17.87
519.61,50.1,2373604,25.76
520.61,27.0,2373164,17.9
521.61,46.9,2376348,25.8
522.61,15.4,2378268,17.94
523.61,21.4,2378780,25.82
524.61,17.2,2380972,17.98
525.61,50.3,2380628,25.85
526.61,52.1,2381584,18.01
527.62,28.6,2382144,25.84
528.61,0.0,2388976,18.05
529.62,17.7,2389436,25.87
530.62,0.0,2389908,18.1
531.62,0.0,2391784,25.9
532.61,51.0,2395324,18.13
533.62,60.6,2394400,25.92
534.63,57.5,2395548,18.17
535.63,0.0,2395264,25.96
536.63,65.0,2395532,18.21
537.62,0.0,2395640,25.99
538.63,0.0,2397800,18.25
539.62,0.0,2382544,26.0
540.63,0.0,2383568,18.29
541.62,29.5,2385776,26.02
542.65,0.0,2384316,18.32
543.64,55.9,2384560,26.05
544.63,31.6,2385804,18.36
545.63,0.0,2383900,26.09
546.64,0.0,2386320,18.4
547.63,0.0,2387648,26.1
548.63,6.6,2388944,18.4
549.63,0.0,2389156,26.07
550.63,0.0,2389968,18.4
551.64,0.0,2390124,26.08
552.64,6.6,2390816,18.44
553.64,13.7,2388836,26.06
554.64,0.0,2389112,18.44
555.65,16.3,2388932,26.09
556.64,0.0,2389856,18.47
557.64,50.2,2389948,26.06
558.64,44.9,2391180,18.47
559.65,0.0,2390804,26.04
560.65,0.0,2392392,18.5
561.65,0.0,2392860,26.06
562.64,33.8,2392192,18.5
563.65,13.5,2393156,26.03
564.66,0.0,2393024,18.51
565.66,0.0,2394360,26.07
566.65,0.0,2395360,18.52
567.65,58.3,2395412,26.04
568.66,11.7,2395568,18.51
569.66,10.6,2396232,25.99
570.66,56.3,2396708,18.5
571.66,0.0,2397516,25.95
572.67,52.4,2396908,18.49
573.66,0.0,2396404,25.9
574.66,7.0,2398132,18.48
575.67,55.1,2396596,25.86
576.67,34.3,2396544,18.46
577.67,0.0,2396516,25.81
578.67,0.0,2397020,18.45
579.67,52.3,2395732,25.77
580.68,1.4,2395700,18.44
581.66,0.0,2395928,25.72
582.67,7.1,2395144,18.42
583.66,0.0,2396380,25.68
584.68,51.9,2396100,18.41
585.68,0.0,2396580,25.63
586.68,0.0,2395796,18.4
587.67,11.8,2395840,25.59
588.69,5.6,2397108,18.39
589.68,0.0,1563760,25.53
590.68,0.0,1563792,18.35
