top - 10:38:11 up 10 min,  1 user,  load average: 0.82, 0.49, 0.30
Tasks: 330 total,   2 running, 328 sleeping,   0 stopped,   0 zombie
%Cpu(s):  3.7 us, 17.8 sy,  0.0 ni, 76.6 id,  0.9 wa,  0.9 hi,  0.0 si,  0.0 st
MiB Mem :   7450.9 total,   4671.9 free,   1472.4 used,   1306.6 buff/cache
MiB Swap:   3725.4 total,   3725.4 free,      0.0 used.   5741.2 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
    140 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/138+
    142 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/220+
    143 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/217+
    145 root      20   0       0      0      0 I   0.0   0.0   0:00.33 kworker+
    148 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/55-+
    149 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/55-+
    150 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/57-+
    153 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/59-+
    155 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/61-+
    156 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/61-+
    157 root       0 -20       0      0      0 I   0.0   0.0   0:08.04 kworker+
    158 root      20   0       0      0      0 I   0.0   0.0   0:00.07 kworker+
    183 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/114+
    203 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 sdhci
    204 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/67-+
    208 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/283+
    215 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mmc_com+
    217 root       0 -20       0      0      0 I   0.0   0.0   0:04.81 kworker+
    221 root      20   0       0      0      0 S   0.0   0.0   0:00.03 jbd2/mm+
    222 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ext4-rs+
    230 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    249 root       0 -20       0      0      0 I   0.0   0.0   0:06.48 kworker+
    260 root      19  -1   45456  12316   8804 S   0.0   0.2   0:00.73 systemd+
    285 root      39  19       0      0      0 S   0.0   0.0   0:00.04 nvmap-bz
    288 root      20   0       0      0      0 I   0.0   0.0   0:00.21 kworker+
    289 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/221+
    290 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/222+
    291 root     -51   0       0      0      0 S   0.0   0.0   0:00.17 irq/223+
    292 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/224+
    298 root      20   0    2776   1460   1320 S   0.0   0.0   0:00.00 tee-sup+
    301 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 optee_b+
    309 root      20   0   22556   7408   3496 S   0.0   0.1   0:00.93 systemd+
    315 root      20   0    7948   4896   1280 S   0.0   0.1   0:00.31 haveged
    316 _rpc      20   0    7132   3180   2772 S   0.0   0.0   0:00.01 rpcbind
    317 systemd+  20   0   24676  11208   7168 S   0.0   0.1   0:00.15 systemd+
    318 systemd+  20   0   90672   6264   5456 S   0.0   0.1   0:00.07 systemd+
    350 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
    352 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
    383 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/68-+
    384 root      20   0       0      0      0 S   0.0   0.0   0:00.00 spi0
    387 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/69-+
    388 root      20   0       0      0      0 S   0.0   0.0   0:00.00 spi2
    408 root      20   0  239352   7484   6016 S   0.0   0.1   0:00.19 account+
    409 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 cfg80211
    424 avahi     20   0    7184   3040   2712 S   0.0   0.0   0:00.13 avahi-d+
    435 root      20   0    9556   2580   2376 S   0.0   0.0   0:00.00 cron
    437 message+  20   0    9660   5808   3432 S   0.0   0.1   0:01.38 dbus-da+
    440 root      20   0  338452  20780  15464 S   0.0   0.3   0:00.94 Network+
    458 root      20   0   38640  19328  10560 S   0.0   0.3   0:00.23 network+
    492 root      20   0  242272  12564   6724 S   0.0   0.2   0:01.69 polkitd
    522 syslog    20   0  221264   6452   3344 S   0.0   0.1   0:00.23 rsyslogd
    555 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 cryptd
    557 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    558 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 btfwwork
    582 root      20   0  236204   4392   3928 S   0.0   0.1   0:00.02 switche+
    584 root      -2   0       0      0      0 S   0.0   0.0   0:00.00 adspp_k+
    588 root      20   0   17052   6768   5816 S   0.0   0.1   0:00.19 systemd+
    592 root      20   0  392740  11588   9064 S   0.0   0.2   0:00.27 udisksd
    612 root      20   0   12664   8016   7172 S   0.0   0.1   0:00.09 wpa_sup+
    631 avahi     20   0    6896    328      0 S   0.0   0.0   0:00.00 avahi-d+
    636 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    640 root      rt   0       0      0      0 S   0.0   0.0   0:00.18 sugov:0
    641 root      rt   0       0      0      0 S   0.0   0.0   0:00.10 sugov:4
    733 root      20   0    8128   4176   3800 S   0.0   0.1   0:00.02 bluetoo+
    742 root      20   0    2472   1620   1428 S   0.0   0.0   0:00.19 nvfanco+
    861 root      20   0       0      0      0 S   0.0   0.0   0:00.00 file-st+
    875 root       0 -20       0      0      0 S   0.0   0.0   0:00.00 loop0
    890 root      20   0  318080  10788   8968 S   0.0   0.1   0:00.12 ModemMa+
    933 root      20   0       0      0      0 S   0.0   0.0   0:00.30 RTW_CMD+
    993 root      20   0    9552   3152   2872 S   0.0   0.0   0:00.00 nvmemwa+
   1057 root      20   0       0      0      0 S   0.0   0.0   0:00.00 sw-quie+
   1058 root      20   0       0      0      0 S   0.0   0.0   0:00.53 nvgpu_c+
   1059 root      20   0       0      0      0 S   0.0   0.0   0:00.06 nvgpu_n+
   1080 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvgpu_p+
   1178 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvgpu_c+
   1191 root      20   0   55684  11156   9096 S   0.0   0.1   0:00.03 nvargus+
   1193 root      20   0   21932   1548   1340 S   0.0   0.0   0:00.00 nvs-ser+
   1289 root      20   0 2081944  44456  24924 S   0.0   0.6   0:00.48 contain+
   1379 root      20   0  240504   7920   6880 S   0.0   0.1   0:00.05 gdm3
   1383 kernoops  20   0   11468   1904   1460 S   0.0   0.0   0:00.00 kernelo+
   1384 root      20   0    3248    868    740 S   0.0   0.0   0:00.00 nvphsd
   1389 root      20   0   12236   6200   5392 S   0.0   0.1   0:00.01 sshd
   1391 root      20   0    8024   1960   1848 S   0.0   0.0   0:00.00 agetty
   1392 kernoops  20   0   11468   1900   1452 S   0.0   0.0   0:00.00 kernelo+
   1393 root      20   0    8024   2032   1920 S   0.0   0.0   0:00.00 agetty
   1396 root      20   0    8024   1980   1868 S   0.0   0.0   0:00.00 agetty
   1397 root      20   0    3380   1780   1588 S   0.0   0.0   0:00.00 nvphsd
   1408 root      20   0  168804   8420   7352 S   0.0   0.1   0:00.03 gdm-ses+
   1639 root      20   0 1590668  73164  42700 S   0.0   1.0   0:00.52 dockerd
   1728 gdm       20   0   18864   8792   7052 S   0.0   0.1   0:00.22 systemd
   1729 gdm       20   0  169864   5204   1832 S   0.0   0.1   0:00.00 (sd-pam)
   1738 gdm       20   0  961424  23156  11780 S   0.0   0.3   0:00.61 pulseau+
   1742 gdm       20   0  164492   6148   5504 S   0.0   0.1   0:00.01 gdm-x-s+
   1745 root      20   0   24.2g  42708  24876 S   0.0   0.6   0:01.03 Xorg
   1748 rtkit     21   1  152516   2460   2232 S   0.0   0.0   0:00.06 rtkit-d+
   1973 gdm       20   0    7812   3464   3112 S   0.0   0.0   0:00.02 dbus-da+
   2004 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvidia-+
   2005 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvidia-+
   2006 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvidia
   2007 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
   2337 gdm       20   0    4776   1128    956 S   0.0   0.0   0:00.00 dbus-ru+
   2338 gdm       20   0    8092   4180   3440 S   0.0   0.1   0:00.14 dbus-da+
   2339 gdm       20   0  410308  13640  11436 S   0.0   0.2   0:00.17 gnome-s+
   2345 gdm       20   0  305884   7996   5412 S   0.0   0.1   0:00.01 at-spi-+
   2350 gdm       20   0    7808   3464   3112 S   0.0   0.0   0:00.01 dbus-da+
   2371 gdm       20   0 3952956 163132  84992 S   0.0   2.1   0:04.95 gnome-s+
   2394 root      20   0  102036  17844   8236 S   0.0   0.2   0:00.23 jtop
   2416 root      20   0  175768  15224   5608 S   0.0   0.2   0:00.08 jtop
   2424 root      20   0  102036  15388   5728 S   0.0   0.2   0:00.03 jtop
   2535 gdm       20   0  311648   7740   6272 S   0.0   0.1   0:00.08 ibus-da+
   2538 gdm       20   0  163212   7728   5248 S   0.0   0.1   0:00.01 ibus-me+
   2541 gdm       20   0  187804  15184  13500 S   0.0   0.2   0:00.03 ibus-x11
   2545 gdm       20   0  237012   5828   5372 S   0.0   0.1   0:00.02 ibus-po+
   2553 gdm       20   0  161300   6848   6140 S   0.0   0.1   0:00.01 at-spi2+
   2557 gdm       20   0  236140   4684   4232 S   0.0   0.1   0:00.00 xdg-per+
   2563 root      20   0  253356  11424   8008 S   0.0   0.1   0:00.20 upowerd
   2591 root      20   0  359744  19568  14204 S   0.0   0.3   0:06.53 package+
   2599 gdm       20   0 2866668  27140  19820 S   0.0   0.4   0:00.10 gjs
   2610 gdm       20   0  466048  10036   8212 S   0.0   0.1   0:00.09 gsd-sha+
   2612 gdm       20   0  334964  17280  13180 S   0.0   0.2   0:00.05 gsd-wac+
   2613 gdm       20   0  496080  18620  16272 S   0.0   0.2   0:00.10 gsd-col+
   2614 gdm       20   0  335408  15972  14120 S   0.0   0.2   0:00.04 gsd-key+
   2615 gdm       20   0  322824   9520   8276 S   0.0   0.1   0:00.02 gsd-pri+
   2616 gdm       20   0  457796   8004   5256 S   0.0   0.1   0:00.02 gsd-rfk+
   2617 gdm       20   0  315596   7472   6656 S   0.0   0.1   0:00.01 gsd-sma+
   2618 gdm       20   0  374548  13560  11752 S   0.0   0.2   0:00.03 gsd-dat+
   2619 gdm       20   0  677124  20296  15864 S   0.0   0.3   0:00.08 gsd-med+
   2620 gdm       20   0  309840   5768   5176 S   0.0   0.1   0:00.01 gsd-scr+
   2621 gdm       20   0  318044   8048   7068 S   0.0   0.1   0:00.01 gsd-sou+
   2622 gdm       20   0  310324   5980   5428 S   0.0   0.1   0:00.01 gsd-a11+
   2623 gdm       20   0  311928   6696   6000 S   0.0   0.1   0:00.04 gsd-hou+
   2624 gdm       20   0  410760  16972  14832 S   0.0   0.2   0:00.07 gsd-pow+
   2625 gdm       20   0  163340   6728   6084 S   0.0   0.1   0:00.01 ibus-en+
   2669 gdm       20   0  342864  12448  10700 S   0.0   0.2   0:00.02 gsd-pri+
   2700 colord    20   0  246764  13924   8656 S   0.0   0.2   0:00.20 colord
   2751 root      20   0  169208   9452   7704 S   0.0   0.1   0:00.04 gdm-ses+
   2760 jonas     20   0   19340   9348   7052 S   0.0   0.1   0:00.57 systemd
   2761 jonas     20   0  169864   5220   1832 S   0.0   0.1   0:00.00 (sd-pam)
   2766 jonas     20   0 1748768  22312  12812 S   0.0   0.3   0:00.80 pulseau+
   2769 jonas     20   0  240660   8328   5396 S   0.0   0.1   0:00.06 gnome-k+
   2772 jonas     20   0    9004   5164   3440 S   0.0   0.1   0:00.49 dbus-da+
   2774 jonas     20   0  164492   5912   5232 S   0.0   0.1   0:00.01 gdm-x-s+
   2776 root      20   0   24.2g  45380  25644 S   0.0   0.6   0:03.07 Xorg
   2788 jonas     20   0  188356  11840  10376 S   0.0   0.2   0:00.07 gnome-s+
   2860 jonas     20   0    5308    436      0 S   0.0   0.0   0:00.00 ssh-age+
   2877 jonas     20   0  305884   6168   5592 S   0.0   0.1   0:00.01 at-spi-+
   2882 jonas     20   0    7808   3876   3404 S   0.0   0.1   0:00.03 dbus-da+
   2888 jonas     20   0   90484   2244   1896 S   0.0   0.0   0:00.00 gnome-s+
   2895 jonas     20   0  623596  13932  11152 S   0.0   0.2   0:00.19 gnome-s+
   2924 jonas     20   0  240300   7044   6112 S   0.0   0.1   0:00.05 gvfsd
   2929 jonas     20   0  378644   7208   4632 S   0.0   0.1   0:00.01 gvfsd-f+
   2947 jonas     20   0  311648   7672   6216 S   0.0   0.1   0:00.04 ibus-da+
   2951 jonas     20   0  163344   5844   5412 S   0.0   0.1   0:00.00 ibus-me+
   2952 jonas     20   0  276044  30444  16980 S   0.0   0.4   0:01.60 ibus-ex+
   2954 jonas     20   0  198184  27000  17260 S   0.0   0.4   0:00.41 ibus-x11
   2957 jonas     20   0  237012   5864   5416 S   0.0   0.1   0:00.04 ibus-po+
   2968 jonas     20   0  161432   6932   6228 S   0.0   0.1   0:00.04 at-spi2+
   2972 jonas     20   0  236140   4820   4236 S   0.0   0.1   0:00.01 xdg-per+
   2974 jonas     20   0  582540  20408  15696 S   0.0   0.3   0:00.12 gnome-s+
   2985 jonas     20   0  392788  25152  19484 S   0.0   0.3   0:00.12 evoluti+
   2988 jonas     20   0  156368   5180   4628 S   0.0   0.1   0:00.00 dconf-s+
   2998 jonas     20   0  314788   8860   6984 S   0.0   0.1   0:00.06 gvfs-ud+
   3003 jonas     20   0  238272   6256   5448 S   0.0   0.1   0:00.01 gvfs-gp+
   3008 jonas     20   0  552440  32296  26288 S   0.0   0.4   0:00.10 goa-dae+
   3010 jonas     20   0  317540   9904   6816 S   0.0   0.1   0:00.03 gvfs-af+
   3015 jonas     20   0  236408   5868   5296 S   0.0   0.1   0:00.02 gvfs-go+
   3020 jonas     20   0  849456  28240  24156 S   0.0   0.4   0:00.16 evoluti+
   3029 jonas     20   0  315444   8280   7144 S   0.0   0.1   0:00.03 goa-ide+
   3035 jonas     20   0  236292   4504   4024 S   0.0   0.1   0:00.02 gvfs-mt+
   3047 jonas     20   0  676092  30128  24632 S   0.0   0.4   0:00.10 evoluti+
   3061 jonas     20   0 2793036  24796  19700 S   0.0   0.3   0:00.11 gjs
   3072 jonas     20   0  310324   5844   5280 S   0.0   0.1   0:00.01 gsd-a11+
   3073 jonas     20   0  579116  28744  18540 S   0.0   0.4   0:00.44 gsd-col+
   3076 jonas     20   0  374548  13476  11664 S   0.0   0.2   0:00.04 gsd-dat+
   3079 jonas     20   0  314220   8976   6132 S   0.0   0.1   0:00.28 gsd-hou+
   3080 jonas     20   0  346416  27536  17408 S   0.0   0.4   0:00.43 gsd-key+
   3081 jonas     20   0  760872  29668  19184 S   0.0   0.4   0:00.42 gsd-med+
   3085 jonas     20   0  420784  27896  17880 S   0.0   0.4   0:00.44 gsd-pow+
   3088 jonas     20   0  322820   9608   8368 S   0.0   0.1   0:00.01 gsd-pri+
   3089 jonas     20   0  457796   6072   5240 S   0.0   0.1   0:00.02 gsd-rfk+
   3090 jonas     20   0  236108   5652   5064 S   0.0   0.1   0:00.01 gsd-scr+
   3092 jonas     20   0  466056  10180   8292 S   0.0   0.1   0:00.06 gsd-sha+
   3093 jonas     20   0  315596   7428   6608 S   0.0   0.1   0:00.02 gsd-sma+
   3096 jonas     20   0  318044   7936   6956 S   0.0   0.1   0:00.02 gsd-sou+
   3097 jonas     20   0  458808   8184   5496 S   0.0   0.1   0:00.02 gsd-usb+
   3098 jonas     20   0  345808  27012  17060 S   0.0   0.4   0:00.43 gsd-wac+
   3100 jonas     20   0  388488   7180   6196 S   0.0   0.1   0:00.01 gsd-wwan
   3101 jonas     20   0  346960  30280  17824 S   0.0   0.4   0:00.42 gsd-xse+
   3104 jonas     20   0  231452   6248   4644 S   0.0   0.1   0:00.02 gsd-dis+
   3133 jonas     20   0  646328  58704  41072 S   0.0   0.8   0:00.54 evoluti+
   3137 jonas     20   0  510148  45388  24116 S   0.0   0.6   0:00.70 python3
   3145 jonas     20   0  314456   7732   6584 S   0.0   0.1   0:00.05 gvfsd-t+
   3191 jonas     20   0  342864  12504  10760 S   0.0   0.2   0:00.03 gsd-pri+
   3192 jonas     20   0  163340   6580   5944 S   0.0   0.1   0:00.00 ibus-en+
   3239 jonas     39  19  512800  23472  15216 S   0.0   0.3   0:00.20 tracker+
   3261 jonas     20   0  510136  25280   4032 S   0.0   0.3   0:00.00 python3
   3262 jonas     20   0  510136  25284   4032 S   0.0   0.3   0:00.00 python3
   3263 jonas     20   0  510136  25284   4032 S   0.0   0.3   0:00.00 python3
   3264 jonas     20   0  510136  25284   4032 S   0.0   0.3   0:00.00 python3
   3265 jonas     20   0  510136  25284   4032 S   0.0   0.3   0:00.00 python3
   3266 jonas     20   0  510136  25288   4032 S   0.0   0.3   0:00.00 python3
   3267 jonas     20   0  510136  25288   4032 S   0.0   0.3   0:00.00 python3
   3268 jonas     20   0  510136  25288   4032 S   0.0   0.3   0:00.00 python3
   3269 jonas     20   0  510148  25316   4032 S   0.0   0.3   0:00.00 python3
   3270 jonas     20   0  510148  25316   4032 S   0.0   0.3   0:00.00 python3
   3271 jonas     20   0  510148  25316   4032 S   0.0   0.3   0:00.00 python3
   3272 jonas     20   0  510148  25316   4032 S   0.0   0.3   0:00.00 python3
   3273 jonas     20   0  510148  25316   4032 S   0.0   0.3   0:00.00 python3
   3274 jonas     20   0  510148  25316   4032 S   0.0   0.3   0:00.00 python3
   3275 jonas     20   0  510148  25320   4032 S   0.0   0.3   0:00.00 python3
   3276 jonas     20   0  510148  25324   4032 S   0.0   0.3   0:00.00 python3
   3277 jonas     20   0  510148  25532   4224 S   0.0   0.3   0:00.33 python3
   3278 jonas     20   0  510148  25196   3904 S   0.0   0.3   0:00.00 python3
   3279 jonas     20   0  510148  25200   3904 S   0.0   0.3   0:00.00 python3
   3305 jonas     20   0  784892  87160  50124 S   0.0   1.1   0:02.02 gnome-s+
   3308 jonas     20   0  803780  46036  33200 S   0.0   0.6   0:00.44 update-+
   3309 jonas     20   0  162832   5768   5204 S   0.0   0.1   0:00.01 gvfsd-m+
   3361 root      20   0  397876  31380  26072 S   0.0   0.4   0:00.91 fwupd
   3724 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
   3898 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
   4006 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
   4011 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
   4050 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
   4054 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
   4063 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
   4066 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
   4107 jonas     20   0  813576  49508  36792 S   0.0   0.6   0:01.29 gnome-t+
   4115 jonas     20   0   11472   5296   3096 S   0.0   0.1   0:00.05 bash
   4140 jonas     20   0  473608  47132  15536 S   0.0   0.6   0:01.15 roscore
   4155 jonas     20   0   11604   5504   3132 S   0.0   0.1   0:00.11 bash
   4171 jonas     20   0  724400  46724  15580 S   0.0   0.6   0:00.90 rosmast+
   4193 jonas     20   0   11604   5456   3072 S   0.0   0.1   0:00.10 bash
   4214 jonas     20   0  275268  18612   9460 S   0.0   0.2   0:00.10 rosout
   4256 root      20   0       0      0      0 I   0.0   0.0   0:00.02 kworker+
   4328 root      20   0    7852    472    408 S   0.0   0.0   0:00.00 sleep
   4329 jonas     20   0    9416   2752   2492 S   0.0   0.0   0:00.00 bash
   4332 jonas     20   0    7852    428    364 S   0.0   0.0   0:00.00 sleep

top - 10:38:12 up 10 min,  1 user,  load average: 0.82, 0.49, 0.30
Tasks: 333 total,   2 running, 331 sleeping,   0 stopped,   0 zombie
