Time elapsed,GPU load,Memory used,CPU user load
119.19,55.9,2220756,21.24
120.2,65.2,2220188,9.46
121.2,50.8,2221132,21.31
122.2,56.5,2224112,9.51
123.21,57.7,2223508,21.37
124.2,47.8,2224840,9.55
125.2,41.2,2225488,21.33
126.2,56.8,2226080,9.62
127.21,31.4,2228764,21.43
128.2,52.2,2229708,9.7
129.2,50.4,2232184,21.53
130.21,46.1,2232036,9.77
131.21,56.0,2232016,21.53
132.2,51.6,2234752,9.85
133.22,44.3,2233588,21.5
134.21,50.7,2233628,9.89
135.22,68.4,2235004,21.51
136.22,67.6,2235688,9.95
137.22,63.8,2237408,21.57
138.22,51.9,2255932,10.02
139.22,53.5,2256824,21.53
140.22,56.7,2272884,10.07
141.22,53.0,2242252,21.58
142.22,55.9,2244292,10.12
143.22,65.7,2244196,21.52
144.22,65.1,2246164,10.21
145.22,56.5,2248912,21.57
146.23,60.7,2251040,10.31
147.23,70.1,2251728,21.75
148.22,48.0,2252708,10.41
149.23,43.7,2253008,21.93
150.23,30.6,2255296,10.51
151.22,55.4,2256012,22.07
152.22,44.7,2257084,10.61
153.23,44.1,2257648,22.17
154.23,42.6,2258760,10.69
155.23,43.4,2260048,22.27
156.23,44.4,2260732,10.78
157.23,65.7,2261160,22.38
158.24,70.4,2262448,10.87
159.23,52.5,2263584,22.5
160.23,50.8,2263884,10.95
161.24,53.4,2264644,22.57
162.24,58.6,2266360,11.05
163.24,64.3,2266968,22.61
164.23,69.1,2267564,11.11
165.23,68.7,2268844,22.71
166.24,63.5,2269088,11.2
167.24,64.4,2267860,22.8
168.24,41.7,2270232,11.29
169.24,67.6,2271832,22.9
170.25,67.1,2272768,11.38
171.25,65.7,2272904,22.98
172.24,69.8,2272936,11.45
173.25,61.0,2276868,23.06
174.25,54.2,2276816,11.53
175.25,42.6,2277904,23.18
176.25,53.4,2278404,11.62
177.25,57.5,2279592,23.26
178.25,70.2,2279608,11.72
179.26,49.4,2279708,23.39
180.25,58.0,2280180,11.8
181.25,64.1,2281028,23.46
182.25,51.8,2281652,11.87
183.25,70.0,2284120,23.54
184.25,71.1,2285228,11.96
185.26,57.1,2286096,23.6
186.26,70.7,2286344,12.03
187.25,76.3,2288872,23.67
188.26,74.7,2289172,12.11
189.26,68.3,2291680,23.74
190.27,76.0,2293676,12.18
191.26,75.6,2295024,23.85
192.26,53.9,2295220,12.27
193.26,60.2,2294888,23.93
194.26,53.5,2296196,12.33
195.27,57.5,2297020,24.01
196.26,74.3,2297536,12.4
197.27,65.4,2298812,24.1
198.27,78.9,2298336,12.49
199.26,70.8,2298924,24.24
200.27,53.1,2300140,12.55
201.26,69.6,2300768,24.28
202.28,53.8,2300300,12.6
203.28,70.8,2301080,24.31
204.27,50.5,2302588,12.66
205.27,74.0,2301028,24.34
206.28,47.1,2302584,12.68
207.27,79.7,2302612,24.36
208.27,70.1,2303048,12.72
209.27,75.0,2303588,24.4
210.27,49.8,2303600,12.77
211.27,55.5,2304652,24.41
212.28,53.7,2306476,12.86
213.27,37.8,2306852,24.42
214.28,74.0,2306524,12.92
215.28,69.6,2307024,24.46
216.27,78.1,2308480,13.0
217.28,76.0,2311232,24.51
218.28,43.7,2311148,13.07
219.28,61.9,2312720,24.55
220.29,49.4,2312772,13.14
221.29,76.4,2315408,24.64
222.29,50.7,2317004,13.2
223.28,71.4,2317584,24.7
224.28,75.6,2317508,13.25
225.29,75.8,2316084,24.77
226.28,78.4,2316176,13.33
227.29,73.1,2318428,24.81
228.29,74.6,2317868,13.4
229.29,76.2,2318036,24.84
230.29,52.2,2318500,13.45
231.29,55.2,2320356,24.82
232.29,72.3,2320116,13.48
233.29,83.1,2321484,24.8
234.29,79.1,2321292,13.52
235.29,73.2,2322244,24.78
236.29,52.3,2321628,13.56
237.29,53.5,2322468,24.74
238.3,60.3,2322120,13.59
239.3,54.7,2321968,24.71
240.3,58.6,2322344,13.62
241.3,79.9,2324304,24.69
242.3,52.0,2323240,13.65
243.3,78.9,2322008,24.68
244.3,61.2,2323548,13.68
245.3,78.0,2324960,24.68
246.3,54.4,2324988,13.72
247.3,79.2,2327076,24.65
248.3,79.3,2327608,13.74
249.31,87.0,2327700,24.61
250.31,73.2,2328328,13.77
251.31,74.9,2328908,24.56
252.31,69.5,2327788,13.78
253.31,64.5,2326240,24.51
254.31,65.6,2326704,13.8
255.31,60.6,2326588,24.47
256.31,73.1,2328720,13.82
257.31,74.1,2327104,24.44
258.32,55.9,2328436,13.85
259.31,76.5,2328096,24.41
260.33,74.3,2328440,13.87
261.31,37.8,2329396,24.38
262.32,77.2,2327696,13.89
263.31,58.8,2328788,24.34
264.32,65.6,2327788,13.91
265.32,59.3,2329176,24.31
266.32,71.4,2327804,13.92
267.32,46.0,2329220,24.27
268.32,37.8,2328560,13.94
269.32,73.1,2327932,24.23
270.33,41.0,2327112,13.96
271.33,49.5,2329064,24.2
272.33,63.6,2329308,13.98
273.32,62.1,2329408,24.17
274.33,55.6,2329844,14.0
275.33,70.6,2329768,24.15
276.33,60.8,2329124,14.01
277.33,69.6,2328492,24.12
278.33,59.8,2328652,14.03
279.33,47.4,2329004,24.09
280.33,76.7,2328348,14.05
281.33,48.9,2330420,24.07
282.34,58.1,2329544,14.06
283.33,79.8,2330168,24.04
284.33,78.6,2328372,14.07
285.34,46.6,2329248,24.01
286.34,37.9,2329500,14.09
287.34,70.5,2328984,23.98
288.34,58.1,2327232,14.11
289.35,50.4,2310548,23.97
290.34,77.6,2310284,14.12
291.34,72.5,2309984,23.94
292.37,45.8,2310496,14.14
293.34,73.1,2310696,23.92
294.35,76.2,2312308,14.15
295.35,78.7,2311380,23.91
296.35,52.0,2311644,14.17
297.35,63.3,2311180,23.88
298.35,71.0,2311828,14.18
299.35,84.9,2311780,23.86
300.36,37.9,2312204,14.2
301.35,53.9,2311368,23.82
302.35,59.2,2311928,14.22
303.36,70.5,2311360,23.8
304.36,69.4,2311832,14.24
305.36,79.4,2312464,23.77
306.36,66.8,2312312,14.25
307.36,69.8,2313452,23.73
308.35,72.0,2313432,14.27
309.36,54.4,2312356,23.71
310.36,84.2,2313156,14.29
311.36,49.9,2312540,23.68
312.36,70.3,2311912,14.3
313.36,50.6,2312308,23.65
314.36,72.8,2311832,14.32
315.36,50.3,2311496,23.61
316.37,70.3,2311460,14.33
317.36,53.4,2312356,23.59
318.37,78.3,2312296,14.35
319.37,64.0,2312396,23.56
320.37,77.1,2313876,14.37
321.37,66.0,2313572,23.52
322.37,74.0,2313344,14.38
323.37,63.6,2313812,23.49
324.37,72.9,2313160,14.4
325.38,58.0,2313100,23.47
326.38,68.3,2313124,14.42
327.38,75.3,2313708,23.45
328.38,48.9,2313440,14.44
329.38,73.7,2313980,23.42
330.38,70.5,2314124,14.45
331.38,50.3,2313416,23.4
332.38,60.7,2313556,14.47
333.39,41.0,2313040,23.38
334.38,58.1,2313888,14.49
335.38,75.7,2314588,23.36
336.38,52.7,2313872,14.51
337.39,53.6,2314460,23.34
338.39,49.8,2313980,14.52
339.39,75.9,2313824,23.3
340.39,48.8,2312828,14.54
341.39,65.0,2312928,23.28
342.39,77.1,2313884,14.56
343.39,55.0,2313464,23.26
344.39,74.5,2313804,14.57
345.39,63.3,2314224,23.24
346.4,79.1,2314432,14.59
347.39,50.3,2313612,23.22
348.39,80.2,2313472,14.6
349.4,73.1,2313596,23.2
350.41,80.1,2314032,14.62
351.4,79.1,2313112,23.17
352.41,80.2,2314400,14.63
353.4,67.0,2313428,23.15
354.4,78.7,2314608,14.65
355.4,56.7,2313656,23.13
356.41,74.7,2312892,14.66
357.4,52.5,2313492,23.12
358.41,60.6,2313440,14.68
359.42,76.7,2313472,23.09
360.41,75.6,2314632,14.69
361.41,79.3,2314496,23.07
362.41,72.3,2314604,14.7
363.41,50.8,2314852,23.05
364.41,59.5,2315744,14.72
365.41,51.4,2315192,23.04
366.41,56.1,2315324,14.73
367.41,59.4,2315780,23.02
368.41,55.9,2316288,14.75
369.42,53.5,2316092,23.0
370.41,79.1,2316232,14.76
371.41,80.0,2315128,22.98
372.42,63.6,2314956,14.77
373.42,73.6,2314812,22.97
374.42,57.7,2315652,14.79
375.42,51.3,2316384,22.95
376.42,78.4,2314984,14.8
377.42,65.2,2314688,22.93
378.43,79.3,2315252,14.81
379.43,73.1,2315772,22.91
380.43,67.1,2316560,14.82
381.42,55.0,2315596,22.89
382.43,68.8,2316068,14.83
383.43,53.6,2315112,22.86
384.43,60.2,2315244,14.84
385.43,54.7,2314372,22.84
386.43,68.4,2315724,14.85
387.43,69.5,2315460,22.82
388.43,51.7,2315448,14.87
389.44,54.1,2315588,22.8
390.43,75.9,2316280,14.88
391.43,50.5,2316992,22.79
392.43,75.8,2316168,14.9
393.44,47.9,2315060,22.77
394.44,79.2,2315000,14.91
395.44,51.3,2316084,22.75
396.44,54.2,2315328,14.92
397.44,75.7,2314140,22.73
398.44,54.1,2315276,14.93
399.44,59.1,2315532,22.71
400.44,55.2,2315644,14.95
401.44,74.3,2315320,22.69
402.45,76.4,2315504,14.96
403.45,70.0,2316144,22.67
404.45,53.7,2315888,14.97
405.45,74.5,2315248,22.66
406.45,56.0,2314560,14.98
407.45,59.6,2314432,22.64
408.45,67.6,2316268,15.0
409.45,53.7,2316232,22.63
410.45,72.2,2316620,15.01
411.45,63.8,2314024,22.61
412.45,65.4,2316372,15.03
413.45,74.3,2315728,22.59
414.46,49.3,2316840,15.04
415.46,77.9,2315744,22.59
416.46,71.7,2316344,15.05
417.46,54.0,2316008,22.58
418.46,47.8,2315472,15.07
419.46,58.9,2316344,22.55
420.46,72.2,2316316,15.08
421.47,74.7,2317288,22.54
422.46,79.5,2317096,15.09
423.47,50.7,2317124,22.53
424.46,71.9,2316556,15.1
425.46,49.3,2316580,22.5
426.47,69.2,2317240,15.11
427.47,65.6,2316912,22.49
428.47,65.6,2316032,15.13
429.47,54.0,2317052,22.49
430.47,50.7,2316308,15.15
431.47,69.3,2315928,22.47
432.47,65.3,2317336,15.16
433.47,62.3,2317012,22.46
434.47,68.4,2315992,15.17
435.48,69.4,2316456,22.44
436.48,54.7,2316592,15.18
437.48,54.1,2317268,22.43
438.48,69.0,2317020,15.2
439.48,72.2,2318304,22.42
440.48,62.5,2318640,15.2
441.48,53.7,2318448,22.41
442.48,73.2,2317256,15.21
443.48,68.5,2316944,22.4
444.48,50.2,2316800,15.23
445.48,72.5,2316880,22.38
446.48,59.6,2317724,15.24
447.49,53.9,2317224,22.37
448.49,53.8,2317456,15.25
449.49,51.1,2318104,22.35
450.49,71.6,2317952,15.27
451.49,62.2,2318512,22.34
452.49,48.2,2318156,15.28
453.49,70.5,2318144,22.34
454.49,73.5,2316920,15.29
455.5,54.1,2316660,22.32
456.5,59.7,2317208,15.31
457.5,66.1,2317372,22.31
458.5,53.3,2317948,15.32
459.5,69.6,2317536,22.31
460.5,61.4,2317468,15.33
461.5,75.2,2318596,22.3
462.5,53.6,2317380,15.34
463.5,66.7,2317712,22.28
464.5,48.7,2315276,15.36
465.5,79.4,2315460,22.27
466.51,70.2,2315496,15.38
467.51,73.3,2316532,22.26
468.5,71.2,2317528,15.39
469.51,59.5,2316904,22.26
470.5,68.0,2317748,15.4
471.51,56.0,2315760,22.25
472.51,67.0,2316372,15.41
473.51,68.0,2317244,22.24
474.51,77.7,2317456,15.42
475.51,78.7,2316880,22.23
476.52,70.4,2317336,15.42
477.51,42.2,2317640,22.21
478.52,45.8,2317292,15.43
479.52,52.7,2316628,22.19
480.51,54.5,2318568,15.45
481.52,66.4,2316808,22.19
482.52,50.3,2315960,15.46
483.52,66.8,2316820,22.18
484.52,66.6,2316948,15.47
485.52,68.1,2316196,22.17
486.52,61.5,2317368,15.48
487.52,64.1,2317088,22.16
488.52,60.4,2317404,15.49
489.52,45.9,2317560,22.14
490.52,63.1,2317872,15.5
491.52,46.0,2318092,22.13
492.52,83.2,2317124,15.51
493.52,50.8,2318500,22.12
494.52,46.1,2317160,15.52
495.52,78.0,2317256,22.11
496.53,72.8,2316984,15.53
497.53,76.0,2317316,22.1
498.53,72.3,2316492,15.54
499.53,72.2,2317356,22.09
500.53,71.4,2316868,15.55
501.54,63.4,2317704,22.08
502.54,63.0,2317688,15.56
503.53,54.0,2317560,22.07
504.54,60.5,2317324,15.56
505.54,72.7,2317484,22.07
506.54,61.4,2318516,15.57
507.54,63.1,2316944,22.05
508.54,78.2,2317008,15.58
509.54,75.6,2317996,22.05
510.54,74.6,2318152,15.59
511.54,58.1,2319512,22.04
512.54,76.7,2318932,15.6
513.54,70.5,2318152,22.03
514.54,50.2,2317588,15.61
515.54,67.1,2318736,22.02
516.54,64.0,2318456,15.62
517.55,53.8,2318916,22.02
518.55,64.6,2319532,15.63
519.55,73.1,2318396,22.01
520.55,65.9,2318956,15.64
521.55,38.0,2320872,22.0
522.55,61.9,2320544,15.65
523.55,50.2,2320652,21.99
524.55,70.6,2319912,15.66
525.56,79.2,2319716,21.98
526.55,63.7,2320080,15.67
527.56,81.6,2319572,21.97
528.57,72.0,2319124,15.69
529.55,63.8,2319520,21.96
530.56,73.6,2319908,15.69
531.56,55.1,2320172,21.95
532.56,40.2,2320636,15.7
533.56,66.8,2319204,21.95
534.56,72.5,2320324,15.71
535.56,77.8,2320272,21.94
536.56,53.9,2321208,15.72
537.57,73.2,2319424,21.94
538.56,70.0,2319872,15.73
539.56,80.0,2320172,21.93
540.56,66.1,2319904,15.74
541.57,81.7,2320292,21.92
542.57,65.5,2321728,15.74
543.57,64.0,2321068,21.91
544.57,69.7,2320080,15.75
545.57,76.8,2320652,21.89
546.57,55.7,2321348,15.76
547.57,65.8,2320532,21.88
548.57,67.5,2321072,15.77
549.57,75.5,2321284,21.88
550.57,57.9,2321096,15.78
551.57,73.0,2321552,21.86
552.57,71.1,2323992,15.78
553.58,53.6,2322740,21.86
554.58,50.3,2323624,15.8
555.58,66.8,2324012,21.85
556.58,66.8,2322308,15.81
557.58,64.8,2322604,21.84
558.58,72.3,2322568,15.81
559.58,60.8,2321412,21.83
560.59,66.9,2321608,15.82
561.58,64.2,2322908,21.83
562.59,46.1,2323536,15.83
563.59,49.4,2322000,21.82
564.59,72.8,2322980,15.84
565.59,55.6,2323572,21.81
566.59,47.8,2323792,15.85
567.59,69.5,2323144,21.81
568.59,68.6,2323548,15.86
569.59,72.1,2324440,21.8
570.59,68.7,2324264,15.86
571.6,59.1,2323448,21.79
572.59,70.2,2325604,15.87
573.59,64.1,2323088,21.79
574.59,72.8,2323088,15.88
575.6,74.7,2323936,21.78
576.6,50.2,2323348,15.89
577.6,69.3,2322972,21.77
578.6,65.8,2323396,15.89
579.6,42.6,2323224,21.76
580.6,53.8,2322608,15.9
581.61,58.0,2324596,21.75
582.61,52.6,2324524,15.91
583.61,65.3,2323900,21.74
584.6,60.2,2323768,15.92
585.6,58.0,2323484,21.74
586.61,68.2,2324180,15.92
587.61,42.1,2322528,21.73
588.61,53.6,2324120,15.93
589.61,59.9,2322232,21.72
590.61,69.1,2323464,15.94
591.61,77.2,2323244,21.72
592.61,69.4,2323176,15.95
593.62,81.9,2323640,21.71
594.61,52.7,2323732,15.95
595.61,73.9,2323240,21.7
596.61,72.5,2323316,15.96
597.62,70.7,2323980,21.7
598.61,55.5,2323252,15.97
599.62,74.5,2322624,21.69
600.62,76.0,2323592,15.97
601.63,54.0,2323512,21.68
602.62,68.3,2323372,15.98
603.62,55.3,2323636,21.68
604.62,52.2,2322892,15.98
605.63,53.8,2322560,21.67
606.63,75.2,2322688,15.99
607.63,66.7,2323348,21.66
608.63,66.4,2324616,16.0
609.62,53.7,2324848,21.65
610.63,65.2,2324588,16.01
611.63,68.0,2323432,21.65
612.63,75.5,2323384,16.01
613.63,62.1,2324680,21.64
614.63,74.4,2324488,16.02
615.64,68.0,2323680,21.63
616.63,74.4,2324608,16.03
617.63,73.7,2324688,21.62
618.64,62.5,2324544,16.03
619.64,51.6,2324252,21.62
620.64,53.9,2323844,16.04
621.64,74.9,2324048,21.61
622.63,78.2,2324336,16.05
623.64,49.3,2323884,21.6
624.64,57.5,2323232,16.06
625.64,50.4,2323936,21.59
626.64,75.4,2323960,16.06
627.64,67.4,2323524,21.58
628.64,70.0,2322720,16.07
629.64,79.3,2323600,21.57
630.65,40.0,2323472,16.08
631.65,53.7,2323312,21.56
632.65,75.6,2324120,16.08
633.65,52.6,2323136,21.55
634.65,75.9,2324028,16.09
635.65,72.3,2323512,21.55
636.65,74.9,2323664,16.1
637.65,49.5,2323572,21.54
638.65,79.1,2323416,16.1
639.65,74.3,2323056,21.53
640.65,55.2,2323320,16.11
641.66,51.0,2324104,21.53
642.65,60.5,2323612,16.12
643.66,55.2,2323320,21.52
644.66,73.4,2324952,16.12
645.66,45.1,2323480,21.52
646.66,79.6,2323848,16.13
647.66,47.8,2322640,21.51
648.66,77.7,2323216,16.14
649.67,61.3,2323032,21.51
650.67,70.1,2324756,16.15
651.66,54.6,2324208,21.5
652.67,55.7,2325520,16.15
653.66,54.7,2324560,21.49
654.67,69.6,2325236,16.16
655.67,53.6,2324372,21.49
656.67,56.9,2325076,16.16
657.67,52.7,2325628,21.49
658.67,78.6,2324572,16.17
659.67,74.7,2325748,21.48
660.67,53.6,2324832,16.18
661.67,49.2,2323352,21.48
662.68,72.0,2324300,16.18
663.68,52.2,2324804,21.47
664.68,67.0,2324704,16.18
665.68,78.3,2325872,21.46
666.68,74.7,2325400,16.19
667.69,73.7,2325188,21.46
668.69,47.4,2325908,16.19
669.68,74.9,2325156,21.45
670.68,79.6,2326240,16.2
671.69,75.4,2325456,21.45
672.68,75.1,2325680,16.2
673.68,73.2,2326564,21.44
674.68,65.0,2325836,16.21
675.69,78.7,2326168,21.43
676.69,79.5,2326656,16.21
677.69,75.3,2326224,21.42
678.69,67.2,2326008,16.22
679.69,77.7,2325412,21.42
680.7,52.1,2325516,16.22
681.69,67.7,2326204,21.42
682.69,57.3,2325764,16.23
683.69,79.7,2325212,21.41
684.7,54.2,2325496,16.23
685.7,78.4,2326000,21.4
686.7,65.7,2326344,16.24
687.71,73.3,2325748,21.4
688.71,73.1,2326772,16.25
689.7,77.0,2325692,21.39
690.7,56.9,2326684,16.26
691.7,61.0,2326688,21.38
692.7,74.4,2327084,16.26
693.71,61.0,2326152,21.38
694.71,66.6,2326096,16.26
695.71,73.1,2325928,21.37
696.71,50.6,2326732,16.27
697.71,80.0,2325540,21.36
698.71,61.7,2327084,16.28
699.71,78.7,2325896,21.36
700.71,55.3,2327164,16.28
701.71,78.4,2326960,21.35
702.71,81.2,2326248,16.29
703.71,80.1,2326024,21.35
704.71,53.9,2325408,16.29
705.71,75.4,2327516,21.34
706.71,75.5,2327840,16.3
707.72,78.8,2326800,21.33
708.71,73.3,2326920,16.31
709.72,64.5,2326796,21.33
710.72,79.2,2326640,16.32
711.72,62.5,2326164,21.33
712.71,79.0,2325796,16.33
713.72,72.4,2326140,21.32
714.72,53.7,2325932,16.33
715.72,56.1,2326336,21.31
716.72,51.6,2326228,16.34
717.72,74.3,2325828,21.31
718.72,51.9,2325288,16.35
719.72,71.5,2326300,21.3
720.73,78.9,2327096,16.35
721.72,71.3,2326912,21.29
722.72,72.4,2325912,16.36
723.73,77.6,2325632,21.29
724.72,71.9,2325972,16.36
725.73,51.2,2325788,21.29
726.73,73.6,2325936,16.37
727.73,53.9,2326012,21.28
728.73,66.0,2326144,16.37
729.73,69.3,2326480,21.27
730.73,40.0,2326576,16.38
731.73,72.6,2325736,21.27
732.73,44.5,2325700,16.38
733.74,62.2,2326176,21.26
734.74,75.8,2326548,16.39
735.74,60.4,2325424,21.26
736.74,74.0,2325692,16.4
737.74,52.4,2326512,21.25
738.74,62.7,2326692,16.4
739.75,71.9,2327632,21.25
740.74,47.0,2327684,16.41
741.74,53.9,2327972,21.24
742.74,58.0,2326896,16.41
743.74,46.0,2326804,21.24
744.76,59.7,2327812,16.42
745.74,66.7,2327632,21.23
746.74,65.8,2327120,16.42
747.75,55.8,2326600,21.22
748.75,41.7,2327456,16.43
749.75,83.1,2326384,21.22
750.75,77.0,2325948,16.44
751.75,45.9,2326812,21.21
752.75,71.7,2327532,16.44
753.75,46.0,2327272,21.21
754.75,74.4,2327528,16.45
755.76,66.7,2327748,21.21
756.75,57.2,2327780,16.46
757.76,72.8,2326052,21.2
758.75,68.2,2325980,16.46
759.76,71.2,2325828,21.2
760.75,69.1,2326536,16.47
761.76,71.5,2327156,21.2
762.76,68.2,2328592,16.47
763.76,51.1,2326928,21.19
764.76,80.5,2327744,16.48
765.76,69.0,2326764,21.18
766.76,66.7,2326468,16.48
767.76,68.4,2326068,21.18
768.76,77.7,2326932,16.49
769.76,70.4,2327632,21.18
770.77,54.0,2327196,16.5
771.76,75.9,2327924,21.17
772.77,53.6,2327584,16.5
773.77,60.7,2327596,21.16
774.77,54.1,2327524,16.51
775.77,51.1,2328124,21.15
776.77,69.2,2328052,16.51
777.77,57.7,2328440,21.15
778.77,75.9,2328660,16.52
779.77,61.4,2328848,21.15
780.78,74.0,2328888,16.52
781.78,53.6,2327560,21.14
782.77,50.3,2328496,16.53
783.78,65.9,2329444,21.13
784.78,52.0,2327312,16.53
785.78,67.5,2327860,21.13
786.78,73.7,2327972,16.54
787.78,53.5,2327844,21.12
788.78,53.3,2329180,16.55
789.78,51.3,2328556,21.12
790.78,60.0,2328112,16.55
791.78,53.6,2328020,21.11
792.79,69.3,2326732,16.55
793.79,72.1,2327336,21.11
794.79,53.4,2329900,16.56
795.79,73.7,2329708,21.11
796.79,53.6,2329640,16.56
797.79,53.8,2328228,21.1
798.79,69.8,2327908,16.57
799.79,74.6,2329572,21.1
800.79,76.0,2328440,16.57
801.79,53.0,2328924,21.1
802.8,53.7,2328792,16.58
803.8,70.5,2329752,21.09
804.8,80.1,2329020,16.58
805.8,74.3,2329136,21.09
806.8,73.0,2329652,16.58
807.79,75.2,2329512,21.09
808.8,63.8,2329360,16.59
809.8,75.2,2329692,21.08
810.8,79.8,2329912,16.59
811.8,58.7,2328880,21.08
812.8,74.7,2329252,16.59
813.81,59.2,2329748,21.08
814.8,73.7,2328280,16.6
815.81,53.6,2329780,21.07
816.81,80.0,2332228,16.61
817.81,66.6,2329836,21.07
818.81,61.4,2330664,16.61
819.81,38.4,2331408,21.06
820.81,73.7,2332128,16.62
821.81,60.5,2331572,21.06
822.81,49.8,2331484,16.63
823.81,54.0,2333672,21.06
824.81,75.8,2334404,16.63
825.81,65.3,2334304,21.06
826.81,55.1,2334320,16.64
827.82,57.1,2334912,21.05
828.82,79.7,2334216,16.64
829.82,51.7,2334264,21.05
830.82,70.2,2333280,16.64
831.82,75.2,2333608,21.05
832.82,69.4,2334276,16.65
833.82,76.1,2333632,21.04
834.82,73.8,2333652,16.65
835.83,76.1,2334668,21.04
836.83,56.2,2335796,16.66
837.83,76.2,2334740,21.04
838.83,74.8,2334784,16.66
839.82,77.6,2334532,21.04
840.83,75.6,2334796,16.66
841.82,68.7,2334060,21.04
842.83,79.2,2334712,16.67
843.83,46.1,2334784,21.03
844.83,75.6,2334540,16.68
845.83,55.9,2334448,21.03
846.83,69.5,2334056,16.68
847.83,64.2,2333844,21.02
848.84,73.2,2348340,16.7
849.83,62.9,2338792,21.04
850.84,78.4,2336372,16.7
851.83,78.0,2335820,21.04
852.84,64.5,2336300,16.7
853.84,51.8,2336880,21.04
854.84,52.4,2338420,16.7
855.84,75.5,2338284,21.03
856.84,51.3,2337476,16.71
857.84,79.8,2337316,21.02
858.84,72.0,2336708,16.72
859.84,74.7,2336316,21.02
860.84,74.4,2336172,16.72
861.84,76.2,2336300,21.01
862.85,67.6,2335496,16.73
863.85,66.4,2335800,21.01
864.85,71.5,2335364,16.73
865.85,54.8,2335164,21.01
866.85,79.4,2334960,16.73
867.85,63.9,2336124,21.01
868.85,79.4,2336528,16.74
869.85,52.9,2335580,21.0
870.85,49.4,2335096,16.74
871.85,69.6,2335152,21.0
