Time elapsed,GPU load,Memory used,CPU user load
83.17,22.4,2117716,21.4
84.18,18.6,2120436,8.09
85.17,18.8,2119336,21.43
86.18,22.9,2120660,8.18
87.18,50.4,2120932,21.5
88.18,0.0,2122988,8.3
89.18,10.1,2124616,21.75
90.18,23.8,2124748,8.39
91.19,7.2,2125448,21.96
92.18,0.0,2128908,8.49
93.19,21.3,2130152,22.05
94.18,37.4,2130392,8.59
95.19,0.0,2131460,22.28
96.19,7.7,2131784,8.65
97.2,22.3,2132368,22.47
98.19,15.3,2134212,8.75
99.19,7.5,2134704,22.56
100.19,17.0,2136600,8.84
101.2,8.3,2139468,22.72
102.19,7.2,2140012,8.92
103.19,15.1,2133160,22.93
104.21,7.6,2136628,9.03
105.21,19.0,2132496,22.96
106.21,8.6,2136156,9.15
107.2,16.7,2137152,23.13
108.2,31.4,2134488,9.25
109.2,44.4,2134916,23.3
110.21,23.3,2141256,9.37
111.21,0.0,2140612,23.41
112.2,0.0,2139680,9.46
113.21,47.5,2143356,23.46
114.2,40.4,2145912,9.57
115.21,0.0,2146100,23.41
116.2,50.4,2147868,9.68
117.22,10.6,2149224,23.41
118.2,32.5,2149024,9.78
119.21,19.7,2149800,23.3
120.21,38.0,2151384,9.89
121.21,6.8,2151132,23.25
122.21,6.8,2152328,9.97
123.21,6.6,2152720,23.38
124.21,0.0,2151596,10.09
125.22,0.0,2152316,23.4
126.22,10.5,2154080,10.18
127.21,6.1,2152728,23.34
128.22,0.0,2154300,10.26
129.22,7.4,2155584,23.41
130.22,7.1,2154572,10.37
131.22,6.8,2154464,23.36
132.23,6.8,2156732,10.47
133.22,34.1,2157104,23.35
134.23,55.2,2157480,10.58
135.22,22.2,2156076,23.3
136.24,1.9,2157596,10.68
137.23,2.9,2158764,23.3
138.23,51.7,2158320,10.78
139.24,65.8,2159828,23.32
140.23,11.0,2159584,10.85
141.22,6.8,2160620,23.41
142.24,6.7,2161804,10.91
143.23,42.2,2160896,23.54
144.24,54.5,2163028,10.98
145.24,6.7,2161880,23.61
146.23,5.8,2162044,11.0
147.24,0.0,2162360,23.67
148.24,7.0,2162676,11.06
149.24,41.6,2163284,23.63
150.24,45.3,2163324,11.16
151.24,0.0,2163120,23.65
152.24,0.0,2184328,11.23
153.25,33.5,2184096,23.73
154.24,7.6,2185272,11.29
155.26,54.3,2197172,23.79
156.25,0.0,2167140,11.36
157.25,0.0,2167040,23.88
158.25,40.4,2167488,11.46
159.25,54.3,2167740,23.88
160.25,7.0,2167996,11.54
161.25,0.0,2168544,23.89
162.25,53.4,2168472,11.61
163.26,54.9,2168552,23.93
164.26,35.9,2169420,11.7
165.25,0.0,2168564,23.94
166.25,46.2,2170916,11.78
167.25,45.6,2171816,24.04
168.27,25.8,2172400,11.85
169.26,23.4,2172624,24.03
170.25,45.9,2174356,11.94
171.26,16.5,2174976,23.97
172.26,0.0,2176336,11.99
173.26,26.0,2175672,24.03
174.26,14.1,2175308,12.02
175.26,63.6,2176408,24.12
176.26,32.4,2176900,12.05
177.26,59.2,2176596,24.07
178.26,40.4,2177288,12.08
179.28,44.6,2175672,24.07
180.26,0.0,2176948,12.14
181.27,50.3,2178592,24.02
182.27,0.0,2177636,12.17
183.27,0.0,2180308,23.96
184.27,28.4,2180224,12.2
185.27,45.3,2181276,23.93
186.27,27.9,2180372,12.27
187.29,46.5,2181304,23.88
188.27,0.0,2180408,12.3
189.27,38.3,2181592,23.82
190.27,14.1,2182468,12.33
191.28,0.0,2181572,23.79
192.28,0.0,2181336,12.4
193.28,7.7,2184500,23.75
194.27,32.7,2183512,12.43
195.28,0.0,2181504,23.7
196.29,0.0,2181612,12.49
197.29,47.4,2182976,23.73
198.28,23.2,2183916,12.51
199.29,47.5,2184360,23.67
200.29,0.0,2183700,12.56
201.28,0.0,2185824,23.72
202.29,7.6,2186108,12.58
203.3,0.0,2187108,23.68
204.29,0.0,2186452,12.63
205.29,1.4,2186168,23.71
206.3,0.0,2186512,12.65
207.3,29.1,2186296,23.67
208.3,38.1,2186232,12.7
209.29,40.0,2186472,23.68
210.3,0.0,2186824,12.73
211.3,13.6,2187160,23.64
212.3,14.8,2188656,12.8
213.3,0.0,2190388,23.62
214.31,40.9,2190900,12.85
215.3,32.9,2191480,23.65
216.3,81.5,2191136,12.87
217.31,46.8,2190436,23.65
218.3,0.0,2190328,12.93
219.3,0.0,2190740,23.61
220.31,0.0,2191172,12.95
221.31,0.0,2192692,23.58
222.31,6.8,2192000,12.98
223.32,0.0,2192508,23.59
224.31,0.0,2193500,13.03
225.31,9.6,2192620,23.55
226.31,0.0,2193856,13.06
227.32,0.0,2192464,23.52
228.33,0.0,2192016,13.11
229.31,37.0,2193956,23.54
230.33,56.1,2194620,13.13
231.33,0.0,2193716,23.56
232.32,0.0,2194540,13.17
233.32,0.0,2195092,23.52
234.33,0.0,2195344,13.21
235.33,0.0,2194984,23.54
236.33,24.7,2194664,13.23
237.33,0.0,2195956,23.58
238.32,0.0,2196072,13.25
239.33,41.5,2197304,23.54
240.32,28.7,2198188,13.31
241.33,14.6,2199108,23.57
242.33,6.8,2200492,13.37
243.33,29.7,2200884,23.62
244.33,58.4,2201256,13.42
245.35,0.0,2201944,23.71
246.34,5.9,2202432,13.49
247.35,0.0,2202560,23.68
248.35,0.0,2204564,13.54
249.34,0.0,2203956,23.66
250.33,14.5,2205136,13.59
251.34,0.0,2204268,23.66
252.34,0.0,2206160,13.63
253.34,52.4,2208352,23.66
254.34,7.9,2209364,13.65
255.34,14.5,2208256,23.62
256.34,0.0,2209912,13.68
257.35,41.5,2208020,23.61
258.34,7.4,2208832,13.73
259.34,16.3,2211220,23.64
260.35,28.8,2212232,13.79
261.35,0.0,2212532,23.69
262.35,7.1,2213108,13.85
263.36,0.0,2214900,23.76
264.35,56.6,2216368,13.92
265.35,0.0,2216868,23.75
266.35,58.1,2216752,13.98
267.36,65.0,2220560,23.8
268.35,0.0,2221832,14.02
269.36,0.0,2224264,23.88
270.36,53.3,2226088,14.1
271.37,20.1,2226880,23.96
272.36,40.0,2226948,14.17
273.37,52.7,2226164,24.05
274.36,44.1,2227680,14.21
275.36,27.9,2228140,24.13
276.38,0.0,2228868,14.28
277.37,37.4,2228472,24.23
278.37,41.7,2229152,14.31
279.37,23.0,2227184,24.2
280.38,0.0,2236732,14.36
281.37,0.0,2229876,24.27
282.37,7.1,2228080,14.38
283.37,0.0,2233708,24.37
284.37,38.1,2228644,14.42
285.37,29.5,2229372,24.34
286.38,0.0,2228200,14.44
287.38,39.6,2230756,24.43
288.39,0.0,2238024,14.52
289.38,0.0,2231084,24.5
290.38,0.0,2232404,14.59
291.39,17.2,2237608,24.57
292.38,0.0,2231756,14.66
293.38,0.0,2237416,24.66
294.39,0.0,2239728,14.73
295.38,52.9,2237936,24.68
296.39,0.0,2237924,14.75
297.4,0.0,2241036,24.76
298.39,0.0,2236032,14.8
299.4,0.0,2245204,24.86
300.4,0.0,2245376,14.87
301.39,0.0,2237596,24.93
302.4,56.8,2240728,14.94
303.39,0.0,2239680,24.97
304.39,0.0,2241224,15.02
305.4,0.0,2225660,25.04
306.39,0.0,2224268,15.08
307.4,0.0,2227816,25.13
308.4,0.0,2225960,15.13
309.39,52.8,2234304,25.22
310.4,6.9,2225596,15.15
311.39,46.2,2225360,25.21
312.4,0.0,2232280,15.22
313.41,0.0,2227036,25.23
314.4,37.4,2229924,15.3
315.41,0.0,2233812,25.24
316.4,23.5,2231508,15.37
317.41,0.0,2234684,25.32
318.41,1.3,2231032,15.41
319.4,0.0,2233036,25.39
320.42,8.3,2234688,15.45
321.41,6.7,2233852,25.46
322.41,0.0,2233556,15.47
323.43,49.6,2236808,25.49
324.41,0.0,2232080,15.52
325.42,0.0,2241716,25.53
326.41,0.0,2233632,15.58
327.42,0.0,2237996,25.61
328.42,37.4,2234604,15.62
329.42,24.8,2236304,25.69
330.42,48.4,2239636,15.68
331.42,0.0,2239148,25.74
332.42,6.0,2239512,15.75
333.43,0.0,2242848,25.79
334.43,0.0,2241188,15.8
335.43,0.0,2242844,25.86
336.43,58.3,2244536,15.87
337.43,29.1,2243488,25.89
338.43,33.8,2244276,15.94
339.42,0.0,2244172,25.87
340.45,0.0,2246520,15.98
341.43,0.0,2245220,25.91
342.43,0.0,2245312,16.01
343.43,0.0,2246068,25.98
344.43,13.5,2247068,16.03
345.44,7.2,2249484,25.99
346.43,0.0,2246788,16.06
347.43,0.0,2247356,25.98
348.44,0.0,2249624,16.09
349.44,6.8,2248924,26.02
350.43,0.0,2247444,16.12
351.44,0.0,2247708,26.0
352.45,7.6,2251932,16.17
353.44,56.1,2249836,26.02
354.44,29.4,2250592,16.19
355.44,0.0,2250608,25.99
356.44,0.0,2250604,16.2
357.45,0.0,2252204,26.02
358.45,0.0,2249564,16.24
359.44,9.1,2250888,26.0
360.44,0.0,2254520,16.3
361.45,0.0,2251628,25.99
362.45,0.0,2251184,16.32
363.46,0.0,2253520,26.0
364.45,0.0,2253280,16.37
365.45,63.2,2254468,25.98
366.46,0.0,2253864,16.42
367.45,0.0,2254984,25.97
368.45,0.0,2255556,16.44
369.46,0.0,2257420,25.98
370.46,0.0,2254752,16.49
371.46,0.0,2257516,26.01
372.45,54.7,2256340,16.52
373.46,0.0,2257616,25.99
374.47,0.0,2258780,16.57
375.46,32.7,2257272,26.0
376.46,0.0,2257552,16.59
377.47,0.0,2257156,26.04
378.47,22.1,2257532,16.62
379.46,0.0,2258268,26.02
380.48,0.0,2259544,16.65
381.47,6.8,2261212,26.06
382.47,58.5,2259692,16.65
383.47,9.3,2260564,26.04
384.47,0.0,2261308,16.67
385.47,0.0,2261840,26.02
386.48,0.0,2261612,16.69
387.47,0.0,2261456,26.08
388.47,0.0,2261052,16.71
389.49,48.2,2262036,26.1
390.47,0.0,2262496,16.75
391.47,28.9,2262468,26.08
392.48,0.0,2263180,16.76
393.48,0.0,2262944,26.07
394.48,0.0,2263344,16.82
395.48,0.0,2265108,26.05
396.49,0.0,2266408,16.88
397.48,27.1,2264600,26.05
398.49,0.0,2263208,16.89
399.49,0.0,2266244,26.1
400.49,39.5,2266036,16.91
401.49,0.0,2268348,26.15
402.48,21.4,2265624,16.93
403.5,0.0,2266496,26.19
404.5,50.1,2267472,16.95
405.49,4.9,2266436,26.17
406.49,0.0,2267424,17.0
407.49,58.4,2269740,26.17
408.49,0.0,2268532,17.01
409.5,50.1,2269496,26.22
410.5,0.0,2268972,17.03
411.5,0.0,2270256,26.26
412.5,58.1,2271520,17.09
413.5,55.5,2270812,26.32
414.5,48.4,2271748,17.13
415.5,46.6,2271052,26.34
416.5,0.0,2272744,17.17
417.5,0.0,2273988,26.39
418.51,0.0,2275600,17.2
419.51,0.0,2275052,26.42
420.51,0.0,2275292,17.22
421.5,3.0,2275756,26.47
422.51,9.6,2275748,17.25
423.52,19.9,2278212,26.52
424.51,0.0,2276588,17.29
425.51,0.0,2277632,26.53
426.51,0.0,2277656,17.33
427.52,59.2,2278020,26.58
428.52,0.0,2279176,17.34
429.51,0.0,2279312,26.56
430.52,39.7,2281972,17.4
431.52,3.8,2281008,26.55
432.52,0.0,2280616,17.42
433.52,0.0,2280060,26.6
434.52,0.0,2281776,17.43
435.53,0.0,2282480,26.65
436.53,0.0,2284776,17.48
437.52,0.0,2282300,26.68
438.53,0.0,2282388,17.49
439.53,7.3,2285948,26.74
440.54,0.0,2286652,17.55
441.53,0.0,2285164,26.76
442.57,0.0,2288392,17.6
443.54,17.0,2286892,26.79
444.54,0.0,2287988,17.65
445.54,7.8,2289960,26.83
446.53,0.0,2288172,17.71
447.55,0.0,2290060,26.84
448.53,21.6,2289812,17.76
449.55,0.0,2293384,26.87
450.54,0.0,2291832,17.81
451.55,49.4,2297980,26.92
452.55,0.0,2298004,17.86
453.54,30.0,2298432,26.97
454.55,0.0,2300988,17.92
455.55,0.0,2302132,27.01
456.55,7.0,2306304,17.97
457.55,0.0,2307800,27.04
458.55,6.2,2308184,18.02
459.55,0.0,2308740,27.09
460.55,0.0,2309988,18.07
461.55,0.0,2310276,27.14
462.56,0.0,2307456,18.12
463.55,0.0,2310236,27.19
464.55,0.0,2311452,18.16
465.56,28.0,2312132,27.23
466.57,58.9,2315204,18.22
467.55,0.0,2312392,27.28
468.56,0.0,2312544,18.28
469.57,30.3,2314332,27.31
470.56,0.0,2314612,18.33
471.56,0.0,2317800,27.35
472.57,0.0,2316160,18.38
473.57,0.0,2317884,27.38
474.56,0.0,2315256,18.44
475.57,0.0,2316164,27.42
476.56,34.4,2316096,18.48
477.58,0.0,2318012,27.47
478.56,0.0,2317880,18.53
479.58,0.0,2322796,27.52
480.57,0.0,2317992,18.57
481.57,47.9,2326000,27.57
482.57,0.0,2318416,18.61
483.58,0.0,2321500,27.59
484.58,0.0,2322588,18.66
485.58,0.0,2322796,27.61
486.58,6.0,2323956,18.71
487.58,0.0,2324264,27.64
488.57,0.0,2325636,18.77
489.58,0.0,2331684,27.68
490.58,0.0,2335096,18.82
491.59,0.0,2327052,27.71
492.58,0.0,2329552,18.87
493.58,0.0,2328480,27.74
494.59,0.0,2335464,18.93
495.59,0.0,2324952,27.77
496.59,0.0,2334068,18.98
497.58,0.0,2330144,27.81
498.58,0.0,2329572,18.99
499.6,0.0,2334628,27.83
500.59,0.0,2335476,19.03
501.59,46.4,2328916,27.82
502.59,0.0,2329764,19.04
503.59,31.5,2334588,27.84
504.6,25.8,2336824,19.09
505.59,0.0,2331064,27.85
506.61,6.7,2335532,19.11
507.59,55.1,2337232,27.9
508.59,0.0,2331768,19.15
509.6,0.0,2334904,27.95
510.6,0.0,2333548,19.2
511.61,0.0,2338952,27.97
512.6,0.0,2337432,19.25
513.61,0.0,2337408,28.01
514.6,0.0,2334060,19.3
515.61,13.4,2335692,28.03
516.61,0.0,2335400,19.35
517.61,61.5,2338704,28.04
518.6,18.2,2339380,19.39
519.61,52.4,2338848,28.08
520.61,7.4,2337644,19.43
521.61,51.2,2341192,28.13
522.61,32.2,2341724,19.47
523.61,40.8,2340612,28.16
524.62,64.2,2340356,19.51
525.61,6.9,2341196,28.19
526.61,0.0,2341156,19.55
527.62,0.0,2343556,28.18
528.62,2.6,2342952,19.6
529.61,0.0,2343048,28.18
530.62,0.0,2342332,19.64
531.62,0.0,2344968,28.2
532.63,0.0,2346764,19.68
533.63,0.0,2346676,28.24
534.62,7.0,2348288,19.73
535.63,0.0,2349092,28.27
536.63,30.0,2348820,19.77
537.62,0.0,2347384,28.26
538.62,0.0,2348208,19.79
539.62,0.0,2347612,28.31
540.64,0.0,2350364,19.84
541.64,0.0,2358140,28.35
542.63,0.0,2358156,19.88
543.62,0.0,2356892,28.33
544.63,0.0,2357324,19.89
545.63,0.0,2356548,28.32
546.65,67.9,2358804,19.9
547.65,0.0,2361500,28.36
548.64,0.0,2362676,19.95
549.63,0.0,2352608,28.37
550.63,0.0,2353528,19.96
551.64,0.0,2353844,28.35
552.64,18.0,2354492,19.97
553.64,0.0,2353476,28.33
554.65,0.0,2352644,20.01
555.65,0.0,2362716,28.37
556.64,0.0,2365932,20.05
557.64,0.0,2367448,28.36
558.66,0.0,2380068,20.1
559.65,0.0,2383956,28.41
560.64,62.4,2354460,20.14
561.65,54.4,2357860,28.43
562.66,0.0,2370852,20.18
563.65,0.0,2361152,28.48
564.65,0.0,2361932,20.22
565.65,0.0,2373852,28.52
566.65,0.0,2368308,20.27
567.66,63.7,2367400,28.56
568.66,0.0,2377656,20.32
569.65,0.0,2368868,28.6
570.65,0.0,2370392,20.33
571.66,0.0,2370444,28.58
572.65,0.0,2371016,20.34
573.65,4.5,2369576,28.57
574.66,0.0,2372660,20.37
575.66,0.0,2377500,28.62
576.66,0.0,2380444,20.41
577.67,0.0,2371052,28.65
578.67,0.0,2373256,20.46
579.67,0.0,2373424,28.69
580.67,0.0,2376092,20.5
581.68,0.0,2375772,28.73
582.67,0.0,2373844,20.54
583.67,0.0,2375676,28.76
584.67,0.0,2377336,20.59
585.67,0.0,2374680,28.79
586.68,52.4,2376392,20.63
587.67,0.0,2383800,28.84
588.67,0.0,2377144,20.66
589.69,0.0,2378084,28.87
590.69,0.0,2378812,20.71
591.67,0.0,2377436,28.91
592.68,0.0,2379828,20.72
593.68,0.0,2378680,28.89
594.68,0.0,2379416,20.73
595.69,7.6,2383856,28.92
596.69,0.0,2387168,20.77
597.68,0.0,2380048,28.95
598.68,0.0,2379728,20.78
599.69,0.0,2380336,28.93
600.68,0.0,2379252,20.79
601.69,0.0,2380196,28.91
602.69,0.0,2380928,20.79
603.69,0.0,2380872,28.9
604.69,0.0,2380336,20.8
605.69,0.0,2381064,28.89
606.7,54.8,2383888,20.83
607.7,0.0,2389484,28.92
608.7,0.0,2381252,20.87
609.7,0.0,2386268,28.96
610.71,0.0,2390100,20.91
611.7,0.0,2382732,28.99
612.7,0.0,2384644,20.94
613.71,0.0,2392004,29.02
614.7,0.0,2382984,20.99
615.7,0.0,2383848,29.01
616.7,0.0,2383712,21.0
617.7,0.0,2384000,29.0
618.71,0.0,2385152,21.0
619.72,6.1,2383152,28.98
620.7,0.0,2382844,21.01
621.71,0.0,2383792,28.96
622.71,61.6,2384212,21.02
623.71,0.0,2384952,29.0
624.71,0.0,2393060,21.06
625.71,0.0,2387372,29.01
626.71,0.0,2386392,21.07
627.71,0.0,2385604,29.0
628.71,32.0,2384372,21.08
629.71,28.3,2386248,28.98
630.71,61.3,2386572,21.08
631.71,14.4,2386420,28.96
632.71,6.8,2387980,21.09
633.71,15.2,2387568,28.95
634.71,38.2,2387804,21.1
635.71,30.0,2386428,28.93
636.72,65.3,2386616,21.1
637.72,14.1,2388416,28.91
638.72,13.2,2388732,21.11
639.73,0.0,2390764,28.93
640.73,0.0,2398012,21.15
641.73,0.0,2403300,28.97
642.73,0.0,2402336,21.17
643.72,0.0,2402852,28.96
644.73,0.0,2402228,21.17
645.74,12.8,2402684,28.94
646.73,0.0,2403276,21.19
647.74,0.0,2404420,28.92
648.73,0.0,2403700,21.19
649.74,0.0,2403716,28.9
650.74,0.0,2404532,21.2
651.74,0.0,2403844,28.89
652.74,0.0,2404076,21.21
653.74,0.0,2404896,28.87
654.74,0.0,2403888,21.21
655.74,0.0,2405808,28.85
656.74,0.0,2404024,21.22
657.75,61.9,2405024,28.84
658.74,0.0,2404960,21.23
659.75,0.0,2406012,28.82
660.76,0.0,2407228,21.27
661.76,0.0,2406820,28.86
662.75,0.0,2392456,21.28
663.75,0.0,2392936,28.82
664.75,0.0,2392656,21.27
665.75,0.0,2392616,28.78
666.75,0.0,2392592,21.26
667.76,0.0,2391808,28.74
668.75,0.0,2392288,21.25
669.75,11.8,2393680,28.7
670.76,0.0,2391916,21.23
671.76,0.0,2422376,28.65
672.76,22.6,1542592,21.21
673.76,0.0,1541964,28.57
674.76,0.0,1540428,21.17
