top - 10:51:57 up 2 min,  1 user,  load average: 1.02, 0.48, 0.18
Tasks: 356 total,   4 running, 352 sleeping,   0 stopped,   0 zombie
%Cpu(s): 25.7 us, 22.9 sy,  0.0 ni, 45.9 id,  5.5 wa,  0.0 hi,  0.0 si,  0.0 st
MiB Mem :   7450.9 total,   5166.9 free,   1414.3 used,    869.6 buff/cache
MiB Swap:   3725.4 total,   3725.4 free,      0.0 used.   5817.2 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
    589 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    592 root      20   0       0      0      0 I   0.0   0.0   0:00.08 kworker+
    607 root      20   0   38864  19476  10612 S   0.0   0.3   0:00.23 network+
    614 root      -2   0       0      0      0 S   0.0   0.0   0:00.00 adspp_k+
    670 root      20   0  242284  12584   6728 S   0.0   0.2   0:01.52 polkitd
    697 syslog    20   0  221264   6452   3340 S   0.0   0.1   0:00.21 rsyslogd
    721 root      20   0  236204   4600   4136 S   0.0   0.1   0:00.01 switche+
    722 root      rt   0       0      0      0 S   0.0   0.0   0:00.07 sugov:0
    723 root      rt   0       0      0      0 S   0.0   0.0   0:00.06 sugov:4
    726 root      20   0   17180   6608   5752 S   0.0   0.1   0:00.18 systemd+
    727 root      20   0  392772  13656   9000 S   0.0   0.2   0:00.25 udisksd
    729 root      20   0   12784   8072   7112 S   0.0   0.1   0:00.08 wpa_sup+
    753 avahi     20   0    6896    328      0 S   0.0   0.0   0:00.00 avahi-d+
    787 root      20   0    8128   4092   3716 S   0.0   0.1   0:00.02 bluetoo+
    794 root      20   0    2472   1604   1412 S   0.0   0.0   0:00.04 nvfanco+
    823 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    864 root      20   0       0      0      0 S   0.0   0.0   0:00.00 file-st+
    866 root      20   0  318084  10564   8736 S   0.0   0.1   0:00.12 ModemMa+
    894 root       0 -20       0      0      0 S   0.0   0.0   0:00.00 loop0
    914 root      20   0       0      0      0 S   0.0   0.0   0:00.13 RTW_CMD+
   1010 root      20   0    9552   3120   2844 S   0.0   0.0   0:00.00 nvmemwa+
   1061 root      20   0    7852    428    364 S   0.0   0.0   0:00.00 sleep
   1106 root      20   0       0      0      0 S   0.0   0.0   0:00.00 sw-quie+
   1110 root      20   0       0      0      0 S   0.0   0.0   0:00.17 nvgpu_c+
   1111 root      20   0       0      0      0 S   0.0   0.0   0:00.02 nvgpu_n+
   1166 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvgpu_p+
   1182 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvgpu_c+
   1195 root      20   0   55684  10944   8876 S   0.0   0.1   0:00.04 nvargus+
   1197 root      20   0   21932   1584   1376 S   0.0   0.0   0:00.00 nvs-ser+
   1279 root      20   0 2008212  43360  25476 S   0.0   0.6   0:00.17 contain+
   1313 root      20   0  240500   7896   6864 S   0.0   0.1   0:00.05 gdm3
   1385 root      20   0    3248    756    628 S   0.0   0.0   0:00.00 nvphsd
   1386 root      20   0    8024   1980   1868 S   0.0   0.0   0:00.00 agetty
   1387 root      20   0    8024   1988   1876 S   0.0   0.0   0:00.00 agetty
   1388 root      20   0    3380   1764   1576 S   0.0   0.0   0:00.00 nvphsd
   1389 kernoops  20   0   11468   1980   1536 S   0.0   0.0   0:00.00 kernelo+
   1391 root      20   0    8024   1988   1876 S   0.0   0.0   0:00.00 agetty
   1410 root      20   0   12236   6148   5344 S   0.0   0.1   0:00.01 sshd
   1411 root      20   0  168804   8540   7476 S   0.0   0.1   0:00.04 gdm-ses+
   1416 kernoops  20   0   11468   1924   1476 S   0.0   0.0   0:00.00 kernelo+
   1687 root      20   0 2104620  69348  40300 S   0.0   0.9   0:00.32 dockerd
   1727 gdm       20   0   18860   8836   7096 S   0.0   0.1   0:00.20 systemd
   1730 gdm       20   0  169732   5176   1832 S   0.0   0.1   0:00.00 (sd-pam)
   1741 gdm       20   0  961404  21092  11752 S   0.0   0.3   0:00.58 pulseau+
   1745 gdm       20   0  164492   8064   5392 S   0.0   0.1   0:00.00 gdm-x-s+
   1748 root      20   0   24.2g  41208  24396 S   0.0   0.5   0:00.93 Xorg
   1752 rtkit     21   1  152516   2508   2284 S   0.0   0.0   0:00.04 rtkit-d+
   1978 gdm       20   0    7812   3472   3120 S   0.0   0.0   0:00.02 dbus-da+
   2008 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvidia-+
   2009 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvidia-+
   2010 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvidia
   2011 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
   2335 root      20   0       0      0      0 I   0.0   0.0   0:00.04 kworker+
   2342 gdm       20   0    4776   1220   1048 S   0.0   0.0   0:00.00 dbus-ru+
   2344 gdm       20   0    8144   4120   3380 S   0.0   0.1   0:00.13 dbus-da+
   2345 gdm       20   0  410308  13604  11296 S   0.0   0.2   0:00.16 gnome-s+
   2350 gdm       20   0  305884   6188   5576 S   0.0   0.1   0:00.00 at-spi-+
   2355 gdm       20   0    7808   3456   3108 S   0.0   0.0   0:00.00 dbus-da+
   2382 gdm       20   0 3821980 159220  84284 S   0.0   2.1   0:04.21 gnome-s+
   2394 root      20   0  102036  17844   8236 S   0.0   0.2   0:00.23 jtop
   2415 root      20   0  249500  15292   5672 S   0.0   0.2   0:00.02 jtop
   2540 gdm       20   0  311648   7888   6324 S   0.0   0.1   0:00.08 ibus-da+
   2543 gdm       20   0  163212   5924   5492 S   0.0   0.1   0:00.00 ibus-me+
   2546 gdm       20   0  187804  17584  13856 S   0.0   0.2   0:00.03 ibus-x11
   2550 gdm       20   0  237012   8108   5608 S   0.0   0.1   0:00.02 ibus-po+
   2558 gdm       20   0  161300   8816   6056 S   0.0   0.1   0:00.02 at-spi2+
   2562 gdm       20   0  236140   4752   4304 S   0.0   0.1   0:00.01 xdg-per+
   2568 root      20   0  253284   9312   8008 S   0.0   0.1   0:00.20 upowerd
   2604 gdm       20   0 2866672  25144  19872 S   0.0   0.3   0:00.09 gjs
   2614 gdm       20   0  466044  10204   8264 S   0.0   0.1   0:00.05 gsd-sha+
   2616 gdm       20   0  334964  14424  12492 S   0.0   0.2   0:00.06 gsd-wac+
   2617 gdm       20   0  496064  18380  15904 S   0.0   0.2   0:00.10 gsd-col+
   2618 gdm       20   0  335540  16040  14108 S   0.0   0.2   0:00.05 gsd-key+
   2619 gdm       20   0  249092   9864   8628 S   0.0   0.1   0:00.02 gsd-pri+
   2620 gdm       20   0  457796   6204   5372 S   0.0   0.1   0:00.02 gsd-rfk+
   2621 gdm       20   0  315596   7748   6928 S   0.0   0.1   0:00.01 gsd-sma+
   2622 gdm       20   0  374548  13532  11720 S   0.0   0.2   0:00.04 gsd-dat+
   2623 gdm       20   0  955668  18444  15896 S   0.0   0.2   0:00.06 gsd-med+
   2624 gdm       20   0  236108   5812   5236 S   0.0   0.1   0:00.01 gsd-scr+
   2625 gdm       20   0  318044   8004   7012 S   0.0   0.1   0:00.02 gsd-sou+
   2626 gdm       20   0  310324   6072   5516 S   0.0   0.1   0:00.02 gsd-a11+
   2627 gdm       20   0  311932   6852   6148 S   0.0   0.1   0:00.02 gsd-hou+
   2628 gdm       20   0  410772  17020  14740 S   0.0   0.2   0:00.06 gsd-pow+
   2629 gdm       20   0  163340   6724   6084 S   0.0   0.1   0:00.02 ibus-en+
   2670 gdm       20   0  342864  12468  10736 S   0.0   0.2   0:00.03 gsd-pri+
   2694 colord    20   0  246796  13652   8416 S   0.0   0.2   0:00.21 colord
   2735 root      20   0  169208   9312   7576 S   0.0   0.1   0:00.04 gdm-ses+
   2744 jonas     20   0   19336   9388   7096 S   0.0   0.1   0:00.58 systemd
   2745 jonas     20   0  169928   5212   1832 S   0.0   0.1   0:00.00 (sd-pam)
   2750 jonas     20   0 1748768  24300  12784 S   0.0   0.3   0:00.74 pulseau+
   2753 jonas     20   0  240664   7072   6128 S   0.0   0.1   0:00.05 gnome-k+
   2756 jonas     20   0    8836   4632   3312 S   0.0   0.1   0:00.47 dbus-da+
   2758 jonas     20   0  164492   5884   5260 S   0.0   0.1   0:00.00 gdm-x-s+
   2760 root      20   0   24.2g  44860  25780 S   0.0   0.6   0:02.39 Xorg
   2774 jonas     20   0  188356  11884  10420 S   0.0   0.2   0:00.07 gnome-s+
   2846 jonas     20   0    5308    436      0 S   0.0   0.0   0:00.00 ssh-age+
   2863 jonas     20   0  305884   5944   5404 S   0.0   0.1   0:00.01 at-spi-+
   2868 jonas     20   0    7808   3888   3432 S   0.0   0.1   0:00.03 dbus-da+
   2874 jonas     20   0   90484   2276   1928 S   0.0   0.0   0:00.00 gnome-s+
   2881 jonas     20   0  410588  13708  11196 S   0.0   0.2   0:00.18 gnome-s+
   2895 jonas     20   0 4127360 274612 112952 S   0.0   3.6   0:07.46 gnome-s+
   2910 jonas     20   0  240300   7016   5964 S   0.0   0.1   0:00.04 gvfsd
   2915 jonas     20   0  378644   5164   4628 S   0.0   0.1   0:00.01 gvfsd-f+
   2933 jonas     20   0  311644   7956   6376 S   0.0   0.1   0:00.04 ibus-da+
   2937 jonas     20   0  163344   5768   5336 S   0.0   0.1   0:00.01 ibus-me+
   2938 jonas     20   0  276048  30504  17028 S   0.0   0.4   0:01.61 ibus-ex+
   2940 jonas     20   0  198176  26908  17176 S   0.0   0.4   0:00.39 ibus-x11
   2944 jonas     20   0  237012   5864   5412 S   0.0   0.1   0:00.04 ibus-po+
   2954 jonas     20   0  161432   6828   6124 S   0.0   0.1   0:00.03 at-spi2+
   2958 jonas     20   0  236140   6868   4368 S   0.0   0.1   0:00.00 xdg-per+
   2962 jonas     20   0  582708  20604  15944 S   0.0   0.3   0:00.08 gnome-s+
   2971 jonas     20   0  392796  22748  19112 S   0.0   0.3   0:00.11 evoluti+
   2973 jonas     20   0  156368   5152   4600 S   0.0   0.1   0:00.01 dconf-s+
   2979 jonas     20   0  314788   8988   7112 S   0.0   0.1   0:00.06 gvfs-ud+
   2984 jonas     20   0  238272   6404   5596 S   0.0   0.1   0:00.01 gvfs-gp+
   2987 jonas     20   0  552308  31968  25960 S   0.0   0.4   0:00.10 goa-dae+
   2991 jonas     20   0  317540   9736   6792 S   0.0   0.1   0:00.02 gvfs-af+
   2996 jonas     20   0  236408   5900   5328 S   0.0   0.1   0:00.01 gvfs-go+
   3001 jonas     20   0  841260  30148  24080 S   0.0   0.4   0:00.15 evoluti+
   3010 jonas     20   0  315572   8188   7096 S   0.0   0.1   0:00.03 goa-ide+
   3016 jonas     20   0  236292   7940   5248 S   0.0   0.1   0:00.01 gvfs-mt+
   3028 jonas     20   0  749824  30156  24644 S   0.0   0.4   0:00.10 evoluti+
   3039 jonas     20   0 2793036  25104  19756 S   0.0   0.3   0:00.11 gjs
   3050 jonas     20   0  310324   5752   5176 S   0.0   0.1   0:00.01 gsd-a11+
   3051 jonas     20   0  579104  31044  18936 S   0.0   0.4   0:00.44 gsd-col+
   3052 jonas     20   0  374548  13756  11808 S   0.0   0.2   0:00.05 gsd-dat+
   3054 jonas     20   0  311928   8392   5728 S   0.0   0.1   0:00.02 gsd-hou+
   3056 jonas     20   0  420152  29880  17436 S   0.0   0.4   0:00.42 gsd-key+
   3058 jonas     20   0  900144  29504  18992 S   0.0   0.4   0:00.44 gsd-med+
   3059 jonas     20   0  420744  28228  18200 S   0.0   0.4   0:00.42 gsd-pow+
   3061 jonas     20   0  249088   9444   8212 S   0.0   0.1   0:00.02 gsd-pri+
   3062 jonas     20   0  457796   6196   5352 S   0.0   0.1   0:00.02 gsd-rfk+
   3065 jonas     20   0  236108   4468   4076 S   0.0   0.1   0:00.01 gsd-scr+
   3067 jonas     20   0  466056  10228   8340 S   0.0   0.1   0:00.04 gsd-sha+
   3069 jonas     20   0  315596   9404   6544 S   0.0   0.1   0:00.02 gsd-sma+
   3071 jonas     20   0  318044   7808   6832 S   0.0   0.1   0:00.02 gsd-sou+
   3073 jonas     20   0  458808   6108   5320 S   0.0   0.1   0:00.02 gsd-usb+
   3080 jonas     20   0  345812  27212  17256 S   0.0   0.4   0:00.42 gsd-wac+
   3083 jonas     20   0  314756   9084   6192 S   0.0   0.1   0:00.01 gsd-wwan
   3085 jonas     20   0  346980  28460  17896 S   0.0   0.4   0:00.45 gsd-xse+
   3088 jonas     20   0  231452   6248   4648 S   0.0   0.1   0:00.02 gsd-dis+
   3103 jonas     20   0  645920  61076  41416 S   0.0   0.8   0:00.57 evoluti+
   3110 jonas     20   0  511192  44152  24148 S   0.0   0.6   0:00.81 python3
   3129 jonas     20   0  314452   7640   6592 S   0.0   0.1   0:00.06 gvfsd-t+
   3131 jonas     20   0  342864  12544  10804 S   0.0   0.2   0:00.04 gsd-pri+
   3193 jonas     20   0  163336   6572   5964 S   0.0   0.1   0:00.01 ibus-en+
   3212 jonas     39  19  512816  23204  15064 S   0.0   0.3   0:00.20 tracker+
   3225 jonas     20   0  508396  22464   4160 S   0.0   0.3   0:00.00 python3
   3227 jonas     20   0  508396  22468   4160 S   0.0   0.3   0:00.00 python3
   3229 jonas     20   0  508396  22468   4160 S   0.0   0.3   0:00.00 python3
   3230 jonas     20   0  508396  22476   4160 S   0.0   0.3   0:00.00 python3
   3231 jonas     20   0  508396  22476   4160 S   0.0   0.3   0:00.00 python3
   3232 jonas     20   0  508396  22480   4160 S   0.0   0.3   0:00.00 python3
   3233 jonas     20   0  508396  22516   4160 S   0.0   0.3   0:00.00 python3
   3234 jonas     20   0  508396  22520   4160 S   0.0   0.3   0:00.00 python3
   3235 jonas     20   0  508540  22556   4160 S   0.0   0.3   0:00.00 python3
   3236 jonas     20   0  508540  22556   4160 S   0.0   0.3   0:00.00 python3
