Time elapsed,GPU load,Memory used,CPU user load
219.31,23.1,2352740,18.67
220.31,0.0,2353324,2.76
221.31,50.8,2354588,18.69
222.31,30.9,2357008,2.77
223.31,28.0,2358408,18.67
224.31,26.9,2358900,2.78
225.31,44.5,2359308,18.64
226.32,33.1,2360592,2.8
227.31,62.1,2360656,18.64
228.31,6.7,2362520,2.81
229.33,0.0,2366004,18.69
230.32,0.0,2368764,2.83
231.32,0.0,2370528,18.7
232.32,6.8,2371720,2.84
233.34,0.0,2374296,18.71
234.32,0.0,2375032,2.86
235.32,21.0,2375064,18.73
236.33,57.2,2377144,2.88
237.33,0.0,2376704,18.73
238.33,0.0,2378656,2.9
239.34,0.0,2380996,18.76
240.34,0.0,2383708,2.92
241.34,0.0,2384912,18.78
242.34,0.0,2386144,2.93
243.34,0.0,2388788,18.81
244.33,0.0,2392024,2.95
245.34,0.0,2392948,18.85
246.34,42.1,2394476,2.98
247.34,0.0,2399948,18.92
248.34,7.2,2400764,3.0
249.35,0.0,2401944,18.97
250.35,0.0,2403728,3.02
251.35,10.5,2405100,18.98
252.34,0.0,2407120,3.04
253.34,22.9,2407332,18.99
254.34,0.0,2407240,3.06
255.34,0.0,2407596,19.01
256.35,0.0,2408616,3.08
257.34,0.0,2410268,19.04
258.35,0.0,2411364,3.09
259.34,0.0,2411436,19.07
260.35,0.0,2412992,3.11
261.36,6.8,2414128,19.11
262.36,0.0,2416176,3.13
263.36,51.4,2417168,19.12
264.37,0.0,2417892,3.14
265.36,0.0,2417504,19.14
266.35,6.7,2419760,3.16
267.37,6.0,2421944,19.15
268.36,0.0,2423220,3.18
269.36,0.0,2424472,19.18
270.37,0.0,2427808,3.2
271.36,0.0,2429688,19.2
272.35,57.5,2433964,3.22
273.37,0.0,2434860,19.21
274.36,0.0,2436736,3.24
275.37,0.0,2438956,19.23
276.36,57.8,2439804,3.26
277.37,7.3,2442572,19.28
278.37,6.6,2443592,3.28
279.37,0.0,2445384,19.33
280.37,0.0,2445136,3.3
281.37,0.0,2445308,19.37
282.37,6.9,2448252,3.32
283.38,0.0,2448848,19.37
284.37,0.0,2450032,3.34
285.37,22.8,2451268,19.39
286.37,0.0,2451660,3.35
287.39,0.0,2452604,19.42
288.38,0.0,2453684,3.37
289.38,0.0,2455408,19.44
290.38,70.0,2454448,3.39
291.38,0.0,2456644,19.46
292.38,0.0,2456484,3.41
293.38,0.0,2457576,19.48
294.38,0.0,2458644,3.42
295.39,0.0,2459880,19.49
296.39,0.0,2461328,3.44
297.38,0.0,2463036,19.52
298.39,0.0,2464516,3.46
299.39,0.0,2465060,19.56
300.39,51.2,2467228,3.48
301.39,27.9,2470440,19.6
302.39,0.0,2468788,3.5
303.4,6.2,2471192,19.62
304.39,14.1,2474520,3.52
305.39,0.0,2475704,19.67
306.39,10.3,2476432,3.54
307.4,6.8,2476952,19.7
308.4,0.0,2478716,3.56
309.39,0.0,2479028,19.74
310.4,0.0,2480644,3.58
311.4,0.0,2483704,19.78
312.4,6.7,2485268,3.6
313.4,20.7,2485936,19.83
314.4,52.0,2488476,3.62
315.4,56.8,2488972,19.88
316.4,7.2,2489460,3.65
317.4,0.0,2491604,19.91
318.42,0.0,2492096,3.67
319.41,0.0,2493028,19.93
320.42,0.0,2494188,3.68
321.42,0.0,2483556,19.95
322.41,0.0,2485636,3.7
323.42,0.0,2485768,19.99
324.41,0.0,2488628,3.72
325.42,28.4,2489600,20.0
326.41,50.0,2491848,3.74
327.42,0.0,2493952,20.03
328.42,0.0,2497036,3.76
329.41,7.2,2499476,20.08
330.43,0.0,2500356,3.78
331.42,0.0,2501344,20.12
332.42,0.0,2504140,3.8
333.43,64.2,2506600,20.17
334.43,0.0,2507296,3.82
335.44,0.0,2507536,20.19
336.43,76.0,2507912,3.84
337.44,0.0,2509008,20.2
338.44,0.0,2510496,3.86
339.44,7.0,2511424,20.22
340.44,0.0,2511136,3.88
341.43,0.0,2513076,20.22
342.43,0.0,2512880,3.89
343.43,31.0,2514208,20.24
344.43,0.0,2515720,3.9
345.43,0.0,2517280,20.27
346.44,29.4,2517996,3.92
347.43,7.2,2519420,20.27
348.44,0.0,2520612,3.94
349.44,0.0,2522204,20.27
350.43,30.7,2522176,3.95
351.44,0.0,2524316,20.28
352.44,0.0,2525604,3.97
353.44,22.4,2526216,20.31
354.45,0.0,2528932,3.99
355.45,0.0,2532632,20.35
356.44,17.0,2536736,4.01
357.45,0.0,2536944,20.39
358.45,7.3,2538604,4.03
359.46,0.0,2540948,20.43
360.45,58.8,2541240,4.05
361.46,0.0,2541112,20.43
362.45,0.0,2542984,4.07
363.45,0.0,2543244,20.47
364.45,0.0,2543112,4.1
365.45,0.0,2545452,20.5
366.46,0.0,2546032,4.12
367.46,9.0,2545564,20.54
368.46,0.0,2549076,4.13
369.46,22.8,2550104,20.56
370.47,0.0,2549756,4.15
371.46,7.0,2551040,20.58
372.46,0.0,2552140,4.17
373.46,62.4,2553860,20.6
374.47,0.0,2555500,4.18
375.46,42.3,2555856,20.59
376.47,0.0,2556684,4.19
377.46,4.5,2558780,20.6
378.47,20.3,2559608,4.21
379.47,0.0,2560300,20.6
380.47,53.3,2560192,4.22
381.49,0.0,2561380,20.59
382.47,20.6,2564444,4.25
383.48,0.0,2567148,20.61
384.48,0.0,2568320,4.26
385.48,36.2,2570800,20.64
386.48,0.0,2573116,4.29
387.48,0.0,2573116,20.66
388.48,20.4,2576040,4.3
389.49,0.0,2578236,20.68
390.48,52.5,2579040,4.33
391.5,0.0,2577656,20.69
392.49,0.0,2579824,4.34
393.48,44.1,2582100,20.71
394.49,0.0,2582700,4.36
395.49,0.0,2582948,20.72
396.49,23.0,2584368,4.37
397.49,0.0,2585128,20.71
398.49,0.0,2586876,4.38
399.48,37.9,2586980,20.72
400.5,0.0,2587640,4.4
401.49,0.0,2588496,20.72
402.49,7.5,2590276,4.42
403.49,0.0,2591984,20.73
404.5,0.0,2594472,4.44
405.5,0.0,2595288,20.74
406.51,0.0,2598252,4.45
407.49,7.1,2597544,20.76
408.5,0.0,2598140,4.47
409.5,0.0,2599516,20.76
410.51,0.0,2601624,4.48
411.51,50.5,2602316,20.75
412.51,0.0,2603236,4.5
413.5,0.0,2603948,20.75
414.51,0.0,2604892,4.51
415.51,52.4,2606400,20.76
416.52,0.0,2607876,4.52
417.52,0.0,2609556,20.77
418.52,0.0,2613280,4.54
419.51,7.4,2613936,20.77
420.51,7.0,2614276,4.55
421.51,0.0,2615492,20.77
422.51,5.9,2618520,4.57
423.52,0.0,2621860,20.77
424.52,0.0,2622480,4.59
425.52,0.0,2624772,20.78
426.52,0.0,2628728,4.61
427.52,24.2,2632276,20.8
428.53,49.5,2632352,4.62
429.53,0.0,2633284,20.82
430.53,0.0,2636408,4.64
431.53,39.4,2637032,20.84
432.53,15.5,2638060,4.66
433.53,6.8,2639592,20.86
434.53,6.7,2640496,4.68
435.54,0.0,2644680,20.88
436.54,23.3,2645836,4.7
437.53,19.1,2646404,20.91
438.54,51.4,2649328,4.72
439.54,40.0,2650544,20.94
440.54,57.7,2651228,4.74
441.54,7.7,2652428,20.96
442.55,0.0,2652804,4.76
443.54,0.0,2653276,20.98
444.53,0.0,2655720,4.77
445.54,0.0,2657012,20.99
446.54,0.0,2658448,4.79
447.54,0.0,2660456,21.01
448.55,0.0,2662088,4.81
449.54,6.0,2664460,21.02
450.55,0.0,2666424,4.83
451.55,0.0,2667244,21.02
452.55,0.0,2668372,4.85
453.55,0.0,2670244,21.04
454.55,0.0,2671736,4.86
455.55,6.8,2671860,21.05
456.55,58.5,2672496,4.88
457.55,0.0,2671792,21.07
458.55,0.0,2673548,4.9
459.56,0.0,2675660,21.08
460.55,0.0,2677632,4.91
461.55,0.0,2679860,21.1
462.56,0.0,2683420,4.93
463.55,7.9,2683380,21.11
464.56,0.0,2684580,4.94
465.55,0.0,2688112,21.11
466.55,6.8,2690872,4.96
467.56,0.0,2690976,21.15
468.55,0.0,2691080,4.98
469.58,0.0,2691628,21.17
470.55,0.0,2693632,5.0
471.56,0.0,2694764,21.17
472.56,0.0,2695596,5.02
473.56,0.0,2697200,21.18
474.57,7.9,2697584,5.03
475.57,0.0,2699596,21.19
476.56,0.0,2700956,5.05
477.57,21.9,2701304,21.21
478.57,0.0,2703416,5.07
479.58,0.0,2704336,21.22
480.58,0.0,2705904,5.09
481.57,70.3,2707716,21.26
482.58,0.0,2710296,5.11
483.6,0.0,2712424,21.28
484.57,21.3,2713216,5.13
485.59,0.0,2713544,21.3
486.59,0.0,2713920,5.15
487.58,0.0,2714384,21.33
488.59,0.0,2715572,5.17
489.57,60.0,2716576,21.35
490.58,0.0,2720424,5.19
491.59,0.0,2722232,21.36
492.59,0.0,2723108,5.21
493.58,0.0,2723308,21.39
494.59,0.0,2725396,5.23
495.58,0.0,2724372,21.41
496.58,52.5,2726384,5.25
497.59,0.0,2727776,21.42
498.59,0.0,2728124,5.26
499.59,0.0,2728920,21.43
500.59,0.0,2730716,5.28
501.6,0.0,2732576,21.44
502.59,0.0,2732968,5.29
503.59,23.3,2732500,21.46
504.59,0.0,2733716,5.31
505.6,18.5,2735484,21.47
506.61,0.0,2737152,5.32
507.6,0.0,2738116,21.48
508.6,0.0,2738112,5.34
509.6,0.0,2740488,21.48
510.61,10.1,2740632,5.35
511.6,0.0,2740744,21.47
512.6,0.0,2741876,5.37
513.61,0.0,2742228,21.47
514.6,0.0,2744052,5.38
515.62,0.0,2747440,21.49
516.61,0.0,2748436,5.4
517.61,0.0,2752196,21.49
518.61,0.0,2753240,5.42
519.61,30.3,2753816,21.5
520.61,0.0,2755000,5.44
521.61,0.0,2758596,21.53
522.61,6.7,2778568,5.46
523.62,0.0,2778916,21.54
524.61,11.1,2780592,5.47
525.61,0.0,2781944,21.56
526.61,48.3,2782436,5.49
527.61,0.0,2784044,21.56
528.61,0.0,2785024,5.5
529.62,0.0,2784640,21.57
530.62,0.0,2786676,5.52
531.63,0.0,2788916,21.59
532.62,0.0,2791008,5.54
533.62,58.9,2792168,21.6
534.62,0.0,2791380,5.55
535.61,56.7,2792436,21.61
536.62,0.0,2795012,5.57
537.62,0.0,2796604,21.61
538.62,0.0,2797368,5.58
539.63,0.0,2797236,21.61
540.62,63.9,2798480,5.6
541.63,0.0,2798196,21.6
542.63,0.0,2800068,5.61
543.63,0.0,2803024,21.62
544.64,0.0,2804412,5.63
545.63,60.4,2808852,21.64
546.63,0.0,2809220,5.64
547.64,0.0,2810992,21.64
548.63,23.1,2812568,5.65
549.64,0.0,2814228,21.65
550.64,0.0,2815868,5.67
551.64,7.0,2818184,21.67
552.64,0.0,2819904,5.69
553.64,0.0,2822136,21.68
554.64,27.4,2824004,5.71
555.64,0.0,2824196,21.71
556.65,0.0,2825720,5.72
557.65,0.0,2826288,21.72
558.64,55.4,2828452,5.74
559.64,0.0,2827872,21.73
560.65,0.0,2829992,5.76
561.65,0.0,2831872,21.76
562.65,7.3,2833636,5.77
563.65,0.0,2834008,21.76
564.66,0.0,2835072,5.79
565.65,46.5,2834312,21.77
566.65,0.0,2834520,5.8
567.65,0.0,2836648,21.77
568.66,0.0,2837836,5.81
569.66,0.0,2838212,21.77
570.65,0.0,2839100,5.83
571.66,0.0,2840816,21.77
572.66,0.0,2841740,5.84
573.66,65.5,2843340,21.77
574.67,0.0,2844192,5.86
575.66,0.0,2845668,21.77
576.67,0.0,2846588,5.87
577.67,0.0,2849732,21.78
578.66,23.3,2851436,5.89
579.67,0.0,2853148,21.8
580.67,0.0,2854268,5.9
581.67,0.0,2856196,21.81
582.67,0.0,2857784,5.91
583.67,0.0,2859676,21.82
584.67,53.0,2862072,5.93
585.68,0.0,2862616,21.82
586.68,0.0,2862692,5.94
587.68,5.9,2866456,21.83
588.69,0.0,2866352,5.96
589.68,0.0,2867892,21.83
590.68,0.0,2869904,5.98
591.68,51.8,2872016,21.83
592.68,0.0,2872972,5.99
593.68,0.0,2875336,21.85
594.69,0.0,2876372,6.01
595.68,0.0,2878232,21.86
596.68,0.0,2880272,6.02
597.68,0.0,2882416,21.86
598.68,0.0,2882096,6.03
599.68,0.0,2882980,21.86
600.69,0.0,2886660,6.05
601.69,0.0,2889140,21.87
602.69,0.0,2891324,6.06
603.69,0.0,2891704,21.87
604.69,57.2,2892256,6.08
605.69,26.2,2893528,21.87
606.69,22.7,2897924,6.09
607.69,7.1,2898812,21.88
608.69,7.0,2900528,6.11
609.69,0.0,2902588,21.89
610.69,0.0,2904932,6.12
611.7,0.0,2906408,21.9
612.7,0.0,2907044,6.14
613.71,0.0,2909112,21.92
614.7,0.0,2910992,6.16
615.7,0.0,2911808,21.93
616.7,0.0,2914452,6.17
617.7,0.0,2914772,21.94
618.7,0.0,2916488,6.19
619.7,0.0,2917684,21.94
620.7,0.0,2916844,6.2
621.7,0.0,2917988,21.94
622.71,0.0,2920100,6.21
623.71,0.0,2919424,21.93
624.71,0.0,2919872,6.22
625.71,0.0,2920740,21.93
626.71,0.0,2922088,6.24
627.71,0.0,2922080,21.93
628.72,0.0,2923392,6.25
629.72,0.0,2925168,21.94
630.72,0.0,2925688,6.26
631.72,0.0,2927428,21.95
632.73,0.0,2928828,6.28
633.73,0.0,2929652,21.95
634.74,0.0,2930160,6.29
635.74,0.0,2931740,21.96
636.72,0.0,2932344,6.31
637.72,0.0,2933564,21.96
638.72,0.0,2934564,6.32
639.72,0.0,2935036,21.95
640.72,0.0,2935720,6.33
641.72,0.0,2936232,21.94
642.72,0.0,2938532,6.35
643.72,15.7,2940244,21.95
644.72,55.8,2945212,6.36
645.74,0.0,2946316,21.96
646.74,0.0,2947144,6.38
647.74,0.0,2947532,21.97
648.74,0.0,2949152,6.39
649.75,0.0,2949488,21.98
650.76,0.0,2950640,6.41
651.73,52.2,2951740,21.99
652.74,0.0,2954356,6.42
653.75,0.0,2954708,21.99
654.75,0.0,2955060,6.44
655.75,0.0,2957188,21.99
656.75,7.1,2957336,6.45
657.76,0.0,2958524,22.0
658.74,47.9,2961740,6.47
659.75,0.0,2961936,22.01
660.75,0.0,2965916,6.48
661.75,0.0,2968404,22.03
662.75,0.0,2969616,6.5
663.75,0.0,2971312,22.04
664.75,34.9,2972536,6.52
665.76,0.0,2974032,22.05
666.75,0.0,2973404,6.53
667.75,0.0,2974616,22.04
668.75,0.0,2976180,6.54
669.75,6.7,2976816,22.04
670.76,0.0,2977184,6.55
671.76,0.0,2979236,22.04
672.75,0.0,2979888,6.57
673.76,0.0,2980840,22.05
674.76,72.7,2982764,6.58
675.77,0.0,2984500,22.07
676.77,0.0,2985708,6.6
677.77,0.0,2986728,22.08
678.76,38.5,2988588,6.62
679.77,0.0,2989984,22.1
680.78,0.0,2992440,6.63
681.77,0.0,2994464,22.12
682.76,54.5,2994304,6.65
683.77,0.0,2996700,22.14
684.77,0.0,2997196,6.66
685.77,6.8,2998708,22.16
686.77,0.0,3000040,6.68
687.77,0.0,3000680,22.17
688.78,0.0,3000968,6.7
689.77,0.0,3001720,22.17
690.78,0.0,3002296,6.71
691.77,0.0,3003860,22.17
692.77,27.5,3003152,6.72
693.79,0.0,3004492,22.18
694.79,0.0,3006408,6.74
695.78,0.0,3007348,22.19
696.78,0.0,3009284,6.75
697.78,0.0,3009488,22.2
698.8,0.0,3009924,6.77
699.79,0.0,3010060,22.21
700.79,0.0,3011024,6.78
701.79,0.0,3010700,22.21
702.78,0.0,3013220,6.79
703.79,0.0,3014748,22.21
704.8,0.0,3015820,6.8
705.79,0.0,3016752,22.2
706.79,0.0,3016896,6.82
707.81,0.0,3017352,22.2
708.8,0.0,3019672,6.83
709.8,0.0,3019796,22.21
710.8,0.0,3020524,6.85
711.8,0.0,3022344,22.23
712.79,0.0,3024056,6.86
713.8,6.7,3025608,22.23
714.8,0.0,3028792,6.88
715.8,0.0,3030760,22.25
716.8,51.0,3031828,6.89
717.82,0.0,3030904,22.26
718.81,0.0,3033128,6.91
719.8,19.9,3034732,22.26
720.82,0.0,3034956,6.92
721.82,0.0,3037196,22.26
722.8,50.7,3038020,6.94
723.81,0.0,3040012,22.27
724.81,0.0,3040672,6.95
725.81,0.0,3042036,22.28
726.82,0.0,3044544,6.97
727.83,34.9,3046348,22.29
728.83,0.0,3047276,6.98
729.83,0.0,3048972,22.3
730.82,0.0,3048560,7.0
731.82,0.0,3050168,22.3
732.82,7.2,3050364,7.01
733.82,0.0,3051808,22.29
734.82,7.0,3052532,7.02
735.83,0.0,3052116,22.29
736.82,0.0,3052632,7.03
737.82,51.6,3053188,22.28
738.83,0.0,3053304,7.04
739.83,0.0,3055548,22.28
740.84,0.0,3056028,7.06
741.83,0.0,3057988,22.28
742.84,0.0,3058404,7.07
743.83,0.0,3060864,22.29
744.83,0.0,3062124,7.08
745.83,0.0,3063496,22.29
746.83,47.8,3065148,7.1
747.84,0.0,3066800,22.29
748.84,0.0,3069044,7.11
749.84,0.0,3068300,22.28
750.84,0.0,3068732,7.12
751.84,39.6,3070256,22.27
752.84,0.0,3072120,7.13
753.83,41.8,3072520,22.28
754.84,0.0,3073436,7.14
755.85,16.5,3074360,22.28
756.86,0.0,3076544,7.15
757.85,0.0,3078292,22.29
758.85,0.0,3079908,7.17
759.85,0.0,3080156,22.29
760.85,0.0,3080764,7.18
761.86,0.0,3082080,22.29
762.85,0.0,3082700,7.19
763.86,0.0,3083728,22.28
764.86,0.0,3084588,7.2
765.85,0.0,3084272,22.27
766.85,32.0,3087300,7.21
767.85,0.0,3088756,22.27
768.85,47.8,3091720,7.22
769.85,0.0,3093608,22.27
770.86,9.2,3094996,7.24
771.86,0.0,3096124,22.28
772.86,0.0,3098056,7.25
773.86,0.0,3100296,22.28
774.86,35.8,3100144,7.26
775.86,0.0,3101408,22.29
776.86,22.6,3101288,7.28
777.86,0.0,3102012,22.29
778.88,48.3,3102508,7.29
779.87,0.0,3105980,22.3
780.89,28.7,3108068,7.3
781.88,0.0,3107276,22.3
782.86,57.4,3108160,7.32
783.88,0.0,3111620,22.31
784.87,41.7,3114368,7.33
785.88,0.0,3114580,22.32
786.87,0.0,3115584,7.35
787.89,0.0,3117164,22.32
788.89,0.0,3117588,7.36
789.88,0.0,3118712,22.33
790.88,0.0,3120968,7.37
791.88,0.0,3121936,22.34
792.89,0.0,3123300,7.39
793.88,6.1,3125780,22.35
794.89,0.0,3126608,7.41
795.88,0.0,3129424,22.37
796.88,7.1,3129440,7.42
797.9,0.0,3130932,22.38
798.89,0.0,3132368,7.44
799.89,0.0,3132856,22.39
800.89,56.2,3134412,7.45
801.89,0.0,3135632,22.39
802.89,0.0,3135220,7.46
803.89,0.0,3135820,22.39
804.9,0.0,3135716,7.47
805.9,33.0,3137340,22.38
806.9,0.0,3137084,7.48
807.91,0.0,3138708,22.38
808.9,16.3,3139220,7.49
809.91,0.0,3140176,22.38
810.9,0.0,3141588,7.51
811.9,8.1,3142976,22.39
812.9,0.0,3144396,7.52
813.91,7.0,3145788,22.39
814.9,0.0,3146628,7.53
815.9,0.0,3149316,22.39
816.9,0.0,3149864,7.54
817.91,0.0,3150332,22.39
818.9,50.9,3153248,7.55
819.91,0.0,3154224,22.4
820.9,0.0,3155748,7.56
821.91,40.9,3156060,22.41
822.91,0.0,3157828,7.58
823.91,0.0,3158612,22.4
824.92,0.0,3158344,7.59
825.91,0.0,3159500,22.4
826.91,29.6,3160588,7.6
827.91,0.0,3162116,22.4
828.91,0.0,3164220,7.61
829.91,73.8,3166376,22.41
830.91,0.0,3168104,7.62
831.92,0.0,3169228,22.41
832.92,55.9,3171708,7.64
833.92,0.0,3172688,22.41
834.92,0.0,3171576,7.65
835.92,7.7,3171392,22.41
836.92,0.0,3172916,7.66
837.93,0.0,3172820,22.41
838.92,0.0,3175392,7.67
839.94,0.0,3175260,22.41
840.93,0.0,3176980,7.69
841.93,0.0,3177760,22.41
842.94,0.0,3180444,7.7
843.94,0.0,3180952,22.41
844.94,0.0,3183512,7.71
845.94,7.0,3183632,22.41
846.95,0.0,3184620,7.72
847.95,0.0,3185500,22.4
848.94,0.0,3185396,7.73
849.95,0.0,3186608,22.39
850.95,0.0,3187036,7.74
851.95,0.0,3188452,22.38
852.95,6.6,3187508,7.74
853.95,0.0,3189216,22.38
854.94,0.0,3189116,7.75
855.95,35.5,3189712,22.37
856.95,0.0,3191748,7.77
857.96,0.0,3194496,22.38
858.94,9.9,3194816,7.78
859.96,0.0,3197960,22.38
860.94,0.0,3198624,7.79
861.96,0.0,3199760,22.38
862.94,14.5,3203680,7.81
863.95,0.0,3203696,22.39
864.95,0.0,3205020,7.82
865.96,0.0,3205520,22.38
866.95,6.7,3207108,7.83
867.95,0.0,3207156,22.38
868.95,0.0,3207504,7.84
869.96,7.8,3208752,22.38
870.97,0.0,3209868,7.85
871.97,0.0,3211272,22.38
