Time elapsed,GPU load,Memory used,CPU user load
75.17,0.0,3923584,15.6
76.16,0.0,3923856,5.59
77.16,8.9,3925772,15.66
78.16,0.0,3927536,5.65
79.17,0.0,3929732,15.79
80.17,0.0,3931440,5.69
81.18,37.8,3931944,15.72
82.17,0.0,3933360,5.74
83.18,5.6,3934468,15.76
84.16,0.0,3937564,5.78
85.17,18.4,3940112,15.8
86.18,0.0,3942196,5.83
87.18,0.0,3944652,15.84
88.17,34.6,3947196,5.87
89.18,0.0,3948492,15.84
90.17,5.8,3951120,5.9
91.19,15.2,3953968,15.79
92.19,0.0,3954568,5.92
93.19,0.0,3955412,15.67
94.19,5.5,3955864,5.93
95.19,30.8,3957120,15.59
96.19,62.4,3957532,5.94
97.19,66.4,3958796,15.49
98.19,84.8,3959448,5.96
99.19,0.0,3960532,15.37
100.19,0.0,3964204,6.0
101.18,3.3,3967268,15.4
102.19,0.0,3969400,6.03
103.18,26.0,3973404,15.43
104.18,0.0,3975652,6.07
105.18,36.4,3977340,15.42
106.19,0.0,3978420,6.1
107.2,19.0,3980476,15.37
108.18,0.0,3980628,6.13
109.18,3.2,3983468,15.37
110.2,0.0,3988084,6.18
111.19,0.0,3993436,15.46
112.19,0.0,3997228,6.23
113.19,0.0,3999128,15.5
114.19,28.8,4000860,6.27
115.2,0.0,4002284,15.47
116.19,0.0,4004484,6.31
117.19,15.4,4006340,15.48
118.2,0.0,4010488,6.35
119.2,0.0,4015472,15.58
120.21,6.2,4017896,6.38
121.2,0.0,4019060,15.58
122.2,0.0,4018748,6.42
123.2,0.0,4038336,15.58
124.2,30.7,4039988,6.43
125.22,0.0,4052004,15.52
126.2,0.0,4021216,6.44
127.2,32.5,4021472,15.4
128.22,0.0,4023332,6.45
129.21,0.0,4023324,15.27
130.22,43.5,4023080,6.46
131.22,64.7,4023644,15.16
132.22,91.5,4023868,6.46
133.22,68.4,4025796,15.06
134.23,17.8,4025748,6.47
135.22,92.6,4026128,15.01
136.23,48.1,4027568,6.5
137.22,0.0,4029348,15.02
138.22,46.2,4031500,6.55
139.21,5.9,4035884,15.11
140.22,0.0,4038184,6.57
141.22,0.0,4040596,15.11
142.22,36.9,4041584,6.6
143.23,33.9,4042680,15.1
144.24,0.0,4045160,6.64
145.24,0.0,4047520,15.09
146.23,0.0,4048940,6.66
147.22,4.0,4048984,15.03
148.22,32.8,4049088,6.67
149.23,6.0,4050736,14.99
150.23,0.0,4051932,6.69
151.23,0.0,4052644,14.96
152.23,0.0,4056592,6.74
153.23,0.0,4059996,15.03
154.23,44.0,4062644,6.79
155.23,36.1,4064848,15.05
156.24,43.4,4065328,6.82
157.24,5.2,4067156,15.06
158.24,0.0,4068008,6.85
159.24,0.0,4070416,15.08
160.23,0.0,4071580,6.88
161.24,0.0,4071624,15.03
162.25,0.0,4073920,6.9
163.24,0.0,4074716,15.02
164.24,0.0,4079200,6.91
165.25,0.0,4080892,14.96
166.25,25.8,4080336,6.93
167.24,18.5,4079892,14.9
168.26,32.0,4081660,6.94
169.25,24.3,4082720,14.86
170.26,0.0,4083356,6.95
171.26,5.9,4085268,14.81
172.26,0.0,4086436,6.97
173.26,0.0,4088404,14.77
174.26,58.0,4091108,6.99
175.26,17.4,4092748,14.75
176.26,11.6,4093848,7.0
177.25,47.5,4093928,14.74
178.25,17.1,4096240,7.02
179.25,31.9,4098684,14.69
180.25,28.6,4100040,7.04
181.25,53.7,4101112,14.66
182.25,40.1,4104076,7.06
183.26,51.2,4104752,14.66
184.26,0.0,4108600,7.07
185.26,0.0,4108500,14.6
186.27,0.0,4109856,7.07
187.27,0.0,4109172,14.55
188.27,0.0,4108012,7.07
189.28,15.6,4110252,14.48
190.28,0.0,4110396,7.07
191.28,17.9,4110372,14.41
192.27,46.5,4109928,7.07
193.27,31.6,4109576,14.34
194.28,18.1,4110668,7.08
195.28,0.0,4109656,14.26
196.27,29.5,4115328,7.1
197.27,0.0,4114940,14.24
198.27,0.0,4119456,7.13
199.27,99.3,4122648,14.25
200.27,27.8,4125600,7.15
201.27,37.1,4127024,14.23
202.27,60.8,4128548,7.15
203.28,24.5,4130084,14.15
204.29,25.6,4129244,7.16
205.29,80.1,4132268,14.08
206.29,72.8,4133916,7.16
207.29,28.6,4135412,14.01
208.29,28.7,4135900,7.16
209.29,0.0,4138672,13.96
210.28,0.0,4140360,7.16
211.28,20.0,4141500,13.9
212.29,0.0,4141656,7.16
213.29,0.0,4144488,13.89
214.29,28.4,4148780,7.19
215.28,39.8,4157696,13.93
216.28,0.0,4160960,7.23
217.29,0.0,4167592,13.97
218.29,0.0,4167516,7.25
219.3,0.0,4169300,13.94
220.3,0.0,4169964,7.26
221.31,18.9,4170348,13.92
222.29,39.0,4171508,7.28
223.29,22.0,4172720,13.94
224.29,46.7,4174320,7.31
225.29,5.9,4179132,13.97
226.29,19.0,4181116,7.34
227.29,22.7,4186052,14.02
228.3,0.0,4187596,7.37
229.3,0.0,4189616,14.04
230.31,0.0,4192416,7.4
231.31,0.0,4194156,14.04
232.3,0.0,4195696,7.42
233.3,34.7,4197092,14.02
234.31,9.8,4198048,7.44
235.3,5.9,4198640,13.99
236.31,3.2,4199496,7.46
237.31,0.0,4201852,14.01
238.31,0.0,4204416,7.5
239.31,5.6,4207644,14.03
240.31,21.1,4210988,7.53
241.31,0.0,4214012,14.1
242.32,0.0,4215552,7.56
243.31,8.2,4218192,14.12
244.31,19.9,4220088,7.58
245.32,0.0,4220820,14.15
246.31,5.9,4222248,7.6
247.32,0.0,4225208,14.18
248.32,0.0,4228192,7.64
249.32,34.0,4230812,14.2
250.33,3.5,4232016,7.66
251.32,0.0,4233952,14.24
252.32,6.0,4233744,7.68
253.34,42.2,4235052,14.24
254.34,0.0,4237812,7.69
255.34,0.0,4238340,14.21
256.33,0.0,4239236,7.69
257.32,37.2,4239012,14.2
258.34,16.1,4240304,7.7
259.34,62.0,4241352,14.15
260.34,80.0,4241408,7.7
261.34,1.7,4242128,14.12
262.34,0.0,4241700,7.71
263.34,0.0,4243612,14.1
264.34,42.0,4244132,7.71
265.33,80.9,4246704,14.09
266.35,84.3,4247832,7.72
267.35,0.0,4249468,14.09
268.33,19.4,4250064,7.74
269.34,5.5,4250460,14.08
270.33,44.3,4252444,7.74
271.34,0.0,4238736,14.07
272.34,18.9,4241308,7.75
273.35,0.0,4241496,14.06
274.35,0.0,4245180,7.77
275.35,10.9,4248804,14.08
276.36,5.5,4251160,7.8
277.35,3.4,4253068,14.09
278.34,0.0,4253960,7.83
279.35,0.0,4255552,14.13
280.36,25.4,4258528,7.86
281.35,0.0,4259520,14.17
282.35,0.0,4261820,7.9
283.35,0.9,4262260,14.19
284.36,0.0,4265280,7.94
285.35,35.4,4265880,14.21
286.36,0.0,4268120,7.96
287.36,0.0,4269164,14.22
288.37,11.7,4270308,7.98
289.36,0.0,4271292,14.22
290.36,0.0,4272456,8.0
291.36,0.0,4273388,14.24
292.36,24.4,4273624,8.02
293.37,0.0,4273032,14.21
294.37,0.0,4275596,8.03
295.38,0.0,4276076,14.18
296.37,0.0,4276892,8.04
297.38,37.2,4278180,14.17
298.37,0.0,4279272,8.05
299.38,7.8,4279904,14.18
300.36,19.0,4281700,8.08
301.38,0.0,4283472,14.22
302.37,0.0,4287452,8.11
303.37,33.7,4288708,14.23
304.38,0.0,4291084,8.13
305.38,0.0,4291976,14.22
306.37,0.0,4294152,8.15
307.39,19.5,4295540,14.22
308.38,0.0,4297496,8.18
309.38,0.0,4297844,14.23
310.4,0.0,4299668,8.2
311.37,20.1,4300152,14.25
312.38,63.4,4301780,8.23
313.39,9.8,4304492,14.27
314.39,0.0,4305836,8.26
315.39,0.0,4307844,14.28
316.39,0.0,4310124,8.28
317.39,3.0,4310820,14.3
318.38,0.0,4312624,8.3
319.38,27.0,4313504,14.32
320.38,54.7,4316452,8.33
321.39,86.5,4318620,14.36
322.39,73.3,4319744,8.35
323.39,32.0,4319836,14.35
324.39,89.4,4321644,8.38
325.39,35.1,4323124,14.39
326.4,9.0,4324564,8.41
327.41,0.0,4329344,14.39
328.4,0.0,4330464,8.43
329.4,0.0,4333600,14.4
330.41,58.9,4334472,8.45
331.41,42.7,4336028,14.42
332.41,52.6,4337448,8.48
333.4,65.5,4340004,14.45
334.4,67.8,4341996,8.51
335.4,58.0,4342084,14.46
336.4,69.2,4344648,8.52
337.4,1.4,4347088,14.51
338.4,39.9,4350024,8.54
339.41,50.2,4351420,14.49
340.41,0.0,4351520,8.56
341.42,0.0,4351776,14.47
342.41,0.0,4352652,8.57
343.42,0.0,4354604,14.44
344.42,0.0,4354260,8.57
345.42,0.0,4355924,14.42
346.43,0.0,4355112,8.57
347.42,0.0,4356108,14.39
348.42,0.0,4356952,8.58
349.43,0.0,4357372,14.4
350.42,0.0,4359492,8.62
351.41,0.0,4365024,14.44
352.43,0.0,4368764,8.63
353.42,11.1,4368416,14.45
354.42,34.6,4371016,8.66
355.42,13.3,4372360,14.47
356.42,31.7,4376076,8.68
357.43,0.0,4377028,14.5
358.42,0.0,4379104,8.71
359.43,0.0,4380300,14.53
360.43,0.0,4382564,8.73
361.43,20.6,4383996,14.54
362.43,40.3,4385016,8.74
363.43,32.3,4385988,14.55
364.43,0.0,4387048,8.76
365.44,0.0,4386524,14.56
366.43,0.0,4388720,8.78
367.43,99.4,4388688,14.56
368.43,76.5,4390484,8.8
369.43,39.3,4390916,14.56
370.45,57.4,4390604,8.81
371.44,0.0,4392368,14.58
372.44,64.6,4393244,8.84
373.44,0.0,4393444,14.59
374.44,0.0,4394768,8.86
375.43,18.3,4398072,14.59
376.44,31.2,4399532,8.87
377.44,0.0,4401088,14.59
378.46,0.0,4402324,8.87
379.46,0.0,4400916,14.61
380.44,22.7,4403208,8.9
381.45,0.0,4408172,14.64
382.44,0.0,4410344,8.93
383.45,8.9,4412216,14.65
384.46,31.4,4412756,8.95
385.45,0.0,4414980,14.67
386.45,0.0,4418324,8.97
387.45,42.1,4419916,14.69
388.46,3.0,4420392,8.99
389.46,0.0,4423192,14.69
390.47,0.0,4422580,9.01
391.46,0.0,4422596,14.7
392.46,0.0,4424764,9.02
393.45,7.3,4425696,14.71
394.46,0.0,4427364,9.05
395.47,0.0,4428752,14.74
396.46,11.1,4433584,9.07
397.46,0.0,4434148,14.75
398.47,0.0,4434856,9.09
399.46,7.4,4436012,14.76
400.47,0.0,4436004,9.09
401.48,5.9,4437456,14.74
402.48,0.0,4439560,9.1
403.48,0.0,4440212,14.71
404.46,36.9,4440524,9.1
405.48,0.0,4441852,14.7
406.48,0.0,4442544,9.11
407.47,51.9,4443104,14.69
408.47,0.0,4445028,9.12
409.48,15.4,4448808,14.69
410.48,0.0,4449764,9.13
411.49,0.0,4452048,14.69
412.49,0.0,4453452,9.14
413.49,0.0,4454488,14.68
414.48,0.0,4456168,9.16
415.48,0.0,4459844,14.68
416.48,0.0,4463300,9.18
417.48,33.1,4467004,14.71
418.48,0.0,4470532,9.21
419.48,0.0,4472916,14.76
420.48,20.4,4475400,9.23
421.49,0.0,4476520,14.79
422.48,0.0,4479752,9.26
423.5,39.5,4480644,14.8
424.49,0.0,4481684,9.28
425.49,0.0,4485208,14.82
426.5,6.0,4488228,9.31
427.5,0.0,4491940,14.86
428.5,0.0,4496300,9.33
429.5,0.0,4496836,14.88
430.49,5.7,4498500,9.35
431.5,0.0,4500048,14.89
432.5,0.0,4501456,9.36
433.49,0.0,4502256,14.92
434.49,52.7,4504352,9.39
435.5,76.0,4505568,14.93
436.49,25.8,4506464,9.41
437.5,0.0,4509344,14.93
438.51,0.0,4511004,9.42
439.51,48.3,4511012,14.94
440.51,0.0,4511852,9.43
441.5,56.4,4514324,14.96
442.52,60.8,4514920,9.46
443.5,37.9,4520060,15.0
444.51,0.0,4521592,9.47
445.51,0.0,4522132,15.01
446.51,0.0,4523704,9.49
447.52,20.2,4525316,15.02
448.52,0.0,4528044,9.52
449.51,0.0,4529352,15.02
450.52,0.0,4529644,9.53
451.52,0.0,4531548,15.03
452.52,0.0,4533684,9.55
453.52,0.0,4534644,15.05
454.53,13.5,4536904,9.57
455.52,0.0,4538924,15.08
456.54,0.0,4541804,9.59
457.52,0.0,4542912,15.09
458.54,0.0,4544408,9.61
459.52,0.0,4545124,15.1
460.53,0.0,4546504,9.62
461.53,4.7,4549540,15.12
462.52,0.0,4551356,9.64
463.52,0.0,4553296,15.13
464.54,0.0,4555444,9.65
465.53,4.9,4556928,15.13
466.54,0.0,4558364,9.66
467.54,0.0,4559676,15.15
468.53,0.0,4563008,9.69
469.54,0.0,4564256,15.17
470.54,0.0,4564488,9.71
471.54,0.0,4566788,15.19
472.54,5.7,4567148,9.74
473.54,32.3,4568672,15.23
474.53,32.7,4570832,9.76
475.55,0.0,4570220,15.23
476.55,27.6,4572180,9.77
477.55,7.5,4574772,15.24
478.55,3.9,4575316,9.79
479.54,46.8,4576284,15.26
480.54,37.4,4577996,9.81
481.54,49.0,4580032,15.28
482.54,37.4,4579984,9.83
483.54,35.9,4582352,15.3
484.55,59.7,4582780,9.85
485.56,0.0,4583848,15.3
486.55,0.0,4586048,9.86
487.55,0.0,4586704,15.33
488.57,32.4,4589304,9.89
489.56,0.0,4591996,15.36
490.55,0.0,4593728,9.91
491.55,0.0,4594920,15.36
492.55,22.2,4595804,9.92
493.55,45.6,4597244,15.36
494.56,0.0,4598820,9.93
495.56,0.0,4605208,15.39
496.55,7.5,4606324,9.95
497.56,0.0,4607920,15.4
498.57,0.0,4608080,9.96
499.56,0.0,4610148,15.43
500.56,2.3,4611232,9.99
501.57,0.0,4613152,15.44
502.56,5.6,4617452,10.01
503.57,0.0,4618988,15.44
504.57,0.0,4618408,10.02
505.57,38.5,4620184,15.47
506.57,0.0,4623272,10.05
507.57,0.0,4624692,15.5
508.57,0.0,4628796,10.07
509.58,0.0,4629916,15.51
510.57,27.5,4632444,10.09
511.58,2.9,4635688,15.55
512.57,43.8,4637912,10.11
513.57,58.8,4640216,15.56
514.58,79.6,4642256,10.12
515.57,34.6,4642136,15.59
516.58,0.0,4642216,10.14
517.58,0.0,4645992,15.6
518.59,0.0,4646164,10.15
519.6,0.0,4650008,15.61
520.58,0.0,4651140,10.16
521.58,0.0,4652708,15.61
522.58,0.0,4656144,10.18
523.58,0.0,4657880,15.63
524.59,0.0,4658460,10.2
525.59,0.0,4659952,15.63
526.59,0.0,4661712,10.21
527.59,0.0,4662464,15.62
528.6,44.7,4662640,10.23
529.61,0.0,4663780,15.62
530.59,27.3,4665300,10.24
531.6,0.0,4667300,15.64
532.59,17.4,4671416,10.26
533.6,0.0,4670276,15.65
534.59,33.6,4671076,10.28
535.61,0.0,4672252,15.65
536.6,0.0,4674736,10.29
537.61,0.0,4674096,15.66
538.6,31.8,4674524,10.31
539.63,0.0,4678920,15.68
540.6,0.0,4682360,10.34
541.6,5.8,4685064,15.7
542.61,0.0,4686532,10.37
543.6,0.0,4689536,15.73
544.6,35.5,4691316,10.39
545.62,0.0,4695004,15.74
546.62,0.0,4697072,10.41
547.63,34.9,4697536,15.74
548.61,0.0,4698264,10.42
549.62,0.0,4699884,15.75
550.63,43.6,4704076,10.44
551.62,0.0,4706396,15.77
552.61,0.0,4709564,10.46
553.61,0.0,4710752,15.79
554.63,8.0,4711972,10.47
555.63,0.0,4714344,15.79
556.62,0.0,4714412,10.49
557.63,0.0,4716112,15.8
558.62,0.0,4717568,10.5
559.63,0.0,4717476,15.8
560.63,0.0,4720100,10.52
561.62,59.2,4720592,15.8
562.62,6.5,4722384,10.54
563.63,0.0,4725896,15.83
564.63,0.0,4726096,10.56
565.63,0.0,4728024,15.83
566.62,0.0,4727636,10.58
567.63,5.9,4731976,15.86
568.63,0.0,4736000,10.6
569.63,5.5,4737300,15.87
570.63,0.0,4739856,10.62
571.63,0.0,4740584,15.88
572.65,0.0,4742236,10.63
573.63,0.0,4744668,15.88
574.65,17.8,4746252,10.64
575.65,0.0,4746364,15.88
576.64,0.0,4748748,10.64
577.65,0.0,4750168,15.87
578.63,30.0,4751804,10.66
579.65,0.0,4754064,15.87
580.64,0.0,4757728,10.68
581.65,0.0,4761068,15.9
582.64,0.0,4761684,10.7
583.65,0.0,4765136,15.92
584.65,0.0,4765560,10.72
585.66,32.6,4768996,15.93
586.64,18.6,4772360,10.74
587.64,23.9,4774908,15.95
588.66,0.0,4776468,10.76
589.65,0.0,4777008,15.95
590.65,0.0,4778848,10.76
591.66,0.0,4779168,15.96
592.66,0.0,4782996,10.78
593.65,0.0,4785112,15.98
594.66,0.0,4789744,10.8
595.65,8.0,4791784,16.01
596.67,6.0,4793720,10.83
597.66,32.3,4795372,16.02
598.65,14.4,4797808,10.85
599.66,5.8,4799952,16.04
600.66,31.1,4802892,10.87
601.67,2.3,4808836,16.08
602.66,0.0,4810496,10.89
603.67,0.0,4812436,16.08
604.67,0.0,4814120,10.9
605.68,0.0,4814536,16.07
606.68,0.0,4816776,10.91
607.67,0.0,4817320,16.08
608.67,0.0,4818864,10.93
609.68,7.9,4822708,16.09
610.68,23.3,4825280,10.95
611.67,21.0,4826064,16.1
612.67,0.0,4827840,10.96
613.68,0.0,4828860,16.1
614.68,0.0,4831056,10.98
615.67,0.0,4832708,16.1
616.67,5.7,4833992,11.0
617.69,28.3,4835904,16.11
618.68,31.6,4835980,11.02
619.68,0.0,4837656,16.14
620.69,0.0,4838860,11.03
621.69,0.0,4841608,16.15
622.69,0.0,4845864,11.05
623.68,26.4,4847356,16.16
624.68,0.0,4848116,11.06
625.68,0.0,4849396,16.17
626.69,0.0,4852652,11.07
627.69,0.0,4852612,16.19
628.7,0.0,4852616,11.09
629.69,17.0,4855136,16.19
630.69,0.0,4855896,11.11
631.69,0.0,4856448,16.2
632.71,0.0,4857736,11.12
633.69,34.1,4860044,16.2
634.69,0.0,4862636,11.14
635.7,0.0,4864456,16.23
636.7,7.9,4866008,11.16
637.69,0.0,4866876,16.24
638.71,0.0,4869500,11.18
639.7,0.0,4871356,16.26
640.7,28.8,4873700,11.2
641.7,0.0,4875788,16.28
642.71,0.0,4877168,11.21
643.7,11.9,4878612,16.3
644.7,0.0,4881120,11.23
645.7,0.0,4883072,16.31
646.7,0.0,4883488,11.24
647.7,0.0,4885352,16.3
648.71,0.0,4886184,11.25
649.71,0.0,4887316,16.3
650.71,0.0,4888172,11.26
651.71,0.0,4889552,16.29
652.71,0.0,4891196,11.27
653.71,18.0,4892780,16.31
654.71,0.0,4895928,11.29
655.73,0.0,4898316,16.32
656.71,0.0,4899680,11.3
657.72,0.0,4901584,16.32
658.72,0.0,4905316,11.32
659.72,8.5,4906760,16.34
660.72,0.0,4910480,11.34
661.72,39.0,4910436,16.36
662.72,4.5,4912220,11.36
663.72,6.2,4913860,16.38
664.72,0.0,4913828,11.37
665.72,0.0,4915632,16.39
666.72,0.0,4916928,11.38
667.74,0.0,4917852,16.39
668.74,33.8,4918980,11.39
669.73,0.0,4919632,16.39
670.73,0.0,4920400,11.41
671.73,0.0,4921548,16.4
672.73,3.1,4923968,11.42
673.74,0.0,4925204,16.41
674.74,0.0,4927820,11.44
675.74,0.0,4929240,16.43
676.73,0.0,4931972,11.45
677.73,0.0,4934752,16.45
678.75,5.9,4936224,11.47
679.74,0.0,4936128,16.46
680.73,0.0,4936768,11.49
681.74,0.0,4938196,16.48
682.75,0.0,4939836,11.5
683.74,0.0,4940508,16.49
684.75,5.7,4942688,11.52
685.76,0.0,4944312,16.5
686.76,0.0,4946140,11.54
687.75,30.1,4945772,16.5
688.74,68.3,4946808,11.55
689.76,3.1,4947112,16.49
690.76,42.1,4947332,11.55
691.76,54.9,4948700,16.48
692.74,46.6,4950060,11.56
693.76,0.0,4950216,16.48
694.75,0.0,4950332,11.56
695.76,0.0,4950504,16.48
696.75,0.0,4951624,11.57
697.75,0.0,4953280,16.47
698.76,0.0,4953696,11.58
699.75,0.0,4954136,16.47
700.75,0.0,4955840,11.59
701.77,0.0,4955728,16.46
702.77,0.0,4956504,11.59
703.76,48.3,4958336,16.47
704.77,0.0,4962100,11.61
705.77,3.4,4964764,16.48
706.77,24.2,4966912,11.62
707.78,34.7,4968392,16.48
708.77,48.8,4972476,11.64
709.76,0.0,4972932,16.49
710.77,0.0,4975820,11.65
711.76,10.0,4979208,16.51
712.77,0.0,4980624,11.67
713.77,12.6,4982244,16.52
714.77,30.4,4982372,11.68
715.78,0.0,4982908,16.52
716.77,0.0,4984776,11.69
717.77,0.0,4984668,16.52
718.78,0.0,4985592,11.7
719.79,26.4,4987844,16.52
720.79,0.0,4987956,11.71
721.79,0.0,4989628,16.54
722.78,31.0,4990020,11.73
723.79,0.0,4991612,16.54
724.78,0.0,4993260,11.74
725.78,0.0,4996156,16.56
726.78,0.0,4997312,11.75
727.79,0.0,5001132,16.57
728.78,0.0,5002764,11.76
729.78,6.0,5003948,16.56
730.79,0.0,5003336,11.77
731.8,0.0,5003972,16.57
732.8,14.8,5004148,11.78
733.79,0.0,5005292,16.57
734.8,0.0,5005924,11.79
735.8,0.0,5007800,16.57
736.79,34.1,5007720,11.8
737.81,0.0,5009448,16.57
738.8,0.0,5011220,11.8
739.81,0.0,5013320,16.56
740.79,0.0,5013872,11.81
741.8,0.0,5016740,16.56
742.81,0.0,5016108,11.81
743.8,0.0,5019036,16.55
744.81,5.7,5019656,11.82
745.81,0.0,5020992,16.54
746.81,0.0,5022116,11.82
747.82,99.2,5022816,16.54
748.82,39.6,5024376,11.82
749.8,20.8,5027160,16.54
750.81,8.1,5032536,11.84
751.81,23.9,5034976,16.56
752.81,0.0,5038148,11.85
753.82,0.0,5039544,16.57
754.83,0.0,5040632,11.87
755.83,0.0,5042948,16.57
756.81,62.4,5044024,11.87
757.82,87.8,5045064,16.56
758.82,65.9,5046088,11.88
759.81,0.1,5046780,16.56
760.81,0.0,5047000,11.88
761.83,30.9,5048708,16.57
762.82,34.0,5049096,11.89
763.83,30.3,5050288,16.56
764.82,0.0,5053676,11.9
765.83,0.0,5053060,16.55
766.84,0.0,5054464,11.91
767.83,27.1,5055664,16.55
768.82,0.0,5057628,11.91
769.83,0.0,5058236,16.55
770.83,0.0,5061308,11.93
771.83,0.0,5065268,16.57
772.83,0.0,5067424,11.94
773.83,0.0,5069252,16.58
774.83,0.0,5071004,11.96
775.83,0.0,5074424,16.58
776.83,7.6,5076148,11.97
777.83,11.1,5077120,16.59
778.83,5.6,5077836,11.99
779.84,5.8,5080168,16.6
780.85,0.0,5081136,12.0
781.84,0.0,5081380,16.61
782.84,0.0,5082964,12.01
783.84,0.0,5084264,16.61
784.84,0.0,5085336,12.02
785.84,0.0,5085896,16.61
786.84,0.0,5087700,12.04
787.85,0.0,5089964,16.63
788.84,0.0,5092480,12.05
789.84,0.0,5093332,16.64
790.86,0.0,5094480,12.06
791.86,0.0,5096584,16.64
792.86,0.0,5097508,12.06
793.85,0.0,5097912,16.63
794.86,0.0,5098156,12.07
795.85,0.0,5100148,16.63
796.85,13.5,5100748,12.08
797.85,3.9,5102096,16.64
798.85,13.6,5106392,12.09
799.85,46.7,5106860,16.66
800.87,19.8,5107384,12.11
801.85,44.7,5109716,16.66
802.85,23.7,5114940,12.12
803.88,32.8,5117812,16.67
804.87,25.0,5118444,12.13
805.86,5.8,5122244,16.68
806.86,5.9,5124956,12.15
807.86,2.5,5127108,16.7
808.88,0.0,5129108,12.16
809.88,0.0,5128888,16.7
810.88,58.1,5131536,12.17
811.87,45.9,5130168,16.69
812.87,38.9,5131328,12.17
813.87,11.0,5131972,16.69
814.87,0.0,5133320,12.18
815.87,0.0,5134776,16.69
816.88,0.0,5134748,12.18
817.89,0.0,5136756,16.69
818.88,0.0,5139144,12.19
819.88,0.0,5139664,16.69
820.88,0.0,5140832,12.19
821.88,0.0,5143616,16.69
822.89,7.4,5144496,12.2
823.89,18.7,5145132,16.69
824.88,26.4,5145584,12.21
825.89,0.0,5147812,16.69
826.89,0.0,5149508,12.22
827.89,18.1,5153320,16.7
828.88,47.1,5155672,12.23
829.88,30.2,5157900,16.71
830.9,50.2,5158292,12.24
831.9,35.8,5159608,16.71
832.9,56.2,5161624,12.24
833.9,55.2,5163776,16.7
834.9,0.0,5163984,12.25
835.9,0.0,5167008,16.7
836.89,0.0,5167708,12.26
837.89,0.0,5168344,16.7
838.89,0.0,5171420,12.26
839.89,0.0,5171904,16.7
840.91,6.0,5173920,12.27
841.9,4.2,5176836,16.7
842.9,0.0,5176632,12.28
843.9,0.0,5178168,16.7
844.91,3.3,5179696,12.28
845.9,0.0,5182044,16.7
846.89,18.0,5182812,12.29
847.9,0.0,5184856,16.7
848.9,0.0,5184724,12.29
849.9,0.0,5186380,16.7
850.9,0.0,5186996,12.3
851.9,0.0,5187668,16.69
852.91,19.6,5188852,12.31
853.91,0.0,5190076,16.7
854.93,0.0,5191468,12.32
855.91,0.0,5193184,16.71
856.91,5.5,5195092,12.33
857.91,19.2,5196796,16.72
858.91,0.0,5199088,12.35
859.91,2.9,5201132,16.73
860.91,0.0,5201816,12.37
861.91,46.8,5202964,16.75
862.92,0.0,5203056,12.38
863.92,0.0,5206084,16.76
864.92,7.1,5206416,12.4
865.92,0.0,5210448,16.78
866.92,0.0,5210872,12.42
867.92,0.0,5213144,16.8
868.92,10.4,5214300,12.44
869.92,0.0,5217988,16.81
870.94,4.6,5220856,12.45
872.17,5.7,5219020,16.83
