Time elapsed,GPU load,Memory used,CPU user load
101.2,59.2,2027688,10.59
102.22,0.0,2027184,6.43
103.21,41.1,2026116,10.53
104.21,0.0,2026412,6.44
105.22,0.0,2027144,10.48
106.21,61.8,2028016,6.45
107.22,0.0,2028220,10.42
108.22,14.5,2028076,6.45
109.22,0.0,2028172,10.38
110.22,7.1,2028044,6.46
111.2,61.2,2027600,10.3
112.22,0.0,2028940,6.47
113.21,5.5,2027888,10.25
114.22,0.0,2028528,6.47
115.22,0.0,2027808,10.2
116.22,53.5,2028932,6.48
117.22,0.0,2028480,10.14
118.23,0.0,2029232,6.49
119.22,0.0,2029240,10.09
120.23,0.0,2027712,6.49
121.22,57.3,2027404,10.05
122.23,0.0,2027020,6.49
123.23,0.0,2028340,10.02
124.22,68.1,2028412,6.5
125.24,1.3,2028296,9.97
126.23,0.0,2027616,6.5
127.22,62.8,2028620,9.93
128.24,0.0,2028304,6.5
129.23,36.0,2028044,9.9
130.24,0.0,2027668,6.51
131.22,53.5,2027732,9.86
132.24,0.0,2028804,6.51
133.23,7.3,2028956,9.81
134.23,0.0,2028968,6.52
135.25,0.0,2030040,9.77
136.25,24.2,2029932,6.53
137.24,53.4,2029924,9.73
138.24,0.0,2029500,6.53
139.25,6.8,2029108,9.69
140.25,41.2,2029736,6.53
141.24,0.0,2028784,9.65
142.25,0.0,2028628,6.54
143.26,0.0,2029700,9.63
144.25,34.1,2029800,6.54
145.25,0.0,2029988,9.57
146.24,6.9,2029256,6.55
147.25,75.2,2030116,9.56
148.26,0.0,2030232,6.55
149.25,0.0,2031276,9.53
150.25,53.4,2031264,6.55
151.25,0.0,2031244,9.49
152.25,0.0,2029116,6.56
153.25,60.5,2030088,9.46
154.26,0.0,2030668,6.56
155.26,0.0,2029888,9.43
156.26,42.5,2030716,6.56
157.26,46.8,2031120,9.41
158.27,0.0,2030664,6.57
159.26,0.0,2031416,9.38
160.27,41.8,2031168,6.57
161.26,0.0,2031260,9.35
162.27,2.7,2031208,6.58
163.27,63.7,2030868,9.32
164.26,0.0,2031136,6.59
165.28,0.0,2030268,9.3
166.27,7.5,2027132,6.59
167.28,0.0,2025688,9.26
168.26,57.1,2046372,6.59
169.27,0.0,2047756,9.24
170.27,61.0,2056304,6.6
171.27,0.0,2029560,9.21
172.28,14.6,2027584,6.62
173.27,0.0,2027404,9.19
174.26,70.2,2026840,6.63
175.28,0.0,2027200,9.17
176.28,0.0,2028276,6.64
177.27,0.0,2025996,9.14
178.28,0.0,2029608,6.64
179.28,16.0,2030068,9.12
180.27,0.0,2030836,6.64
181.27,14.5,2029900,9.11
182.29,0.0,2029724,6.64
183.27,22.2,2030080,9.08
184.29,10.8,2029540,6.64
185.29,0.0,2028864,9.06
186.29,51.3,2028056,6.64
187.28,0.0,2029700,9.02
188.28,6.8,2030616,6.64
189.28,48.4,2030756,9.0
190.28,0.0,2030468,6.64
191.29,0.0,2029772,8.98
192.28,29.9,2030128,6.64
193.29,2.1,2030076,8.96
194.28,0.0,2029288,6.64
195.29,6.9,2030016,8.95
196.29,42.9,2029592,6.64
197.3,0.0,2029332,8.93
198.31,0.0,2030584,6.64
199.3,0.0,2030276,8.92
200.3,0.0,2030412,6.64
201.3,14.3,2031104,8.9
202.3,0.0,2030476,6.63
203.3,0.0,2029348,8.88
204.3,32.7,2029056,6.64
205.3,5.0,2029244,8.86
206.29,4.5,2030396,6.63
207.29,15.9,2029784,8.84
208.31,46.6,2030700,6.63
209.31,0.0,2029764,8.81
210.31,0.0,2028740,6.64
211.31,53.9,2030524,8.8
212.31,0.0,2029744,6.64
213.32,0.0,2029192,8.78
214.31,48.9,2029552,6.64
215.31,0.0,2030080,8.76
216.32,0.0,2029728,6.63
217.31,51.9,2030440,8.75
218.32,0.0,2029728,6.63
219.32,0.0,2029992,8.74
220.32,44.4,2030648,6.63
221.32,0.0,2029624,8.73
222.33,0.0,2030736,6.63
223.32,7.4,2030708,8.72
224.32,0.0,2030484,6.64
225.32,0.0,2029988,8.72
226.31,36.6,2030600,6.64
227.32,0.0,2030704,8.7
228.33,0.0,2029940,6.64
229.34,13.6,2030348,8.69
230.33,0.0,2030676,6.65
231.33,0.0,2031552,8.69
232.33,29.2,2030808,6.65
233.33,0.0,2031184,8.66
234.34,14.3,2030828,6.66
235.34,62.9,2031336,8.66
236.34,0.0,2030636,6.66
237.34,48.1,2030540,8.66
238.33,17.7,2031600,6.66
239.34,0.0,2032604,8.64
240.33,0.0,2032620,6.66
241.34,6.5,2032792,8.64
242.34,60.0,2033036,6.67
243.33,0.0,2032932,8.63
244.35,0.0,2032940,6.67
245.35,39.7,2032312,8.62
246.35,0.0,2032188,6.67
247.35,0.0,2031396,8.62
248.35,45.8,2033704,6.68
249.34,0.0,2035152,8.61
250.33,11.1,2036544,6.7
251.34,0.0,2039272,8.68
252.34,9.1,2042288,6.74
253.35,0.0,2043136,8.72
254.34,25.9,2044764,6.78
255.35,3.4,2046376,8.8
256.35,0.0,2048672,6.83
257.36,50.0,2050632,8.89
258.35,0.0,2053224,6.88
259.35,0.0,2053772,8.96
260.36,0.0,2057036,6.91
261.35,62.4,2057280,9.0
262.35,2.6,2059316,6.95
263.36,0.0,2059904,9.08
264.36,0.0,2061260,6.99
265.36,27.5,2062704,9.12
266.35,6.8,2062932,7.03
267.37,0.0,2064152,9.17
268.36,0.0,2064504,7.06
269.36,0.0,2064928,9.22
270.37,45.5,2065560,7.09
271.36,39.1,2065068,9.27
272.36,0.0,2067536,7.12
273.37,0.0,2067008,9.32
274.37,0.0,2068576,7.16
275.37,5.9,2070796,9.4
276.36,44.4,2072292,7.21
277.37,7.5,2073236,9.48
278.37,19.9,2074696,7.25
279.37,6.9,2076248,9.53
280.38,0.0,2079140,7.28
281.37,0.0,2078136,9.58
282.37,0.0,2079184,7.31
283.38,0.0,2079856,9.64
284.39,0.0,2081492,7.36
285.37,0.0,2083864,9.68
286.38,0.0,2083896,7.4
287.39,0.0,2085040,9.73
288.37,16.1,2087332,7.44
289.38,48.8,2090508,9.81
290.39,0.0,2092104,7.49
291.38,0.0,2093240,9.88
292.39,0.0,2095668,7.55
293.38,7.1,2096336,9.97
294.39,31.2,2096192,7.6
295.39,0.0,2099192,10.05
296.39,0.0,2100424,7.64
297.39,0.0,2102276,10.14
298.39,8.1,2102200,7.69
299.39,39.6,2103192,10.21
300.4,10.1,2103816,7.74
301.4,0.0,2104692,10.29
302.4,4.6,2105596,7.76
303.39,32.1,2106976,10.3
304.4,0.0,2105584,7.77
305.41,6.9,2105324,10.31
306.4,3.4,2106820,7.78
307.41,0.0,2106588,10.31
308.41,6.8,2106716,7.79
309.4,0.0,2105632,10.32
310.41,0.0,2106200,7.8
311.41,6.7,2105876,10.32
312.41,47.7,2105444,7.81
313.41,0.0,2105616,10.32
314.42,0.0,2105772,7.82
315.41,18.8,2106348,10.33
316.42,0.0,2106228,7.83
317.4,0.0,2105796,10.33
318.42,0.0,1545732,7.83
319.41,0.0,1545336,10.27
