Time elapsed,GPU load,Memory used,CPU user load
80.16,5.9,3199756,7.12
81.16,20.0,3201012,14.6
82.18,69.0,3201112,7.12
83.18,32.8,3202244,14.44
84.18,32.4,3202472,7.13
85.17,45.6,3201856,14.32
86.18,9.0,3203556,7.15
87.18,34.3,3203940,14.23
88.18,18.2,3204688,7.16
89.17,29.5,3206040,14.12
90.17,18.7,3212488,7.18
91.19,58.3,3213180,14.07
92.17,25.5,3213548,7.22
93.18,27.5,3214848,14.07
94.17,28.8,3216500,7.27
95.18,11.4,3217288,14.15
96.18,20.0,3221516,7.33
97.18,42.1,3225312,14.29
98.19,11.2,3227728,7.41
99.2,27.4,3230580,14.47
100.18,19.2,3230828,7.46
101.19,25.2,3231520,14.52
102.19,22.2,3233932,7.49
103.2,38.4,3234728,14.62
104.2,39.2,3236444,7.56
105.2,40.7,3238264,14.72
106.19,31.7,3240340,7.62
107.19,47.1,3242244,14.77
108.2,31.7,3242388,7.67
109.19,20.3,3246540,14.84
110.19,28.0,3247384,7.73
111.19,27.7,3251336,14.95
112.19,25.7,3250520,7.74
113.2,20.5,3252440,15.03
114.19,50.5,3255772,7.82
115.2,27.8,3258580,15.15
116.21,37.7,3259704,7.89
117.2,37.2,3258960,15.26
118.2,6.6,3260144,7.96
119.2,35.5,3260556,15.35
120.21,20.3,3261628,8.04
121.21,82.8,3263360,15.47
122.2,43.5,3263616,8.11
123.2,15.4,3263512,15.53
124.2,23.8,3263504,8.16
125.2,32.7,3264280,15.59
126.21,37.6,3264896,8.22
127.22,26.8,3266400,15.48
128.22,59.5,3266104,8.21
129.22,17.9,3265584,15.36
130.22,42.7,3267196,8.21
131.23,30.7,3266372,15.25
132.21,15.4,3266856,8.21
133.21,24.5,3266668,15.13
134.21,51.5,3266168,8.2
135.22,34.8,3266696,15.03
136.21,27.7,3265840,8.2
137.22,51.7,3266056,14.93
138.23,20.3,3266608,8.2
139.23,45.0,3266780,14.83
140.23,26.3,3266964,8.19
141.22,38.3,3268196,14.74
142.22,10.8,3267648,8.2
143.23,21.1,3268636,14.65
144.22,34.9,3268260,8.2
145.23,75.9,3267136,14.61
146.23,24.3,3268300,8.21
147.22,37.7,3268116,14.54
148.23,9.5,3266248,8.22
149.24,16.5,3266252,14.5
150.23,32.8,3267604,8.23
151.24,27.2,3267424,14.44
152.23,32.8,3269064,8.23
153.24,16.7,3269120,14.41
154.24,31.5,3268716,8.24
155.24,6.4,3268964,14.38
156.25,25.8,3268528,8.24
157.25,28.6,3269744,14.33
158.23,28.0,3269764,8.26
159.24,10.6,3266864,14.27
160.25,19.5,3267908,8.27
161.25,53.4,3267868,14.22
162.25,41.5,3268176,8.28
163.23,27.4,3267640,14.17
164.24,5.9,3264400,8.29
165.25,43.9,3266104,14.11
166.25,30.4,3284236,8.3
167.24,15.1,3295892,14.1
168.24,42.6,3267532,8.32
169.26,28.5,3269840,14.1
170.26,6.0,3276584,8.35
171.24,76.2,3287204,14.19
172.25,45.7,3288476,8.43
173.25,9.7,3289120,14.29
174.25,10.4,3290500,8.48
175.26,51.9,3291016,14.34
176.25,31.6,3292228,8.52
177.26,14.2,3292532,14.39
178.25,60.9,3292236,8.55
179.26,37.1,3293392,14.36
180.27,60.7,3293084,8.59
181.25,25.8,3294112,14.39
182.27,18.9,3293292,8.62
183.28,31.4,3293980,14.45
184.27,24.3,3294376,8.64
185.27,25.6,3293476,14.48
186.26,16.8,3296924,8.69
187.27,47.6,3295568,14.54
188.26,5.8,3297220,8.73
189.28,3.6,3298768,14.5
190.28,29.8,3298840,8.72
191.28,30.5,3299648,14.44
192.27,76.9,3302820,8.72
193.28,23.6,3302444,14.36
194.28,20.4,3301988,8.72
195.28,7.9,3300220,14.3
196.29,5.9,3301772,8.72
197.28,36.2,3301280,14.24
198.27,41.3,3302004,8.72
199.27,56.9,3301676,14.17
200.28,53.9,3302560,8.71
201.29,34.4,3301140,14.12
202.28,16.7,3302052,8.71
203.27,27.7,3303228,14.1
204.28,7.0,3302940,8.77
205.29,37.4,3302224,14.11
206.28,36.4,3301560,8.77
207.29,52.2,3302768,14.05
208.29,37.2,3303352,8.76
209.29,58.0,3303160,14.01
210.29,59.4,3303160,8.77
211.3,33.5,3303392,14.01
212.3,17.7,3304544,8.78
213.3,6.0,3307588,13.99
214.3,5.6,3308948,8.8
215.29,32.5,3309888,14.0
216.3,20.8,3309004,8.82
217.3,60.6,3310044,14.01
218.29,17.9,3310508,8.83
219.3,9.3,3311404,14.0
220.29,21.9,3311864,8.85
221.29,5.9,3312200,13.97
222.29,39.7,3312712,8.87
223.29,36.5,3315204,13.97
224.31,42.3,3314392,8.9
225.3,17.4,3313728,13.94
226.31,32.4,3314796,8.96
227.31,54.1,3316980,13.96
228.3,31.8,3317576,9.01
229.3,69.3,3318300,13.97
230.3,9.3,3318532,9.04
231.3,32.5,3319508,14.0
232.3,10.7,3320244,9.07
233.31,19.1,3320256,14.0
234.3,10.5,3322132,9.11
235.31,18.1,3322548,14.02
236.3,58.2,3322364,9.15
237.31,32.2,3323512,14.04
238.31,50.2,3323916,9.18
239.31,31.7,3325004,14.08
240.31,19.9,3325404,9.22
241.31,30.4,3327224,14.11
242.32,20.3,3327068,9.23
243.31,39.7,3327460,14.08
244.31,49.0,3328236,9.24
245.32,30.8,3328960,14.06
246.33,3.7,3330236,9.27
247.33,32.6,3332020,14.06
248.32,42.4,3333512,9.3
249.33,31.5,3332416,14.04
250.32,34.2,3333892,9.33
251.32,38.7,3333728,14.03
252.33,15.8,3334080,9.35
253.33,25.0,3333672,13.99
254.34,5.4,3336876,9.34
255.34,8.2,3337296,13.95
256.32,16.0,3338564,9.34
257.34,50.1,3339604,13.91
258.32,35.7,3338532,9.33
259.34,9.2,3339612,13.87
260.34,18.0,3339036,9.33
261.33,22.7,3338204,13.82
262.35,29.6,3338436,9.32
263.34,52.0,3339224,13.78
264.35,67.6,3338404,9.32
265.34,47.6,3338252,13.73
266.34,27.0,3339660,9.31
267.34,20.0,3338492,13.69
268.35,30.5,3338172,9.3
269.35,37.6,3338312,13.66
270.33,20.2,3337316,9.3
271.35,32.8,3337944,13.63
272.35,36.6,3338764,9.3
273.35,54.2,3338876,13.6
274.35,32.6,3339116,9.3
275.34,20.4,3341004,13.57
276.34,6.0,3339052,9.3
277.35,19.2,3339408,13.55
278.34,21.3,3338900,9.3
279.35,22.4,3342056,13.52
280.35,56.5,3339376,9.3
281.36,34.0,3339656,13.5
282.36,28.6,3341548,9.31
283.36,69.0,3342084,13.46
284.36,47.3,3340948,9.3
285.36,26.0,3340992,13.43
286.36,16.6,3342448,9.31
287.35,21.9,3341952,13.41
288.37,75.2,3343192,9.32
289.37,30.6,3344892,13.41
290.36,38.2,3345556,9.34
291.36,33.0,3347232,13.39
292.36,29.6,3347444,9.35
293.36,17.9,3348216,13.38
294.37,31.7,3350012,9.37
295.37,35.1,3353164,13.37
296.36,9.6,3353108,9.38
297.36,31.3,3354224,13.38
298.37,27.4,3354308,9.37
299.38,27.4,3355464,13.39
300.38,52.2,3357688,9.38
301.38,41.3,3358648,13.37
302.37,27.8,3358368,9.38
303.37,23.4,3358200,13.34
304.37,28.5,3359060,9.4
305.38,6.3,3361268,13.38
306.37,50.4,3362716,9.43
307.37,76.0,3363676,13.41
308.37,21.5,3365636,9.45
309.37,54.0,3366316,13.44
310.38,6.2,3368132,9.47
311.38,22.8,3369892,13.48
312.39,30.4,3370272,9.49
313.37,16.6,3371028,13.47
314.37,46.3,3371632,9.48
315.39,1.1,3373544,13.45
316.38,48.1,3377004,9.53
317.38,5.9,3372564,13.47
318.38,34.5,3374424,9.57
319.38,18.9,3376832,13.53
320.38,9.5,3378716,9.61
321.4,24.5,3379884,13.58
322.38,0.0,3381416,9.65
323.4,6.0,3381196,13.64
324.38,36.8,3383720,9.68
325.39,17.2,3383384,13.67
326.39,64.9,3383104,9.71
327.39,46.2,3385400,13.7
328.39,62.8,3386404,9.75
329.41,0.0,3386048,13.72
330.4,19.4,3388140,9.78
331.41,38.1,3390360,13.77
332.39,33.8,3389756,9.82
333.4,43.0,3391120,13.77
334.39,10.7,3391836,9.85
335.39,39.7,3392008,13.78
336.4,16.5,3391612,9.88
337.4,10.6,3394460,13.78
338.4,6.3,3395168,9.88
339.42,29.2,3396356,13.74
340.4,10.0,3395136,9.88
341.41,36.1,3394572,13.71
342.42,23.2,3395364,9.88
343.42,39.5,3395592,13.67
344.42,59.3,3395104,9.87
345.42,20.3,3394820,13.64
346.43,9.1,3394116,9.87
347.42,28.6,3394736,13.62
348.42,26.8,3395068,9.86
349.43,28.0,3395976,13.59
350.42,32.3,3394888,9.86
351.42,25.8,3396156,13.56
352.41,11.8,3396176,9.85
353.42,7.0,3396160,13.53
354.43,31.6,3396080,9.85
355.44,17.5,3397764,13.51
356.43,59.0,3396376,9.85
357.43,29.5,3397740,13.51
358.43,19.7,3397756,9.86
359.42,38.6,3398564,13.52
360.43,5.9,3399460,9.88
361.44,32.7,3402652,13.55
362.42,18.1,3404252,9.91
363.43,21.6,3407408,13.57
364.44,39.9,3408384,9.95
365.44,0.0,3412188,13.63
366.44,50.2,3414604,9.99
367.43,19.8,3416580,13.68
368.44,41.9,3419952,10.03
369.44,13.3,3420444,13.74
370.43,37.7,3421052,10.06
371.44,10.5,3420720,13.78
372.44,20.1,3422084,10.09
373.45,37.6,3421284,13.81
374.43,21.4,3423080,10.08
375.43,15.6,3422588,13.78
376.45,46.8,3422072,10.08
377.44,44.9,3423856,13.75
378.45,33.0,3423880,10.07
379.46,46.3,3424820,13.73
380.45,53.8,3424764,10.07
381.46,8.0,3424192,13.7
382.44,67.7,3424604,10.07
383.45,20.6,3423684,13.67
384.45,19.8,3424680,10.06
385.44,31.2,3424452,13.64
386.46,16.1,3424040,10.05
387.46,14.2,3424920,13.62
388.46,15.3,3425468,10.05
389.46,8.2,3423800,13.59
390.45,4.5,3425040,10.04
391.46,50.3,3425228,13.57
392.46,41.7,3426288,10.05
393.47,6.0,3426720,13.55
394.47,37.2,3426412,10.05
395.46,7.8,3429360,13.54
396.47,31.5,3430648,10.05
397.46,46.5,3431812,13.52
398.46,35.3,3430964,10.05
399.46,19.7,3433484,13.52
400.48,25.1,3433468,10.05
401.48,39.4,3434708,13.5
402.48,36.3,3436932,10.04
403.47,42.2,3435840,13.47
404.46,37.5,3436808,10.04
405.48,11.6,3436492,13.44
406.48,7.2,3435224,10.03
407.47,26.2,3437260,13.41
408.47,31.8,3437624,10.02
409.47,27.0,3437336,13.38
410.48,53.8,3437008,10.02
411.48,35.0,3439340,13.36
412.48,20.1,3438384,10.01
413.49,24.9,3437756,13.33
414.49,31.5,3437120,10.0
415.49,33.7,3436868,13.3
416.49,11.5,3438904,9.99
417.49,43.2,3439080,13.28
418.49,20.4,3439092,9.99
419.49,18.3,3439992,13.27
420.49,37.1,3439600,9.99
421.49,19.9,3439688,13.25
422.48,12.6,3439760,9.99
423.48,7.8,3439212,13.23
424.48,8.8,3440216,9.99
425.48,9.9,3440548,13.22
426.49,20.1,3439392,9.99
427.49,22.7,3438416,13.2
428.49,32.6,3438696,9.99
429.49,41.6,3438268,13.19
430.5,16.5,3438464,9.99
431.5,5.8,3438912,13.17
432.5,19.9,3440040,10.0
433.49,31.5,3440836,13.16
434.49,3.8,3440360,10.0
435.49,39.6,3440796,13.16
436.51,32.4,3441684,10.0
437.51,13.4,3442208,13.15
438.49,28.0,3444080,10.0
439.49,23.7,3445228,13.14
440.51,24.4,3445084,10.01
441.51,43.7,3448228,13.13
442.51,43.8,3449816,10.02
443.5,45.7,3449416,13.13
444.5,10.2,3449684,10.02
445.5,22.0,3448176,13.1
446.5,22.9,3449336,10.01
447.5,42.7,3448636,13.07
448.5,49.9,3448384,10.0
449.5,29.2,3449360,13.05
450.5,12.3,3449428,10.0
451.5,67.1,3449388,13.03
452.51,5.8,3449080,9.99
453.52,24.6,3450636,13.01
454.5,23.5,3450216,9.98
455.51,28.5,3450800,12.98
456.52,27.4,3451344,9.98
457.52,32.1,3450756,12.95
458.52,35.1,3450068,9.98
459.51,19.7,3449508,12.93
460.51,23.6,3450148,9.98
461.51,6.1,3450396,12.92
462.52,17.8,3448824,9.98
463.51,36.3,3449296,12.91
464.52,21.6,3448936,9.98
465.53,30.9,3450192,12.9
466.52,47.2,3451660,9.98
467.52,32.5,3453944,12.9
468.53,22.3,3453360,9.99
469.52,70.7,3452704,12.9
470.52,42.6,3452800,9.99
471.54,34.2,3454900,12.9
472.54,18.0,3455104,10.0
473.54,30.1,3456304,12.89
474.55,89.3,3458016,10.01
475.53,10.7,3459800,12.92
476.54,31.0,3461432,10.02
477.55,3.9,3463088,12.92
478.53,56.0,3466012,10.03
479.53,12.4,3468244,12.94
480.55,18.5,3469552,10.03
481.55,28.5,3469792,12.94
482.55,17.4,3471084,10.04
483.55,75.7,3471680,12.93
484.55,20.1,3471296,10.04
485.55,37.7,3473116,12.91
486.55,2.8,3472672,10.03
487.55,46.7,3472648,12.89
488.55,41.3,3472972,10.03
489.56,30.0,3473336,12.87
490.55,87.6,3472632,10.02
491.55,33.8,3473236,12.85
492.56,27.6,3473936,10.02
493.56,31.2,3472412,12.83
494.56,3.2,3473824,10.01
495.56,32.2,3474528,12.81
496.56,16.2,3472908,10.0
497.56,51.7,3473364,12.79
498.57,34.8,3472732,10.0
499.57,55.4,3473468,12.77
500.56,31.8,3473268,10.0
501.55,17.4,3473668,12.76
502.55,32.1,3473296,10.0
503.56,27.1,3472492,12.75
504.57,50.5,3474868,10.0
505.57,30.6,3476468,12.75
506.57,10.9,3477868,10.01
507.56,34.5,3482048,12.77
508.56,38.3,3482836,10.03
509.57,34.1,3485336,12.78
510.57,2.1,3487728,10.05
511.57,52.9,3490156,12.8
512.57,33.4,3492732,10.07
513.56,33.7,3494024,12.84
514.57,11.1,3494984,10.1
515.57,6.0,3498332,12.86
516.58,6.1,3499944,10.12
517.57,49.3,3501832,12.89
518.58,20.1,3502244,10.14
519.57,24.2,3503908,12.9
520.58,33.1,3506760,10.16
521.59,34.6,3506120,12.91
522.58,25.3,3505336,10.17
523.58,10.9,3506060,12.9
524.58,31.8,3507096,10.18
525.59,44.8,3509128,12.9
526.59,42.3,3509500,10.18
527.58,8.4,3510512,12.9
528.59,30.6,3512576,10.2
529.6,0.0,3514612,12.92
530.59,22.7,3516636,10.22
531.59,10.6,3518648,12.93
532.59,22.6,3519940,10.23
533.6,10.2,3521356,12.94
534.59,6.1,3521192,10.24
535.6,28.0,3523156,12.93
536.59,0.0,3543340,10.25
537.59,0.0,2448604,12.91
538.59,0.0,2449860,10.22
