Time elapsed,GPU load,Memory used,CPU user load
132.22,73.4,3244680,9.0
133.22,32.2,3243504,17.64
134.23,16.2,3245828,9.08
135.23,31.5,3248408,17.75
136.22,29.3,3248148,9.14
137.21,44.6,3251672,17.86
138.22,31.0,3254888,9.21
139.22,60.2,3255764,17.95
140.22,5.8,3256200,9.28
141.22,31.5,3257864,18.01
142.23,7.9,3258844,9.35
143.23,26.5,3260592,18.08
144.23,65.8,3253212,9.43
145.23,15.4,3259800,18.14
146.23,30.7,3260148,9.49
147.23,42.2,3255888,18.24
148.23,14.5,3255576,9.56
149.23,84.1,3257268,18.32
150.23,10.3,3266040,9.63
151.24,33.4,3259832,18.36
152.24,17.8,3261712,9.69
153.23,30.8,3268940,18.44
154.23,85.6,3261800,9.75
155.23,20.3,3269048,18.5
156.24,10.2,3272636,9.82
157.23,11.2,3263920,18.57
158.24,5.8,3271832,9.88
159.24,41.5,3265536,18.66
160.24,5.8,3265740,9.93
161.24,13.6,3273284,18.72
162.24,24.6,3266772,9.99
163.25,29.0,3271204,18.78
164.24,16.1,3267356,10.06
165.24,18.1,3267800,18.84
166.26,28.3,3270376,10.12
167.25,14.5,3273328,18.87
168.25,19.4,3268452,10.18
169.25,16.2,3288848,18.92
170.25,5.9,3289428,10.25
171.25,47.5,3299872,18.97
172.26,5.9,3273084,10.32
173.25,45.9,3270452,19.04
174.25,25.1,3270352,10.38
175.26,14.6,3275964,19.09
176.26,15.6,3277348,10.44
177.26,7.0,3273596,19.13
178.27,10.3,3274488,10.5
179.27,20.1,3277052,19.19
180.27,40.7,3274728,10.55
181.26,27.1,3279112,19.22
182.26,15.2,3274824,10.6
183.26,15.5,3276200,19.28
184.26,27.0,3277020,10.65
185.27,27.2,3280468,19.33
186.27,30.0,3279028,10.71
187.27,59.0,3283656,19.36
188.26,27.1,3280004,10.76
189.28,16.2,3284800,19.39
190.27,18.0,3279616,10.83
191.28,26.8,3280164,19.42
192.29,21.8,3282644,10.89
193.29,23.4,3286744,19.47
194.27,6.1,3282100,10.94
195.27,18.1,3286752,19.48
196.27,33.7,3288904,10.98
197.27,18.1,3289812,19.51
198.27,8.5,3290664,11.01
199.28,14.5,3290248,19.48
200.28,12.9,3292124,11.06
201.29,18.3,3291884,19.47
202.28,13.2,3292744,11.11
203.28,57.0,3294824,19.5
204.28,11.2,3295288,11.16
205.28,30.6,3295840,19.48
206.29,32.5,3296196,11.2
207.3,22.0,3297900,19.52
208.3,43.0,3299464,11.26
209.3,10.6,3303188,19.59
210.3,6.3,3296352,11.32
211.3,18.0,3301212,19.66
212.29,29.5,3302984,11.38
213.29,39.6,3299844,19.7
214.29,21.5,3303940,11.43
215.29,18.5,3304380,19.7
216.29,35.2,3300756,11.49
217.3,21.4,3301400,19.61
218.3,54.8,3301884,11.52
219.3,22.4,3312228,19.66
220.3,32.0,3316376,11.56
221.29,36.2,3317364,19.71
222.3,5.7,3308408,11.6
223.3,35.8,3311232,19.74
224.3,31.5,3311864,11.65
225.3,29.0,3312988,19.76
226.3,17.1,3315820,11.7
227.3,33.2,3316064,19.76
228.31,40.7,3316916,11.75
229.3,19.0,3315112,19.82
230.3,17.8,3319152,11.79
231.3,18.5,3315364,19.86
232.3,31.8,3316428,11.84
233.3,52.6,3315752,19.9
234.31,13.2,3316372,11.88
235.31,6.3,3318684,19.95
236.3,8.8,3319268,11.92
237.31,6.0,3319424,19.97
238.31,39.0,3320580,11.97
239.31,8.9,3322048,20.01
240.32,7.5,3321916,12.02
241.33,21.3,3324412,20.05
242.31,15.0,3321348,12.06
243.31,98.0,3321032,20.08
244.32,16.8,3321968,12.09
245.32,16.6,3322848,20.11
246.32,6.5,3323068,12.11
247.31,26.4,3328160,20.15
248.32,26.5,3326988,12.16
249.32,19.6,3326708,20.16
250.32,37.2,3326224,12.19
251.32,32.4,3326588,20.16
252.33,19.3,3326688,12.22
253.32,36.2,3330484,20.14
254.32,29.1,3326476,12.26
255.33,34.0,3327924,20.15
256.32,29.5,3327860,12.29
257.34,29.0,3327264,20.15
258.34,54.7,3327460,12.32
259.34,20.4,3327784,20.15
260.33,23.6,3327756,12.31
261.33,6.4,3330572,20.18
262.34,15.9,3330304,12.32
263.33,42.6,3333856,20.15
264.33,16.9,3331164,12.36
265.34,9.2,3330180,20.07
266.35,6.2,3329600,12.39
267.35,31.6,3331228,20.0
268.36,58.8,3332136,12.38
269.35,27.0,3333220,19.92
270.35,29.4,3332648,12.38
271.35,26.7,3332908,19.85
272.35,22.1,3334504,12.4
273.35,66.3,3333280,19.78
274.35,19.4,3333016,12.39
275.35,15.8,3334872,19.77
276.34,19.7,3334048,12.4
277.36,34.5,3340232,19.77
278.35,56.4,3341056,12.43
279.35,18.3,3336984,19.8
280.35,25.7,3336228,12.47
281.35,23.2,3335748,19.8
282.36,8.6,3340956,12.52
283.35,31.5,3337204,19.84
284.35,5.8,3338952,12.56
285.36,7.3,3341048,19.85
286.35,79.1,3339272,12.61
287.35,32.4,3338548,19.85
288.36,33.8,3338792,12.64
289.37,33.2,3338348,19.86
290.36,29.4,3339444,12.67
291.36,6.2,3349516,19.89
292.36,6.2,3348648,12.71
293.36,17.3,3351812,19.93
294.36,36.2,3352160,12.75
295.36,5.9,3354260,19.97
296.37,8.6,3354116,12.79
297.38,29.8,3355508,20.0
298.39,6.2,3363644,12.84
299.38,14.6,3368712,20.05
300.39,15.2,3370112,12.89
301.39,18.4,3370376,20.08
302.37,24.3,3370812,12.93
303.37,19.3,3371392,20.07
304.38,21.2,3373412,12.98
305.37,15.2,3371660,20.1
306.37,23.3,3373132,13.01
307.38,6.2,3373864,20.14
308.38,10.6,3373772,13.06
309.38,70.0,3368116,20.17
310.38,16.4,3369940,13.1
311.38,32.7,3369616,20.21
312.38,54.7,3369916,13.14
313.38,9.3,3368044,20.23
314.38,32.5,3368960,13.18
315.38,6.1,3372248,20.26
316.38,12.6,3370508,13.22
317.38,51.8,3371512,20.27
318.38,28.5,3370464,13.27
319.39,9.3,3364584,20.29
320.39,5.9,3368492,13.31
321.39,6.1,3365108,20.32
322.39,45.8,3365036,13.35
323.39,27.6,3366200,20.35
324.39,29.2,3366908,13.4
325.39,17.5,3366600,20.39
326.39,5.9,3367972,13.44
327.4,16.8,3367480,20.41
328.41,16.1,3367356,13.47
329.4,9.3,3368428,20.44
330.4,29.9,3367968,13.52
331.39,31.4,3369180,20.47
332.41,20.0,3368132,13.54
333.41,16.7,3368196,20.52
334.4,24.6,3368444,13.58
335.4,9.6,3369364,20.55
336.41,40.3,3370012,13.62
337.4,44.5,3368988,20.59
338.42,31.6,3369288,13.66
339.4,55.8,3370332,20.63
340.4,16.2,3369516,13.7
341.41,34.2,3370480,20.65
342.41,7.2,3375712,13.74
343.41,15.5,3369444,20.63
344.41,44.4,3371412,13.78
345.41,31.2,3373020,20.66
346.41,5.8,3373212,13.82
347.42,30.8,3373480,20.68
348.41,9.4,3373324,13.86
349.41,26.4,3373784,20.71
350.42,5.8,3373992,13.9
351.41,5.9,3375256,20.73
352.41,54.8,3377064,13.93
353.42,28.8,3374200,20.76
354.42,5.8,3375552,13.96
355.43,25.1,3375164,20.78
356.43,28.8,3377004,14.0
357.44,6.1,3380532,20.8
358.43,5.9,3377836,14.04
359.43,15.9,3379696,20.83
360.44,32.2,3377280,14.08
361.44,5.8,3376780,20.86
362.44,9.5,3378612,14.11
363.42,12.0,3378244,20.89
364.44,36.2,3377440,14.15
365.43,20.6,3378884,20.92
366.43,23.7,3383600,14.18
367.43,66.3,3389908,20.96
368.44,35.4,3386392,14.21
369.44,9.3,3383244,20.98
370.44,28.0,3386568,14.25
371.44,6.0,3381560,21.01
372.43,5.9,3383652,14.29
373.44,2.2,3382728,21.05
374.44,33.3,3395568,14.33
375.44,29.2,3385408,21.07
376.44,0.0,3411692,14.37
377.44,23.6,3418416,21.09
378.44,9.4,3418656,14.4
379.44,23.0,3389924,21.13
380.44,30.0,3416584,14.44
381.44,10.0,3417628,21.15
382.45,26.6,3419300,14.48
383.46,30.8,3419404,21.19
384.45,4.6,3421164,14.52
385.46,6.2,3422476,21.2
386.45,34.4,3421676,14.51
387.45,6.1,3421444,21.24
388.45,6.1,3421696,14.54
389.45,15.2,3422788,21.25
390.45,29.3,3425416,14.58
391.45,36.0,3429368,21.27
392.45,31.6,3429876,14.61
393.46,6.4,3429524,21.31
394.46,59.7,3428356,14.62
395.46,37.8,3430500,21.32
396.45,0.0,3431896,14.64
397.46,20.9,3430960,21.35
398.46,62.1,3431772,14.68
399.46,29.6,3431792,21.37
400.46,34.3,3432352,14.72
401.47,23.4,3431476,21.39
402.47,5.1,3431172,14.76
403.47,6.3,3432664,21.43
404.47,21.6,3431596,14.79
405.47,13.3,3432716,21.45
406.47,82.8,3431984,14.82
407.47,1.6,3432140,21.48
408.47,19.2,3432908,14.85
409.47,40.2,3432340,21.5
410.48,29.6,3432476,14.89
411.47,72.4,3432624,21.54
412.47,12.9,3433072,14.91
413.48,35.3,3434616,21.57
414.48,35.1,3434632,14.95
415.48,39.3,3433920,21.6
416.47,17.7,3435116,14.99
417.47,36.6,3434864,21.62
418.48,10.2,3435812,15.02
419.47,51.8,3435800,21.64
420.48,32.9,3436196,15.04
421.48,22.2,3436660,21.65
422.48,41.5,3436224,15.07
423.48,16.5,3436372,21.68
424.48,7.3,3437196,15.1
425.48,36.0,3437668,21.7
426.48,36.5,3437768,15.14
427.48,16.5,3435976,21.7
428.48,24.5,3436276,15.17
429.49,8.6,3436112,21.74
430.49,48.1,3435932,15.2
431.49,54.5,3436496,21.76
432.49,3.0,3437220,15.23
433.49,28.1,3436556,21.78
434.49,6.2,3436648,15.26
435.49,36.2,3437568,21.8
436.51,98.8,3438384,15.3
437.51,96.4,3439196,21.83
438.49,37.0,3440536,15.33
439.5,15.3,3440176,21.84
440.5,6.5,3439524,15.37
441.5,31.6,3446196,21.87
442.5,35.3,3447180,15.4
443.5,15.6,3447276,21.89
444.5,25.9,3446508,15.44
445.51,69.6,3453376,21.91
446.5,7.7,3453796,15.47
447.51,11.1,3453408,21.94
448.5,12.8,3453640,15.5
449.51,18.9,3456148,21.96
450.52,26.2,3456736,15.53
451.51,35.8,3456636,21.99
452.51,4.7,3458588,15.57
453.51,17.7,3459172,22.01
454.51,35.4,3458712,15.6
455.51,25.9,3459848,22.04
456.52,17.1,3461012,15.63
457.52,11.0,3460548,22.07
458.51,7.6,3459912,15.66
459.52,1.4,3459716,22.08
460.51,68.4,3459244,15.68
461.52,17.7,3459272,22.09
462.51,17.8,3458916,15.71
463.52,32.8,3458120,22.12
464.52,43.0,3458060,15.73
465.52,26.5,3460428,22.14
466.52,24.8,3462524,15.76
467.52,20.9,3461676,22.16
468.52,61.8,3461532,15.78
469.52,17.9,3462228,22.18
470.52,29.6,3462324,15.81
471.52,23.8,3462292,22.2
472.53,38.7,3464592,15.84
473.52,33.1,3464168,22.23
474.52,36.6,3464124,15.87
475.53,42.5,3463952,22.25
476.53,5.8,3466392,15.9
477.55,24.3,3465232,22.27
478.53,14.9,3466512,15.92
479.53,12.0,3466636,22.29
480.53,33.9,3466940,15.95
481.54,46.3,3467528,22.31
482.53,7.9,3468756,15.98
483.54,32.0,3470876,22.32
484.55,33.3,3469744,16.01
485.55,19.7,3469500,22.34
486.54,29.2,3471148,16.04
487.54,30.6,3470908,22.35
488.54,15.9,3469808,16.07
489.54,5.9,3469612,22.37
490.54,8.7,3469996,16.1
491.54,9.6,3470352,22.38
492.54,6.1,3471300,16.12
493.55,30.0,3470364,22.4
494.54,35.5,3469344,16.15
495.54,29.0,3471328,22.41
496.55,11.6,3473948,16.18
497.54,5.8,3473736,22.43
498.56,6.9,3473616,16.2
499.56,33.0,3473332,22.45
500.55,0.0,3473244,16.23
501.55,25.5,3474160,22.46
502.55,32.2,3474704,16.25
503.55,31.9,3474396,22.48
504.55,84.8,3474500,16.28
505.56,37.1,3474508,22.49
506.56,3.8,3476000,16.3
507.56,6.3,3474908,22.51
508.56,6.0,3474548,16.33
509.56,13.8,3475268,22.52
510.56,14.1,3475340,16.35
511.56,29.8,3475192,22.51
512.57,24.8,3474896,16.38
513.57,23.2,3477712,22.53
514.56,16.2,3476956,16.41
515.57,69.9,3476672,22.54
516.56,20.5,3477236,16.43
517.57,13.8,3477008,22.55
518.57,6.2,3476580,16.45
519.57,30.2,3475632,22.55
520.57,45.7,3476032,16.47
521.57,29.2,3477732,22.56
522.57,18.9,3478088,16.5
523.57,50.4,3480076,22.58
524.58,6.0,3479028,16.52
525.58,15.3,3479636,22.59
526.58,34.2,3479572,16.55
527.58,8.2,3479616,22.6
528.58,5.8,3479596,16.57
529.59,0.0,3479892,22.62
530.58,35.2,3479956,16.59
531.58,44.9,3481184,22.62
532.58,7.1,3480756,16.62
533.58,25.8,3480732,22.62
534.59,33.2,3483564,16.64
535.58,9.6,3482740,22.63
536.59,32.8,3483272,16.66
537.58,29.8,3482644,22.64
538.59,16.4,3483148,16.68
539.58,87.3,3484600,22.66
540.59,28.6,3485604,16.7
541.59,16.3,3486084,22.67
542.58,16.1,3487136,16.72
543.59,25.4,3486300,22.68
544.59,52.9,3486356,16.74
545.59,15.1,3488060,22.69
546.59,40.0,3489156,16.76
547.59,51.0,3489632,22.69
548.59,25.5,3489608,16.78
549.59,15.8,3489448,22.7
550.6,33.4,3488848,16.8
551.6,6.2,3489856,22.71
552.6,8.1,3490816,16.82
553.59,25.6,3491236,22.71
554.6,16.7,3490716,16.84
555.6,38.7,3490416,22.72
556.6,31.6,3491884,16.86
557.6,16.4,3492224,22.73
558.6,38.3,3493320,16.88
559.6,10.8,3493224,22.75
560.6,60.6,3494060,16.9
561.6,26.6,3494264,22.76
562.6,11.5,3495056,16.93
563.61,7.2,3494876,22.77
564.61,7.9,3496252,16.94
565.61,74.2,3496744,22.77
566.61,7.3,3496056,16.97
567.61,6.1,3497652,22.78
568.61,37.3,3497160,16.99
569.61,41.2,3498152,22.79
570.61,86.4,3498424,17.01
571.61,15.8,3499068,22.8
572.62,6.3,3499444,17.03
573.61,37.4,3500348,22.8
574.62,30.0,3500156,17.05
575.62,59.1,3500476,22.81
576.62,35.2,3501836,17.06
577.62,4.9,3500972,22.82
578.62,39.3,3502092,17.08
579.64,45.1,3502148,22.83
580.62,65.0,3502168,17.09
581.63,35.3,3503124,22.84
582.62,12.9,3502680,17.11
583.63,23.6,3502256,22.85
584.63,41.7,3503828,17.13
585.64,28.3,3502420,22.86
586.63,26.3,3504056,17.14
587.63,33.3,3505544,22.87
588.62,53.6,3506924,17.17
589.62,29.4,3507336,22.87
590.63,19.4,3507044,17.18
591.63,8.4,3506936,22.88
592.64,18.2,3507268,17.2
593.63,86.3,3508412,22.89
594.63,17.4,3509508,17.22
595.63,0.0,3508220,22.89
596.63,93.6,3508064,17.24
597.64,6.0,3507384,22.9
598.64,17.0,3508380,17.26
599.64,24.2,3507872,22.91
600.64,14.0,3506732,17.28
601.65,8.8,3507840,22.92
602.64,35.6,3507944,17.3
603.64,13.1,3508012,22.92
604.64,41.2,3508612,17.32
605.64,37.6,3507660,22.93
606.65,29.8,3509564,17.33
607.64,32.9,3511352,22.94
608.65,6.1,3512136,17.35
609.65,32.5,3510660,22.94
610.65,21.7,3510608,17.37
611.65,0.0,3511956,22.95
612.66,52.8,3511820,17.39
613.65,16.2,3512152,22.96
614.65,33.3,3512528,17.4
615.65,17.0,3514296,22.94
616.65,0.0,3514356,17.43
617.65,22.3,3513248,22.94
618.66,29.9,3513392,17.45
619.66,37.3,3513676,22.96
620.67,10.2,3513588,17.47
621.66,10.8,3515456,22.97
622.66,6.3,3516320,17.49
623.67,8.8,3517460,22.97
624.66,6.1,3517024,17.51
625.67,18.4,3517500,22.98
626.66,20.6,3517392,17.53
627.67,15.2,3517928,22.99
628.67,6.1,3519612,17.55
629.67,18.0,3519748,23.0
630.67,6.2,3520044,17.57
631.67,39.4,3520456,23.01
632.67,0.0,3520096,17.59
633.67,46.9,3520600,23.01
634.67,22.5,3521752,17.61
635.67,39.9,3522420,23.02
636.67,6.3,3523892,17.63
637.67,35.6,3521192,23.04
638.69,92.9,3521516,17.65
639.67,15.2,3520940,23.02
640.68,26.2,3521808,17.67
641.68,80.4,3520916,23.03
642.69,4.7,3521740,17.69
643.68,16.7,3522152,23.04
644.68,44.9,3522956,17.7
645.68,5.8,3523180,23.06
646.69,6.1,3523228,17.69
647.68,22.7,3523420,23.07
648.68,19.8,3524320,17.7
649.69,14.5,3523848,23.08
650.68,7.9,3524080,17.72
651.69,20.8,3523232,23.09
652.69,22.4,3524388,17.74
653.69,30.3,3523524,23.1
654.69,5.0,3523680,17.75
655.69,64.8,3524464,23.11
656.69,22.5,3525500,17.78
657.69,18.1,3526480,23.12
658.69,38.3,3526452,17.8
659.69,18.0,3526084,23.13
660.69,23.7,3526044,17.81
661.7,21.0,3527168,23.13
662.7,84.3,3528896,17.83
663.7,9.2,3531196,23.14
664.7,5.0,3530932,17.85
665.7,32.5,3533228,23.15
666.7,5.0,3527188,17.87
667.7,32.3,3532968,23.16
668.72,9.0,3541148,17.89
669.71,66.8,3544192,23.18
670.71,11.1,3545644,17.91
671.7,9.0,3546192,23.19
672.71,6.7,3554912,17.93
673.71,71.9,3552184,23.2
674.71,32.9,3552752,17.95
675.71,43.2,3546616,23.21
676.71,61.4,3553876,17.97
677.72,5.4,3545132,23.22
678.71,31.7,3545636,17.99
679.72,24.7,3545492,23.24
680.72,33.4,3548036,18.01
681.72,14.7,3549240,23.25
682.72,23.7,3553516,18.03
683.73,87.0,3548900,23.25
684.72,34.6,3546428,18.05
685.73,5.8,3545116,23.26
686.72,8.7,3544488,18.07
687.72,0.0,3546116,23.28
688.72,6.4,3549108,18.09
689.72,6.4,3551948,23.29
690.72,5.0,3547960,18.1
691.72,8.7,3546548,23.3
692.73,37.5,3547284,18.12
693.73,4.3,3554000,23.3
694.73,48.6,3549708,18.14
695.73,33.2,3550348,23.31
696.73,31.0,3549832,18.16
697.73,22.8,3555956,23.33
698.73,69.1,3560700,18.19
699.73,31.5,3550592,23.34
700.73,23.0,3549288,18.2
701.74,0.0,3549028,23.35
702.74,35.4,3555168,18.22
703.74,36.4,3549432,23.36
704.74,10.1,3550984,18.24
705.74,22.5,3560992,23.37
706.74,17.8,3567184,18.25
707.74,33.8,3556696,23.39
708.74,28.8,3556848,18.27
709.74,9.6,3557532,23.4
710.74,9.8,3568224,18.29
711.74,59.7,3557408,23.42
712.75,18.0,3557068,18.31
713.74,15.0,3549708,23.43
714.74,29.2,3562864,18.33
715.75,16.1,3551532,23.44
716.75,9.8,3551300,18.35
717.76,29.0,3564344,23.44
718.75,37.4,3550444,18.36
719.75,38.6,3550652,23.45
720.75,40.9,3550972,18.38
721.75,37.0,3553508,23.46
722.75,12.1,3564628,18.4
723.75,14.2,3550896,23.47
724.76,6.0,3551044,18.42
725.76,19.3,3572140,23.48
726.77,5.8,3557480,18.41
727.76,15.1,3569768,23.48
728.77,37.3,3553504,18.42
729.76,26.1,3554100,23.49
730.76,10.1,3555748,18.43
731.76,0.0,3568612,23.5
732.77,0.0,3554104,18.45
733.77,32.5,3552252,23.51
734.77,32.3,3566332,18.47
735.77,8.0,3552952,23.5
736.78,30.6,3552576,18.46
737.78,31.6,3553804,23.46
738.77,13.1,3552564,18.45
739.77,0.0,3552200,23.45
740.77,6.1,3551436,18.46
741.78,28.3,3550816,23.47
742.77,14.5,3556064,18.48
743.78,29.5,3553388,23.48
744.77,11.3,3551400,18.49
745.78,19.5,3550936,23.49
746.78,29.6,3557176,18.51
747.78,32.2,3553228,23.5
748.78,19.2,3553732,18.53
749.78,24.4,3557476,23.51
750.79,9.8,3559940,18.55
751.78,28.3,3551056,23.52
752.79,0.0,3556032,18.56
753.79,16.6,3563624,23.54
754.79,63.1,3550776,18.57
755.79,38.1,3553080,23.52
756.79,26.9,3559848,18.59
757.79,16.5,3564264,23.52
758.8,25.8,3550928,18.6
759.79,20.0,3551064,23.5
760.79,27.7,3563660,18.63
761.8,37.0,3558188,23.48
762.79,8.3,3565148,18.63
763.81,19.0,3551936,23.49
764.81,31.3,3552808,18.62
765.8,37.0,3554544,23.45
766.8,6.3,3553764,18.6
767.8,9.4,3562280,23.45
768.81,65.6,3554208,18.62
769.81,0.0,3552384,23.47
770.81,11.2,3550688,18.61
771.8,6.3,3562568,23.47
772.8,1.4,3562428,18.62
773.81,5.1,3573404,23.48
774.8,38.4,3586764,18.63
775.81,18.2,3574472,23.49
776.81,2.0,3586540,18.65
777.81,9.7,3590264,23.5
778.81,10.5,3590284,18.67
779.81,23.8,3583760,23.5
780.81,11.2,3596052,18.69
781.82,7.9,3595392,23.52
782.81,0.9,3605940,18.71
783.82,16.6,3595908,23.52
784.83,12.9,3595108,18.7
785.83,4.2,3596572,23.52
786.83,29.7,3595792,18.71
787.83,67.1,3601256,23.53
788.84,16.1,3595684,18.73
789.82,18.3,3596996,23.55
790.82,5.8,3596932,18.74
791.82,4.1,3600468,23.56
792.82,18.1,3595268,18.75
793.83,12.7,3596004,23.57
794.82,0.0,3617952,18.76
795.83,0.0,2450744,23.53
796.83,0.0,2451840,18.73
