Time elapsed,GPU load,Memory used,CPU user load
84.18,1.9,2126920,2.08
85.19,7.3,2127032,20.4
86.18,0.0,2127636,2.11
87.19,0.0,2129268,20.46
88.18,16.8,2135408,2.13
89.19,8.3,2150580,20.46
90.19,0.0,2152564,2.15
91.19,0.0,2162332,20.4
92.19,0.0,2133888,2.17
93.19,8.3,2133972,20.39
94.18,18.9,2134852,2.19
95.19,0.0,2134076,20.34
96.2,0.0,2136888,2.21
97.2,0.0,2136532,20.36
98.2,26.2,2137504,2.24
99.2,51.1,2139360,20.42
100.2,0.0,2139328,2.26
101.21,0.0,2140196,20.44
102.21,0.0,2142228,2.29
103.2,0.0,2144320,20.5
104.21,0.0,2145256,2.31
105.21,0.0,2145908,20.54
106.2,0.0,2145992,2.34
107.21,0.0,2146076,20.52
108.2,0.0,2148056,2.36
109.21,42.9,2147512,20.43
110.21,47.9,2149040,2.38
111.21,44.0,2148508,20.42
112.21,13.4,2151596,2.41
113.21,49.5,2153816,20.45
114.21,3.5,2154776,2.43
115.21,0.0,2155404,20.53
116.21,0.0,2159208,2.46
117.22,7.1,2161220,20.56
118.21,29.9,2164284,2.49
119.21,34.2,2164624,20.55
120.22,51.5,2166980,2.51
121.21,0.0,2168344,20.62
122.22,0.0,2169520,2.53
123.22,0.0,2170808,20.7
124.22,0.0,2170476,2.56
125.22,7.2,2170044,20.78
126.21,38.6,2170376,2.59
127.22,28.9,2171740,20.81
128.23,0.0,2171848,2.61
129.24,0.0,2172932,20.8
130.24,0.0,2172988,2.63
131.24,0.0,2175412,20.81
132.23,0.0,2177284,2.65
133.23,0.0,2177560,20.74
134.23,27.8,2178020,2.67
135.22,32.2,2178952,20.67
136.22,32.1,2178960,2.68
137.22,37.6,2179544,20.63
138.23,0.0,2179180,2.71
139.23,0.0,2181104,20.64
140.23,7.1,2181560,2.73
141.23,0.0,2182452,20.67
142.24,0.0,2184480,2.75
143.23,46.2,2187528,20.73
144.24,6.1,2190440,2.78
145.24,0.0,2194284,20.81
146.25,46.6,2195396,2.81
147.25,0.0,2196800,20.84
148.23,34.7,2198464,2.83
149.25,0.0,2199692,20.86
150.25,0.0,2200696,2.86
151.25,20.8,2202164,20.93
152.25,0.0,2204496,2.89
153.24,55.5,2206436,20.99
154.25,0.0,2207484,2.91
155.24,6.9,2209900,21.06
156.25,0.0,2210880,2.94
157.25,43.5,2212088,21.11
158.26,0.0,2214828,2.97
159.25,62.4,2216792,21.14
160.26,0.0,2216632,3.0
161.25,2.8,2219920,21.2
162.26,0.0,2221212,3.02
163.25,10.4,2223264,21.24
164.26,0.0,2219244,3.05
165.26,0.0,2218048,21.27
166.28,0.0,2219468,3.07
167.26,0.0,2221032,21.32
168.26,28.7,2221480,3.1
169.26,0.0,2221140,21.33
170.27,7.3,2222556,3.13
171.28,0.0,2222852,21.38
172.28,7.9,2224460,3.15
173.27,0.0,2225880,21.38
174.27,22.1,2225036,3.17
175.27,0.0,2226304,21.4
176.27,0.0,2226752,3.2
177.26,53.5,2227832,21.44
178.27,0.0,2229256,3.22
179.28,40.7,2230212,21.48
180.28,0.0,2232756,3.25
181.27,0.0,2234980,21.5
182.28,33.5,2236200,3.28
183.28,7.5,2238104,21.55
184.29,0.0,2239748,3.3
185.28,53.8,2241816,21.59
186.28,0.0,2242208,3.33
187.29,0.0,2241712,21.65
188.28,32.3,2242508,3.36
189.28,0.0,2246064,21.69
190.3,0.0,2246636,3.39
191.28,0.0,2246540,21.74
192.28,42.0,2246432,3.41
193.28,0.0,2248784,21.78
194.29,0.0,2249872,3.43
195.29,0.0,2252212,21.77
196.29,27.5,2252268,3.45
197.29,0.0,2253172,21.8
198.29,0.0,2254752,3.48
199.31,0.0,2254160,21.81
200.3,0.0,2255560,3.5
201.29,0.0,2256820,21.85
202.3,56.0,2255732,3.53
203.3,7.3,2259200,21.9
204.3,7.0,2261780,3.55
205.29,0.0,2261568,21.95
206.3,0.0,2263644,3.58
207.31,0.0,2262764,22.01
208.31,0.0,2264116,3.61
209.31,0.0,2264124,22.05
210.3,52.9,2265980,3.64
211.31,41.4,2266696,22.11
212.31,7.7,2266768,3.66
213.31,0.0,2267004,22.15
214.31,0.0,2267948,3.69
215.32,7.3,2270000,22.21
216.31,13.3,2268964,3.72
217.32,27.6,2268292,22.26
218.32,0.0,2271188,3.74
219.32,0.0,1524592,22.17
220.32,18.9,1524364,3.74
221.31,0.0,1523596,21.98
