top - 09:35:22 up 4 min,  1 user,  load average: 1.18, 0.76, 0.33
Tasks: 362 total,   2 running, 360 sleeping,   0 stopped,   0 zombie
%Cpu(s): 11.0 us, 15.6 sy,  0.0 ni, 73.4 id,  0.0 wa,  0.0 hi,  0.0 si,  0.0 st
MiB Mem :   7450.9 total,   4252.7 free,   1883.4 used,   1314.8 buff/cache
MiB Swap:   3725.4 total,   3725.4 free,      0.0 used.   5323.9 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
     37 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/5
     38 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     39 root      20   0       0      0      0 S   0.0   0.0   0:00.03 ksoftir+
     40 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     41 root       0 -20       0      0      0 I   0.0   0.0   0:03.02 kworker+
     42 root      20   0       0      0      0 S   0.0   0.0   0:00.01 kdevtmp+
     43 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 netns
     44 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     45 root      20   0       0      0      0 I   0.0   0.0   0:00.12 kworker+
     46 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     47 root      20   0       0      0      0 I   0.0   0.0   0:00.12 kworker+
     48 root      20   0       0      0      0 I   0.0   0.0   0:00.19 kworker+
     49 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kauditd
     50 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/18-+
     51 root      20   0       0      0      0 S   0.0   0.0   0:00.00 khungta+
     52 root      20   0       0      0      0 S   0.0   0.0   0:00.00 oom_rea+
     53 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 writeba+
     54 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kcompac+
     55 root      25   5       0      0      0 S   0.0   0.0   0:00.00 ksmd
     56 root      39  19       0      0      0 S   0.0   0.0   0:00.01 khugepa+
     85 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kintegr+
     86 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kblockd
     87 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 blkcg_p+
     88 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     89 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 tpm_dev+
     90 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/213+
     91 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 devfreq+
     92 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 watchdo+
     93 root      20   0       0      0      0 I   0.0   0.0   0:00.35 kworker+
     94 root       0 -20       0      0      0 I   0.0   0.0   0:08.04 kworker+
     95 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rpciod
     96 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     97 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xprtiod
     98 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kswapd0
     99 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nfsiod
    102 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kthrotld
    103 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kpcitest
    105 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nvme-wq
    106 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nvme-re+
    107 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nvme-de+
    108 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 uas
    109 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/234+
    110 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 dm_bufi+
    111 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/235+
    112 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/225+
    113 root     -51   0       0      0      0 S   0.0   0.0   0:00.20 irq/226+
    114 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 dce-asy+
    115 root      20   0       0      0      0 I   0.0   0.0   0:00.07 kworker+
    116 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/113+
    117 root       0 -20       0      0      0 I   0.0   0.0   0:02.87 kworker+
    118 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ipv6_ad+
    119 root      10 -10       0      0      0 S   0.0   0.0   0:00.00 krfcommd
    120 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kstrp
    125 root      20   0       0      0      0 I   0.0   0.0   0:02.05 kworker+
    126 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    127 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 host_lo+
    128 root     -51   0       0      0      0 S   0.0   0.0   0:00.48 irq/128+
    129 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/129+
    130 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/130+
    131 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/131+
    132 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/132+
    133 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/133+
    134 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/134+
    135 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/135+
    136 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/136+
    137 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    138 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    139 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/138+
    140 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    141 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/220+
    142 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/217+
    143 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    144 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    145 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    146 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/55-+
    147 root      20   0       0      0      0 I   0.0   0.0   0:00.17 kworker+
    148 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/55-+
    149 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/57-+
    150 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    152 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/59-+
    154 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/61-+
    155 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    156 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    157 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
    158 root      20   0       0      0      0 I   0.0   0.0   0:00.17 kworker+
    159 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    160 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    161 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/61-+
    187 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/114+
    202 root       0 -20       0      0      0 I   0.0   0.0   0:09.18 kworker+
    207 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 sdhci
    208 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/67-+
    212 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/283+
    216 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mmc_com+
    219 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    220 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    221 root      20   0       0      0      0 S   0.0   0.0   0:00.02 jbd2/mm+
    222 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ext4-rs+
    237 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    249 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    251 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    252 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    254 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    255 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    261 root      19  -1   53656  11528   8384 S   0.0   0.2   0:00.72 systemd+
    286 root      39  19       0      0      0 S   0.0   0.0   0:00.17 nvmap-bz
    288 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
    289 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/221+
    290 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/222+
    291 root     -51   0       0      0      0 S   0.0   0.0   0:00.36 irq/223+
    292 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/224+
    293 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    299 root      20   0    2776   1500   1360 S   0.0   0.0   0:00.00 tee-sup+
    301 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 optee_b+
    309 root      20   0   22484   7268   3548 S   0.0   0.1   0:00.86 systemd+
    315 root      20   0    7948   4696   1280 S   0.0   0.1   0:00.30 haveged
    316 _rpc      20   0    7132   3264   2856 S   0.0   0.0   0:00.01 rpcbind
    317 systemd+  20   0   24676  11216   7176 S   0.0   0.1   0:00.14 systemd+
    318 systemd+  20   0   90672   6256   5444 S   0.0   0.1   0:00.07 systemd+
    382 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/68-+
    383 root      20   0       0      0      0 S   0.0   0.0   0:00.00 spi0
    386 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/69-+
    387 root      20   0       0      0      0 S   0.0   0.0   0:00.00 spi2
    388 root      20   0       0      0      0 I   0.0   0.0   0:00.04 kworker+
    389 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    390 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    391 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    394 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
    395 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
    410 root      20   0  239328   9536   6056 S   0.0   0.1   0:00.20 account+
    433 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 cfg80211
    434 avahi     20   0    7180   2932   2604 S   0.0   0.0   0:00.08 avahi-d+
    442 root      20   0    9556   2548   2344 S   0.0   0.0   0:00.00 cron
    445 message+  20   0    9660   5860   3496 S   0.0   0.1   0:01.27 dbus-da+
    446 root      20   0  338412  18388  15248 S   0.0   0.2   0:00.74 Network+
    464 root      20   0   38800  19392  10592 S   0.0   0.3   0:00.24 network+
    502 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 cryptd
    534 root      20   0  242284  12148   6840 S   0.0   0.2   0:01.20 polkitd
    548 root      -2   0       0      0      0 S   0.0   0.0   0:00.00 adspp_k+
    556 syslog    20   0  221264   6576   3468 S   0.0   0.1   0:00.23 rsyslogd
    598 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 btfwwork
    599 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    600 root      20   0  236204   4404   3940 S   0.0   0.1   0:00.01 switche+
    601 root      20   0   17052   6676   5716 S   0.0   0.1   0:00.17 systemd+
    602 root      20   0  392744  11620   9092 S   0.0   0.2   0:00.30 udisksd
    603 root      20   0   12796   8036   7192 S   0.0   0.1   0:00.08 wpa_sup+
    632 avahi     20   0    6896    328      0 S   0.0   0.0   0:00.00 avahi-d+
    640 root      rt   0       0      0      0 S   0.0   0.0   0:00.29 sugov:0
    641 root      rt   0       0      0      0 S   0.0   0.0   0:00.09 sugov:4
    643 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    721 root      20   0    8128   4200   3824 S   0.0   0.1   0:00.02 bluetoo+
    723 root      20   0    2472   1628   1432 S   0.0   0.0   0:00.07 nvfanco+
    853 root      20   0       0      0      0 S   0.0   0.0   0:00.00 file-st+
    882 root       0 -20       0      0      0 S   0.0   0.0   0:00.00 loop0
    893 root      20   0  318076  10564   8744 S   0.0   0.1   0:00.12 ModemMa+
    901 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    996 root      20   0    9552   3192   2916 S   0.0   0.0   0:00.00 nvmemwa+
   1019 root      20   0    7852    460    400 S   0.0   0.0   0:00.00 sleep
   1053 root      20   0       0      0      0 S   0.0   0.0   0:00.00 sw-quie+
   1054 root      20   0       0      0      0 S   0.0   0.0   0:00.43 nvgpu_c+
   1055 root      20   0       0      0      0 S   0.0   0.0   0:00.03 nvgpu_n+
   1077 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvgpu_p+
   1079 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvgpu_c+
   1130 root      20   0   55684  11000   8932 S   0.0   0.1   0:00.03 nvargus+
   1189 root      20   0   21932   1592   1384 S   0.0   0.0   0:00.00 nvs-ser+
   1250 root      20   0 1565368  46896  23252 S   0.0   0.6   0:00.25 contain+
   1275 root      20   0       0      0      0 I   0.0   0.0   0:00.23 kworker+
   1301 root      20   0  240500   7944   6892 S   0.0   0.1   0:00.05 gdm3
   1374 root      20   0    8024   2044   1932 S   0.0   0.0   0:00.00 agetty
   1384 root      20   0    8024   2036   1924 S   0.0   0.0   0:00.00 agetty
   1386 root      20   0    8024   2000   1884 S   0.0   0.0   0:00.00 agetty
   1397 root      20   0    3248    756    628 S   0.0   0.0   0:00.00 nvphsd
   1399 kernoops  20   0   11468   1920   1472 S   0.0   0.0   0:00.00 kernelo+
   1401 kernoops  20   0   11468   1836   1388 S   0.0   0.0   0:00.00 kernelo+
   1407 root      20   0   12236   6220   5416 S   0.0   0.1   0:00.01 sshd
   1420 root      20   0    3380   1764   1576 S   0.0   0.0   0:00.00 nvphsd
   1687 root      20   0 1517192  76584  41364 S   0.0   1.0   0:00.42 dockerd
   1688 root      20   0  168804   8476   7412 S   0.0   0.1   0:00.05 gdm-ses+
   1734 gdm       20   0   18860   8744   7004 S   0.0   0.1   0:00.20 systemd
   1735 gdm       20   0  169804   5132   1700 S   0.0   0.1   0:00.00 (sd-pam)
   1790 gdm       20   0  961404  22892  11508 S   0.0   0.3   0:00.57 pulseau+
   1803 gdm       20   0  164492   6048   5424 S   0.0   0.1   0:00.00 gdm-x-s+
   1810 root      20   0   24.2g  41456  24652 S   0.0   0.5   0:01.05 Xorg
   1839 rtkit     21   1  152516   2512   2284 S   0.0   0.0   0:00.04 rtkit-d+
   2012 gdm       20   0    7812   3416   3060 S   0.0   0.0   0:00.01 dbus-da+
   2067 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvidia-+
   2068 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvidia-+
   2070 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvidia
   2071 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
   2341 gdm       20   0    4776   1172   1000 S   0.0   0.0   0:00.00 dbus-ru+
   2342 gdm       20   0    8104   3976   3296 S   0.0   0.1   0:00.14 dbus-da+
   2343 gdm       20   0  410308  13384  11192 S   0.0   0.2   0:00.16 gnome-s+
   2347 gdm       20   0  305884   6092   5420 S   0.0   0.1   0:00.01 at-spi-+
   2352 gdm       20   0    7808   3464   3116 S   0.0   0.0   0:00.00 dbus-da+
   2388 gdm       20   0 3952972 159496  84004 S   0.0   2.1   0:05.10 gnome-s+
   2392 root      20   0  102036  17728   8120 S   0.0   0.2   0:00.27 jtop
   2539 gdm       20   0  311660   7672   6228 S   0.0   0.1   0:00.07 ibus-da+
   2542 gdm       20   0  163212   5824   5392 S   0.0   0.1   0:00.00 ibus-me+
   2545 gdm       20   0  187812  15548  13860 S   0.0   0.2   0:00.02 ibus-x11
   2549 gdm       20   0  237012   6296   5712 S   0.0   0.1   0:00.01 ibus-po+
   2557 gdm       20   0  161300   6828   6124 S   0.0   0.1   0:00.01 at-spi2+
   2561 gdm       20   0  236140   4952   4504 S   0.0   0.1   0:00.00 xdg-per+
   2567 root      20   0  253356  11024   7584 S   0.0   0.1   0:00.19 upowerd
   2595 root      20   0  359748  29524  14308 S   0.0   0.4   0:06.68 package+
   2603 gdm       20   0 2866668  24900  19880 S   0.0   0.3   0:00.10 gjs
   2613 gdm       20   0  466040  10064   8096 S   0.0   0.1   0:00.05 gsd-sha+
   2615 gdm       20   0  334960  14440  12516 S   0.0   0.2   0:00.05 gsd-wac+
   2616 gdm       20   0  495968  18564  16156 S   0.0   0.2   0:00.10 gsd-col+
   2617 gdm       20   0  335404  16036  14184 S   0.0   0.2   0:00.06 gsd-key+
   2618 gdm       20   0  322824   9568   8320 S   0.0   0.1   0:00.02 gsd-pri+
   2619 gdm       20   0  457796   6116   5412 S   0.0   0.1   0:00.02 gsd-rfk+
   2620 gdm       20   0  315728   7784   6964 S   0.0   0.1   0:00.02 gsd-sma+
   2621 gdm       20   0  374548  13704  11900 S   0.0   0.2   0:00.04 gsd-dat+
   2622 gdm       20   0  677124  17992  15592 S   0.0   0.2   0:00.07 gsd-med+
   2623 gdm       20   0  236108   5808   5236 S   0.0   0.1   0:00.01 gsd-scr+
   2624 gdm       20   0  318044   8156   7164 S   0.0   0.1   0:00.01 gsd-sou+
   2625 gdm       20   0  310324   8132   5524 S   0.0   0.1   0:00.01 gsd-a11+
   2626 gdm       20   0  311932   6440   5820 S   0.0   0.1   0:00.03 gsd-hou+
   2627 gdm       20   0  337036  16808  14696 S   0.0   0.2   0:00.06 gsd-pow+
   2628 gdm       20   0  163340   6584   5948 S   0.0   0.1   0:00.02 ibus-en+
   2682 gdm       20   0  342864  12580  10844 S   0.0   0.2   0:00.02 gsd-pri+
   2702 colord    20   0  246796  13516   8312 S   0.0   0.2   0:00.18 colord
   2733 root      20   0  169204   9316   7564 S   0.0   0.1   0:00.04 gdm-ses+
   2743 jonas     20   0   19336   9296   7004 S   0.0   0.1   0:00.55 systemd
   2744 jonas     20   0  169936   5188   1700 S   0.0   0.1   0:00.00 (sd-pam)
   2749 jonas     20   0 1748768  22300  12800 S   0.0   0.3   0:00.92 pulseau+
   2752 jonas     20   0  240660   9300   6316 S   0.0   0.1   0:00.06 gnome-k+
   2755 jonas     20   0    8868   4972   3356 S   0.0   0.1   0:00.54 dbus-da+
   2757 jonas     20   0  164492   8036   5368 S   0.0   0.1   0:00.01 gdm-x-s+
   2760 root      20   0   24.2g  47124  25776 S   0.0   0.6   0:05.01 Xorg
   2771 jonas     20   0  188356  11932  10464 S   0.0   0.2   0:00.07 gnome-s+
   2843 jonas     20   0    5308    436      0 S   0.0   0.0   0:00.00 ssh-age+
   2860 jonas     20   0  305884   8172   5420 S   0.0   0.1   0:00.00 at-spi-+
   2865 jonas     20   0    7808   3848   3380 S   0.0   0.1   0:00.05 dbus-da+
   2871 jonas     20   0   90484   2292   1944 S   0.0   0.0   0:00.00 gnome-s+
   2878 jonas     20   0  689140  13980  11220 S   0.0   0.2   0:00.19 gnome-s+
   2892 jonas     20   0 3985868 271800 113124 S   0.0   3.6   0:13.88 gnome-s+
   2907 jonas     20   0  240416   7064   6044 S   0.0   0.1   0:00.05 gvfsd
   2912 jonas     20   0  378644   7148   4564 S   0.0   0.1   0:00.01 gvfsd-f+
   2930 jonas     20   0  385380   8036   6392 S   0.0   0.1   0:00.04 ibus-da+
   2934 jonas     20   0  163344   5736   5308 S   0.0   0.1   0:00.00 ibus-me+
   2935 jonas     20   0  276048  32384  16872 S   0.0   0.4   0:01.58 ibus-ex+
   2937 jonas     20   0  198176  29016  17244 S   0.0   0.4   0:00.40 ibus-x11
   2940 jonas     20   0  237012   7764   5268 S   0.0   0.1   0:00.05 ibus-po+
   2952 jonas     20   0  161432   8888   6128 S   0.0   0.1   0:00.07 at-spi2+
   2956 jonas     20   0  236140   4816   4232 S   0.0   0.1   0:00.00 xdg-per+
   2960 jonas     20   0  582604  19000  16252 S   0.0   0.2   0:00.12 gnome-s+
   2969 jonas     20   0  392780  23024  19400 S   0.0   0.3   0:00.12 evoluti+
   2971 jonas     20   0  156372   4424   4008 S   0.0   0.1   0:00.01 dconf-s+
   2977 jonas     20   0  314788   8792   6916 S   0.0   0.1   0:00.07 gvfs-ud+
   2982 jonas     20   0  238276   6276   5496 S   0.0   0.1   0:00.03 gvfs-gp+
   2985 jonas     20   0  552440  32196  26184 S   0.0   0.4   0:00.10 goa-dae+
   2989 jonas     20   0  317540   8104   7216 S   0.0   0.1   0:00.02 gvfs-af+
   2994 jonas     20   0  236408   5748   5172 S   0.0   0.1   0:00.02 gvfs-go+
   2999 jonas     20   0  841260  30268  24264 S   0.0   0.4   0:00.16 evoluti+
   3008 jonas     20   0  315444   8100   7100 S   0.0   0.1   0:00.03 goa-ide+
   3014 jonas     20   0  236292   6668   4020 S   0.0   0.1   0:00.02 gvfs-mt+
   3026 jonas     20   0  749824  28232  24628 S   0.0   0.4   0:00.09 evoluti+
   3041 jonas     20   0 2866764  25084  19712 S   0.0   0.3   0:00.10 gjs
   3052 jonas     20   0  310324   5816   5248 S   0.0   0.1   0:00.02 gsd-a11+
   3053 jonas     20   0  579092  28772  18592 S   0.0   0.4   0:00.44 gsd-col+
   3057 jonas     20   0  374548  15572  11716 S   0.0   0.2   0:00.04 gsd-dat+
   3061 jonas     20   0  314124   8736   5860 S   0.0   0.1   0:00.28 gsd-hou+
   3062 jonas     20   0  346360  27508  17460 S   0.0   0.4   0:00.40 gsd-key+
   3063 jonas     20   0 1096700  31684  19124 S   0.0   0.4   0:00.46 gsd-med+
   3064 jonas     20   0  494508  27752  17736 S   0.0   0.4   0:00.40 gsd-pow+
   3065 jonas     20   0  249088   9604   8368 S   0.0   0.1   0:00.01 gsd-pri+
   3067 jonas     20   0  457796   6056   5248 S   0.0   0.1   0:00.02 gsd-rfk+
   3068 jonas     20   0  236108   5572   4980 S   0.0   0.1   0:00.01 gsd-scr+
   3069 jonas     20   0  466048   9864   7924 S   0.0   0.1   0:00.04 gsd-sha+
   3070 jonas     20   0  315596   7488   6664 S   0.0   0.1   0:00.02 gsd-sma+
   3072 jonas     20   0  318044   9960   6940 S   0.0   0.1   0:00.01 gsd-sou+
   3075 jonas     20   0  385076   6136   5376 S   0.0   0.1   0:00.01 gsd-usb+
   3079 jonas     20   0  272080  26776  16836 S   0.0   0.4   0:00.42 gsd-wac+
   3081 jonas     20   0  314756   9072   6172 S   0.0   0.1   0:00.01 gsd-wwan
   3083 jonas     20   0  346976  30668  18200 S   0.0   0.4   0:00.44 gsd-xse+
   3089 jonas     20   0  231452   6236   4636 S   0.0   0.1   0:00.02 gsd-dis+
   3091 jonas     20   0  163340   6444   5812 S   0.0   0.1   0:00.01 ibus-en+
   3118 jonas     20   0  646428  59268  41528 S   0.0   0.8   0:00.55 evoluti+
   3121 jonas     20   0  314452   9716   6528 S   0.0   0.1   0:00.06 gvfsd-t+
   3123 jonas     20   0  510792  46072  24144 S   0.0   0.6   0:00.82 python3
   3162 jonas     20   0  342864  12372  10632 S   0.0   0.2   0:00.02 gsd-pri+
   3233 jonas     20   0  509296  25252   4028 S   0.0   0.3   0:00.00 python3
   3234 jonas     20   0  509296  25256   4028 S   0.0   0.3   0:00.00 python3
   3235 jonas     20   0  509296  25256   4028 S   0.0   0.3   0:00.00 python3
   3236 jonas     20   0  509296  25256   4028 S   0.0   0.3   0:00.00 python3
   3237 jonas     20   0  509296  25256   4028 S   0.0   0.3   0:00.00 python3
   3238 jonas     20   0  509296  25260   4028 S   0.0   0.3   0:00.00 python3
   3239 jonas     20   0  509296  25260   4028 S   0.0   0.3   0:00.00 python3
   3240 jonas     20   0  509296  25260   4028 S   0.0   0.3   0:00.00 python3
   3241 jonas     20   0  509308  25224   3964 S   0.0   0.3   0:00.00 python3
   3242 jonas     20   0  509308  25224   3964 S   0.0   0.3   0:00.00 python3
   3243 jonas     20   0  509308  25224   3964 S   0.0   0.3   0:00.00 python3
   3244 jonas     39  19  586556  23456  15188 S   0.0   0.3   0:00.20 tracker+
