1717589745990576128,-1.09576,0.35966,40.37651,0.99978,-0.00690,-0.01868,-0.00631,0.00000,0.00000,0.00000,
1717589746093806080,-1.12662,0.36138,40.97627,0.99980,-0.00746,-0.01644,-0.00903,0.00000,0.00000,0.00000,
1717589746197449984,-1.14580,0.36694,41.56608,0.99982,-0.00767,-0.01386,-0.01080,0.00000,0.00000,0.00000,
1717589746300952064,-1.15299,0.37739,42.14287,0.99982,-0.00864,-0.01117,-0.01264,0.00000,0.00000,0.00000,
1717589746404402944,-1.17239,0.39010,42.69368,0.99981,-0.00925,-0.00784,-0.01508,0.00000,0.00000,0.00000,
1717589746507927040,-1.17100,0.39962,43.23428,0.99981,-0.00909,-0.00451,-0.01676,0.00000,0.00000,0.00000,
1717589746611531008,-1.17664,0.41783,43.74067,0.99979,-0.00896,-0.00085,-0.01834,0.00000,0.00000,0.00000,
1717589746715044096,-1.18642,0.42396,44.22652,0.99974,-0.00895,0.00303,-0.02065,0.00000,0.00000,0.00000,
1717589746818681088,-1.17620,0.42581,44.69114,0.99968,-0.00774,0.00674,-0.02303,0.00000,0.00000,0.00000,
1717589746922178048,-1.16067,0.42669,45.12996,0.99964,-0.00636,0.01068,-0.02386,0.00000,0.00000,0.00000,
1717589747025814016,-1.14502,0.43290,45.54940,0.99959,-0.00644,0.01447,-0.02394,0.00000,0.00000,0.00000,
1717589747129328896,-1.12727,0.43763,45.95751,0.99953,-0.00720,0.01848,-0.02357,0.00000,0.00000,0.00000,
1717589747232824064,-1.10982,0.44078,46.32937,0.99942,-0.00770,0.02247,-0.02440,0.00000,0.00000,0.00000,
1717589747340344832,-1.10022,0.43149,46.70057,0.99926,-0.00816,0.02703,-0.02607,0.00000,0.00000,0.00000,
1717589747440030208,-1.08753,0.44218,47.04912,0.99906,-0.00814,0.03149,-0.02855,0.00000,0.00000,0.00000,
1717589747543601920,-1.07050,0.44513,47.35615,0.99885,-0.00837,0.03606,-0.03056,0.00000,0.00000,0.00000,
1717589747647117056,-1.04778,0.44433,47.64774,0.99866,-0.00894,0.04082,-0.03049,0.00000,0.00000,0.00000,
1717589747750736896,-1.02243,0.45355,47.91188,0.99844,-0.00806,0.04635,-0.02993,0.00000,0.00000,0.00000,
1717589747854375168,-0.98253,0.44439,48.17107,0.99818,-0.00625,0.05234,-0.02918,0.00000,0.00000,0.00000,
1717589747958009088,-0.92862,0.44800,48.42058,0.99782,-0.00445,0.05882,-0.02957,0.00000,0.00000,0.00000,
1717589748061638144,-0.87108,0.46398,48.66729,0.99733,-0.00345,0.06631,-0.03036,0.00000,0.00000,0.00000,
1717589748169608192,-0.82719,0.46796,48.92653,0.99672,-0.00319,0.07459,-0.03121,0.00000,0.00000,0.00000,
1717589748268899840,-0.77752,0.46730,49.17923,0.99603,-0.00289,0.08321,-0.03143,0.00000,0.00000,0.00000,
1717589748372888064,-0.72262,0.47374,49.43974,0.99523,-0.00261,0.09240,-0.03105,0.00000,0.00000,0.00000,
1717589748479665152,-0.65422,0.47313,49.68159,0.99429,-0.00270,0.10220,-0.03051,0.00000,0.00000,0.00000,
1717589748579663872,-0.57840,0.47829,49.92210,0.99320,-0.00242,0.11232,-0.03062,0.00000,0.00000,0.00000,
1717589748683296000,-0.50364,0.48118,50.16903,0.99188,-0.00170,0.12316,-0.03161,0.00000,0.00000,0.00000,
1717589748786929152,-0.41502,0.47819,50.41533,0.99036,-0.00122,0.13472,-0.03228,0.00000,0.00000,0.00000,
1717589748890557952,-0.32323,0.47272,50.66218,0.98854,-0.00119,0.14735,-0.03288,0.00000,0.00000,0.00000,
1717589748994270208,-0.21986,0.47137,50.91091,0.98643,-0.00141,0.16052,-0.03435,0.00000,0.00000,0.00000,
1717589749100229120,-0.10412,0.46229,51.14960,0.98400,-0.00163,0.17459,-0.03547,0.00000,0.00000,0.00000,
1717589749202269184,0.01494,0.45039,51.39326,0.98120,-0.00170,0.18959,-0.03591,0.00000,0.00000,0.00000,
1717589749305086976,0.14312,0.44176,51.63415,0.97800,-0.00109,0.20565,-0.03503,0.00000,0.00000,0.00000,
1717589749409754112,0.29010,0.42995,51.84862,0.97425,-0.00020,0.22296,-0.03351,0.00000,0.00000,0.00000,
1717589749512336896,0.44766,0.41876,52.06453,0.96986,0.00134,0.24144,-0.03290,0.00000,0.00000,0.00000,
1717589749615970048,0.61494,0.41289,52.28809,0.96487,0.00315,0.26057,-0.03349,0.00000,0.00000,0.00000,
1717589749720219136,0.79688,0.40499,52.51055,0.95927,0.00461,0.28041,-0.03403,0.00000,0.00000,0.00000,
1717589749824335104,0.99317,0.40122,52.74308,0.95289,0.00543,0.30119,-0.03542,0.00000,0.00000,0.00000,
1717589749926887936,1.20631,0.38989,52.97452,0.94575,0.00548,0.32268,-0.03752,0.00000,0.00000,0.00000,
1717589750030504960,1.43867,0.37962,53.21452,0.93786,0.00525,0.34464,-0.04012,0.00000,0.00000,0.00000,
1717589750134139904,1.69736,0.36771,53.44665,0.92909,0.00547,0.36756,-0.04078,0.00000,0.00000,0.00000,
1717589750237764096,1.98966,0.35542,53.68185,0.91928,0.00557,0.39156,-0.03966,0.00000,0.00000,0.00000,
1717589750341420032,2.28895,0.33740,53.88159,0.90868,0.00574,0.41563,-0.03890,0.00000,0.00000,0.00000,
1717589750446393088,2.62859,0.32273,54.09998,0.89705,0.00594,0.44018,-0.03886,0.00000,0.00000,0.00000,
1717589750548691968,2.99234,0.30110,54.30170,0.88427,0.00707,0.46536,-0.03809,0.00000,0.00000,0.00000,
1717589750652316928,3.38839,0.28123,54.51925,0.87057,0.00739,0.49056,-0.03753,0.00000,0.00000,0.00000,
1717589750755993088,3.77450,0.24925,54.68987,0.85648,0.00639,0.51481,-0.03707,0.00000,0.00000,0.00000,
1717589750860208128,4.20321,0.22790,54.85713,0.84188,0.00486,0.53836,-0.03715,0.00000,0.00000,0.00000,
1717589750963078144,4.66290,0.22029,55.01371,0.82687,0.00294,0.56100,-0.03941,0.00000,0.00000,0.00000,
1717589751066668032,5.15023,0.20491,55.15925,0.81188,0.00374,0.58247,-0.03966,0.00000,0.00000,0.00000,
1717589751169977856,5.63260,0.18224,55.25081,0.79721,0.00658,0.60259,-0.03612,0.00000,0.00000,0.00000,
1717589751273478144,6.13527,0.15972,55.31476,0.78341,0.00927,0.62068,-0.03068,0.00000,0.00000,0.00000,
1717589751379298048,6.63588,0.14426,55.35063,0.76997,0.01232,0.63735,-0.02795,0.00000,0.00000,0.00000,
1717589751480838144,7.19342,0.11673,55.42431,0.75731,0.01361,0.65231,-0.02814,0.00000,0.00000,0.00000,
1717589751583357952,7.73912,0.07672,55.46331,0.74642,0.01646,0.66476,-0.02596,0.00000,0.00000,0.00000,
1717589751686528000,8.29665,0.04842,55.47466,0.73679,0.01823,0.67547,-0.02322,0.00000,0.00000,0.00000,
1717589751789728000,8.88128,0.01508,55.49085,0.72823,0.01979,0.68474,-0.02043,0.00000,0.00000,0.00000,
1717589751893507840,9.47461,-0.00779,55.49716,0.72136,0.02092,0.69199,-0.01882,0.00000,0.00000,0.00000,
1717589751996498176,10.06408,-0.03445,55.50233,0.71576,0.02232,0.69774,-0.01867,0.00000,0.00000,0.00000,
1717589752100457984,10.66359,-0.06649,55.51750,0.71096,0.02219,0.70264,-0.01841,0.00000,0.00000,0.00000,
1717589752202208000,11.27319,-0.09595,55.51743,0.70678,0.02264,0.70683,-0.01852,0.00000,0.00000,0.00000,
1717589752305288192,11.89546,-0.12523,55.50483,0.70348,0.02525,0.71004,-0.01790,0.00000,0.00000,0.00000,
1717589752408858112,12.54099,-0.15776,55.50029,0.70099,0.02732,0.71244,-0.01713,0.00000,0.00000,0.00000,
1717589752511578112,13.19531,-0.19593,55.48171,0.69940,0.02716,0.71402,-0.01663,0.00000,0.00000,0.00000,
1717589752615798016,13.85979,-0.23075,55.47220,0.69813,0.02528,0.71533,-0.01654,0.00000,0.00000,0.00000,
1717589752718018048,14.53893,-0.26160,55.46268,0.69726,0.02211,0.71632,-0.01480,0.00000,0.00000,0.00000,
1717589752821128192,15.23660,-0.29176,55.43417,0.69697,0.02058,0.71670,-0.01230,0.00000,0.00000,0.00000,
1717589752924307968,15.93301,-0.32312,55.40631,0.69685,0.02076,0.71684,-0.01028,0.00000,0.00000,0.00000,
1717589753027497984,16.62661,-0.34913,55.38008,0.69692,0.02281,0.71672,-0.00984,0.00000,0.00000,0.00000,
1717589753130808064,17.34280,-0.37208,55.35653,0.69717,0.02584,0.71634,-0.01225,0.00000,0.00000,0.00000,
1717589753233957888,18.05369,-0.39754,55.33841,0.69778,0.02898,0.71557,-0.01490,0.00000,0.00000,0.00000,
1717589753337358080,18.77679,-0.42977,55.31291,0.69851,0.02937,0.71484,-0.01498,0.00000,0.00000,0.00000,
1717589753440858112,19.52675,-0.46610,55.29093,0.69946,0.02767,0.71400,-0.01367,0.00000,0.00000,0.00000,
1717589753543738112,20.27594,-0.51493,55.27833,0.70043,0.02519,0.71319,-0.01141,0.00000,0.00000,0.00000,
1717589753647037952,21.01320,-0.55535,55.27170,0.70138,0.02383,0.71230,-0.01149,0.00000,0.00000,0.00000,
1717589753750437888,21.75855,-0.58741,55.25540,0.70241,0.02845,0.71112,-0.01086,0.00000,0.00000,0.00000,
1717589753854018048,22.48611,-0.62099,55.24849,0.70335,0.03108,0.71006,-0.01219,0.00000,0.00000,0.00000,
1717589753957957888,23.22611,-0.65924,55.25268,0.70428,0.02908,0.70918,-0.01455,0.00000,0.00000,0.00000,
1717589754060518144,23.96330,-0.70290,55.26064,0.70544,0.02614,0.70813,-0.01491,0.00000,0.00000,0.00000,
1717589754164338176,24.70499,-0.74978,55.26131,0.70702,0.02601,0.70661,-0.01213,0.00000,0.00000,0.00000,
1717589754269078016,25.45888,-0.78902,55.25940,0.70819,0.02806,0.70538,-0.01087,0.00000,0.00000,0.00000,
1717589754371187968,26.19539,-0.82097,55.26360,0.70906,0.02973,0.70441,-0.01260,0.00000,0.00000,0.00000,
1717589754474267904,26.94419,-0.85915,55.27660,0.71048,0.02882,0.70299,-0.01402,0.00000,0.00000,0.00000,
1717589754577577984,27.69598,-0.89851,55.28482,0.71174,0.02853,0.70173,-0.01395,0.00000,0.00000,0.00000,
1717589754680978176,28.44242,-0.94317,55.30646,0.71282,0.02866,0.70067,-0.01138,0.00000,0.00000,0.00000,
1717589754784477952,29.18599,-0.98467,55.30923,0.71408,0.03053,0.69933,-0.00990,0.00000,0.00000,0.00000,
1717589754887948032,29.95369,-1.02594,55.32384,0.71525,0.03194,0.69807,-0.00925,0.00000,0.00000,0.00000,
1717589754991357952,30.70204,-1.06812,55.34528,0.71614,0.03205,0.69716,-0.00895,0.00000,0.00000,0.00000,
1717589755094907904,31.45696,-1.09923,55.35975,0.71747,0.03218,0.69580,-0.00808,0.00000,0.00000,0.00000,
1717589755198427904,32.21508,-1.14148,55.38496,0.71869,0.03274,0.69453,-0.00694,0.00000,0.00000,0.00000,
1717589755301808128,32.98034,-1.17408,55.43341,0.71960,0.03252,0.69359,-0.00728,0.00000,0.00000,0.00000,
1717589755405277952,33.73743,-1.21193,55.46485,0.72076,0.03218,0.69238,-0.00890,0.00000,0.00000,0.00000,
1717589755508758016,34.49920,-1.25816,55.49187,0.72171,0.03267,0.69137,-0.00825,0.00000,0.00000,0.00000,
1717589755612278016,35.25889,-1.29632,55.53542,0.72271,0.03193,0.69036,-0.00870,0.00000,0.00000,0.00000,
1717589755715798016,36.02982,-1.33888,55.57375,0.72359,0.03151,0.68945,-0.00922,0.00000,0.00000,0.00000,
1717589755819177984,36.78938,-1.37817,55.62587,0.72455,0.03066,0.68847,-0.00987,0.00000,0.00000,0.00000,
1717589755922707968,37.56182,-1.41405,55.67618,0.72569,0.03096,0.68724,-0.01104,0.00000,0.00000,0.00000,
1717589756026178048,38.33216,-1.45470,55.72726,0.72679,0.03200,0.68600,-0.01237,0.00000,0.00000,0.00000,
1717589756129668096,39.10981,-1.49760,55.77659,0.72797,0.03287,0.68469,-0.01317,0.00000,0.00000,0.00000,
1717589756233058048,39.88074,-1.53987,55.83867,0.72911,0.03148,0.68349,-0.01605,0.00000,0.00000,0.00000,
1717589756336528128,40.66439,-1.58320,55.90487,0.73008,0.02983,0.68249,-0.01723,0.00000,0.00000,0.00000,
1717589756440228096,41.44382,-1.63092,55.97361,0.73125,0.03091,0.68121,-0.01645,0.00000,0.00000,0.00000,
1717589756543507968,42.23445,-1.67592,56.03978,0.73257,0.03151,0.67976,-0.01676,0.00000,0.00000,0.00000,
1717589756646928128,43.01861,-1.71662,56.11439,0.73395,0.03057,0.67827,-0.01830,0.00000,0.00000,0.00000,
1717589756750558208,43.78768,-1.76790,56.18069,0.73526,0.02921,0.67691,-0.01820,0.00000,0.00000,0.00000,
1717589756855718144,44.58624,-1.82160,56.25313,0.73694,0.02931,0.67508,-0.01806,0.00000,0.00000,0.00000,
1717589756957218048,45.38307,-1.87168,56.33423,0.73862,0.02943,0.67317,-0.02045,0.00000,0.00000,0.00000,
1717589757060608000,46.15781,-1.92885,56.41374,0.74055,0.03182,0.67083,-0.02384,0.00000,0.00000,0.00000,
1717589757164588032,46.94701,-1.98677,56.49172,0.74304,0.03312,0.66794,-0.02575,0.00000,0.00000,0.00000,
1717589757269757952,47.74765,-2.05409,56.60065,0.74538,0.03236,0.66526,-0.02823,0.00000,0.00000,0.00000,
1717589757370758144,48.55334,-2.11405,56.70315,0.74785,0.03060,0.66254,-0.02870,0.00000,0.00000,0.00000,
1717589757474328064,49.35541,-2.17317,56.80097,0.75051,0.03022,0.65958,-0.02786,0.00000,0.00000,0.00000,
1717589757577708032,50.17197,-2.22643,56.92374,0.75302,0.02913,0.65681,-0.02667,0.00000,0.00000,0.00000,
1717589757681018112,50.98765,-2.27710,57.04531,0.75568,0.02660,0.65391,-0.02527,0.00000,0.00000,0.00000,
1717589757784388096,51.79330,-2.32815,57.18370,0.75812,0.02306,0.65128,-0.02366,0.00000,0.00000,0.00000,
1717589757889737984,52.59650,-2.38074,57.31445,0.76067,0.02220,0.64837,-0.02259,0.00000,0.00000,0.00000,
1717589757991888128,53.39393,-2.43151,57.45485,0.76297,0.02304,0.64561,-0.02307,0.00000,0.00000,0.00000,
1717589758095788032,54.17508,-2.48197,57.59181,0.76480,0.02575,0.64327,-0.02499,0.00000,0.00000,0.00000,
1717589758199648000,54.95736,-2.53187,57.74860,0.76633,0.02684,0.64134,-0.02636,0.00000,0.00000,0.00000,
1717589758301747968,55.74005,-2.59071,57.91380,0.76781,0.02753,0.63949,-0.02771,0.00000,0.00000,0.00000,
1717589758405178112,56.50731,-2.65741,58.06487,0.76958,0.02614,0.63738,-0.02850,0.00000,0.00000,0.00000,
1717589758510188032,57.27020,-2.71050,58.20838,0.77124,0.02640,0.63546,-0.02628,0.00000,0.00000,0.00000,
1717589758612088064,58.02903,-2.76135,58.35749,0.77279,0.02415,0.63375,-0.02384,0.00000,0.00000,0.00000,
1717589758715667968,58.78764,-2.80914,58.51891,0.77388,0.02096,0.63259,-0.02229,0.00000,0.00000,0.00000,
1717589758819397888,59.53960,-2.85907,58.68615,0.77489,0.01799,0.63143,-0.02256,0.00000,0.00000,0.00000,
1717589758922648064,60.26309,-2.90438,58.84391,0.77594,0.01730,0.63015,-0.02313,0.00000,0.00000,0.00000,
1717589759026097920,60.97109,-2.94493,58.98977,0.77663,0.01749,0.62924,-0.02439,0.00000,0.00000,0.00000,
1717589759129678080,61.66331,-2.98910,59.14124,0.77715,0.01774,0.62848,-0.02700,0.00000,0.00000,0.00000,
1717589759233498112,62.36534,-3.02481,59.30866,0.77760,0.01902,0.62781,-0.02888,0.00000,0.00000,0.00000,
1717589759336777984,63.04390,-3.06854,59.46738,0.77810,0.02103,0.62704,-0.03070,0.00000,0.00000,0.00000,
1717589759440278016,63.72187,-3.11252,59.62458,0.77844,0.02216,0.62655,-0.03113,0.00000,0.00000,0.00000,
1717589759543798016,64.39302,-3.16050,59.78805,0.77876,0.02098,0.62615,-0.03209,0.00000,0.00000,0.00000,
1717589759647258112,65.05178,-3.20272,59.94106,0.77889,0.02000,0.62607,-0.03109,0.00000,0.00000,0.00000,
1717589759750988032,65.71030,-3.24748,60.09492,0.77908,0.01910,0.62591,-0.03022,0.00000,0.00000,0.00000,
1717589759854338048,66.35655,-3.29473,60.24089,0.77904,0.01870,0.62599,-0.02964,0.00000,0.00000,0.00000,
1717589759957818112,66.99240,-3.33708,60.38394,0.77862,0.01838,0.62655,-0.02922,0.00000,0.00000,0.00000,
1717589760061808128,67.61430,-3.38140,60.51903,0.77815,0.01809,0.62711,-0.02988,0.00000,0.00000,0.00000,
1717589760168108032,68.22273,-3.42461,60.65217,0.77749,0.01905,0.62785,-0.03081,0.00000,0.00000,0.00000,
1717589760268418048,68.81477,-3.47629,60.77988,0.77663,0.02071,0.62881,-0.03185,0.00000,0.00000,0.00000,
1717589760374057984,69.41317,-3.52353,60.90075,0.77608,0.02145,0.62949,-0.03141,0.00000,0.00000,0.00000,
1717589760476377856,70.00759,-3.55340,61.02709,0.77539,0.02093,0.63037,-0.03130,0.00000,0.00000,0.00000,
1717589760580268032,70.59463,-3.58685,61.15257,0.77465,0.02005,0.63135,-0.03017,0.00000,0.00000,0.00000,
1717589760683288064,71.17296,-3.63144,61.27110,0.77403,0.01854,0.63222,-0.02879,0.00000,0.00000,0.00000,
1717589760786158080,71.73592,-3.67118,61.37991,0.77344,0.01943,0.63298,-0.02737,0.00000,0.00000,0.00000,
1717589760889657856,72.28878,-3.70400,61.48399,0.77283,0.02139,0.63369,-0.02670,0.00000,0.00000,0.00000,
1717589760993488128,72.83075,-3.73849,61.59119,0.77187,0.02363,0.63481,-0.02603,0.00000,0.00000,0.00000,
1717589761096617984,73.37459,-3.77250,61.69965,0.77129,0.02407,0.63547,-0.02673,0.00000,0.00000,0.00000,
1717589761200158208,73.92083,-3.80676,61.81419,0.77082,0.02507,0.63597,-0.02747,0.00000,0.00000,0.00000,
1717589761303948032,74.46921,-3.84381,61.92360,0.77042,0.02507,0.63651,-0.02622,0.00000,0.00000,0.00000,
1717589761407197952,75.02246,-3.87986,62.02733,0.77055,0.02668,0.63638,-0.02366,0.00000,0.00000,0.00000,
1717589761510558208,75.57350,-3.91120,62.12678,0.77119,0.02790,0.63563,-0.02157,0.00000,0.00000,0.00000,
1717589761614038016,76.12434,-3.94769,62.23293,0.77183,0.02884,0.63485,-0.02018,0.00000,0.00000,0.00000,
1717589761718387968,76.67605,-3.98518,62.35441,0.77292,0.02774,0.63355,-0.02098,0.00000,0.00000,0.00000,
1717589761820918016,77.22933,-4.01957,62.47441,0.77471,0.02767,0.63134,-0.02152,0.00000,0.00000,0.00000,
1717589761924508160,77.79880,-4.04948,62.60563,0.77673,0.02794,0.62888,-0.02066,0.00000,0.00000,0.00000,
1717589762029878016,78.35921,-4.08428,62.73395,0.77920,0.02735,0.62582,-0.02139,0.00000,0.00000,0.00000,
1717589762132407808,78.92797,-4.11802,62.87270,0.78189,0.02690,0.62250,-0.02049,0.00000,0.00000,0.00000,
1717589762234277888,79.50522,-4.15472,63.01910,0.78484,0.02566,0.61881,-0.02125,0.00000,0.00000,0.00000,
1717589762340598016,80.07748,-4.18976,63.16085,0.78799,0.02538,0.61479,-0.02134,0.00000,0.00000,0.00000,
1717589762441107968,80.66570,-4.22393,63.32992,0.79104,0.02500,0.61077,-0.02417,0.00000,0.00000,0.00000,
1717589762546638080,81.27088,-4.25709,63.51922,0.79397,0.02477,0.60690,-0.02583,0.00000,0.00000,0.00000,
1717589762649307904,81.88729,-4.28998,63.72209,0.79732,0.02476,0.60243,-0.02741,0.00000,0.00000,0.00000,
1717589762752478208,82.49969,-4.32979,63.91394,0.80055,0.02534,0.59807,-0.02798,0.00000,0.00000,0.00000,
1717589762854717952,83.11546,-4.37097,64.11301,0.80365,0.02452,0.59389,-0.02910,0.00000,0.00000,0.00000,
1717589762958228224,83.73992,-4.41715,64.30310,0.80702,0.02431,0.58928,-0.02952,0.00000,0.00000,0.00000,
1717589763061597952,84.37754,-4.45079,64.52915,0.81015,0.02321,0.58493,-0.03110,0.00000,0.00000,0.00000,
1717589763165097984,85.02464,-4.48966,64.75891,0.81338,0.02149,0.58060,-0.02939,0.00000,0.00000,0.00000,
1717589763268477952,85.68836,-4.52592,65.00473,0.81666,0.02033,0.57618,-0.02584,0.00000,0.00000,0.00000,
1717589763371997952,86.36989,-4.56396,65.26845,0.81994,0.01938,0.57163,-0.02377,0.00000,0.00000,0.00000,
1717589763475748096,87.05934,-4.59982,65.53514,0.82313,0.01771,0.56710,-0.02322,0.00000,0.00000,0.00000,
1717589763578798080,87.74998,-4.61987,65.81441,0.82587,0.01981,0.56315,-0.02023,0.00000,0.00000,0.00000,
1717589763682267904,88.45854,-4.64385,66.10611,0.82843,0.02072,0.55947,-0.01634,0.00000,0.00000,0.00000,
1717589763785838080,89.18354,-4.67223,66.40371,0.83052,0.02106,0.55650,-0.01022,0.00000,0.00000,0.00000,
1717589763889277952,89.88458,-4.70816,66.68473,0.83259,0.02146,0.55343,-0.00740,0.00000,0.00000,0.00000,
1717589763992918016,90.60100,-4.74351,66.99048,0.83483,0.02266,0.55000,-0.00659,0.00000,0.00000,0.00000,
1717589764096348160,91.31186,-4.77984,67.31869,0.83680,0.02658,0.54680,-0.00782,0.00000,0.00000,0.00000,
1717589764200977920,92.02533,-4.80198,67.65170,0.83873,0.03073,0.54363,-0.00784,0.00000,0.00000,0.00000,
1717589764303928064,92.75687,-4.84609,68.00214,0.84029,0.03093,0.54117,-0.00936,0.00000,0.00000,0.00000,
1717589764406958080,93.44851,-4.88700,68.33214,0.84180,0.02874,0.53891,-0.01151,0.00000,0.00000,0.00000,
1717589764510848000,94.12942,-4.93358,68.67327,0.84305,0.02752,0.53694,-0.01442,0.00000,0.00000,0.00000,
1717589764614518016,94.80060,-4.98318,68.99203,0.84422,0.02849,0.53501,-0.01570,0.00000,0.00000,0.00000,
1717589764719818240,95.46639,-5.02931,69.30977,0.84548,0.02893,0.53291,-0.01810,0.00000,0.00000,0.00000,
1717589764820888064,96.13200,-5.06698,69.64966,0.84645,0.02922,0.53130,-0.01995,0.00000,0.00000,0.00000,
1717589764924528128,96.79545,-5.11809,69.97381,0.84771,0.02798,0.52934,-0.01996,0.00000,0.00000,0.00000,
1717589765029518080,97.44759,-5.16581,70.30073,0.84889,0.02704,0.52756,-0.01856,0.00000,0.00000,0.00000,
1717589765131418112,98.08354,-5.20781,70.62474,0.84988,0.02571,0.52605,-0.01771,0.00000,0.00000,0.00000,
1717589765238408192,98.72097,-5.25431,70.95768,0.85100,0.02496,0.52427,-0.01759,0.00000,0.00000,0.00000,
1717589765338727936,99.34686,-5.29144,71.29117,0.85196,0.02497,0.52267,-0.01886,0.00000,0.00000,0.00000,
1717589765441617920,99.95996,-5.33211,71.60676,0.85278,0.02568,0.52131,-0.01873,0.00000,0.00000,0.00000,
