Time elapsed,GPU load,Memory used,CPU user load
96.17,10.1,2120124,9.54
97.19,20.6,2120064,21.68
98.18,25.5,2120508,9.65
99.18,60.4,2121060,21.81
100.18,14.3,2124020,9.75
101.18,27.1,2124288,21.85
102.18,11.5,2124288,9.86
103.19,29.6,2124648,21.86
104.19,30.0,2127080,9.95
105.19,28.1,2127132,21.9
106.19,48.3,2128808,10.06
107.19,44.2,2129884,21.9
108.19,62.9,2129504,10.13
109.19,24.7,2129976,22.08
110.2,37.9,2129968,10.22
111.2,0.0,2131932,22.19
112.19,12.2,2132124,10.32
113.2,33.6,2133660,22.21
114.21,23.6,2133904,10.42
115.19,25.4,2133648,22.23
116.21,30.1,2136672,10.53
117.19,41.9,2136648,22.26
118.2,42.5,2136024,10.58
119.22,45.8,2137540,22.42
120.2,30.4,2138028,10.66
121.21,46.5,2137128,22.49
122.2,25.9,2137284,10.74
123.2,54.0,2140424,22.48
124.22,0.0,2141360,10.82
125.2,11.8,2140756,22.65
126.2,29.5,2140688,10.87
127.21,33.0,2140300,22.68
128.21,30.4,2141332,10.93
129.22,30.7,2143264,22.7
130.21,52.5,2142692,11.04
131.21,25.6,2140968,22.7
132.2,26.4,2141688,11.15
133.21,22.8,2142284,22.88
134.22,49.5,2144648,11.25
135.21,21.2,2144860,23.06
136.21,21.9,2145532,11.32
137.22,31.1,2147956,23.18
138.23,25.0,2148920,11.41
139.22,47.1,2148344,23.26
140.21,20.1,2151104,11.53
141.23,54.1,2151448,23.29
142.22,43.7,2152460,11.64
143.24,61.2,2152908,23.46
144.23,14.6,2153884,11.69
145.22,42.9,2155212,23.6
146.22,7.6,2156400,11.75
147.22,44.8,2157396,23.6
148.24,23.9,2156988,11.83
149.22,14.9,2155572,23.71
150.23,14.9,2157264,11.9
151.23,24.2,2159188,23.81
152.24,10.0,2162216,12.0
153.22,26.3,2162744,23.9
154.23,45.2,2163092,12.11
155.23,44.5,2161032,23.94
156.24,12.9,2162764,12.15
157.23,49.4,2162828,23.94
158.23,33.9,2163456,12.2
159.24,35.1,2163024,23.99
160.24,14.3,2163684,12.3
161.24,29.1,2163212,23.99
162.24,14.3,2164416,12.35
163.26,24.8,2164832,24.08
164.25,38.2,2165844,12.43
165.23,27.4,2167188,24.09
166.24,43.7,2166116,12.5
167.25,33.3,2170084,24.2
168.26,16.0,2167940,12.61
169.26,28.2,2177960,24.24
170.24,13.5,2188868,12.73
171.25,33.5,2190784,24.37
172.25,46.1,2200520,12.83
173.26,27.5,2187452,24.47
174.26,0.0,2174576,12.95
175.24,39.7,2174652,24.47
176.25,26.7,2175392,13.04
177.25,37.5,2176924,24.49
178.27,36.7,2177292,13.13
179.26,19.3,2178388,24.57
180.26,47.6,2177392,13.25
181.26,0.0,2179984,24.72
182.25,16.9,2180084,13.34
183.25,50.3,2173740,24.84
184.25,0.0,2177736,13.45
185.26,45.1,2172928,24.84
186.25,27.0,2174928,13.52
187.25,7.1,2177208,24.99
188.27,27.9,2178960,13.6
189.28,44.4,2179784,25.15
190.27,22.2,2180552,13.69
191.27,20.5,2180976,25.14
192.26,15.8,2181620,13.8
193.26,30.7,2180528,25.12
194.27,20.9,2181924,13.84
195.26,38.6,2182572,25.11
196.27,24.8,2181604,13.89
197.26,53.3,2181960,25.21
198.26,25.9,2183348,13.93
199.27,14.2,2183388,25.18
200.26,56.3,2182912,13.97
201.27,17.6,2183456,25.16
202.27,14.8,2183996,14.01
203.26,46.5,2183972,25.15
204.27,16.2,2183052,14.08
205.28,7.1,2183632,25.2
206.27,34.9,2185876,14.12
207.27,23.0,2184028,25.17
208.27,25.4,2185936,14.15
209.27,0.0,2186148,25.16
210.29,11.5,2185112,14.18
211.28,26.9,2185056,25.15
212.28,49.5,2184140,14.21
213.28,22.3,2183892,25.27
214.29,15.3,2185912,14.24
215.27,42.4,2185488,25.27
216.27,0.0,2185684,14.27
217.29,56.2,2185944,25.24
218.28,39.9,2185736,14.32
219.29,14.4,2185176,25.2
220.3,34.1,2185468,14.35
221.28,9.2,2186640,25.21
222.28,42.2,2185788,14.38
223.28,7.0,2186896,25.19
224.3,58.4,2187288,14.41
225.29,17.5,2187224,25.18
226.29,6.4,2185956,14.44
227.3,37.1,2185992,25.15
228.29,17.2,2188092,14.48
229.31,17.1,2187336,25.12
230.29,42.8,2186508,14.52
231.29,16.6,2185428,25.09
232.3,49.2,2186000,14.55
233.3,26.9,2186208,25.07
234.29,14.1,2186356,14.59
235.31,26.6,2185632,25.04
236.29,46.9,2187036,14.63
237.3,46.6,2187768,25.02
238.31,34.9,2185820,14.66
239.3,7.8,2186820,25.01
240.29,42.5,2186488,14.69
241.31,6.9,2186792,25.0
242.31,52.6,2186880,14.78
243.29,23.1,2187932,25.01
244.3,11.4,2185976,14.81
245.33,33.7,2186320,25.07
246.31,0.0,2187952,14.89
247.31,43.2,2187488,25.15
248.31,6.3,2188768,14.97
249.3,33.0,2189812,25.13
250.32,21.8,2190220,15.01
251.31,46.8,2190880,25.17
252.32,16.6,2193732,15.09
253.31,15.1,2194308,25.3
254.31,47.5,2194708,15.15
255.32,22.3,2194812,25.32
256.31,26.9,2194076,15.18
257.31,0.0,2194548,25.3
258.33,50.9,2195128,15.27
259.32,17.6,2195488,25.38
260.32,15.9,2196824,15.35
261.34,49.6,2197568,25.46
262.32,25.9,2198152,15.43
263.32,7.4,2198932,25.57
264.31,13.1,2200016,15.51
265.32,39.7,2201640,25.58
266.34,10.5,2209440,15.59
267.33,14.3,2209904,25.58
268.32,21.6,2210104,15.62
269.32,21.7,2209492,25.54
270.34,31.5,2211264,15.7
271.31,10.1,2211880,25.58
272.32,34.9,2211628,15.72
273.34,27.8,2211808,25.56
274.32,21.7,2212952,15.75
275.32,15.4,2212280,25.54
276.35,17.5,2211924,15.78
277.32,6.5,2211308,25.54
278.33,15.8,2212284,15.8
279.34,22.5,2211924,25.51
280.35,7.2,2213384,15.87
281.34,20.3,2213996,25.57
282.33,9.7,2213300,15.9
283.34,15.5,2214384,25.55
284.33,56.8,2215224,15.92
285.34,17.6,2213224,25.53
286.35,10.3,2214456,15.97
287.33,7.6,2214856,25.51
288.34,32.9,2215852,15.99
289.34,30.1,2215856,25.55
290.36,20.2,2216372,16.07
291.33,44.9,2217368,25.61
292.37,45.0,2217740,16.12
293.34,7.0,2217368,25.66
294.35,48.8,2217856,16.18
295.34,22.5,2219056,25.7
296.34,9.5,2217760,16.23
297.35,18.4,2219140,25.79
298.36,22.5,2225856,16.33
299.34,38.5,2225472,25.84
300.36,0.0,2226784,16.41
301.34,15.4,2227284,25.86
302.34,25.4,2228468,16.43
303.36,33.1,2227680,25.84
304.35,0.0,2227504,16.46
305.35,10.0,2227552,25.83
306.35,25.8,2228840,16.54
307.36,8.1,2228520,25.89
308.35,15.1,2229304,16.56
309.36,10.4,2230388,25.87
310.36,40.1,2230780,16.58
311.35,6.4,2228328,25.86
312.36,21.1,2229316,16.6
313.37,7.0,2227676,25.84
314.35,16.9,2228572,16.63
315.36,58.7,2228744,25.83
316.37,6.9,2229720,16.65
317.37,7.2,2230280,25.81
318.37,36.8,2230260,16.68
319.36,17.5,2228496,25.8
320.37,6.8,2228344,16.7
321.36,10.3,2223900,25.79
322.36,22.1,2222384,16.72
323.39,35.0,2221604,25.77
324.38,46.7,2224156,16.78
325.37,55.4,2224744,25.83
326.37,25.3,2224444,16.79
327.38,6.4,2223700,25.88
328.39,8.0,2223748,16.87
329.38,6.7,2225528,25.94
330.39,12.2,2226452,16.94
331.37,11.1,2225856,25.95
332.37,6.7,2225752,16.96
333.38,31.3,2225396,25.92
334.38,7.0,2227444,16.98
335.37,7.2,2225912,25.91
336.37,26.3,2227004,16.99
337.4,55.0,2228416,25.97
338.39,18.6,2226980,17.04
339.38,24.5,2226816,25.97
340.38,6.8,2226904,17.05
341.39,6.5,2227344,26.04
342.38,16.7,2227104,17.09
343.4,6.8,2226740,26.02
344.39,54.6,2227524,17.11
345.39,7.4,2227680,26.02
346.39,6.4,2227792,17.16
347.39,18.1,2228724,26.08
348.39,52.2,2229508,17.18
349.4,33.8,2230228,26.06
350.39,52.1,2228468,17.21
351.39,46.9,2227180,26.05
352.4,26.5,2228920,17.28
353.39,7.2,2228632,26.11
354.41,23.7,2230128,17.31
355.41,48.4,2229828,26.14
356.41,39.1,2230292,17.36
357.4,15.5,2231272,26.2
358.42,28.9,2231552,17.43
359.41,28.4,2232496,26.29
360.4,23.7,2233220,17.49
361.4,45.4,2234996,26.29
362.4,28.7,2235776,17.55
363.42,7.1,2235760,26.35
364.4,8.3,2235952,17.61
365.4,25.8,2236132,26.4
366.43,7.0,2237448,17.68
367.42,43.0,2238804,26.47
368.4,36.2,2238104,17.75
369.41,30.6,2238780,26.54
370.42,0.0,2238904,17.82
371.43,6.9,2239444,26.61
372.42,44.2,2241168,17.89
373.42,8.6,2245016,26.67
374.41,0.0,2245884,17.95
375.42,28.2,2245376,26.65
376.41,42.2,2244292,17.98
377.42,33.6,2253104,26.72
378.41,6.2,2245464,18.02
379.44,43.7,2245396,26.71
380.41,0.0,2248380,18.09
381.42,22.9,2247952,26.76
382.42,12.2,2249948,18.14
383.44,19.3,2249476,26.82
384.42,7.5,2249196,18.18
385.42,52.9,2248300,26.81
386.42,40.6,2250900,18.23
387.42,7.2,2252476,26.89
388.43,7.4,2256968,18.3
389.43,50.1,2253840,26.96
390.43,48.4,2253600,18.34
391.42,44.0,2252600,27.0
392.43,22.3,2252580,18.38
393.44,7.7,2255516,27.07
394.43,23.1,2254860,18.44
395.44,7.9,2255628,27.06
396.43,46.4,2255308,18.49
397.44,17.0,2256208,27.07
398.43,6.8,2256060,18.54
399.44,46.0,2255584,27.08
400.44,8.0,2256904,18.57
401.43,26.7,2258560,27.12
402.45,21.7,2257820,18.61
403.47,10.3,2257920,27.16
404.44,23.0,2260384,18.66
405.44,6.9,2259604,27.2
406.45,40.9,2260364,18.71
407.45,6.7,2262680,27.26
408.44,14.6,2263696,18.78
409.44,39.4,2262984,27.28
410.46,31.6,2263808,18.81
411.44,7.4,2263128,27.27
412.45,26.8,2267516,18.88
413.45,33.3,2268712,27.33
414.44,48.1,2269056,18.89
415.44,39.4,2269612,27.36
416.45,18.0,2269404,18.95
417.46,37.6,2268960,27.4
418.45,24.2,2269188,18.99
419.47,41.6,2270104,27.41
420.45,27.9,2270344,19.01
421.47,31.6,2269424,27.41
422.45,7.1,2270236,19.04
423.48,46.1,2270500,27.43
424.46,32.2,2269868,19.11
425.48,42.5,2269716,27.48
426.46,51.8,2270148,19.17
427.47,10.8,2270876,27.53
428.47,36.0,2273056,19.23
429.46,14.6,2271964,27.59
430.46,22.9,2272276,19.27
431.48,41.8,2271448,27.62
432.47,36.3,2272704,19.31
433.47,26.2,2275924,27.67
434.49,12.4,2274776,19.37
435.47,6.3,2275924,27.74
436.46,36.7,2274212,19.42
437.46,4.6,2277488,27.78
438.46,7.0,2278608,19.44
439.49,55.4,2278548,27.77
440.48,49.4,2278492,19.46
441.48,30.6,2279160,27.82
442.49,40.2,2288432,19.52
443.47,16.3,2290292,27.87
444.48,21.9,2288124,19.57
445.47,15.8,2289056,27.87
446.49,6.9,2288948,19.59
447.49,23.1,2291944,27.94
448.48,0.0,2279496,19.61
449.47,30.9,2280080,27.94
450.48,37.4,2280696,19.67
451.48,25.4,2280676,27.92
452.47,26.5,2281676,19.68
453.49,6.1,2284192,27.95
454.5,35.1,2282032,19.7
455.51,6.8,2281552,27.93
456.49,46.5,2280556,19.71
457.49,22.3,2279716,27.92
458.48,43.6,2282484,19.72
459.48,17.5,2281248,27.92
460.49,21.1,2282264,19.75
461.49,39.3,2282124,27.91
462.5,61.4,2282612,19.77
463.51,6.0,2284352,27.95
464.5,22.4,2287936,19.82
465.5,6.7,2283364,27.95
466.49,11.0,2283772,19.84
467.48,5.0,2284348,27.93
468.5,43.0,2285536,19.88
469.5,9.1,2282908,27.94
470.49,26.9,2284272,19.88
471.51,23.6,2283944,27.92
472.5,28.7,2284776,19.9
473.49,34.0,2283380,27.91
474.49,0.0,2284420,19.91
475.5,7.0,2284948,27.89
476.5,45.5,2284880,19.92
477.5,50.2,2285492,27.88
478.5,6.9,2284988,19.93
479.51,30.6,2284556,27.86
480.5,35.5,2285328,19.95
481.5,0.0,2286412,27.84
482.51,36.3,2285512,19.95
483.5,0.0,2285756,27.83
484.5,25.2,2285032,19.96
485.52,0.0,2284920,27.81
486.51,41.7,2285144,19.98
487.5,28.0,2285416,27.8
488.52,0.0,2285532,19.99
489.51,24.7,2286068,27.78
490.51,16.2,2285512,20.0
491.52,58.7,2286164,27.76
492.51,28.4,2284376,20.01
493.51,34.7,2284964,27.75
494.51,16.9,2284792,20.02
495.52,30.9,2284516,27.73
496.53,32.2,2284848,20.03
497.52,24.3,2285288,27.72
498.51,12.0,2284328,20.04
499.52,35.5,2285076,27.7
500.53,6.8,2285600,20.05
501.53,59.8,2285884,27.68
502.53,17.2,2286060,20.06
503.52,51.5,2285584,27.67
504.52,21.3,2285380,20.07
505.52,54.5,2289508,27.65
506.53,56.1,2287772,20.08
507.53,8.1,2287604,27.64
508.52,6.7,2287152,20.09
509.53,55.5,2287856,27.63
510.55,46.6,2287428,20.09
511.53,48.2,2286824,27.61
512.53,28.6,2287584,20.1
513.53,5.8,2287652,27.6
514.54,17.6,2288644,20.11
515.55,31.4,2289244,27.59
516.54,14.2,2288280,20.12
517.53,16.6,2288732,27.58
518.53,3.9,2287548,20.12
519.55,41.1,2287940,27.55
520.54,30.2,2288552,20.14
521.53,29.3,2286828,27.54
522.54,52.2,2288472,20.15
523.56,32.9,2288144,27.52
524.54,37.4,2288800,20.16
525.54,6.9,2288240,27.51
526.54,0.0,2290196,20.19
527.56,6.9,2289832,27.55
528.57,7.6,2289980,20.24
529.56,20.3,2291820,27.6
530.56,0.0,2290060,20.28
531.56,25.1,2293120,27.64
532.56,27.3,2293896,20.33
533.56,49.4,2295240,27.68
534.56,7.9,2296712,20.38
535.56,21.5,2296100,27.73
536.56,23.7,2296840,20.43
537.56,25.2,2298024,27.75
538.58,6.5,2296300,20.47
539.57,51.6,2298072,27.8
540.57,55.9,2299344,20.52
541.56,7.8,2300636,27.85
542.56,16.2,2300512,20.56
543.58,12.9,2300200,27.89
544.58,48.2,2301684,20.61
545.58,17.0,2302984,27.94
546.57,0.0,2305132,20.66
547.58,0.0,2304592,28.0
548.56,26.7,2305172,20.71
549.57,10.2,2306668,28.04
550.58,6.9,2307496,20.77
551.59,46.2,2308368,28.09
552.57,10.8,2311032,20.81
553.58,42.7,2310476,28.11
554.57,6.8,2312500,20.86
555.59,0.0,2311876,28.15
556.58,8.5,2313736,20.9
557.58,40.2,2313192,28.2
558.59,40.1,2313644,20.94
559.57,20.3,2314940,28.23
560.57,0.0,2316380,20.96
561.59,18.2,2316016,28.26
562.59,22.0,2319440,20.99
563.6,7.3,2332488,28.27
564.59,0.0,2330020,21.04
565.59,56.3,2323288,28.32
566.6,12.9,2320456,21.08
567.61,22.3,2319136,28.36
568.6,15.5,2322908,21.14
569.59,45.7,2321316,28.4
570.59,42.2,2325076,21.18
571.58,0.0,2318816,28.43
572.6,7.2,2332904,21.22
573.59,31.6,2321776,28.48
574.59,0.0,2323544,21.27
575.59,1.9,2322336,28.51
576.59,0.0,2323272,21.31
577.6,6.9,2322824,28.51
578.59,0.0,2322528,21.32
579.59,23.6,2322864,28.51
580.59,0.0,2323028,21.33
581.59,21.9,2323016,28.49
582.62,0.0,2325988,21.35
583.6,18.3,2326164,28.54
584.6,7.0,2323544,21.36
585.6,8.3,2324112,28.52
586.62,17.1,2323660,21.36
587.61,47.7,2325780,28.51
588.62,23.4,2324176,21.41
589.61,0.0,2323700,28.5
590.61,0.0,2330520,21.44
591.61,7.1,2328028,28.53
592.61,0.0,2331480,21.48
593.6,49.5,2327376,28.56
594.61,41.4,2326216,21.5
595.61,6.8,2328924,28.58
596.63,0.0,2328468,21.5
597.61,32.5,2329620,28.62
598.62,48.9,2329228,21.51
599.61,6.1,2329212,28.61
600.62,6.2,2331388,21.53
601.61,13.6,2329424,28.63
602.61,4.3,2329996,21.54
603.61,0.0,2332520,28.66
604.62,47.4,2329616,21.54
605.62,33.2,2329476,28.65
606.62,7.8,2330372,21.59
607.61,57.4,2330652,28.64
608.61,57.2,2331660,21.59
609.61,0.0,2330248,28.63
610.62,48.2,2334628,21.63
611.61,24.0,2333632,28.66
612.62,42.2,2334432,21.63
613.62,47.2,2334248,28.65
614.63,16.3,2336244,21.66
615.63,36.2,2335660,28.66
616.61,54.4,2337436,21.67
617.61,17.2,2337104,28.64
618.62,6.6,2334880,21.67
619.64,58.6,2336096,28.63
620.63,8.3,2336976,21.71
621.62,29.7,2342712,28.67
622.62,6.9,2334756,21.74
623.63,54.8,2334484,28.68
624.64,27.2,2337332,21.76
625.65,39.0,2335496,28.7
626.64,0.0,2336748,21.81
627.65,6.9,2342148,28.75
628.64,0.0,2342544,21.85
629.65,28.8,2340804,28.78
630.63,18.4,2340668,21.86
631.64,41.2,2341352,28.76
632.64,16.4,2343892,21.9
633.64,0.0,2342468,28.76
634.63,47.9,2343192,21.9
635.65,27.4,2342644,28.74
636.63,29.0,2341872,21.91
637.64,0.0,2341576,28.74
638.64,19.8,2344004,21.94
639.64,14.2,2345120,28.74
640.65,6.5,2341700,21.96
641.65,44.3,2346836,28.76
642.64,4.5,2346232,21.98
643.65,7.0,2347296,28.79
644.65,21.4,2346500,21.99
645.66,61.2,2346348,28.78
646.64,0.0,2348552,22.0
647.64,7.2,2347968,28.76
648.65,6.9,2346704,22.0
649.65,18.0,2347148,28.78
650.65,56.6,2348656,22.01
651.66,0.0,2348236,28.76
652.65,47.0,2347796,22.02
653.65,41.4,2350392,28.74
654.66,22.2,2346192,22.05
655.67,0.0,2345696,28.74
656.66,19.0,2346212,22.09
657.66,6.7,2347088,28.73
658.67,34.9,2348100,22.11
659.67,13.7,2349104,28.75
660.65,14.6,2349388,22.13
661.66,29.8,2348140,28.74
662.66,16.5,2348052,22.14
663.66,6.1,2349212,28.77
664.66,7.7,2352100,22.17
665.67,49.1,2351308,28.78
666.69,0.0,2351548,22.2
667.67,15.7,2352100,28.83
668.66,58.8,2353480,22.23
669.68,2.2,2354536,28.84
670.68,0.0,2355156,22.23
671.68,54.6,2354960,28.87
672.66,6.8,2356296,22.24
673.67,0.0,2356936,28.86
674.69,8.3,2357880,22.27
675.67,27.0,2355732,28.87
676.68,0.0,2356516,22.29
677.69,42.9,2357964,28.88
678.67,29.6,2355004,22.31
679.68,23.0,2356284,28.88
680.68,29.2,2355704,22.33
681.68,4.4,2354576,28.87
682.68,26.9,2356044,22.34
683.67,0.0,2355780,28.89
684.7,0.0,2357632,22.35
685.68,13.0,2358624,28.91
686.7,25.1,2359528,22.37
687.69,41.8,2358264,28.92
688.68,0.0,2359404,22.4
689.69,30.6,2358888,28.94
690.68,0.0,2360408,22.43
691.69,7.2,2361020,28.93
692.69,8.8,2362820,22.44
693.69,47.9,2359560,28.95
694.69,0.0,2362624,22.48
695.7,0.0,2360560,28.96
696.7,56.3,2361600,22.5
697.69,61.4,2362348,28.95
698.69,51.2,2364360,22.53
699.71,18.6,2362500,28.93
700.69,0.0,2362616,22.54
701.72,7.4,2365012,28.94
702.69,29.4,2363180,22.55
703.7,15.3,2365756,28.95
704.7,42.6,2363088,22.56
705.69,41.4,2363948,28.94
706.7,7.4,2365780,22.58
707.71,33.8,2363660,28.93
708.69,0.0,2362704,22.59
709.7,60.2,2362600,28.91
710.71,25.4,2364096,22.6
711.7,1.6,2363592,28.89
712.71,0.0,2366076,22.62
713.7,19.5,2365776,28.88
714.71,42.5,2363208,22.62
715.7,10.8,2365828,28.88
716.72,21.0,2366384,22.62
717.71,23.9,2366920,28.87
718.71,0.0,2367444,22.62
719.71,7.7,2368044,28.86
720.71,36.4,2368096,22.62
721.73,22.3,2368948,28.87
722.71,60.6,2368444,22.63
723.71,0.0,2368840,28.86
724.71,0.0,2369936,22.63
725.72,57.2,2368688,28.84
726.73,0.0,2368544,22.64
727.72,55.8,2369752,28.83
728.74,56.4,2370196,22.64
729.73,1.9,2369052,28.82
730.71,23.7,2369388,22.64
731.73,29.5,2370536,28.8
732.72,7.4,2372128,22.65
733.72,60.5,2372388,28.82
734.73,14.5,2370552,22.65
735.73,9.9,2371200,28.84
736.72,17.3,2372804,22.67
737.72,27.2,2372168,28.85
738.74,7.1,2372728,22.67
739.72,37.8,2373708,28.85
740.74,20.6,2373608,22.69
741.74,19.1,2376252,28.85
742.74,6.3,2374848,22.69
743.73,0.0,2375764,28.84
744.73,20.0,2374920,22.71
745.74,33.8,2376716,28.84
746.73,0.0,2377752,22.73
747.74,58.9,2379504,28.87
748.75,6.7,2379916,22.76
749.75,49.7,2380628,28.88
750.74,26.3,2380392,22.78
751.75,30.1,2382148,28.9
752.74,27.3,2381668,22.8
753.76,33.6,2383976,28.91
754.74,6.9,2380696,22.82
755.75,27.8,2383704,28.93
756.75,6.1,2384604,22.83
757.75,56.9,2384112,28.93
758.75,0.0,2383996,22.84
759.75,43.1,2384148,28.95
760.76,0.0,2383680,22.85
761.76,26.6,2382344,28.94
762.75,14.8,2382856,22.88
763.76,40.4,2383176,28.93
764.77,27.7,2383992,22.88
765.76,59.9,2383884,28.93
766.76,0.0,2383988,22.89
767.76,0.0,2384548,28.92
768.77,11.3,2384648,22.91
769.77,25.1,2386172,28.93
770.77,47.9,2385828,22.91
771.76,32.1,2386664,28.93
772.76,9.1,2386616,22.93
773.77,21.6,2385640,28.95
774.78,47.4,2386796,22.95
775.78,49.3,2387148,28.99
776.76,27.1,2386452,22.97
777.78,29.1,2388576,28.98
778.78,17.9,2386120,23.0
779.76,55.7,2386952,28.98
780.76,0.0,2387620,23.0
781.78,30.2,2387320,28.96
782.77,0.0,2387176,23.01
783.78,30.4,2385436,28.95
784.78,50.2,2392472,23.04
785.77,6.8,2387912,28.96
786.8,34.6,2391240,23.06
787.78,29.0,2393788,28.99
788.77,7.2,2392460,23.07
789.78,27.4,2392676,28.97
790.79,54.3,2392152,23.07
791.78,34.5,2394104,28.96
792.78,30.3,2393568,23.07
793.78,18.6,2394172,28.95
794.8,0.0,2393472,23.08
795.79,52.5,2393376,28.97
796.78,20.3,2393412,23.09
797.79,6.7,2394056,28.95
798.8,49.4,2392924,23.09
799.78,0.0,2393300,28.95
800.8,4.0,2396904,23.1
801.8,29.7,2392308,28.97
802.79,62.4,2391004,23.1
803.79,0.0,2392004,28.96
804.8,51.2,2392212,23.13
805.81,0.0,2390208,28.96
806.8,41.7,2390328,23.15
807.8,22.9,2390892,28.98
808.8,16.1,2391688,23.17
809.79,60.5,2391964,29.01
810.81,6.8,2391936,23.17
811.81,30.8,2393112,29.04
812.82,46.7,2396336,23.19
813.8,58.0,2394656,29.06
814.8,22.1,2394636,23.21
815.83,57.0,2394312,29.05
816.81,59.1,2394784,23.21
817.8,7.3,2394004,29.04
818.81,24.0,2394564,23.21
819.8,0.0,2394452,29.04
820.8,9.5,2394004,23.21
821.8,22.1,2394588,29.03
822.8,6.9,2394988,23.21
823.81,7.0,2394220,29.02
824.82,7.0,2393668,23.21
825.81,49.2,2394712,29.01
826.81,7.4,2394420,23.22
827.81,0.0,2394484,29.0
828.81,50.4,2393720,23.22
829.81,14.5,2393572,28.99
830.82,0.0,2395668,23.22
831.82,48.5,2393996,28.98
832.82,7.6,2393816,23.22
833.83,26.6,2392928,28.97
834.83,0.0,2393720,23.23
835.82,0.0,2392716,28.96
836.83,22.4,2393704,23.23
837.82,6.8,2392032,28.96
838.82,30.6,2393416,23.23
839.83,0.0,2394416,28.94
840.82,29.4,2393976,23.23
841.82,7.8,2393228,28.93
842.84,29.3,2395164,23.23
843.83,40.2,2394248,28.93
844.83,4.7,2394004,23.24
845.84,49.1,2393844,28.92
846.84,43.4,2394912,23.24
847.85,4.4,2395764,28.91
848.84,25.3,2396548,23.25
849.85,15.2,2396520,28.91
850.83,0.0,2408280,23.28
851.83,20.6,2406008,28.92
852.84,52.5,2398528,23.31
853.83,14.3,2398096,28.91
854.83,14.5,2397660,23.32
855.83,23.4,2397992,28.9
856.84,17.6,2399028,23.32
857.85,30.2,2398872,28.89
858.87,3.5,2404112,23.34
859.86,44.3,2398676,28.92
860.85,0.0,2399628,23.34
861.86,0.0,2398332,28.91
862.86,41.1,2398168,23.34
863.85,0.0,2397764,28.9
864.84,17.8,2397784,23.35
865.85,46.9,2398276,28.89
866.84,42.3,2397072,23.35
867.84,59.4,2397632,28.88
868.87,0.0,2399668,23.38
869.86,58.9,2398352,28.88
870.85,14.4,2397700,23.38
871.85,0.0,2398856,28.87
