Time elapsed,GPU load,Memory used,CPU user load
130.22,14.4,2119548,11.64
131.22,9.8,2120256,25.77
132.24,6.2,2120400,11.69
133.23,45.5,2118756,25.73
134.22,44.7,2118520,11.75
135.25,38.4,2120376,25.66
136.22,13.1,2119920,11.81
137.24,36.1,2118112,25.6
138.23,7.1,2119416,11.86
139.24,44.4,2119876,25.54
140.23,6.6,2118956,11.93
141.24,26.1,2120132,25.52
142.24,39.5,2120344,11.97
143.23,41.1,2119600,25.49
144.25,27.0,2119272,12.02
145.24,0.0,2118820,25.46
146.23,0.0,2120156,12.07
147.26,44.9,2119400,25.39
148.24,6.8,2120252,12.13
149.25,15.9,2119080,25.34
150.24,6.8,2120304,12.19
151.26,34.8,2119104,25.29
152.24,41.7,2119788,12.25
153.24,38.8,2120704,25.26
154.25,46.2,2119160,12.29
155.25,36.1,2119332,25.23
156.27,6.9,2119608,12.34
157.24,59.9,2120808,25.21
158.26,39.9,2119576,12.37
159.26,46.4,2121024,25.2
160.25,10.7,2119516,12.41
161.25,31.0,2120776,25.17
162.25,14.6,2120280,12.46
163.25,7.8,2120300,25.16
164.27,18.9,2122052,12.5
165.25,21.9,2121660,25.13
166.26,6.2,2121372,12.54
167.25,6.7,2120060,25.1
168.26,32.1,2120408,12.59
169.26,10.5,2139932,25.06
170.27,64.0,2136044,12.63
171.26,44.6,2137500,25.05
172.26,30.1,2146284,12.68
173.27,29.7,2118684,25.02
174.26,42.3,2117536,12.73
175.28,45.5,2116872,24.98
176.27,1.9,2117892,12.78
177.28,22.6,2117076,24.93
178.25,7.0,2117276,12.84
179.27,26.8,2116364,24.89
180.26,9.7,2117040,12.89
181.26,33.3,2116760,24.85
182.26,49.0,2119032,12.94
183.27,14.7,2118332,24.81
184.26,42.1,2117960,12.98
185.28,7.1,2117856,24.79
186.27,46.4,2117828,13.03
187.27,0.0,2117776,24.77
188.28,38.9,2117624,13.07
189.27,47.9,2120936,24.76
190.28,32.3,2119888,13.1
191.27,6.8,2119612,24.77
192.29,35.9,2118344,13.14
193.27,19.9,2119732,24.76
194.28,14.8,2120260,13.18
195.29,26.2,2119912,24.72
196.29,61.0,2120312,13.21
197.27,17.5,2119744,24.71
198.3,10.6,2119332,13.25
199.28,36.4,2121720,24.69
200.29,22.8,2119460,13.29
201.28,26.9,2119040,24.68
202.28,8.0,2119604,13.33
203.31,40.7,2119964,24.64
204.28,31.5,2120940,13.38
205.29,22.2,2119612,24.6
206.28,45.0,2119124,13.42
207.3,70.6,2119664,24.56
208.29,29.2,2119868,13.46
209.31,34.0,2120224,24.53
210.29,36.1,2120756,13.51
211.3,40.0,2120336,24.53
212.29,53.6,2120760,13.54
213.29,37.6,2120672,24.52
214.3,26.6,2120852,13.58
215.28,7.5,2120452,24.52
216.29,46.4,2120172,13.6
217.3,28.5,2120776,24.49
218.29,7.0,2121204,13.64
219.31,34.9,2119976,24.47
220.29,43.4,2121012,13.68
221.31,7.0,2120760,24.43
222.3,36.2,2120188,13.73
223.3,28.9,2120888,24.41
224.3,15.1,2121080,13.76
225.3,6.7,2120296,24.4
226.3,6.8,2120320,13.8
227.3,68.2,2120492,24.4
228.31,6.9,2122596,13.83
229.3,41.3,2121932,24.38
230.3,14.7,2122424,13.87
231.32,53.0,2122676,24.35
232.3,26.8,2120524,13.92
233.31,17.4,2121416,24.32
234.31,22.5,2120640,13.95
235.31,11.1,2121396,24.32
236.31,30.4,2121756,13.98
237.31,46.7,2120660,24.31
238.32,45.4,2119924,14.01
239.33,36.9,2120824,24.3
240.31,7.4,2122392,14.04
241.34,14.7,2120864,24.27
242.32,14.6,2121300,14.08
243.32,45.4,2120676,24.26
244.33,41.1,2121572,14.11
245.32,7.0,2120500,24.25
246.32,24.6,2120680,14.15
247.34,6.7,2120316,24.22
248.32,20.6,2122356,14.19
249.32,48.4,2122728,24.22
250.34,46.8,2121972,14.22
251.32,30.6,2122252,24.2
252.34,50.9,2121928,14.24
253.32,2.2,2121200,24.2
254.32,31.4,2120612,14.27
255.35,16.4,2120752,24.17
256.33,47.7,2122664,14.31
257.32,70.5,2121364,24.16
258.34,10.5,2121344,14.33
259.35,7.1,2121944,24.15
260.33,31.6,2121880,14.37
261.33,8.9,2121224,24.14
262.33,30.7,2123024,14.39
263.34,9.3,2122120,24.13
264.35,38.0,2122104,14.42
265.34,6.9,2121652,24.13
266.33,24.6,2122544,14.45
267.34,7.2,2123072,24.11
268.35,0.0,2123616,14.47
269.33,41.2,2121684,24.1
270.34,20.2,2121916,14.5
271.34,17.5,2121360,24.08
272.35,22.5,2122424,14.53
273.34,7.4,2122416,24.07
274.36,29.6,2121020,14.55
275.35,42.9,2122052,24.06
276.34,6.9,2121996,14.58
277.36,7.0,2123344,24.03
278.35,0.0,2123264,14.61
279.34,36.9,2122924,24.03
280.36,34.4,2122308,14.63
281.35,27.2,2122324,24.03
282.35,17.0,2121428,14.67
283.35,34.0,2122000,24.02
284.36,8.6,2122252,14.69
285.35,4.6,2121940,24.02
286.36,26.8,2121904,14.71
287.35,33.2,2122924,24.03
288.35,7.4,2122412,14.75
289.37,44.8,2122664,24.0
290.35,6.9,2122928,14.78
291.35,25.1,2122592,24.0
292.38,22.3,2122912,14.8
293.37,40.6,2123888,23.98
294.35,17.6,2122600,14.83
295.37,0.0,2121960,23.97
296.36,7.0,2123876,14.86
297.36,25.5,2123032,23.96
298.37,10.5,2123328,14.88
299.35,61.1,2122224,23.96
300.38,6.8,2121956,14.9
301.37,6.9,2121916,23.96
302.38,45.8,2121836,14.92
303.37,7.0,2123100,23.96
304.39,25.6,2124988,14.95
305.36,42.8,2123148,23.96
306.38,23.5,2123032,14.98
307.37,31.8,2123808,23.96
308.37,3.1,2122332,15.0
309.37,54.5,2123884,23.95
310.39,0.0,2122628,15.01
311.37,7.2,2123960,23.95
312.38,0.0,2122836,15.04
313.38,7.0,2123752,23.94
314.4,15.3,2124464,15.06
315.37,46.6,2123680,23.93
316.39,39.7,2122756,15.08
317.38,31.5,2115940,23.92
318.38,22.7,2116624,15.11
319.39,7.0,2116940,23.91
320.37,10.1,2115640,15.14
321.38,43.1,2114884,23.91
322.4,49.6,2114108,15.16
323.38,28.8,2115196,23.9
324.4,22.3,2116548,15.18
325.39,32.8,2116500,23.9
326.38,10.5,2117032,15.21
327.4,7.3,2116120,23.89
328.38,32.8,2116048,15.23
329.4,46.8,2116460,23.87
330.39,34.2,2115492,15.26
331.4,7.5,2115408,23.86
332.4,28.5,2115208,15.28
333.39,6.7,2115992,23.86
334.4,23.3,2115748,15.3
335.39,7.4,2115244,23.86
336.41,27.7,2116360,15.33
337.39,17.5,2115620,23.86
338.39,61.6,2115148,15.36
339.39,45.4,2118260,23.84
340.4,26.0,2118432,15.38
341.42,22.0,2117752,23.82
342.4,3.8,2116932,15.41
343.4,14.5,2117396,23.81
344.41,43.0,2116408,15.43
345.41,47.3,2117684,23.8
346.4,52.4,2116904,15.46
347.41,60.5,2116660,23.8
348.4,6.9,2116788,15.48
349.4,15.3,2117792,23.8
350.41,15.0,2115720,15.5
351.41,0.0,2116336,23.8
352.42,26.8,2116572,15.53
353.41,46.0,2116552,23.8
354.42,44.9,2116396,15.55
355.42,36.7,2117720,23.8
356.42,38.6,2117220,15.57
357.41,10.9,2118172,23.8
358.43,70.4,2116036,15.59
359.41,6.7,2116724,23.8
360.43,33.2,2117484,15.61
361.41,7.9,2116604,23.81
362.43,36.1,2116568,15.62
363.42,21.3,2117372,23.81
364.43,6.6,2117084,15.64
365.42,33.1,2117932,23.81
366.43,31.0,2117152,15.66
367.42,17.5,2117708,23.81
368.43,6.2,2117212,15.68
369.42,34.7,2118748,23.81
370.44,25.4,2118344,15.7
371.42,21.0,2117492,23.81
372.44,39.5,2116896,15.72
373.42,48.1,2116760,23.82
374.44,0.0,2119028,15.74
375.42,6.9,2118420,23.81
376.45,59.0,2116852,15.75
377.42,30.7,2117800,23.82
378.44,4.6,2116528,15.77
379.43,47.7,2117424,23.81
380.43,45.0,2115080,15.79
381.45,43.2,2118140,23.8
382.43,30.1,2116460,15.82
383.45,37.5,2117340,23.78
384.44,36.6,2117196,15.85
385.44,22.8,2117764,23.77
386.44,63.9,2118056,15.87
387.45,48.3,2118124,23.75
388.44,20.7,2118396,15.89
389.45,9.5,2115924,23.75
390.44,47.2,2116692,15.91
391.43,11.5,2118660,23.75
392.46,23.3,2117676,15.92
393.44,3.2,2117796,23.75
394.44,13.8,2117796,15.94
395.46,7.1,2117996,23.73
396.44,41.6,2118152,15.96
397.44,10.4,2118660,23.72
398.46,20.4,2118756,15.98
399.45,6.9,2119304,23.72
400.45,30.4,2119332,16.0
401.46,27.0,2118672,23.72
402.44,26.4,2117900,16.02
403.47,7.2,2119688,23.7
404.46,38.4,2119032,16.04
405.45,12.2,2120196,23.7
406.46,47.1,2118892,16.06
407.46,6.9,2118372,23.7
408.46,52.0,2118088,16.08
409.47,58.7,2118628,23.69
410.45,26.9,2117448,16.1
411.47,49.1,2117520,23.67
412.45,48.1,2117804,16.12
413.47,46.6,2119232,23.65
414.46,47.9,2118804,16.15
415.48,46.7,2118872,23.64
416.46,9.0,2118780,16.17
417.48,6.2,2117236,23.63
418.46,36.0,2117788,16.2
419.48,48.7,2118336,23.62
420.46,25.3,2118420,16.22
421.48,43.6,2117868,23.6
422.46,9.9,2118020,16.24
423.48,49.1,2116676,23.6
424.47,24.9,2118372,16.26
425.48,63.5,2118144,23.59
426.47,35.9,2119260,16.28
427.47,52.3,2120644,23.58
428.48,33.8,2119708,16.3
429.47,7.2,2118708,23.58
430.48,28.3,2119520,16.31
431.49,18.8,2117992,23.58
432.49,46.1,2119204,16.33
433.49,6.8,2119844,23.57
434.47,46.1,2119512,16.35
435.47,27.7,2119008,23.58
436.49,10.4,2120092,16.37
437.48,53.8,2119720,23.57
438.49,23.9,2119668,16.38
439.48,23.7,2119592,23.57
440.48,34.9,2118704,16.4
441.49,6.8,2118980,23.56
442.49,20.8,2118796,16.41
443.48,29.8,2119848,23.56
444.5,38.1,2119056,16.43
445.49,32.5,2119820,23.56
446.5,47.1,2119440,16.44
447.49,33.4,2119576,23.56
448.51,6.8,2118452,16.46
449.49,13.2,2118972,23.56
450.5,28.9,2119808,16.48
451.49,7.2,2120032,23.56
452.5,7.3,2118388,16.49
453.49,7.0,2120092,23.56
454.51,26.0,2118272,16.5
455.5,46.7,2120612,23.55
456.51,23.3,2118976,16.51
457.5,47.2,2118812,23.56
458.51,7.1,2119040,16.53
459.5,4.4,2120652,23.56
460.5,6.9,2119144,16.54
461.5,28.6,2119524,23.56
462.5,35.6,2118268,16.56
463.5,7.1,2118900,23.55
464.52,20.6,2119084,16.57
465.51,39.8,2121152,23.56
466.5,36.6,2121480,16.59
467.5,37.6,2120140,23.55
468.51,39.0,2119764,16.61
469.52,49.3,2119868,23.54
470.5,53.2,2121312,16.63
471.52,6.9,2120828,23.52
472.51,38.5,2121536,16.65
473.52,8.8,2121276,23.52
474.51,17.3,2119220,16.67
475.52,48.6,2120532,23.52
476.52,23.6,2120096,16.68
477.51,22.7,2121116,23.52
478.52,15.0,2120948,16.7
479.51,8.3,2119848,23.52
480.53,24.1,2118900,16.71
481.52,30.0,2120668,23.51
482.51,21.8,2119600,16.73
483.53,22.4,2120388,23.5
484.52,10.6,2120064,16.75
485.53,6.7,2121496,23.5
486.52,41.1,2122524,16.77
487.52,24.0,2121660,23.5
488.53,4.5,2120724,16.78
489.53,17.3,2120780,23.5
490.54,6.9,2121032,16.79
491.52,30.5,2122128,23.5
492.53,46.1,2121476,16.8
493.52,7.0,2122588,23.5
494.53,21.3,2122036,16.82
495.54,6.8,2121716,23.49
496.53,7.3,2121612,16.84
497.53,27.0,2122544,23.49
498.53,10.5,2121040,16.85
499.53,32.7,2120552,23.49
500.53,37.5,2121436,16.86
501.54,7.0,2123080,23.47
502.53,22.4,2122616,16.87
503.55,2.9,2122724,23.46
504.53,27.4,2121720,16.89
505.54,48.4,2120972,23.46
506.55,6.9,2123836,16.9
507.55,3.5,2122684,23.46
508.56,23.1,2123048,16.92
509.54,29.4,2122796,23.46
510.57,27.9,2122544,16.92
511.54,44.9,2123800,23.47
512.55,36.1,2123312,16.94
513.54,12.8,2123324,23.47
514.55,28.6,2123244,16.95
515.55,7.4,2123948,23.48
516.57,30.3,2124832,16.96
517.54,40.9,2125844,23.47
518.57,15.4,2125008,16.97
519.56,46.9,2124772,23.47
520.57,22.4,2125248,16.98
521.55,44.4,2125532,23.48
522.57,18.5,2126388,16.99
523.56,17.3,2126300,23.48
524.57,47.7,2124356,17.0
525.55,68.6,2124048,23.48
526.57,33.7,2125076,17.01
527.55,52.8,2125796,23.49
528.57,43.6,2125040,17.02
529.56,49.3,2125372,23.49
530.57,44.0,2124072,17.03
531.55,14.0,2124608,23.49
532.57,23.5,2124356,17.04
533.56,22.5,2125164,23.49
534.57,60.0,2125056,17.05
535.56,12.0,2125988,23.49
536.57,6.8,2124088,17.07
537.57,17.5,2125220,23.48
538.57,17.5,2124448,17.08
539.57,8.4,2126152,23.47
540.57,11.9,2125396,17.1
541.58,21.9,2125280,23.47
542.57,44.4,2125584,17.12
543.57,32.8,2124372,23.46
544.59,44.3,2125956,17.13
545.57,66.6,2125756,23.47
546.59,22.4,2124916,17.14
547.57,30.3,2125728,23.47
548.58,45.1,2125772,17.14
549.57,6.8,2125796,23.48
550.59,28.0,2125188,17.15
551.57,29.2,2126100,23.48
552.59,41.2,2126572,17.16
553.59,46.6,2125780,23.48
554.59,6.7,2125416,17.17
555.58,54.6,2125812,23.48
556.58,19.1,2127168,17.19
557.61,31.6,2126216,23.47
558.59,17.6,2126928,17.21
559.6,46.1,2127428,23.47
560.59,17.2,2126532,17.22
561.6,16.8,2126612,23.46
562.58,43.5,2126392,17.24
563.59,31.7,2125912,23.47
564.61,6.9,2125964,17.25
565.58,51.3,2126440,23.47
566.6,28.1,2125336,17.26
567.59,22.4,2127072,23.46
568.58,41.5,2127896,17.27
569.58,43.3,2126880,23.45
570.6,43.8,2125928,17.28
571.59,30.3,2126288,23.45
572.61,23.2,2126928,17.29
573.6,51.1,2126504,23.45
574.59,44.7,2125800,17.3
575.6,1.3,2124836,23.45
576.6,40.0,2125872,17.35
577.59,26.8,2126160,23.46
578.6,21.8,2126796,17.35
579.6,49.7,2127600,23.46
580.6,42.3,2128288,17.37
581.6,35.8,2128056,23.46
582.6,5.0,2127088,17.38
583.6,18.7,2128176,23.45
584.62,6.8,2127560,17.41
585.6,7.8,2130092,23.45
586.61,6.9,2128160,17.42
587.61,9.2,2129420,23.45
588.62,74.3,2129788,17.43
589.62,33.0,2129988,23.46
590.61,25.5,2129128,17.47
591.61,13.4,2129080,23.46
592.61,41.9,2130452,17.49
593.62,31.9,2129436,23.45
594.62,31.2,2130396,17.53
595.61,23.8,2131304,23.47
596.6,18.1,2130536,17.54
597.63,22.2,2131600,23.46
598.62,40.8,2132184,17.55
599.61,6.2,2132080,23.47
600.63,38.5,2131056,17.56
601.61,26.6,2131808,23.51
602.63,6.8,2131956,17.58
603.63,7.2,2133464,23.55
604.62,35.7,2133812,17.6
605.63,52.7,2133312,23.58
606.63,33.0,2133832,17.61
607.64,35.7,2133200,23.59
608.62,37.3,2134456,17.66
609.63,22.4,2136256,23.58
610.62,21.4,2136928,17.68
611.64,18.9,2136028,23.57
612.62,0.0,2136608,17.69
613.64,24.7,2135952,23.62
614.64,13.9,2137340,17.71
615.64,48.2,2136936,23.62
616.64,18.5,2138224,17.72
617.63,21.3,2137892,23.62
618.63,3.8,2140828,17.76
619.63,14.2,2140672,23.63
620.64,6.5,2141924,17.77
621.63,34.7,2143104,23.63
622.63,31.5,2142288,17.78
623.63,14.2,2142440,23.62
624.64,7.1,2143608,17.83
625.64,28.1,2143784,23.63
626.63,49.5,2144352,17.84
627.64,11.3,2143940,23.63
628.65,6.8,2144012,17.88
629.64,22.6,2144720,23.65
630.66,0.0,2145164,17.92
631.66,6.7,2144964,23.68
632.67,43.1,2146952,17.97
633.68,51.7,2149384,23.7
634.65,30.3,2148604,18.01
635.64,43.4,2147680,23.7
636.66,7.1,2147756,18.05
637.65,31.7,2149668,23.73
638.65,47.2,2148212,18.06
639.66,41.9,2149416,23.72
640.66,18.2,2148908,18.07
641.65,28.1,2149856,23.72
642.66,48.4,2149600,18.08
643.65,17.8,2148372,23.72
644.65,35.8,2148824,18.09
645.65,31.9,2149932,23.71
646.65,41.3,2149808,18.1
647.66,32.9,2149612,23.71
648.67,7.1,2150404,18.11
649.66,34.0,2150592,23.71
650.67,0.0,2149096,18.12
651.66,17.3,2150600,23.71
652.67,6.9,2149296,18.13
653.69,12.9,2150284,23.7
654.66,33.7,2150772,18.14
655.66,23.6,2149992,23.7
656.66,38.1,2150784,18.15
657.68,47.0,2150652,23.69
658.67,0.0,2151864,18.16
659.67,7.0,2150552,23.69
660.67,11.5,2152124,18.18
661.67,23.0,2150744,23.69
662.68,7.7,2151932,18.18
663.67,6.6,2151216,23.69
664.67,23.2,1521184,18.18
665.67,0.0,1522024,23.63
666.67,0.0,1521492,18.14
