Time elapsed,GPU load,Memory used,CPU user load
166.27,28.6,2132880,9.71
167.26,44.3,2134280,17.73
168.26,23.9,2135608,9.74
169.27,38.0,2151528,17.75
170.27,20.5,2152988,9.78
171.27,25.2,2163224,17.79
172.27,7.3,2169784,9.84
173.27,35.3,2171820,17.84
174.26,31.7,2137064,9.9
175.26,32.0,2139156,17.87
176.27,10.8,2140296,9.95
177.26,27.8,2139536,17.93
178.27,28.8,2140612,9.98
179.27,23.8,2142224,18.0
180.26,34.0,2143120,10.05
181.26,24.3,2142252,18.04
182.28,62.5,2145392,10.11
183.27,7.0,2146156,18.12
184.29,23.0,2146692,10.17
185.27,12.4,2147660,18.15
186.27,16.7,2147828,10.2
187.27,31.3,2149080,18.13
188.27,30.3,2148932,10.24
189.27,23.8,2148628,18.18
190.28,22.6,2148532,10.27
191.28,15.6,2149436,18.19
192.28,10.7,2149152,10.31
193.29,39.7,2149488,18.18
194.29,21.9,2150460,10.34
195.28,14.4,2152632,18.16
196.28,19.7,2152436,10.38
197.28,31.1,2152672,18.19
198.29,7.0,2154088,10.41
199.29,18.0,2152404,18.18
200.28,27.5,2152984,10.43
201.29,35.7,2153320,18.14
202.3,12.4,2154716,10.45
203.29,23.3,2156136,18.18
204.29,2.1,2156108,10.49
205.3,34.2,2156016,18.21
206.29,32.3,2157388,10.55
207.29,10.5,2159476,18.26
208.29,32.1,2159372,10.6
209.3,46.8,2158424,18.31
210.3,33.4,2161348,10.67
211.29,41.2,2163856,18.38
212.3,0.0,2163740,10.72
213.29,16.8,2165444,18.42
214.3,36.9,2166588,10.75
215.3,34.6,2167676,18.47
216.3,42.6,2169784,10.78
217.3,58.8,2170192,18.5
218.31,20.3,2174496,10.84
219.31,27.2,2174488,18.59
220.31,42.5,2176428,10.9
221.3,18.4,2177468,18.66
222.3,12.8,2180132,10.96
223.31,37.1,2181852,18.71
224.3,14.5,2180632,11.03
225.31,26.2,2182164,18.76
226.31,34.7,2181868,11.09
227.32,0.0,2183508,18.83
228.31,18.0,2185260,11.15
229.31,47.4,2186768,18.89
230.31,41.6,2188048,11.19
231.31,7.1,2188424,18.97
232.32,47.5,2188940,11.24
233.32,16.3,2189180,19.02
234.31,26.5,2190540,11.28
235.32,21.7,2190988,19.03
236.32,25.2,2192880,11.34
237.33,7.2,2192556,19.07
238.32,23.0,2193500,11.39
239.32,53.8,2194716,19.1
240.32,47.1,2193208,11.45
241.33,17.5,2192940,19.15
242.32,31.3,2193952,11.49
243.33,30.7,2192968,19.18
244.33,23.9,2194632,11.53
245.32,23.3,2193736,19.18
246.33,19.2,2194236,11.54
247.33,51.0,2195664,19.13
248.34,21.6,2197284,11.55
249.33,46.1,2196144,19.09
250.34,45.5,2195720,11.58
251.34,7.0,2196244,19.04
252.34,44.4,2196824,11.61
253.35,24.1,2196732,19.06
254.34,51.2,2198892,11.65
255.34,26.8,2199048,19.12
256.33,23.0,2200256,11.72
257.35,12.9,2200468,19.18
258.34,44.5,2200272,11.78
259.34,10.8,2202248,19.21
260.35,22.2,2202124,11.78
261.34,10.5,2203944,19.16
262.35,23.5,2203088,11.83
263.35,24.8,2204700,19.15
264.36,46.0,2203420,11.84
265.35,31.6,2203540,19.21
266.35,36.5,2204788,11.88
267.35,30.7,2204880,19.23
268.35,41.0,2205012,11.89
269.35,46.5,2204864,19.2
270.36,35.3,2204176,11.89
271.35,22.5,2204872,19.16
272.36,7.0,2205248,11.9
273.36,44.4,2203828,19.11
274.36,49.6,2203160,11.91
275.37,37.8,2204696,19.07
276.36,54.0,2204984,11.92
277.37,32.8,2204428,19.07
278.37,29.2,2205208,11.94
279.36,11.7,2203704,19.07
280.37,27.2,2203800,11.95
281.36,46.1,2206536,19.1
282.38,43.0,2206016,11.97
283.37,39.1,2206960,19.16
284.36,47.4,2207460,12.01
285.37,0.0,2208308,19.22
286.37,6.8,2209700,12.05
287.37,13.5,2211132,19.26
288.37,46.4,2210840,12.1
289.37,43.4,2212140,19.29
290.38,22.9,2212432,12.15
291.38,34.1,2211556,19.28
292.38,27.5,2211936,12.19
293.37,10.8,2213352,19.32
294.37,49.3,2213528,12.24
295.38,40.9,2213548,19.37
296.38,41.9,2215564,12.3
297.38,7.2,2215156,19.42
298.38,10.9,2214696,12.35
299.38,17.2,2218204,19.46
300.37,46.3,2218780,12.4
301.38,30.6,2217984,19.43
302.39,10.6,2218360,12.44
303.39,22.0,2219752,19.47
304.38,10.6,2219484,12.49
305.39,55.5,2220800,19.5
306.4,10.8,2221380,12.5
307.39,10.8,2222444,19.54
308.39,23.1,2223076,12.54
309.39,17.1,2223640,19.56
310.39,49.5,2224048,12.6
311.39,33.0,2224888,19.6
312.39,26.2,2225304,12.66
313.39,11.0,2225028,19.66
314.39,51.0,2227856,12.71
315.39,11.3,2222568,19.73
316.39,47.6,2223232,12.76
317.4,20.3,2222084,19.78
318.39,28.7,2223064,12.82
319.41,22.7,2224692,19.82
320.41,37.0,2225368,12.84
321.39,32.5,2225056,19.87
322.4,21.3,2226336,12.89
323.4,12.6,2227968,19.9
324.41,45.8,2228632,12.95
325.41,31.4,2229548,19.96
326.41,19.2,2231136,13.01
327.41,41.0,2232104,19.99
328.41,13.9,2233524,13.06
329.41,33.3,2234264,20.0
330.41,48.0,2233156,13.09
331.41,17.9,2233772,20.03
332.41,44.5,2233692,13.14
333.41,29.6,2235132,20.01
334.41,17.8,2234528,13.17
335.42,41.0,2234572,19.98
336.41,37.6,2234164,13.22
337.41,20.8,2236548,20.04
338.42,12.7,2237816,13.27
339.42,49.2,2238736,20.08
340.42,22.9,2238760,13.32
341.42,9.5,2238424,20.14
342.41,58.0,2239988,13.35
343.43,42.7,2241412,20.14
344.43,48.8,2241184,13.39
345.43,32.5,2243336,20.18
346.43,16.8,2242556,13.45
347.43,48.5,2243408,20.21
348.43,18.7,2243820,13.49
349.43,25.5,2244772,20.25
350.44,35.0,2245088,13.55
351.43,21.3,2244400,20.31
352.43,35.0,2247324,13.61
353.44,41.8,2248412,20.35
354.43,11.3,2250036,13.65
355.43,41.1,2249120,20.41
356.44,57.7,2250100,13.71
357.43,42.3,2250960,20.46
358.43,49.9,2251624,13.76
359.44,16.2,2252012,20.52
360.44,38.2,2253848,13.81
361.44,16.5,2256048,20.54
362.45,9.7,2254784,13.85
363.44,42.9,2255336,20.58
364.44,20.6,2255824,13.9
365.45,20.8,2255468,20.63
366.44,25.4,2256440,13.95
367.44,21.4,2257332,20.69
368.44,46.5,2258792,13.98
369.44,39.0,2257972,20.72
370.45,52.7,2259296,14.02
371.45,27.9,2260260,20.75
372.45,29.4,2261268,14.06
373.46,7.6,2260856,20.79
374.45,21.8,2262496,14.11
375.45,56.6,2264292,20.82
376.45,21.9,2263680,14.15
377.45,22.2,2262496,20.85
378.45,19.8,2264580,14.17
379.47,40.7,2264192,20.88
380.46,15.1,2265016,14.21
381.46,22.0,2266760,20.91
382.46,29.1,2266636,14.26
383.46,40.1,2267988,20.95
384.46,47.9,2269728,14.31
385.47,13.7,2270692,20.99
386.46,49.2,2270956,14.36
387.46,38.1,2271764,21.03
388.46,45.0,2270832,14.4
389.47,23.1,2270732,21.08
390.46,37.9,2273316,14.42
391.46,7.1,2271668,21.1
392.47,7.0,2271732,14.43
393.47,18.9,2272576,21.12
394.47,26.4,2273880,14.46
395.47,16.9,2272968,21.16
396.48,17.6,2273300,14.47
397.47,22.6,2274708,21.18
398.47,21.1,2276644,14.51
399.48,21.6,2276680,21.14
400.47,11.1,2276456,14.56
401.47,53.1,2277216,21.17
402.48,10.6,2276100,14.59
403.47,25.8,2276680,21.16
404.48,47.9,2278212,14.64
405.48,13.0,2279060,21.2
406.48,53.4,2278856,14.68
407.48,17.2,2279564,21.2
408.48,7.4,2279420,14.71
409.49,5.9,2280048,21.24
410.49,29.5,2279080,14.76
411.48,13.4,2279912,21.27
412.49,11.2,2281948,14.8
413.49,44.6,2283264,21.31
414.49,11.2,2282404,14.83
415.49,21.8,2282996,21.35
416.5,26.1,2285372,14.87
417.5,33.3,2286636,21.4
418.5,6.9,2286304,14.9
419.5,40.5,2287400,21.4
420.5,21.2,2287444,14.92
421.5,28.7,2287612,21.41
422.51,23.5,2288804,14.97
423.5,25.9,2288632,21.44
424.5,47.7,2289364,15.01
425.5,6.9,2289148,21.43
426.51,39.9,2289672,15.06
427.5,17.5,2290436,21.44
428.5,36.3,2291560,15.1
429.5,26.7,2291392,21.48
430.5,33.7,2289212,15.14
431.5,21.7,2291740,21.51
432.5,23.2,2291524,15.17
433.51,23.8,2292416,21.55
434.51,10.6,2292356,15.22
435.51,9.5,2293440,21.58
436.51,10.1,2294468,15.23
437.5,9.1,2294916,21.55
438.51,34.3,2294928,15.27
439.51,10.8,2295144,21.58
440.51,37.3,2294864,15.3
441.51,44.0,2296384,21.61
442.52,15.1,2297408,15.32
443.51,54.9,2296308,21.65
444.52,7.7,2295884,15.36
445.53,6.9,2296988,21.69
446.52,22.3,2296996,15.41
447.52,7.0,2297152,21.72
448.52,38.7,2297232,15.44
449.53,7.4,2299632,21.76
450.53,12.5,2299204,15.49
451.52,12.6,2298920,21.8
452.52,25.0,2300204,15.53
453.54,23.7,2300456,21.84
454.53,47.3,2301328,15.57
455.53,5.9,2302324,21.87
456.53,38.1,2301620,15.61
457.54,22.0,2303536,21.9
458.53,6.8,2303568,15.65
459.54,44.6,2304028,21.92
460.54,5.0,2303592,15.69
461.53,22.2,2304928,21.97
462.53,31.6,2305160,15.72
463.54,22.1,2306460,22.0
464.54,26.3,2306464,15.75
465.54,15.2,2306816,22.04
466.54,23.1,2307996,15.8
467.54,3.2,2309000,22.07
468.54,6.8,2307896,15.83
469.54,7.1,2307592,22.1
470.55,34.7,2307884,15.87
471.54,33.6,2311320,22.14
472.54,33.7,2310848,15.9
473.54,34.7,2310108,22.16
474.55,19.8,2312272,15.94
475.55,44.1,2312576,22.19
476.55,48.7,2311836,15.97
477.56,7.3,2312296,22.2
478.56,39.4,2311464,16.01
479.55,56.3,2313776,22.23
480.55,15.9,2313736,16.05
481.55,15.8,2314224,22.25
482.55,39.8,2315508,16.07
483.56,21.2,2317032,22.26
484.56,22.8,2318360,16.11
485.57,28.5,2317384,22.29
486.57,7.5,2316580,16.14
487.56,49.4,2319292,22.32
488.56,34.3,2319376,16.18
489.57,22.6,2319268,22.35
490.57,16.2,2319632,16.21
491.56,22.0,2319652,22.37
492.56,22.6,2320688,16.24
493.57,22.6,2320732,22.39
494.56,47.7,2323384,16.27
495.56,17.2,2322708,22.42
496.56,21.6,2323420,16.31
497.56,44.0,2323164,22.43
498.57,22.4,2325044,16.34
499.57,35.2,2324288,22.46
500.57,6.9,2326316,16.38
501.58,28.4,2325400,22.48
502.57,12.6,2326680,16.41
503.57,17.2,2328168,22.51
504.57,10.8,2327416,16.42
505.58,11.9,2327604,22.52
506.58,16.0,2329068,16.45
507.57,19.2,2328896,22.5
508.58,51.8,2330620,16.48
509.58,50.0,2330648,22.54
510.58,16.4,2332532,16.52
511.58,26.2,2332292,22.57
512.59,7.4,2331796,16.56
513.59,23.9,2332192,22.6
514.59,22.7,2334752,16.59
515.58,31.5,2336084,22.64
516.59,0.0,2337072,16.63
517.59,56.1,2337160,22.66
518.58,23.2,2336424,16.66
519.58,50.3,2336436,22.69
520.59,15.2,2337756,16.69
521.6,47.7,2336908,22.72
522.59,17.2,2338692,16.73
523.59,52.3,2339380,22.76
524.58,28.8,2338980,16.75
525.59,56.8,2340400,22.78
526.59,7.1,2339912,16.78
527.6,54.7,2341132,22.8
528.6,22.0,2341180,16.81
529.6,0.0,2342020,22.82
530.6,1.9,2341804,16.85
531.6,7.8,2342504,22.84
532.6,32.2,2341388,16.88
533.6,6.9,2343108,22.86
534.61,7.5,2343188,16.91
535.61,19.6,2343524,22.89
536.6,10.5,2344120,16.95
537.6,11.0,2344948,22.9
538.61,42.8,2346428,16.97
539.61,39.2,2347032,22.93
540.62,29.3,2347772,17.0
541.6,6.9,2348672,22.94
542.61,6.1,2348780,17.02
543.61,6.7,2350244,22.96
544.62,7.1,2350792,17.04
545.61,7.4,2350140,22.98
546.61,10.8,2350880,17.07
547.63,36.9,2351680,23.0
548.62,13.5,2351296,17.1
549.61,28.1,2352580,23.02
550.61,40.5,2351952,17.14
551.62,44.5,2352436,23.03
552.62,48.6,2352876,17.17
553.63,17.1,2354088,23.05
554.63,8.3,2354752,17.19
555.63,29.3,2354748,23.07
556.62,45.3,2354584,17.22
557.62,49.5,2356412,23.09
558.63,17.4,2355716,17.25
559.63,38.2,2357364,23.12
560.63,7.2,2357156,17.27
561.63,47.9,2358572,23.14
562.63,9.7,2358748,17.3
563.63,23.6,2360492,23.16
564.63,45.3,2360836,17.33
565.63,26.0,2363248,23.18
566.64,20.4,2364856,17.36
567.64,46.5,2364612,23.17
568.65,0.0,2364824,17.38
569.64,13.1,2365016,23.17
570.64,29.4,2363836,17.41
571.65,21.2,2365336,23.19
572.63,17.3,2366372,17.44
573.64,14.4,2367768,23.21
574.65,23.1,2367152,17.47
575.65,47.3,2368992,23.24
576.64,35.9,2370588,17.5
577.64,27.6,2370316,23.25
578.64,7.0,2369612,17.53
579.64,26.8,2370196,23.27
580.64,49.6,2370356,17.56
581.64,43.9,2371336,23.28
582.65,21.0,2373152,17.59
583.65,51.3,2372372,23.3
584.66,43.6,2374404,17.61
585.65,28.3,2373592,23.31
586.66,6.8,2375544,17.63
587.66,6.8,2375420,23.34
588.65,7.0,2375096,17.67
589.65,45.0,2376368,23.36
590.66,7.0,2376624,17.7
591.66,17.5,2375752,23.38
592.66,6.8,2376804,17.72
593.66,53.4,2378004,23.4
594.66,14.1,2379360,17.75
595.66,17.4,2380032,23.42
596.66,43.3,2379268,17.77
597.66,6.9,2380688,23.43
598.66,32.1,2381200,17.79
599.66,7.7,2380856,23.44
600.66,27.2,2381696,17.82
601.67,38.5,2382292,23.46
602.67,13.5,2384872,17.86
603.67,7.1,2385112,23.48
604.67,39.9,2386020,17.88
605.67,40.3,2386328,23.5
606.68,32.6,2386532,17.91
607.67,17.4,2387204,23.52
608.67,53.2,2388412,17.93
609.68,27.6,2388360,23.52
610.67,7.3,2388948,17.95
611.68,18.9,2388740,23.54
612.68,6.8,2388772,17.98
613.69,22.7,2390100,23.56
614.68,17.5,2390196,18.0
615.69,39.1,2391692,23.58
616.69,43.5,2392288,18.03
617.67,57.1,2393764,23.6
618.68,36.3,2393456,18.05
619.69,0.0,2393788,23.61
620.69,7.4,2393600,18.08
621.69,38.9,2395288,23.63
622.7,1.9,2394768,18.1
623.69,44.9,2395368,23.62
624.68,14.6,2395784,18.11
625.7,6.8,2395716,23.6
626.69,7.2,2397792,18.14
627.69,43.8,2398076,23.62
628.7,13.0,2397564,18.17
629.69,22.9,2399632,23.63
630.69,39.1,2399412,18.19
631.7,1.8,2399952,23.65
632.7,30.8,2400756,18.21
633.7,48.0,2401092,23.67
634.7,32.6,2402588,18.24
635.71,7.4,2403668,23.67
636.7,34.0,2404260,18.25
637.71,6.8,2403400,23.68
638.71,52.5,2403152,18.24
639.72,22.7,2402736,23.68
640.71,34.0,2404784,18.26
641.71,11.1,2404964,23.69
642.7,21.9,2403684,18.28
643.72,7.6,2406700,23.68
644.71,24.2,2406464,18.31
645.72,6.6,2406192,23.7
646.71,14.9,2407224,18.33
647.72,17.3,2407600,23.73
648.71,49.7,2407060,18.36
649.71,24.8,2408784,23.74
650.71,43.9,2408972,18.38
651.72,31.8,2409132,23.77
652.71,23.7,2409256,18.41
653.72,16.8,2410716,23.77
654.72,14.6,2411048,18.43
655.72,35.3,2411376,23.79
656.72,6.9,2411140,18.46
657.73,6.1,2412972,23.78
658.72,48.9,2414052,18.47
659.71,7.0,2414716,23.79
660.72,6.2,2414656,18.49
661.72,24.2,2414512,23.79
662.73,44.0,2417436,18.5
663.73,6.2,2417572,23.81
664.73,9.8,2417300,18.52
665.73,7.5,2417488,23.83
666.74,29.1,2418136,18.55
667.73,19.6,2421044,23.86
668.74,29.6,2422344,18.57
669.73,15.8,2422716,23.87
670.73,45.3,2422872,18.59
671.73,22.7,2423956,23.86
672.73,33.1,2423432,18.6
673.75,28.2,2423504,23.88
674.75,7.2,2423644,18.63
675.74,24.1,2422476,23.89
676.74,44.1,2422588,18.65
677.75,23.7,2424256,23.91
678.74,6.9,2424744,18.68
679.76,41.5,2425944,23.93
680.74,51.4,2426860,18.7
681.74,6.9,2427496,23.93
682.74,54.3,2427828,18.73
683.74,0.0,2427752,23.94
684.75,45.1,2428984,18.75
685.74,28.0,2429572,23.97
686.75,3.2,2429872,18.77
687.75,6.2,2431184,23.99
688.75,32.3,2430760,18.8
689.75,45.3,2432060,24.01
690.75,0.0,2432952,18.83
691.75,6.2,2434652,24.02
692.75,24.3,2428668,18.84
693.75,7.0,2431624,24.05
694.76,28.8,2430904,18.87
695.76,50.3,2431116,24.07
696.76,33.3,2432768,18.89
697.76,17.4,2434804,24.08
698.76,12.2,2434484,18.91
699.76,7.2,2437956,24.11
700.76,1.3,2439652,18.93
701.77,29.1,2441204,24.12
702.77,0.0,2441864,18.95
703.76,37.5,2443400,24.15
704.77,7.5,2443040,18.98
705.77,51.2,2443268,24.16
706.77,0.0,2439788,19.0
707.77,45.9,2440460,24.18
708.78,10.5,2440960,19.03
709.78,6.6,2441564,24.2
710.77,5.4,2442528,19.05
711.78,1.4,2443248,24.22
712.78,11.4,2444156,19.07
713.79,6.9,2444068,24.24
714.77,26.2,2443504,19.1
715.78,17.3,2444916,24.25
716.78,26.3,2444484,19.12
717.78,0.0,2443964,24.27
718.78,67.2,2446844,19.14
719.79,53.4,2451572,24.3
720.79,50.1,2443784,19.17
721.78,28.4,2443752,24.31
722.78,39.3,2446228,19.19
723.78,32.1,2445180,24.33
724.78,17.3,2441936,19.22
725.79,16.5,2445920,24.35
726.79,15.9,2447736,19.24
727.79,7.0,2447616,24.37
728.79,52.9,2446568,19.26
729.79,5.5,2451280,24.38
730.79,1.4,2452432,19.28
731.79,0.0,2448528,24.41
732.79,23.1,2452428,19.31
733.8,10.6,2449452,24.42
734.79,39.8,2449772,19.33
735.8,14.5,2455204,24.45
736.8,22.1,2456852,19.36
737.8,1.4,2457612,24.47
738.81,0.0,2459160,19.38
739.81,18.5,2460680,24.49
740.8,45.1,2462776,19.41
741.8,20.2,2464572,24.51
742.81,7.0,2464708,19.42
743.81,7.6,2466168,24.53
744.81,7.7,2466412,19.44
745.8,6.9,2465488,24.53
746.81,45.4,2465928,19.47
747.81,41.0,2466048,24.54
748.81,43.9,2467392,19.48
749.81,17.6,2466556,24.55
750.81,1.4,2468052,19.5
751.81,47.0,2469008,24.57
752.81,0.0,2467544,19.52
753.82,47.7,2469348,24.59
754.82,20.1,2470156,19.55
755.81,7.2,2470464,24.6
756.82,18.6,2470872,19.57
757.82,39.8,2470688,24.62
758.83,29.7,2472140,19.59
759.83,32.9,2470536,24.63
760.82,6.6,2470580,19.58
761.82,26.1,2470672,24.61
762.83,39.4,2471560,19.59
763.83,6.6,2471544,24.63
764.82,47.9,2471312,19.61
765.83,41.1,2471752,24.65
766.84,7.2,2472744,19.62
767.83,42.5,2473600,24.62
768.83,6.9,2472208,19.61
769.83,46.3,2473364,24.6
770.83,51.1,2471532,19.6
771.83,29.2,2473332,24.58
772.84,9.9,2473220,19.61
773.84,6.2,2472312,24.6
774.84,42.3,2472532,19.64
775.84,0.0,2472564,24.62
776.84,42.6,2474260,19.66
777.84,22.3,2473716,24.63
778.85,30.6,2475484,19.68
779.84,44.6,2476968,24.63
780.84,44.0,2477524,19.69
781.85,47.3,2477404,24.65
782.85,7.4,2477248,19.71
783.85,51.9,2478136,24.67
784.84,6.7,2477648,19.73
785.85,7.0,2478536,24.65
786.86,46.5,2477992,19.72
787.85,52.6,2478552,24.67
788.85,7.0,2477916,19.72
789.85,24.4,2478780,24.65
790.86,0.0,2478152,19.73
791.85,66.8,2478196,24.65
792.85,6.2,2478936,19.73
793.86,7.1,2478632,24.64
794.86,7.1,2478764,19.72
795.86,38.4,2479716,24.63
796.87,17.3,2479316,19.74
797.86,11.4,2480244,24.62
798.86,7.2,2479660,19.77
799.85,73.0,2479280,24.6
800.87,13.7,2479220,19.76
801.87,11.4,2479744,24.56
802.88,30.5,2480500,19.74
803.87,5.0,2478316,24.55
804.87,7.2,2480868,19.77
805.87,27.1,2480140,24.53
806.86,48.0,2480400,19.76
807.87,28.5,2481568,24.51
808.87,22.0,2481628,19.75
809.87,39.5,2479148,24.49
810.87,10.2,2481416,19.74
811.87,7.1,2480748,24.47
812.87,12.2,2479008,19.73
813.88,46.0,2480512,24.44
814.88,34.5,2480580,19.75
815.88,21.9,2480136,24.44
816.88,22.7,2480380,19.75
817.89,7.3,2479976,24.42
818.89,50.6,2481552,19.74
819.88,36.0,2480276,24.4
820.88,51.3,2479264,19.73
821.88,22.9,2479936,24.38
822.88,28.3,2480452,19.73
823.88,6.9,2479164,24.36
824.89,8.3,2479292,19.72
825.89,42.5,2480104,24.34
826.9,6.8,2480208,19.71
827.9,43.7,2480800,24.32
828.89,6.7,2480496,19.71
829.88,36.9,2481172,24.3
830.9,27.2,2480360,19.7
831.9,29.2,1574560,24.27
832.9,0.0,1574760,19.67
