Time elapsed,GPU load,Memory used,CPU user load
212.3,0.0,2089732,9.45
213.32,0.0,2090096,15.86
214.31,0.0,2090692,9.46
215.31,42.9,2090876,15.84
216.31,0.0,2090412,9.48
217.32,0.0,2089832,15.83
218.31,45.3,2090156,9.5
219.32,0.0,2090268,15.81
220.31,0.0,2089392,9.52
221.32,46.4,2088804,15.79
222.33,0.0,2090108,9.54
223.32,0.0,2089240,15.78
224.32,34.6,2088540,9.55
225.33,0.0,2089844,15.75
226.33,0.0,2089844,9.57
227.32,47.5,2090428,15.74
228.33,0.0,2090040,9.59
229.33,0.0,2090176,15.73
230.32,48.7,2090812,9.61
231.33,22.7,2090408,15.72
232.34,0.0,2089900,9.62
233.33,0.0,2088416,15.71
234.33,16.2,2089240,9.64
235.34,0.0,2089820,15.69
236.33,0.0,2088376,9.66
237.33,6.9,2090280,15.68
238.33,0.0,2089172,9.67
239.34,0.0,2091060,15.67
240.33,44.4,2090484,9.69
241.34,0.0,2090048,15.67
242.34,0.0,2089868,9.71
243.34,47.9,2089988,15.67
244.34,57.6,2089888,9.73
245.34,0.0,2090592,15.66
246.34,0.0,2090728,9.75
247.34,46.2,2090076,15.65
248.34,7.1,2090712,9.76
249.35,0.0,2090652,15.64
250.35,0.0,2089864,9.78
251.34,5.8,2090468,15.64
252.34,10.7,2089484,9.8
253.35,0.0,2090792,15.63
254.35,0.0,2090148,9.82
255.34,0.0,2089436,15.62
256.35,22.6,2090660,9.83
257.36,0.0,2091132,15.61
258.36,0.0,2090644,9.85
259.35,32.1,2090752,15.6
260.35,0.0,2089744,9.86
261.35,70.8,2089556,15.59
262.36,6.7,2091096,9.88
263.37,0.0,2091572,15.57
264.36,6.1,2091516,9.89
265.36,20.4,2090088,15.56
266.37,0.0,2090840,9.9
267.37,0.0,2091312,15.55
268.37,7.3,2091080,9.92
269.38,0.0,2091312,15.54
270.37,0.0,2090980,9.93
271.37,0.0,2090188,15.52
272.37,30.6,2091488,9.95
273.38,0.0,2089784,15.51
274.37,0.0,2089356,9.96
275.37,70.1,2090752,15.5
276.38,0.0,2091232,9.97
277.37,0.0,2089312,15.49
278.37,24.7,2091436,9.99
279.38,0.0,2090992,15.48
280.38,0.0,2091320,10.01
281.37,48.4,2091884,15.47
282.38,0.0,2091684,10.02
283.38,0.0,2091792,15.46
284.37,41.8,2091108,10.04
285.38,30.1,2086096,15.46
286.39,0.0,2085648,10.05
287.38,0.0,2085288,15.45
288.38,5.8,2085848,10.07
289.38,29.9,2085896,15.44
290.39,0.0,2086260,10.08
291.38,0.0,2086408,15.43
292.39,45.4,2086484,10.1
293.39,31.3,2086520,15.43
294.39,0.0,2086720,10.11
295.38,37.2,2086520,15.43
296.38,0.0,2085268,10.13
297.39,0.0,2084576,15.42
298.39,0.0,2086092,10.14
299.39,16.3,2086796,15.41
300.4,6.9,2086640,10.15
301.4,0.0,2086092,15.4
302.4,0.0,2085916,10.16
303.39,61.0,2086560,15.4
304.4,7.0,2086900,10.18
305.4,0.0,2086948,15.39
306.4,0.0,2086472,10.19
307.4,6.9,2087020,15.38
308.41,0.0,2086740,10.2
309.41,0.0,2086732,15.38
310.4,37.5,2086728,10.22
311.41,0.0,2086464,15.36
312.41,0.0,2086236,10.23
313.41,54.7,2085900,15.36
314.41,0.0,2086136,10.25
315.41,0.0,2086404,15.35
316.41,46.3,2087160,10.26
317.4,6.9,2087200,15.34
318.42,0.0,2086352,10.27
319.4,50.4,2086988,15.34
320.42,0.0,2085100,10.28
321.42,0.0,2086744,15.32
322.41,53.9,2086300,10.29
323.43,0.0,2086160,15.32
324.42,0.0,2086048,10.3
325.42,26.5,2085712,15.32
326.42,6.5,2087012,10.31
327.43,0.0,2086820,15.31
328.42,0.0,2086676,10.33
329.42,48.6,2086680,15.3
330.43,6.8,2086220,10.33
331.43,0.0,2087068,15.29
332.42,0.0,2086860,10.35
333.43,7.1,2086480,15.28
334.43,0.0,2086972,10.36
335.43,0.0,2087024,15.27
336.43,44.9,2087460,10.37
337.43,6.8,2086716,15.27
338.44,0.0,2086908,10.38
339.43,34.2,2087136,15.27
340.42,63.7,2087720,10.39
341.43,0.0,2086620,15.25
342.43,0.0,2086748,10.4
343.43,54.4,2087048,15.24
344.44,7.0,2086916,10.42
345.44,0.0,2087760,15.23
346.44,55.3,2087312,10.43
347.44,0.0,2087064,15.23
348.45,0.0,2086896,10.44
349.44,0.0,2086616,15.22
350.44,32.3,2087896,10.45
351.45,6.9,2086376,15.22
352.45,0.0,2086624,10.47
353.45,53.2,2088364,15.21
354.45,24.2,2086740,10.48
355.45,0.0,2088084,15.21
356.45,0.0,2088492,10.49
357.45,46.5,2087996,15.19
358.44,6.9,2087828,10.5
359.46,0.0,2087444,15.19
360.46,0.0,2088704,10.51
361.46,53.8,2087184,15.18
362.46,0.0,2086232,10.52
363.44,4.6,2087340,15.18
364.46,0.0,2085724,10.53
365.46,0.0,2088892,15.17
366.46,5.7,2088288,10.54
367.46,0.0,2088544,15.16
368.47,0.0,2088376,10.55
369.47,0.0,2087928,15.15
370.47,37.7,2087544,10.56
371.47,0.0,2087724,15.15
372.47,0.0,2088716,10.57
373.46,44.5,2087776,15.15
374.47,6.7,2088552,10.59
375.47,0.0,2088116,15.14
376.47,29.5,2088112,10.6
377.48,0.0,2087924,15.14
378.48,0.0,2088860,10.61
379.47,5.7,2088156,15.14
380.47,62.1,2088688,10.62
381.48,0.0,2089320,15.13
382.48,0.0,2088692,10.63
383.47,5.8,2088180,15.13
384.48,0.0,2088256,10.64
385.48,0.0,2088940,15.12
386.47,41.3,2089572,10.65
387.48,21.9,2089020,15.12
388.49,0.0,2089556,10.66
389.48,0.0,2089640,15.11
390.48,70.8,2089032,10.67
391.48,0.0,2087388,15.1
392.49,2.6,2089040,10.68
393.49,6.9,2089216,15.1
394.49,0.0,2088728,10.69
395.48,20.6,2089660,15.09
396.49,50.2,2089640,10.69
397.5,0.0,2089928,15.09
398.49,0.0,2089272,10.7
399.49,50.2,2088844,15.08
400.49,0.0,2088908,10.71
401.49,0.0,2087736,15.08
402.49,0.0,2087696,10.72
403.5,0.0,2088096,15.08
404.5,32.0,2089192,10.74
405.5,50.8,2089612,15.07
406.5,0.0,2089992,10.75
407.5,0.0,2089540,15.07
408.5,55.5,2089228,10.76
409.51,0.0,2089256,15.08
410.51,0.0,2088772,10.77
411.5,62.2,2087916,15.07
412.51,0.0,2088940,10.78
413.5,0.0,2089100,15.07
414.51,6.7,2089908,10.79
415.51,24.8,2090208,15.06
416.51,0.0,2089476,10.8
417.51,50.1,2088660,15.06
418.5,0.0,2087800,10.81
419.51,0.0,2087232,15.05
420.52,0.0,2087504,10.82
421.51,0.0,2088068,15.05
422.52,15.7,2089816,10.83
423.52,0.0,2090072,15.05
424.52,0.0,2089900,10.84
425.51,56.8,2089128,15.05
426.51,4.3,2088772,10.85
427.51,0.0,2090984,15.05
428.52,49.3,2089964,10.86
429.52,22.4,2088864,15.04
430.53,0.0,2089468,10.87
431.53,0.0,2089560,15.04
432.52,45.1,2089640,10.88
433.53,21.0,2090496,15.04
434.53,0.0,2090360,10.89
435.52,0.0,2089384,15.04
436.53,0.0,2090280,10.9
437.53,0.0,2090680,15.03
438.52,0.0,2090564,10.91
439.53,38.6,2090676,15.03
440.53,0.0,2088416,10.92
441.53,43.1,2090228,15.02
442.53,4.3,2090464,10.93
443.53,0.0,2088864,15.02
444.54,47.4,2090176,10.94
445.54,0.0,2091064,15.01
446.54,0.0,2091644,10.95
447.53,5.8,2091548,15.02
448.54,4.5,2090636,10.96
449.55,0.0,2090320,15.01
450.54,32.7,2090676,10.97
451.54,24.4,2090652,15.02
452.55,0.0,2090964,10.98
453.54,1.2,2090604,15.01
454.54,66.2,2091356,10.99
455.55,0.0,2091564,15.01
456.55,0.0,2091204,11.0
457.54,0.0,2090716,15.01
458.55,0.0,2091600,11.01
459.55,0.0,2091492,15.01
460.54,0.0,2090464,11.02
461.54,35.2,2090712,15.01
462.55,0.0,2091108,11.03
463.56,0.0,2092152,15.01
464.55,17.2,2091720,11.04
465.56,0.0,2091424,15.01
466.56,0.0,2090700,11.05
467.55,34.0,2091444,15.01
468.56,0.0,2091036,11.06
469.55,0.0,2089876,15.01
470.54,44.9,2090136,11.07
471.55,0.0,2090596,15.0
472.56,6.7,2090852,11.07
473.56,0.0,2091792,15.0
474.56,40.0,2090940,11.09
475.56,0.0,2091852,15.0
476.57,0.0,2091984,11.09
477.57,0.0,2091152,14.99
478.56,52.5,2091296,11.11
479.57,7.1,2091328,14.99
480.57,0.0,2091548,11.11
481.57,0.0,2092140,14.99
482.57,69.7,2091132,11.12
483.58,0.0,2089828,14.98
484.57,28.9,2090412,11.13
485.58,0.0,2089800,14.97
486.57,0.0,2089500,11.14
487.57,30.2,2090760,14.97
488.58,0.0,2091180,11.14
489.58,0.0,2091436,14.97
490.57,31.1,2091956,11.15
491.58,0.0,2091548,14.96
492.58,0.0,2092780,11.16
493.57,39.9,2092384,14.96
494.58,0.0,2092876,11.17
495.59,0.0,2092820,14.96
496.58,4.3,2092712,11.18
497.58,30.0,2093104,14.95
498.59,0.0,2093036,11.19
499.58,0.0,2092384,14.95
500.58,72.5,2092568,11.2
501.59,0.0,2091672,14.95
502.59,0.0,2092884,11.2
503.58,0.0,2092276,14.95
504.6,0.0,2092576,11.21
505.58,0.0,2093204,14.95
506.59,29.0,2092764,11.22
507.59,0.0,2092764,14.95
508.58,22.2,2093040,11.23
509.6,27.0,2093488,14.95
510.6,0.0,2093316,11.23
511.59,33.1,2093540,14.95
512.59,0.0,2092576,11.24
513.59,0.0,2093452,14.95
514.59,0.0,2094084,11.25
515.59,15.1,2093152,14.94
516.6,0.0,2093528,11.26
517.61,0.0,2094140,14.95
518.6,0.0,2095048,11.26
519.6,57.5,2094524,14.94
520.61,0.0,2094436,11.27
521.61,0.0,2095044,14.94
522.61,0.0,2095536,11.28
523.6,6.1,2094584,14.91
524.61,27.3,2094196,11.27
525.61,0.0,2098376,14.92
526.6,7.2,2100736,11.3
527.6,18.5,2104528,14.95
528.61,0.0,2106132,11.32
529.6,14.6,2105756,14.98
530.61,56.1,2105980,11.34
531.61,0.0,2106520,15.01
532.62,0.0,2106768,11.37
533.6,0.0,2107492,15.04
534.61,38.0,2108696,11.39
535.61,6.8,2108972,15.07
536.61,0.0,2108152,11.41
537.62,0.0,2108916,15.09
538.61,61.5,2110392,11.44
539.63,0.0,2110648,15.11
540.62,0.0,2111572,11.46
541.61,60.2,2111512,15.11
542.63,0.0,2110792,11.47
543.63,0.0,2111780,15.13
544.61,52.5,2111552,11.51
545.62,0.0,2116648,15.15
546.63,0.0,2117400,11.53
547.63,0.0,2118352,15.17
548.62,0.0,2117992,11.55
549.62,16.3,2118360,15.18
550.63,7.2,2118324,11.56
551.62,0.0,2119260,15.19
552.64,0.0,2119636,11.57
553.63,0.0,2120628,15.19
554.63,0.0,2122648,11.6
555.63,0.0,2125404,15.22
556.64,0.0,2125480,11.62
557.64,0.0,2125032,15.24
558.64,0.0,2125772,11.65
559.65,0.0,2127216,15.27
560.64,0.0,2128196,11.69
561.65,6.7,2129288,15.29
562.64,0.0,2128932,11.7
563.64,0.0,2129296,15.3
564.64,0.0,2131576,11.73
565.64,26.5,2133356,15.35
566.64,29.9,2134484,11.77
567.65,0.0,2134780,15.37
568.65,0.0,2135980,11.81
569.66,0.0,2138768,15.4
570.64,0.0,2140388,11.83
571.65,46.6,2141804,15.43
572.65,0.0,2143372,11.87
573.65,0.0,2144496,15.47
574.65,26.9,2147516,11.89
575.65,0.0,2149140,15.51
576.65,0.0,2150708,11.93
577.65,64.5,2152988,15.56
578.66,0.0,2152556,11.95
579.65,0.0,2154996,15.58
580.65,0.0,2153904,11.97
581.66,0.0,2154860,15.61
582.65,57.1,2156132,12.01
583.66,0.0,2158772,15.63
584.66,0.0,2159288,12.04
585.67,0.0,2160820,15.68
586.66,0.0,2162588,12.08
587.67,0.0,2164400,15.72
588.67,4.9,2164896,12.09
589.67,0.0,2165784,15.72
590.66,63.3,2165288,12.11
591.67,0.0,2165652,15.72
592.68,51.4,2165776,12.12
593.68,0.0,2166012,15.73
594.67,20.7,2166652,12.13
595.68,0.0,2166168,15.74
596.67,16.9,2166776,12.14
597.68,6.6,2166952,15.75
598.67,3.1,2166832,12.16
599.67,0.0,2165940,15.75
600.67,62.0,2166448,12.17
601.69,0.0,2166776,15.76
602.68,32.0,2166756,12.18
603.69,0.0,2166012,15.76
604.68,30.8,2167436,12.2
605.69,0.0,2167468,15.77
606.68,44.3,2167032,12.21
607.69,0.0,2165636,15.78
608.68,0.0,2166732,12.22
609.69,0.0,2166900,15.78
610.69,0.0,2167508,12.24
611.7,0.0,2168164,15.79
612.69,21.6,2168236,12.25
613.7,0.0,2167888,15.8
614.69,0.0,2167376,12.27
615.7,0.0,2167224,15.8
616.7,0.0,2167172,12.27
617.71,0.0,2167360,15.81
618.7,30.5,2167812,12.29
619.71,0.0,2168232,15.81
620.7,53.8,2167964,12.3
621.71,0.0,2168592,15.82
622.7,65.7,2168012,12.31
623.71,0.0,2167932,15.82
624.7,53.7,2168288,12.32
625.7,0.0,2166588,15.82
626.71,0.0,2167668,12.33
627.71,0.0,2167140,15.83
628.7,0.0,2167676,12.34
629.71,0.0,2167912,15.84
630.71,0.0,2167104,12.35
631.72,0.0,2169116,15.84
632.71,6.2,2168336,12.37
633.72,0.0,2168468,15.84
634.71,0.0,2168056,12.38
635.72,0.0,2168040,15.85
636.71,33.2,2167276,12.39
637.72,0.0,2167868,15.85
638.71,32.7,2167680,12.41
639.72,0.0,2167992,15.86
640.71,21.5,2167456,12.42
641.73,0.0,2167604,15.86
642.72,19.7,2168552,12.43
643.72,0.0,2166808,15.86
644.72,26.8,2168088,12.44
645.73,0.0,2168008,15.87
646.73,35.8,2168588,12.45
647.73,0.0,2168088,15.88
648.72,39.0,2167456,12.46
649.73,0.0,2167728,15.88
650.73,22.1,2168276,12.47
651.74,0.0,2168200,15.88
652.72,21.1,2167740,12.49
653.74,0.0,2168348,15.89
654.73,30.6,2168484,12.5
655.74,0.0,2168016,15.89
656.73,6.2,2168168,12.51
657.74,0.0,2168276,15.89
658.73,29.6,2168488,12.52
659.74,0.0,2168640,15.9
660.74,13.3,2168060,12.53
661.74,0.0,2167928,15.9
662.74,0.0,2168248,12.54
663.74,0.0,2168724,15.91
664.75,0.0,2167744,12.55
665.74,0.0,2168488,15.92
666.75,0.0,2168136,12.56
667.75,36.6,2168816,15.92
668.75,0.0,2169112,12.57
669.75,30.9,2167664,15.92
670.75,0.0,2168428,12.58
671.75,22.4,2168404,15.93
672.75,0.0,2169072,12.59
673.75,45.6,2169800,15.94
674.76,0.0,2169576,12.6
675.75,15.4,2168356,15.94
676.75,0.0,2169124,12.61
677.75,39.3,2169292,15.95
678.76,0.0,2168552,12.61
679.76,0.0,2169120,15.96
680.75,0.0,2168364,12.62
681.76,21.0,2169040,15.96
682.76,0.0,2168244,12.63
683.76,23.1,2168932,15.96
684.76,0.0,2168688,12.64
685.76,43.3,2170680,15.97
686.76,0.0,2169280,12.65
687.76,40.3,2169048,15.97
688.77,0.0,2170120,12.66
689.76,61.1,2169432,15.97
690.77,0.0,2171056,12.67
691.77,29.7,2169752,15.98
692.77,0.0,2169664,12.68
693.78,0.0,2169236,15.99
694.77,0.0,2169796,12.69
695.77,14.4,2169368,16.0
696.77,0.0,2169664,12.7
697.78,7.2,2170040,16.0
698.78,0.0,2169972,12.71
699.77,70.8,2170044,16.01
700.78,0.0,2170140,12.72
701.77,56.5,2169908,16.01
702.78,0.0,2170420,12.73
703.78,47.8,2170588,16.02
704.78,0.0,2170768,12.73
705.78,0.0,2169688,16.03
706.78,0.0,2169368,12.74
707.79,0.0,2169476,16.03
708.78,0.0,2169732,12.76
709.79,51.9,2169660,16.04
710.79,0.0,2169072,12.76
711.79,46.9,2170232,16.04
712.79,0.0,2170148,12.77
713.78,39.3,2169908,16.05
714.8,0.0,2169332,12.78
715.79,31.2,2169860,16.06
716.79,0.0,2169228,12.79
717.79,29.4,2168864,16.06
718.79,0.0,2168312,12.8
719.8,0.0,2168828,16.06
720.79,0.0,2168916,12.81
721.81,0.0,2170492,16.07
722.8,1.4,2168752,12.82
723.81,0.0,2169444,16.07
724.79,0.0,2168924,12.83
725.81,0.0,2168260,16.08
726.8,21.0,2168676,12.84
727.8,0.0,2168912,16.08
728.8,46.4,2170008,12.85
729.8,0.0,2169116,16.09
730.8,65.9,2169828,12.87
731.81,0.0,2169252,16.09
732.8,0.0,2169180,12.88
733.81,0.0,2170508,16.09
734.8,26.2,2169004,12.89
735.81,0.0,2170288,16.1
736.81,7.0,2170804,12.9
737.81,0.0,2169856,16.1
738.81,34.2,2169832,12.91
739.81,0.0,2169820,16.1
740.82,6.7,2169220,12.92
741.81,0.0,2170356,16.11
742.82,6.9,2170252,12.93
743.82,0.0,2170264,16.12
744.83,6.6,2170716,12.94
745.82,0.0,2171556,16.12
746.83,0.0,2170272,12.94
747.82,0.0,2170304,16.12
748.83,0.0,2170976,12.96
749.82,0.0,2170532,16.13
750.83,0.0,2169916,12.96
751.82,0.0,2170712,16.13
752.83,0.0,2171704,12.97
753.83,14.7,2170276,16.14
754.83,0.0,2170828,12.98
755.83,30.1,2171024,16.14
756.83,0.0,2170956,12.99
757.84,4.6,2171600,16.15
758.83,0.0,2171776,13.0
759.83,7.1,2172384,16.16
760.83,0.0,2171012,13.01
761.84,0.0,2171740,16.16
762.84,37.7,2170476,13.02
763.85,0.0,2171404,16.16
764.84,24.5,2171868,13.02
765.85,0.0,2171204,16.17
766.84,50.5,2171048,13.03
767.85,0.0,2171584,16.17
768.84,2.4,2172164,13.04
769.85,0.0,2172024,16.18
770.85,49.0,2171704,13.05
771.86,0.0,2173076,16.18
772.84,0.0,2171968,13.06
773.85,0.0,2173188,16.18
774.85,23.0,2172780,13.07
775.85,0.0,2174068,16.18
776.85,0.0,2174208,13.08
777.85,0.0,2173508,16.19
778.86,6.9,2173756,13.09
779.86,0.0,2174120,16.19
780.86,0.0,2175848,13.1
781.86,0.0,2175188,16.19
782.87,6.8,2174392,13.11
783.86,0.0,2173872,16.2
784.86,0.0,2174520,13.12
785.86,12.7,2175680,16.2
786.87,0.0,2174944,13.12
787.87,18.8,2174696,16.2
788.87,0.0,2174872,13.13
789.86,0.0,2174760,16.21
790.87,11.6,2175384,13.14
791.87,0.0,2175952,16.21
792.87,0.0,2176148,13.15
793.87,0.0,2175012,16.21
794.88,0.0,2175536,13.16
795.87,0.0,2174972,16.22
796.88,0.0,2174016,13.16
797.87,0.0,2174928,16.22
798.88,0.0,2175304,13.17
799.88,0.0,2175988,16.22
800.88,0.0,2174424,13.18
801.88,39.6,2174196,16.22
802.89,0.0,2174420,13.18
803.87,29.1,2176088,16.23
804.89,0.0,2175256,13.19
805.88,5.6,2175532,16.23
806.88,6.8,2176108,13.2
807.88,0.0,2175652,16.24
808.89,0.0,2175972,13.21
809.88,0.0,2175576,16.24
810.89,0.0,2176684,13.21
811.88,11.8,2175676,16.24
812.9,0.0,2175940,13.22
813.88,35.7,2176092,16.25
814.9,0.0,2175840,13.23
815.89,1.4,2176972,16.25
816.89,0.0,2176356,13.24
817.89,30.5,2175864,16.26
818.9,0.0,2176300,13.24
819.89,0.0,2175932,16.26
820.9,0.0,2174964,13.25
821.89,0.0,2176104,16.26
822.9,0.0,2175564,13.26
823.91,0.0,2174940,16.26
824.9,24.9,2174548,13.26
825.91,0.0,2175092,16.27
826.9,53.3,2175692,13.27
827.91,0.0,2175332,16.27
828.9,47.8,2176996,13.28
829.9,0.0,2176880,16.27
830.91,0.0,2177548,13.29
831.91,0.0,2175944,16.27
832.91,7.0,2177544,13.3
833.9,34.4,2176732,16.28
834.92,0.0,2177328,13.3
835.91,0.0,2176120,16.28
836.91,0.0,2176940,13.31
837.91,0.0,2177552,16.28
838.92,0.0,2176888,13.32
839.91,0.0,2176692,16.28
840.92,0.0,2177084,13.32
841.91,0.0,2177204,16.29
842.91,0.0,2178340,13.33
843.92,0.0,2177844,16.29
844.91,0.0,2177612,13.34
845.92,0.0,2175760,16.29
846.91,53.3,2176432,13.35
847.92,0.0,2176328,16.3
848.93,57.7,2176492,13.35
849.94,0.0,2176688,16.3
850.92,56.0,2176168,13.36
851.93,0.0,2178180,16.3
852.92,35.3,2178596,13.37
853.94,0.0,2178068,16.31
854.92,59.7,2177648,13.38
855.93,0.0,2178680,16.31
856.93,0.0,2177032,13.39
857.94,0.0,2177672,16.32
858.93,30.0,2176552,13.4
859.93,0.0,2177040,16.32
860.93,52.7,2178296,13.41
861.94,0.0,2177832,16.33
862.94,50.6,2178472,13.42
863.94,0.0,2178404,16.33
864.94,0.0,2177728,13.43
865.93,0.0,2177928,16.33
866.95,0.0,2177456,13.44
867.94,0.0,2177844,16.34
868.95,0.0,2177508,13.45
869.94,6.3,2177160,16.34
870.95,0.0,2178404,13.46
871.94,0.0,2178008,16.35
