Time elapsed,GPU load,Memory used,CPU user load
85.18,56.9,3241660,17.09
86.16,5.9,3240984,6.6
87.17,52.5,3241252,16.91
88.17,17.2,3240804,6.61
89.18,6.2,3241924,16.96
90.17,37.8,3242100,6.66
91.17,20.6,3242436,16.97
92.17,12.8,3243856,6.71
93.18,32.5,3246004,17.11
94.18,6.2,3240504,6.77
95.17,84.7,3241096,17.19
96.19,8.1,3242308,6.84
97.19,40.6,3242988,17.32
98.18,13.5,3241992,6.92
99.18,17.7,3243820,17.4
100.18,28.3,3249328,6.98
101.18,9.4,3253616,17.43
102.19,41.1,3257184,7.03
103.2,83.9,3250212,17.46
104.19,15.3,3250988,7.07
105.2,24.4,3252588,17.44
106.2,16.9,3252516,7.11
107.2,42.4,3252472,17.28
108.19,29.7,3252664,7.15
109.19,70.9,3251864,17.14
110.2,8.0,3251596,7.16
111.2,32.2,3251512,16.99
112.2,31.1,3252080,7.21
113.2,5.8,3253524,16.98
114.19,11.3,3253988,7.25
115.19,55.2,3254288,16.99
116.19,20.3,3254332,7.31
117.2,15.8,3254404,16.91
118.19,6.1,3252768,7.37
119.21,26.1,3259616,16.92
120.21,30.1,3270536,7.38
121.2,38.4,3285040,16.87
122.2,6.1,3253152,7.41
123.2,24.4,3252252,16.91
124.2,33.1,3260152,7.47
125.21,73.1,3260648,16.91
126.2,31.8,3261056,7.51
127.21,28.9,3260896,16.91
128.21,31.9,3260264,7.54
129.2,19.2,3262224,17.0
130.21,9.4,3262824,7.57
131.21,34.6,3261176,16.97
132.2,24.5,3263224,7.6
133.22,26.4,3262592,16.85
134.23,30.3,3263344,7.62
135.22,18.3,3264452,16.77
136.21,56.2,3264844,7.63
137.21,28.1,3264208,16.76
138.22,53.5,3264708,7.63
139.22,10.9,3265156,16.66
140.22,16.4,3266528,7.66
141.22,73.0,3265864,16.63
142.23,15.5,3267100,7.68
143.23,29.6,3266760,16.52
144.23,18.3,3267344,7.72
145.23,30.9,3267180,16.41
146.22,68.6,3268096,7.73
147.23,15.3,3268716,16.38
148.22,22.2,3270524,7.74
149.22,25.1,3270616,16.45
150.22,27.9,3270788,7.77
151.24,27.6,3271928,16.49
152.24,23.9,3270784,7.77
153.24,19.1,3271364,16.41
154.25,19.3,3271368,7.81
155.23,5.9,3271620,16.42
156.23,30.2,3272276,7.84
157.23,30.3,3271956,16.36
158.23,19.2,3273588,7.86
159.24,9.5,3276884,16.43
160.24,20.1,3277912,7.92
161.23,15.5,3277584,16.46
162.25,66.7,3280632,7.97
163.25,26.1,3281092,16.48
164.25,5.9,3280424,8.0
165.25,17.5,3282132,16.39
166.25,27.0,3277252,8.04
167.25,92.3,3277180,16.31
168.24,33.3,3282564,8.09
169.24,43.3,3288008,16.33
170.26,34.9,3278872,8.1
171.26,6.3,3286348,16.31
172.26,32.1,3278588,8.12
173.25,10.3,3278312,16.23
174.25,33.3,3279608,8.17
175.24,64.1,3279556,16.33
176.25,30.5,3280456,8.2
177.25,20.5,3279956,16.35
178.26,35.0,3279696,8.21
179.27,15.7,3280428,16.37
180.26,18.6,2455376,8.2
181.25,0.0,2455360,16.23
182.25,0.0,2455300,8.18
