Time elapsed,GPU load,Memory used,CPU user load
520.6,25.2,2464480,19.58
521.6,0.0,2464248,30.16
522.6,6.7,2464972,19.62
523.6,0.0,2464856,30.17
524.62,19.8,2469788,19.66
525.6,43.3,2470020,30.19
526.61,52.8,2470884,19.69
527.6,21.1,2470976,30.21
528.61,41.0,2470632,19.72
529.62,0.0,2471968,30.23
530.61,0.0,2464600,19.76
531.62,0.0,2465840,30.23
532.62,7.2,2467020,19.79
533.61,7.0,2465040,30.23
534.62,45.1,2470144,19.83
535.62,11.1,2470828,30.25
536.61,0.0,2470220,19.86
537.62,63.1,2469304,30.27
538.62,0.0,2469248,19.89
539.62,66.2,2478756,30.28
540.62,0.0,2495508,19.9
541.62,0.0,1547504,30.18
542.62,0.0,1549500,19.86
543.62,0.0,1549716,30.08
