Time elapsed,GPU load,Memory used,CPU user load
91.19,48.9,2087472,17.23
92.19,49.8,2087948,2.56
93.19,33.8,2088684,17.45
94.2,29.7,2091444,2.59
95.19,38.9,2092060,17.67
96.2,27.9,2094048,2.62
97.19,27.0,2095824,17.83
98.2,18.4,2094428,2.66
99.2,37.8,2097344,17.96
100.2,52.8,2098304,2.69
101.21,37.8,2099840,18.11
102.2,48.7,2100060,2.72
103.2,14.0,2102036,18.25
104.19,44.2,2102368,2.76
105.2,6.9,2102492,18.38
106.2,6.8,2104300,2.79
107.2,47.8,2105148,18.55
108.2,7.2,2106244,2.83
109.2,43.7,2106736,18.66
110.21,23.3,2108788,2.87
111.21,19.5,2108244,18.72
112.22,71.2,2109704,2.9
113.22,7.5,2110644,18.86
114.21,7.7,2112428,2.93
115.22,7.5,2112760,18.94
116.22,29.3,2112284,2.96
117.21,21.8,2113164,19.06
118.22,46.1,2114632,3.0
119.22,46.3,2115096,19.18
120.21,48.7,2115636,3.03
121.22,39.4,2117828,19.3
122.22,67.7,2118604,3.07
123.22,43.0,2120476,19.42
124.22,37.6,2119948,3.11
125.22,12.7,2120292,19.49
126.22,47.9,2120692,3.14
127.22,39.8,2123016,19.64
128.22,12.3,2124712,3.18
129.22,9.4,2125768,19.71
130.23,11.7,2125612,3.21
131.22,38.9,2125764,19.73
132.23,23.6,2127256,3.25
133.23,22.5,2128276,19.86
134.23,20.4,2130176,3.29
135.23,26.9,2131368,19.98
136.24,28.2,2130828,3.32
137.23,41.7,2132908,20.04
138.23,68.3,2132724,3.36
139.23,27.5,2133472,20.1
140.24,10.5,2134156,3.39
141.23,34.3,2135004,20.22
142.24,66.8,2135440,3.43
143.24,12.7,2138384,20.29
144.24,44.9,2134880,3.47
145.24,45.1,2154608,20.35
146.24,9.6,2156320,3.51
147.26,43.2,2157760,20.37
148.25,7.8,2168616,3.54
149.24,34.6,2139872,20.48
150.25,31.0,2140292,3.58
151.24,29.3,2139988,20.56
152.24,7.0,2141028,3.61
153.25,64.5,2142616,20.61
154.25,6.9,2144960,3.65
155.25,28.2,2146232,20.69
156.25,44.6,2145756,3.68
157.25,6.9,2145700,20.7
158.26,13.1,2146632,3.72
159.26,23.4,2148176,20.79
160.26,21.5,2149232,3.75
161.25,47.4,2149668,20.85
162.26,39.9,2150264,3.78
163.26,52.5,2150332,20.81
164.26,26.6,2149532,3.82
165.27,44.8,2151216,20.91
166.25,12.9,2150752,3.85
167.27,24.1,2151236,20.97
168.26,47.6,2152860,3.89
169.26,6.8,2152988,21.01
170.27,6.9,2152872,3.93
171.26,9.4,2152212,21.1
172.26,29.4,2153564,3.95
173.27,29.4,2155228,21.09
174.27,26.6,2156300,3.98
175.27,19.2,2157128,21.19
176.26,30.1,2158100,4.02
177.28,36.7,2158352,21.26
178.27,43.9,2158268,4.05
179.27,31.1,2157792,21.34
180.27,48.2,2158572,4.09
181.27,29.2,2159928,21.4
182.27,48.3,2159720,4.12
183.28,23.2,2160260,21.47
184.28,39.8,2161468,4.16
185.28,41.4,2162992,21.54
186.28,53.8,2163984,4.2
187.29,44.2,2163564,21.58
188.28,30.2,2163920,4.23
189.29,45.2,2164556,21.65
190.29,43.8,2165276,4.27
191.29,22.4,2165160,21.7
192.28,31.5,2166036,4.3
193.28,23.4,2167852,21.68
194.29,18.4,2168152,4.33
195.29,35.8,2169540,21.73
196.28,32.2,2169236,4.36
197.29,40.0,2169508,21.73
198.29,22.4,2169492,4.38
199.29,21.2,2169488,21.72
200.3,13.6,2169944,4.42
201.29,6.9,2169788,21.65
202.29,46.2,2171276,4.44
203.3,22.6,2169920,21.62
204.3,47.2,2171756,4.47
205.3,22.4,2171576,21.65
206.31,39.0,2171436,4.5
207.31,38.0,2172344,21.6
208.31,7.1,2173320,4.52
209.3,54.7,2173504,21.6
210.31,6.8,2173956,4.55
211.31,22.0,2175900,21.67
212.3,15.1,2175936,4.58
213.3,7.1,2176892,21.74
214.31,22.1,2177736,4.62
215.31,54.7,2179576,21.8
216.31,5.8,2179008,4.65
217.31,39.9,2180304,21.86
218.31,47.7,2182268,4.68
219.31,47.6,2181448,21.92
220.31,34.7,2181504,4.7
221.32,34.4,2184112,21.98
222.32,25.2,2184140,4.72
223.32,51.5,2184052,22.01
224.31,32.6,2184996,4.76
225.32,16.4,2187052,22.07
226.32,17.9,2187580,4.8
227.32,29.4,2189160,22.11
228.32,23.5,2189808,4.83
229.33,31.9,2189968,22.15
230.32,22.3,2191236,4.87
231.32,7.2,2191460,22.21
232.33,47.8,2191992,4.9
233.32,23.7,2192848,22.27
234.33,6.9,2193920,4.93
235.33,38.6,2194360,22.31
236.34,44.5,2196268,4.96
237.34,44.2,2196708,22.32
238.33,37.9,2196864,4.99
239.33,35.9,2196948,22.34
240.34,23.7,2197896,5.02
241.34,44.0,2198232,22.38
242.33,25.5,2198800,5.05
243.34,20.5,2200284,22.4
244.34,38.9,2201044,5.08
245.34,45.4,2200992,22.33
246.34,14.3,2201456,5.12
247.34,7.2,2202712,22.33
248.34,6.9,2202312,5.15
249.35,41.5,2203148,22.33
250.34,13.8,2202076,5.17
251.34,28.9,2202380,22.25
252.35,44.9,2202536,5.19
253.35,6.9,2203508,22.18
254.35,6.8,2204308,5.22
255.34,27.6,2206176,22.21
256.35,47.2,2205384,5.25
257.35,31.7,2206556,22.23
258.34,23.3,2207132,5.27
259.36,31.8,2207196,22.24
260.36,6.8,2209528,5.3
261.35,46.8,2208176,22.18
262.36,19.9,2207616,5.33
263.36,27.5,2209252,22.17
264.36,12.7,2209084,5.36
265.35,33.8,2210380,22.19
266.35,49.2,2210728,5.39
267.36,22.1,2209424,22.13
268.37,18.9,2209468,5.41
269.37,6.7,2211592,22.15
270.36,28.5,2211328,5.44
271.37,6.8,2213052,22.17
272.36,38.5,2212056,5.47
273.37,7.1,2212168,22.12
274.37,38.9,2210540,5.48
275.38,68.3,2212356,22.11
276.38,19.8,2213192,5.49
277.37,6.8,2212904,22.04
278.37,22.4,2211976,5.5
279.37,23.8,2213656,22.0
280.37,47.9,2212152,5.52
281.37,44.7,2212908,21.95
282.38,6.4,2213956,5.54
283.37,38.9,2214652,21.95
284.38,7.9,2214540,5.55
285.38,46.0,2215060,21.94
286.38,19.6,2213244,5.58
287.38,19.9,2214388,21.91
288.38,45.6,2209128,5.6
289.38,54.2,2208656,21.96
290.38,13.0,2210244,5.63
291.39,22.4,2211684,21.99
292.39,23.8,2212564,5.66
293.38,23.0,2212196,22.0
294.38,7.2,2212184,5.68
295.39,37.8,2212180,21.97
296.39,15.5,2212648,5.71
297.39,32.7,2214708,22.03
298.4,13.9,2215804,5.74
299.39,30.9,2216432,22.07
300.39,53.7,2214968,5.76
301.4,21.7,2214964,22.09
302.39,28.8,2216668,5.79
303.39,27.5,2216468,22.11
304.39,23.4,2216108,5.82
305.41,48.6,2217908,22.16
306.4,38.2,2219044,5.86
307.4,6.9,2220396,22.21
308.39,21.1,2221100,5.89
309.4,45.7,2221808,22.25
310.4,45.5,2222316,5.92
311.41,7.5,2222500,22.31
312.41,7.8,2222816,5.95
313.41,41.2,2225408,22.34
314.41,62.1,2226940,5.98
315.41,36.5,2226108,22.38
316.41,32.4,2227072,6.0
317.41,22.1,2229616,22.41
318.41,6.8,2229072,6.03
319.41,9.6,2229756,22.45
320.41,28.0,2229232,6.06
321.41,22.9,2229700,22.49
322.42,7.1,2230988,6.1
323.42,7.3,2231604,22.53
324.42,14.5,2231520,6.13
325.41,19.9,2232272,22.57
326.41,33.2,2232888,6.16
327.41,23.1,2232832,22.6
328.42,38.2,2233324,6.19
329.42,53.3,2234028,22.63
330.42,34.3,2234976,6.22
331.42,53.1,2236304,22.67
332.42,26.2,2237752,6.25
333.43,20.2,2238576,22.7
334.43,52.3,2237760,6.28
335.43,25.9,2239532,22.75
336.43,45.3,2239704,6.31
337.43,19.0,2240848,22.8
338.43,21.0,2239956,6.35
339.43,27.6,2241936,22.84
340.44,28.5,2241620,6.38
341.44,30.4,2241952,22.89
342.44,7.5,2242904,6.41
343.45,0.0,2243028,22.92
344.43,47.4,2243956,6.44
345.43,23.8,2235724,22.94
346.44,6.9,2239900,6.47
347.44,43.5,2240880,22.96
348.44,6.9,2240760,6.5
349.45,17.2,2240680,23.01
350.45,49.2,2240748,6.53
351.45,24.4,2242120,23.06
352.45,4.5,2243048,6.56
353.46,40.8,2242920,23.08
354.44,13.5,2244224,6.59
355.45,43.6,2244204,23.13
356.46,46.7,2245408,6.63
357.45,0.0,2245476,23.17
358.45,26.3,2245324,6.66
359.45,23.8,2245708,23.21
360.45,13.0,2247124,6.69
361.45,7.2,2248676,23.24
362.46,31.2,2249176,6.72
363.46,1.9,2250976,23.27
364.46,7.1,2250952,6.75
365.46,23.3,2252492,23.3
366.47,7.4,2254020,6.77
367.46,39.4,2253024,23.33
368.46,39.0,2252744,6.8
369.46,6.8,2252780,23.37
370.46,48.7,2254196,6.84
371.46,7.1,2254908,23.4
372.46,16.4,2256840,6.86
373.46,55.0,2256916,23.42
374.46,12.7,2258028,6.89
375.47,48.2,2261716,23.46
376.47,40.8,2261496,6.92
377.47,51.2,2261768,23.49
378.48,49.3,2261096,6.96
379.48,7.1,2262500,23.52
380.47,38.1,2262952,6.98
381.47,31.3,2262428,23.56
382.48,22.3,2263328,7.01
383.48,6.8,2263884,23.58
384.48,7.3,2264340,7.04
385.48,4.6,2263972,23.61
386.48,6.9,2267380,7.08
387.48,23.5,2267280,23.65
388.48,42.8,2268464,7.1
389.48,35.7,2268160,23.67
390.48,7.2,2269896,7.13
391.49,7.0,2271156,23.7
392.48,6.0,2264540,7.16
393.49,25.0,2270728,23.74
394.49,13.2,2272088,7.18
395.48,48.5,2263584,23.77
396.49,9.1,2264976,7.21
397.49,20.4,2270464,23.79
398.49,52.6,2272148,7.24
399.5,44.8,2265440,23.82
400.5,46.9,2270792,7.27
401.49,24.9,2270240,23.86
402.49,31.3,2270184,7.3
403.49,47.2,2270184,23.89
404.5,47.4,2266080,7.33
405.51,26.9,2269716,23.91
406.5,47.2,2270856,7.36
407.51,33.2,2272556,23.93
408.51,7.5,2275868,7.39
409.5,6.8,2267500,23.93
410.5,22.9,2268268,7.42
411.5,7.1,2271808,23.94
412.51,21.1,2271996,7.45
413.51,13.6,2268668,23.98
414.51,48.3,2272568,7.48
415.51,7.1,2267960,23.99
416.51,10.1,2269484,7.51
417.51,23.9,2272392,24.02
418.52,48.1,2270292,7.54
419.51,23.6,2268456,24.05
420.51,19.5,2269728,7.56
421.53,41.3,2274584,24.07
422.52,30.4,2272244,7.59
423.51,17.2,2273388,24.08
424.51,39.5,2274540,7.62
425.52,33.7,2276764,24.1
426.52,45.9,2275104,7.65
427.52,22.8,2270784,24.12
428.52,22.7,2271736,7.68
429.53,20.0,2274300,24.12
430.52,23.9,2272692,7.71
431.53,34.5,2275012,24.15
432.53,39.4,2275596,7.74
433.53,27.9,2270700,24.15
434.53,13.5,2270696,7.75
435.52,44.7,2271504,24.19
436.53,31.3,2270972,7.78
437.53,24.2,2276876,24.21
438.53,11.2,2272952,7.79
439.53,41.3,2277756,24.24
440.54,20.6,2274784,7.82
441.53,47.0,2273708,24.26
442.53,41.3,2278076,7.85
443.54,7.1,2273860,24.26
444.53,3.5,2281796,7.88
445.54,25.9,2281016,24.29
446.54,7.3,2281172,7.9
447.53,38.4,2281424,24.31
448.53,45.1,2282392,7.93
449.53,42.5,2282364,24.32
450.54,44.5,2281900,7.95
451.54,46.9,2281712,24.31
452.54,9.1,2281716,7.98
453.54,55.1,2283452,24.3
454.55,49.3,2283592,8.0
455.55,40.0,2284192,24.31
456.54,61.0,2283912,8.03
457.55,46.8,2283612,24.34
458.55,47.4,2284900,8.05
459.55,45.1,2285208,24.37
460.56,38.1,2285268,8.08
461.54,40.8,2285856,24.38
462.55,22.3,2287304,8.11
463.56,29.8,2287980,24.39
464.55,44.4,2282948,8.13
465.55,26.9,2282848,24.43
466.56,21.7,2289080,8.16
467.56,24.3,2290212,24.45
468.57,7.0,2292616,8.19
469.57,27.5,2293900,24.47
470.56,59.6,2294128,8.21
471.56,6.7,2296036,24.49
472.56,29.1,2295692,8.24
473.56,46.0,2289180,24.51
474.57,25.8,2288508,8.27
475.57,33.6,2290192,24.53
476.58,23.4,2292576,8.29
477.56,40.3,2292548,24.54
478.56,28.8,2292724,8.32
479.57,25.9,2293360,24.57
480.56,46.5,2297280,8.35
481.57,46.2,2297892,24.58
482.58,18.2,2298644,8.37
483.56,45.0,2297832,24.59
484.58,23.9,2296284,8.4
485.58,26.8,2296888,24.6
486.58,46.4,2296704,8.42
487.57,57.7,2299276,24.62
488.58,7.3,2298048,8.45
489.58,46.4,2298284,24.64
490.57,7.2,2300200,8.48
491.58,19.2,2299516,24.67
492.58,24.3,2300692,8.5
493.58,7.1,2300412,24.69
494.58,44.5,2302420,8.53
495.58,32.6,2304036,24.71
496.58,7.1,2304736,8.55
497.59,0.0,2304316,24.73
498.59,20.4,2304468,8.58
499.59,22.3,2305064,24.76
500.58,7.3,2305356,8.6
501.59,7.2,2305096,24.77
502.59,22.5,2305344,8.63
503.58,25.2,2304620,24.8
504.59,17.2,2305064,8.65
505.6,27.3,2306604,24.82
506.59,4.5,2307124,8.68
507.6,6.9,2306912,24.84
508.59,7.0,2306512,8.71
509.59,44.0,2307220,24.86
510.6,6.8,2306140,8.73
511.6,23.2,2308220,24.89
512.6,45.8,2307928,8.76
513.61,22.7,2307816,24.91
514.6,46.8,2306680,8.78
515.61,29.6,2307308,24.93
516.6,46.8,2308812,8.81
517.61,45.3,2309208,24.95
518.61,4.6,2309052,8.83
519.6,6.6,2310216,24.97
520.6,33.8,2308940,8.86
521.6,12.4,2308736,25.0
522.61,21.4,2310396,8.89
523.61,27.5,2310812,25.02
524.61,38.5,2311080,8.91
525.61,29.7,2309936,25.03
526.61,31.0,2310448,8.93
527.62,36.7,2310028,25.05
528.62,11.6,2311876,8.96
529.62,50.3,2311624,25.08
530.62,7.0,2311884,8.98
531.62,39.1,2312428,25.09
532.62,27.7,2311832,9.01
533.63,23.0,2312380,25.11
534.62,6.9,2312936,9.03
535.62,12.5,2313000,25.14
536.62,23.5,2313124,9.06
537.62,49.3,2314316,25.17
538.62,10.8,2314628,9.08
539.62,56.5,2314320,25.19
540.63,31.9,2313900,9.11
541.64,44.0,2314352,25.21
542.62,30.1,2314800,9.13
543.62,6.9,2314804,25.22
544.63,6.9,2314940,9.14
545.63,25.9,2316592,25.23
546.64,32.2,2315588,9.16
547.64,60.1,2316684,25.24
548.64,29.2,2317728,9.19
549.63,30.8,2316064,25.26
550.63,44.6,2316676,9.21
551.64,26.5,2316948,25.28
552.64,47.3,2317288,9.24
553.64,6.9,2317896,25.28
554.64,9.9,2317484,9.26
555.63,15.5,2317560,25.3
556.64,28.1,2317140,9.29
557.64,13.3,2317504,25.32
558.64,23.6,2318640,9.31
559.64,8.1,2318488,25.34
560.64,18.6,2319148,9.33
561.64,28.6,2320788,25.36
562.64,37.1,2320172,9.36
563.64,19.0,2320164,25.37
564.65,31.7,2319956,9.38
565.65,17.2,2321276,25.39
566.65,35.9,2320060,9.41
567.65,15.2,2321612,25.41
568.65,16.4,2322192,9.43
569.65,6.8,2322640,25.43
570.65,49.4,2322500,9.45
571.66,7.3,2323248,25.44
572.66,6.1,2323152,9.48
573.66,41.5,2323456,25.46
574.66,6.8,2323060,9.49
575.67,7.2,2323380,25.48
576.66,6.0,2323644,9.52
577.66,13.5,2324204,25.49
578.67,6.8,2325196,9.54
579.66,41.9,2327044,25.51
580.67,7.3,2327348,9.57
581.67,18.6,2327240,25.53
582.66,7.1,2327096,9.59
583.67,52.9,2326444,25.52
584.67,7.5,2329452,9.61
585.67,39.9,2328948,25.53
586.67,45.7,2329300,9.64
587.67,26.5,2330680,25.54
588.68,28.2,2331236,9.65
589.67,7.0,2331548,25.56
590.68,6.9,2331600,9.68
591.67,4.5,2332500,25.57
592.68,7.2,2333648,9.7
593.68,51.4,2332300,25.6
594.67,17.5,2333500,9.73
595.67,12.4,2333544,25.6
596.67,21.5,2333448,9.75
597.68,24.1,2334124,25.62
598.69,50.5,2333356,9.77
599.69,11.1,2335380,25.63
600.68,49.6,2336740,9.8
601.69,34.4,2336452,25.64
602.68,7.0,2337728,9.82
603.69,1.4,2337040,25.65
604.68,17.5,2338624,9.84
605.69,43.3,2339376,25.66
606.7,46.2,2339188,9.86
607.69,57.8,2341356,25.66
608.7,31.0,2340616,9.88
609.7,41.5,2341248,25.66
610.69,7.0,2341784,9.9
611.69,7.1,2341080,25.67
612.69,24.2,2341356,9.93
613.69,49.9,2343908,25.68
614.69,38.6,2344988,9.94
615.71,3.2,2344576,25.69
616.7,19.4,2345720,9.97
617.7,32.9,2346212,25.7
618.7,44.5,2346804,9.99
619.7,26.9,2347436,25.71
620.7,6.1,2348080,10.02
621.71,26.1,2347920,25.72
622.71,22.6,2348256,10.04
623.71,49.0,2349328,25.74
624.71,6.7,2348976,10.05
625.71,44.7,2349528,25.73
626.7,21.6,2351064,10.08
627.72,23.6,2349640,25.75
628.71,22.8,2349940,10.1
629.71,7.9,2350516,25.77
630.71,21.6,2351532,10.11
631.71,24.1,2350868,25.78
632.72,7.0,2350600,10.14
633.72,46.6,2351808,25.79
634.71,48.3,2352612,10.16
635.72,8.0,2353380,25.8
636.71,23.5,2354492,10.18
637.73,24.1,2354716,25.82
638.72,34.7,2354548,10.2
639.73,6.9,2354484,25.82
640.73,17.6,2355172,10.23
641.73,46.1,2354748,25.82
642.72,13.2,2356352,10.25
643.73,10.4,2356912,25.8
644.72,45.1,2357536,10.26
645.73,6.8,2357836,25.77
646.74,7.8,2357816,10.27
647.73,45.4,2358000,25.79
648.73,50.9,2358900,10.29
649.73,67.1,2357900,25.8
650.74,26.5,2359220,10.31
651.74,6.3,2358160,25.81
652.74,7.2,2359540,10.33
653.73,27.0,2360628,25.82
654.73,7.2,2361504,10.35
655.73,17.6,2361492,25.84
656.74,28.4,2363356,10.37
657.75,7.0,2363252,25.81
658.75,20.5,2364152,10.39
659.74,17.0,2364168,25.82
660.76,7.4,2364296,10.41
661.75,7.5,2364560,25.82
662.74,22.8,2364024,10.43
663.75,26.5,2365780,25.81
664.74,15.1,2365792,10.45
665.74,6.7,2368012,25.82
666.75,48.9,2367380,10.47
667.76,16.4,2368460,25.83
668.75,10.8,2369172,10.49
669.75,26.8,2370840,25.85
670.75,26.4,2370632,10.51
671.75,22.7,2370408,25.85
672.76,6.2,2371984,10.54
673.76,21.1,2371512,25.87
674.76,44.3,2371756,10.55
675.75,0.0,2373624,25.88
676.76,27.3,2373504,10.57
677.77,31.2,2374052,25.89
678.76,4.6,2374176,10.58
679.75,14.3,2373900,25.88
680.76,33.0,2375672,10.6
681.76,47.7,2376404,25.89
682.76,51.7,2376144,10.61
683.77,7.0,2375752,25.88
684.77,22.3,2376624,10.63
685.77,6.3,2376052,25.89
686.76,48.2,2376668,10.65
687.77,17.7,2376468,25.9
688.77,7.0,2378112,10.67
689.78,36.9,2378356,25.9
690.78,21.4,2378648,10.67
691.78,32.3,2379020,25.91
692.79,7.1,2379396,10.69
693.78,26.9,2379336,25.9
694.77,42.1,2380428,10.72
695.78,0.0,2381160,25.91
696.79,23.4,2383456,10.74
697.78,50.1,2384640,25.92
698.78,25.7,2385840,10.76
699.78,47.2,2386148,25.94
700.79,48.1,2385168,10.78
701.79,52.8,2386216,25.95
702.78,48.7,2386988,10.8
703.78,58.1,2388076,25.97
704.78,42.6,2389020,10.82
705.78,40.9,2390076,25.98
706.79,4.8,2390792,10.84
707.79,17.8,2390896,26.0
708.79,14.1,2391968,10.86
709.78,17.2,2392332,26.0
710.78,10.8,2393776,10.88
711.79,7.1,2394692,26.02
712.79,60.3,2394616,10.9
713.8,7.5,2396044,26.03
714.8,35.9,2397328,10.92
715.79,19.2,2399188,26.05
716.8,0.0,2397392,10.94
717.8,54.7,2399192,26.05
718.8,1.3,2393768,10.96
719.79,39.6,2395880,26.07
720.8,16.6,2394840,10.98
721.8,17.6,2396128,26.06
722.8,7.0,2395504,11.0
723.8,22.9,2393168,26.07
724.81,0.0,2393744,11.02
725.79,0.0,2393576,26.08
726.8,11.0,2393232,11.03
727.8,6.3,2393176,26.1
728.81,35.3,2396340,11.05
729.81,28.3,2397876,26.1
730.81,38.1,2394536,11.07
731.81,19.9,2394096,26.12
732.81,55.7,2397796,11.1
733.81,6.3,2397504,26.13
734.81,1.9,2395480,11.12
735.81,26.1,2394952,26.15
736.82,0.0,2399112,11.14
737.81,21.7,2400284,26.16
738.82,17.5,2403436,11.16
739.82,10.0,2402840,26.18
740.83,7.6,2403324,11.18
741.82,0.0,2406008,26.19
742.83,17.7,2406828,11.2
743.83,6.0,2407804,26.2
744.83,17.6,2407848,11.22
745.82,7.1,2407216,26.21
746.82,21.5,2407840,11.24
747.84,6.9,2407016,26.22
748.83,34.5,2409008,11.26
749.83,10.4,2409416,26.23
750.83,6.9,2402960,11.29
751.83,23.6,2406424,26.25
752.83,10.7,2402868,11.3
753.83,0.0,2404092,26.26
754.83,23.8,2408748,11.32
755.83,45.4,2405580,26.27
756.84,14.9,2410868,11.35
757.84,7.0,2405356,26.28
758.84,48.9,2411968,11.37
759.84,26.0,2413328,26.3
760.84,51.8,2414268,11.39
761.84,7.0,2413748,26.31
762.84,20.9,2414308,11.41
763.85,0.0,2414112,26.32
764.84,32.7,2414256,11.43
765.84,0.0,2413728,26.34
766.85,0.0,2413492,11.45
767.84,38.6,2415072,26.36
768.85,30.6,2413900,11.47
769.85,57.0,2414380,26.36
770.85,22.7,2416112,11.49
771.85,16.4,2416308,26.37
772.85,7.1,2415136,11.51
773.86,43.2,2417244,26.39
774.85,7.6,2417528,11.53
775.86,15.1,2418012,26.39
776.86,14.4,2419124,11.56
777.86,7.4,2418708,26.38
778.86,41.8,2420256,11.58
779.86,23.2,2421024,26.4
780.86,7.3,2421116,11.6
781.87,21.3,2420828,26.41
782.86,41.2,2421840,11.61
783.86,0.0,2421712,26.39
784.86,26.7,2421200,11.61
785.86,17.4,2421968,26.36
786.86,31.4,2422684,11.63
787.87,21.8,2421900,26.36
788.88,47.9,2422664,11.63
789.87,41.2,2423704,26.34
790.87,20.0,2424244,11.65
791.88,51.3,2423860,26.34
792.88,11.1,2423296,11.67
793.87,50.4,2423368,26.32
794.88,49.4,2422460,11.68
795.88,20.8,2423956,26.3
796.87,6.8,2423544,11.7
797.88,31.5,2423112,26.31
798.88,5.1,2423452,11.72
799.88,35.1,2423636,26.33
800.88,7.1,2425476,11.74
801.88,49.8,2425992,26.33
802.88,20.2,2426964,11.76
803.88,13.1,2428292,26.35
804.89,46.5,2427572,11.78
805.89,7.1,2428232,26.36
806.88,30.1,2428296,11.8
807.89,22.7,2427744,26.35
808.89,6.9,2427668,11.82
809.89,17.1,2429296,26.33
810.89,59.9,2428840,11.82
811.89,44.7,2429508,26.33
812.9,7.8,2428976,11.84
813.9,38.7,2429828,26.3
814.89,10.7,2429480,11.84
815.9,28.2,2430644,26.28
816.89,47.0,2430808,11.86
817.9,22.8,2429560,26.27
818.89,24.2,2429344,11.87
819.9,33.3,2429748,26.25
820.9,21.0,2429868,11.87
821.9,7.1,2429956,26.26
822.9,0.0,2429976,11.88
823.91,57.1,2430916,26.22
824.91,10.4,2430664,11.88
825.9,10.7,2430004,26.19
826.9,18.4,2430952,11.9
827.9,52.1,2430460,26.18
828.91,41.7,2431824,11.9
829.91,17.1,2430736,26.15
830.91,32.3,2431096,11.91
831.91,57.2,2430912,26.13
832.91,22.0,2430864,11.91
833.92,49.0,2431376,26.1
834.91,15.5,2430064,11.92
835.91,53.4,2432224,26.08
836.91,15.4,2431776,11.93
837.92,28.2,2431996,26.06
838.92,6.3,2433216,11.94
839.91,7.0,2427248,26.06
840.92,44.9,2427040,11.94
841.91,45.0,2426712,26.04
842.93,7.1,2423980,11.94
843.92,0.0,2426436,26.02
844.93,6.8,2426904,11.95
845.93,10.5,2426332,26.0
846.92,17.6,2426832,11.95
847.94,31.7,2427120,25.97
848.93,16.6,2426604,11.96
849.92,11.4,2426488,25.95
850.93,47.4,2429168,11.97
851.92,27.6,2426212,25.96
852.94,21.3,2425636,11.98
853.93,33.4,1581800,25.94
854.94,0.0,1581908,11.97
855.94,0.0,1582724,25.88
