Time elapsed,GPU load,Memory used,CPU user load
96.2,25.7,2064684,8.63
97.19,38.6,2066060,18.71
98.2,63.5,2071400,8.74
99.19,47.2,2072724,18.87
100.19,26.7,2074844,8.84
101.19,43.0,2074036,19.02
102.2,5.7,2075928,8.94
103.2,56.5,2077552,19.18
104.2,33.8,2078424,9.05
105.21,19.0,2079224,19.36
106.2,37.5,2080120,9.16
107.2,16.0,2081012,19.53
108.2,7.9,2081436,9.27
109.21,67.8,2083284,19.68
110.21,18.0,2083184,9.38
111.2,33.2,2085644,19.87
112.21,7.3,2086724,9.48
113.2,31.1,2086108,20.02
114.2,36.1,2086296,9.58
115.21,15.9,2087296,20.17
116.2,6.9,2087924,9.67
117.21,3.9,2089048,20.32
118.22,67.2,2091176,9.76
119.22,22.9,2092356,20.45
120.22,5.8,2093708,9.86
121.23,27.5,2093560,20.47
122.21,36.3,2093476,9.95
123.22,7.4,2093400,20.58
124.21,31.5,2095704,10.04
125.22,49.1,2096360,20.65
126.21,52.4,2096932,10.11
127.22,29.7,2098800,20.75
128.23,14.3,2099272,10.21
129.22,7.4,2100544,20.84
130.22,30.3,2102168,10.29
131.23,47.6,2103152,20.95
132.24,7.5,2104044,10.38
133.22,1.4,2105220,21.07
134.23,7.7,2105756,10.47
135.23,53.2,2106416,21.2
136.23,46.3,2105780,10.57
137.23,48.4,2106088,21.28
138.24,29.5,2107896,10.66
139.24,28.5,2110100,21.39
140.23,42.8,2110952,10.77
141.23,24.3,2109816,21.48
142.25,54.7,2110928,10.85
143.24,43.0,2111276,21.58
144.24,0.0,2111948,10.93
145.24,7.4,2111968,21.7
146.24,45.5,2111248,11.0
147.24,28.9,2112824,21.69
148.24,7.0,2113296,11.05
149.26,24.3,2114144,21.74
150.24,10.8,2112948,11.12
151.24,6.9,2113312,21.8
152.25,59.9,2114464,11.22
153.25,28.1,2114736,21.84
154.24,41.8,2115868,11.3
155.25,43.8,2117004,21.9
156.25,7.4,2119096,11.38
157.26,37.0,2119840,22.01
158.25,5.9,2121128,11.46
159.26,31.0,2121508,22.06
160.25,46.6,2122840,11.55
161.25,42.8,2122908,22.16
162.25,40.6,2123188,11.62
163.25,49.2,2125236,22.25
164.26,36.9,2125232,11.72
165.26,7.3,2126036,22.35
166.25,36.5,2125204,11.8
167.26,9.2,2128312,22.43
168.26,47.6,2145312,11.88
169.27,47.8,2146952,22.52
170.27,43.1,2156064,11.97
171.26,48.4,2157064,22.62
172.26,36.6,2163076,12.05
173.25,16.5,2130860,22.72
174.26,12.8,2131144,12.12
175.26,0.0,2129860,22.77
176.27,13.8,2130912,12.19
177.26,16.5,2131704,22.83
178.27,44.6,2131876,12.25
179.27,7.6,2132148,22.77
180.28,29.9,2132128,12.33
181.28,45.9,2132516,22.81
182.27,42.3,2134308,12.39
183.28,45.7,2133712,22.9
184.28,32.4,2134484,12.46
185.27,45.1,2135404,22.97
186.28,42.1,2136200,12.55
187.27,49.7,2136664,23.05
188.27,39.3,2136896,12.62
189.27,15.3,2137096,23.11
190.28,48.1,2138424,12.69
191.28,24.9,2137368,23.14
192.28,47.9,2138284,12.77
193.28,30.6,2140396,23.2
194.28,39.3,2139444,12.84
195.28,36.7,2140404,23.26
196.28,15.3,2146640,12.91
197.28,46.5,2146740,23.35
198.29,50.8,2146336,13.0
199.29,39.8,2146836,23.4
200.28,7.0,2146808,13.05
201.28,49.7,2147300,23.46
202.29,65.6,2146796,13.12
203.29,40.5,2146332,23.51
204.29,55.9,2148924,13.19
205.28,7.0,2147984,23.58
206.3,14.0,2148732,13.26
207.3,6.7,2148416,23.63
208.3,59.5,2148836,13.32
209.3,23.7,2150364,23.7
210.3,16.0,2149884,13.4
211.3,50.1,2152956,23.77
212.3,39.4,2153092,13.46
213.3,22.1,2151660,23.83
214.3,7.2,2151664,13.52
215.29,37.2,2153560,23.86
216.3,24.4,2153220,13.59
217.3,9.5,2154032,23.91
218.31,43.2,2154976,13.67
219.31,8.6,2153992,23.97
220.3,15.8,2153656,13.73
221.3,0.0,2155300,24.0
222.31,45.1,2154752,13.79
223.3,17.4,2155284,24.0
224.3,23.1,2154228,13.83
225.31,21.9,2155492,24.02
226.31,17.4,2157528,13.87
227.31,40.4,2157172,24.05
228.3,43.6,2158096,13.92
229.31,50.8,2157784,24.06
230.31,63.1,2157504,13.97
231.32,7.1,2156340,24.1
232.31,7.1,2156728,14.03
233.31,68.4,2157812,24.13
234.32,11.7,2157064,14.09
235.32,42.6,2158180,24.17
236.32,43.9,2159884,14.12
237.32,47.8,2160204,24.14
238.32,18.6,2159076,14.16
239.32,26.2,2160868,24.13
240.33,42.4,2160128,14.21
241.33,9.6,2161612,24.14
242.32,6.9,2162828,14.26
243.32,0.0,2161528,24.07
244.32,20.8,2161900,14.3
245.32,28.4,2161344,24.08
246.33,33.8,2163112,14.36
247.33,18.7,2162520,24.14
248.33,43.2,2164172,14.43
249.33,59.2,2164844,24.18
250.33,31.2,2165564,14.48
251.34,10.0,2166416,24.22
252.33,23.4,2168100,14.54
253.33,32.1,2168832,24.25
254.34,4.8,2168624,14.6
255.34,11.4,2169720,24.31
256.35,45.8,2171056,14.66
257.34,50.4,2172400,24.35
258.34,49.7,2172896,14.73
259.34,8.7,2173788,24.39
260.35,46.2,2174900,14.79
261.34,6.0,2174420,24.45
262.34,29.8,2177980,14.85
263.35,49.2,2178604,24.49
264.35,47.6,2178856,14.9
265.35,25.2,2180360,24.53
266.35,44.3,2179560,14.95
267.36,32.6,2181728,24.58
268.35,20.8,2183520,15.01
269.35,11.1,2183772,24.61
270.36,49.8,2184292,15.06
271.36,18.6,2184420,24.63
272.36,39.5,2187236,15.06
273.36,41.4,2186960,24.67
274.35,42.0,2187828,15.1
275.36,48.8,2188372,24.71
276.36,25.6,2188020,15.16
277.36,36.4,2188748,24.76
278.36,6.9,2188804,15.21
279.37,40.2,2189064,24.79
280.36,7.7,2190108,15.27
281.36,49.7,2190204,24.83
282.36,0.0,2192504,15.33
283.37,45.5,2191484,24.86
284.37,7.1,2190896,15.38
285.37,6.8,2191084,24.88
286.37,14.4,2192344,15.44
287.37,8.4,2192172,24.94
288.37,7.3,2192044,15.5
289.38,4.3,2194544,24.94
290.38,19.6,2193856,15.55
291.38,32.1,2195160,24.98
292.37,32.9,2194624,15.59
293.38,14.9,2194452,25.01
294.38,7.3,2194332,15.63
295.37,41.5,2194044,24.96
296.37,62.8,2195680,15.67
297.37,7.4,2194324,24.99
298.38,6.8,2196564,15.71
299.38,65.5,2197612,25.01
300.38,6.9,2197820,15.77
301.38,16.7,2197752,25.04
302.39,15.3,2199200,15.81
303.37,60.4,2199312,25.07
304.38,38.8,2201676,15.86
305.38,28.9,2200008,25.1
306.38,13.6,2202268,15.9
307.39,49.9,2202024,25.11
308.4,35.9,2202308,15.91
309.39,18.2,2202692,25.09
310.39,37.8,2201608,15.96
311.4,13.1,2202120,25.13
312.4,6.9,2202216,15.98
313.39,17.5,2203228,25.12
314.39,55.0,2203664,16.03
315.39,6.8,2202408,25.16
316.39,1.9,2203476,16.06
317.4,38.6,2203972,25.21
318.4,6.7,2196600,16.11
319.4,62.4,2196828,25.22
320.41,37.9,2196468,16.14
321.4,7.3,2197320,25.24
322.4,7.1,2199416,16.17
323.41,0.0,2199800,25.26
324.41,38.1,2199784,16.21
325.41,6.9,2200692,25.3
326.41,30.6,2201004,16.26
327.41,7.0,2199520,25.33
328.4,44.6,2200816,16.31
329.41,51.9,2201480,25.36
330.42,41.8,2201788,16.36
331.41,26.1,2202628,25.39
332.41,40.9,2203092,16.4
333.41,41.7,2203168,25.39
334.41,71.2,2203488,16.45
335.41,29.0,2203392,25.41
336.41,49.4,2204136,16.48
337.41,41.1,2205164,25.44
338.42,10.8,2205092,16.53
339.42,21.5,2204036,25.46
340.42,43.3,2204572,16.54
341.41,46.6,2206848,25.44
342.42,6.7,2206236,16.58
343.42,29.8,2206044,25.44
344.42,36.7,2205740,16.61
345.42,25.8,2204804,25.45
346.43,7.1,2205616,16.63
347.43,41.5,2206232,25.44
348.42,24.0,2206640,16.66
349.42,6.9,2206352,25.46
350.42,43.8,2206468,16.7
351.42,27.2,2207520,25.49
352.44,15.9,2208296,16.72
353.43,31.5,2208704,25.49
354.42,39.9,2209008,16.76
355.44,4.4,2210276,25.51
356.44,16.6,2209608,16.79
357.44,38.7,2210796,25.54
358.43,46.8,2211052,16.84
359.43,6.8,2211256,25.56
360.44,43.0,2212992,16.87
361.43,34.7,2214492,25.56
362.44,1.5,2215740,16.91
363.44,34.6,2217600,25.57
364.44,44.3,2217828,16.95
365.44,49.6,2218844,25.61
366.44,33.0,2218000,16.98
367.44,16.8,2217780,25.62
368.44,55.0,2217508,17.02
369.45,17.3,2218516,25.63
370.45,2.9,2219144,17.06
371.45,24.5,2220516,25.67
372.45,48.8,2221164,17.09
373.45,6.9,2221864,25.69
374.46,46.7,2221924,17.14
375.46,55.4,2222516,25.69
376.45,30.8,2224996,17.18
377.45,41.7,2225104,25.7
378.46,7.7,2224972,17.21
379.46,10.5,2225796,25.72
380.46,33.9,2227184,17.25
381.46,0.0,2228388,25.74
382.47,44.9,2228356,17.29
383.46,46.5,2229224,25.76
384.46,17.7,2230548,17.33
385.47,39.7,2230112,25.79
386.46,16.6,2230928,17.35
387.47,10.3,2231472,25.8
388.46,45.6,2231492,17.39
389.47,45.4,2229592,25.83
390.46,23.5,2230776,17.41
391.47,67.1,2232588,25.86
392.47,0.0,2231488,17.45
393.47,39.1,2232152,25.88
394.47,64.5,2232184,17.49
395.48,19.8,2233492,25.9
396.47,17.7,2234268,17.53
397.47,29.0,2234396,25.93
398.48,6.8,2232952,17.55
399.48,0.0,2234772,25.93
400.48,0.0,2235452,17.59
401.48,0.0,2235204,25.96
402.48,57.4,2235844,17.63
403.47,7.0,2235688,25.98
404.47,6.9,2236676,17.67
405.48,28.1,2238768,26.01
406.48,41.6,2236756,17.71
407.48,23.2,2239980,26.03
408.48,12.8,2239240,17.75
409.49,7.6,2240568,26.04
410.49,7.4,2240660,17.78
411.49,0.0,2241312,26.07
412.49,12.4,2241608,17.82
413.49,6.7,2242448,26.09
414.49,7.3,2242744,17.86
415.5,7.0,2241912,26.11
416.49,50.4,2243400,17.9
417.49,46.4,2242308,26.12
418.5,43.2,2243320,17.93
419.5,54.1,2244640,26.13
420.5,47.5,2244256,17.95
421.52,7.3,2244304,26.16
422.5,47.2,2244312,17.98
423.51,24.8,2244124,26.17
424.5,40.9,2245996,18.01
425.49,24.8,2246392,26.17
426.51,49.4,2245092,18.04
427.5,0.0,2245600,26.2
428.51,7.6,2247396,18.08
429.5,18.9,2248352,26.21
430.5,10.6,2248344,18.11
431.5,6.9,2248312,26.22
432.51,3.5,2248576,18.14
433.5,25.6,2249384,26.24
434.51,44.9,2250712,18.18
435.51,74.5,2251096,26.25
436.51,3.7,2251064,18.21
437.51,7.0,2252608,26.26
438.52,53.3,2255140,18.26
439.51,47.3,2254212,26.28
440.51,0.0,2255872,18.29
441.52,49.9,2255392,26.3
442.53,0.0,2257064,18.33
443.52,14.0,2257636,26.31
444.52,50.5,2258480,18.37
445.52,47.0,2255744,26.33
446.52,7.1,2257824,18.4
447.53,6.8,2258264,26.34
448.53,0.0,2259816,18.43
449.53,34.9,2259452,26.37
450.53,19.5,2260572,18.46
451.53,16.4,2262232,26.39
452.53,7.4,2261732,18.49
453.53,7.3,2263480,26.41
454.54,41.6,2264388,18.52
455.53,6.4,2265800,26.43
456.53,36.3,2266216,18.56
457.53,0.0,2267672,26.44
458.53,17.0,2266548,18.59
459.54,68.5,2269712,26.47
460.54,28.7,2272752,18.63
461.54,49.4,2273988,26.48
462.54,42.6,2273644,18.67
463.54,6.4,2274272,26.5
464.54,7.3,2275220,18.71
465.54,0.0,2276080,26.51
466.54,8.5,2279200,18.74
467.54,0.0,2278244,26.53
468.55,34.1,2277868,18.78
469.54,54.9,2279172,26.54
470.54,9.1,2278848,18.81
471.54,28.8,2279624,26.54
472.55,39.8,2279196,18.84
473.55,52.5,2279976,26.55
474.54,28.2,2280880,18.88
475.54,27.2,2281292,26.58
476.55,0.0,2281892,18.91
477.55,46.9,2284168,26.61
478.55,6.9,2285328,18.95
479.55,6.6,2285384,26.63
480.56,46.9,2285468,18.98
481.56,36.4,2287004,26.65
482.55,20.9,2286140,19.01
483.55,22.7,2285808,26.67
484.55,44.1,2287104,19.04
485.55,45.3,2286432,26.68
486.56,49.6,2285932,19.07
487.56,0.0,2288192,26.7
488.57,28.5,2287988,19.1
489.57,6.8,2287868,26.72
490.56,48.8,2287368,19.14
491.57,4.9,2280892,26.74
492.57,19.2,2281704,19.17
493.57,0.0,2285604,26.76
494.56,41.5,2283736,19.21
495.57,0.0,2284424,26.77
496.58,48.8,2286080,19.24
497.57,0.0,2289456,26.79
498.57,7.5,2288780,19.26
499.57,0.0,2289092,26.82
500.58,7.4,2290480,19.29
501.58,35.3,2289976,26.84
502.58,28.3,2290836,19.32
503.57,42.5,2289756,26.86
504.57,50.3,2290896,19.35
505.58,17.9,2290192,26.87
506.58,7.2,2291432,19.38
507.58,46.3,2294492,26.89
508.58,46.9,2293544,19.41
509.57,6.1,2292700,26.89
510.57,7.2,2293008,19.44
511.59,30.3,2294156,26.91
512.58,7.3,2296028,19.46
513.59,0.0,2295372,26.93
514.59,48.4,2295672,19.49
515.58,7.5,2296272,26.94
516.59,13.0,2296412,19.53
517.58,17.4,2295416,26.95
518.59,0.0,2297060,19.56
519.59,46.5,2296876,26.97
520.59,50.5,2298008,19.59
521.59,7.2,2297816,26.96
522.6,29.0,2297892,19.61
523.6,46.9,2297856,26.97
524.59,38.1,2299556,19.64
525.6,30.5,2300296,27.0
526.6,49.8,2302148,19.67
527.6,0.0,2303240,27.01
528.61,6.8,2303332,19.7
529.6,0.0,2304584,27.03
530.6,6.7,2303892,19.73
531.6,17.8,2304948,27.04
532.61,29.4,2305804,19.76
533.6,2.2,2305900,27.05
534.6,20.8,2305936,19.79
535.6,9.8,2307364,27.06
536.6,7.2,2308212,19.82
537.6,47.1,2307848,27.07
538.61,7.0,2309472,19.85
539.61,6.7,2309424,27.09
540.61,39.4,2311316,19.88
541.61,0.0,2312524,27.1
542.62,0.0,2311996,19.91
543.62,0.0,2312464,27.1
544.62,44.6,2311156,19.94
545.62,52.5,2311904,27.1
546.62,45.0,2312340,19.97
547.61,49.6,2311892,27.11
548.62,0.0,2313908,19.99
549.62,0.0,2313756,27.12
550.62,0.0,2313720,20.02
551.62,58.4,2314088,27.14
552.62,63.9,2315788,20.05
553.63,65.3,2317160,27.17
554.63,0.0,2318456,20.08
555.63,23.6,2320516,27.18
556.63,31.0,2320068,20.11
557.63,30.3,2321432,27.2
558.63,7.6,2323008,20.14
559.63,45.9,2322976,27.22
560.63,16.3,2323376,20.16
561.64,0.0,2323164,27.24
562.64,39.5,2323648,20.19
563.63,0.0,2323364,27.25
564.63,68.9,2322300,20.22
565.63,7.0,2325292,27.27
566.64,0.0,2327384,20.25
567.63,30.5,2327604,27.28
568.64,7.3,2326748,20.27
569.65,0.0,2327512,27.3
570.64,47.2,2328884,20.3
571.65,46.7,2327692,27.32
572.64,7.1,2328956,20.33
573.64,40.1,2330684,27.34
574.64,47.7,2330712,20.36
575.64,30.8,2330396,27.35
576.64,7.2,2331664,20.39
577.64,35.2,2332840,27.36
578.65,42.3,2333420,20.42
579.64,0.0,2333036,27.37
580.64,11.5,2334160,20.45
581.65,59.4,2332516,27.38
582.64,6.7,2333496,20.47
583.65,7.0,2334124,27.4
584.65,0.0,2335660,20.5
585.68,7.0,2414356,27.44
586.66,7.4,2422512,20.57
587.65,0.0,2427160,27.49
588.65,46.5,2431628,20.6
589.65,14.5,2432800,27.51
590.66,22.1,2431996,20.63
591.66,8.1,2431836,27.52
592.66,42.0,2433236,20.65
593.66,6.9,2434624,27.55
594.66,7.3,2434940,20.67
595.66,6.8,2434000,27.56
596.66,28.5,2435800,20.71
597.67,0.0,2435824,27.57
598.67,42.9,2437236,20.74
599.67,48.5,2439020,27.59
600.66,36.1,2439380,20.75
601.67,7.7,2439444,27.61
602.67,47.7,2438996,20.78
603.66,0.0,2440404,27.63
604.67,38.1,2439820,20.78
605.67,0.0,2440016,27.65
606.67,0.0,2440516,20.78
607.67,13.5,2440984,27.61
608.68,73.0,2441396,20.8
609.67,37.3,2442176,27.62
610.68,51.2,2442824,20.83
611.68,33.0,2442132,27.62
612.68,48.0,2443992,20.84
613.67,33.7,2444616,27.64
614.69,2.9,2444156,20.83
615.67,0.0,2444728,27.61
616.69,27.1,2444748,20.86
617.68,0.0,2444824,27.61
618.69,22.3,2444032,20.87
619.68,49.2,2445276,27.62
620.68,0.0,2445192,20.89
621.69,26.1,2443784,27.58
622.69,0.0,1553920,20.86
623.68,0.0,1553632,27.49
624.68,0.0,1553608,20.81
