Time elapsed,GPU load,Memory used,CPU user load
85.2,0.0,2103088,20.63
86.19,0.0,2103192,9.32
87.2,5.9,2104800,20.63
88.19,0.0,2107952,9.41
89.2,0.0,2109588,20.72
90.19,54.1,2112428,9.5
91.19,33.7,2113336,20.83
92.19,30.5,2114176,9.58
93.2,10.3,2117300,20.94
94.2,7.3,2117944,9.65
95.2,8.3,2118500,21.0
96.2,23.5,2120408,9.74
97.2,23.5,2121752,21.08
98.2,58.5,2123412,9.82
99.21,32.7,2124520,21.13
100.21,57.3,2126952,9.91
101.21,31.6,2128860,21.22
102.21,0.0,2130760,10.0
103.21,0.0,2131036,21.32
104.21,0.0,2132320,10.09
105.21,5.9,2134200,21.43
106.21,0.0,2134284,10.18
107.23,0.0,2136652,21.53
108.21,0.0,2137996,10.26
109.22,0.0,2135604,21.57
110.22,0.0,2137400,10.35
111.22,0.0,2139300,21.63
112.22,15.9,2137620,10.42
113.21,46.7,2137136,21.69
114.22,0.0,2137448,10.5
115.22,0.0,2139856,21.78
116.23,0.0,2140964,10.58
117.23,0.0,2138248,21.83
118.22,6.9,2143668,10.66
119.23,58.1,2146076,21.92
120.23,0.0,2149408,10.75
121.23,0.0,2150296,22.0
122.23,22.9,2152976,10.82
123.24,27.2,2153348,22.05
124.24,0.0,2153456,10.9
125.24,0.0,2153836,22.11
126.24,17.6,2154896,10.99
127.23,61.5,2148948,22.18
128.24,0.0,2152824,11.07
129.23,0.0,2152920,22.22
130.23,34.8,2151776,11.14
131.23,0.0,2156884,22.3
132.25,0.0,2158224,11.22
133.23,56.5,2153048,22.4
134.23,6.1,2159724,11.3
135.24,0.0,2163372,22.46
136.25,7.2,2164464,11.39
137.24,28.2,2166056,22.5
138.26,50.5,2165672,11.46
139.25,0.0,2158904,22.56
140.25,0.0,2166464,11.54
141.26,39.3,2168352,22.59
142.26,0.0,2162884,11.62
143.26,11.1,2169652,22.67
144.25,0.0,2163476,11.68
145.26,0.0,2171400,22.74
146.25,61.1,2170688,11.76
147.26,0.0,2165776,22.8
148.25,8.6,2171080,11.85
149.26,24.0,2168132,22.85
150.27,0.0,2165980,11.91
151.26,32.9,2167548,22.92
152.26,6.9,2169924,11.98
153.27,0.0,2166420,22.98
154.26,19.6,2167076,12.06
155.26,0.0,2167620,22.99
156.26,0.0,2167952,12.13
157.26,0.0,2168352,23.02
158.27,0.0,2169124,12.2
159.28,18.0,2169676,23.03
160.27,0.0,2169780,12.27
161.27,0.0,2170336,23.1
162.26,36.5,2171568,12.32
163.27,0.0,2172168,23.16
164.27,0.0,2173208,12.4
165.27,42.3,2172980,23.16
166.27,0.0,2174060,12.45
167.28,0.0,2171348,23.18
168.27,33.9,2179608,12.5
169.28,0.0,2192344,23.17
170.27,7.1,2194368,12.55
171.28,0.0,2204852,23.18
172.27,0.0,2179540,12.61
173.29,21.7,2179508,23.15
174.28,0.0,2180888,12.65
175.28,6.7,2182132,23.14
176.28,0.0,2181456,12.71
177.28,0.0,2182412,23.2
178.28,20.3,2184700,12.75
179.28,0.0,2183288,23.21
180.29,4.9,2185812,12.81
181.29,0.0,2187664,23.21
182.29,0.0,2188164,12.87
183.28,7.3,2189580,23.23
184.28,0.0,2190784,12.9
185.29,6.8,2190852,23.25
186.29,0.0,2195468,12.97
187.29,10.5,2195520,23.26
188.3,0.0,2196580,13.02
189.29,9.2,2198648,23.28
190.3,0.0,2194936,13.08
191.3,49.1,2197776,23.32
192.3,0.0,2199868,13.13
193.29,50.1,2203096,23.36
194.3,7.0,2204760,13.18
195.3,0.0,2205372,23.38
196.29,30.3,2206156,13.24
197.31,0.0,2208020,23.42
198.31,0.0,2210768,13.3
199.31,38.7,2212012,23.47
200.31,0.0,2212660,13.35
201.31,0.0,2214700,23.49
202.31,7.4,2216488,13.4
203.31,0.0,2217112,23.49
204.32,0.0,2217368,13.45
205.31,15.5,2218912,23.51
206.31,0.0,2219772,13.51
207.31,0.0,2220040,23.52
208.32,39.5,2220932,13.56
209.32,0.0,2215452,23.53
210.32,0.0,2216812,13.62
211.32,14.9,2218656,23.56
212.33,0.0,2220240,13.67
213.32,0.0,2224288,23.57
214.33,1.3,2224980,13.73
215.32,49.2,2224500,23.59
216.33,6.9,2226548,13.79
217.33,0.0,2225608,23.6
218.32,0.0,2227964,13.83
219.32,51.0,2228328,23.63
220.33,7.3,2229596,13.88
221.33,0.0,2230708,23.67
222.33,0.0,2230536,13.93
223.33,30.6,2230616,23.7
224.32,38.6,2232052,13.98
225.34,3.4,2235180,23.72
226.33,0.0,2238268,14.03
227.34,0.0,2237200,23.73
228.33,0.0,2239028,14.09
229.33,44.9,2239408,23.76
230.33,47.7,2240152,14.14
231.34,0.0,2241768,23.77
232.34,0.0,2242308,14.2
233.33,6.6,2242208,23.81
234.33,36.4,2243224,14.24
235.34,0.0,2242544,23.82
236.35,0.0,2244368,14.29
237.34,0.0,2244976,23.85
238.34,0.0,2245624,14.34
239.34,0.0,2246528,23.86
240.34,58.3,2246860,14.38
241.35,23.4,2245812,23.88
242.34,0.0,2245440,14.44
243.35,0.0,2246064,23.89
244.36,0.0,2247416,14.48
245.35,6.8,2248712,23.9
246.35,47.4,2249780,14.53
247.35,13.9,2250408,23.91
248.35,6.8,2250100,14.56
249.36,9.9,2251096,23.9
250.36,0.0,2252676,14.61
251.36,0.0,2253080,23.9
252.37,6.5,2254792,14.64
253.37,0.0,2254336,23.9
254.36,6.8,2254272,14.66
255.36,0.0,2256248,23.89
256.36,22.1,2257040,14.7
257.37,45.8,2257936,23.87
258.37,23.3,2259308,14.72
259.36,48.6,2259360,23.87
260.38,16.3,2259404,14.76
261.37,0.0,2260720,23.88
262.39,0.0,2261128,14.79
263.37,0.0,2261932,23.89
264.37,0.0,2264032,14.83
265.37,0.0,2262356,23.9
266.37,0.0,2263896,14.87
267.38,0.0,2265108,23.9
268.38,0.0,2265996,14.9
269.38,0.0,2268980,23.92
270.38,0.0,2271316,14.94
271.39,0.0,2272148,23.92
272.38,0.0,2274516,14.98
273.37,20.4,2274900,23.94
274.38,28.9,2278784,15.03
275.38,43.5,2279740,23.95
276.38,0.0,2280668,15.06
277.39,0.0,2282224,23.97
278.39,0.0,2284324,15.11
279.4,0.0,2285096,23.98
280.39,0.0,2286876,15.15
281.39,15.7,2288080,24.0
282.39,36.7,2289580,15.18
283.4,0.0,2289224,24.01
284.39,0.0,2289572,15.21
285.39,0.0,2289928,24.0
286.38,0.0,2291620,15.25
287.38,23.0,2291760,23.98
288.38,47.1,2293152,15.27
289.39,0.0,2294272,23.96
290.4,0.0,2294088,15.29
291.4,0.0,2294752,23.96
292.39,0.0,2295108,15.33
293.4,10.9,2296748,23.96
294.4,42.7,2298616,15.37
295.4,0.0,2300800,23.96
296.4,0.0,2302156,15.4
297.41,37.9,1529840,23.9
298.41,0.0,1528684,15.35
299.41,0.0,1527400,23.75
