Time elapsed,GPU load,Memory used,CPU user load
85.18,7.7,2158304,30.29
86.18,27.3,2157756,11.04
87.18,34.1,2158980,30.43
88.18,0.0,2161188,11.18
89.18,59.7,2162828,30.54
90.18,0.0,2163256,11.32
91.18,35.1,2164620,30.67
92.18,7.0,2165024,11.45
93.19,45.1,2167240,30.79
94.18,35.7,2166952,11.6
95.19,55.1,2167620,30.92
96.19,0.0,2169208,11.74
97.19,56.3,2170164,31.03
98.19,0.0,2171260,11.88
99.19,9.1,2171788,31.16
100.19,0.0,2177284,12.02
101.2,0.0,2179088,31.3
102.19,14.9,2179472,12.17
103.19,7.1,2179616,31.46
104.2,68.7,2180048,12.31
105.2,0.0,2180892,31.58
106.2,0.0,2180632,12.45
107.2,0.0,2180508,31.73
108.2,0.0,2182380,12.59
109.21,36.5,2183652,31.87
110.2,0.0,2185000,12.72
111.21,0.0,2185612,32.0
112.21,0.0,2187832,12.85
113.21,42.6,2190256,32.14
114.21,0.0,2190684,12.98
115.21,53.1,2192752,32.25
116.21,0.0,2194272,13.1
117.22,0.0,2196660,32.36
118.21,7.0,2198636,13.24
119.21,59.1,2200692,32.47
120.22,9.0,2201340,13.37
121.21,0.0,2204516,32.56
122.21,0.0,2206652,13.5
123.22,0.0,2209812,32.63
124.22,48.8,2215468,13.62
125.22,0.0,2215772,32.76
126.22,66.4,2217544,13.76
127.22,0.0,2218972,32.86
128.22,0.0,2221556,13.89
129.22,0.0,2222860,32.99
130.23,0.0,2224580,14.01
131.23,0.0,2227056,33.09
132.23,47.8,2227384,14.14
133.23,0.0,2227188,33.2
134.23,0.0,2229948,14.27
135.23,57.5,2230960,33.3
136.24,0.0,2231440,14.4
137.24,0.0,2232100,33.4
138.24,0.0,2234480,14.53
139.24,0.0,2236112,33.5
140.24,0.0,2236372,14.65
141.24,24.4,2236396,33.6
142.24,0.0,2237692,14.77
143.24,0.0,2238964,33.68
144.25,0.0,2241088,14.89
145.24,17.4,2241928,33.76
146.24,0.0,2242656,15.01
147.24,0.0,2243784,33.84
148.24,0.0,2244660,15.13
149.25,0.0,2245476,33.94
150.24,0.0,2245780,15.26
151.25,0.0,2248124,34.04
152.24,53.9,2250064,15.38
153.25,58.7,2251332,34.12
154.25,12.2,2253648,15.49
155.25,60.2,2252608,34.19
156.25,0.0,2253864,15.61
157.25,0.0,2254508,34.28
158.25,0.0,2255516,15.72
159.25,61.4,2255840,34.36
160.25,0.0,2258480,15.84
161.26,0.0,2259916,34.45
162.26,0.0,2261632,15.96
163.25,0.0,2262648,34.52
164.26,0.0,2262904,16.07
165.26,0.0,2263664,34.57
166.25,0.0,2264952,16.18
167.26,0.0,2266108,34.63
168.26,0.0,2265460,16.28
169.27,0.0,2286524,34.69
170.28,0.0,2287496,16.37
171.27,56.9,2299716,34.72
172.27,0.0,2271992,16.47
173.28,0.0,2272204,34.84
174.27,0.0,2272876,16.59
175.27,0.0,2274696,34.92
176.27,0.0,2273744,16.69
177.27,68.6,2275788,34.96
178.27,0.0,2276556,16.79
179.28,14.4,2279212,35.0
180.27,0.0,2280276,16.88
181.28,34.1,2281176,35.02
182.28,0.0,2281704,16.98
183.28,0.0,2283528,35.08
184.28,16.2,2285940,17.08
185.28,0.0,2286276,35.16
186.28,0.0,2287332,17.17
187.28,0.0,2289296,35.19
188.28,57.8,2290196,17.26
189.28,26.3,2289116,35.22
190.28,0.0,2290720,17.36
191.28,0.0,2292992,35.25
192.28,0.0,2294852,17.44
193.28,0.0,2294516,35.26
194.29,0.0,2296032,17.52
195.29,0.0,2297224,35.29
196.29,0.0,2298244,17.6
197.29,0.0,2299364,35.33
198.29,0.0,2300780,17.69
199.29,0.0,2301824,35.37
200.29,0.0,2303236,17.79
201.29,62.5,2304608,35.44
202.29,0.0,2305112,17.89
203.3,0.0,2310020,35.47
204.3,0.0,2308188,17.97
205.31,0.0,2310604,35.52
206.3,0.0,2311960,18.06
207.3,0.0,2310992,35.56
208.3,0.0,2311928,18.14
209.3,7.2,2312708,35.59
210.3,0.0,2313652,18.21
211.32,0.0,2315424,35.61
212.31,0.0,2317728,18.29
213.31,0.0,2319148,35.61
214.31,0.0,2320032,18.37
215.31,0.0,2320780,35.58
216.32,0.0,2321276,18.46
217.32,0.0,2322072,35.63
218.32,42.2,2324100,18.54
219.31,7.3,2324496,35.68
220.32,0.0,2324512,18.63
221.32,0.0,2326712,35.73
222.32,0.0,2327996,18.71
223.32,0.0,2330620,35.78
224.32,7.5,2330060,18.8
225.33,0.0,2329984,35.82
226.33,0.0,2331172,18.88
227.33,0.0,2332384,35.86
228.33,0.0,2332984,18.98
229.33,0.0,2333572,35.9
230.33,0.0,2335156,19.05
231.33,0.0,2336196,35.93
232.33,0.0,2336200,19.14
233.33,0.0,2339028,35.98
234.33,0.0,2339556,19.23
235.33,0.0,2339828,36.03
236.33,0.0,2341400,19.31
237.33,0.0,2341676,36.06
238.33,0.0,2342648,19.38
239.34,0.0,2344032,36.12
240.34,0.0,2344964,19.46
241.34,0.0,2345328,36.14
242.34,0.0,2346768,19.54
243.34,0.0,2346492,36.18
244.34,0.0,2347692,19.62
245.34,71.9,2347932,36.22
246.34,0.0,2349548,19.7
247.34,0.0,2350296,36.25
248.34,0.0,2349276,19.78
249.35,0.0,2349540,36.28
250.35,0.0,2350828,19.86
251.35,0.0,2351944,36.28
252.35,0.0,2351696,19.93
253.35,0.0,2354428,36.32
254.35,0.0,2356056,20.01
255.35,0.0,2355472,36.33
256.35,0.0,2357264,20.07
257.35,0.0,2358148,36.36
258.36,12.4,2357076,20.15
259.36,0.0,2360152,36.39
260.36,0.0,2361008,20.22
261.36,0.0,2358180,36.25
262.37,0.0,2358180,20.2
263.37,0.0,2359152,36.1
264.37,0.0,2358648,20.19
265.37,0.0,2359592,35.95
266.37,0.0,2358080,20.17
267.38,0.0,2360296,35.81
268.36,0.0,2358784,20.16
269.36,0.0,2358228,35.66
270.37,0.0,2357716,20.14
271.38,0.0,2358208,35.52
272.38,0.0,2358436,20.13
273.38,0.0,2357904,35.37
274.38,0.0,2358384,20.11
275.39,0.0,2359936,35.24
276.38,0.0,2360084,20.1
277.37,0.0,2360308,35.1
278.38,0.0,2359528,20.09
279.38,0.0,2359752,34.97
280.37,0.0,2357876,20.07
281.39,0.0,2380384,34.82
282.39,0.0,1555640,20.04
283.38,13.4,1554628,34.61
284.38,19.7,1555356,19.98
