Time elapsed,GPU load,Memory used,CPU user load
233.31,17.8,3385864,23.59
234.32,36.6,3385496,12.03
235.31,30.7,3387588,23.62
236.31,32.0,3386708,12.08
237.31,21.7,3387112,23.66
238.31,39.5,3392708,12.14
239.31,15.8,3389380,23.69
240.31,8.8,3393100,12.19
241.31,37.2,3394896,23.71
242.31,87.1,3398416,12.24
243.32,23.8,3397512,23.73
244.31,28.1,3393408,12.29
245.33,32.8,3393264,23.74
246.32,14.9,3393828,12.34
247.32,8.1,3391100,23.77
248.33,27.7,3392032,12.38
249.32,17.8,3393644,23.79
250.32,12.1,3392928,12.43
251.32,5.9,3392032,23.82
252.33,16.4,3392132,12.47
253.32,40.1,3392244,23.85
254.32,17.5,3394072,12.52
255.32,30.0,3395708,23.87
256.32,10.4,3394328,12.57
257.34,21.0,3393576,23.89
258.33,32.0,3394424,12.62
259.33,38.7,3394428,23.9
260.33,0.0,3396052,12.66
261.35,38.8,3399176,23.94
262.33,19.5,3396584,12.7
263.33,5.8,3397304,23.97
264.33,29.9,3396216,12.75
265.34,35.1,3396852,23.99
266.34,50.8,3396724,12.8
267.33,29.9,3397648,23.99
268.34,5.9,3397984,12.84
269.34,34.4,3399112,24.02
270.34,6.2,3397664,12.88
271.34,69.3,3397356,24.04
272.34,19.3,3401936,12.93
273.34,6.4,3399748,24.07
274.35,47.9,3400816,12.97
275.34,21.0,3400444,24.08
276.35,29.7,3402852,13.01
277.35,22.7,3401456,24.1
278.35,16.4,3401212,13.06
279.35,51.3,3401804,24.13
280.35,5.6,3402792,13.09
281.35,9.5,3404484,24.15
282.35,55.1,3403688,13.14
283.36,5.9,3403816,24.15
284.35,33.9,3404580,13.18
285.35,54.1,3403764,24.17
286.37,29.1,3404656,13.22
287.36,42.4,3405920,24.19
288.36,6.8,3405064,13.26
289.36,4.7,3409964,24.2
290.36,16.0,3412620,13.3
291.38,0.0,3418652,24.22
292.37,6.0,3421256,13.35
293.36,5.8,3417144,24.24
294.36,5.9,3417596,13.4
295.36,6.1,3419292,24.25
296.37,24.4,3421432,13.44
297.36,6.2,3422656,24.27
298.37,35.8,3423832,13.48
299.37,10.6,3424516,24.28
300.37,40.6,3425928,13.52
301.37,40.2,3426836,24.29
302.37,59.1,3428824,13.55
303.37,21.3,3427736,24.31
304.38,10.6,3431416,13.6
305.37,20.8,3431192,24.33
306.38,18.9,3431372,13.64
307.37,54.3,3432388,24.35
308.38,7.8,3433636,13.68
309.38,5.7,3435132,24.35
310.37,5.9,3435220,13.72
311.38,7.2,3436652,24.36
312.38,21.5,3436536,13.77
313.38,19.8,3438176,24.36
314.39,22.8,3437484,13.8
315.39,33.5,3438636,24.37
316.38,44.0,3440536,13.84
317.39,6.1,3442592,24.39
318.38,0.0,3443404,13.88
319.4,12.1,3445304,24.39
320.39,53.8,3445168,13.91
321.39,20.3,3446200,24.4
322.39,6.1,3446408,13.96
323.39,17.7,3447592,24.42
324.39,5.7,3447044,13.99
325.4,67.1,3447692,24.42
326.39,9.5,3448252,14.03
327.39,34.7,3449996,24.44
328.4,35.4,3449756,14.06
329.4,15.4,3451472,24.44
330.4,39.5,3452284,14.1
331.4,6.1,3451096,24.46
332.4,6.3,3451288,14.14
333.41,78.0,3452552,24.47
334.4,36.0,3453504,14.18
335.4,6.2,3453600,24.48
336.4,9.1,3453944,14.21
337.4,2.9,3453952,24.49
338.4,5.9,3454532,14.25
339.4,75.1,3456692,24.5
340.41,29.6,3456544,14.28
341.41,12.4,3455832,24.51
342.41,81.2,3456852,14.32
343.41,5.8,3458480,24.51
344.41,0.0,3457168,14.35
345.42,6.6,3458468,24.52
346.41,29.7,3458828,14.39
347.41,6.2,3458456,24.51
348.41,6.1,3459264,14.43
349.41,18.5,3459272,24.54
350.42,31.6,3460740,14.46
351.42,16.9,3460360,24.56
352.41,35.6,3460388,14.49
353.43,38.2,3460984,24.55
354.42,30.3,3460420,14.52
355.42,6.5,3462300,24.57
356.42,14.1,3462380,14.55
357.42,28.9,3461588,24.58
358.43,6.2,3461996,14.59
359.42,40.5,3463704,24.59
360.43,8.0,3465896,14.63
361.43,6.2,3466208,24.59
362.44,35.3,3466980,14.66
363.43,32.4,3467040,24.61
364.43,6.2,3469812,14.7
365.43,66.5,3471364,24.62
366.43,0.0,3470748,14.73
367.45,40.0,3472064,24.63
368.43,6.3,3473416,14.76
369.43,0.0,3474332,24.64
370.43,29.8,3474484,14.79
371.44,0.0,3474716,24.64
372.45,0.0,3474624,14.83
373.44,24.9,3475068,24.64
374.44,24.2,3478604,14.86
375.45,14.1,3477140,24.64
376.44,18.0,3478332,14.89
377.44,60.7,3477816,24.66
378.44,0.0,3478692,14.92
379.45,19.8,3479224,24.65
380.45,17.8,3478256,14.96
381.45,18.7,3478072,24.66
382.45,41.9,3479404,15.0
383.46,6.5,3480092,24.68
384.45,25.1,3480724,15.04
385.45,30.0,3481968,24.7
386.45,19.0,3482504,15.08
387.45,19.9,3483768,24.72
388.45,6.2,3484844,15.11
389.45,17.0,3484960,24.72
390.45,18.5,3484600,15.13
391.45,23.4,3483992,24.75
392.46,17.8,3473968,15.17
393.47,63.3,3476556,24.76
394.47,5.9,3479380,15.2
395.46,5.9,3477008,24.77
396.48,5.9,3480388,15.23
397.46,32.7,3480876,24.77
398.46,34.6,3480344,15.26
399.46,17.7,3481304,24.77
400.46,18.0,3484944,15.3
401.47,61.2,3483560,24.78
402.47,6.2,3487340,15.32
403.48,35.8,3484700,24.79
404.48,18.1,3485132,15.36
405.47,37.9,3485300,24.79
406.47,38.3,3485184,15.38
407.47,35.5,3486152,24.78
408.47,25.2,3487248,15.41
409.47,1.0,3487296,24.79
410.48,22.5,3487116,15.44
411.47,31.1,3488612,24.79
412.47,15.8,3487420,15.47
413.48,58.8,3489756,24.81
414.48,14.6,3490644,15.5
415.47,60.5,3492284,24.8
416.48,36.2,3491224,15.53
417.48,11.5,3491592,24.82
418.49,6.3,3492308,15.56
419.48,9.1,3494192,24.84
420.49,53.6,3495400,15.59
421.48,6.6,3495676,24.84
422.49,28.0,3499704,15.62
423.49,22.1,3499540,24.85
424.49,56.0,3518476,15.66
425.48,0.0,3536112,24.87
426.49,20.8,3541060,15.69
427.49,14.9,3543152,24.88
428.49,6.3,3547744,15.72
429.49,25.5,3547264,24.9
430.49,66.8,3609328,15.76
431.5,69.6,3749804,24.99
432.5,68.2,3765488,15.84
433.5,39.3,3790172,25.09
434.5,15.7,3767060,15.92
435.52,15.4,3772072,25.19
436.5,0.0,3769628,16.0
437.51,36.5,3790148,25.3
438.5,12.2,3775880,16.08
439.51,0.0,3794792,25.38
440.5,19.6,3773824,16.17
441.51,33.4,3794488,25.47
442.5,0.0,3777584,16.24
443.51,40.2,3792376,25.57
444.51,0.0,3789864,16.32
445.52,0.0,3800276,25.67
446.52,0.0,3800324,16.4
447.52,24.1,3813756,25.77
448.52,27.8,3801596,16.47
449.52,0.0,3798592,25.87
450.51,34.7,3612232,16.51
451.52,38.7,3628360,25.89
452.52,16.8,3615600,16.55
453.52,18.1,3613932,25.91
454.52,27.9,3633384,16.58
455.51,6.2,3615756,25.92
456.51,0.0,3618168,16.61
457.52,0.0,3617744,25.94
458.53,14.1,3616148,16.65
459.53,15.0,3621996,25.96
460.52,31.0,3622060,16.68
461.52,11.5,3622252,25.98
462.52,0.0,3623072,16.71
463.52,0.0,3621032,26.0
464.53,39.9,3629080,16.74
465.52,8.9,3625760,26.01
466.53,35.1,3625632,16.77
467.53,7.0,3625004,26.02
468.54,15.3,3623288,16.81
469.54,18.3,3623924,26.05
470.53,7.3,3623916,16.84
471.53,16.0,3622064,26.07
472.56,7.2,3626696,16.88
473.53,20.9,3625128,26.1
474.53,5.5,3636216,16.92
475.55,0.0,3647308,26.11
476.54,0.0,3626268,16.95
477.54,34.2,3642484,26.13
478.55,0.0,3630556,16.98
479.55,43.6,3640532,26.16
480.54,8.9,3631224,17.01
481.54,15.9,3635352,26.18
482.54,18.2,3630460,17.04
483.54,0.0,3640992,26.2
484.55,42.7,3631320,17.07
485.55,22.3,3629504,26.21
486.55,43.5,3639392,17.1
487.55,32.0,3630292,26.23
488.55,6.2,3650832,17.13
489.55,0.0,3633232,26.25
490.55,11.7,3630252,17.16
491.55,6.5,3642724,26.26
492.55,6.2,3632124,17.19
493.56,34.5,3644280,26.28
494.56,15.7,3631808,17.22
495.56,57.2,3635296,26.3
496.56,38.8,3647376,17.25
497.55,30.2,3653520,26.32
498.56,36.7,3651372,17.28
499.56,0.0,3647880,26.34
500.56,6.7,3658984,17.31
501.56,43.3,3648436,26.35
502.56,22.3,3656828,17.34
503.56,14.9,3656448,26.37
504.56,31.9,3654024,17.36
505.57,35.1,3660112,26.39
506.56,0.0,3656104,17.38
507.57,6.2,2463672,26.33
508.57,0.0,2466688,17.34
509.57,0.0,2465400,26.23
