Time elapsed,GPU load,Memory used,CPU user load
83.22,0.0,1843220,27.95
84.17,0.0,1845676,6.91
85.18,0.0,1849904,28.01
86.18,0.0,1849960,6.98
87.18,0.0,1854516,28.21
88.25,0.0,1856724,7.06
89.18,0.0,1859692,28.4
90.18,0.0,1862088,7.15
91.18,0.0,1864160,28.49
92.18,0.0,1865584,7.23
93.18,0.0,1866484,28.64
94.19,0.0,1870580,7.3
95.18,0.0,1875940,28.82
96.18,0.0,1876908,7.38
97.23,0.0,1878072,28.93
98.19,0.0,1883348,7.46
99.19,0.0,1886728,29.03
100.2,0.0,1887520,7.55
101.19,0.0,1890916,29.13
102.19,0.0,1894576,7.62
103.24,0.0,1897208,29.32
104.19,0.0,1897124,7.69
105.2,0.0,1901184,29.43
106.19,0.0,1904720,7.76
107.2,0.0,1904848,29.54
108.19,0.0,1909964,7.84
109.19,0.0,1914396,29.68
110.2,0.0,1917620,7.91
111.2,0.0,1919016,29.82
112.2,0.0,1921848,7.99
113.2,0.0,1927064,29.93
114.2,0.0,1930432,8.08
115.2,0.0,1935856,30.11
116.2,0.0,1937588,8.17
117.2,0.0,1943652,30.27
118.22,0.0,1947272,8.26
119.21,0.0,1954460,30.49
120.2,0.0,1957336,8.34
121.21,0.0,1961320,30.58
122.21,0.0,1961752,8.4
123.21,0.0,1963992,30.65
124.21,0.0,1972820,8.47
125.21,0.0,1974468,30.74
126.21,0.0,1976600,8.55
127.2,0.0,1980040,30.81
128.21,0.0,1981508,8.63
129.22,0.0,1983724,30.89
130.22,0.0,1988292,8.69
131.21,0.0,1989984,30.91
132.21,0.0,1993472,8.76
133.27,0.0,1996728,30.95
134.22,0.0,1999444,8.83
135.21,0.0,2000884,30.99
136.23,0.0,2006732,8.9
137.22,0.0,2006944,31.02
138.21,0.0,2003940,8.94
139.21,0.0,2006396,30.82
140.24,0.0,2009936,8.98
141.22,0.0,2013220,30.94
142.23,0.0,2016580,9.05
143.22,0.0,2021384,31.04
144.23,0.0,2023776,9.13
145.22,0.0,2026732,31.13
146.23,0.0,2029876,9.2
147.23,0.0,2032824,31.17
148.23,0.0,2036704,9.28
149.23,0.0,2040012,31.2
150.24,0.0,2040224,9.32
151.24,0.0,2041880,31.2
152.29,0.0,2041596,9.39
153.25,0.0,2044992,31.19
154.25,0.0,2047452,9.45
155.24,0.0,2047556,31.25
156.25,0.0,2057204,9.53
157.24,0.0,2061072,31.32
158.24,0.0,2067776,9.61
159.26,0.0,2077696,31.46
160.24,0.0,2081008,9.69
161.25,0.0,2085820,31.53
162.28,0.0,2092380,9.78
163.25,0.0,2096980,31.64
164.24,0.0,2102432,9.86
165.25,0.0,2107680,31.74
166.3,0.0,2114304,9.94
167.26,0.0,2115748,31.77
168.27,0.0,2119312,10.0
169.24,0.0,2123252,31.82
170.28,0.0,2127184,10.06
171.24,0.0,2131600,31.84
172.25,0.0,2187592,10.12
173.28,0.0,2262312,31.95
174.25,0.0,2327360,10.19
175.25,0.0,2334600,32.04
176.25,0.0,2336828,10.26
177.36,0.0,2340736,32.11
178.25,0.0,2342648,10.33
179.28,0.0,2308232,32.17
180.25,0.0,2310744,10.39
181.27,0.0,2311552,32.18
182.25,0.0,2314324,10.46
183.26,0.0,2313116,32.2
184.26,0.0,2314420,10.53
185.26,0.0,2317316,32.21
186.27,0.0,2316000,10.6
187.27,0.0,2318428,32.25
188.26,0.0,2317088,10.67
189.26,0.0,2319732,32.29
190.28,0.0,2319372,10.73
191.27,0.0,2322372,32.35
192.27,0.0,2321820,10.79
193.3,0.0,2323736,32.41
194.28,0.0,2322548,10.85
195.27,0.0,2323988,32.43
196.27,0.0,2324768,10.92
197.27,0.0,2326832,32.4
198.27,0.0,2327844,10.97
199.28,0.0,2329640,32.46
200.27,0.0,2330544,11.03
201.29,0.0,2330112,32.51
202.26,0.0,2332656,11.1
203.28,0.0,2335464,32.52
204.28,0.0,2335708,11.17
205.28,0.0,2336852,32.58
206.27,0.0,2338816,11.22
207.28,0.0,2340276,32.57
208.32,0.0,2342828,11.27
209.27,0.0,2342404,32.6
210.28,0.0,2345040,11.32
211.29,0.0,2346004,32.61
212.29,0.0,2347956,11.38
213.29,0.0,2350572,32.66
214.28,0.0,2353364,11.44
215.28,0.0,2354936,32.68
216.28,0.0,2356872,11.5
217.28,0.0,2359100,32.7
218.28,0.0,2362120,11.56
219.31,0.0,2365200,32.77
220.28,0.0,2368752,11.62
221.3,0.0,2371624,32.79
222.33,0.0,2371392,11.68
223.29,0.0,2373108,32.77
224.31,0.0,2374856,11.74
225.29,0.0,2377784,32.8
226.29,0.0,2379376,11.79
227.28,0.0,2380744,32.78
228.29,0.0,2383000,11.84
229.31,0.0,2382680,32.81
230.29,0.0,2386780,11.9
231.3,0.0,2387904,32.85
232.3,0.0,2390804,11.96
233.29,0.0,2392776,32.85
234.3,0.0,2395516,12.02
235.33,0.0,2398500,32.88
236.33,0.0,2401040,12.08
237.3,0.0,2403776,32.91
238.3,0.0,2407124,12.13
239.31,0.0,2407880,32.92
240.34,0.0,2409932,12.17
241.3,0.0,2411036,32.91
242.3,0.0,2412032,12.22
243.3,0.0,2414564,32.95
244.32,0.0,2417548,12.27
245.31,0.0,2417412,32.98
246.3,0.0,2419696,12.34
247.3,0.0,2424924,33.01
248.32,0.0,2425572,12.4
249.31,0.0,2427864,33.03
250.31,0.0,2431604,12.45
251.31,0.0,2433416,33.07
252.31,0.0,2437608,12.52
253.32,0.0,2441712,33.12
254.34,0.0,2446012,12.59
255.31,0.0,2450904,33.17
256.42,0.0,2453556,12.64
257.35,0.0,2455164,33.16
258.32,0.0,2456660,12.69
259.32,0.0,2457248,33.18
260.32,0.0,2460784,12.74
261.32,0.0,2460612,33.18
262.32,0.0,2466256,12.79
263.33,0.0,2468508,33.2
264.32,0.0,2498376,12.84
265.33,0.0,2603364,33.24
266.34,0.0,2650000,12.91
267.32,0.0,2667952,33.28
268.34,0.0,2673728,12.96
269.33,0.0,2677900,33.32
270.33,0.0,2687444,13.02
271.34,0.0,2692120,33.37
272.34,0.0,2698672,13.07
273.33,0.0,2613700,33.43
274.43,0.0,2615072,13.12
275.38,0.0,2616232,33.45
276.33,0.0,2618128,13.18
277.38,0.0,2620252,33.45
278.37,0.0,2620532,13.24
279.33,0.0,2622180,33.49
280.38,0.0,2626384,13.29
281.34,0.0,2628144,33.52
282.37,0.0,2630588,13.35
283.34,0.0,2631472,33.53
284.34,0.0,2634732,13.41
285.35,0.0,2636640,33.56
286.34,0.0,2637028,13.45
287.33,0.0,2640468,33.56
288.35,0.0,2641016,13.5
289.34,0.0,2644528,33.58
290.34,0.0,2647128,13.54
291.34,0.0,2647640,33.63
292.35,0.0,2651492,13.59
293.35,0.0,2656444,33.66
294.35,0.0,2659324,13.65
295.35,0.0,2662676,33.68
296.35,0.0,2665276,13.69
297.36,0.0,2669304,33.68
298.36,0.0,2670492,13.75
299.35,0.0,2673652,33.69
300.36,0.0,2677100,13.79
301.39,0.0,2680812,33.69
302.37,0.0,2683916,13.84
303.36,0.0,2683812,33.66
304.39,0.0,2686624,13.89
305.35,0.0,2689272,33.69
306.37,0.0,2691916,13.94
307.37,0.0,2694000,33.7
308.36,0.0,2697680,13.99
309.38,0.0,2700868,33.76
310.4,0.0,2707320,14.05
311.36,0.0,2712772,33.78
312.36,0.0,2717080,14.1
313.38,0.0,2718616,33.8
314.36,0.0,2722716,14.15
315.36,0.0,2723944,33.81
316.36,0.0,2727288,14.2
317.36,0.0,2730400,33.84
318.37,0.0,2732236,14.23
319.37,0.0,2735264,33.87
320.43,0.0,2737392,14.29
321.37,0.0,2741444,33.91
322.38,0.0,2746596,14.35
323.39,0.0,2752920,33.96
324.38,0.0,2758052,14.4
325.37,0.0,2765576,34.0
326.38,0.0,2769040,14.45
327.4,0.0,2772852,34.03
328.38,0.0,2775440,14.5
329.38,0.0,2777688,34.05
330.38,0.0,2780832,14.54
331.4,0.0,2783192,34.06
332.38,0.0,2786664,14.59
333.39,0.0,2793468,34.11
334.38,0.0,2800800,14.64
335.41,0.0,2804824,34.14
336.41,0.0,2807104,14.7
337.41,0.0,2813920,34.19
338.4,0.0,2819064,14.76
339.4,0.0,2822540,34.22
340.4,0.0,2827832,14.82
341.4,0.0,2835020,34.27
342.41,0.0,2839796,14.88
343.4,0.0,2846464,34.3
344.4,0.0,2850200,14.93
345.4,0.0,2855948,34.33
346.4,0.0,2861568,14.98
347.41,0.0,2863956,34.33
348.39,0.0,2866188,15.03
349.41,0.0,2870816,34.35
350.4,0.0,2878676,15.08
351.4,0.0,2886112,34.38
352.5,0.0,2892164,15.14
353.4,0.0,2904156,34.41
354.4,0.0,2913904,15.18
355.42,0.0,2919164,34.42
356.4,0.0,2922396,15.22
357.42,0.0,2927736,34.45
358.4,0.0,2932228,15.26
359.41,0.0,2937328,34.45
360.4,0.0,2939588,15.31
361.41,0.0,2942440,34.45
362.41,0.0,2946388,15.35
363.4,0.0,2949984,34.46
364.42,0.0,2955212,15.39
365.42,0.0,2958388,34.47
366.46,0.0,2999168,15.44
367.78,0.0,3063308,34.49
368.43,0.0,3108576,15.48
369.43,0.0,3166676,34.51
370.42,0.0,3174280,15.52
371.57,0.0,3189908,34.52
372.43,0.0,3191672,15.56
373.41,0.0,3193524,34.54
374.42,0.0,3190804,15.61
375.42,0.0,3191976,34.55
376.43,0.0,3198420,15.66
377.48,0.0,3201160,34.57
378.57,0.0,3205288,15.71
379.43,0.0,3106564,34.56
380.42,0.0,3108856,15.75
381.42,0.0,3110696,34.59
382.42,0.0,3113676,15.8
383.43,0.0,3117436,34.61
384.43,0.0,3121604,15.84
385.44,0.0,3121792,34.63
386.58,0.0,3182984,15.89
387.57,0.0,3226116,34.65
388.44,0.0,3227624,15.93
389.43,0.0,3246408,34.69
390.44,0.0,3248004,15.98
391.77,0.0,3249312,34.72
392.6,0.0,3251048,16.03
393.44,0.0,3251288,34.74
394.53,4.9,3260424,16.08
395.44,0.0,3254504,34.76
396.45,0.0,3135412,16.12
397.44,0.0,3136068,34.78
398.44,0.0,3141420,16.17
399.44,0.0,3142712,34.79
400.46,0.0,3144216,16.21
401.44,0.0,3144828,34.82
402.44,0.0,3145692,16.25
403.46,0.0,3146384,34.82
404.5,0.0,3209128,16.3
405.47,0.0,3201784,34.86
406.59,0.0,3250792,16.35
407.46,0.0,3251504,34.89
408.46,0.0,3267892,16.39
409.45,0.0,3269856,34.9
410.46,0.0,3271752,16.44
411.59,0.0,3273760,34.91
412.59,0.0,3276380,16.47
413.45,0.0,3277824,34.92
414.59,0.0,3278588,16.51
415.49,0.0,3156984,34.94
416.47,7.2,3156864,16.56
417.47,0.0,3158468,34.94
418.45,0.0,3161276,16.6
419.48,0.0,3164392,34.96
420.52,0.0,3163608,16.65
421.46,0.0,3166616,34.98
422.46,0.0,3166064,16.69
423.47,0.0,3168216,35.02
424.46,0.0,3170800,16.74
425.51,0.0,3177220,35.05
426.46,0.0,3179552,16.79
427.63,0.0,3182572,35.08
428.48,0.0,3183676,16.85
429.57,0.0,3185328,35.11
430.47,0.0,3186616,16.89
431.47,0.0,3188556,35.11
432.58,0.0,3189184,16.94
433.47,0.0,3189864,35.14
434.47,0.0,3193264,16.98
435.47,0.0,3194300,35.15
436.48,0.0,3197184,17.02
437.49,0.0,3197408,35.16
438.47,0.0,3201048,17.06
439.48,0.0,3201864,35.18
440.47,0.0,3204004,17.11
441.48,0.0,3205656,35.19
442.62,0.0,3206952,17.14
443.48,0.0,3209044,35.22
444.49,0.0,3211172,17.18
445.48,0.0,3212424,35.24
446.49,0.0,3208276,17.22
447.48,0.0,3213088,35.28
448.49,0.0,3215632,17.27
449.51,0.0,3219784,35.3
450.49,0.0,3221032,17.32
451.49,0.0,3223656,35.34
452.63,0.0,3227648,17.36
453.48,0.0,3231536,35.37
454.55,0.0,3238432,17.41
455.49,0.0,3239052,35.38
456.49,0.0,3242160,17.45
457.49,0.0,3243488,35.4
458.5,0.0,3245236,17.49
459.48,0.0,3247324,35.39
460.57,0.0,3248868,17.52
461.49,0.0,3253328,35.39
462.5,0.0,3251180,17.55
463.55,0.0,3251516,35.38
464.5,0.0,3256760,17.57
465.49,0.0,3257488,35.3
466.51,0.0,3259108,17.59
467.5,0.0,3262892,35.29
468.62,0.0,3260532,17.63
469.51,0.0,3264004,35.3
470.5,0.0,3266692,17.67
471.5,0.0,3272396,35.32
472.56,0.0,3275640,17.7
473.51,0.0,3278576,35.32
474.51,0.0,3280444,17.74
475.51,0.0,3281708,35.32
476.51,0.0,3388832,17.76
477.5,0.0,3455064,35.27
478.51,0.0,3480932,17.76
479.51,0.0,3537268,35.29
480.51,0.0,3538800,17.79
481.51,0.0,3539088,35.31
482.51,0.0,3539332,17.83
483.52,0.0,3539060,35.33
484.51,0.0,3539068,17.85
485.52,0.0,3540804,35.34
486.53,0.0,3538256,17.89
487.52,0.0,3538500,35.34
488.51,0.0,3537688,17.93
489.51,0.0,3537936,35.36
490.53,0.0,3393828,17.97
491.51,29.8,3230800,35.36
492.52,33.4,3237888,17.97
493.51,0.0,3249208,35.31
494.51,0.0,3260816,17.95
495.52,6.8,1537176,35.18
496.52,0.0,1536428,17.92
497.53,0.0,1537912,35.04
498.53,0.0,1537884,17.89
499.53,0.0,1537104,34.9
500.53,0.0,1536588,17.86
501.53,0.0,1536816,34.77
502.53,0.0,1537052,17.83
503.53,0.0,1537028,34.64
504.53,0.0,1536488,17.8
505.53,0.0,1535956,34.5
506.53,0.0,1536712,17.77
507.54,0.0,1537984,34.37
