Time elapsed,GPU load,Memory used,CPU user load
97.19,0.0,2457024,30.78
98.2,0.0,2469948,7.23
99.19,0.0,2468792,30.88
100.2,0.0,2480824,7.31
101.2,0.0,2481272,31.06
102.2,0.0,2486696,7.37
103.2,0.0,2499044,31.24
104.21,0.0,2498356,7.44
105.21,0.0,2501856,31.4
106.21,0.0,2516640,7.51
107.21,0.0,2516448,31.53
108.21,0.0,2516456,7.59
109.21,0.0,2531164,31.71
110.22,0.0,2531480,7.66
111.21,0.0,2536604,31.87
112.21,0.0,2541620,7.73
113.2,0.0,2546912,32.01
114.22,0.0,2553308,7.8
115.22,0.0,2558788,32.14
116.22,0.0,2564984,7.87
117.21,0.0,2576104,32.29
118.22,0.0,2582588,7.94
119.22,0.0,2581284,32.42
120.22,0.0,2593256,8.0
121.22,0.0,2592972,32.5
122.21,0.0,2596004,8.06
123.26,0.0,2599748,32.54
124.24,0.0,2603752,8.12
125.22,0.0,2614916,32.57
126.22,0.0,2612296,8.18
127.22,0.0,2618532,32.64
128.23,0.0,2622672,8.25
129.23,0.0,2635512,32.74
130.23,0.0,2634784,8.32
131.23,0.0,2641936,32.83
132.23,0.0,2645928,8.39
133.24,0.0,2649544,32.81
134.23,0.0,2650744,8.46
135.23,0.0,2657976,32.88
136.22,0.0,2661724,8.52
137.23,0.0,2662788,32.85
138.23,0.0,2675736,8.58
139.24,0.0,2674148,32.96
140.25,0.0,2676240,8.65
141.24,0.0,2682804,33.06
142.25,0.0,2686156,8.7
143.24,0.0,2693992,33.12
144.24,0.0,2695860,8.77
145.25,0.0,2699940,33.19
146.24,0.0,2710924,8.83
147.25,0.0,2707908,33.22
148.25,0.0,2712624,8.89
149.25,0.0,2713684,33.19
150.24,0.0,2723456,8.93
151.25,0.0,2716004,33.11
152.25,0.0,2726212,8.98
153.26,0.0,2724204,33.14
154.25,0.0,2727232,9.05
155.25,0.0,2728088,33.21
156.25,0.0,2743692,9.11
157.26,0.0,2741480,33.28
158.25,0.0,2746180,9.18
159.26,0.0,2751860,33.35
160.25,0.0,2757636,9.24
161.26,0.0,2762588,33.38
162.26,0.0,2774556,9.3
163.26,0.0,2772456,33.43
164.27,0.0,2776804,9.36
165.26,0.0,2787124,33.53
166.27,0.0,2784636,9.42
167.27,0.0,2795372,33.56
168.27,0.0,2793720,9.48
169.27,0.0,2797672,33.65
170.27,0.0,2811964,9.54
171.28,0.0,2809220,33.72
172.27,0.0,2811184,9.59
173.28,0.0,2828412,33.77
174.27,0.0,2836428,9.66
175.28,0.0,2843196,33.82
176.29,0.0,2850704,9.72
177.27,0.0,2856272,33.82
178.28,0.0,2865980,9.78
179.33,0.0,2880864,33.9
180.28,0.0,2881112,9.84
181.27,0.0,2888344,34.0
182.28,0.0,2900756,9.9
183.28,0.0,2904100,34.07
184.29,0.0,2910576,9.96
185.29,0.0,2918568,34.13
186.29,0.0,2925300,10.03
187.29,0.0,2930236,34.18
188.31,0.0,2937488,10.08
189.36,0.0,2940348,34.28
190.29,0.0,2945404,10.14
191.3,0.0,2951400,34.36
192.29,0.0,2965920,10.2
193.29,0.0,2963636,34.42
194.29,0.0,2975144,10.27
195.3,0.0,2974120,34.49
196.29,0.0,2979564,10.33
197.3,0.0,2990100,34.54
198.3,0.0,2986252,10.38
199.3,0.0,2991008,34.59
200.3,0.0,3001504,10.44
201.31,0.0,3000856,34.66
202.31,0.0,3005564,10.5
203.3,0.0,3012092,34.69
204.31,0.0,3015536,10.57
205.31,0.0,3026220,34.73
206.3,0.0,3030760,10.63
207.31,0.0,3028144,34.81
208.31,0.0,3033468,10.69
209.31,0.0,3046468,34.88
210.32,0.0,3044856,10.75
211.31,0.0,3054356,34.93
212.32,0.0,3053112,10.8
213.32,0.0,3045744,34.95
214.32,0.0,3049432,10.87
215.32,0.0,3054092,35.01
216.33,0.0,3057152,10.92
217.32,0.0,3070708,35.06
218.31,0.0,3065660,10.98
219.32,0.0,3074464,35.11
220.32,0.0,3077480,11.04
221.32,0.0,3084480,35.15
222.33,0.0,3093628,11.1
223.33,0.0,3100088,35.2
224.33,0.0,3097536,11.16
225.33,0.0,3103236,35.25
226.33,0.0,3107648,11.22
227.33,0.0,3111196,35.29
228.34,0.0,3113248,11.27
229.33,0.0,3123944,35.32
230.33,0.0,3127336,11.33
231.33,0.0,3126984,35.38
232.33,0.0,3130692,11.39
233.33,0.0,3133712,35.42
234.34,0.0,3139616,11.44
235.33,0.0,3142652,35.45
236.34,0.0,3138800,11.5
237.33,0.0,3138576,35.49
238.33,0.0,3138232,11.56
239.35,0.0,3144284,35.53
240.34,0.0,3153112,11.61
241.34,0.0,3149104,35.53
242.34,0.0,3160632,11.65
243.34,0.0,3159872,35.51
244.34,0.0,3158868,11.7
245.35,0.0,3164424,35.54
246.34,0.0,3165512,11.75
247.35,0.0,3171844,35.58
248.35,0.0,3173460,11.81
249.35,0.0,3177468,35.62
250.36,0.0,3184516,11.86
251.35,0.0,3188632,35.66
252.36,0.0,3193408,11.92
253.35,0.0,3205276,35.69
254.35,0.0,3202628,11.97
255.35,0.0,3207960,35.73
256.35,0.0,3206984,12.03
257.36,0.0,3202428,35.77
258.36,0.0,3212200,12.08
259.36,0.0,3214192,35.77
260.37,0.0,3216580,12.13
261.36,0.0,3218292,35.81
262.37,0.0,3220784,12.18
263.36,0.0,3232468,35.83
264.37,0.0,3229500,12.23
265.36,0.0,3238524,35.83
266.39,0.0,3240960,12.28
267.37,0.0,3237392,35.85
268.37,0.0,3241668,12.33
269.38,0.0,3251616,35.89
270.37,0.0,3248184,12.39
271.37,0.0,3251132,35.93
272.38,0.0,3255940,12.43
273.37,0.0,3266432,35.94
274.38,0.0,3263828,12.47
275.38,0.0,3272816,35.96
276.37,0.0,3269836,12.52
277.38,0.0,3279484,35.95
278.39,0.0,3276364,12.57
279.38,0.0,3279292,35.97
280.38,0.0,3284980,12.62
281.38,0.0,3289072,36.0
282.39,0.0,3292784,12.67
283.4,0.0,3295512,36.02
284.38,0.0,3299812,12.72
285.39,0.0,3303568,36.0
286.38,0.0,3307584,12.77
287.38,0.0,3317728,36.02
288.4,0.0,3321204,12.82
289.4,0.0,3317832,36.01
290.39,0.0,3329804,12.87
291.39,0.0,3326492,36.01
292.4,0.0,3330260,12.92
293.4,40.3,3353580,36.01
294.4,0.0,3357016,12.97
295.4,0.0,3369452,36.05
296.4,0.0,3373324,13.02
297.39,0.0,3377492,36.05
298.4,0.0,3376380,13.07
299.4,0.0,3385360,36.08
300.39,0.0,3382272,13.11
301.4,0.0,3393864,36.1
302.4,0.0,3399152,13.15
303.4,0.0,3396828,36.1
304.4,0.0,3401128,13.2
305.42,0.0,3393980,36.14
306.4,0.0,3392404,13.24
307.42,0.0,3400952,36.16
308.41,0.0,3404380,13.28
309.41,0.0,3407880,36.14
310.41,0.0,3403684,13.33
311.41,0.0,3416636,36.15
312.43,0.0,3415076,13.39
313.41,0.0,3417508,36.15
314.41,0.0,3422396,13.43
315.41,0.0,3430724,36.15
316.43,0.0,3426472,13.48
317.42,0.0,3430380,36.17
318.43,0.0,3437280,13.52
319.41,0.0,3436640,36.18
320.42,0.0,3444976,13.57
321.41,0.0,3449808,36.19
322.42,0.0,3460288,13.61
323.74,0.0,3454976,36.2
324.59,0.0,3450080,13.65
325.42,0.0,3460168,36.19
326.43,0.0,3456340,13.69
327.61,0.0,3456920,36.18
328.42,0.0,3471520,13.72
329.43,0.0,3467596,36.2
330.59,0.0,3468372,13.76
331.43,0.0,3471724,36.2
332.43,0.0,3481232,13.81
333.43,0.0,3479136,36.23
334.43,0.0,3488672,13.85
335.42,0.0,3487184,36.24
336.44,0.0,3489924,13.89
337.44,0.0,3502912,36.26
338.46,0.0,3501384,13.94
339.44,0.0,3509644,36.27
340.45,0.0,3505768,13.98
341.44,0.0,3516540,36.3
342.44,0.0,3514348,14.03
343.58,0.0,3525908,36.31
344.58,0.0,3523120,14.07
345.55,0.0,3524668,36.29
346.45,0.0,3528856,14.11
347.59,0.0,3529816,36.31
348.61,0.0,3533952,14.15
349.45,0.0,3542524,36.31
350.61,0.0,3530416,14.21
351.45,0.0,3542356,36.32
352.46,8.0,3552000,14.25
353.48,0.0,3563336,36.37
354.46,0.0,3570528,14.29
355.45,0.0,3577632,36.39
356.5,0.0,3589148,14.33
357.45,0.0,3594980,36.4
358.59,0.0,3602852,14.38
359.49,0.0,3603888,36.41
360.46,0.0,3581140,14.41
361.46,0.0,3592332,36.39
362.46,50.5,3593584,14.45
363.47,0.0,3611820,36.4
364.47,0.0,3605004,14.49
365.54,0.0,3616040,36.42
366.47,0.0,3629004,14.53
367.47,0.0,3624504,36.44
368.46,0.0,3627180,14.56
369.47,0.0,3637420,36.44
370.47,0.0,3657656,14.61
371.53,0.0,3663572,36.46
372.46,0.0,3662840,14.65
373.61,0.0,3665796,36.47
374.48,0.0,3676332,14.69
375.47,0.0,3685028,36.47
376.49,0.0,3686300,14.73
377.62,0.0,3698696,36.52
378.48,0.0,3710936,14.79
379.53,0.0,3709480,36.55
380.48,0.0,3719072,14.82
381.48,0.0,3730996,36.57
382.49,0.0,3745400,14.87
383.49,0.0,3754500,36.56
384.48,0.0,3755464,14.91
385.48,0.0,3763888,36.56
386.49,0.0,3764592,14.93
387.48,0.0,3772824,36.57
388.49,0.0,3788196,14.97
389.5,0.0,3793896,36.6
390.49,0.0,3804768,15.02
391.54,0.0,3809836,36.61
392.5,0.0,3825444,15.07
393.49,0.0,3823416,36.64
394.5,0.0,3827056,15.11
395.49,0.0,3841300,36.66
396.49,0.0,3840632,15.15
397.55,0.0,3855940,36.71
398.5,0.0,3863804,15.19
399.5,0.0,3870560,36.7
400.5,0.0,3867676,15.23
401.5,0.0,3877472,36.73
402.5,0.0,3888812,15.27
403.53,0.0,3891772,36.74
404.52,0.0,3903032,15.31
405.5,0.0,3900400,36.76
406.52,0.0,3908396,15.36
407.51,0.0,3916796,36.78
408.51,0.0,3928872,15.4
409.51,0.0,3927580,36.79
410.52,0.0,3932332,15.44
411.56,0.0,3937100,36.77
412.55,0.0,3948024,15.48
413.51,0.0,3957784,36.81
414.51,0.0,3965336,15.53
415.54,0.0,3977496,36.81
416.52,0.0,3975460,15.57
417.52,0.0,3985408,36.84
418.52,0.0,4001384,15.62
419.52,0.0,4008364,36.86
420.53,0.0,4010460,15.65
421.54,0.0,4017644,36.88
422.52,0.0,4026904,15.69
423.53,0.0,4018368,36.91
424.51,0.0,4032724,15.74
425.54,0.0,4044108,36.92
426.52,0.0,4061476,15.78
427.53,0.0,4063848,36.93
428.53,0.0,4058140,15.83
429.56,0.0,4060660,36.96
430.54,0.0,4085444,15.87
431.55,0.0,4100136,36.98
432.54,0.0,4098032,15.9
433.53,0.0,4112904,37.01
434.52,0.0,4098716,15.94
435.53,0.0,4105832,37.01
436.54,0.0,4129976,15.98
437.54,0.0,4137168,37.05
438.58,0.0,4149108,16.03
439.54,0.0,4157800,37.04
440.54,0.0,4160860,16.07
441.54,0.0,4161328,37.07
442.54,0.0,4178256,16.1
443.54,0.0,4193972,37.11
444.54,0.0,4191956,16.14
445.55,0.0,4203232,37.11
446.54,0.0,4208156,16.18
447.54,0.0,4215400,37.13
448.55,0.0,4221632,16.23
449.56,0.0,4216056,37.15
450.58,0.0,4224220,16.26
451.55,0.0,4234064,37.17
452.56,0.0,4240904,16.3
453.55,0.0,4255284,37.17
454.56,0.0,4256820,16.33
455.56,0.0,4275232,37.17
456.57,0.0,4275180,16.37
457.55,0.0,4288696,37.17
458.56,0.0,4288584,16.41
459.55,0.0,4291684,37.17
460.55,0.0,4303368,16.44
461.57,0.0,4305156,37.19
462.57,0.0,4308604,16.49
463.56,0.0,4312556,37.21
464.57,0.0,4313856,16.53
465.55,0.0,4317560,37.23
466.57,0.0,4321412,16.57
467.57,0.0,4324464,37.25
468.57,0.0,4327788,16.61
469.57,0.0,4332256,37.27
470.57,0.0,4335532,16.65
471.58,0.0,4339432,37.29
472.57,0.0,4344440,16.69
473.57,0.0,4346644,37.32
474.57,0.0,4351512,16.73
475.58,0.0,4356020,37.34
476.58,0.0,4365280,16.76
477.57,0.0,4354912,37.37
478.58,0.0,4319608,16.8
479.58,0.0,4324636,37.39
