1717579688252388864,-1.52187,-0.26596,28.05722,0.99959,0.00218,-0.02858,0.00005,0.00000,0.00000,0.00000,
1717579688356028928,-1.57886,-0.27984,29.03421,0.99958,-0.00050,-0.02880,0.00126,0.00000,0.00000,0.00000,
1717579688459649024,-1.63171,-0.29214,29.99389,0.99957,-0.00232,-0.02919,0.00348,0.00000,0.00000,0.00000,
1717579688563360000,-1.67086,-0.29785,30.93995,0.99953,-0.00202,-0.02978,0.00724,0.00000,0.00000,0.00000,
1717579688666974976,-1.72329,-0.30501,31.90678,0.99951,0.00016,-0.03048,0.00765,0.00000,0.00000,0.00000,
1717579688770592000,-1.78547,-0.31666,32.89857,0.99948,0.00217,-0.03117,0.00785,0.00000,0.00000,0.00000,
1717579688874211072,-1.85362,-0.32040,33.89403,0.99945,0.00260,-0.03222,0.00735,0.00000,0.00000,0.00000,
1717579688977991936,-1.92272,-0.33021,34.89761,0.99944,0.00195,-0.03251,0.00752,0.00000,0.00000,0.00000,
1717579689081563904,-1.98708,-0.35164,35.90431,0.99943,0.00044,-0.03333,0.00608,0.00000,0.00000,0.00000,
1717579689185306112,-2.06289,-0.36114,36.90236,0.99941,-0.00024,-0.03380,0.00626,0.00000,0.00000,0.00000,
1717579689289044224,-2.14277,-0.37169,37.90207,0.99940,-0.00160,-0.03422,0.00580,0.00000,0.00000,0.00000,
1717579689392663040,-2.18383,-0.38987,38.89997,0.99938,-0.00331,-0.03455,0.00583,0.00000,0.00000,0.00000,
1717579689496397056,-2.27124,-0.38956,39.90909,0.99938,-0.00425,-0.03470,0.00282,0.00000,0.00000,0.00000,
1717579689600016128,-2.36234,-0.39309,40.93830,0.99939,-0.00406,-0.03468,0.00315,0.00000,0.00000,0.00000,
1717579689703635968,-2.41866,-0.38585,41.95129,0.99938,-0.00302,-0.03487,0.00319,0.00000,0.00000,0.00000,
1717579689807249920,-2.50969,-0.39724,42.95229,0.99939,-0.00198,-0.03472,0.00236,0.00000,0.00000,0.00000,
1717579689911013120,-2.57673,-0.41925,43.95069,0.99938,-0.00209,-0.03520,0.00241,0.00000,0.00000,0.00000,
1717579690014606848,-2.63901,-0.41245,44.94223,0.99934,-0.00257,-0.03610,0.00392,0.00000,0.00000,0.00000,
1717579690118221056,-2.72958,-0.41995,45.94055,0.99933,-0.00301,-0.03629,0.00336,0.00000,0.00000,0.00000,
1717579690221965056,-2.81307,-0.43243,46.90006,0.99934,-0.00124,-0.03618,0.00246,0.00000,0.00000,0.00000,
1717579690325576960,-2.90185,-0.43696,47.87662,0.99933,0.00088,-0.03647,0.00240,0.00000,0.00000,0.00000,
1717579690429337088,-2.98766,-0.44635,48.84284,0.99933,0.00144,-0.03660,0.00213,0.00000,0.00000,0.00000,
1717579690532933120,-3.04523,-0.45427,49.80020,0.99932,-0.00042,-0.03682,0.00264,0.00000,0.00000,0.00000,
1717579690636675072,-3.10752,-0.47527,50.76649,0.99930,-0.00216,-0.03704,0.00370,0.00000,0.00000,0.00000,
1717579690740289024,-3.17090,-0.49051,51.72607,0.99929,-0.00263,-0.03721,0.00434,0.00000,0.00000,0.00000,
1717579690844025088,-3.24248,-0.49378,52.68705,0.99928,-0.00203,-0.03726,0.00632,0.00000,0.00000,0.00000,
1717579690947644928,-3.31354,-0.49438,53.62769,0.99927,-0.00105,-0.03735,0.00765,0.00000,0.00000,0.00000,
1717579691051382016,-3.39664,-0.52061,54.58920,0.99925,-0.00174,-0.03772,0.00846,0.00000,0.00000,0.00000,
1717579691154999040,-3.46854,-0.53719,55.54854,0.99920,-0.00406,-0.03832,0.01030,0.00000,0.00000,0.00000,
1717579691258763008,-3.54957,-0.53763,56.49841,0.99918,-0.00655,-0.03847,0.01072,0.00000,0.00000,0.00000,
1717579691362487040,-3.62565,-0.54604,57.43079,0.99917,-0.00774,-0.03869,0.01004,0.00000,0.00000,0.00000,
1717579691466095872,-3.69208,-0.54410,58.33768,0.99916,-0.00564,-0.03941,0.00950,0.00000,0.00000,0.00000,
1717579691569844992,-3.76853,-0.54921,59.25800,0.99916,-0.00169,-0.04002,0.00833,0.00000,0.00000,0.00000,
1717579691673454080,-3.84794,-0.55863,60.17891,0.99916,0.00080,-0.04043,0.00727,0.00000,0.00000,0.00000,
1717579691777067008,-3.93066,-0.57189,61.07790,0.99915,0.00042,-0.04087,0.00501,0.00000,0.00000,0.00000,
1717579691880808960,-4.00755,-0.58485,61.96536,0.99913,-0.00070,-0.04156,0.00371,0.00000,0.00000,0.00000,
1717579691984427008,-4.07829,-0.59830,62.83713,0.99911,-0.00145,-0.04207,0.00278,0.00000,0.00000,0.00000,
1717579692088037888,-4.16328,-0.60999,63.69367,0.99909,-0.00133,-0.04250,0.00237,0.00000,0.00000,0.00000,
1717579692191653120,-4.22948,-0.61480,64.53891,0.99905,-0.00156,-0.04350,0.00159,0.00000,0.00000,0.00000,
1717579692295271168,-4.30034,-0.62562,65.38330,0.99901,-0.00181,-0.04434,0.00119,0.00000,0.00000,0.00000,
1717579692398889984,-4.36103,-0.64499,66.19119,0.99898,-0.00207,-0.04515,0.00085,0.00000,0.00000,0.00000,
1717579692502500096,-4.43184,-0.64977,66.99940,0.99894,-0.00253,-0.04586,0.00107,0.00000,0.00000,0.00000,
1717579692606248192,-4.51062,-0.65529,67.80126,0.99891,-0.00380,-0.04662,-0.00023,0.00000,0.00000,0.00000,
1717579692709858048,-4.58939,-0.66139,68.58236,0.99887,-0.00578,-0.04724,-0.00089,0.00000,0.00000,0.00000,
1717579692813596928,-4.67894,-0.66706,69.34667,0.99883,-0.00655,-0.04789,-0.00245,0.00000,0.00000,0.00000,
1717579692917215232,-4.76390,-0.67769,70.09293,0.99881,-0.00447,-0.04847,-0.00402,0.00000,0.00000,0.00000,
1717579693020952832,-4.84621,-0.69542,70.82918,0.99879,-0.00096,-0.04903,-0.00416,0.00000,0.00000,0.00000,
1717579693124573952,-4.91987,-0.70855,71.54438,0.99875,0.00186,-0.04974,-0.00389,0.00000,0.00000,0.00000,
1717579693228206080,-4.98916,-0.71177,72.24642,0.99874,0.00257,-0.04998,-0.00435,0.00000,0.00000,0.00000,
1717579693331951104,-5.05801,-0.72656,72.92397,0.99871,0.00091,-0.05043,-0.00576,0.00000,0.00000,0.00000,
1717579693435542016,-5.12375,-0.74915,73.57623,0.99867,-0.00033,-0.05114,-0.00583,0.00000,0.00000,0.00000,
1717579693539279104,-5.18698,-0.76413,74.20701,0.99866,0.00123,-0.05158,-0.00439,0.00000,0.00000,0.00000,
1717579693642898944,-5.24471,-0.78227,74.83081,0.99866,0.00338,-0.05159,-0.00021,0.00000,0.00000,0.00000,
1717579693746507008,-5.29541,-0.79152,75.41983,0.99867,0.00572,-0.05113,0.00177,0.00000,0.00000,0.00000,
1717579693850265856,-5.35466,-0.81475,76.00580,0.99875,0.00566,-0.04956,0.00058,0.00000,0.00000,0.00000,
1717579693953993984,-5.41249,-0.82589,76.58437,0.99886,0.00438,-0.04754,-0.00210,0.00000,0.00000,0.00000,
1717579694057615872,-5.47348,-0.83888,77.14393,0.99898,0.00274,-0.04501,-0.00124,0.00000,0.00000,0.00000,
1717579694161350912,-5.51552,-0.85150,77.67957,0.99911,0.00055,-0.04210,0.00074,0.00000,0.00000,0.00000,
1717579694265090048,-5.54225,-0.86434,78.21636,0.99927,-0.00141,-0.03802,0.00334,0.00000,0.00000,0.00000,
1717579694368852992,-5.56973,-0.87414,78.73310,0.99946,-0.00132,-0.03274,0.00151,0.00000,0.00000,0.00000,
1717579694472690944,-5.59742,-0.88589,79.23810,0.99968,-0.00120,-0.02518,-0.00120,0.00000,0.00000,0.00000,
1717579694576445952,-5.60115,-0.88648,79.74663,0.99986,-0.00154,-0.01633,-0.00359,0.00000,0.00000,0.00000,
1717579694680333056,-5.58793,-0.88926,80.23468,0.99998,-0.00188,-0.00533,-0.00281,0.00000,0.00000,0.00000,
1717579694784163072,-5.56222,-0.89609,80.71544,0.99997,-0.00260,0.00784,-0.00089,0.00000,0.00000,0.00000,
1717579694888034048,-5.52669,-0.90007,81.17242,0.99974,-0.00338,0.02273,-0.00049,0.00000,0.00000,0.00000,
1717579694991933952,-5.45324,-0.90120,81.63182,0.99923,-0.00410,0.03890,-0.00030,0.00000,0.00000,0.00000,
1717579695095763968,-5.37812,-0.90738,82.07728,0.99832,-0.00458,0.05773,-0.00049,0.00000,0.00000,0.00000,
1717579695199773952,-5.28263,-0.91982,82.50982,0.99690,-0.00483,0.07858,-0.00035,0.00000,0.00000,0.00000,
1717579695303744000,-5.17307,-0.91488,82.94214,0.99483,-0.00494,0.10142,0.00005,0.00000,0.00000,0.00000,
1717579695407734272,-5.03824,-0.92818,83.34307,0.99198,-0.00450,0.12630,-0.00045,0.00000,0.00000,0.00000,
1717579695511724032,-4.89053,-0.93123,83.73132,0.98809,-0.00348,0.15382,-0.00103,0.00000,0.00000,0.00000,
1717579695615714048,-4.71266,-0.93609,84.10042,0.98312,-0.00280,0.18296,-0.00108,0.00000,0.00000,0.00000,
1717579695719854080,-4.51579,-0.93532,84.45463,0.97693,-0.00217,0.21353,-0.00132,0.00000,0.00000,0.00000,
1717579695823823872,-4.29464,-0.93697,84.78100,0.96953,-0.00157,0.24498,-0.00143,0.00000,0.00000,0.00000,
1717579695927694080,-4.05292,-0.93753,85.09087,0.96083,-0.00049,0.27714,-0.00042,0.00000,0.00000,0.00000,
1717579696031674112,-3.79266,-0.94436,85.38542,0.95111,-0.00021,0.30887,-0.00018,0.00000,0.00000,0.00000,
1717579696135414016,-3.50947,-0.94404,85.65197,0.94067,-0.00054,0.33933,0.00019,0.00000,0.00000,0.00000,
1717579696239283968,-3.22580,-0.95452,85.90765,0.92913,-0.00238,0.36973,-0.00019,0.00000,0.00000,0.00000,
1717579696343024128,-2.92278,-0.96004,86.12941,0.91696,-0.00288,0.39896,0.00004,0.00000,0.00000,0.00000,
1717579696446633984,-2.60418,-0.96673,86.32776,0.90429,-0.00192,0.42692,0.00150,0.00000,0.00000,0.00000,
1717579696550374144,-2.27271,-0.97137,86.51546,0.89119,-0.00050,0.45361,0.00366,0.00000,0.00000,0.00000,
1717579696653874176,-1.93743,-0.97353,86.67360,0.87819,-0.00038,0.47830,0.00268,0.00000,0.00000,0.00000,
1717579696757484032,-1.59938,-0.96916,86.82498,0.86472,-0.00054,0.50225,0.00073,0.00000,0.00000,0.00000,
1717579696861104128,-1.25603,-0.96983,86.94871,0.85172,0.00015,0.52399,-0.00024,0.00000,0.00000,0.00000,
1717579696964713984,-0.90369,-0.97334,87.05593,0.83922,0.00212,0.54379,0.00268,0.00000,0.00000,0.00000,
1717579697068204032,-0.53844,-0.96990,87.14251,0.82733,0.00547,0.56161,0.00965,0.00000,0.00000,0.00000,
1717579697171704064,-0.17052,-0.96707,87.23718,0.81656,0.00561,0.57712,0.01197,0.00000,0.00000,0.00000,
1717579697275214080,0.20539,-0.97389,87.34634,0.80629,0.00569,0.59141,0.00978,0.00000,0.00000,0.00000,
1717579697378774016,0.57377,-0.99005,87.45405,0.79647,0.00376,0.60465,0.00372,0.00000,0.00000,0.00000,
1717579697482174208,0.95457,-1.00015,87.54193,0.78754,0.00354,0.61625,0.00091,0.00000,0.00000,0.00000,
1717579697585794048,1.35198,-1.00663,87.61534,0.77928,0.00486,0.62665,0.00098,0.00000,0.00000,0.00000,
1717579697689164032,1.74846,-1.01593,87.65899,0.77177,0.00801,0.63584,0.00304,0.00000,0.00000,0.00000,
1717579697792773888,2.15444,-1.00883,87.69850,0.76523,0.01326,0.64362,0.00349,0.00000,0.00000,0.00000,
1717579697896304128,2.57326,-1.00381,87.74099,0.75876,0.01641,0.65116,0.00187,0.00000,0.00000,0.00000,
1717579697999874048,3.00825,-1.01176,87.79118,0.75304,0.01558,0.65779,0.00091,0.00000,0.00000,0.00000,
1717579698103454208,3.46693,-1.02797,87.84405,0.74800,0.01313,0.66356,0.00178,0.00000,0.00000,0.00000,
1717579698206983936,3.94169,-1.04103,87.88562,0.74327,0.01195,0.66888,0.00289,0.00000,0.00000,0.00000,
1717579698310604032,4.43061,-1.05223,87.92314,0.73881,0.01184,0.67380,0.00465,0.00000,0.00000,0.00000,
1717579698414214144,4.93185,-1.05958,87.95245,0.73489,0.01276,0.67804,0.00615,0.00000,0.00000,0.00000,
1717579698517824000,5.45041,-1.06706,87.98045,0.73143,0.01412,0.68173,0.00707,0.00000,0.00000,0.00000,
1717579698621444096,5.97571,-1.07232,88.00516,0.72872,0.01512,0.68460,0.00774,0.00000,0.00000,0.00000,
1717579698725053952,6.52676,-1.08119,88.02877,0.72682,0.01586,0.68659,0.00829,0.00000,0.00000,0.00000,
1717579698828773888,7.09047,-1.09104,88.05393,0.72486,0.01668,0.68865,0.00843,0.00000,0.00000,0.00000,
1717579698932403968,7.66281,-1.10322,88.07050,0.72282,0.01722,0.69076,0.00869,0.00000,0.00000,0.00000,
1717579699036024064,8.26561,-1.11749,88.09014,0.72129,0.01800,0.69233,0.00968,0.00000,0.00000,0.00000,
1717579699139644160,8.89283,-1.13281,88.10704,0.72031,0.01858,0.69333,0.01053,0.00000,0.00000,0.00000,
1717579699243374080,9.53880,-1.13723,88.12920,0.71923,0.01854,0.69444,0.01076,0.00000,0.00000,0.00000,
1717579699346993920,10.19574,-1.14905,88.15231,0.71833,0.01898,0.69534,0.01178,0.00000,0.00000,0.00000,
1717579699450784000,10.87128,-1.15761,88.16307,0.71810,0.02059,0.69550,0.01360,0.00000,0.00000,0.00000,
1717579699554363904,11.55888,-1.17089,88.18204,0.71841,0.02159,0.69513,0.01490,0.00000,0.00000,0.00000,
1717579699657964032,12.27561,-1.17827,88.21066,0.71917,0.02229,0.69431,0.01560,0.00000,0.00000,0.00000,
1717579699761584128,13.00566,-1.17813,88.23610,0.72051,0.02310,0.69287,0.01613,0.00000,0.00000,0.00000,
1717579699865203968,13.74696,-1.18947,88.27257,0.72197,0.02310,0.69135,0.01630,0.00000,0.00000,0.00000,
1717579699968944128,14.50284,-1.20063,88.31784,0.72325,0.02306,0.68998,0.01730,0.00000,0.00000,0.00000,
1717579700072553984,15.27461,-1.22081,88.34652,0.72477,0.02262,0.68837,0.01826,0.00000,0.00000,0.00000,
1717579700176184064,16.05429,-1.24145,88.38677,0.72632,0.02055,0.68681,0.01787,0.00000,0.00000,0.00000,
1717579700279914240,16.85616,-1.25064,88.43019,0.72783,0.02003,0.68523,0.01812,0.00000,0.00000,0.00000,
1717579700383654144,17.65506,-1.26450,88.50086,0.72911,0.01936,0.68392,0.01683,0.00000,0.00000,0.00000,
1717579700487273984,18.45542,-1.27865,88.55337,0.73026,0.02031,0.68271,0.01496,0.00000,0.00000,0.00000,
1717579700591004160,19.27508,-1.29893,88.62784,0.73065,0.02009,0.68236,0.01116,0.00000,0.00000,0.00000,
1717579700694744064,20.08790,-1.31308,88.68925,0.73055,0.02015,0.68251,0.00899,0.00000,0.00000,0.00000,
1717579700798494208,20.89328,-1.32973,88.74451,0.73066,0.01918,0.68243,0.00813,0.00000,0.00000,0.00000,
1717579700902124032,21.70744,-1.35243,88.80208,0.73077,0.01747,0.68236,0.00768,0.00000,0.00000,0.00000,
1717579701005844224,22.52940,-1.38008,88.85841,0.73073,0.01706,0.68240,0.00824,0.00000,0.00000,0.00000,
1717579701109554176,23.35648,-1.40026,88.91784,0.73097,0.01607,0.68217,0.00779,0.00000,0.00000,0.00000,
1717579701213194240,24.18483,-1.42610,88.98687,0.73098,0.01554,0.68219,0.00713,0.00000,0.00000,0.00000,
1717579701316813824,25.00158,-1.44381,89.04540,0.73113,0.01497,0.68205,0.00627,0.00000,0.00000,0.00000,
1717579701420433920,25.82287,-1.46205,89.10842,0.73083,0.01445,0.68239,0.00480,0.00000,0.00000,0.00000,
1717579701524194048,26.62922,-1.48244,89.15935,0.72999,0.01313,0.68332,0.00407,0.00000,0.00000,0.00000,
1717579701627783936,27.43557,-1.50747,89.21228,0.72871,0.01153,0.68471,0.00383,0.00000,0.00000,0.00000,
1717579701731534080,28.23777,-1.52411,89.25508,0.72720,0.01024,0.68634,0.00437,0.00000,0.00000,0.00000,
1717579701835293952,29.04719,-1.54567,89.30471,0.72502,0.00864,0.68866,0.00452,0.00000,0.00000,0.00000,
1717579701939003904,29.85895,-1.56648,89.34945,0.72240,0.00839,0.69141,0.00432,0.00000,0.00000,0.00000,
1717579702042754048,30.66863,-1.58031,89.38046,0.71931,0.00854,0.69462,0.00370,0.00000,0.00000,0.00000,
1717579702146494208,31.46379,-1.59868,89.39242,0.71595,0.00882,0.69809,0.00381,0.00000,0.00000,0.00000,
1717579702250254080,32.26351,-1.61236,89.40666,0.71223,0.00885,0.70187,0.00461,0.00000,0.00000,0.00000,
1717579702353974016,33.07196,-1.62367,89.41523,0.70845,0.00836,0.70570,0.00477,0.00000,0.00000,0.00000,
1717579702457584128,33.86063,-1.63550,89.41490,0.70441,0.00849,0.70972,0.00556,0.00000,0.00000,0.00000,
1717579702561324032,34.64832,-1.65109,89.40777,0.70046,0.00835,0.71363,0.00531,0.00000,0.00000,0.00000,
1717579702664943872,35.43594,-1.67156,89.39139,0.69642,0.00840,0.71757,0.00525,0.00000,0.00000,0.00000,
1717579702768563968,36.22544,-1.69077,89.37511,0.69251,0.00892,0.72133,0.00513,0.00000,0.00000,0.00000,
1717579702872303872,36.99734,-1.69950,89.34224,0.68871,0.00944,0.72496,0.00491,0.00000,0.00000,0.00000,
1717579702975923968,37.77194,-1.70199,89.29112,0.68530,0.00975,0.72818,0.00446,0.00000,0.00000,0.00000,
1717579703079653888,38.52959,-1.72481,89.24154,0.68169,0.01004,0.73156,0.00474,0.00000,0.00000,0.00000,
1717579703183273984,39.28335,-1.74499,89.18248,0.67831,0.01040,0.73469,0.00508,0.00000,0.00000,0.00000,
1717579703287034112,40.01399,-1.76073,89.11081,0.67521,0.01054,0.73753,0.00581,0.00000,0.00000,0.00000,
1717579703390674176,40.74403,-1.77545,89.03151,0.67260,0.01079,0.73989,0.00699,0.00000,0.00000,0.00000,
1717579703494363904,41.46050,-1.78758,88.94440,0.67079,0.01136,0.74151,0.00886,0.00000,0.00000,0.00000,
1717579703597984000,42.18039,-1.78893,88.86828,0.66930,0.01194,0.74283,0.01045,0.00000,0.00000,0.00000,
1717579703701594112,42.87834,-1.80070,88.78119,0.66839,0.01203,0.74363,0.01150,0.00000,0.00000,0.00000,
1717579703805213952,43.57702,-1.81604,88.70945,0.66767,0.01185,0.74426,0.01213,0.00000,0.00000,0.00000,
1717579703908824064,44.25028,-1.83040,88.62714,0.66758,0.01238,0.74433,0.01265,0.00000,0.00000,0.00000,
1717579704012514048,44.91850,-1.84187,88.55794,0.66786,0.01299,0.74407,0.01256,0.00000,0.00000,0.00000,
1717579704116124160,45.56328,-1.84879,88.49090,0.66896,0.01387,0.74307,0.01213,0.00000,0.00000,0.00000,
1717579704219783936,46.16575,-1.86129,88.43140,0.67090,0.01397,0.74132,0.01194,0.00000,0.00000,0.00000,
1717579704323343872,46.75844,-1.87851,88.37923,0.67391,0.01381,0.73860,0.01134,0.00000,0.00000,0.00000,
1717579704426904064,47.32807,-1.88402,88.33792,0.67804,0.01382,0.73481,0.01095,0.00000,0.00000,0.00000,
1717579704530513920,47.88653,-1.88557,88.31532,0.68307,0.01427,0.73013,0.01075,0.00000,0.00000,0.00000,
1717579704634014208,48.42297,-1.90480,88.30207,0.68929,0.01427,0.72428,0.00969,0.00000,0.00000,0.00000,
1717579704737623808,48.94733,-1.92076,88.29684,0.69703,0.01471,0.71684,0.00808,0.00000,0.00000,0.00000,
1717579704841124096,49.46114,-1.93581,88.30665,0.70590,0.01535,0.70812,0.00628,0.00000,0.00000,0.00000,
1717579704944604160,49.99106,-1.95169,88.33797,0.71595,0.01580,0.69795,0.00522,0.00000,0.00000,0.00000,
1717579705048243968,50.49341,-1.96316,88.39301,0.72740,0.01546,0.68602,0.00474,0.00000,0.00000,0.00000,
1717579705151714048,51.00501,-1.96483,88.46433,0.74039,0.01519,0.67198,0.00539,0.00000,0.00000,0.00000,
1717579705255203840,51.49490,-1.99025,88.56441,0.75440,0.01328,0.65625,0.00603,0.00000,0.00000,0.00000,
1717579705358574080,51.97678,-2.01821,88.68847,0.76924,0.01071,0.63883,0.00676,0.00000,0.00000,0.00000,
1717579705462064128,52.45563,-2.03186,88.83825,0.78487,0.00845,0.61956,0.00663,0.00000,0.00000,0.00000,
1717579705565544192,52.91235,-2.05143,89.00866,0.80115,0.00646,0.59840,0.00605,0.00000,0.00000,0.00000,
1717579705669063936,53.35442,-2.06394,89.19923,0.81814,0.00620,0.57495,0.00591,0.00000,0.00000,0.00000,
1717579705772613888,53.78353,-2.08468,89.41720,0.83562,0.00762,0.54922,0.00676,0.00000,0.00000,0.00000,
1717579705876124160,54.19265,-2.08531,89.66975,0.85297,0.01046,0.52183,0.00543,0.00000,0.00000,0.00000,
1717579705979474176,54.58893,-2.08768,89.95144,0.86998,0.01424,0.49286,0.00488,0.00000,0.00000,0.00000,
1717579706083003904,54.93559,-2.09472,90.26007,0.88614,0.01589,0.46313,0.00239,0.00000,0.00000,0.00000,
1717579706186543872,55.27161,-2.09624,90.58672,0.90157,0.01682,0.43231,-0.00014,0.00000,0.00000,0.00000,
1717579706290104064,55.57035,-2.10583,90.92752,0.91585,0.01810,0.40110,-0.00112,0.00000,0.00000,0.00000,
1717579706393824000,55.87607,-2.13830,91.28568,0.92921,0.01820,0.36910,0.00126,0.00000,0.00000,0.00000,
1717579706497464064,56.13507,-2.16786,91.67997,0.94105,0.01526,0.33792,0.00156,0.00000,0.00000,0.00000,
1717579706601204224,56.37411,-2.18911,92.09663,0.95178,0.01216,0.30652,0.00286,0.00000,0.00000,0.00000,
1717579706705053952,56.58984,-2.19736,92.52186,0.96138,0.00946,0.27505,0.00270,0.00000,0.00000,0.00000,
1717579706808814080,56.79033,-2.23588,92.96056,0.96955,0.00552,0.24478,0.00468,0.00000,0.00000,0.00000,
1717579706912544000,56.95047,-2.23277,93.41397,0.97613,0.00311,0.21713,0.00309,0.00000,0.00000,0.00000,
1717579707016413952,57.11104,-2.24177,93.87290,0.98137,0.00111,0.19209,0.00155,0.00000,0.00000,0.00000,
1717579707120274176,57.24256,-2.24332,94.34636,0.98521,-0.00017,0.17133,-0.00214,0.00000,0.00000,0.00000,
1717579707224274176,57.35931,-2.24315,94.80743,0.98818,0.00061,0.15325,-0.00415,0.00000,0.00000,0.00000,
1717579707328263936,57.47862,-2.23359,95.29042,0.99048,0.00095,0.13756,-0.00522,0.00000,0.00000,0.00000,
1717579707432393984,57.59496,-2.23229,95.77426,0.99197,0.00160,0.12641,-0.00266,0.00000,0.00000,0.00000,
1717579707536613888,57.71198,-2.25180,96.24819,0.99297,0.00160,0.11839,-0.00069,0.00000,0.00000,0.00000,
1717579707640743936,57.80730,-2.26064,96.74911,0.99369,0.00161,0.11207,-0.00304,0.00000,0.00000,0.00000,
1717579707744764160,57.91359,-2.27127,97.23577,0.99425,0.00109,0.10701,-0.00491,0.00000,0.00000,0.00000,
1717579707848714240,58.01398,-2.27417,97.74953,0.99455,0.00144,0.10388,-0.00891,0.00000,0.00000,0.00000,
1717579707952824064,58.10769,-2.27821,98.28217,0.99466,0.00309,0.10253,-0.01133,0.00000,0.00000,0.00000,
1717579708056814080,58.20010,-2.28631,98.83213,0.99468,0.00455,0.10230,-0.01158,0.00000,0.00000,0.00000,
1717579708160804096,58.31581,-2.29211,99.39366,0.99453,0.00655,0.10369,-0.01058,0.00000,0.00000,0.00000,
1717579708264704000,58.44253,-2.29643,99.97042,0.99430,0.01003,0.10576,-0.00943,0.00000,0.00000,0.00000,
1717579708368664064,58.54347,-2.31695,100.53511,0.99401,0.01206,0.10817,-0.00941,0.00000,0.00000,0.00000,
1717579708472534016,58.66222,-2.33145,101.11264,0.99375,0.01157,0.11041,-0.01183,0.00000,0.00000,0.00000,
1717579708576293888,58.78426,-2.35067,101.72308,0.99343,0.00925,0.11332,-0.01283,0.00000,0.00000,0.00000,
1717579708680093952,58.93094,-2.37093,102.33029,0.99320,0.00695,0.11566,-0.01166,0.00000,0.00000,0.00000,
1717579708783753984,59.08767,-2.38540,102.96036,0.99302,0.00433,0.11750,-0.00974,0.00000,0.00000,0.00000,
1717579708887524096,59.23716,-2.39719,103.57206,0.99280,0.00196,0.11946,-0.00867,0.00000,0.00000,0.00000,
1717579708991114240,59.39304,-2.40404,104.22195,0.99262,0.00192,0.12110,-0.00676,0.00000,0.00000,0.00000,
1717579709095063808,59.55473,-2.41989,104.84302,0.99260,0.00362,0.12126,-0.00474,0.00000,0.00000,0.00000,
1717579709198374144,59.71768,-2.43532,105.49194,0.99261,0.00710,0.12106,-0.00409,0.00000,0.00000,0.00000,
1717579709302104064,59.87222,-2.45053,106.13333,0.99261,0.01016,0.12085,-0.00502,0.00000,0.00000,0.00000,
