Time elapsed,GPU load,Memory used,CPU user load
122.22,6.8,2097564,9.04
123.22,30.2,2097480,17.8
124.23,15.6,2097228,9.06
125.22,18.3,2096020,17.73
126.23,55.1,2095716,9.08
127.23,16.1,2096156,17.66
128.23,10.7,2097012,9.11
129.23,46.5,2097592,17.59
130.22,0.0,2096852,9.12
131.22,17.7,2096092,17.53
132.22,1.9,2097284,9.14
133.23,10.1,2096576,17.45
134.24,39.3,2096592,9.16
135.23,46.6,2097472,17.38
136.23,14.3,2096876,9.18
137.24,33.4,2097532,17.32
138.24,20.8,2097796,9.2
139.23,52.3,2097732,17.25
140.24,53.0,2097608,9.21
141.24,29.2,2096700,17.19
142.24,54.3,2097700,9.24
143.25,48.4,2097748,17.14
144.24,21.7,2097856,9.26
145.25,38.3,2097572,17.1
146.24,34.9,2097764,9.28
147.24,29.1,2098428,17.03
148.24,25.4,2098968,9.3
149.25,4.1,2096844,16.99
150.26,26.3,2099316,9.32
151.24,39.2,2098948,16.94
152.24,44.8,2098976,9.33
153.25,22.4,2099436,16.89
154.25,9.2,2099680,9.35
155.26,6.5,2099984,16.87
156.25,51.0,2101336,9.39
157.25,15.7,2104876,16.92
158.26,53.0,2104656,9.45
159.26,47.0,2104748,17.0
160.26,23.3,2104796,9.52
161.26,39.3,2107768,17.07
162.26,37.1,2108820,9.6
163.26,45.8,2110756,17.16
164.26,38.0,2112440,9.67
165.25,62.0,2113196,17.22
166.27,42.4,2130160,9.74
167.26,0.0,2131188,17.26
168.27,0.0,2133176,9.77
169.26,36.6,2142348,17.31
170.26,0.0,2151208,9.81
171.26,24.6,2114120,17.3
172.26,60.0,2115168,9.82
173.27,53.6,2115780,17.26
174.27,63.5,2116480,9.84
175.27,18.3,2116016,17.22
176.27,51.7,2116308,9.86
177.28,54.8,2116532,17.18
178.27,45.2,2119844,9.88
179.28,15.9,2118532,17.16
180.28,25.5,2119604,9.9
181.27,25.6,2118284,17.12
182.29,26.0,2118848,9.92
183.27,27.4,2118120,17.08
184.28,20.2,2118124,9.94
185.28,48.8,2118984,17.05
186.28,38.8,2118696,9.96
187.29,10.7,2117040,17.01
188.29,14.3,2118964,9.97
189.29,59.4,2117948,16.97
190.29,44.0,2117616,9.98
191.28,14.1,2117824,16.94
192.28,53.3,2117688,10.0
193.28,43.3,2117472,16.91
194.29,22.2,2118244,10.01
195.29,4.6,2117152,16.88
196.28,44.4,2117476,10.02
197.29,34.1,2118040,16.85
198.3,17.9,2119044,10.04
199.29,33.6,2118048,16.81
200.3,15.8,2118556,10.06
201.29,19.9,2118048,16.79
202.3,27.1,2118676,10.07
203.29,23.3,2117012,16.75
204.31,32.3,2117324,10.09
205.3,37.0,2117736,16.73
206.3,30.6,2117428,10.1
207.3,24.6,2117580,16.69
208.31,23.2,2119352,10.11
209.31,29.0,2119488,16.67
210.31,63.1,2119084,10.12
211.32,22.2,2118660,16.64
212.31,47.4,2118488,10.14
213.3,12.3,2119452,16.61
214.31,24.9,2119268,10.15
215.31,20.7,2120100,16.57
216.31,30.8,2118640,10.17
217.31,16.3,2118940,16.54
218.32,29.5,2119108,10.18
219.31,47.4,2119336,16.51
220.31,60.4,2119344,10.19
221.32,54.5,2119668,16.47
222.32,22.5,2119976,10.2
223.31,30.5,2119916,16.45
224.32,24.8,2118724,10.22
225.32,10.5,2119040,16.44
226.32,39.8,2119412,10.24
227.31,30.3,2118816,16.4
228.32,59.3,2118572,10.25
229.32,18.7,2119044,16.39
230.33,33.8,2119580,10.26
231.33,13.5,2117960,16.36
232.33,61.3,2119248,10.27
233.33,29.5,2120312,16.34
234.33,29.9,2120300,10.28
235.33,15.0,2120196,16.31
236.32,14.7,2119528,10.29
237.33,60.6,2120020,16.28
238.33,52.0,2121820,10.3
239.32,39.2,2122544,16.25
240.33,62.0,2122248,10.31
241.34,16.3,2122932,16.23
242.33,24.3,2123524,10.32
243.33,18.0,2122792,16.21
244.33,24.3,2121944,10.33
245.33,36.7,2122828,16.2
246.34,37.7,2123024,10.34
247.34,30.7,2122216,16.17
248.34,0.0,2122556,10.35
249.34,46.0,2122180,16.14
250.34,52.7,2121824,10.37
251.34,55.8,2121692,16.12
252.34,0.0,2121936,10.38
253.35,29.1,2121208,16.1
254.34,52.7,2122232,10.39
255.35,14.3,2122132,16.08
256.34,31.4,2122708,10.4
257.34,6.8,2122900,16.06
258.35,0.0,2122332,10.41
259.34,53.8,2123204,16.03
260.34,23.1,2122532,10.42
261.34,49.5,2121984,16.01
262.35,24.1,2122408,10.43
263.36,0.0,2122860,15.99
264.36,14.4,2122016,10.44
265.36,48.7,2123824,15.98
266.36,23.8,2122876,10.45
267.35,10.1,2123692,15.96
268.35,56.4,2123104,10.46
269.35,29.2,2121692,15.94
270.36,18.5,2122744,10.47
271.35,47.2,2125092,15.93
272.35,45.9,2124236,10.48
273.37,21.8,2124040,15.91
274.36,14.6,2124088,10.49
275.36,28.8,2124676,15.9
276.36,6.6,2122984,10.5
277.36,6.8,2124236,15.87
278.36,27.0,2124288,10.51
279.36,22.7,2124288,15.86
280.36,52.5,2124920,10.52
281.36,48.1,2124508,15.85
282.37,65.9,2125208,10.53
283.38,61.0,2125176,15.82
284.37,18.8,2126056,10.54
285.37,10.0,2125556,15.8
286.37,0.0,2124192,10.54
287.38,56.0,2125028,15.78
288.37,16.2,2125864,10.55
289.37,62.3,2126732,15.77
290.38,33.6,2126232,10.56
291.38,44.1,2125480,15.75
292.38,46.0,2126460,10.57
293.38,21.3,2126660,15.73
294.37,15.3,2125628,10.58
295.38,23.6,2124908,15.72
296.38,25.6,2126940,10.59
297.39,37.1,2127092,15.7
298.38,14.5,2126660,10.6
299.39,44.4,2126764,15.69
300.39,22.6,2126744,10.61
301.39,15.8,2126412,15.67
302.39,60.7,2126264,10.62
303.39,29.4,2126040,15.65
304.38,14.1,2126104,10.64
305.39,29.2,2126360,15.63
306.39,53.9,2124996,10.64
307.39,12.3,2126012,15.62
308.39,52.7,2125924,10.65
309.39,34.7,2125816,15.6
310.39,21.3,2125696,10.67
311.4,5.8,2126192,15.59
312.39,14.3,2126252,10.67
313.4,53.3,2126456,15.57
314.4,32.8,2125276,10.69
315.4,22.4,2127288,15.56
316.4,60.2,2125984,10.69
317.4,0.0,2112420,15.55
318.4,13.9,2111144,10.7
319.4,1.9,2110228,15.53
320.4,22.1,2110920,10.71
321.4,14.6,2111488,15.52
322.4,17.5,2111440,10.72
323.4,51.2,2111516,15.5
324.41,33.5,2112376,10.73
325.41,53.4,2112732,15.49
326.42,50.1,2110616,10.74
327.4,26.4,2110928,15.48
328.4,14.2,2111448,10.74
329.4,58.8,2109540,15.47
330.41,53.1,2110212,10.75
331.41,59.1,2110360,15.45
332.4,20.8,2111472,10.76
333.41,38.3,2111952,15.44
334.42,15.3,2111000,10.77
335.41,29.1,2111588,15.43
336.42,25.2,2111092,10.78
337.42,25.3,2110928,15.42
338.41,51.8,2112104,10.79
339.42,22.2,2109772,15.4
340.42,30.5,2111528,10.8
341.42,39.8,2111792,15.39
342.42,41.1,2110684,10.81
343.43,57.0,2111668,15.38
344.42,23.0,2112020,10.81
345.42,58.8,2112244,15.36
346.43,6.9,2110980,10.82
347.42,27.9,2112368,15.36
348.42,41.1,2112788,10.83
349.43,23.6,2112112,15.34
350.43,56.2,2110696,10.84
351.43,38.0,2111088,15.33
352.42,22.0,2110988,10.85
353.43,34.9,2110796,15.32
354.44,7.4,2111384,10.86
355.43,31.5,2110548,15.31
356.44,15.9,2110548,10.86
357.43,20.4,2110928,15.31
358.43,38.8,2110788,10.88
359.44,2.2,2110108,15.29
360.43,29.4,2110716,10.88
361.44,28.9,2109920,15.28
362.43,21.2,2110200,10.89
363.44,33.4,2111608,15.27
364.45,52.3,2110780,10.9
365.45,28.9,2111260,15.26
366.44,19.4,2111476,10.91
367.44,56.6,2111884,15.26
368.44,0.0,2111076,10.92
369.44,29.0,2111540,15.25
370.44,32.4,2112204,10.93
371.45,42.2,2111060,15.23
372.44,25.9,2110052,10.93
373.45,22.0,2110972,15.22
374.44,33.0,2110308,10.94
375.45,34.2,2112016,15.21
376.45,17.9,2110592,10.95
377.45,22.6,2111132,15.2
378.46,22.4,2111044,10.95
379.45,29.4,2112080,15.19
380.45,30.4,2111444,10.96
381.46,57.8,2111860,15.18
382.46,39.1,2112220,10.97
383.45,0.0,2112876,15.18
384.46,25.1,2111920,10.98
385.46,49.1,2111416,15.17
386.46,29.4,2112496,10.98
387.46,59.3,2111840,15.16
388.47,17.0,2111708,10.99
389.47,21.9,2110616,15.15
390.46,56.4,2112260,11.0
391.47,42.4,2112824,15.13
392.47,27.6,2112076,11.0
393.47,1.9,2112724,15.12
394.47,22.1,2111864,11.0
395.47,43.3,2112576,15.11
396.48,22.0,2113456,11.01
397.47,25.0,2111548,15.1
398.47,26.5,2112892,11.01
399.47,29.9,2111792,15.09
400.48,30.1,2112568,11.02
401.48,40.5,2112044,15.07
402.48,46.2,2111152,11.02
403.48,16.4,2111612,15.06
404.48,51.3,2111616,11.03
405.48,62.0,2111892,15.08
406.48,19.2,2114684,11.07
407.49,36.6,2116620,15.11
408.47,44.6,2118472,11.1
409.48,30.4,2118696,15.14
410.48,8.1,2121332,11.14
411.48,49.7,2120448,15.18
412.48,23.7,2123400,11.17
413.49,15.9,2123292,15.21
414.48,55.6,2123288,11.18
415.49,29.7,2125264,15.2
416.49,6.8,2124368,11.19
417.48,58.6,2125096,15.19
418.49,0.0,2124388,11.19
419.5,41.9,2124884,15.19
420.48,0.0,2124836,11.2
421.49,30.4,2125760,15.18
422.5,60.3,2125788,11.21
423.51,45.2,2125588,15.17
424.5,0.0,2125416,11.21
425.51,6.8,2124988,15.16
426.51,51.8,2124516,11.22
427.49,22.0,2126712,15.16
428.5,53.0,2126252,11.22
429.5,39.1,2125656,15.15
430.52,51.3,2125104,11.23
431.5,23.2,2126172,15.14
432.5,57.6,2126392,11.23
433.5,51.5,2124812,15.14
434.51,54.7,2125864,11.24
435.51,25.2,2125608,15.12
436.51,50.3,2125484,11.24
437.51,14.4,2125580,15.12
438.51,0.0,2126004,11.25
439.51,39.1,2124604,15.11
440.5,46.3,2125924,11.25
441.51,43.9,2126336,15.1
442.51,43.1,2124788,11.26
443.52,31.0,2125824,15.09
444.52,48.8,2126260,11.27
445.52,37.1,2127000,15.09
446.52,22.5,2125732,11.28
447.52,47.9,2125512,15.08
448.52,6.8,2125384,11.28
449.52,43.5,2126052,15.07
450.53,31.6,2125428,11.28
451.52,29.7,2124764,15.06
452.52,19.6,2125916,11.3
453.53,50.8,2127744,15.07
454.53,30.8,2127752,11.31
455.52,30.3,2129548,15.09
456.54,50.1,2128900,11.32
457.53,11.7,2129688,15.1
458.54,54.6,2130692,11.32
459.54,36.8,2129708,15.1
460.53,13.4,2130820,11.36
461.53,31.8,2132176,15.14
462.54,20.1,2135080,11.41
463.54,49.1,2135356,15.19
464.55,36.7,2135920,11.45
465.54,53.6,2136904,15.24
466.54,64.2,2137332,11.5
467.53,21.9,2138212,15.3
468.55,28.8,2139380,11.54
469.54,56.4,2138952,15.34
470.54,40.3,2140036,11.55
471.55,45.7,2140424,15.35
472.55,0.0,2144364,11.59
473.54,23.2,2144732,15.38
474.55,0.0,2147232,11.61
475.54,30.0,2146808,15.38
476.54,12.2,2148080,11.66
477.55,61.4,2149088,15.44
478.55,47.2,2150604,11.71
479.55,17.1,2151212,15.48
480.55,53.8,2152304,11.75
481.56,14.8,2152804,15.53
482.54,46.7,2154000,11.79
483.55,24.3,2154116,15.59
484.57,15.5,2154652,11.84
485.55,24.6,2155532,15.63
486.55,39.6,2156732,11.87
487.58,32.4,2158240,15.65
488.56,0.0,2157800,11.9
489.55,8.5,2156376,15.67
490.57,14.3,2156672,11.94
491.57,13.4,2158116,15.7
492.56,33.1,2159528,11.97
493.57,47.6,2161192,15.7
494.56,20.2,2161384,11.98
495.57,27.1,2163224,15.7
496.56,22.5,2162312,11.99
497.56,0.0,2164832,15.69
498.56,16.4,2164052,12.0
499.56,53.8,2164424,15.7
500.58,33.2,2164668,12.01
501.57,56.2,2164628,15.71
502.58,6.8,2164800,12.02
503.58,49.5,2166092,15.71
504.57,0.0,2167008,12.03
505.57,27.1,2168276,15.72
506.57,34.3,2168028,12.05
507.57,19.3,2170868,15.74
508.58,32.4,2171684,12.06
509.59,11.3,2173060,15.73
510.58,33.7,2172052,12.06
511.58,44.5,2173476,15.73
512.6,30.1,2170892,12.07
513.59,5.9,2171496,15.72
514.59,48.0,2173688,12.07
515.59,1.4,2174596,15.72
516.59,28.0,2174304,12.08
517.6,62.5,2174704,15.72
518.59,7.1,2175204,12.08
519.59,35.4,2174576,15.71
520.59,33.5,2176308,12.09
521.59,58.4,2175732,15.71
522.6,0.0,2176284,12.1
523.61,29.6,2176400,15.7
524.61,34.7,2177872,12.1
525.6,6.9,2180644,15.7
526.6,43.5,2179760,12.11
527.6,6.9,2179408,15.69
528.59,6.9,2179968,12.11
529.61,39.2,2181224,15.68
530.61,45.7,2180396,12.11
531.6,17.4,2185688,15.71
532.61,2.8,2186632,12.12
533.61,25.9,2187508,15.7
534.6,39.9,2187416,12.12
535.6,21.5,1546332,15.69
536.6,0.0,1546324,12.1
537.6,0.0,1547308,15.63
