Time elapsed,GPU load,Memory used,CPU user load
191.26,4.8,3332472,19.37
192.27,5.9,3334124,7.5
193.27,6.3,3336272,19.43
194.27,12.7,3336636,7.55
195.27,40.3,3338576,19.47
196.27,46.9,3337916,7.6
197.29,37.7,3338568,19.52
198.29,63.9,3340096,7.65
199.29,21.4,3341124,19.53
200.29,39.5,3342052,7.7
201.29,7.6,3344572,19.58
202.29,13.2,3344348,7.74
203.28,48.5,3345000,19.61
204.28,6.0,3345384,7.76
205.29,83.8,3346604,19.63
206.28,10.1,3346276,7.77
207.3,6.8,3346772,19.52
208.28,32.9,3347128,7.8
209.29,15.3,3347572,19.49
210.29,17.6,3347120,7.82
211.3,18.1,3346936,19.4
212.3,46.2,3347868,7.85
213.29,7.4,3339700,19.45
214.29,23.0,3344792,7.9
215.29,53.4,3348220,19.5
216.29,51.8,3352444,7.94
217.29,39.0,3354992,19.56
218.29,35.3,3354348,7.99
219.3,74.3,3355512,19.59
220.29,21.4,3357044,8.03
221.29,20.2,3357496,19.64
222.3,21.0,3357496,8.07
223.3,23.4,3358832,19.69
224.31,0.0,3358932,8.12
225.31,4.8,3360036,19.74
226.3,33.3,3359288,8.16
227.3,21.9,3360332,19.77
228.3,13.2,3360772,8.2
229.3,53.2,3361792,19.77
230.31,18.6,3361632,8.23
231.3,12.3,3361736,19.8
232.31,6.5,3361796,8.27
233.31,24.4,3362764,19.82
234.31,4.4,3363824,8.31
235.31,62.7,3365484,19.87
236.31,4.9,3366056,8.35
237.33,57.4,3367084,19.88
238.31,7.1,3368084,8.38
239.32,33.8,3367812,19.89
240.31,32.2,3367728,8.42
241.33,12.4,3368920,19.88
242.32,52.4,3370476,8.44
243.32,27.0,3371012,19.88
244.31,27.2,3371100,8.48
245.32,31.7,3371676,19.87
246.32,25.6,3371012,8.5
247.32,42.6,3370736,19.86
248.32,6.2,3373764,8.55
249.33,92.9,3373688,19.91
250.32,42.0,3375648,8.59
251.33,16.6,3375356,19.92
252.32,0.0,3375236,8.64
253.33,12.2,3376644,19.95
254.33,9.7,3377500,8.69
255.35,0.0,3377332,19.98
256.33,21.9,3377400,8.73
257.33,0.0,3378732,20.01
258.35,20.4,3379032,8.77
259.33,20.6,3380248,20.04
260.33,46.6,3379996,8.8
261.33,43.6,3379956,20.06
262.34,4.1,3381892,8.84
263.33,39.1,3383444,20.08
264.33,47.1,3382152,8.88
265.34,26.2,3383692,20.1
266.35,19.9,3383368,8.92
267.34,0.0,3385052,20.13
268.35,47.6,3387332,8.96
269.34,45.9,3386600,20.16
270.34,9.8,3386192,9.01
271.34,45.3,3387996,20.2
272.34,4.1,3386756,9.05
273.35,56.1,3387328,20.24
274.35,6.1,3388360,9.09
275.35,6.0,3388592,20.28
276.34,36.9,3389868,9.13
277.34,0.0,3390040,20.31
278.35,0.0,3390176,9.17
279.35,40.4,3391488,20.34
280.36,24.9,3393020,9.21
281.35,28.5,3391992,20.37
282.35,9.6,3395420,9.25
283.35,35.8,3397704,20.4
284.35,6.0,3396420,9.29
285.35,32.2,3396136,20.43
286.36,6.0,3397644,9.33
287.36,6.0,3399080,20.45
288.36,10.8,3398052,9.36
289.36,40.3,3398880,20.48
290.36,4.1,3398032,9.39
291.36,4.2,3399336,20.5
292.36,16.4,3398160,9.43
293.36,0.0,3399480,20.53
294.37,61.9,3399888,9.47
295.36,33.8,3403576,20.59
296.37,17.9,3402468,9.5
297.37,15.3,3404132,20.61
298.37,51.9,3401900,9.54
299.37,5.1,3402576,20.64
300.37,50.9,3403700,9.58
301.37,9.0,3404448,20.67
302.38,30.9,3405564,9.62
303.38,37.5,3405660,20.7
304.39,4.0,3405500,9.66
305.37,11.1,3406404,20.75
306.37,6.2,3407452,9.7
307.38,20.6,3414792,20.79
308.38,20.7,3414124,9.74
309.38,6.2,3413688,20.83
310.38,10.5,3418440,9.78
311.38,43.4,3418832,20.86
312.38,66.0,3418508,9.82
313.39,7.0,3421808,20.89
314.4,16.3,3424492,9.85
315.39,14.7,3425408,20.91
316.41,14.9,3427024,9.89
317.39,38.1,3429996,20.93
318.39,4.3,3432728,9.93
319.39,57.5,3433496,20.96
320.39,31.7,3429532,9.97
321.4,12.6,3431688,20.99
322.39,52.1,3430956,10.01
323.39,6.0,3431992,21.0
324.39,23.7,3432312,10.04
325.39,23.8,3432508,21.02
326.39,32.4,3433032,10.08
327.39,14.2,3433588,21.04
328.39,61.9,3433444,10.11
329.39,38.5,3434768,21.07
330.41,12.1,3435004,10.14
331.4,24.6,3436420,21.1
332.4,7.8,3437944,10.18
333.4,0.0,3439416,21.11
334.4,6.0,3440792,10.22
335.41,49.1,3440952,21.13
336.4,0.0,3442180,10.25
337.4,6.2,3442856,21.16
338.41,3.7,3443312,10.28
339.4,29.9,3442412,21.19
340.42,55.8,3443248,10.32
341.41,6.4,3443768,21.21
342.41,16.7,3443668,10.35
343.41,16.3,3445808,21.24
344.41,12.4,3446112,10.39
345.42,31.2,3446240,21.25
346.41,35.3,3447292,10.42
347.41,34.5,3447584,21.27
348.41,22.1,3448444,10.44
349.42,15.8,3449692,21.29
350.42,5.4,3449480,10.47
351.42,33.7,3449424,21.31
352.43,48.2,3450640,10.51
353.43,21.3,3451788,21.33
354.43,31.1,3452072,10.54
355.42,38.2,3453104,21.36
356.43,60.9,3453196,10.58
357.43,72.6,3454608,21.38
358.42,45.5,3454532,10.62
359.42,37.5,3455440,21.41
360.43,35.5,3454852,10.66
361.42,6.3,3456384,21.42
362.43,83.8,3455132,10.69
363.43,53.4,3456572,21.45
364.44,35.7,3457868,10.72
365.43,37.5,3460880,21.47
366.43,31.2,3462556,10.75
367.43,34.5,3464384,21.49
368.43,31.9,3464160,10.78
369.45,12.0,3464220,21.49
370.43,8.1,3466124,10.81
371.43,28.1,3466896,21.51
372.44,0.0,3467196,10.84
373.44,6.2,3466832,21.51
374.44,13.7,3469016,10.87
375.44,26.2,3473616,21.51
376.44,7.7,3478852,10.9
377.44,38.6,3477700,21.53
378.45,62.9,3482644,10.94
379.45,24.4,3478928,21.56
380.44,6.4,3477708,10.97
381.45,33.5,3476912,21.58
382.46,26.5,3481012,11.01
383.44,62.5,3478432,21.61
384.45,5.5,3479444,11.04
385.46,34.6,3482924,21.63
386.45,26.9,3482464,11.07
387.45,37.9,3482324,21.66
388.45,32.9,3483100,11.1
389.45,0.0,3483676,21.67
390.45,6.2,3484644,11.13
391.45,43.5,3484972,21.69
392.45,58.4,3487064,11.17
393.46,21.4,3487008,21.72
394.46,6.1,3489080,11.2
395.46,42.1,3490960,21.74
396.46,6.1,3490184,11.23
397.46,3.5,3492200,21.75
398.46,0.0,3493288,11.27
399.47,32.7,3499024,21.77
400.47,42.2,3493756,11.3
401.46,31.7,3495740,21.78
402.46,68.1,3495352,11.33
403.47,38.6,3495544,21.79
404.47,23.8,3497916,11.36
405.47,9.5,3500032,21.81
406.47,13.4,3501880,11.4
407.47,6.5,3501204,21.84
408.47,16.8,3506308,11.43
409.47,21.0,3506604,21.85
410.47,43.9,3507676,11.46
411.47,42.3,3508976,21.88
412.48,5.9,3509684,11.49
413.48,8.2,3508744,21.9
414.5,6.1,3509092,11.53
415.48,30.1,3511188,21.92
416.49,41.6,3510836,11.55
417.49,42.4,3512412,21.94
418.48,2.4,3512148,11.58
419.5,11.2,3511860,21.95
420.48,29.6,3512896,11.61
421.48,33.2,3512076,21.95
422.49,25.3,3513268,11.64
423.48,6.2,3511876,21.95
424.49,23.0,3510788,11.67
425.49,7.9,3512852,21.96
426.49,28.2,3512420,11.7
427.49,34.2,3513112,21.97
428.49,7.9,3512544,11.73
429.49,34.8,3512948,21.99
430.5,5.6,3514184,11.76
431.5,6.2,3514068,22.01
432.51,59.9,3515004,11.78
433.49,0.0,3516544,22.03
434.5,27.0,3516944,11.81
435.49,5.8,3516420,22.05
436.51,8.6,3517504,11.84
437.51,19.0,3518680,22.05
438.52,62.8,3519608,11.85
439.5,48.3,3519064,22.06
440.5,6.8,3518920,11.87
441.5,36.3,3518896,22.06
442.51,9.6,3521156,11.9
443.52,29.9,3520800,22.09
444.51,8.9,3521428,11.93
445.51,25.9,3524424,22.09
446.51,14.1,3525360,11.96
447.52,49.9,3524320,22.11
448.51,6.3,3525184,11.99
449.52,35.3,3525376,22.13
450.51,59.6,3527324,12.03
451.51,27.5,3527644,22.13
452.52,21.5,3528168,12.05
453.52,22.8,3528324,22.15
454.53,65.8,3529104,12.08
455.52,26.8,3531148,22.16
456.52,6.7,3529852,12.1
457.52,99.2,3529296,22.18
458.52,5.8,3529536,12.13
459.53,5.8,3529512,22.18
460.52,4.1,3529768,12.16
461.52,29.6,3530200,22.19
462.53,38.5,3530988,12.18
463.53,29.5,3530916,22.19
464.53,0.0,3531344,12.2
465.52,32.0,3530688,22.2
466.53,5.9,3532684,12.23
467.53,83.2,3533676,22.21
468.53,8.0,3536244,12.26
469.53,0.0,3538228,22.23
470.53,19.3,3538300,12.28
471.54,0.0,3540196,22.24
472.54,87.8,3540944,12.31
473.53,0.0,3542228,22.25
474.55,11.5,3540972,12.33
475.55,1.0,3542412,22.26
476.54,5.8,3542716,12.36
477.54,22.1,3541552,22.28
478.54,32.1,3544028,12.39
479.55,11.3,3542316,22.3
480.54,63.2,3544404,12.42
481.54,25.7,3544136,22.31
482.54,34.0,3549084,12.44
483.55,57.1,3551484,22.33
484.55,6.1,3547400,12.46
485.54,35.1,3546760,22.35
486.54,18.2,3547316,12.49
487.55,49.8,3548152,22.35
488.55,13.4,3548760,12.51
489.55,28.9,3550264,22.36
490.56,30.4,3549872,12.54
491.55,33.8,3548584,22.36
492.55,6.2,3549036,12.56
493.55,6.4,3550448,22.36
494.55,46.1,3549372,12.58
495.55,6.3,3551280,22.36
496.55,25.2,3551596,12.6
497.57,6.5,3552056,22.35
498.57,3.6,3552652,12.62
499.56,29.9,3552140,22.35
500.57,24.2,3553800,12.64
501.56,33.9,3554704,22.35
502.58,0.0,3553732,12.65
503.56,21.9,3554152,22.32
504.57,61.5,3555252,12.65
505.58,21.5,3554380,22.27
506.58,35.6,3556448,12.65
507.56,39.2,3556356,22.23
508.57,32.2,3556232,12.65
509.57,23.2,3556276,22.18
510.57,13.9,3555208,12.64
511.57,16.7,3555400,22.14
512.58,39.2,3556576,12.64
513.58,5.0,3556992,22.1
514.58,11.8,3557108,12.64
515.59,30.1,3556584,22.06
516.58,6.7,3557920,12.63
517.59,6.0,3557248,22.01
518.58,84.8,3557072,12.63
519.58,16.1,3556548,21.97
520.59,7.4,3556024,12.63
521.58,36.5,3556620,21.93
522.59,32.2,3557152,12.62
523.58,15.2,3557660,21.88
524.59,23.1,3557992,12.62
525.59,10.1,3558396,21.84
526.6,70.9,3557400,12.61
527.59,6.0,3557000,21.8
528.6,14.8,3559644,12.61
529.58,19.0,3558328,21.75
530.59,38.1,3558184,12.6
531.59,26.6,3556680,21.71
532.6,42.1,3558036,12.6
533.61,12.4,3557664,21.67
534.6,28.0,3558752,12.6
535.6,16.5,3559528,21.62
536.61,17.4,3559156,12.59
537.61,30.8,3559108,21.58
538.61,17.7,3558716,12.59
539.61,16.9,3558108,21.53
540.62,28.3,3558580,12.59
541.61,25.3,3559092,21.49
542.61,38.3,3559244,12.58
543.62,25.8,3558236,21.44
544.61,19.5,3559856,12.58
545.61,31.2,3559988,21.4
546.61,29.9,3559724,12.57
547.62,21.5,3558860,21.35
548.62,30.8,3559520,12.57
549.6,10.5,3558880,21.31
550.62,12.9,3558196,12.56
551.62,73.2,3560376,21.27
552.61,40.4,3559668,12.56
553.61,24.2,3559068,21.23
554.61,13.6,3559212,12.55
555.63,20.2,3560600,21.2
556.61,40.5,3562004,12.55
557.62,20.2,3562268,21.18
558.61,34.5,3563156,12.56
559.62,25.3,3563740,21.17
560.62,27.1,3563060,12.58
561.63,15.1,3566704,21.19
562.62,26.0,3566336,12.59
563.62,9.8,3567820,21.18
564.63,33.2,3567392,12.6
565.64,7.3,3568740,21.17
566.62,28.1,3569320,12.61
567.63,35.1,3570916,21.16
568.62,35.1,3571048,12.63
569.62,22.9,3571660,21.16
570.63,6.4,3571232,12.64
571.64,28.0,3572904,21.16
572.63,5.8,3573592,12.66
573.63,47.9,3575196,21.16
574.63,20.4,3574916,12.68
575.63,48.6,3575264,21.17
576.63,26.4,3575768,12.7
577.63,38.5,3576472,21.18
578.64,35.3,3576300,12.71
579.64,23.5,3576888,21.17
580.64,31.4,3581224,12.73
581.64,34.4,3580840,21.18
582.65,34.5,3584908,12.75
583.64,13.3,3585672,21.19
584.64,12.9,3587108,12.77
585.64,53.0,3587096,21.2
586.64,6.0,3587704,12.78
587.64,9.7,3590184,21.21
588.65,14.8,3591024,12.8
589.66,5.2,3591648,21.21
590.64,6.6,3593392,12.82
591.66,7.1,3594600,21.21
592.65,74.4,3594536,12.84
593.66,34.2,3596412,21.22
594.66,44.4,3598684,12.86
595.65,36.2,3600000,21.23
596.65,10.2,3601152,12.88
597.66,29.0,3603828,21.23
598.65,25.1,3608136,12.9
599.66,18.8,3611148,21.24
600.66,44.4,3612584,12.91
601.66,33.0,3614756,21.25
602.66,21.0,3616332,12.93
603.66,18.5,3618300,21.26
604.66,56.4,3619312,12.95
605.67,14.5,3620624,21.25
606.67,16.2,3621708,12.97
607.67,29.9,3622088,21.26
608.66,24.4,3613660,12.99
609.66,93.6,3610044,21.27
610.68,23.0,3610808,13.01
611.67,11.0,3617264,21.28
612.67,28.4,3610868,13.03
613.68,16.1,3612308,21.28
614.67,70.7,3617996,13.04
615.67,49.5,3611956,21.28
616.67,18.4,3612024,13.06
617.67,3.0,3620788,21.28
618.67,32.2,3622748,13.08
619.67,38.6,3624928,21.29
620.67,35.7,3625584,13.09
621.68,13.9,3625324,21.3
622.67,6.6,3626860,13.11
623.68,6.1,3626900,21.31
624.68,37.3,3626208,13.12
625.68,34.9,3629160,21.32
626.68,73.8,3629740,13.14
627.69,6.4,3634448,21.32
628.69,6.3,3636000,13.16
629.68,34.3,3639256,21.33
630.7,31.3,3642404,13.18
631.69,27.1,3645160,21.34
632.68,16.8,3646580,13.2
633.69,5.6,3641928,21.35
634.68,16.8,3634940,13.22
635.69,6.1,3633916,21.36
636.7,36.9,3635092,13.24
637.7,44.1,3641824,21.37
638.71,6.0,3635240,13.26
639.7,17.0,3637052,21.38
640.69,19.3,3641632,13.28
641.7,60.0,3641796,21.39
642.7,17.6,3638252,13.3
643.71,5.8,3645904,21.41
644.7,26.6,3641280,13.32
645.7,15.9,3640876,21.41
646.7,33.6,3641456,13.34
647.7,32.3,3642820,21.42
648.7,30.7,3643536,13.36
649.7,35.9,3639368,21.43
650.7,9.3,3639148,13.37
651.7,10.0,3638648,21.44
652.71,21.6,3643288,13.39
653.71,53.3,3644932,21.45
654.7,9.0,3640460,13.41
655.71,6.2,3641912,21.45
656.71,5.8,3642624,13.43
657.71,37.8,3644084,21.46
658.71,18.1,3643240,13.44
659.72,21.7,3643712,21.47
660.72,61.4,3643756,13.46
661.71,35.8,3643704,21.47
662.72,70.4,3645448,13.47
663.71,19.0,3646532,21.48
664.71,6.2,3647100,13.49
665.72,36.3,3646468,21.48
666.72,21.8,3648744,13.51
667.73,66.9,3648140,21.48
668.74,30.5,3649896,13.52
669.74,30.8,3650912,21.48
670.74,0.0,3651904,13.54
671.72,19.6,3651892,21.48
672.72,39.3,3655736,13.56
673.72,42.4,3659712,21.49
674.73,65.0,3660368,13.58
675.73,11.6,3663928,21.49
676.73,55.3,3663612,13.59
677.72,42.3,3662948,21.5
678.73,16.6,3662672,13.61
679.74,44.1,3663116,21.51
680.74,29.5,3663604,13.63
681.73,18.6,3664192,21.52
682.73,34.4,3665732,13.64
683.74,38.1,3665828,21.52
684.73,6.2,3664712,13.65
685.73,35.6,3666540,21.52
686.73,18.0,3668364,13.66
687.74,7.5,3667712,21.51
688.74,54.9,3669108,13.68
689.73,35.8,3670196,21.51
690.75,29.6,3671672,13.68
691.74,34.4,3671552,21.5
692.74,31.5,3672436,13.69
693.75,90.1,3672968,21.49
694.75,31.2,3674404,13.69
695.76,35.8,3675312,21.47
696.75,35.8,3676340,13.71
697.76,21.4,3676368,21.45
698.75,55.9,3675772,13.71
699.75,6.0,3676496,21.43
700.75,18.5,3677252,13.72
701.76,22.2,3676392,21.42
702.75,18.6,3677816,13.72
703.76,32.0,3679636,21.41
704.76,11.3,3681312,13.73
705.77,53.3,3680492,21.37
706.75,18.4,3680704,13.72
707.75,47.4,3680172,21.34
708.76,5.9,3680544,13.71
709.77,23.0,3681056,21.3
710.76,15.6,3681068,13.71
711.77,24.4,3682168,21.27
712.76,33.2,3682020,13.7
713.76,29.4,3681672,21.23
714.77,57.5,3681368,13.69
715.76,30.7,3680956,21.2
716.77,14.7,3682324,13.68
717.78,32.6,3682068,21.16
718.78,31.8,3682128,13.67
719.78,29.2,3681744,21.13
720.77,6.1,3681100,13.67
721.76,66.2,3683608,21.09
722.76,80.0,3681740,13.66
723.76,30.5,3685480,21.07
724.77,44.8,3686100,13.66
725.77,23.3,3687100,21.06
726.77,17.4,3688392,13.67
727.77,26.9,3689296,21.05
728.78,55.6,3689936,13.68
729.79,26.2,3691956,21.04
730.79,6.1,3692204,13.68
731.8,49.5,3692420,21.03
732.79,31.1,3694032,13.69
733.79,38.5,3693340,21.02
734.8,26.7,3693632,13.7
735.79,80.8,3694148,20.99
736.79,15.2,3694160,13.69
737.8,32.8,3694248,20.97
738.78,42.1,3694572,13.7
739.79,6.1,3694240,20.96
740.79,24.7,3695676,13.71
741.8,25.9,3697452,20.95
742.79,59.2,3698284,13.71
743.79,23.3,3701376,20.95
744.8,32.1,3702364,13.72
745.79,7.8,3703836,20.95
746.79,9.1,3707936,13.74
747.8,10.1,3709180,20.96
748.79,27.9,3711900,13.75
749.8,5.8,3711028,20.96
750.8,28.5,3711912,13.76
751.81,52.0,3713388,20.97
752.81,6.2,3714140,13.77
753.81,19.7,3715656,20.98
754.8,29.1,3717300,13.78
755.81,32.0,3718896,20.98
756.8,32.4,3717796,13.8
757.8,9.3,3718712,20.98
758.81,61.5,3722104,13.81
759.8,23.0,3722900,20.98
760.82,37.6,3722512,13.82
761.81,11.6,3726400,20.99
762.82,26.3,3731612,13.83
763.81,30.3,3732580,20.99
764.83,25.0,3732512,13.85
765.83,16.4,3735956,21.0
766.81,45.3,3735980,13.86
767.82,81.6,3737592,21.0
768.81,5.8,3738668,13.87
769.82,6.2,3737848,21.01
770.82,24.8,3739304,13.89
771.82,18.9,3740236,21.01
772.83,19.8,3742024,13.9
773.82,19.3,3742632,21.02
774.81,8.0,3745516,13.92
775.84,17.8,3745612,21.02
776.83,31.8,3748424,13.93
777.82,19.3,3750672,21.03
778.83,53.1,3751792,13.95
779.83,21.5,3751880,21.05
780.82,6.0,3752900,13.96
781.82,28.1,3753712,21.06
782.84,25.5,3755432,13.98
783.84,58.9,3754704,21.06
784.84,22.5,3754760,13.99
785.83,43.1,3755008,21.07
786.83,30.7,3756356,14.01
787.83,6.2,3756800,21.07
788.83,13.2,3755584,14.02
789.83,48.1,3757468,21.07
790.83,57.7,3756676,14.03
791.84,8.7,3755900,21.08
792.84,6.6,3756808,14.04
793.84,32.6,3758204,21.08
794.84,6.1,3760136,14.06
795.84,54.3,3762060,21.09
796.84,20.1,3761840,14.07
797.84,91.1,3763376,21.09
798.84,19.6,3768416,14.09
799.85,6.2,3771016,21.11
800.84,42.7,3762272,14.1
801.84,6.2,3769620,21.12
802.85,7.0,3769680,14.12
803.84,24.3,3770888,21.12
804.85,29.0,3772404,14.13
805.85,19.0,3772732,21.12
806.85,25.3,3773744,14.14
807.86,7.9,3773392,21.13
808.85,22.7,3776168,14.16
809.85,30.5,3776352,21.14
810.85,22.5,3776084,14.17
811.85,16.1,3777376,21.14
812.85,36.9,3776752,14.19
813.86,18.4,3778428,21.15
814.86,28.9,3777612,14.2
815.86,13.4,3777848,21.16
816.87,61.4,3778380,14.22
817.86,6.4,3779572,21.16
818.86,33.3,3781480,14.23
819.86,32.3,3782388,21.16
820.86,30.7,3782564,14.24
821.87,5.8,3782180,21.15
822.87,25.4,3784560,14.24
823.87,35.8,3783240,21.15
824.88,11.0,3783324,14.26
825.86,18.1,3785316,21.16
826.87,6.2,3792232,14.27
827.86,33.7,3795148,21.16
828.88,22.2,3798744,14.29
829.88,19.4,3807620,21.2
830.87,23.6,3806388,14.3
831.87,21.9,3808740,21.21
832.87,9.5,3809236,14.32
833.87,16.3,3808712,21.21
834.87,17.5,3809164,14.33
835.87,38.8,3810416,21.22
836.88,22.9,3810064,14.35
837.88,27.7,3811268,21.23
838.89,5.9,3811796,14.36
839.9,53.5,3811356,21.24
840.88,10.8,3812212,14.37
841.88,5.9,3812884,21.25
842.88,14.3,3813012,14.39
843.88,22.9,3814512,21.26
844.88,66.9,3815260,14.4
845.89,25.8,3818040,21.26
846.88,25.1,3806812,14.42
847.88,20.0,3805708,21.26
848.89,6.2,3810736,14.43
849.89,8.8,3815816,21.27
850.89,46.9,3817188,14.44
851.89,33.5,3816800,21.27
852.91,22.4,3818756,14.46
853.9,19.7,3819724,21.28
854.91,61.1,3820844,14.47
855.91,22.0,3821088,21.29
856.9,32.3,3821460,14.49
857.9,38.0,3822280,21.29
858.9,80.4,3821716,14.5
859.9,18.9,3822192,21.26
860.9,38.0,3822068,14.5
861.9,57.0,3820764,21.27
862.9,8.7,3821216,14.51
863.9,28.2,3822188,21.28
864.9,16.5,3822964,14.52
865.9,66.2,3822500,21.28
866.9,18.8,3822532,14.54
867.91,35.5,3822268,21.28
868.91,19.2,3822732,14.55
869.91,33.1,3824016,21.29
870.91,3.4,3826240,14.56
871.9,41.7,3826996,21.27
