Time elapsed,GPU load,Memory used,CPU user load
103.2,0.0,2158948,26.42
104.2,7.5,2159436,11.78
105.22,45.3,2159180,26.6
106.19,31.2,2160436,11.91
107.22,34.6,2162028,26.82
108.19,41.4,2163472,12.04
109.2,29.5,2163188,26.82
110.19,0.0,2164832,12.17
111.21,31.9,2165236,26.92
112.2,48.4,2165828,12.28
113.22,40.5,2168188,27.14
114.21,29.9,2168700,12.42
115.2,8.0,2170468,27.36
116.22,22.4,2171260,12.55
117.2,23.0,2172792,27.47
118.22,20.5,2173596,12.66
119.2,45.2,2174408,27.61
120.21,18.1,2176976,12.75
121.2,53.1,2177204,27.74
122.21,26.8,2178300,12.79
123.21,13.7,2180316,27.85
124.22,8.4,2181316,12.84
125.21,7.2,2182948,27.92
126.23,7.2,2184304,12.96
127.22,6.5,2185892,28.06
128.22,18.8,2180956,13.07
129.22,45.6,2182524,28.24
130.23,19.1,2184840,13.18
131.22,33.3,2186428,28.38
132.22,7.1,2186636,13.28
133.21,6.7,2186640,28.32
134.22,32.6,2185204,13.38
135.22,7.4,2185352,28.4
136.22,39.7,2186124,13.46
137.23,50.7,2188068,28.47
138.23,31.9,2188076,13.54
139.22,22.2,2189040,28.46
140.22,58.6,2189456,13.59
141.23,6.5,2189044,28.37
142.22,19.3,2190380,13.64
143.22,51.0,2190560,28.3
144.22,21.2,2190556,13.68
145.22,7.8,2190476,28.22
146.23,45.3,2189488,13.72
147.23,46.6,2188904,28.17
148.22,63.8,2190364,13.77
149.22,47.0,2188892,28.1
150.24,45.6,2189344,13.8
151.23,22.8,2190724,28.04
152.22,7.2,2188780,13.86
153.24,6.7,2188376,27.96
154.25,34.4,2189520,13.9
155.23,11.2,2191008,27.89
156.23,28.6,2189624,13.95
157.24,7.0,2189084,27.82
158.23,6.7,2188064,13.99
159.23,31.4,2199844,27.75
160.25,28.2,2207736,14.02
161.24,53.3,2209752,27.72
162.24,21.4,2218976,14.05
163.25,23.3,2188596,27.67
164.23,33.8,2189876,14.11
165.26,42.0,2188236,27.59
166.24,4.6,2189224,14.16
167.25,6.8,2188464,27.53
168.24,0.0,2188896,14.21
169.28,7.7,2192592,27.53
170.24,2.1,2192740,14.3
171.26,6.8,2194696,27.46
172.24,48.1,2195944,14.34
173.27,6.7,2205328,27.55
174.25,44.9,2206772,14.44
175.26,17.6,2207016,27.68
176.26,15.2,2206564,14.49
177.25,12.7,2208060,27.81
178.27,6.9,2208888,14.54
179.26,7.3,2209400,27.92
180.27,24.7,2209448,14.6
181.25,7.6,2210232,27.88
182.26,25.7,2209628,14.63
183.25,22.5,2211056,27.84
184.26,34.2,2209604,14.68
185.26,7.2,2210492,27.77
186.26,15.0,2210212,14.72
187.28,46.7,2210176,27.7
188.27,32.9,2210040,14.78
189.26,4.7,2210804,27.75
190.29,13.6,2209620,14.81
191.27,38.2,2211024,27.8
192.27,22.8,2214868,14.85
193.28,47.8,2214384,27.81
194.28,6.9,2213356,14.9
195.28,39.8,2213420,27.83
196.29,6.8,2213924,14.96
197.26,6.8,2215400,27.8
198.28,4.2,2214724,15.03
199.27,5.2,2215556,27.84
200.28,24.7,2214336,15.08
201.29,7.1,2215156,27.9
202.27,44.6,2214740,15.15
203.28,15.2,2215656,28.0
204.3,38.6,2216624,15.21
205.27,20.0,2216676,28.07
206.3,33.9,2218364,15.28
207.29,21.6,2218704,28.13
208.29,19.0,2218480,15.33
209.3,46.8,2218628,28.09
210.28,12.9,2219004,15.36
211.29,29.2,2217572,28.04
212.28,0.0,2222380,15.41
213.29,23.1,2223468,27.99
214.3,44.5,2221784,15.44
215.29,43.8,2223348,27.95
216.29,25.2,2222736,15.46
217.29,49.1,2223884,27.93
218.29,7.5,2224612,15.5
219.3,50.9,2223912,27.88
220.29,12.7,2224768,15.53
221.29,41.2,2224260,27.84
222.29,6.6,2226068,15.57
223.29,7.3,2225884,27.8
224.31,22.1,2225100,15.59
225.29,7.3,2225840,27.76
226.3,33.9,2224036,15.63
227.3,0.0,2224748,27.73
228.31,33.7,2223672,15.66
229.29,6.4,2224392,27.7
230.3,0.0,2224480,15.74
231.3,0.0,2224656,27.65
232.31,22.9,2224976,15.76
233.3,47.5,2225256,27.72
234.31,20.3,2224676,15.78
235.3,2.7,2224612,27.69
236.32,26.8,2225696,15.86
237.31,48.7,2224896,27.7
238.32,22.2,2224868,15.91
239.31,17.5,2224852,27.72
240.33,73.2,2225332,15.98
241.31,38.4,2226224,27.69
242.33,0.0,2226088,16.01
243.32,0.0,2227100,27.8
244.31,50.2,2227576,16.06
245.32,44.2,2226964,27.87
246.32,27.9,2228184,16.15
247.31,22.8,2229608,27.87
248.34,6.7,2228740,16.21
249.31,46.8,2229108,27.87
250.33,41.9,2228300,16.29
251.31,39.1,2229064,27.97
252.33,50.6,2229236,16.36
253.33,38.1,2230400,28.05
254.34,49.0,2230720,16.45
255.32,26.6,2231184,28.16
256.32,40.6,2231692,16.54
257.35,13.5,2232188,28.25
258.33,22.9,2233736,16.63
259.33,6.9,2235868,28.35
260.33,0.0,2235628,16.72
261.34,52.8,2236036,28.44
262.33,6.9,2237480,16.81
263.36,7.1,2237460,28.52
264.34,6.5,2239188,16.9
265.34,47.0,2239636,28.62
266.35,50.5,2241676,16.99
267.33,18.7,2242140,28.72
268.36,30.7,2243924,17.07
269.34,29.9,2245252,28.81
270.35,0.0,2245180,17.15
271.34,17.9,2246808,28.91
272.35,30.9,2247440,17.23
273.34,29.4,2249104,28.98
274.36,7.0,2248752,17.3
275.34,25.2,2251496,29.0
276.34,6.4,2251252,17.37
277.35,34.9,2251868,28.97
278.35,6.9,2251336,17.41
279.34,42.8,2251328,28.99
280.35,58.4,2251548,17.47
281.36,6.8,2252652,28.99
282.36,6.8,2253348,17.5
283.34,42.3,2254052,28.99
284.34,17.3,2254048,17.52
285.34,11.9,2253468,28.97
286.34,8.1,2254680,17.54
287.35,32.8,2255868,28.93
288.36,6.9,2256368,17.55
289.37,22.2,2254184,28.9
290.35,44.3,2256080,17.57
291.35,55.3,2254344,28.88
292.36,10.7,2254960,17.59
293.35,17.7,2255168,28.87
294.35,10.4,2255188,17.63
295.35,42.4,2256404,28.87
296.36,0.0,2255132,17.66
297.38,25.1,2255740,28.88
298.35,7.0,2258328,17.69
299.37,6.7,2257848,28.93
300.36,26.2,2258956,17.77
301.36,30.6,2258172,28.96
302.37,26.4,2259508,17.84
303.38,6.7,2254988,29.0
304.36,42.3,2255028,17.9
305.37,17.9,2255544,29.06
306.38,34.5,2257424,17.96
307.37,47.0,2257676,29.12
308.39,7.3,2259984,18.02
309.36,8.1,2260312,29.19
310.39,50.9,2260992,18.07
311.37,37.6,2261528,29.23
312.38,7.1,2264448,18.13
313.36,23.4,2261096,29.32
314.39,20.5,2263660,18.2
315.36,0.0,2263268,29.39
316.39,6.9,2262204,18.22
317.39,0.0,2262820,29.38
318.39,23.6,2262888,18.25
319.37,23.4,2264684,29.36
320.39,7.0,2265112,18.27
321.38,40.3,2265444,29.43
322.39,0.0,2265460,18.31
323.38,7.0,2266252,29.48
324.39,0.0,2267588,18.36
325.38,7.0,2267464,29.55
326.38,7.3,2267976,18.43
327.38,4.2,2270852,29.61
328.4,32.2,2271076,18.5
329.38,49.1,2272064,29.68
330.39,27.8,2272496,18.57
331.41,5.9,2277060,29.75
332.39,49.4,2281284,18.66
333.39,6.8,2283280,29.81
334.41,22.0,2288748,18.73
335.4,17.6,2288836,29.87
336.41,12.1,2290348,18.8
337.39,25.3,2291540,29.93
338.41,18.2,2295280,18.85
339.4,8.1,2295600,30.01
340.39,7.2,2296300,18.91
341.42,17.3,2300796,30.06
342.4,17.6,2307212,18.98
343.4,6.7,2296476,30.12
344.4,7.0,2296596,19.05
345.42,4.6,2299160,30.18
346.4,21.1,2299084,19.12
347.4,7.4,2298588,30.22
348.4,0.0,2299724,19.19
349.41,7.0,2297984,30.28
350.41,6.9,2300212,19.26
351.42,15.3,2302436,30.33
352.42,0.0,2302844,19.33
353.41,41.0,2306596,30.39
354.41,45.6,2302736,19.4
355.42,0.0,2306256,30.44
356.42,23.2,2303260,19.47
357.41,0.0,2307956,30.51
358.41,19.5,2305760,19.54
359.41,40.4,2305936,30.57
360.42,25.2,2312492,19.61
361.43,50.1,2305496,30.63
362.41,20.3,2316604,19.67
363.42,15.8,2311012,30.68
364.43,7.5,2309572,19.74
365.42,42.9,2307924,30.67
366.42,4.8,2306716,19.76
367.42,12.7,2309472,30.71
368.41,0.0,2308908,19.77
369.43,45.6,2309920,30.66
370.42,14.0,2310476,19.82
371.42,23.3,2310676,30.71
372.42,31.6,2311576,19.89
373.43,0.0,2317324,30.75
374.45,7.3,2315240,19.94
375.43,22.7,2312672,30.77
376.45,6.6,2312912,20.01
377.43,2.8,2313396,30.8
378.43,45.6,2314456,20.06
379.45,38.6,2315260,30.82
380.44,8.0,2316036,20.11
381.43,6.7,2315652,30.82
382.46,5.6,2318232,20.13
383.43,21.1,2317064,30.83
384.44,39.8,2318456,20.14
385.43,47.2,2317096,30.84
386.45,8.2,2317116,20.19
387.46,7.1,2318256,30.87
388.45,34.0,2318252,20.23
389.45,7.0,2318620,30.87
390.45,0.0,2318484,20.29
391.45,0.0,2320804,30.92
392.45,0.0,2319972,20.33
393.44,36.4,2320588,30.9
394.44,7.1,2320404,20.39
395.47,7.3,2322188,30.94
396.45,7.7,2324292,20.45
397.45,7.8,2323768,30.98
398.47,18.5,2324240,20.5
399.46,7.3,2324692,31.02
400.47,0.0,2325244,20.55
401.45,30.7,2326172,31.05
402.47,23.8,2326504,20.58
403.45,0.0,2328300,31.02
404.44,0.0,2328132,20.6
405.46,52.0,2326580,30.98
406.45,7.5,2328204,20.65
407.47,6.7,2330520,31.0
408.45,13.9,2330960,20.7
409.46,31.9,2335196,31.04
410.47,7.1,2338684,20.75
411.46,34.2,2340576,31.09
412.46,37.6,2340924,20.8
413.47,18.9,2342216,31.12
414.47,0.0,2342636,20.87
415.46,6.1,2348400,31.16
416.46,46.1,2349356,20.92
417.46,48.8,2352124,31.2
418.47,0.0,2352720,20.97
419.47,43.8,2353512,31.23
420.48,30.6,2355028,21.02
421.47,0.0,2355088,31.26
422.47,0.0,2354768,21.07
423.48,71.9,2346732,31.3
424.49,30.7,2347212,21.09
425.48,7.9,2347084,31.33
426.48,33.7,2350400,21.15
427.47,10.5,2350072,31.33
428.5,7.9,2352304,21.17
429.48,38.6,2350496,31.37
430.47,0.0,2348180,21.19
431.49,0.0,2349060,31.33
432.47,0.0,2349400,21.2
433.48,0.0,2348852,31.29
434.48,6.8,2348940,21.21
435.49,22.6,2349024,31.25
436.48,34.6,2349076,21.24
437.48,51.4,2348836,31.27
438.49,0.0,2347472,21.28
439.48,52.0,2348340,31.29
440.5,46.2,2349048,21.31
441.49,0.0,2348600,31.3
442.49,40.0,2349488,21.35
443.49,7.5,2350716,31.32
444.5,7.2,2349992,21.37
445.48,47.9,2350976,31.32
446.51,6.8,2350936,21.4
447.49,10.5,2352044,31.36
448.49,22.1,2351536,21.44
449.52,7.2,2350608,31.4
450.49,7.0,2352776,21.5
451.51,0.0,2355148,31.44
452.5,0.0,2356848,21.56
453.49,4.0,2358636,31.48
454.51,17.8,2358076,21.61
455.5,53.4,2359420,31.53
456.51,0.0,2360348,21.66
457.5,1.7,2361724,31.57
458.51,7.3,2363604,21.7
459.5,0.0,2365912,31.62
460.52,0.0,2366384,21.75
461.51,7.1,2368460,31.66
462.52,24.2,2367756,21.8
463.51,7.1,2367412,31.7
464.52,6.8,2368680,21.84
465.51,31.2,2370532,31.71
466.51,4.2,2370924,21.88
467.52,21.2,2385280,31.74
468.52,29.6,2474616,21.95
469.51,22.0,2505996,31.83
470.51,57.5,2513388,22.04
471.51,41.6,2513872,31.92
472.53,0.0,2513128,22.11
473.5,17.2,2513300,31.97
474.51,7.9,2514344,22.19
475.51,7.0,2515620,32.03
476.51,7.4,2516448,22.24
477.51,0.0,2516056,32.09
478.51,13.3,2516408,22.28
479.51,21.5,2516616,32.13
480.54,19.2,2507432,22.31
481.53,0.0,2507720,32.12
482.54,43.4,2507960,22.33
483.53,42.4,2508908,32.14
484.52,41.4,2510352,22.36
485.53,31.3,2508788,32.12
486.53,50.3,2508824,22.38
487.53,26.5,2510572,32.11
488.55,51.6,2512304,22.42
489.53,22.7,2513672,32.13
490.54,28.1,2512916,22.43
491.53,0.0,2513216,32.15
492.53,27.7,2513140,22.45
493.53,13.1,2513320,32.16
494.53,14.7,2514956,22.46
495.54,0.0,2514112,32.16
496.53,0.0,2514784,22.47
497.54,7.6,2514284,32.13
498.55,23.4,2514592,22.49
499.53,40.0,2515368,32.14
500.53,49.6,2515068,22.5
501.55,35.4,2514092,32.14
502.54,41.0,2513720,22.51
503.55,27.8,2514740,32.15
504.53,42.8,2515992,22.55
505.56,0.0,2516108,32.17
506.55,51.2,2517220,22.59
507.54,47.0,2515632,32.18
508.55,16.6,2517124,22.64
509.55,7.7,2517692,32.18
510.57,7.3,2517872,22.67
511.54,25.8,2517280,32.16
512.56,0.0,2517848,22.68
513.57,40.1,2520956,32.16
514.55,7.6,2519580,22.72
515.54,19.5,2520256,32.13
516.56,23.5,2520340,22.73
517.57,19.7,2521520,32.17
518.55,0.0,2521252,22.77
519.55,0.0,2519996,32.14
520.56,0.0,2519092,22.77
521.55,2.3,2520184,32.12
522.55,16.9,2521988,22.77
523.57,23.6,2521508,32.1
524.56,22.8,2522248,22.78
525.56,0.0,2521376,32.07
526.57,47.8,2522116,22.79
527.56,52.3,2521680,32.05
528.56,6.8,2521784,22.79
529.57,27.7,2522436,32.03
530.56,6.9,2522680,22.81
531.56,0.0,2522228,32.0
532.58,7.2,2526036,22.84
533.57,18.7,2520056,32.03
534.56,0.0,2520748,22.89
535.56,6.8,2521312,32.07
536.57,8.1,2523264,22.94
537.59,0.0,2523340,32.1
538.58,0.0,2525148,22.99
539.58,0.0,2525784,32.14
540.58,0.0,2530084,23.04
541.57,27.0,2538848,32.18
542.59,6.8,2540264,23.08
543.58,22.4,2541048,32.2
544.58,0.0,2538636,23.13
545.58,8.7,2541540,32.24
546.59,0.0,2545564,23.16
547.58,0.0,2545792,32.27
548.59,0.0,2547464,23.19
549.6,45.3,2548588,32.31
550.59,0.0,2549496,23.22
551.6,0.0,2551184,32.32
552.6,44.6,2551364,23.27
553.6,6.9,2553612,32.34
554.6,55.5,2553324,23.31
555.59,0.0,2553944,32.32
556.59,25.8,2555264,23.33
557.59,0.0,2554860,32.35
558.6,28.2,2554880,23.36
559.6,0.0,2555592,32.38
560.59,0.0,2557952,23.37
561.6,0.0,2556252,32.41
562.6,28.8,2555472,23.41
563.61,8.6,2556772,32.44
564.6,7.4,2556820,23.42
565.61,17.0,2557120,32.48
566.6,24.2,2557932,23.45
567.61,0.0,2558192,32.5
568.61,0.0,2559232,23.49
569.6,23.2,2559732,32.52
570.61,6.6,2560180,23.52
571.62,0.0,2561484,32.55
572.61,19.9,2560448,23.56
573.61,12.7,2560120,32.58
574.6,7.2,2560072,23.6
575.61,26.2,2562384,32.6
576.61,0.0,2562200,23.63
577.63,36.5,2561912,32.63
578.6,0.0,2562704,23.64
579.61,0.0,2561840,32.65
580.63,28.3,2565360,23.69
581.62,0.0,2565260,32.68
582.63,7.3,2565564,23.73
583.61,7.4,2565788,32.71
584.62,7.7,2566716,23.77
585.63,7.3,2566852,32.73
586.63,73.0,2566416,23.81
587.62,3.4,2567596,32.75
588.62,8.7,2567516,23.85
589.62,0.0,2568240,32.78
590.63,22.0,2568980,23.88
591.63,0.0,2570164,32.82
592.65,0.0,2569884,23.91
593.62,7.4,2569752,32.85
594.64,51.7,2569928,23.91
595.62,32.8,2570336,32.83
596.63,9.4,2570580,23.91
597.63,28.6,2570560,32.81
598.62,21.5,2570884,23.92
599.62,10.2,2570708,32.78
600.63,0.0,2570540,23.92
601.63,0.0,2572264,32.79
602.63,0.0,2574768,23.97
603.62,0.0,2575000,32.81
604.64,31.0,2579908,24.01
605.64,0.0,2561620,32.83
606.62,45.6,2559948,24.01
607.63,47.0,2559964,32.8
608.64,8.5,2560420,24.02
609.64,0.0,2560940,32.78
610.65,22.0,2561192,24.02
611.63,0.0,2561936,32.76
612.63,0.0,2560548,24.02
613.64,36.2,2559864,32.75
614.64,20.3,2567928,24.06
615.65,0.0,2562148,32.78
616.64,6.9,2561968,24.07
617.65,63.6,2561452,32.76
618.65,0.0,2560232,24.07
619.63,0.0,2559580,32.74
620.65,26.7,1565916,24.06
621.65,0.0,1567800,32.65
622.65,0.0,1568028,24.01
