Time elapsed,GPU load,Memory used,CPU user load
172.27,0.0,2248536,11.59
173.28,0.0,2249512,23.07
174.27,42.6,2250656,11.65
175.27,0.0,2251928,23.1
176.28,0.0,2250976,11.71
177.27,29.8,2251800,23.13
178.28,0.0,2253776,11.78
179.28,0.0,2255060,23.19
180.27,6.8,2258348,11.85
181.28,2.3,2259240,23.25
182.28,0.0,2259864,11.91
183.28,0.0,2262012,23.3
184.29,13.9,2263284,11.98
185.29,5.9,2264860,23.32
186.29,0.0,2265600,12.04
187.28,7.2,2266524,23.33
188.28,0.0,2266144,12.09
189.29,0.0,2267792,23.34
190.28,15.8,2268944,12.14
191.29,0.0,2269952,23.38
192.28,0.0,2269176,12.2
193.29,22.6,2270852,23.4
194.3,0.0,2273284,12.25
195.29,7.3,2274872,23.43
196.29,0.0,2275136,12.32
197.29,0.0,2275152,23.44
198.3,0.0,2274296,12.38
199.3,0.0,2275524,23.48
200.3,0.0,2278200,12.45
201.3,0.0,2279172,23.53
202.31,23.8,2279036,12.52
203.29,0.0,2279920,23.55
204.29,54.0,2281136,12.58
205.31,0.0,2282060,23.61
206.31,0.0,2284044,12.64
207.3,10.5,2285968,23.65
208.31,0.0,2286016,12.71
209.31,22.5,2285508,23.7
210.31,0.0,2287632,12.77
211.31,0.0,2287696,23.74
212.31,7.2,2288312,12.83
213.32,0.0,2291088,23.78
214.32,21.8,2292696,12.9
215.32,0.0,2293288,23.82
216.32,0.0,2295732,12.97
217.32,0.0,2297656,23.88
218.31,31.7,2297708,13.03
219.32,0.0,2299116,23.91
220.33,0.0,2300636,13.05
221.32,0.0,1577072,23.77
222.32,0.0,1576036,13.0
