Time elapsed,GPU load,Memory used,CPU user load
395.49,47.9,2310792,26.18
396.49,38.7,2311816,4.41
397.48,38.3,2313040,26.22
398.48,8.4,2314300,4.43
399.49,0.0,2314944,26.25
400.49,0.0,2315432,4.44
401.5,42.7,2316420,26.25
402.49,6.9,2316324,4.45
403.49,1.9,2316972,26.27
404.49,49.2,2319792,4.48
405.49,0.0,2317804,26.3
406.5,0.0,2320540,4.5
407.51,0.0,2321932,26.33
408.5,33.8,2322452,4.52
409.5,7.1,2323844,26.32
410.5,0.0,2322452,4.54
411.51,0.0,2322800,26.31
412.51,28.0,2326076,4.56
413.51,0.0,2326652,26.31
414.51,0.0,2327180,4.57
415.52,46.2,2326792,26.3
416.5,7.2,2326684,4.58
417.5,0.0,2328376,26.3
418.51,7.1,2328128,4.59
419.51,17.6,2327936,26.28
420.52,0.0,2324484,4.62
421.51,0.0,2322892,26.31
422.51,6.1,2326044,4.64
423.51,38.5,2327708,26.33
424.51,0.0,2327892,4.65
425.53,0.0,2332884,26.34
426.51,0.0,2327888,4.66
427.51,30.0,2328524,26.3
428.52,5.4,2328380,4.67
429.52,0.0,2333932,26.34
430.52,7.3,2335156,4.69
431.52,0.0,2335408,26.39
432.53,0.0,2336416,4.72
433.52,6.7,2334300,26.38
434.52,0.0,2337804,4.74
435.52,0.0,2336244,26.35
436.53,0.0,2338064,4.76
437.54,0.0,2336844,26.33
438.54,6.8,2338608,4.77
439.53,43.2,2336488,26.34
440.52,24.1,2336916,4.78
441.52,26.2,2339272,26.37
442.54,0.0,2340136,4.79
443.54,7.0,2338824,26.39
444.55,26.3,2338492,4.8
445.53,0.0,2342892,26.41
446.54,0.0,2340012,4.82
447.53,0.0,2340724,26.44
448.54,35.0,2345984,4.84
449.54,0.0,2345664,26.47
450.54,6.9,2344348,4.86
451.54,40.8,2343732,26.49
452.54,13.5,2347200,4.88
453.55,0.0,2353104,26.52
454.55,7.6,2350020,4.9
455.55,0.0,2351568,26.55
456.55,51.7,2350656,4.92
457.55,0.0,2350028,26.59
458.54,0.0,2351608,4.94
459.54,23.8,2350784,26.64
460.55,0.0,2354732,4.96
461.55,0.0,2354408,26.68
462.55,38.1,2356600,4.98
463.56,0.0,2356836,26.71
464.56,0.0,2361408,5.0
465.55,0.0,2357712,26.72
466.55,0.0,2362504,5.02
467.55,0.0,2359872,26.69
468.56,0.0,2365184,5.03
469.55,0.0,2360088,26.72
470.55,9.8,2359252,5.04
471.56,33.3,2360336,26.74
472.55,0.0,2359832,5.06
473.56,45.3,2360912,26.74
474.56,0.0,2362736,5.07
475.56,41.4,2361496,26.75
476.56,0.0,2360940,5.08
477.57,0.0,2361516,26.72
478.56,38.2,2362984,5.09
479.56,7.4,2362664,26.74
480.58,0.0,2362176,5.1
481.57,0.0,2363316,26.71
482.57,0.0,2365400,5.11
483.57,0.0,2364464,26.73
484.57,0.0,2368252,5.13
485.57,13.4,2366680,26.73
486.58,0.0,2368280,5.15
487.57,61.7,2366804,26.75
488.57,0.0,2367400,5.16
489.58,5.9,2366436,26.77
490.58,0.0,2369636,5.18
491.58,45.3,2371060,26.8
492.58,0.0,2369476,5.2
493.59,0.0,2373708,26.83
494.59,0.0,2373740,5.22
495.58,10.5,2373200,26.87
496.59,0.0,2371296,5.25
497.58,49.1,2373592,26.9
498.59,0.0,2373852,5.27
499.59,5.8,2376320,26.94
500.6,0.0,2377184,5.29
501.59,0.0,2376540,26.98
502.6,0.0,2378788,5.31
503.59,13.8,2378608,27.01
504.59,0.0,2375576,5.33
505.59,0.0,2377516,27.04
506.59,0.0,2379220,5.35
507.61,0.0,2380128,27.07
508.6,50.1,2379548,5.37
509.6,0.0,2381696,27.11
510.6,60.4,2379932,5.39
511.6,0.0,2387784,27.15
512.6,37.8,2385116,5.42
513.6,0.0,2385760,27.18
514.61,32.4,2390672,5.44
515.61,7.3,2390940,27.23
516.61,0.0,2387072,5.45
517.61,31.2,2392768,27.23
518.62,34.3,2393468,5.47
519.6,7.0,2387956,27.24
520.6,15.4,2389548,5.48
521.61,41.5,2397920,27.27
522.61,0.0,2402916,5.5
523.61,0.0,2405532,27.3
524.61,50.9,2405500,5.51
525.62,51.5,2407028,27.31
526.62,7.4,2394684,5.53
527.61,36.5,2391400,27.31
528.62,49.3,2394552,5.55
529.62,29.2,2395064,27.34
530.61,0.0,2392588,5.56
531.62,0.0,2399592,27.34
532.61,0.0,2395108,5.58
533.62,0.0,2394888,27.35
534.63,0.0,2396552,5.59
535.63,0.0,2397260,27.35
536.63,0.0,2398068,5.61
537.62,7.3,2397620,27.38
538.62,0.0,2397512,5.63
539.62,43.2,2396532,27.41
540.63,22.0,2398352,5.65
541.63,6.9,2401316,27.44
542.63,0.0,2402352,5.67
543.63,23.0,2404940,27.47
544.63,30.2,2405032,5.69
545.65,65.0,2410488,27.49
546.64,0.0,2426756,5.72
547.64,15.8,2419940,27.57
548.64,44.8,2418812,5.74
549.63,0.0,2420768,27.59
550.64,8.1,2422948,5.76
551.64,7.4,2426380,27.62
552.64,24.4,2427604,5.78
553.64,25.0,2428292,27.65
554.64,0.0,2429596,5.8
555.64,0.0,2432108,27.68
556.64,7.5,2433484,5.82
557.65,1.2,2437008,27.69
558.65,7.0,2437756,5.84
559.65,0.0,2438568,27.71
560.65,0.0,2437828,5.85
561.65,35.4,2441416,27.71
562.65,0.0,2439980,5.87
563.65,35.7,2442836,27.73
564.66,50.1,2444128,5.89
565.66,0.0,2441476,27.74
566.65,50.8,2441804,5.91
567.66,0.0,2448480,27.77
568.66,22.2,2450172,5.93
569.65,0.0,2452416,27.79
570.66,37.0,2452696,5.95
571.65,0.0,2454704,27.82
572.65,0.0,2455208,5.97
573.66,12.5,2456984,27.84
574.66,0.0,2458504,5.99
575.66,0.0,2466108,27.87
576.66,0.0,2468452,6.01
577.66,7.0,2471408,27.9
578.66,0.0,2473912,6.03
579.66,38.6,2475020,27.92
580.67,0.0,2482252,6.05
581.66,9.7,2484708,27.95
582.67,0.0,2489988,6.07
583.68,7.4,2500244,27.97
584.67,0.0,2502416,6.09
585.68,0.0,2503388,28.0
586.68,0.0,2505636,6.11
587.67,0.0,2505796,28.02
588.67,0.0,2506220,6.13
589.67,0.0,2506200,27.99
590.68,13.1,2506804,6.15
591.68,0.0,2508844,28.01
592.67,0.0,2511120,6.16
593.68,0.0,2510148,28.02
594.68,0.0,2511180,6.18
595.68,0.0,2511784,28.05
596.69,0.0,2510688,6.2
597.68,36.0,2512564,28.07
598.68,0.0,2514784,6.22
599.68,0.0,2515964,28.1
600.69,0.0,2516580,6.24
601.68,0.0,2517320,28.1
602.69,31.3,2517908,6.25
603.69,58.4,2519720,28.13
604.69,50.7,2520980,6.27
605.69,0.0,2521376,28.16
606.69,29.7,2526920,6.29
607.69,10.7,2527348,28.19
608.7,0.0,2536924,6.31
609.7,38.0,2538740,28.21
610.69,0.0,2525976,6.33
611.7,13.3,2526888,28.2
612.71,0.0,2533652,6.35
613.69,46.9,2527720,28.21
614.7,13.6,2532012,6.37
615.7,0.0,2529760,28.22
616.71,0.0,2529192,6.38
617.7,33.6,2530964,28.25
618.71,0.0,2529184,6.4
619.71,20.8,2531704,28.28
620.71,0.0,2532000,6.42
621.72,5.2,2533448,28.31
622.71,0.0,2529952,6.44
623.71,0.0,2531712,28.33
624.71,21.9,2529916,6.46
625.71,0.0,2533900,28.36
626.72,0.0,2532632,6.47
627.71,54.4,2531200,28.39
628.71,68.0,2530436,6.5
629.71,0.0,2532472,28.41
630.72,0.0,2532940,6.51
631.71,0.0,2533720,28.44
632.72,0.0,2533408,6.53
633.71,48.9,2535560,28.47
634.72,0.0,2538056,6.55
635.73,0.0,2539084,28.49
636.73,0.0,2540436,6.57
637.73,0.0,2541016,28.51
638.72,0.0,2543484,6.59
639.73,0.0,2545016,28.53
640.73,0.0,2562716,6.61
641.73,21.5,2564984,28.56
642.73,0.0,2567760,6.63
643.73,0.0,2569040,28.59
644.75,0.0,2569276,6.65
645.74,22.9,2562436,28.61
646.74,14.5,2564120,6.67
647.74,7.5,2562556,28.63
648.74,0.0,2571348,6.7
649.73,0.0,2561640,28.65
650.75,46.9,2560768,6.71
651.73,0.0,2561840,28.62
652.74,0.0,2561204,6.72
653.74,0.0,2572524,28.65
654.75,7.9,2577204,6.74
655.75,30.1,2565200,28.66
656.74,0.0,2571284,6.76
657.75,0.0,2563712,28.69
658.75,7.0,2564396,6.77
659.75,37.5,2572908,28.72
660.75,0.0,2575580,6.79
661.75,0.0,2565116,28.72
662.76,37.3,2566620,6.81
663.75,1.3,2571168,28.75
664.75,0.0,2570144,6.83
665.76,0.0,2569124,28.78
666.75,0.0,2570496,6.85
667.76,0.0,2571340,28.8
668.76,0.0,2571664,6.87
669.76,0.0,2574672,28.82
670.75,0.0,2573484,6.89
671.76,38.4,2574304,28.84
672.77,0.0,2600736,6.91
673.77,0.0,2607572,28.86
674.76,0.0,2608524,6.93
675.76,0.0,2618616,28.88
676.76,0.0,2620236,6.95
677.77,0.0,2620052,28.9
678.76,0.0,2619748,6.97
679.77,0.0,2620716,28.92
680.76,0.0,2622848,6.99
681.77,51.9,2624344,28.94
682.77,43.6,2627432,7.01
683.77,0.0,2627860,28.96
684.78,0.0,2628296,7.03
685.78,0.0,2630480,28.99
686.77,0.0,2632892,7.05
687.78,0.0,2635084,29.01
688.77,0.0,2634020,7.07
689.77,0.0,2635932,28.98
690.79,0.0,2636912,7.09
691.78,8.7,2636068,29.01
692.78,0.0,2635588,7.1
693.78,45.3,2637012,29.03
694.8,0.0,2640512,7.12
695.78,0.0,2641868,29.06
696.78,37.3,2641940,7.14
697.79,0.0,2644448,29.08
698.79,0.0,2644316,7.16
699.79,0.0,2644164,29.1
700.78,7.3,2646544,7.18
701.79,30.8,2647776,29.12
702.79,0.0,2647136,7.2
703.79,0.0,2648604,29.14
704.79,0.0,2648364,7.22
705.79,0.0,2648808,29.16
706.8,53.8,2648256,7.24
707.8,0.0,2647124,29.17
708.79,0.0,2646576,7.26
709.8,0.0,2647648,29.19
710.79,3.3,2648620,7.27
711.8,0.0,2648684,29.21
712.8,0.0,2650156,7.29
713.8,12.3,2650860,29.23
714.81,0.0,2650420,7.31
715.8,30.4,2651780,29.25
716.8,0.0,2650072,7.33
717.8,0.0,2651360,29.24
718.8,0.0,2650792,7.35
719.8,0.0,2652280,29.23
720.81,0.0,2652984,7.37
721.81,0.0,2652232,29.23
722.8,2.3,2651584,7.38
723.81,10.0,2652764,29.25
724.81,0.0,2652992,7.4
725.81,0.0,2655508,29.27
726.81,50.3,2654888,7.42
727.82,0.0,2654808,29.27
728.82,48.7,2655592,7.44
729.81,0.0,2654920,29.29
730.81,0.0,2656880,7.45
731.82,31.5,2656508,29.31
732.81,0.0,2656240,7.46
733.81,0.0,2656176,29.28
734.83,0.0,2655064,7.47
735.83,0.0,2656376,29.29
736.81,0.0,2655876,7.48
737.82,0.0,2657304,29.27
738.83,49.4,2656928,7.5
739.83,29.6,2656704,29.29
740.84,0.0,2658012,7.51
741.84,0.0,2658164,29.3
742.83,0.0,2659492,7.53
743.82,0.0,2659604,29.29
744.84,14.0,2659172,7.55
745.83,0.0,2660496,29.28
746.83,0.0,2659956,7.56
747.83,0.0,2660080,29.26
748.84,26.5,2661792,7.57
749.84,0.0,2661064,29.27
750.84,7.3,2661604,7.58
751.84,0.0,2662792,29.27
752.84,0.0,2662544,7.6
753.84,0.0,2663752,29.25
754.84,7.1,2664900,7.62
755.85,0.0,2664960,29.27
756.85,0.0,2666420,7.64
757.84,0.0,2665860,29.28
758.84,40.3,2665132,7.65
759.84,0.0,2665436,29.26
760.85,0.0,2668160,7.66
761.85,0.0,2668716,29.25
762.86,30.0,2668592,7.68
763.85,0.0,2669636,29.23
764.85,51.3,2670968,7.69
765.85,0.0,2669572,29.21
766.85,0.0,2670448,7.7
767.85,0.0,2671124,29.18
768.85,38.9,2670592,7.71
769.86,0.0,2670552,29.17
770.85,14.6,2671500,7.73
771.85,0.0,2673016,29.18
772.86,44.7,2673912,7.75
773.86,0.0,2674372,29.2
774.87,0.0,2674608,7.76
775.86,0.0,2675996,29.22
776.86,7.5,2676080,7.78
777.87,20.8,2677180,29.2
778.87,0.0,2676760,7.78
779.87,23.6,2677488,29.2
780.87,0.0,2677344,7.8
781.87,4.9,2678908,29.18
782.87,16.3,2679124,7.81
783.88,0.0,2678968,29.16
784.87,0.0,2678092,7.83
785.88,24.0,2679176,29.16
786.87,0.0,2678920,7.84
787.87,0.0,2678812,29.13
788.87,0.0,2679528,7.84
789.87,0.0,2679004,29.11
790.88,0.0,2680968,7.85
791.87,56.7,2681112,29.11
792.88,0.0,2680852,7.86
793.89,44.6,2681400,29.11
794.88,0.0,2680080,7.87
795.88,6.3,2681540,29.08
796.88,6.9,2681812,7.89
797.88,0.0,2681364,29.06
798.88,0.0,2682528,7.9
799.88,12.6,2681596,29.04
800.89,0.0,2682100,7.91
801.89,6.8,2682516,29.05
802.89,14.3,2682880,7.93
803.9,7.5,2684184,29.06
804.89,0.0,2686588,7.94
805.89,0.0,2687424,29.04
806.89,22.2,2688148,7.95
807.91,57.4,2687464,29.05
808.89,20.3,2687916,7.97
809.9,21.9,2689120,29.05
810.9,0.0,2688952,7.98
811.89,0.0,2688240,29.06
812.89,0.0,2689332,8.0
813.89,0.0,2689008,29.07
814.9,0.0,2690232,8.01
815.9,0.0,2691540,29.08
816.89,0.0,2690924,8.02
817.91,0.0,2691160,29.08
818.9,24.6,2692316,8.03
819.91,0.0,2694764,29.08
820.92,2.3,2694844,8.04
821.9,42.8,2695108,29.09
822.92,0.0,2695560,8.05
823.91,35.6,2695112,29.09
824.92,0.0,2696400,8.07
825.91,0.0,2697576,29.1
826.91,0.0,2698912,8.09
827.91,0.0,2700376,29.11
828.91,0.0,2697484,8.11
829.92,6.6,2697632,29.13
830.92,0.0,2700000,8.12
831.92,0.0,2699596,29.13
832.91,0.0,2698856,8.14
833.92,0.0,2699276,29.11
834.93,0.0,2699148,8.15
835.92,0.0,2700120,29.11
836.93,0.0,2700612,8.17
837.92,0.0,2701308,29.11
838.93,0.0,2701392,8.19
839.94,9.3,2701280,29.09
840.93,0.0,2701612,8.2
841.94,0.0,2702332,29.1
842.93,0.0,2703168,8.22
843.92,0.0,2703988,29.09
844.92,0.0,2702800,8.23
845.94,0.0,2702416,29.07
846.93,7.4,2703348,8.25
847.93,31.3,2702712,29.06
848.94,0.0,2704380,8.26
849.93,61.5,2706104,29.07
850.95,10.4,2705700,8.27
851.93,36.0,2704948,29.06
852.94,17.7,2705504,8.27
853.94,0.0,2706824,29.08
854.94,24.4,2707616,8.29
855.94,8.4,2709576,29.06
856.94,0.0,2709432,8.3
857.94,7.2,2709968,29.07
858.95,0.0,2709972,8.32
859.94,21.8,2710180,29.06
860.95,0.0,2710220,8.34
861.96,0.0,2713368,29.07
862.95,0.0,2712260,8.35
863.96,0.0,2712156,29.07
864.95,0.0,2713124,8.37
865.96,30.2,2712128,29.08
866.95,0.0,2713488,8.39
867.95,0.0,2712916,29.09
868.95,0.0,2715676,8.4
869.96,38.2,2715836,29.11
870.96,0.0,2716212,8.41
871.95,0.0,2717688,29.13
