Time elapsed,GPU load,Memory used,CPU user load
68.14,0.0,1775356,8.41
69.14,0.0,1778132,25.7
70.15,0.0,1779104,8.45
71.14,0.0,1782908,25.73
72.15,0.0,1784892,8.51
73.16,0.0,1784792,25.54
74.14,0.0,1786708,8.56
75.15,0.0,1788212,25.45
76.17,0.0,1793248,8.65
77.15,0.0,1794640,25.28
78.16,0.0,1798248,8.71
79.17,0.0,1798400,25.32
80.16,0.0,1802736,8.82
81.19,0.0,1805228,25.52
82.16,0.0,1806860,8.92
83.16,0.0,1810684,25.83
84.18,0.0,1813020,9.04
85.16,0.0,1814984,26.06
86.16,0.0,1817100,9.15
87.17,0.0,1819944,26.29
88.18,0.0,1823772,9.24
89.17,0.0,1825156,26.24
90.17,0.0,1826840,9.3
91.16,0.0,1829660,26.2
92.18,0.0,1831976,9.35
93.17,0.0,1833328,26.17
94.18,0.0,1835076,9.42
95.16,0.0,1839256,26.14
96.17,0.0,1840992,9.48
97.17,0.0,1845268,26.13
98.16,0.0,1846924,9.52
99.17,0.0,1847160,26.0
100.17,0.0,1848368,9.55
101.18,0.0,1849984,26.0
102.17,0.0,1850516,9.66
103.18,0.0,1853476,26.17
104.19,0.0,1854520,9.75
105.18,0.0,1858084,26.29
106.18,0.0,1858704,9.86
107.18,0.0,1861584,26.47
108.18,0.0,1864672,9.98
109.18,0.0,1868728,26.57
110.19,0.0,1886984,10.06
111.19,0.0,1886304,26.68
112.19,0.0,1888900,10.13
113.19,0.0,1890568,26.64
114.18,0.0,1891876,10.2
115.18,0.0,1896072,26.76
116.21,0.0,1902836,10.29
117.19,0.0,1908436,26.85
118.19,0.0,1907332,10.4
119.2,0.0,1914312,26.97
120.19,0.0,1917684,10.5
121.19,0.0,1917076,27.1
122.2,0.0,1884452,10.61
123.19,0.0,1884452,27.26
124.2,0.0,1886344,10.7
125.21,0.0,1886608,27.42
126.21,0.0,1887072,10.77
127.2,0.0,1888368,27.51
128.2,0.0,1891328,10.87
129.2,0.0,1891580,27.61
130.24,0.0,1893492,10.97
131.2,0.0,1896900,27.75
132.2,0.0,1897236,11.06
133.2,0.0,1898524,27.89
134.26,0.0,1901260,11.15
135.2,0.0,1901176,27.95
136.22,0.0,1903624,11.23
137.26,0.0,1906600,28.03
138.21,0.0,1910420,11.33
139.21,0.0,1911200,28.08
140.21,0.0,1913184,11.43
141.24,0.0,1913788,28.21
142.24,0.0,1914240,11.51
143.21,0.0,1914720,28.29
144.22,0.0,1918260,11.6
145.22,0.0,1919080,28.39
146.22,0.0,1921164,11.7
147.28,0.0,1923872,28.46
148.24,0.0,1924576,11.78
149.21,0.0,1926324,28.58
150.23,0.0,1929928,11.88
151.22,0.0,1931052,28.69
152.23,0.0,1931796,11.97
153.23,0.0,1933076,28.77
154.24,0.0,1936360,12.06
155.22,0.0,1939368,28.84
156.23,0.0,1940568,12.14
157.23,0.0,1944060,28.9
158.22,0.0,1945100,12.21
159.23,0.0,1950548,28.98
160.23,0.0,1949968,12.3
161.23,0.0,1952548,29.05
162.32,0.0,1955728,12.38
163.23,11.9,1959436,29.13
164.23,0.0,1963608,12.48
165.23,0.0,1965204,29.19
166.24,0.0,1968912,12.58
167.23,0.0,1972056,29.3
168.25,0.0,1972512,12.66
169.24,0.0,1976092,29.26
170.24,0.0,1978728,12.7
171.23,0.0,1980768,29.26
172.23,0.0,1985344,12.74
173.23,0.0,1987384,29.23
174.24,0.0,1990608,12.79
175.24,0.0,1991484,29.22
176.25,0.0,1994888,12.83
177.24,0.0,1998788,29.3
178.24,0.0,2002340,12.92
179.24,0.0,2005764,29.31
180.24,0.0,2006108,13.02
181.26,0.0,2008660,29.39
182.26,0.0,2011888,13.09
183.25,0.0,2016104,29.47
184.26,0.0,2017900,13.16
185.25,0.0,2022504,29.58
186.24,0.0,2026216,13.25
187.26,0.0,2029188,29.61
188.25,0.0,2030612,13.33
189.32,0.0,2034472,29.68
190.25,0.0,2037416,13.4
191.27,0.0,2042056,29.76
192.25,0.0,2042008,13.47
193.26,0.0,2044448,29.83
194.25,0.0,2048084,13.53
195.26,0.0,2050488,29.86
196.27,0.0,2053000,13.61
197.26,0.0,2056244,29.91
198.26,0.0,2060712,13.69
199.26,0.0,2064556,29.98
200.28,0.0,2070324,13.78
201.27,0.0,2072216,30.07
202.27,0.0,2081020,13.85
203.26,0.0,2083288,30.18
204.27,0.0,2089304,13.92
205.27,0.0,2096312,30.31
206.29,0.0,2100400,14.02
207.35,0.0,2104640,30.38
208.27,0.0,2108420,14.11
209.27,0.0,2110960,30.47
210.27,0.0,2111668,14.2
211.3,0.0,2115940,30.55
212.3,0.0,2121420,14.28
213.26,0.0,2122116,30.54
214.28,0.0,2125832,14.34
215.28,0.0,2129504,30.6
216.27,0.0,2132328,14.4
217.27,0.0,2133976,30.66
218.28,0.0,2138484,14.49
219.28,0.0,2137656,30.7
220.28,0.0,2146240,14.57
221.29,11.4,2151144,30.79
222.28,0.0,2156220,14.66
223.29,0.0,2161716,30.86
224.28,0.0,2167324,14.73
225.29,0.0,2174736,30.94
226.28,0.0,2178540,14.81
227.29,0.0,2180564,31.03
228.3,0.0,2186620,14.9
229.29,0.0,2190584,31.13
230.31,0.0,2196452,14.99
231.29,0.0,2202420,31.24
232.29,0.0,2207880,15.08
233.3,0.0,2210468,31.31
234.3,0.0,2218232,15.16
235.3,0.0,2223544,31.35
236.31,0.0,2226572,15.25
237.29,0.0,2231296,31.44
238.29,0.0,2237844,15.33
239.33,0.0,2243660,31.53
240.3,0.0,2251236,15.42
241.3,0.0,2254888,31.56
242.3,0.0,2262124,15.5
243.3,4.7,2267980,31.62
244.31,0.0,2275452,15.58
245.31,0.0,2280996,31.72
246.3,0.0,2289132,15.67
247.3,0.0,2295300,31.77
248.31,0.0,2303716,15.75
249.3,0.0,2311144,31.85
250.31,0.0,2320188,15.82
251.31,0.0,2319472,31.93
252.31,0.0,2323120,15.89
253.31,0.0,2328860,32.02
254.31,0.0,2336248,15.97
255.3,0.0,2342964,32.07
256.32,0.0,2346296,16.03
257.32,0.0,2352168,32.08
258.31,0.0,2357036,16.08
259.31,0.0,2362616,32.11
260.31,0.0,2368360,16.13
261.31,0.0,2374940,32.1
262.32,0.0,2381808,16.21
263.32,0.0,2386268,32.12
264.32,0.0,2387192,16.25
265.32,0.0,2392864,32.16
266.32,0.0,2396332,16.32
267.32,0.0,2396528,32.17
268.32,0.0,2400740,16.38
269.33,0.0,2403928,32.23
270.33,0.0,2409480,16.43
271.32,0.0,2412216,32.18
272.32,0.0,2413392,16.49
273.32,0.0,2417096,32.21
274.32,0.0,2419584,16.54
275.32,0.0,2422068,32.22
276.33,0.0,2427976,16.61
277.33,0.0,2435080,32.27
278.34,0.0,2439472,16.68
279.33,0.0,2444664,32.28
280.33,0.0,2449228,16.74
281.4,0.0,2453352,32.32
282.37,0.0,2457032,16.8
283.33,0.0,2461680,32.34
284.33,0.0,2466008,16.85
285.33,0.0,2473052,32.39
286.39,0.0,2477776,16.92
287.34,7.8,2482288,32.44
288.34,0.0,2490848,16.99
289.34,0.0,2496280,32.48
290.33,0.0,2501744,17.06
291.34,0.0,2507128,32.52
292.42,0.0,2513660,17.13
293.35,0.0,2520144,32.53
294.34,0.0,2521320,17.18
295.34,0.0,2527796,32.58
296.35,0.0,2535224,17.24
297.35,0.0,2540948,32.62
298.34,0.0,2542868,17.31
299.35,0.0,2546256,32.63
300.35,0.0,2553476,17.37
301.35,0.0,2558464,32.67
302.35,0.0,2563036,17.45
303.36,0.0,2575144,32.71
304.36,0.0,2579480,17.51
305.47,0.0,2586576,32.76
306.37,0.0,2592944,17.57
307.36,0.0,2597780,32.77
308.36,0.0,2602776,17.61
309.36,0.0,2610316,32.75
310.36,0.0,2615448,17.64
311.36,0.0,2621364,32.73
312.36,0.0,2627884,17.66
313.36,0.0,2633112,32.68
314.36,0.0,2639748,17.7
315.37,0.0,2643708,32.66
316.38,0.0,2653424,17.77
317.37,0.0,2660048,32.73
318.38,0.0,2664840,17.84
319.37,0.0,2675136,32.78
320.37,0.0,2682476,17.9
321.37,0.0,2687768,32.84
322.37,0.0,2696024,17.97
323.37,0.0,2701180,32.89
324.45,0.0,2706624,18.03
325.38,0.0,2712832,32.94
326.38,0.0,2718880,18.1
327.38,0.0,2727492,32.98
328.38,0.0,2735724,18.16
329.38,0.0,2748084,33.06
330.38,0.0,2753816,18.21
331.38,0.0,2760120,33.08
332.38,0.0,2765400,18.26
333.38,0.0,2772108,33.11
334.38,0.0,2778736,18.31
335.39,0.0,2783708,33.19
336.38,0.0,2792820,18.37
337.39,0.0,2796960,33.22
338.38,0.0,2804928,18.44
339.39,0.0,2819680,33.29
340.39,0.0,2826032,18.5
341.41,0.0,2833704,33.34
342.39,0.0,2842668,18.56
343.39,0.0,2848108,33.37
344.39,0.0,2853692,18.62
345.42,0.0,2859764,33.43
346.4,0.0,2864796,18.68
347.4,0.0,2873208,33.47
348.4,0.0,2879468,18.74
349.39,0.0,2884620,33.46
350.39,0.0,2891732,18.78
351.39,0.0,2896944,33.47
352.39,0.0,2901476,18.82
353.4,0.0,2908080,33.53
354.41,0.0,2913724,18.88
355.4,0.0,2920376,33.58
356.41,0.0,2927216,18.94
357.4,0.0,2933180,33.61
358.4,0.0,2939008,18.99
359.4,0.0,2945068,33.64
360.41,0.0,2950456,19.03
361.4,0.0,2957056,33.67
362.4,0.0,2962064,19.07
363.41,0.0,2969360,33.7
364.47,0.0,2977080,19.13
365.42,0.0,2985560,33.72
366.41,0.0,2995132,19.19
367.42,0.0,3004356,33.74
368.41,0.0,3011216,19.24
369.41,0.0,3016716,33.77
370.42,0.0,3023180,19.29
371.42,0.0,3029580,33.79
372.73,0.0,3027192,19.35
373.42,0.0,3036776,33.83
374.61,0.0,3043708,19.4
375.51,0.0,3052988,33.87
376.42,0.0,3064252,19.46
377.42,0.0,3066756,33.91
378.42,0.0,3073444,19.52
379.45,0.0,3080228,33.93
380.56,0.0,3088288,19.57
381.7,0.0,3093896,33.96
382.42,0.0,3099740,19.61
383.42,0.0,3107792,33.97
384.45,0.0,3115444,19.67
385.46,0.0,3121996,34.01
386.42,0.0,3129792,19.73
387.6,0.0,3138928,34.07
388.58,0.0,3142128,19.78
389.46,0.0,3147996,34.08
390.44,0.0,3160864,19.84
391.71,0.0,3168396,34.12
392.56,0.0,3175288,19.9
393.57,0.0,3183652,34.16
394.43,0.0,3188612,19.93
395.49,0.0,3193012,34.16
396.44,0.0,3198652,19.97
397.61,0.0,3203360,34.16
398.57,0.0,3209320,20.02
399.59,0.0,3214764,34.19
400.72,0.0,3223848,20.07
401.43,0.0,3231200,34.23
402.45,0.0,3236352,20.12
403.48,0.0,3242520,34.27
404.64,0.0,3249452,20.17
405.59,0.0,3257176,34.3
406.45,0.0,3267852,20.24
407.45,0.0,3278160,34.33
408.45,0.0,3293112,20.29
409.47,0.0,3302760,34.37
410.59,0.0,3310488,20.34
411.45,0.0,3318320,34.4
412.54,0.0,3326604,20.39
413.5,0.0,3337284,34.43
414.46,0.0,3348744,20.45
415.46,0.0,3357928,34.48
416.45,0.0,3369780,20.5
417.46,0.0,3381492,34.52
418.59,0.0,3392280,20.55
419.46,0.0,3401496,34.54
420.49,0.0,3414084,20.61
421.47,0.0,3422976,34.58
422.49,0.0,3430512,20.66
423.46,0.0,3440888,34.62
424.45,0.0,3452348,20.72
425.47,0.0,3461496,34.65
426.46,0.0,3476412,20.77
427.46,0.0,3488016,34.7
428.52,0.0,3496832,20.82
429.59,0.0,3504560,34.72
430.46,0.0,3515764,20.87
431.46,0.0,3524336,34.74
432.46,0.0,3531072,20.92
433.48,0.0,3539140,34.78
434.47,0.0,3549908,20.97
435.48,0.0,3561208,34.82
436.46,0.0,3567880,21.03
437.47,0.0,3581016,34.86
438.5,0.0,3591980,21.09
439.47,0.0,3601640,34.91
440.48,0.0,3611684,21.13
441.46,0.0,3619600,34.95
442.48,0.0,3628668,21.19
443.5,0.0,3634760,34.97
444.47,0.0,3643564,21.23
445.47,0.0,3664896,34.98
446.47,0.0,3741528,21.27
447.48,0.0,3816284,34.99
448.47,0.0,3858112,21.31
449.47,0.0,3872444,34.99
450.48,0.0,3980220,21.35
451.52,0.0,4050272,35.01
452.48,0.0,4064168,21.39
453.58,0.0,4121596,35.01
454.54,19.4,4128568,21.44
455.49,0.0,4162252,35.05
456.48,0.0,4145764,21.49
457.5,17.3,4151436,35.08
458.49,0.0,4155948,21.52
459.5,0.0,4163120,35.09
460.49,3.2,4194924,21.56
461.49,0.0,4173680,35.11
462.5,0.0,4175540,21.61
463.49,7.7,4182164,35.14
464.49,0.0,4186440,21.64
465.51,0.0,4072216,35.17
466.49,0.0,4072744,21.69
467.5,0.0,4073344,35.18
468.49,24.0,4077480,21.73
469.51,0.0,4079376,35.2
470.49,0.0,4085748,21.78
471.5,0.0,4088168,35.21
472.5,0.0,4091088,21.83
473.5,0.0,4140036,35.24
474.54,0.0,4173824,21.87
475.52,0.0,4177940,35.26
476.5,0.0,4181316,21.91
477.52,0.0,4186628,35.29
478.51,0.0,4187432,21.97
479.51,0.0,4191972,35.34
480.51,0.0,4195332,22.01
481.5,0.0,4196748,35.35
482.51,0.0,4199344,22.05
483.51,0.0,4202576,35.37
484.55,0.0,4129724,22.09
485.52,0.0,4132688,35.38
486.51,0.0,4132388,22.14
487.51,0.0,4136332,35.42
488.51,0.0,4137392,22.18
489.53,0.0,4138468,35.44
490.51,0.0,4138944,22.21
491.51,0.0,4085644,35.4
492.5,0.0,4085888,22.21
493.51,0.0,4085096,35.34
494.51,8.8,4083764,22.21
495.52,0.0,4086032,35.22
496.52,0.0,4087264,22.16
497.51,0.0,4087464,35.08
498.52,0.0,4087212,22.11
499.51,0.0,4086668,34.95
500.52,0.0,4086644,22.07
501.51,0.0,4082796,34.86
502.51,0.0,4088448,22.02
503.52,0.0,4076288,34.74
504.51,0.0,1507600,21.98
505.52,0.0,1506568,34.6
506.52,0.0,1507044,21.93
507.52,0.0,1506764,34.47
508.52,0.0,1506992,21.88
509.52,0.0,1507456,34.34
510.52,0.0,1506900,21.84
511.53,0.0,1506620,34.21
512.53,0.0,1507604,21.79
513.53,0.0,1507324,34.07
514.53,0.0,1508044,21.74
515.53,0.0,1507516,33.94
516.53,0.0,1506480,21.7
517.53,0.0,1506708,33.82
518.53,0.0,1507436,21.65
519.54,0.0,1507400,33.69
520.54,0.0,1506620,21.61
521.54,0.0,1507348,33.56
