Time elapsed,GPU load,Memory used,CPU user load
116.21,43.8,2158068,7.12
117.21,32.7,2160704,22.37
118.21,0.0,2162648,7.17
119.21,0.0,2163740,22.35
120.22,0.0,2165128,7.21
121.23,0.0,2165448,22.36
122.21,0.0,2166908,7.27
123.22,5.1,2167160,22.4
124.22,0.0,2169144,7.34
125.22,0.0,2169388,22.46
126.22,0.0,2170560,7.4
127.22,0.0,2171404,22.47
128.23,0.0,2172492,7.45
129.23,0.0,2171944,22.41
130.23,0.0,2173752,7.51
131.23,0.0,2176096,22.46
132.24,0.0,2180424,7.57
133.24,0.0,2180264,22.47
134.24,0.0,2182044,7.63
135.24,7.0,2183708,22.53
136.23,49.4,2184860,7.69
137.24,5.9,2185440,22.59
138.24,0.0,2185972,7.74
139.24,0.0,2186672,22.64
140.24,0.0,2188032,7.8
141.24,0.0,2190532,22.66
142.24,54.0,2191664,7.87
143.24,0.0,2194904,22.71
144.23,0.0,2196696,7.92
145.24,7.0,2196740,22.78
146.24,1.4,2198556,7.98
147.25,0.0,2199296,22.85
148.25,0.0,2199916,8.04
149.24,26.9,2201352,22.89
150.25,0.0,2201668,8.06
151.25,0.0,2203504,22.88
152.25,9.8,2203232,8.1
153.26,0.0,2203268,22.83
154.26,0.0,2205024,8.11
155.27,16.8,2204836,22.72
156.25,0.0,2204660,8.13
157.26,0.0,2204812,22.59
158.25,48.5,2204800,8.14
159.25,0.0,2204244,22.48
160.26,0.0,2205744,8.19
161.27,52.6,2207100,22.43
162.26,0.0,2207576,8.25
163.27,0.0,2207756,22.51
164.26,44.7,2208680,8.31
165.27,0.0,2208948,22.53
166.26,0.0,2208264,8.36
167.26,26.8,2209288,22.57
168.28,0.0,2210552,8.4
169.26,26.7,2211492,22.58
170.26,28.8,2212388,8.46
171.27,0.0,2213744,22.64
172.27,37.1,2215744,8.51
173.27,0.0,2216660,22.66
174.27,7.2,2216228,8.57
175.27,0.0,2218192,22.64
176.28,0.0,2217380,8.62
177.27,0.0,2219632,22.62
178.27,6.7,2220204,8.65
179.28,0.0,2222284,22.6
180.28,0.0,2221792,8.69
181.29,0.0,2223656,22.61
182.28,28.6,2223940,8.74
183.28,0.0,2226620,22.61
184.28,0.0,2227920,8.79
185.28,0.0,2228640,22.63
186.28,0.0,2230184,8.84
187.28,73.2,2231896,22.66
188.28,0.0,2234388,8.9
189.29,0.0,2237160,22.71
190.29,29.5,2238720,8.95
191.3,0.0,2239188,22.7
192.3,0.0,2240776,8.99
193.29,21.8,2242248,22.74
194.3,0.0,2242348,9.03
195.3,0.0,2244176,22.7
196.29,0.0,2243120,9.06
197.3,64.4,2243992,22.66
198.29,0.0,2246192,9.1
199.29,0.0,2245484,22.57
200.3,0.0,2246196,9.13
201.31,5.0,2242328,22.52
202.31,20.6,2243120,9.16
203.3,0.0,2243684,22.53
204.3,0.0,2243864,9.18
205.31,0.0,2245752,22.56
206.3,0.0,2247148,9.23
207.3,49.8,2247836,22.57
208.31,6.8,2249980,9.27
209.31,0.0,2251868,22.6
210.32,0.0,2252988,9.32
211.32,0.0,2254308,22.65
212.32,0.0,2255956,9.37
213.32,0.0,2257308,22.71
214.31,0.0,2260324,9.42
215.32,0.0,2260968,22.73
216.32,33.0,2261712,9.46
217.32,77.4,2262508,22.72
218.31,45.7,2263224,9.49
219.31,46.5,2263132,22.73
220.32,69.3,2263540,9.51
221.32,74.8,2263944,22.7
222.32,13.6,2265120,9.53
223.32,29.1,2265992,22.66
224.32,32.0,2267476,9.56
225.31,18.1,2267752,22.6
226.33,7.0,2268044,9.59
227.32,46.2,2269452,22.55
228.32,47.3,2269620,9.61
229.33,72.3,2269444,22.51
230.32,58.3,2270576,9.64
231.33,0.0,2271308,22.5
232.34,0.0,2273360,9.68
233.34,0.0,2275508,22.54
234.34,0.0,2277356,9.73
235.34,6.8,2279224,22.57
236.34,41.4,2280452,9.78
237.34,0.0,2283928,22.61
238.34,0.0,2283872,9.83
239.34,0.0,2285928,22.63
240.33,0.0,2287152,9.88
241.35,75.8,2286976,22.67
242.36,0.0,2288624,9.93
243.35,0.0,2288524,22.69
244.34,0.0,2290044,9.98
245.33,24.5,2291952,22.72
246.34,0.0,2293144,10.02
247.35,0.0,2294560,22.73
248.36,0.0,2295988,10.07
249.34,0.0,2299256,22.75
250.35,0.0,2300392,10.12
251.35,47.1,2301832,22.81
252.36,0.0,2303900,10.15
253.35,0.0,2305920,22.82
254.35,25.4,2307480,10.19
255.37,0.0,2308144,22.82
256.35,0.0,2308720,10.23
257.35,6.4,2309000,22.85
258.35,0.0,2310756,10.27
259.35,0.0,2311068,22.86
260.36,64.7,2311036,10.29
261.36,0.0,2312224,22.84
262.35,0.0,2314692,10.32
263.36,46.5,2316184,22.84
264.36,0.0,2318160,10.36
265.36,0.0,2319640,22.85
266.37,40.6,2319804,10.4
267.38,0.0,2321488,22.85
268.36,43.6,2323332,10.44
269.37,0.0,2324812,22.87
270.37,13.6,2325248,10.49
271.37,0.0,2327844,22.9
272.38,7.5,2331052,10.53
273.37,0.0,2333436,22.92
274.37,0.0,2333540,10.57
275.37,0.0,2334068,22.93
276.37,6.8,2334176,10.6
277.37,0.0,2334624,22.92
278.38,0.0,2335316,10.63
279.38,0.0,2336704,22.9
280.38,0.0,2337836,10.65
281.38,0.0,2338352,22.89
282.39,0.0,2339168,10.69
283.38,0.0,2342004,22.93
284.38,0.0,2344576,10.73
285.38,0.0,2346784,22.94
286.38,0.0,2347948,10.76
287.38,0.0,2349252,22.94
288.38,67.9,2351276,10.79
289.39,0.0,2351116,22.94
290.39,2.0,2353584,10.81
291.4,0.0,2355040,22.96
292.39,0.0,2359532,10.86
293.39,44.7,2362244,22.98
294.39,0.0,2362368,10.89
295.4,0.0,2364424,22.97
296.4,0.0,2366380,10.92
297.4,0.0,2367680,22.96
298.4,0.0,2369008,10.93
299.4,2.9,2369536,22.99
300.4,0.0,2370836,10.96
301.4,0.0,2371356,23.01
302.42,0.0,2372148,11.0
303.4,0.0,2373948,23.04
304.41,56.5,2374752,11.04
305.41,0.0,2375624,23.04
306.41,0.0,2377984,11.08
307.42,0.0,2378344,23.06
308.41,0.0,2381000,11.12
309.41,63.7,2382664,23.1
310.41,0.0,2383552,11.16
311.41,0.0,2383952,23.12
312.41,0.0,2385952,11.2
313.41,0.0,2387456,23.13
314.41,66.3,2387004,11.24
315.41,0.0,2389180,23.15
316.42,0.0,2390900,11.28
317.42,0.0,2390880,23.15
318.42,0.0,2391156,11.31
319.42,0.0,2391956,23.16
320.43,0.0,2392196,11.35
321.42,0.0,2395748,23.2
322.42,0.0,2399604,11.4
323.42,0.0,2401412,23.21
324.42,0.0,2402440,11.44
325.42,0.0,2403804,23.24
326.43,0.0,2404064,11.47
327.43,0.0,2406280,23.26
328.43,0.0,2406772,11.51
329.43,0.0,2408428,23.28
330.43,0.0,2408308,11.54
331.43,0.0,2409688,23.29
332.43,0.0,2412944,11.59
333.43,0.0,2414484,23.31
334.44,0.0,2416884,11.63
335.43,21.0,2417828,23.35
336.43,0.0,2418976,11.68
337.43,18.5,2420136,23.38
338.43,31.9,2419904,11.73
339.44,49.7,2422128,23.42
340.44,0.0,2422420,11.76
341.45,0.0,2423788,23.44
342.45,0.0,2424364,11.8
343.44,0.0,2426084,23.47
344.44,0.0,2426756,11.84
345.44,0.0,2427264,23.5
346.44,0.0,2428816,11.87
347.44,1.9,2430880,23.52
348.45,0.0,2430324,11.91
349.45,35.6,2433576,23.52
350.45,58.7,2433696,11.95
351.45,0.0,2434912,23.5
352.46,0.0,2435116,11.98
353.45,0.0,2436196,23.49
354.46,0.0,2438036,12.03
355.45,0.0,2439392,23.5
356.44,59.5,2439836,12.06
357.45,0.0,2442544,23.52
358.45,0.0,2442900,12.1
359.45,0.0,2444552,23.54
360.46,10.1,2446500,12.13
361.46,34.9,2447812,23.56
362.46,0.0,2449608,12.16
363.47,0.0,2451496,23.57
364.45,0.0,2450468,12.18
365.46,28.1,2452592,23.59
366.47,0.0,2452600,12.2
367.47,0.0,2455112,23.59
368.47,7.2,2457024,12.24
369.47,0.0,2457216,23.64
370.46,0.0,2457304,12.28
371.46,39.0,2458456,23.64
372.47,0.0,2460192,12.32
373.46,0.0,2463688,23.66
374.47,0.0,2463096,12.35
375.47,43.9,2462624,23.65
376.47,0.0,2464540,12.39
377.47,0.0,2464356,23.68
378.47,60.9,2464336,12.43
379.48,0.0,2466220,23.71
380.48,0.0,2466472,12.47
381.47,0.0,2467648,23.73
382.48,0.0,2467948,12.5
383.48,0.0,2469532,23.72
384.48,0.0,2470492,12.52
385.47,0.0,2471548,23.71
386.49,0.0,2471936,12.53
387.49,53.6,2472972,23.69
388.5,0.0,2473924,12.54
389.5,0.0,2474796,23.67
390.5,0.0,2474724,12.57
391.48,0.0,2475344,23.66
392.48,74.7,2477480,12.6
393.49,0.0,2479216,23.65
394.49,0.0,2481412,12.63
395.5,48.3,2483632,23.68
396.49,0.0,2485460,12.66
397.49,0.0,2486072,23.68
398.5,0.0,2489860,12.69
399.5,0.0,2492288,23.68
400.5,0.0,2492580,12.73
401.5,0.0,2494484,23.68
402.51,0.0,2496220,12.76
403.51,0.0,2495872,23.68
404.51,0.0,2498560,12.78
405.5,0.0,2501488,23.71
406.51,0.0,2502612,12.82
407.5,0.0,2505336,23.72
408.5,0.0,2506920,12.86
409.5,50.4,2506844,23.75
410.5,0.0,2509296,12.89
411.5,0.0,2510068,23.76
412.51,0.0,2511380,12.92
413.51,0.0,2516056,23.78
414.5,7.5,2534052,12.96
415.51,0.0,2660936,23.8
416.52,0.0,2741712,13.01
417.51,0.0,2799224,23.91
418.51,0.0,2800732,13.09
419.52,0.0,2801236,23.96
420.55,0.0,2803444,13.15
421.52,38.3,2803896,24.09
422.52,0.0,2802792,13.23
423.52,0.0,2802972,24.08
424.51,43.9,2803740,13.24
425.52,6.7,2805000,24.04
426.52,0.0,2804212,13.24
427.53,0.0,2803692,24.0
428.53,0.0,2803656,13.28
429.53,0.0,2803600,24.04
430.53,0.0,2804116,13.31
431.52,0.0,2805072,24.06
432.54,0.0,2804380,13.34
433.53,0.0,2805360,24.08
434.53,0.0,2807088,13.38
435.53,0.0,2807696,24.09
436.53,0.0,2808232,13.41
437.53,0.0,2808348,24.11
438.53,0.0,2808076,13.44
439.54,28.8,2809604,24.1
440.53,0.0,2809820,13.46
441.54,0.0,2810384,24.12
442.54,0.0,2811124,13.49
443.54,0.0,2811288,24.14
444.54,0.0,2812288,13.53
445.54,0.0,2813072,24.15
446.54,0.0,2811812,13.56
447.55,0.0,2813108,24.18
448.54,24.9,2814252,13.59
449.55,0.0,2814276,24.19
450.55,0.0,2816444,13.62
451.55,0.0,2816088,24.21
452.55,53.0,2817520,13.65
453.56,0.0,2817672,24.22
454.56,0.0,2818600,13.68
455.56,0.0,2821144,24.23
456.56,70.3,2819456,13.71
457.56,0.0,2820620,24.23
458.56,0.0,2819704,13.75
459.55,0.0,2821832,24.25
460.56,0.0,2824008,13.77
461.57,7.1,2822992,24.25
462.56,0.0,2824712,13.8
463.57,0.0,2823632,24.24
464.56,0.0,2826512,13.83
465.57,0.0,2827280,24.25
466.57,0.0,2826800,13.86
467.57,0.0,2828808,24.27
468.57,0.0,2832068,13.89
469.57,0.0,2832492,24.3
470.57,0.0,2831908,13.92
471.57,35.2,2833132,24.31
472.56,0.0,2835616,13.95
473.56,0.0,2835876,24.3
474.57,0.0,2836116,13.98
475.57,0.0,2836908,24.33
476.59,0.0,2837812,14.02
477.57,0.0,2837988,24.34
478.57,0.0,2840456,14.05
479.58,0.0,2840928,24.38
480.57,22.5,2842184,14.08
481.57,7.1,2843740,24.4
482.59,0.0,2843168,14.11
483.58,0.0,2845128,24.41
484.58,0.0,2847112,14.13
485.58,0.0,2847136,24.42
486.58,0.0,2848712,14.16
487.58,0.0,2849968,24.44
488.58,0.0,2851660,14.2
489.58,0.0,2855420,24.47
490.59,0.0,2855384,14.22
491.6,0.0,2855304,24.47
492.59,0.0,2855988,14.25
493.6,0.0,2858172,24.49
494.59,0.0,2858124,14.27
495.6,0.0,2858288,24.49
496.58,0.0,2858916,14.31
497.59,0.0,2860484,24.49
498.59,0.0,2861596,14.33
499.59,0.0,2862924,24.5
500.6,0.0,2863744,14.35
501.61,0.0,2866944,24.48
502.6,0.0,2866852,14.37
503.59,0.0,2867288,24.47
504.59,0.0,2867484,14.39
505.59,0.0,2869912,24.47
506.59,0.0,2871880,14.42
507.6,0.0,2872792,24.49
508.6,0.0,2874260,14.45
509.61,0.0,2875716,24.51
510.6,0.0,2878712,14.48
511.6,0.0,2880400,24.53
512.6,0.0,2881056,14.51
513.6,12.1,2882928,24.55
514.6,61.3,2883848,14.54
515.6,0.0,2886528,24.58
516.61,0.0,2889496,14.57
517.61,0.0,2890360,24.6
518.61,0.0,2890740,14.59
519.61,0.0,2891928,24.63
520.61,0.0,2893080,14.62
521.62,0.0,2892436,24.65
522.63,0.0,2894312,14.64
523.61,7.4,2894696,24.64
524.61,59.1,2895568,14.65
525.63,53.0,2895532,24.64
526.61,2.2,2895076,14.67
527.62,0.0,2896332,24.65
528.62,0.0,2898876,14.7
529.62,0.0,2900252,24.66
530.62,0.0,2902680,14.73
531.63,28.0,2903400,24.68
532.63,0.0,2905276,14.75
533.63,0.0,2905608,24.69
534.64,0.0,2907408,14.77
535.63,0.0,2907924,24.69
536.63,0.0,2908332,14.79
537.63,0.0,2909540,24.67
538.63,0.0,2911048,14.81
539.63,0.0,2911452,24.66
540.63,0.0,2913640,14.83
541.64,0.0,2916576,24.66
542.63,0.0,2918528,14.85
543.64,0.0,2920704,24.65
544.65,0.0,2920620,14.87
545.64,0.0,2922248,24.66
546.64,0.0,2925424,14.88
547.64,0.0,2925100,24.68
548.65,6.6,2927552,14.91
549.65,42.5,2928496,24.71
550.65,0.0,2930160,14.94
551.64,0.0,2931072,24.73
552.65,0.0,2932036,14.97
553.64,0.0,2932988,24.74
554.65,0.0,2933988,15.0
555.65,0.0,2935220,24.76
556.64,0.0,2937488,15.02
557.65,0.0,2939800,24.78
558.65,0.0,2943076,15.05
559.66,41.8,2944092,24.8
560.66,0.0,2944820,15.09
561.66,0.0,2946548,24.82
562.66,25.1,2948804,15.12
563.67,0.0,2949296,24.84
564.66,0.0,2950504,15.14
565.66,13.7,2952440,24.85
566.67,0.0,2951820,15.17
567.66,0.0,2953244,24.88
568.67,0.0,2952192,15.2
569.66,0.0,2954644,24.88
570.66,47.0,2954388,15.23
571.66,0.0,2953852,24.9
572.68,6.5,2955844,15.24
573.66,34.0,2957296,24.9
574.67,0.0,2956904,15.27
575.67,0.0,2957692,24.9
576.67,0.0,2960420,15.29
577.67,0.0,2961656,24.87
578.68,23.7,2962944,15.31
579.67,0.0,2961672,24.87
580.67,0.0,2961640,15.32
581.69,0.0,2962240,24.87
582.68,0.0,2962000,15.33
583.69,0.0,2962748,24.84
584.68,0.0,2963192,15.34
585.69,0.0,2964140,24.81
586.68,53.7,2963548,15.37
587.69,0.0,2964996,24.83
588.68,30.7,2965068,15.4
589.69,0.0,2966168,24.85
590.69,0.0,2966788,15.43
591.68,0.0,2966900,24.86
592.69,0.0,2968564,15.46
593.69,0.0,2973240,24.89
594.69,0.0,2973588,15.49
595.7,0.0,2975908,24.92
596.68,0.0,2975504,15.52
597.7,0.0,2976840,24.95
598.69,0.0,2977648,15.54
599.69,0.0,2978696,24.96
600.7,0.0,2978720,15.56
601.7,0.0,2981756,24.97
602.7,0.0,2982812,15.58
603.7,0.0,2982088,24.98
604.69,0.0,2981972,15.59
605.7,5.9,2982372,24.98
606.7,0.0,2984580,15.61
607.7,19.6,2984732,25.0
608.71,0.0,2986408,15.64
609.7,16.2,2988584,25.02
610.7,0.0,2989732,15.67
611.71,14.9,2991492,25.05
612.7,0.0,2990728,15.69
613.72,0.0,2992776,25.06
614.71,0.0,2995560,15.71
615.71,6.8,2996148,25.07
616.71,0.0,2997744,15.73
617.72,0.0,2998148,25.07
618.72,0.0,2999064,15.75
619.72,4.1,2999168,25.06
620.71,0.0,3000584,15.76
621.71,0.0,3001052,25.06
622.71,0.0,3002300,15.79
623.71,0.0,3002992,25.05
624.71,0.0,3003216,15.8
625.71,0.0,3004352,25.02
626.71,0.0,3005400,15.81
627.72,0.0,3003888,25.0
628.72,0.0,3005624,15.82
629.74,0.0,3007004,25.0
630.72,0.0,3009148,15.84
631.74,55.3,3038708,25.03
632.72,6.6,3040228,15.86
633.73,0.0,3041572,25.05
634.73,0.0,3039660,15.9
635.73,7.2,3101624,25.08
636.74,0.0,3175040,15.93
637.74,0.0,3181252,25.14
638.74,0.0,3187976,16.0
639.75,0.0,3193956,25.21
640.74,0.0,3197348,16.06
641.74,0.0,3198516,25.28
642.72,0.0,3200204,16.12
643.74,0.0,3199548,25.35
644.74,0.0,3199344,16.16
645.74,0.0,3198452,25.36
646.74,0.0,3199436,16.17
647.74,0.0,3200096,25.37
648.74,22.2,3200424,16.19
649.74,0.0,3200200,25.37
650.74,0.0,3200732,16.21
651.74,0.0,3201452,25.37
652.75,0.0,3201944,16.22
653.74,14.4,3203240,25.39
654.74,0.0,3203476,16.25
655.76,0.0,3204320,25.4
656.76,3.9,3204372,16.27
657.76,0.0,3205296,25.4
658.76,0.0,3205852,16.29
659.76,0.0,3205664,25.4
660.75,0.0,3206216,16.31
661.76,0.0,3207588,25.41
662.75,0.0,3207316,16.33
663.75,0.0,3207324,25.42
664.77,0.0,3207648,16.35
665.75,0.0,3209276,25.43
666.76,0.0,3209072,16.37
667.76,0.0,3210504,25.44
668.77,54.1,3209536,16.39
669.76,0.0,3211164,25.45
670.77,0.0,3211612,16.42
671.77,0.0,3214128,25.47
672.76,7.0,3217188,16.44
673.77,5.9,3217652,25.48
674.78,0.0,3218028,16.46
675.78,0.0,3219364,25.49
676.77,7.2,3220004,16.49
677.77,0.0,3220788,25.52
678.77,0.0,3220988,16.52
679.77,0.0,3221396,25.53
680.77,0.0,3221860,16.54
681.77,0.0,3222556,25.53
682.77,0.0,3223876,16.56
683.77,0.0,3224492,25.54
684.78,51.2,3224252,16.58
685.77,0.0,3225676,25.56
686.78,0.0,3226372,16.6
687.77,0.0,3226908,25.56
688.78,0.0,3226272,16.62
689.77,0.0,3227968,25.56
690.78,6.8,3228472,16.63
691.79,0.0,3229660,25.56
692.78,0.0,3229100,16.66
693.79,0.0,3229284,25.56
694.78,24.2,3231720,16.69
695.79,0.0,3233132,25.57
696.78,0.0,3235100,16.71
697.79,0.0,3235380,25.58
698.8,0.0,3236348,16.74
699.8,15.1,3237964,25.59
700.8,6.8,3238836,16.75
701.79,0.0,3238548,25.59
702.79,0.0,3240072,16.77
703.8,0.0,3240868,25.59
704.79,36.5,3243092,16.79
705.79,0.0,3244196,25.6
706.8,0.0,3244960,16.81
707.8,0.0,3247604,25.62
708.81,0.0,3248928,16.83
709.8,0.0,3249912,25.62
710.8,0.0,3251052,16.85
711.81,0.0,3252704,25.64
712.8,0.0,3253464,16.88
713.8,0.0,3255916,25.64
714.81,0.0,3256208,16.9
715.81,0.0,3256796,25.65
716.81,10.8,3255984,16.92
717.81,0.0,3257152,25.64
718.81,0.0,3256540,16.94
719.82,0.0,3258320,25.65
720.82,0.0,3260392,16.96
721.82,0.0,3261352,25.66
722.82,0.0,3261184,16.97
723.82,46.7,3262968,25.67
724.83,6.7,3263852,16.99
725.83,0.0,3264332,25.69
726.83,0.0,3265108,17.01
727.84,0.0,3267076,25.7
728.82,0.0,3269652,17.03
729.82,0.0,3271092,25.72
730.82,0.0,3272068,17.05
731.82,0.0,3274392,25.73
732.83,0.0,3274816,17.07
733.82,0.0,3276256,25.75
734.82,34.4,3276092,17.09
735.83,0.0,3278948,25.75
736.83,0.0,3281540,17.12
737.83,0.0,3281508,25.74
738.83,0.0,3281700,17.14
739.83,0.0,3281752,25.76
740.84,0.0,3284052,17.16
741.84,0.0,3284916,25.78
742.83,0.0,3285344,17.18
743.83,0.0,3285872,25.79
744.84,0.0,3287288,17.2
745.84,0.0,3286352,25.8
746.83,0.0,3287840,17.22
747.84,0.0,3289616,25.8
748.83,0.0,3290952,17.24
749.84,0.0,3293036,25.82
750.85,0.0,3295212,17.26
751.84,0.0,3296960,25.83
752.85,0.0,3296368,17.28
753.86,0.0,3298588,25.83
754.85,0.0,3299668,17.3
755.85,0.0,3300736,25.84
756.85,0.0,3300100,17.32
757.85,0.0,3301224,25.85
758.85,0.0,3302788,17.34
759.85,0.0,3302520,25.86
760.85,0.0,3305196,17.36
761.86,0.0,3306748,25.86
762.86,0.0,3306540,17.37
763.85,0.0,3308600,25.87
764.85,0.0,3310332,17.39
765.87,0.0,3311284,25.87
766.86,0.0,3314452,17.41
767.86,0.0,3315140,25.88
768.86,0.0,3315120,17.43
769.88,0.0,3316764,25.89
770.86,0.0,3318764,17.44
771.87,0.0,3318572,25.87
772.86,0.0,3318676,17.45
773.86,0.0,3319636,25.87
774.86,0.0,3320424,17.46
775.86,0.0,3322068,25.87
776.86,0.0,3321936,17.48
777.86,0.0,3323948,25.87
778.87,0.0,3325180,17.49
779.87,0.0,3326600,25.87
780.86,0.0,3327124,17.51
781.87,0.0,3328080,25.87
782.87,0.0,3329516,17.53
783.87,0.0,3330260,25.87
784.87,0.0,3331136,17.54
785.87,0.0,3331584,25.85
786.88,0.0,3332676,17.55
787.88,21.4,3333404,25.84
788.88,35.2,3333892,17.56
789.88,0.0,3334680,25.85
790.89,0.0,3336840,17.57
791.88,0.0,3340916,25.85
792.88,0.0,3341664,17.59
793.88,0.0,3342284,25.86
794.89,0.0,3344504,17.61
795.9,5.9,3346584,25.86
796.89,0.0,3348212,17.63
797.88,0.0,3351292,25.88
798.89,0.0,3351208,17.65
799.88,0.0,3351888,25.89
800.89,0.0,3352048,17.67
801.89,0.0,3352680,25.91
802.89,0.0,3354936,17.69
803.91,0.0,3356072,25.91
804.89,0.0,3356752,17.7
805.89,0.0,3356672,25.92
806.9,0.0,3358940,17.72
807.9,0.0,3362140,25.92
808.9,0.0,3364500,17.74
809.9,4.2,3366084,25.94
810.91,0.0,3365416,17.76
811.9,0.0,3366796,25.95
812.91,0.0,3369604,17.77
813.91,0.0,3369668,25.95
814.92,0.0,3371356,17.77
815.91,42.3,3370768,25.95
816.9,0.0,3370640,17.78
817.9,0.0,3370560,25.95
818.9,0.0,3371568,17.79
819.9,0.0,3373932,25.95
820.9,51.2,3375228,17.81
821.91,0.0,3377772,25.97
822.91,0.0,3378916,17.83
823.91,0.0,3380636,25.98
824.92,0.0,3381908,17.85
825.92,0.0,3383076,25.98
826.92,0.0,3383316,17.87
827.92,0.0,3385552,25.99
828.92,0.0,3386896,17.89
829.93,0.0,3387400,25.99
830.92,0.0,3387256,17.9
831.91,0.0,3389616,25.99
832.92,0.0,3388100,17.9
833.92,0.0,3388648,25.99
834.92,0.0,3391344,17.91
835.93,0.0,3390212,25.98
836.93,0.0,3391712,17.92
837.93,0.0,3392992,25.98
838.94,1.9,3394108,17.93
839.95,0.0,3394852,25.97
840.94,0.0,3396348,17.93
841.93,0.0,3396744,25.96
842.93,19.6,3398512,17.94
843.93,0.0,3397284,25.95
844.93,0.0,3399304,17.95
845.93,0.0,3400636,25.95
846.95,47.1,3399692,17.96
847.94,0.0,3401828,25.95
848.94,0.0,3433796,17.98
849.95,0.0,3435256,25.97
850.94,0.0,3435736,18.0
851.94,0.0,3439324,25.99
852.95,0.0,3441256,18.03
853.94,0.0,3449400,26.04
854.95,0.0,3575584,18.07
855.94,45.4,3578972,26.1
856.95,0.0,3582096,18.12
857.96,0.0,3582504,26.12
858.95,40.9,3583068,18.15
859.96,0.0,3583480,26.15
860.96,0.0,3583560,18.17
861.96,0.0,3582888,26.17
862.95,0.0,3582692,18.2
863.95,0.0,3582784,26.19
864.96,0.0,3581896,18.23
865.96,0.0,3582440,26.22
866.94,17.4,3583196,18.28
867.96,0.0,3584136,26.25
868.96,0.0,3523392,18.29
869.96,64.5,3522852,26.23
870.95,0.0,3522640,18.29
871.95,0.0,3522368,26.22
